"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.336140398916781,-0.079990753307361,-0.979100908919907,
30.1,10,1,1,2,1,1,-0.324955587168092,-0.0956601385260055,-0.968617506245756,
30.2,10.1,1,1,2,1,1,-0.314512853257245,-0.141899407259197,-0.959535271767855,
30.3,10.2,1,1,2,1,1,-0.304448608846021,-0.0402737667463975,-0.950229728474235,
30.4,10.3,1,1,2,1,1,-0.295549635256469,-0.0682718560710821,-0.93993935545435,
30.5,10.4,1,1,2,1,1,-0.286221508218527,-0.105204941704875,-0.930026714973593,
30.6,10.5,1,1,2,1,1,-0.276228789382034,-0.124135468009633,-0.920700733245993,
30.7,10.6,1,1,2,1,1,-0.26495457066493,-0.0848161815811229,-0.910360399609709,
30.8,10.7,1,1,2,1,1,-0.2553343808635,-0.134793831559371,-0.900408396219063,
30.9,10.8,1,1,2,1,1,-0.245147946928775,-0.0803354267554868,-0.890474560325289,
31,10.9,1,1,2,1,1,-0.235429409462088,-0.103852761254535,-0.881271209201574,
31.1,11,1,1,2,1,1,-0.227060917218465,-0.0838882146053995,-0.871528889003992,
31.2,11.1,1,1,2,1,1,-0.214728716041785,-0.100140893351642,-0.861842585255098,
31.3,11.2,1,1,2,1,1,-0.206416848211491,-0.0890583163272872,-0.852988201467133,
31.4,11.3,1,1,2,1,1,-0.196242335205889,-0.0221121273643815,-0.843444209777069,
31.5,11.4,1,1,2,1,1,-0.185069444386321,-0.0814755004685185,-0.831857131667948,
31.6,11.5,1,1,2,1,1,-0.176373126591843,-0.136835358905963,-0.823892955226707,
31.7,11.6,1,1,2,1,1,-0.166100265920985,-0.080043779991688,-0.812293765453005,
31.8,11.7,1,1,2,1,1,-0.156301262182724,-0.0320281173335406,-0.803489342281437,
31.9,11.8,1,1,2,1,1,-0.144779684186339,-0.0268315022694893,-0.792620637277794,
32,11.9,1,1,2,1,1,-0.136417152407277,-0.0870698156650227,-0.784220440911627,
32.1,12,1,1,2,1,1,-0.125527383654356,-0.105761721890309,-0.774488718420553,
32.2,12.1,1,1,2,1,1,-0.116693975174975,-0.0585944861813947,-0.763831210568047,
32.3,12.2,1,1,2,1,1,-0.106304885445178,-0.122146967347369,-0.755219060071707,
32.4,12.3,1,1,2,1,1,-0.0963509096283316,-0.109208456371568,-0.746680336541891,
32.5,12.4,1,1,2,1,1,-0.0865250837995469,-0.0546174848568656,-0.735156087692785,
32.6,12.5,1,1,2,1,1,-0.074943901157552,-0.0224833141546709,-0.726291106198311,
32.7,12.6,1,1,2,1,1,-0.0665307054297209,-0.0143702314526316,-0.716311851562357,
32.8,12.7,1,1,2,1,1,-0.0567466028528631,0.0191426330420665,-0.706620248960209,
32.9,12.8,1,1,2,1,1,-0.0458508736353815,-0.048598956185745,-0.696144416076422,
33,12.9,1,1,2,1,1,-0.0364154582353413,-0.0620677340048167,-0.685736711305904,
33.1,13,1,1,2,1,1,-0.025001168601054,-0.091815703912294,-0.675791520726585,
33.2,13.1,1,1,2,1,1,-0.0155389311104894,0.0325583841768112,-0.666545778776836,
33.3,13.2,1,1,2,1,1,-0.00602602967115641,-0.0745024914795109,-0.657178920181274,
33.4,13.3,1,1,2,1,1,0.00510215766420364,-0.0288730296160809,-0.646280692995214,
33.5,13.4,1,1,2,1,1,0.0118970872637272,0.031444823805943,-0.637892608293629,
33.6,13.5,1,1,2,1,1,0.022304058387208,-0.0545644581725386,-0.628107140290976,
33.7,13.6,1,1,2,1,1,0.0329494480931282,-0.02555886184564,-0.617997685260773,
33.8,13.7,1,1,2,1,1,0.0432908541064382,-0.0602913400798604,-0.608122893731832,
33.9,13.8,1,1,2,1,1,0.0527918346166492,0.0644274214573706,-0.59810200524888,
34,13.9,1,1,2,1,1,0.0624895104573727,-0.0280776293511751,-0.58857996595087,
34.1,14,1,1,2,1,1,0.0740826140284896,0.0180290726711984,-0.578361505939436,
34.2,14.1,1,1,2,1,1,0.082993508547163,0.0179230193025443,-0.568361812869501,
34.3,14.2,1,1,2,1,1,0.0926554216005206,-0.0113477104459896,-0.55939918107934,
34.4,14.3,1,1,2,1,1,0.0947833074487924,-0.0231196343665956,-0.556577163231897,
34.5,14.4,1,1,2,1,1,0.115168096247363,0.0135748311877258,-0.539358161092472,
34.6,14.5,1,1,2,1,1,0.12470483954494,0.0407775202475045,-0.530566606564522,
34.7,14.6,1,1,2,1,1,0.135320426928055,-0.0594429131306276,-0.518954548147202,
34.8,14.7,1,1,2,1,1,0.143980981935167,0.00243922747904449,-0.509247048985291,
34.9,14.8,1,1,2,1,1,0.153619053130281,-0.00665484888304528,-0.501902081395769,
35,14.9,1,1,2,1,1,0.156009199419236,0.00752978917444167,-0.498948349196005,
35.1,15,1,1,2,1,1,0.175493958069098,-0.0328765442827735,-0.481256235158873,
35.2,15.1,1,1,2,1,1,0.17701983699671,-0.0130180510022918,-0.477684051086426,
35.3,15.2,1,1,2,1,1,0.192648175075614,-0.00901453633559918,-0.462743555846357,
35.4,15.3,1,1,2,1,1,0.198322537337673,0.0233317411039038,-0.456578718574476,
35.5,15.4,1,1,2,1,1,0.208365920122933,0.0216879138897651,-0.447958241308737,
35.6,15.5,1,1,2,1,1,0.218439105230999,0.00185593395144689,-0.436600527847624,
35.7,15.6,1,1,2,1,1,0.237226489527225,-0.0524433907994564,-0.419747146582746,
35.8,15.7,1,1,2,1,1,0.246214870085192,-0.0144232581369587,-0.41090941633358,
35.9,15.8,1,1,2,1,1,0.255584720375061,-0.00106053368654108,-0.401588733459234,
36,15.9,1,1,2,1,1,0.266420844946933,0.00880242959829097,-0.389625436769056,
36.1,16,1,1,2,1,1,0.275927785921705,0.00503753501107013,-0.381008744398499,
36.2,16.1,1,1,2,1,1,0.284725431613719,0.0125142975011848,-0.370825105422735,
36.3,16.2,1,1,2,1,1,0.287181143012846,0.00609806869761121,-0.370143067311001,
36.4,16.3,1,1,2,1,1,0.304555897208118,-0.00575339524948536,-0.35111564225378,
36.5,16.4,1,1,2,1,1,0.315368179921746,0.0739722246362404,-0.342485324260569,
36.6,16.5,1,1,2,1,1,0.325977806840301,-0.0159610319824433,-0.331565144682455,
36.7,16.6,1,1,2,1,1,0.335413222240341,0.00546174848568656,-0.322209640772438,
36.8,16.7,1,1,2,1,1,0.345903639867675,-0.0243922747904449,-0.313453664259195,
36.9,16.8,1,1,2,1,1,0.353711848442566,-0.0185063128301419,-0.303713614998722,
37,16.9,1,1,2,1,1,0.364506249762511,-0.00776840925391342,-0.294374764627504,
37.1,17,1,1,2,1,1,0.374251609319723,-0.00615109538193827,-0.28378689884634,
37.2,17.1,1,1,2,1,1,0.384908919954765,0.0197789532539912,-0.273495011868381,
37.3,17.2,1,1,2,1,1,0.39068461011436,0.000159080052981162,-0.26791002053833,
37.4,17.3,1,1,2,1,1,0.396555667706931,0.0257709685829483,-0.262936668269634,
37.5,17.4,1,1,2,1,1,0.415676838018572,-0.0193017130950477,-0.243896374568796,
37.6,17.5,1,1,2,1,1,0.426346069582736,-0.0111090903665178,-0.23387624306488,
37.7,17.6,1,1,2,1,1,0.435364252463508,-0.0360316320002332,-0.223990853829432,
37.8,17.7,1,1,2,1,1,0.443655258667839,-0.0418115405918821,-0.215069855886269,
37.9,17.8,1,1,2,1,1,0.454878813436174,0.0331416777044088,-0.205554629399586,
38,17.9,1,1,2,1,1,0.465124852016509,0.00243922747904449,-0.194828993433809,
38.1,18,1,1,2,1,1,0.474858290644598,0.0154307651391727,-0.186211544084215,
38.2,18.1,1,1,2,1,1,0.483006245699465,-0.00604504201328416,-0.176256512777424,
38.3,18.2,1,1,2,1,1,0.493776805161166,0.00546174848568656,-0.166469530816698,
38.4,18.3,1,1,2,1,1,0.502151257869351,0.0498450832674308,-0.156609878868484,
38.5,18.4,1,1,2,1,1,0.513058908015954,0.0319220639648865,-0.147243020272922,
38.6,18.5,1,1,2,1,1,0.52530766268878,0.0115067904989707,-0.137388667177963,
38.7,18.6,1,1,2,1,1,0.533270843342257,-0.000159080052981162,-0.127523716376495,
38.8,18.7,1,1,2,1,1,0.542896993608248,-0.0046133215364537,-0.117970640937996,
38.9,18.8,1,1,2,1,1,0.552952297322631,0.0356339318677803,-0.107164765194368,
39,18.9,1,1,2,1,1,0.564879186909163,0.0388685596117306,-0.0974988998794556,
39.1,19,1,1,2,1,1,0.573045023357713,-0.00869637622963686,-0.089038145190382,
39.2,19.1,1,1,2,1,1,0.583136089859462,0.0563673654396584,-0.0789847066088676,
39.3,19.2,1,1,2,1,1,0.593584784234869,0.00572688190732183,-0.0680773956743717,
39.4,19.3,1,1,2,1,1,0.60507655990845,-0.0179495326447078,-0.058978507657671,
39.5,19.4,1,1,2,1,1,0.612807282444048,0.00641622880357354,-0.0496744783221245,
39.6,19.5,1,1,2,1,1,0.624120244180799,-0.00577990859164889,-0.0378156447389603,
39.7,19.6,1,1,2,1,1,0.632798680581594,0.0406184401945234,-0.0300081629582405,
39.8,19.7,1,1,2,1,1,0.645160684081078,-0.00872288957180039,-0.019533844032526,
39.9,19.8,1,1,2,1,1,0.6530404182307,-0.0296949432231503,-0.00900502261619568,
40,19.9,1,1,2,1,1,0.663524875393474,-0.0222712074173627,0.000852358394908905,
40.1,20,1,1,2,1,1,0.658011445674562,-0.0172601857484561,-0.00494231612820625,
40.2,20.1,1,1,0,1,1,0.666195163516796,0.0177639392495631,0.00309907217473984,
