"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.882995140993524,-0.417929812523676,-0.99655760247674,
30,9.9,1,1,2,1,1,-0.873792183711362,-0.363975161220899,-0.988115772263575,
30.1,10,1,1,2,1,1,-0.864329946220797,-0.339874533194253,-0.978073688367605,
30.2,10.1,1,1,2,1,1,-0.852563989177412,-0.377656045777279,-0.968787826528931,
30.3,10.2,1,1,2,1,1,-0.842911016820896,-0.412733197459625,-0.957524735447359,
30.4,10.3,1,1,2,1,1,-0.832390796870756,-0.373493451057605,-0.947368347716904,
30.5,10.4,1,1,2,1,1,-0.822347414085496,-0.359388353026609,-0.937773638431406,
30.6,10.5,1,1,2,1,1,-0.813010346350712,-0.36007769992286,-0.928715627282667,
30.7,10.6,1,1,2,1,1,-0.804445158776575,-0.396931245530163,-0.919193587984657,
30.8,10.7,1,1,2,1,1,-0.795164715455121,-0.380015733229833,-0.90998872290287,
30.9,10.8,1,1,2,1,1,-0.782951723569661,-0.371160276947215,-0.900459870793533,
31,10.9,1,1,2,1,1,-0.775921355619979,-0.380015733229833,-0.891060462099409,
31.1,11,1,1,2,1,1,-0.764995824079692,-0.32677694216547,-0.880726941274452,
31.2,11.1,1,1,2,1,1,-0.752881179859489,-0.381023240232047,-0.869524408515787,
31.3,11.2,1,1,2,1,1,-0.743219266806132,-0.36089961352993,-0.858983475434876,
31.4,11.3,1,1,2,1,1,-0.732007632966918,-0.356286291993476,-0.849548488726044,
31.5,11.4,1,1,2,1,1,-0.721308599079949,-0.333378764364189,-0.837935673329687,
31.6,11.5,1,1,2,1,1,-0.711047659338212,-0.321394733706274,-0.827327369114542,
31.7,11.6,1,1,2,1,1,-0.700214514998621,-0.343692454465801,-0.817664531715775,
31.8,11.7,1,1,2,1,1,-0.691255936763459,-0.353926604540922,-0.808148548250055,
31.9,11.8,1,1,2,1,1,-0.682818899177384,-0.316039038589242,-0.798071643318415,
32,11.9,1,1,2,1,1,-0.669696936446375,-0.343109160938203,-0.787865294971561,
32.1,12,1,1,2,1,1,-0.661492356978178,-0.359786053159062,-0.77862409489603,
32.2,12.1,1,1,2,1,1,-0.650364169642818,-0.370948170209906,-0.768061209423065,
32.3,12.2,1,1,2,1,1,-0.641974815773231,-0.282234527330745,-0.75843092212286,
32.4,12.3,1,1,2,1,1,-0.6309032528512,-0.308615302783454,-0.74899972030921,
32.5,12.4,1,1,2,1,1,-0.620296606164926,-0.309013002915907,-0.739361106239605,
32.6,12.5,1,1,2,1,1,-0.610375412903166,-0.296445678730396,-0.729527948557663,
32.7,12.6,1,1,2,1,1,-0.602260240403384,-0.308191089308838,-0.719260284908867,
32.8,12.7,1,1,2,1,1,-0.591811546027976,-0.297294105679628,-0.710528531724787,
32.9,12.8,1,1,2,1,1,-0.582018502754277,-0.312539277423656,-0.700730195078516,
33,12.9,1,1,2,1,1,-0.571116813072234,-0.317947999225016,-0.690333088014507,
33.1,13,1,1,2,1,1,-0.561150916326267,-0.361456393715364,-0.680440885967732,
33.2,13.1,1,1,2,1,1,-0.551170118418896,-0.317126085617947,-0.67032916000042,
33.3,13.2,1,1,2,1,1,-0.539925702024597,-0.294642771463276,-0.660321897140121,
33.4,13.3,1,1,2,1,1,-0.530502207553679,-0.331178156964616,-0.650930815215397,
33.5,13.4,1,1,2,1,1,-0.522008545554274,-0.283533681096758,-0.641915951871729,
33.6,13.5,1,1,2,1,1,-0.512146956938124,-0.275341058368228,-0.631466613254213,
33.7,13.6,1,1,2,1,1,-0.50172210442096,-0.302914934218296,-0.621789393253756,
33.8,13.7,1,1,2,1,1,-0.490692264750856,-0.316410225379531,-0.611500534191942,
33.9,13.8,1,1,2,1,1,-0.481814152787268,-0.312592304107984,-0.601750644203997,
34,13.9,1,1,2,1,1,-0.471156842152226,-0.246202895330512,-0.592779685644436,
34.1,14,1,1,2,1,1,-0.462967163845432,-0.294642771463276,-0.582906408073568,
34.2,14.1,1,1,2,1,1,-0.451567775372547,-0.333325737679862,-0.572875678863144,
34.3,14.2,1,1,2,1,1,-0.441041594957846,-0.291540710430143,-0.563472485273838,
34.4,14.3,1,1,2,1,1,-0.431257492380989,-0.270038389935523,-0.553060995608139,
34.5,14.4,1,1,2,1,1,-0.421214109595728,-0.270489116752303,-0.543224053031015,
34.6,14.5,1,1,2,1,1,-0.412598258072823,-0.276958372240203,-0.533755002265549,
34.7,14.6,1,1,2,1,1,-0.40229857531144,-0.286052448602293,-0.524971017527962,
34.8,14.7,1,1,2,1,1,-0.392815476194912,-0.271602677123171,-0.515863045762825,
34.9,14.8,1,1,2,1,1,-0.38475692810846,-0.273405584390291,-0.506459095194483,
35,14.9,1,1,2,1,1,-0.372928386187184,-0.282526174094544,-0.496840919558859,
35.1,15,1,1,2,1,1,-0.363606219613802,-0.261554120443194,-0.486574012889099,
35.2,15.1,1,1,2,1,1,-0.354188685607445,-0.224939194915363,-0.475302595038128,
35.3,15.2,1,1,2,1,1,-0.342914466890341,-0.240396473396699,-0.465550434113073,
35.4,15.3,1,1,2,1,1,-0.331705813283408,-0.276958372240203,-0.455061732585669,
35.5,15.4,1,1,2,1,1,-0.322666768776673,-0.238991266262032,-0.445573000365257,
35.6,15.5,1,1,2,1,1,-0.313624744037658,-0.247130862306235,-0.435359082228041,
35.7,15.6,1,1,2,1,1,-0.30184686606515,-0.282128473962091,-0.4261322647542,
35.8,15.7,1,1,2,1,1,-0.292438272755635,-0.239998773264247,-0.415417226494932,
35.9,15.8,1,1,2,1,1,-0.281861428392166,-0.259671673149584,-0.405705185458803,
36,15.9,1,1,2,1,1,-0.271075967769063,-0.227723095842534,-0.395548040749311,
36.1,16,1,1,2,1,1,-0.262707475525439,-0.215394391736493,-0.386979038058043,
36.2,16.1,1,1,2,1,1,-0.253105167117691,-0.234192351330434,-0.376858985321331,
36.3,16.2,1,1,2,1,1,-0.241470340294647,-0.225973215259741,-0.365943347617435,
36.4,16.3,1,1,2,1,1,-0.232660773673511,-0.249411009732299,-0.357574944370794,
36.5,16.4,1,1,2,1,1,-0.223454836159068,-0.192195217343407,-0.347762225122833,
36.6,16.5,1,1,2,1,1,-0.2145737439632,-0.208341842720995,-0.339044097561407,
36.7,16.6,1,1,2,1,1,-0.204196575162524,-0.205054188292718,-0.329794570716476,
36.8,16.7,1,1,2,1,1,-0.194594266754776,-0.157648332504332,-0.32028842797823,
36.9,16.8,1,1,2,1,1,-0.183796885202551,-0.16289797425271,-0.311075236127043,
37,16.9,1,1,2,1,1,-0.175273420880342,-0.162420734093766,-0.301027853377819,
37.1,17,1,1,2,1,1,-0.164407493985665,-0.127529175806565,-0.290944135634851,
37.2,17.1,1,1,2,1,1,-0.154775383255112,-0.122465127453331,-0.280701452294254,
37.3,17.2,1,1,2,1,1,-0.146088006157476,-0.0537160312233057,-0.271227102675533,
37.4,17.3,1,1,2,1,1,-0.135323407160336,-0.108969836292096,-0.260778521037054,
37.5,17.4,1,1,2,1,1,-0.123152138526803,-0.0410691670113033,-0.249977944146681,
37.6,17.5,1,1,2,1,1,-0.113525988260812,0.00811308270203927,-0.23946577626915,
37.7,17.6,1,1,2,1,1,-0.100174547644204,-0.0290055963268986,-0.229530426417303,
37.8,17.7,1,1,2,1,1,-0.0921905053647637,-0.0139195046358517,-0.219283201202488,
37.9,17.8,1,1,2,1,1,-0.0807642948013544,0.0293767831171879,-0.209654427860355,
38,17.9,1,1,2,1,1,-0.0695288191038966,-0.0306494235410372,-0.199521506480026,
38.1,18,1,1,2,1,1,-0.0603705653059423,-0.0188244729361042,-0.189909386676693,
38.2,18.1,1,1,2,1,1,-0.0502020127649009,-0.00418910806183727,-0.179438095667124,
38.3,18.2,1,1,2,1,1,-0.0398397451256275,-0.0293767831171879,-0.169921355222368,
38.4,18.3,1,1,2,1,1,-0.03096461339432,-0.0172866990906196,-0.159756640722513,
38.5,18.4,1,1,2,1,1,-0.0208079817824006,0.00715860238415229,-0.150133923212671,
38.6,18.5,1,1,2,1,1,-0.0113815070792019,-0.0106318502075743,-0.140730729623365,
38.7,18.6,1,1,2,1,1,-0.000569224365574121,0.00811308270203927,-0.130625816467381,
38.8,18.7,1,1,2,1,1,0.00905394566813707,0.00816610938636632,-0.120990987292957,
38.9,18.8,1,1,2,1,1,0.0183999540997624,0.0368535456073026,-0.11140233383975,
39,18.9,1,1,2,1,1,0.0278830532162905,0.0487315228965627,-0.101721328944111,
39.1,19,1,1,2,1,1,0.0366985803019881,-0.0287404629052633,-0.0936375498151302,
39.2,19.1,1,1,2,1,1,0.0452518469470024,-0.0215553471789475,-0.0839800112696171,
39.3,19.2,1,1,2,1,1,0.0557780273617029,-0.0152716850861916,-0.0752838361002445,
39.4,19.3,1,1,2,1,1,0.0640809544951558,0.00026513342163527,-0.0660259824859142,
39.5,19.4,1,1,2,1,1,0.0765204440339327,-0.00737070912146051,-0.0561436211666107,
39.6,19.5,1,1,2,1,1,0.0852525246157765,0.00572688190732183,-0.0451416878525734,
39.7,19.6,1,1,2,1,1,0.0963211073055267,0.0174988058279278,-0.0348990045119762,
39.8,19.7,1,1,2,1,1,0.107192994664764,-0.0347589915763839,-0.0250575200606346,
39.9,19.8,1,1,2,1,1,0.118142368063295,0.000954480317886972,-0.0146483013320446,
40,19.9,1,1,2,1,1,0.128340722927141,0.0217939672584192,-0.00439653424301147,
40.1,20,1,1,2,1,1,0.137639047642279,0.0299070499604585,0.00352903626737595,
40.2,20.1,1,1,2,1,1,0.143551828486776,0.048095202684638,0.0117301471469879,
40.3,20.2,1,1,0,1,1,0.150090458110177,0.0194607931480288,0.0167807112773895,
