"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.615561017071223,-0.235199858332648,-0.984952356870747,
30.1,10,1,1,2,1,1,-0.605297097097206,-0.191479357104992,-0.975147964392185,
30.2,10.1,1,1,2,1,1,-0.597530611774242,-0.192566404133697,-0.965254248387337,
30.3,10.2,1,1,2,1,1,-0.585618623349112,-0.135748311877258,-0.955892688645029,
30.4,10.3,1,1,2,1,1,-0.575616963815778,-0.207360849060945,-0.94466820349431,
30.5,10.4,1,1,2,1,1,-0.567311056450045,-0.18935828973191,-0.935585969016409,
30.6,10.5,1,1,2,1,1,-0.555458672670525,-0.167087082314547,-0.925781576537848,
30.7,10.6,1,1,2,1,1,-0.546374924679583,-0.203092200972617,-0.916610775512695,
30.8,10.7,1,1,2,1,1,-0.536078222150481,-0.229101789635037,-0.906176576475906,
30.9,10.8,1,1,2,1,1,-0.526496775368696,-0.141289600389435,-0.896471348251104,
31,10.9,1,1,2,1,1,-0.515982515883118,-0.196835052222025,-0.886539026315403,
31.1,11,1,1,2,1,1,-0.505849726129442,-0.197259265696641,-0.876277418498898,
31.2,11.1,1,1,2,1,1,-0.495710975911206,-0.187767489202098,-0.86576449364233,
31.3,11.2,1,1,2,1,1,-0.485536462905604,-0.172363237405089,-0.856630027610922,
31.4,11.3,1,1,2,1,1,-0.47656298350904,-0.113424077775569,-0.848125368137741,
31.5,11.4,1,1,2,1,1,-0.466990477424097,-0.152557770808934,-0.837760054193258,
31.6,11.5,1,1,2,1,1,-0.455984479612237,-0.177056098968033,-0.827274380581999,
31.7,11.6,1,1,2,1,1,-0.447130209506893,-0.13869129285741,-0.818647847483969,
31.8,11.7,1,1,2,1,1,-0.435251003636849,-0.11862069283962,-0.807318899226236,
31.9,11.8,1,1,2,1,1,-0.425344711536491,-0.160087559983376,-0.797492554355621,
32,11.9,1,1,2,1,1,-0.415930157762414,-0.100379513431113,-0.788598807657766,
32.1,12,1,1,2,1,1,-0.406327849354666,-0.103110387673957,-0.778746725499916,
32.2,12.1,1,1,2,1,1,-0.397074228123736,-0.117851805916878,-0.767993081309795,
32.3,12.2,1,1,2,1,1,-0.385761266386986,-0.106716202208196,-0.758630007609415,
32.4,12.3,1,1,2,1,1,-0.3765314870143,-0.0983910127688487,-0.748983823749447,
32.5,12.4,1,1,2,1,1,-0.367045407665491,-0.0847101282124688,-0.739380030715513,
32.6,12.5,1,1,2,1,1,-0.357928877119464,-0.0975690991617794,-0.729558227719116,
32.7,12.6,1,1,2,1,1,-0.345954303816444,-0.105655668521655,-0.718392786933231,
32.8,12.7,1,1,2,1,1,-0.336381797731501,-0.0904370101197906,-0.709222742887115,
32.9,12.8,1,1,2,1,1,-0.327724222956669,-0.067264349068868,-0.69981954929781,
33,12.9,1,1,2,1,1,-0.316163901940638,-0.0649842016428047,-0.689931132146215,
33.1,13,1,1,2,1,1,-0.305390362246656,-0.0678211292543021,-0.680198652676105,
33.2,13.1,1,1,2,1,1,-0.296536092141312,-0.103667167859391,-0.671124744967604,
33.3,13.2,1,1,2,1,1,-0.286349658206588,-0.076517505483939,-0.660851782465553,
33.4,13.3,1,1,2,1,1,-0.278237465939087,-0.131877363921383,-0.652300947271156,
33.5,13.4,1,1,2,1,1,-0.269642476042145,-0.040697980221014,-0.643163453323603,
33.6,13.5,1,1,2,1,1,-0.259795788587397,-0.0645865015103518,-0.634446839720249,
33.7,13.6,1,1,2,1,1,-0.250446799923491,-0.0594429131306276,-0.624317703235102,
33.8,13.7,1,1,2,1,1,-0.241053107775378,-0.0394518531393282,-0.616049221221256,
33.9,13.8,1,1,2,1,1,-0.230103734376848,-0.0567385522299478,-0.605399283159113,
34,13.9,1,1,2,1,1,-0.219497087690574,-0.0312592304107983,-0.595604731408024,
34.1,14,1,1,2,1,1,-0.208237770134872,-0.0955540851573514,-0.584086538391209,
34.2,14.1,1,1,2,1,1,-0.198039415271026,-0.0783999527775494,-0.573607677591276,
34.3,14.2,1,1,2,1,1,-0.187098982569337,-0.0427660209097691,-0.563383918726587,
34.4,14.3,1,1,2,1,1,-0.175780060368025,-0.0420236473291903,-0.552244215227938,
34.5,14.4,1,1,2,1,1,-0.165313484598935,-0.0793809464375999,-0.542203645290041,
34.6,14.5,1,1,2,1,1,-0.156331064505529,-0.0356604452099438,-0.531682393664074,
34.7,14.6,1,1,2,1,1,-0.14466047489512,-0.0196994132275006,-0.521202775885105,
34.8,14.7,1,1,2,1,1,-0.135067107184213,-0.0303577767772384,-0.511630775970697,
34.9,14.8,1,1,2,1,1,-0.124758483725989,-0.0271231490332881,-0.502379735167694,
35,14.9,1,1,2,1,1,-0.11527240437718,-0.0715064838150324,-0.492117370372152,
35.1,15,1,1,2,1,1,-0.103169681086099,-0.0537160312233057,-0.482010186279058,
35.2,15.1,1,1,2,1,1,-0.092887879718399,-0.0388685596117306,-0.47265089747386,
35.3,15.2,1,1,2,1,1,-0.0831961643422365,-0.0413077870907751,-0.463226508471537,
35.4,15.3,1,1,2,1,1,-0.0750273476614058,-0.0211841603886581,-0.454571210170126,
35.5,15.4,1,1,2,1,1,-0.0660806903553665,-0.0494208697928143,-0.444495062217522,
35.6,15.5,1,1,2,1,1,-0.0564128168374479,-0.0501632433733931,-0.435222826001501,
35.7,15.6,1,1,2,1,1,-0.0466167933314681,-0.0282632227463198,-0.425874891881847,
35.8,15.7,1,1,2,1,1,-0.0365376477588415,-0.0306494235410372,-0.41548989648242,
35.9,15.8,1,1,2,1,1,-0.0257581476002991,-0.0221916673908721,-0.405841441685343,
36,15.9,1,1,2,1,1,-0.0160038473462462,-0.00644274214573706,-0.395501865028095,
36.1,16,1,1,2,1,1,-0.00640451917077899,-0.0571097390202372,-0.385550618616486,
36.2,16.1,1,1,2,1,1,0.00385642057095766,-0.0316039038589242,-0.37627535448432,
36.3,16.2,1,1,2,1,1,0.0142574312298775,-0.0324258174659935,-0.366720008108711,
36.4,16.3,1,1,2,1,1,0.0241279605428696,-0.0516479905345506,-0.356972389057875,
36.5,16.4,1,1,2,1,1,0.0331163411008358,-0.0458680819429017,-0.346925763287687,
36.6,16.5,1,1,2,1,1,0.044608116774416,-0.102527094146359,-0.336065385053444,
36.7,16.6,1,1,2,1,1,0.0541865833239198,-0.00713208904198877,-0.327540287146282,
36.8,16.7,1,1,2,1,1,0.0627338895043731,-0.0569241456250925,-0.317480035753441,
36.9,16.8,1,1,2,1,1,0.0735580931471229,-0.0489171162917073,-0.307577236000156,
37,16.9,1,1,2,1,1,0.0842928898214579,-0.0659917086450187,-0.297828102991247,
37.1,17,1,1,2,1,1,0.0923454774433494,-0.0456029485212665,-0.289000213469553,
37.2,17.1,1,1,2,1,1,0.103014709007514,-0.0330356243357547,-0.279116338192177,
37.3,17.2,1,1,2,1,1,0.113528968493092,-0.0707375968922901,-0.270379286154842,
37.4,17.3,1,1,2,1,1,0.121760370051813,-0.053026684327054,-0.261481754561806,
37.5,17.4,1,1,2,1,1,0.131851436553562,-0.0344938581547486,-0.251523695338869,
37.6,17.5,1,1,2,1,1,0.142133237921262,-0.0262216953997282,-0.241604999025822,
37.7,17.6,1,1,2,1,1,0.153952839145696,-0.0486784962122356,-0.230286648474598,
37.8,17.7,1,1,2,1,1,0.162702801121223,-0.0394783664814917,-0.220641221593666,
37.9,17.8,1,1,2,1,1,0.172674658331752,0.00970388323185089,-0.211205477905798,
38,17.9,1,1,2,1,1,0.183206799211013,-0.0247899749228978,-0.200862873332405,
38.1,18,1,1,2,1,1,0.193089249453127,-0.0380201326624977,-0.191477090260935,
38.2,18.1,1,1,2,1,1,0.20411014842639,-0.0518866106140224,-0.182105689791155,
38.3,18.2,1,1,2,1,1,0.214403870723212,-0.0580377059959606,-0.171237741766548,
38.4,18.3,1,1,2,1,1,0.223517421036959,-0.00848426949232864,-0.162273596018314,
38.5,18.4,1,1,2,1,1,0.233083966657341,-0.0147679315850845,-0.152188364317274,
38.6,18.5,1,1,2,1,1,0.242716077387893,0.0153247117705186,-0.142339310075569,
38.7,18.6,1,1,2,1,1,0.252288583472836,-0.0355543918412897,-0.132425912615776,
38.8,18.7,1,1,2,1,1,0.262820724352097,-0.015695898560808,-0.12335503282342,
38.9,18.8,1,1,2,1,1,0.271850828161991,-0.000583293527597594,-0.113474185462189,
39,18.9,1,1,2,1,1,0.283551220095205,0.00514358837972424,-0.104133064153862,
39.1,19,1,1,2,1,1,0.293463472660124,-0.0478300692630027,-0.0932757138357639,
39.2,19.1,1,1,2,1,1,0.302493576470017,-0.0493148164241602,-0.0833115987805367,
39.3,19.2,1,1,2,1,1,0.31297207316823,-0.0428720742784232,-0.0727903471545696,
39.4,19.3,1,1,2,1,1,0.323534016370296,-0.00424213474616432,-0.0632009367223263,
39.5,19.4,1,1,2,1,1,0.334900622288096,-0.062783594243232,-0.0534306083003998,
39.6,19.5,1,1,2,1,1,0.343716149373794,0.00641622880357354,-0.044002434402895,
39.7,19.6,1,1,2,1,1,0.354802613457227,-0.0366679522121579,-0.0340648136139393,
39.8,19.7,1,1,2,1,1,0.362908845260167,-0.0149800383223928,-0.0246563211713791,
39.9,19.8,1,1,2,1,1,0.37332773731277,-0.0375694058457178,-0.0140661844531059,
40,19.9,1,1,2,1,1,0.383627420074153,-0.0100220433378132,-0.00483861000022888,
40.1,20,1,1,2,1,1,0.392651563419485,-0.000397700132452905,0.00394386077928543,
40.2,20.1,1,1,2,1,1,0.399321323263228,0.025505835161313,0.0112668759767532,
40.3,20.2,1,1,0,1,1,0.402909522928941,0.0106053368654108,0.0154393444250107,
