"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.513604290523285,-0.0680597493337738,-0.99149644063983,
30,9.9,1,1,2,1,1,-0.5037784646945,-0.024047601342319,-0.981930496557712,
30.1,10,1,1,2,1,1,-0.49271286223703,-0.00482542827376192,-0.971855862563181,
30.2,10.1,1,1,2,1,1,-0.483587390994161,-0.0104727701545932,-0.962827373596859,
30.3,10.2,1,1,2,1,1,-0.474360591853756,-0.0304903434880561,-0.952728516273165,
30.4,10.3,1,1,2,1,1,-0.46495199854424,-0.00607155535544769,-0.94282571651988,
30.5,10.4,1,1,2,1,1,-0.454151636759734,-0.0410161403269763,-0.932940327284431,
30.6,10.5,1,1,2,1,1,-0.445848709626281,0.00710557569982524,-0.923664306173229,
30.7,10.6,1,1,2,1,1,-0.434583431606019,0.000742373580578756,-0.914641116060162,
30.8,10.7,1,1,2,1,1,-0.424766546474075,-0.0162791920884056,-0.904482457392597,
30.9,10.8,1,1,2,1,1,-0.416311627494317,0.033406811126044,-0.895511498833036,
31,10.9,1,1,2,1,1,-0.404557591380054,0.0282101960619927,-0.88482295484004,
31.1,11,1,1,2,1,1,-0.39661527235254,0.0299070499604585,-0.876290287142515,
31.2,11.1,1,1,2,1,1,-0.385913258233291,0.00906756301992624,-0.864879585148859,
31.3,11.2,1,1,2,1,1,-0.374811892988455,0.0178699926182172,-0.856660306772375,
31.4,11.3,1,1,2,1,1,-0.367307668106174,0.0184532861458148,-0.845617496590376,
31.5,11.4,1,1,2,1,1,-0.356119876125205,0.0534508978016705,-0.836510281804275,
31.6,11.5,1,1,2,1,1,-0.345140700403869,0.0568446055986019,-0.826403854690218,
31.7,11.6,1,1,2,1,1,-0.334849958339328,0.0303312634350749,-0.816264877477598,
31.8,11.7,1,1,2,1,1,-0.325056915065628,0.0450726816779959,-0.806901803777218,
31.9,11.8,1,1,2,1,1,-0.314864520666343,0.0128854842914741,-0.796774181250143,
32,11.9,1,1,2,1,1,-0.305485729679632,0.0982584460580311,-0.786294563471174,
32.1,12,1,1,2,1,1,-0.29652119097991,0.0128324576071471,-0.777349342198849,
32.2,12.1,1,1,2,1,1,-0.286111239624149,0.0553598584374444,-0.766873509315061,
32.3,12.2,1,1,2,1,1,-0.275844339417851,0.0488906029495438,-0.758015340631914,
32.4,12.3,1,1,2,1,1,-0.266677144923055,0.0859562552941546,-0.748161744515991,
32.5,12.4,1,1,2,1,1,-0.255367163418585,0.0227484475763062,-0.738570820125675,
32.6,12.5,1,1,2,1,1,-0.245636705022776,0.0457090018899206,-0.728242598153973,
32.7,12.6,1,1,2,1,1,-0.237774852266836,0.0821383340226067,-0.718955979336262,
32.8,12.7,1,1,2,1,1,-0.226089361495024,0.0376489458722084,-0.70813647796998,
32.9,12.8,1,1,2,1,1,-0.214922431140017,0.0079540026490581,-0.698875596439505,
33,12.9,1,1,2,1,1,-0.205817821523112,0.0331416777044088,-0.689625312615538,
33.1,13,1,1,2,1,1,-0.195747616647327,0.0559961786493691,-0.679415179373503,
33.2,13.1,1,1,2,1,1,-0.187647345308948,0.0535039244859975,-0.670457846436596,
33.3,13.2,1,1,2,1,1,-0.176933410260576,0.0693058764154596,-0.660081177806568,
33.4,13.3,1,1,2,1,1,-0.166720154235327,0.0222181807330356,-0.65144177606492,
33.5,13.4,1,1,2,1,1,-0.157508256256324,0.0489436296338709,-0.641557900787544,
33.6,13.5,1,1,2,1,1,-0.147974493191028,0.0556249918590797,-0.631836019023943,
33.7,13.6,1,1,2,1,1,-0.137892367386121,0.0605564735014957,-0.62132006625123,
33.8,13.7,1,1,2,1,1,-0.12742877184931,0.0738661712675863,-0.611136427275467,
33.9,13.8,1,1,2,1,1,-0.116392971714646,0.0758811852720143,-0.601282831159544,
34,13.9,1,1,2,1,1,-0.106126071508348,0.0531327376957081,-0.591486008471346,
34.1,14,1,1,2,1,1,-0.0960797084908068,0.0640032079827542,-0.581783808162689,
34.2,14.1,1,1,2,1,1,-0.0861585152290463,0.0637380745611189,-0.57346460855341,
34.3,14.2,1,1,2,1,1,-0.0765144835693717,0.0310206103313266,-0.562517177729988,
34.4,14.3,1,1,2,1,1,-0.0663489112606108,0.0629957009805402,-0.554003434508371,
34.5,14.4,1,1,2,1,1,-0.0560551889637887,0.0843124280800159,-0.544175575679684,
34.6,14.5,1,1,2,1,1,-0.0462263829027235,0.0766235588525931,-0.533632371661663,
34.7,14.6,1,1,2,1,1,-0.0374823813917577,0.0383913194527871,-0.523659929837036,
34.8,14.7,1,1,2,1,1,-0.0274062160514116,0.0797521332278893,-0.514817657713652,
34.9,14.8,1,1,2,1,1,-0.0160574915272951,0.0681923160445915,-0.503883852512884,
35,14.9,1,1,2,1,1,-0.00657141217848659,0.0891378563537778,-0.494836439070654,
35.1,15,1,1,2,1,1,0.00194311144688129,0.0578521126008159,-0.484715629354906,
35.2,15.1,1,1,2,1,1,0.0130414964594364,0.0407775202475045,-0.474437367999601,
35.3,15.2,1,1,2,1,1,0.0232577327169657,0.0820853073382796,-0.465224933127451,
35.4,15.3,1,1,2,1,1,0.0342071061154962,0.0296949432231503,-0.454852049392605,
35.5,15.4,1,1,2,1,1,0.0438392168460488,0.0802293733868327,-0.445382998627138,
35.6,15.5,1,1,2,1,1,0.0521838672314286,0.0247634615807342,-0.435587689897013,
35.7,15.6,1,1,2,1,1,0.0612437733641267,0.0617230605566909,-0.425438871956921,
35.8,15.7,1,1,2,1,1,0.0728964815808535,0.0416259471967374,-0.415570893239307,
35.9,15.8,1,1,2,1,1,0.0823140155872106,0.0826155741815502,-0.406433399291754,
36,15.9,1,1,2,1,1,0.092083217002666,0.0925315641507093,-0.396730442004061,
36.1,16,1,1,2,1,1,0.101804734701633,0.0708966769452712,-0.386726964038944,
36.2,16.1,1,1,2,1,1,0.113970042870605,0.120635706844048,-0.376706832535028,
36.3,16.2,1,1,2,1,1,0.122922660641205,0.0696240365214219,-0.367698025023651,
36.4,16.3,1,1,2,1,1,0.134539606070566,0.0900923366716648,-0.357154821005631,
36.5,16.4,1,1,2,1,1,0.142496826259482,0.0330886510200817,-0.347374651856232,
36.6,16.5,1,1,2,1,1,0.153708460098696,0.0830397876561666,-0.338363573407745,
36.7,16.6,1,1,2,1,1,0.164335968410933,0.0479361226316568,-0.328058060807133,
36.8,16.7,1,1,2,1,1,0.171917679332507,0.0580111926537971,-0.31867681960988,
36.9,16.8,1,1,2,1,1,0.182443859747207,0.065753088565547,-0.309975345587254,
37,16.9,1,1,2,1,1,0.194299223759007,0.0672908624110316,-0.299647880594587,
37.1,17,1,1,2,1,1,0.203007462482607,0.0440651746757819,-0.289866954466152,
37.2,17.1,1,1,2,1,1,0.212985280157697,0.0967736988968736,-0.280414557239485,
37.3,17.2,1,1,2,1,1,0.222373011841249,0.0693058764154596,-0.270567773934889,
37.4,17.3,1,1,2,1,1,0.232470038807559,0.134528698137736,-0.260619555439425,
37.5,17.4,1,1,2,1,1,0.241613391444111,0.0920543239917658,-0.2508075931705,
37.6,17.5,1,1,2,1,1,0.251471999827981,0.123552174482036,-0.241814682218885,
37.7,17.6,1,1,2,1,1,0.261223319849753,0.110348530084599,-0.232490971428394,
37.8,17.7,1,1,2,1,1,0.270098451581061,0.0957661918946596,-0.22221876590538,
37.9,17.8,1,1,2,1,1,0.281620029577446,0.104833754914586,-0.21300633103323,
38,17.9,1,1,2,1,1,0.290828947324169,0.0885545628261802,-0.20244647347641,
38.1,18,1,1,2,1,1,0.301730637006211,0.0942814447335021,-0.193349856396818,
38.2,18.1,1,1,2,1,1,0.310021643210542,0.11501487830538,-0.182743066139746,
38.3,18.2,1,1,2,1,1,0.320899491034341,0.0786915995413482,-0.172907637520695,
38.4,18.3,1,1,2,1,1,0.330138211103868,0.0794339731219269,-0.16308129265008,
38.5,18.4,1,1,2,1,1,0.341469054234302,0.117507132468752,-0.152881757114553,
38.6,18.5,1,1,2,1,1,0.351583962594295,0.0980993660050499,-0.143137922958899,
38.7,18.6,1,1,2,1,1,0.360924010561359,0.129544189810993,-0.134378918529511,
38.8,18.7,1,1,2,1,1,0.370407109677887,0.0625184608215967,-0.123965914905739,
38.9,18.8,1,1,2,1,1,0.380718713368392,0.108757729554788,-0.114113075768852,
39,18.9,1,1,2,1,1,0.39171577048341,0.0901983900403189,-0.103637999864101,
39.1,19,1,1,2,1,1,0.401014095198548,0.109500103135367,-0.0942983925138473,
39.2,19.1,1,1,2,1,1,0.411027675661004,0.107007848971995,-0.084459935978651,
39.3,19.2,1,1,2,1,1,0.421321397957826,0.143755341210643,-0.0747327553617954,
39.4,19.3,1,1,2,1,1,0.429785257634425,0.109022862976423,-0.0646672051156998,
39.5,19.4,1,1,2,1,1,0.442284351818812,0.0806005601771221,-0.0541595791123867,
39.6,19.5,1,1,2,1,1,0.451743609077096,0.115333038411343,-0.044592121072197,
39.7,19.6,1,1,2,1,1,0.461316115162039,0.0938572312588856,-0.0344319484465599,
39.8,19.7,1,1,2,1,1,0.47311783499279,0.11538606509567,-0.0255654529940128,
39.9,19.8,1,1,2,1,1,0.481760508606219,0.0920012973074387,-0.0151395807266235,
40,19.9,1,1,2,1,1,0.490468747329819,0.158973999612508,-0.00454641609220505,
40.1,20,1,1,2,1,1,0.500553853367007,0.110083396662964,0.00394840265350342,
40.2,20.1,1,1,0,1,1,0.507789857344043,0.119257013051545,0.0111548430793762,
