"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.324243311653054,-0.188562889467004,-0.985302081185532,
30.1,10,1,1,2,1,1,-0.314697627658635,-0.237506519100875,-0.976770170467043,
30.2,10.1,1,1,2,1,1,-0.305226449471229,-0.182491334111556,-0.965473772307873,
30.3,10.2,1,1,2,1,1,-0.295367841087359,-0.224780114862382,-0.955929023638773,
30.4,10.3,1,1,2,1,1,-0.282821063186485,-0.108519109475316,-0.945022469683313,
30.5,10.4,1,1,2,1,1,-0.273269418727505,-0.175200165016587,-0.935325568227911,
30.6,10.5,1,1,2,1,1,-0.255423787831914,-0.103720194543718,-0.917887799146986,
30.7,10.6,1,1,2,1,1,-0.247168544414949,-0.0989477929542828,-0.908715484163761,
30.8,10.7,1,1,2,1,1,-0.235486033875418,-0.148183069351952,-0.897166255006456,
30.9,10.8,1,1,2,1,1,-0.227060917218465,-0.139274586385007,-0.889128651598692,
31,10.9,1,1,2,1,1,-0.224176052370948,-0.158099059321112,-0.887353535758495,
31.1,11,1,1,2,1,1,-0.207152965584773,-0.0958457319211501,-0.870137561535215,
31.2,11.1,1,1,2,1,1,-0.197109582799512,-0.11726851238928,-0.86040205414896,
31.3,11.2,1,1,2,1,1,-0.188332798733461,-0.0817141205479903,-0.851680141692352,
31.4,11.3,1,1,2,1,1,-0.179672243726349,-0.0661507886979999,-0.842136150002289,
31.5,11.4,1,1,2,1,1,-0.168594720339757,-0.106106395338435,-0.831579320361614,
31.6,11.5,1,1,2,1,1,-0.158885123569912,-0.142615267497612,-0.821628830929041,
31.7,11.6,1,1,2,1,1,-0.149589779087055,-0.0749532182962909,-0.812069699658251,
31.8,11.7,1,1,2,1,1,-0.138479473145378,-0.101837747250107,-0.8028655915555,
31.9,11.8,1,1,2,1,1,-0.128850342647105,-0.119760766552652,-0.793066497930193,
32,11.9,1,1,2,1,1,-0.1196235435067,-0.0496594898722861,-0.784433908999872,
32.1,12,1,1,2,1,1,-0.108629466623962,-0.0805210201506315,-0.773589427325392,
32.2,12.1,1,1,2,1,1,-0.0984072699018717,-0.0527085242210917,-0.765205884498024,
32.3,12.2,1,1,2,1,1,-0.0898897660442233,-0.0916566238593129,-0.756202375839901,
32.4,12.3,1,1,2,1,1,-0.0879436743650615,-0.0938572312588856,-0.753783827818823,
32.5,12.4,1,1,2,1,1,-0.0694721946905673,-0.0663628954353081,-0.736350600612116,
32.6,12.5,1,1,2,1,1,-0.0582695015481949,-0.12546113511781,-0.724265430297089,
32.7,12.6,1,1,2,1,1,-0.05678832610479,-0.0885280494840167,-0.722852907415295,
32.8,12.7,1,1,2,1,1,-0.0399470334877253,-0.0511177236912801,-0.705612709862852,
32.9,12.8,1,1,2,1,1,-0.0295698646870494,-0.073150311029171,-0.694737192047882,
33,12.9,1,1,2,1,1,-0.0213772061479747,-0.0310736370156537,-0.687231744902658,
33.1,13,1,1,2,1,1,-0.0148922207056224,-0.0348385316028745,-0.681444640169907,
33.2,13.1,1,1,2,1,1,-0.00658333310760856,-0.0584354061284135,-0.672442645469856,
33.3,13.2,1,1,2,1,1,0.0114977361381412,-0.0648516349319871,-0.655589264204979,
33.4,13.3,1,1,2,1,1,0.0127434732313871,-0.0570301989937466,-0.653359960942984,
33.5,13.4,1,1,2,1,1,0.0238776210313082,-0.0899597699608471,-0.642646436641788,
33.6,13.5,1,1,2,1,1,0.0353813176340103,-0.0222712074173627,-0.633438543643856,
33.7,13.6,1,1,2,1,1,0.0447750097821236,-0.0754039451130708,-0.622392705545711,
33.8,13.7,1,1,2,1,1,0.0569403179510951,-0.0466899955499711,-0.612156835016441,
33.9,13.8,1,1,2,1,1,0.0729739676201463,-0.0638176145876095,-0.594293643717098,
34,13.9,1,1,2,1,1,0.0832080852713585,-0.0162261654040785,-0.586011536080599,
34.1,14,1,1,2,1,1,0.085073710678947,-0.0380466460046613,-0.582265246829796,
34.2,14.1,1,1,2,1,1,0.102913381109977,-0.0298540232761314,-0.565766131753921,
34.3,14.2,1,1,2,1,1,0.112873317391384,-0.0486519828700721,-0.557421194857407,
34.4,14.3,1,1,2,1,1,0.123667718711329,-0.00106053368654108,-0.547357158569384,
34.5,14.4,1,1,2,1,1,0.133764745677638,-0.0169155123003302,-0.538095520059872,
34.6,14.5,1,1,2,1,1,0.141125919410455,-0.0568446055986019,-0.52892244809761,
34.7,14.6,1,1,2,1,1,0.152558090438426,-0.0384708594792777,-0.519728937701368,
34.8,14.7,1,1,2,1,1,0.161284210555708,-0.0636850478767919,-0.508474173389196,
34.9,14.8,1,1,2,1,1,0.171518328206921,-0.015192145059701,-0.499889274138165,
35,14.9,1,1,2,1,1,0.181788208645499,-0.00665484888304528,-0.490284724125194,
35.1,15,1,1,2,1,1,0.19062757758944,-0.0392662597441835,-0.480968583125067,
35.2,15.1,1,1,2,1,1,0.201517346342361,-0.0350771516823462,-0.470203584249401,
35.3,15.2,1,1,2,1,1,0.211477282623768,-0.0366679522121579,-0.461924504529047,
35.4,15.3,1,1,2,1,1,0.22068023990593,-0.0570567123359101,-0.452535693541431,
35.5,15.4,1,1,2,1,1,0.229495766991627,-0.0216879138897651,-0.442162052827549,
35.6,15.5,1,1,2,1,1,0.239497426524961,-0.0820853073382796,-0.43267483456521,
35.7,15.6,1,1,2,1,1,0.251430276576054,-0.0214227804681298,-0.421881070486164,
35.8,15.7,1,1,2,1,1,0.25346279499135,-0.0408305469318316,-0.421685012915754,
35.9,15.8,1,1,2,1,1,0.263541940563977,-0.055439398463935,-0.410134269800377,
36,15.9,1,1,2,1,1,0.280100111114395,-0.0968797522655277,-0.393358100397205,
36.1,16,1,1,2,1,1,0.284010175866401,-0.0592838330776464,-0.389418024513102,
36.2,16.1,1,1,2,1,1,0.30099749986521,-0.0380466460046613,-0.372566157206297,
36.3,16.2,1,1,2,1,1,0.31049251991086,0.0124082441325306,-0.363369618893909,
36.4,16.3,1,1,2,1,1,0.320959095679951,-0.0620147073204897,-0.352533463988829,
36.5,16.4,1,1,2,1,1,0.329858069269502,0.0118779772892601,-0.343810794553184,
36.6,16.5,1,1,2,1,1,0.339937214842129,-0.035315771761818,-0.334308436710119,
36.7,16.6,1,1,2,1,1,0.350415711540341,-0.0449931416515053,-0.324721297214985,
36.8,16.7,1,1,2,1,1,0.360089545522821,-0.0381792127154789,-0.314233352666616,
36.9,16.8,1,1,2,1,1,0.36334991963768,-0.0128854842914741,-0.311249341305399,
37,16.9,1,1,2,1,1,0.379586225101805,-0.0644539347995342,-0.294583690841532,
37.1,17,1,1,2,1,1,0.390106445051944,-0.0157224119029715,-0.284384155306005,
37.2,17.1,1,1,2,1,1,0.399494176735496,-0.0279980893246845,-0.27525725906496,
37.3,17.2,1,1,2,1,1,0.402987008968234,-0.05156845050806,-0.271769099665546,
37.4,17.3,1,1,2,1,1,0.421029335194337,-0.0130975910287823,-0.2541912894629,
37.5,17.4,1,1,2,1,1,0.431805855120599,-0.0445159014925619,-0.244449726244354,
37.6,17.5,1,1,2,1,1,0.438821321908879,-0.0257179418986212,-0.23551661663661,
37.7,17.6,1,1,2,1,1,0.450587278952265,-0.0206538935453875,-0.226090713676214,
37.8,17.7,1,1,2,1,1,0.455027825050199,0.0092266430729074,-0.219779022471285,
37.9,17.8,1,1,2,1,1,0.470501191050518,0.0468225622607887,-0.206990618631506,
38,17.9,1,1,2,1,1,0.480091578529143,-0.0290055963268986,-0.195436090620947,
38.1,18,1,1,2,1,1,0.489288575346744,-0.0174192658014372,-0.186708122332048,
38.2,18.1,1,1,2,1,1,0.491994626257432,-0.0236233878677026,-0.184001922277164,
38.3,18.2,1,1,2,1,1,0.510996587277853,-0.00636320211924648,-0.165129677922392,
38.4,18.3,1,1,2,1,1,0.518846519104672,-0.0556515052012432,-0.158674917679596,
38.5,18.4,1,1,2,1,1,0.531733043485522,-0.0108969836292096,-0.147484496585512,
38.6,18.5,1,1,2,1,1,0.540953882161367,-0.0197789532539912,-0.137062409213305,
38.7,18.6,1,1,2,1,1,0.550574071962798,-0.0230135809979414,-0.127781846227884,
38.8,18.7,1,1,2,1,1,0.55851341075803,-0.011268170419499,-0.118514151886082,
38.9,18.8,1,1,2,1,1,0.562155254604793,-0.0739987379784039,-0.11453849798727,
39,18.9,1,1,2,1,1,0.581181057483459,-0.0217409405740921,-0.0965784133712768,
39.1,19,1,1,2,1,1,0.591218479804158,-0.0134952911612352,-0.0880283351559162,
39.2,19.1,1,1,2,1,1,0.593280800542259,0.0162791920884056,-0.0845015698256493,
39.3,19.2,1,1,2,1,1,0.608438261920845,-0.0685104761505538,-0.0708327993666172,
39.4,19.3,1,1,2,1,1,0.621181735152233,-0.0400086333247623,-0.057790050570631,
39.5,19.4,1,1,2,1,1,0.631535062094665,-0.0283162494306469,-0.0480742246393204,
39.6,19.5,1,1,2,1,1,0.633162268919814,-0.0259830753202565,-0.046553453755331,
39.7,19.6,1,1,2,1,1,0.644618281806028,-0.0416259471967374,-0.0344887218742847,
39.8,19.7,1,1,2,1,1,0.654166946032727,0.023543847841212,-0.0247448877186298,
39.9,19.8,1,1,2,1,1,0.672489414093196,-0.0384178327949506,-0.00757433223752975,
40,19.9,1,1,2,1,1,0.680828104014015,-0.0406449535366869,0.000988614621448517,
40.1,20,1,1,2,1,1,0.682622203846872,-0.0116128438676248,0.00299460906772614,
40.2,20.1,1,1,2,1,1,0.676161060262764,0.00551477517001362,-0.00501120122051239,
40.3,20.2,1,1,0,1,1,0.675010690602493,0.0330886510200817,-0.00502104194798469,
