"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.148233773399431,-0.0701012766803654,-0.980543710963154,
30.1,10,1,1,2,1,1,-0.137078763973546,-0.00848426949232864,-0.972299452278471,
30.2,10.1,1,1,2,1,1,-0.129547717000741,-0.0173662391171102,-0.963362557775545,
30.3,10.2,1,1,2,1,1,-0.117781759957355,-0.0527880642475823,-0.952939713424301,
30.4,10.3,1,1,2,1,1,-0.109106303788841,-0.0219000206270733,-0.943413132252073,
30.5,10.4,1,1,2,1,1,-0.0977009548513949,-0.0317099572275783,-0.934775244468498,
30.6,10.5,1,1,2,1,1,-0.0883013022387207,-0.0787976529100023,-0.924166940253353,
30.7,10.6,1,1,2,1,1,-0.0791788112281322,-0.0155633318499904,-0.914841715504789,
30.8,10.7,1,1,2,1,1,-0.0686973342976391,-0.0586740262078853,-0.905273500485563,
30.9,10.8,1,1,2,1,1,-0.0663489112606108,-0.0370656523446108,-0.903849622918224,
31,10.9,1,1,2,1,1,-0.0486433512822032,-0.0185063128301419,-0.884522434162617,
31.1,11,1,1,2,1,1,-0.03755688719877,-0.00583293527597594,-0.87490274456892,
31.2,11.1,1,1,2,1,1,-0.0287473205776334,-0.00967736988968736,-0.865119547503376,
31.3,11.2,1,1,2,1,1,-0.0177204611398101,-0.0332212177308993,-0.854753476579857,
31.4,11.3,1,1,2,1,1,-0.00769197951595187,-0.0965085654752383,-0.845450204223347,
31.5,11.4,1,1,2,1,1,0.00216960910019875,-0.0524964174837835,-0.834484605903053,
31.6,11.5,1,1,2,1,1,0.0118255616889954,-0.034865044945038,-0.826136641090393,
31.7,11.6,1,1,2,1,1,0.0134050847976565,0.0231196343665956,-0.824031482390356,
31.8,11.7,1,1,2,1,1,0.0315725807795405,0.0111886303930084,-0.805564221820021,
31.9,11.8,1,1,2,1,1,0.0419020658637285,-0.0296419165388232,-0.796670475122166,
32,11.9,1,1,2,1,1,0.0523328788454533,0.0184532861458148,-0.786628391226196,
32.1,12,1,1,2,1,1,0.0610649594272971,-0.0567385522299478,-0.776609016701317,
32.2,12.1,1,1,2,1,1,0.0714719305507779,0.00243922747904449,-0.766616893421745,
32.3,12.2,1,1,2,1,1,0.0816106807690144,-0.0374898658192272,-0.756048709095526,
32.4,12.3,1,1,2,1,1,0.0923097146559834,0.00668136222520881,-0.747022491066313,
32.5,12.4,1,1,2,1,1,0.102919341574538,0.0321341707021947,-0.735888086420918,
32.6,12.5,1,1,2,1,1,0.112581254627895,-0.0121431107108954,-0.727799008438683,
32.7,12.6,1,1,2,1,1,0.122272970004058,-0.038285266084133,-0.718902990803719,
32.8,12.7,1,1,2,1,1,0.131654741223049,-0.0669992156472328,-0.70905469354105,
32.9,12.8,1,1,2,1,1,0.142192842566872,-0.0245248415012625,-0.697529687712908,
33,12.9,1,1,2,1,1,0.15240311835984,-0.0209455403091863,-0.688964469916821,
33.1,13,1,1,2,1,1,0.163555147553444,-0.0306229101988737,-0.678515888278341,
33.2,13.1,1,1,2,1,1,0.171726944466555,0.00758281585876873,-0.669148272703743,
33.3,13.2,1,1,2,1,1,0.181424620307279,0.000371186790289378,-0.659405952506161,
33.4,13.3,1,1,2,1,1,0.193387272681177,-0.00962434320536031,-0.648603104678678,
33.5,13.4,1,1,2,1,1,0.202006104436362,-0.0141050980309964,-0.639647285699844,
33.6,13.5,1,1,2,1,1,0.212049487221622,0.0178699926182172,-0.630024568190002,
33.7,13.6,1,1,2,1,1,0.221568349125516,0.0144232581369587,-0.621120980764675,
33.8,13.7,1,1,2,1,1,0.232434276020193,-0.0120900840265683,-0.611305233600569,
33.9,13.8,1,1,2,1,1,0.241619351908672,-0.0338045112584969,-0.601344146461487,
34,13.9,1,1,2,1,1,0.250118974372637,0.0220060739957274,-0.59245494163785,
34.1,14,1,1,2,1,1,0.261002782660997,-0.0258770219516024,-0.581385637189579,
34.2,14.1,1,1,2,1,1,0.270766023611891,-0.0345468848390757,-0.571214866857433,
34.3,14.2,1,1,2,1,1,0.282365087647569,-0.0241271413688096,-0.561164456192064,
34.4,14.3,1,1,2,1,1,0.291949514661634,-0.0391336930333659,-0.552934580109072,
34.5,14.4,1,1,2,1,1,0.300824646392941,-0.0323727907816665,-0.543103693364239,
34.6,14.5,1,1,2,1,1,0.303709511240458,-0.038735992900913,-0.540134821583748,
34.7,14.6,1,1,2,1,1,0.321871046757782,0.0297479699074773,-0.522233024353552,
34.8,14.7,1,1,2,1,1,0.332772736439824,-0.0254793218191495,-0.512307515229178,
34.9,14.8,1,1,2,1,1,0.34218430998162,0.0126733775541659,-0.503671898382711,
35,14.9,1,1,2,1,1,0.353634362403274,-0.0221121273643815,-0.491794897302675,
35.1,15,1,1,2,1,1,0.361335282616067,0.0250816216866966,-0.483302349494076,
35.2,15.1,1,1,2,1,1,0.372129683936012,-0.0258505086094388,-0.473868876743317,
35.3,15.2,1,1,2,1,1,0.382679706208956,-0.00397700132452905,-0.463168978064775,
35.4,15.3,1,1,2,1,1,0.393182044765413,-0.0498185699252673,-0.453474347546482,
35.5,15.4,1,1,2,1,1,0.401133304489768,-0.0026513342163527,-0.444312630269766,
35.6,15.5,1,1,2,1,1,0.413560873099422,0.00217409405740922,-0.433527949939156,
35.7,15.6,1,1,2,1,1,0.422030693240583,-0.0099159899691591,-0.423787143699646,
35.8,15.7,1,1,2,1,1,0.430738931964183,-0.0385769128479318,-0.414281000961399,
35.9,15.8,1,1,2,1,1,0.44203401230725,0.0181881527241795,-0.404014094291639,
36,15.9,1,1,2,1,1,0.45134425795151,-0.0270701223489611,-0.395136244153547,
36.1,16,1,1,2,1,1,0.461012131469428,-0.00522312840621482,-0.384966987779474,
36.2,16.1,1,1,2,1,1,0.471508509561324,0.0356339318677803,-0.375381362242413,
36.3,16.2,1,1,2,1,1,0.479811436694777,0.0233317411039038,-0.365557288308907,
36.4,16.3,1,1,2,1,1,0.491255528651869,-0.0370656523446108,-0.356325171981812,
36.5,16.4,1,1,2,1,1,0.500667102193666,0.00917361638858035,-0.345959101058292,
36.6,16.5,1,1,2,1,1,0.504827506457233,-0.0415729205124104,-0.342707119118214,
36.7,16.6,1,1,2,1,1,0.522178418794262,0.00514358837972424,-0.325503256559515,
36.8,16.7,1,1,2,1,1,0.53195954113884,0.000212106737308216,-0.3160894652637,
36.9,16.8,1,1,2,1,1,0.541913516955686,-0.0065753088565547,-0.306039054598331,
37,16.9,1,1,2,1,1,0.552779443850362,-0.0328765442827735,-0.295676011590958,
37.1,17,1,1,2,1,1,0.562274463896012,0.0315508771745971,-0.286929875805187,
37.2,17.1,1,1,2,1,1,0.571644314185882,0.0215288338367839,-0.276803010257149,
37.3,17.2,1,1,2,1,1,0.581979759734631,-0.0399556066404352,-0.266204546769476,
37.4,17.3,1,1,2,1,1,0.591462858851159,0.023596874525539,-0.258120010661459,
37.5,17.4,1,1,2,1,1,0.602519520611787,0.0436939878854925,-0.246669945757914,
37.6,17.5,1,1,2,1,1,0.605702408687353,-0.064294854746553,-0.24431649793396,
37.7,17.6,1,1,2,1,1,0.623130807063675,0.00493148164241602,-0.227208014733839,
37.8,17.7,1,1,2,1,1,0.631797322535348,0.0136278578720529,-0.217997093819761,
37.9,17.8,1,1,2,1,1,0.642681130823707,-0.00312857437529619,-0.207278270665312,
38,17.9,1,1,2,1,1,0.652593383388626,-0.00413608137751021,-0.19800224955411,
38.1,18,1,1,2,1,1,0.66138506861608,0.021581860521111,-0.187432551269817,
38.2,18.1,1,1,2,1,1,0.672006616463756,0.0535569511703246,-0.177919595720243,
38.3,18.2,1,1,2,1,1,0.680893669124186,-0.00631017543491943,-0.167512647928762,
38.4,18.3,1,1,2,1,1,0.691640386727643,-0.0277859825873763,-0.158737746939611,
38.5,18.4,1,1,2,1,1,0.701862583449733,0.114643691515091,-0.149411765212011,
38.6,18.5,1,1,2,1,1,0.710934410511553,-0.00843124280800159,-0.138703539764071,
38.7,18.6,1,1,2,1,1,0.721144686304522,0.0615639805037097,-0.129066439652538,
38.8,18.7,1,1,2,1,1,0.730526457523513,-0.00575339524948536,-0.119970579551983,
38.9,18.8,1,1,2,1,1,0.741261254197848,-0.00119310039735872,-0.109142751416302,
39,18.9,1,1,2,1,1,0.7519781694785,0.0428455609362597,-0.10073725619688,
39.1,19,1,1,2,1,1,0.755018006404602,-0.0401677133777434,-0.0970378996463299,
39.2,19.1,1,1,2,1,1,0.76606870770067,0.0715329971571959,-0.0857415014871597,
39.3,19.2,1,1,2,1,1,0.782549392211795,0.0219000206270733,-0.0688495142914295,
39.4,19.3,1,1,2,1,1,0.792235147123396,0.0261421553732376,-0.0591238476326466,
39.5,19.4,1,1,2,1,1,0.802379857806194,0.0219530473114004,-0.0492800922441959,
39.6,19.5,1,1,2,1,1,0.811076175600672,0.043216747726549,-0.0399874175941944,
39.7,19.6,1,1,2,1,1,0.822097074573934,-0.0197259265696641,-0.0297568459181786,
39.8,19.7,1,1,2,1,1,0.831937801564121,0.0177639392495631,-0.0212521864449978,
39.9,19.8,1,1,2,1,1,0.840747368185258,0.0529206309583999,-0.0111707396391392,
40,19.9,1,1,2,1,1,0.852715981023717,0.00572688190732183,-0.000770604658985138,
40.1,20,1,1,2,1,1,0.853735220463645,0.109606156504021,-0.000122630603885651,
40.2,20.1,1,1,2,1,1,0.854092848337305,-0.0101546100486308,0.000343668482494354,
40.3,20.2,1,1,0,1,1,0.852578890338814,0.0511707503756071,0.000891721304798126,
