"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.58241989443781,-0.065302361748767,-0.989706185218906,
30,9.9,1,1,2,1,1,-1.57041551881199,-0.0901983900403189,-0.97943246573782,
30.1,10,1,1,2,1,1,-1.56199934285188,-0.131294070393786,-0.96918826843915,
30.2,10.1,1,1,2,1,1,-1.55159833219296,-0.0356604452099438,-0.959834278487205,
30.3,10.2,1,1,2,1,1,-1.5409589029516,-0.0593103464198099,-0.948793739242315,
30.4,10.3,1,1,2,1,1,-1.5314400410477,-0.0349710983136921,-0.93913241580162,
30.5,10.4,1,1,2,1,1,-1.52139367803016,-0.100909780274384,-0.930008547476721,
30.6,10.5,1,1,2,1,1,-1.51325764390442,0.00349976116558557,-0.920587186390543,
30.7,10.6,1,1,2,1,1,-1.50193872170311,-0.0571627657045642,-0.910473946465158,
30.8,10.7,1,1,2,1,1,-1.49359705155001,-0.0714534571307053,-0.900713458770704,
30.9,10.8,1,1,2,1,1,-1.48229005027782,-0.0592838330776464,-0.891751583959579,
31,10.9,1,1,2,1,1,-1.47279801046445,-0.0555454518325891,-0.882311298397493,
31.1,11,1,1,2,1,1,-1.46362783573737,-0.113689211197204,-0.871479685366631,
31.2,11.1,1,1,2,1,1,-1.45348610528685,-0.0876265958504568,-0.862096173232269,
31.3,11.2,1,1,2,1,1,-1.44324602717108,-0.0881568626937273,-0.852274370235872,
31.4,11.3,1,1,2,1,1,-1.43200161077678,-0.0696240365214219,-0.843641024326515,
31.5,11.4,1,1,2,1,1,-1.4238715371156,-0.0678741559386292,-0.833676909271288,
31.6,11.5,1,1,2,1,1,-1.41255559514657,-0.0823504407599149,-0.824071602279282,
31.7,11.6,1,1,2,1,1,-1.40331687507704,-0.103216441042611,-0.814846298763514,
31.8,11.7,1,1,2,1,1,-1.39632226991472,-0.0495799498457955,-0.806949493456507,
31.9,11.8,1,1,2,1,1,-1.38766469513989,-0.0557575585698973,-0.798808940899801,
32,11.9,1,1,2,1,1,-1.37909354710119,-0.0658591419342011,-0.787877406636143,
32.1,12,1,1,2,1,1,-1.36887731084366,-0.0884219961153626,-0.779970003622627,
32.2,12.1,1,1,2,1,1,-1.35995747562815,-0.0817141205479903,-0.770493383066797,
32.3,12.2,1,1,2,1,1,-1.350095887012,-0.0514623971394059,-0.761043256777239,
32.4,12.3,1,1,2,1,1,-1.34001972167165,-0.0271761757176152,-0.751305478453875,
32.5,12.4,1,1,2,1,1,-1.32923724128083,-0.0541137313557586,-0.740303545139837,
32.6,12.5,1,1,2,1,1,-1.31947102009766,-0.0140785846888328,-0.729875401935339,
32.7,12.6,1,1,2,1,1,-1.30879284783665,-0.0782408727245682,-0.720057383834124,
32.8,12.7,1,1,2,1,1,-1.29752756981639,-0.123313554402564,-0.709087243639612,
32.9,12.8,1,1,2,1,1,-1.28867031947876,-0.0314713371481066,-0.699674209322834,
33,12.9,1,1,2,1,1,-1.27522649166146,-0.0431106943578949,-0.687647326393604,
33.1,13,1,1,2,1,1,-1.26573445184809,-0.0181881527241795,-0.677353168478537,
33.2,13.1,1,1,2,1,1,-1.25459136335133,-0.0523903641151294,-0.665758520579052,
33.3,13.2,1,1,2,1,1,-1.24308170628406,-0.0112151437351719,-0.65537655309577,
33.4,13.3,1,1,2,1,1,-1.23196543987783,-0.0760137519828319,-0.645270882960749,
33.5,13.4,1,1,2,1,1,-1.2222677640371,-0.0353953117883086,-0.634482417734957,
33.6,13.5,1,1,2,1,1,-1.21224822311009,-0.0111621170508449,-0.624759022013283,
33.7,13.6,1,1,2,1,1,-1.20296777978863,-0.0762788854044672,-0.614698770620441,
33.8,13.7,1,1,2,1,1,-1.19161905526451,-0.0281041426933386,-0.604576446946621,
33.9,13.8,1,1,2,1,1,-1.18274392353321,0.0174457791436008,-0.595223970952749,
34,13.9,1,1,2,1,1,-1.17203296871712,-0.0485724428435815,-0.585882092665386,
34.1,14,1,1,2,1,1,-1.16098524765333,0.00418910806183727,-0.575803673775673,
34.2,14.1,1,1,2,1,1,-1.15295650188968,-0.048545929501418,-0.565750235194159,
34.3,14.2,1,1,2,1,1,-1.14174784828275,-0.0107113902340649,-0.555945085736561,
34.4,14.3,1,1,2,1,1,-1.13191010152484,-0.0193017130950477,-0.54692870843482,
34.5,14.4,1,1,2,1,1,-1.12320484303352,-0.0129119976336377,-0.537168977719402,
34.6,14.5,1,1,2,1,1,-1.11275316842583,-0.0402207400620705,-0.527916422958326,
34.7,14.6,1,1,2,1,1,-1.10500456449655,0.0112946837616625,-0.518045416324568,
34.8,14.7,1,1,2,1,1,-1.09351874928753,-0.0193812531215382,-0.50827735883975,
34.9,14.8,1,1,2,1,1,-1.08370186415559,-0.0162526787462421,-0.499041457617474,
35,14.9,1,1,2,1,1,-1.07427836968467,-0.00731768243713346,-0.488570923586941,
35.1,15,1,1,2,1,1,-1.06432141363555,-0.00980993660050499,-0.479745305002356,
35.2,15.1,1,1,2,1,1,-1.05444790409027,0.0349445849715286,-0.469354253770638,
35.3,15.2,1,1,2,1,1,-1.04307533770791,0.0141050980309964,-0.457987456561089,
35.4,15.3,1,1,2,1,1,-1.0344147827008,0.00593898864463005,-0.449602399775648,
35.5,15.4,1,1,2,1,1,-1.02456213478149,-0.0112946837616625,-0.440034941735458,
35.6,15.5,1,1,2,1,1,-1.01280511843495,0.00100750700221403,-0.429539427396727,
35.7,15.6,1,1,2,1,1,-1.00453795408886,-0.0360846586845603,-0.419824358444452,
35.8,15.7,1,1,2,1,1,-0.994709148027796,0.00747676249011462,-0.410080524288797,
35.9,15.8,1,1,2,1,1,-0.984314097833437,-0.0527350375632552,-0.399373812798929,
36,15.9,1,1,2,1,1,-0.975769771885264,-0.0183207194349972,-0.390537596507835,
36.1,16,1,1,2,1,1,-0.9641379252945,-0.0360316320002332,-0.38093001857872,
36.2,16.1,1,1,2,1,1,-0.953477634427178,-0.0291381630377162,-0.370747893561029,
36.3,16.2,1,1,2,1,1,-0.944393886436236,-0.0227219342341426,-0.36086477526269,
36.4,16.3,1,1,2,1,1,-0.935485972149843,0.0302252100664208,-0.351267795040083,
36.5,16.4,1,1,2,1,1,-0.924623025487447,-0.00509056169539719,-0.340975908062124,
36.6,16.5,1,1,2,1,1,-0.91393889276188,0.0159610319824433,-0.331617376235962,
36.7,16.6,1,1,2,1,1,-0.902923954253179,-0.0431106943578949,-0.321456446631289,
36.8,16.7,1,1,2,1,1,-0.894877327095848,-0.0360846586845603,-0.312265207172155,
36.9,16.8,1,1,2,1,1,-0.883936894394159,0.016703405563022,-0.301624352858448,
37,16.9,1,1,2,1,1,-0.875687611441755,0.0455499218369394,-0.292556500982237,
37.1,17,1,1,2,1,1,-0.864091527638358,-0.0641357746935718,-0.282007241131926,
37.2,17.1,1,1,2,1,1,-0.854194176234841,0.0407775202475045,-0.273027955802965,
37.3,17.2,1,1,2,1,1,-0.844860088732338,-0.0120370573422413,-0.262620251032448,
37.4,17.3,1,1,2,1,1,-0.833517324672782,0.0208925136248593,-0.252181510121441,
37.5,17.4,1,1,2,1,1,-0.824379932500792,0.0200971133599535,-0.242946365878201,
37.6,17.5,1,1,2,1,1,-0.814098131133091,0.0232256877352497,-0.232565912352991,
37.7,17.6,1,1,2,1,1,-0.803911697198367,-0.00585944861813947,-0.222788771119738,
37.8,17.7,1,1,2,1,1,-0.793975602775204,0.0309675836469996,-0.213542272190952,
37.9,17.8,1,1,2,1,1,-0.784829269906372,-0.0362437387375414,-0.20299528327775,
38,17.9,1,1,2,1,1,-0.773802410468549,-0.0169685389846573,-0.192816186176205,
38.1,18,1,1,2,1,1,-0.764274607867813,0.0371186790289378,-0.18364992702527,
38.2,18.1,1,1,2,1,1,-0.754126916952735,0.00281041426933386,-0.173689596865225,
38.3,18.2,1,1,2,1,1,-0.743040452869302,0.0368005189229755,-0.163640700157928,
38.4,18.3,1,1,2,1,1,-0.734102736260104,-0.0238089812628473,-0.15446081538434,
38.5,18.4,1,1,2,1,1,-0.72270930825178,-0.0117188972362789,-0.143462666965485,
38.6,18.5,1,1,2,1,1,-0.715062032220036,0.00121961373952224,-0.134561350477266,
38.7,18.6,1,1,2,1,1,-0.702074179941648,0.0171276190376385,-0.125050665864801,
38.8,18.7,1,1,2,1,1,-0.693687806304342,0.0346794515498933,-0.114322758961916,
38.9,18.8,1,1,2,1,1,-0.683876881636959,-0.0242862214217907,-0.104044497606611,
39,18.9,1,1,2,1,1,-0.674948105724603,0.00811308270203927,-0.0948820233508587,
39.1,19,1,1,2,1,1,-0.663056978925437,-0.00837821612367454,-0.0847801381110191,
39.2,19.1,1,1,2,1,1,-0.654596099481118,0.0304903434880561,-0.0751309263349056,
39.3,19.2,1,1,2,1,1,-0.643417248196989,0.0179230193025443,-0.0657587688860893,
39.4,19.3,1,1,2,1,1,-0.635349759413695,0.0669196756207422,-0.0555085157551289,
39.5,19.4,1,1,2,1,1,-0.624212631381494,0.00694649564684408,-0.0455822496517181,
39.6,19.5,1,1,2,1,1,-0.613278159144366,0.0435349078325114,-0.0364296161234379,
39.7,19.6,1,1,2,1,1,-0.604540118097961,0.0270436090067976,-0.0258932249167442,
39.8,19.7,1,1,2,1,1,-0.594326862072712,0.0470346689980969,-0.0157981524882317,
39.9,19.8,1,1,2,1,1,-0.58324635845384,0.0248164882650613,-0.00621101299309731,
40,19.9,1,1,2,1,1,-0.574439772064984,-0.00980993660050499,0.00414975907716751,
40.1,20,1,1,2,1,1,-0.564891107838285,0.0325583841768112,0.012281227885437,
40.2,20.1,1,1,2,1,1,-0.559186943253422,0.0263012354262188,0.0182204854044914,
40.3,20.2,1,1,0,1,1,-0.557440527137053,0.0383913194527871,0.0197480690998077,
