"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.20982529426605,-0.495454825009829,-0.996348676262713,
30,9.9,1,1,2,1,1,-1.20044054281477,-0.516400365319016,-0.98629069580698,
30.1,10,1,1,2,1,1,-1.18976535078605,-0.479679386422531,-0.976495387076855,
30.2,10.1,1,1,2,1,1,-1.17949547034747,-0.464699348100138,-0.966846175300741,
30.3,10.2,1,1,2,1,1,-1.16966070382184,-0.502958100842107,-0.95602667393446,
30.4,10.3,1,1,2,1,1,-1.16086901859439,-0.468331675976541,-0.947194242538547,
30.5,10.4,1,1,2,1,1,-1.14975871265271,-0.417452572364733,-0.937398933808422,
30.6,10.5,1,1,2,1,1,-1.13885404273839,-0.446537708718122,-0.927919285336447,
30.7,10.6,1,1,2,1,1,-1.13089682254947,-0.436197505274346,-0.918612228084755,
30.8,10.7,1,1,2,1,1,-1.12061502118177,-0.449401149671783,-0.907955477211285,
30.9,10.8,1,1,2,1,1,-1.11097993021894,-0.399450013035698,-0.898704436408281,
31,10.9,1,1,2,1,1,-1.10147894970873,-0.390382450015772,-0.888988610476971,
31.1,11,1,1,2,1,1,-1.08954013919308,-0.383250360973783,-0.878477956557512,
31.2,11.1,1,1,2,1,1,-1.08121933066594,-0.309887943207304,-0.869309426469469,
31.3,11.2,1,1,2,1,1,-1.07100607464069,-0.394916231525735,-0.858790445780611,
31.4,11.3,1,1,2,1,1,-1.06021465355303,-0.409896269848128,-0.848284333735371,
31.5,11.4,1,1,2,1,1,-1.05008186379935,-0.418354025998293,-0.838130216942024,
31.6,11.5,1,1,2,1,1,-1.04024709727373,-0.368164269282736,-0.829250095866823,
31.7,11.6,1,1,2,1,1,-1.03032292377968,-0.339317753008819,-0.819996784126711,
31.8,11.7,1,1,2,1,1,-1.02089942930877,-0.310471236734901,-0.809067520800161,
31.9,11.8,1,1,2,1,1,-1.01066829188983,-0.382534500735368,-0.799724128554726,
32,11.9,1,1,2,1,1,-1.00019575565618,-0.3130165175826,-0.790230854460096,
32.1,12,1,1,2,1,1,-0.989571227576226,-0.2865562021034,-0.780256898677397,
32.2,12.1,1,1,2,1,1,-0.979647054082185,-0.231169830323792,-0.770641750957918,
32.3,12.2,1,1,2,1,1,-0.969764603840071,-0.335499831737271,-0.760272652118254,
32.4,12.3,1,1,2,1,1,-0.958970202520126,-0.24190773390002,-0.751268386481094,
32.5,12.4,1,1,2,1,1,-0.950735820729125,-0.241695627162712,-0.740994667000008,
32.6,12.5,1,1,2,1,1,-0.940680517014742,-0.194342798058653,-0.73172394474206,
32.7,12.6,1,1,2,1,1,-0.930136455206358,-0.230772130191339,-0.721913496431208,
32.8,12.7,1,1,2,1,1,-0.921344769978905,-0.22356050112286,-0.711237064102793,
32.9,12.8,1,1,2,1,1,-0.910055650100398,-0.222924180910935,-0.701826300723123,
33,12.9,1,1,2,1,1,-0.90051294633826,-0.182889034244009,-0.692853071226454,
33.1,13,1,1,2,1,1,-0.890374196120024,-0.168651369502195,-0.68299341927824,
33.2,13.1,1,1,2,1,1,-0.880876195842093,-0.152584284151098,-0.672754520832825,
33.3,13.2,1,1,2,1,1,-0.870624196797198,-0.162553300804584,-0.662956184186554,
33.4,13.3,1,1,2,1,1,-0.860044372201449,-0.162049547303477,-0.652627205235815,
33.5,13.4,1,1,2,1,1,-0.850901019564897,-0.134475671453409,-0.642594962067318,
33.6,13.5,1,1,2,1,1,-0.840309274040025,-0.203065687630453,-0.631608925313044,
33.7,13.6,1,1,2,1,1,-0.829738390141118,-0.19935381972756,-0.622438124287891,
33.8,13.7,1,1,2,1,1,-0.819286715533429,-0.19988408657083,-0.612027391601229,
33.9,13.8,1,1,2,1,1,-0.809118162992388,-0.192433837422879,-0.603026910859251,
34,13.9,1,1,2,1,1,-0.801080476531899,-0.159530779797942,-0.592779685644436,
34.1,14,1,1,2,1,1,-0.790676485640699,-0.219265339692368,-0.582760311119556,
34.2,14.1,1,1,2,1,1,-0.780758272611219,-0.140414660098039,-0.574409318390751,
34.3,14.2,1,1,2,1,1,-0.771912943202716,-0.123419607771218,-0.564058387047958,
34.4,14.3,1,1,2,1,1,-0.761246691870832,-0.0860357953206452,-0.55429260050025,
34.5,14.4,1,1,2,1,1,-0.750440369621766,-0.124188494693961,-0.544379203040457,
34.6,14.5,1,1,2,1,1,-0.739988695014077,-0.127529175806565,-0.5348791161345,
34.7,14.6,1,1,2,1,1,-0.731030116778916,-0.108731216212624,-0.524373761068296,
34.8,14.7,1,1,2,1,1,-0.72083176191507,-0.0743168980843662,-0.515133317971802,
34.9,14.8,1,1,2,1,1,-0.709348926938331,-0.0952889517357161,-0.505306973101187,
35,14.9,1,1,2,1,1,-0.70075691727367,-0.0584884328127406,-0.494815243657637,
35.1,15,1,1,2,1,1,-0.690191993839324,-0.124798301563722,-0.484891248491335,
35.2,15.1,1,1,2,1,1,-0.680670151703149,-0.0950503316562443,-0.474943029995871,
35.3,15.2,1,1,2,1,1,-0.672259936207599,-0.0850017749762676,-0.465341507899046,
35.4,15.3,1,1,2,1,1,-0.661611566269398,-0.10035300008895,-0.455537115420485,
35.5,15.4,1,1,2,1,1,-0.649479040655512,-0.113768751223694,-0.445264152918434,
35.6,15.5,1,1,2,1,1,-0.640299925231594,-0.0852403950557393,-0.435253862141991,
35.7,15.6,1,1,2,1,1,-0.62999428200565,-0.0382587527419695,-0.425675049416256,
35.8,15.7,1,1,2,1,1,-0.62020123873195,-0.0536364911968151,-0.41548989648242,
35.9,15.8,1,1,2,1,1,-0.609833010628116,-0.0913384637533506,-0.405011035682487,
36,15.9,1,1,2,1,1,-0.598388918671024,-0.0496860032144496,-0.39606202951498,
36.1,16,1,1,2,1,1,-0.588563092842239,-0.0478830959473298,-0.385200894301701,
36.2,16.1,1,1,2,1,1,-0.577446826436001,-0.0792483797267822,-0.375822681020594,
36.3,16.2,1,1,2,1,1,-0.569117077212024,0.00896150965127213,-0.36547402061491,
36.4,16.3,1,1,2,1,1,-0.55887401886397,-0.0177374259073996,-0.356962548330402,
36.5,16.4,1,1,2,1,1,-0.548687584929246,-0.0238354946050108,-0.346003762821436,
36.6,16.5,1,1,2,1,1,-0.53861439982118,-0.0388685596117306,-0.336383316248703,
36.7,16.6,1,1,2,1,1,-0.529307134409201,-0.121033406976501,-0.325999834807348,
36.8,16.7,1,1,2,1,1,-0.519073016757989,-0.0680067226494468,-0.316361220737743,
36.9,16.8,1,1,2,1,1,-0.509318716503936,-0.0660182219871823,-0.307143487012339,
37,16.9,1,1,2,1,1,-0.499293215112358,-0.0448605749406877,-0.296850086076307,
37.1,17,1,1,2,1,1,-0.489258773023939,-0.0553333450952809,-0.287203145237303,
37.2,17.1,1,1,2,1,1,-0.480541593603498,-0.0556780185434067,-0.278271549587631,
37.3,17.2,1,1,2,1,1,-0.469499833004272,-0.0567650655721113,-0.268775247576857,
37.4,17.3,1,1,2,1,1,-0.459635264155841,-0.0793014064111093,-0.258542404963732,
37.5,17.4,1,1,2,1,1,-0.450342899905264,-0.0699952233117113,-0.249086979820919,
37.6,17.5,1,1,2,1,1,-0.441390282134664,-0.0626775408745779,-0.238312897196817,
37.7,17.6,1,1,2,1,1,-0.430160766901767,-0.0472202623932416,-0.229974016132593,
37.8,17.7,1,1,2,1,1,-0.421661144437802,0.0169155123003302,-0.221460272910976,
37.9,17.8,1,1,2,1,1,-0.410994893105918,-0.0515949638502236,-0.210393996378851,
38,17.9,1,1,2,1,1,-0.400146847604924,-0.049606463187959,-0.200514662975693,
38.1,18,1,1,2,1,1,-0.39177239489674,-0.0236499012098661,-0.191807890099812,
38.2,18.1,1,1,2,1,1,-0.381109123797137,-0.105867775258963,-0.180327546034813,
38.3,18.2,1,1,2,1,1,-0.37066638988629,-0.0342552380752769,-0.171221845206785,
38.4,18.3,1,1,2,1,1,-0.361692910489726,-0.0448075482563607,-0.161022309671259,
38.5,18.4,1,1,2,1,1,-0.351044540551525,-0.0437470145698196,-0.150428388057804,
38.6,18.5,1,1,2,1,1,-0.340890889171886,-0.049049683002525,-0.141240933493853,
38.7,18.6,1,1,2,1,1,-0.330334906434381,-0.0403798201150516,-0.13129649989357,
38.8,18.7,1,1,2,1,1,-0.321111087526256,-0.029429809801515,-0.121118916750097,
38.9,18.8,1,1,2,1,1,-0.311058764044154,-0.0204417868080793,-0.111380381447697,
39,18.9,1,1,2,1,1,-0.300800804534698,-0.0659651953028552,-0.101929498179102,
39.1,19,1,1,2,1,1,-0.290665034548742,-0.0523903641151294,-0.0928109287074566,
39.2,19.1,1,1,2,1,1,-0.281298164491153,-0.0213697537838028,-0.0834947877073288,
39.3,19.2,1,1,2,1,1,-0.271508101449734,-0.037781512583026,-0.0733845756980896,
39.4,19.3,1,1,2,1,1,-0.261938575597072,-0.0464248621283358,-0.0631736854770183,
39.5,19.4,1,1,2,1,1,-0.25177002305603,-0.0157224119029715,-0.0535812471286297,
39.6,19.5,1,1,2,1,1,-0.241416696113598,-0.0262482087418917,-0.0437034276835442,
39.7,19.6,1,1,2,1,1,-0.230321291333324,0.000583293527597594,-0.0335197887077808,
39.8,19.7,1,1,2,1,1,-0.220820310823113,-0.0415729205124104,-0.0234179034679413,
39.9,19.8,1,1,2,1,1,-0.210693481533998,-0.0412812737486116,-0.0140934356984138,
40,19.9,1,1,2,1,1,-0.201103094055372,-0.0491292230290156,-0.00379549288816452,
40.1,20,1,1,2,1,1,-0.190496447369099,-0.0830397876561666,0.00524586472177505,
40.2,20.1,1,1,2,1,1,-0.18421411772182,-0.0479891493159839,0.0115469582201958,
40.3,20.2,1,1,0,1,1,-0.179812314643532,-0.0299070499604585,0.0160191903668404,
