"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.19906367550119,-0.514173244577279,-0.996894458147907,
30,9.9,1,1,2,1,1,-1.18807853931529,-0.484398761327639,-0.986901577889299,
30.1,10,1,1,2,1,1,-1.17948056918607,-0.465547775049371,-0.978209944594145,
30.2,10.1,1,1,2,1,1,-1.16726161683605,-0.485167648250381,-0.967450244571733,
30.3,10.2,1,1,2,1,1,-1.15773977469987,-0.431504643711402,-0.957800275816584,
30.4,10.3,1,1,2,1,1,-1.14712716754904,-0.495481338351993,-0.947734725570488,
30.5,10.4,1,1,2,1,1,-1.13810600443599,-0.412123390589864,-0.93925428942647,
30.6,10.5,1,1,2,1,1,-1.12779440074548,-0.429860816497263,-0.928659610833979,
30.7,10.6,1,1,2,1,1,-1.11996831077691,-0.407165395605284,-0.919625066035366,
30.8,10.7,1,1,2,1,1,-1.10904277923662,-0.398681126112956,-0.90995995769949,
30.9,10.8,1,1,2,1,1,-1.0989785348254,-0.417903299181513,-0.899522730746555,
31,10.9,1,1,2,1,1,-1.08902157877627,-0.408464549371297,-0.889787980339336,
31.1,11,1,1,2,1,1,-1.07927621921906,-0.429251009627502,-0.879954065678358,
31.2,11.1,1,1,2,1,1,-1.0688662678633,-0.352070670589475,-0.870485014912891,
31.3,11.2,1,1,2,1,1,-1.0587513595033,-0.341226713644593,-0.860291535209656,
31.4,11.3,1,1,2,1,1,-1.04925931968994,-0.390302909989281,-0.849569684139061,
31.5,11.4,1,1,2,1,1,-1.03939773107378,-0.343771994492291,-0.840281551363277,
31.6,11.5,1,1,2,1,1,-1.02896691809206,-0.353369824355488,-0.830353014322758,
31.7,11.6,1,1,2,1,1,-1.01791919702827,-0.342207707304643,-0.820099733275652,
31.8,11.7,1,1,2,1,1,-1.00928844434397,-0.367554462412975,-0.810467932017374,
31.9,11.8,1,1,2,1,1,-0.997135057104117,-0.34090855353863,-0.800067040058184,
32,11.9,1,1,2,1,1,-0.98947586014325,-0.33767392579468,-0.790488227332449,
32.1,12,1,1,2,1,1,-0.97913147389766,-0.277674232478618,-0.780836744619226,
32.2,12.1,1,1,2,1,1,-0.967538370326543,-0.285097968284406,-0.771363908958578,
32.3,12.2,1,1,2,1,1,-0.9580880537651,-0.31625114532655,-0.761075806875801,
32.4,12.3,1,1,2,1,1,-0.948825491837329,-0.251081350288601,-0.751780104309654,
32.5,12.4,1,1,2,1,1,-0.938034070749664,-0.243763667851467,-0.742242168451881,
32.6,12.5,1,1,2,1,1,-0.928843034396625,-0.232442470747641,-0.731475655618143,
32.7,12.6,1,1,2,1,1,-0.917574776144081,-0.261686687154012,-0.722229156689358,
32.8,12.7,1,1,2,1,1,-0.908002270059139,-0.190153689996816,-0.712507274925757,
32.9,12.8,1,1,2,1,1,-0.897869480305463,-0.257789225855973,-0.702318337096739,
33,12.9,1,1,2,1,1,-0.889781129896206,-0.230427456743213,-0.692822792065001,
33.1,13,1,1,2,1,1,-0.878554594895589,-0.209243296354555,-0.682901067835808,
33.2,13.1,1,1,2,1,1,-0.869718206183928,-0.215924658579764,-0.672199655199194,
33.3,13.2,1,1,2,1,1,-0.857660186377054,-0.188695456177822,-0.663382363384008,
33.4,13.3,1,1,2,1,1,-0.848689687212771,-0.191399817078502,-0.652855812904787,
33.5,13.4,1,1,2,1,1,-0.839266192741853,-0.205027674950554,-0.642776637036037,
33.6,13.5,1,1,2,1,1,-0.8276939507967,-0.147255102376229,-0.633795837749004,
33.7,13.6,1,1,2,1,1,-0.818559538856989,-0.183260221034299,-0.623522118267918,
33.8,13.7,1,1,2,1,1,-0.809872161759353,-0.17522667835875,-0.613480034371948,
33.9,13.8,1,1,2,1,1,-0.800049316162848,-0.137630759170869,-0.60457871788373,
34,13.9,1,1,2,1,1,-0.788772117213464,-0.122677234190639,-0.594387509117603,
34.1,14,1,1,2,1,1,-0.779932748269522,-0.140361633413712,-0.585156149769545,
34.2,14.1,1,1,2,1,1,-0.768819462095565,-0.120768273554866,-0.575257891890478,
34.3,14.2,1,1,2,1,1,-0.759488354825342,-0.149588276486619,-0.564709389019203,
34.4,14.3,1,1,2,1,1,-0.749492655756569,-0.162765407541892,-0.554353158823156,
34.5,14.4,1,1,2,1,1,-0.738894949767137,-0.153459224442494,-0.54486745451889,
34.6,14.5,1,1,2,1,1,-0.728619108863998,-0.143569747815499,-0.534437040377283,
34.7,14.6,1,1,2,1,1,-0.719690332951641,-0.125328568406992,-0.525045958452559,
34.8,14.7,1,1,2,1,1,-0.709399590887099,-0.123764281219344,-0.515156784321928,
34.9,14.8,1,1,2,1,1,-0.699085006964314,-0.108492596133153,-0.505634745023918,
35,14.9,1,1,2,1,1,-0.690433392654043,-0.0664159221196352,-0.496558566378307,
35.1,15,1,1,2,1,1,-0.679463157629549,-0.0483603361062733,-0.48651194060812,
35.2,15.1,1,1,2,1,1,-0.6690055225573,-0.0617230605566909,-0.476399457661772,
35.3,15.2,1,1,2,1,1,-0.658947238610637,-0.0453113017574677,-0.466469406663179,
35.4,15.3,1,1,2,1,1,-0.649178037195182,-0.100936293616547,-0.457080595675564,
35.5,15.4,1,1,2,1,1,-0.639471420657617,-0.0728321509232087,-0.4477636976964,
35.6,15.5,1,1,2,1,1,-0.630232700588089,-0.0281836827198292,-0.437009296527243,
35.7,15.6,1,1,2,1,1,-0.619205841150266,-0.0727260975545546,-0.427792319780874,
35.8,15.7,1,1,2,1,1,-0.610238322218263,-0.0826951142080408,-0.417520871236896,
35.9,15.8,1,1,2,1,1,-0.599557169724977,-0.022536340838998,-0.408177478991461,
36,15.9,1,1,2,1,1,-0.590032347356522,-0.0407775202475045,-0.397630490078259,
36.1,16,1,1,2,1,1,-0.579318412308151,-0.0754304584552344,-0.387912393209839,
36.2,16.1,1,1,2,1,1,-0.568202145901912,-0.0566059855191302,-0.377629589980316,
36.3,16.2,1,1,2,1,1,-0.559040911871678,-0.0486784962122356,-0.367656391176653,
36.4,16.3,1,1,2,1,1,-0.547239192040926,-0.0655144684860752,-0.357938294308233,
36.5,16.4,1,1,2,1,1,-0.53758621968441,-0.0602913400798604,-0.346993134421921,
36.6,16.5,1,1,2,1,1,-0.52748621248582,-0.0612988470820745,-0.337723169143009,
36.7,16.6,1,1,2,1,1,-0.51750839481073,-0.0769947456428824,-0.327902880104685,
36.8,16.7,1,1,2,1,1,-0.508406765426105,-0.0450726816779959,-0.31767836426096,
36.9,16.8,1,1,2,1,1,-0.499027974439395,-0.0697566032322396,-0.307907278859997,
37,16.9,1,1,2,1,1,-0.488042838253498,-0.0582232993911053,-0.297915912559462,
37.1,17,1,1,2,1,1,-0.478050119417006,-0.0298275099339679,-0.289147067402601,
37.2,17.1,1,1,2,1,1,-0.466606027459913,-0.070684570207963,-0.278561472558546,
37.3,17.2,1,1,2,1,1,-0.4582971398619,-0.0181086126976889,-0.268683653113461,
37.4,17.3,1,1,2,1,1,-0.448748475635201,-0.0522577974043117,-0.258655951819181,
37.5,17.4,1,1,2,1,1,-0.438731914940464,-0.0710292436560889,-0.248624465629721,
37.6,17.5,1,1,2,1,1,-0.429266697217619,-0.0310736370156537,-0.239213702250051,
37.7,17.6,1,1,2,1,1,-0.417652732020539,-0.0571627657045642,-0.229590227761173,
37.8,17.7,1,1,2,1,1,-0.40822327708506,-0.0459476219693923,-0.21893196292963,
37.9,17.8,1,1,2,1,1,-0.39933324419235,-0.0309145569626725,-0.20983307491293,
38,17.9,1,1,2,1,1,-0.388661032395905,-0.0200440866756264,-0.199424613163376,
38.1,18,1,1,2,1,1,-0.379890208794415,-0.0479891493159839,-0.190022176553106,
38.2,18.1,1,1,2,1,1,-0.369417672560763,-0.0265928821900176,-0.180343442594576,
38.3,18.2,1,1,2,1,1,-0.359475617673039,-0.0677681025699751,-0.170651083013391,
38.4,18.3,1,1,2,1,1,-0.349009041903949,-0.0592573197354829,-0.160949639683771,
38.5,18.4,1,1,2,1,1,-0.338450078934163,-0.0348915582872016,-0.151560828696156,
38.6,18.5,1,1,2,1,1,-0.32857358915661,-0.0638176145876095,-0.141002485097408,
38.7,18.6,1,1,2,1,1,-0.318977241213423,0.00715860238415229,-0.132170053701496,
38.8,18.7,1,1,2,1,1,-0.308531527070296,-0.040194226719907,-0.122454984749222,
38.9,18.8,1,1,2,1,1,-0.299486522099,-0.00217409405740922,-0.112593061863899,
39,18.9,1,1,2,1,1,-0.289633874179691,-0.0366679522121579,-0.103120983182287,
39.1,19,1,1,2,1,1,-0.280216340173334,0.0173397257749467,-0.0935595809743881,
39.2,19.1,1,1,2,1,1,-0.269880894624585,0.00371186790289378,-0.0831480913086891,
39.3,19.2,1,1,2,1,1,-0.259163979343933,-0.0312327170686348,-0.0732975231089115,
39.4,19.3,1,1,2,1,1,-0.248962644247806,-0.0415198938280833,-0.0629632453049183,
39.5,19.4,1,1,2,1,1,-0.238722566132033,-0.0207069202297146,-0.0539620075839043,
39.6,19.5,1,1,2,1,1,-0.229552391404957,-0.00819262272852985,-0.0439555017026424,
39.7,19.6,1,1,2,1,1,-0.218731167994487,-0.0499246232939214,-0.0336537739972115,
39.8,19.7,1,1,2,1,1,-0.208693745673788,-0.0272557157441058,-0.0231491759100437,
39.9,19.8,1,1,2,1,1,-0.199121239588845,-0.0307819902518549,-0.0148693392106533,
40,19.9,1,1,2,1,1,-0.188803675433779,-0.0179495326447078,-0.0053223196044445,
40.1,20,1,1,2,1,1,-0.178325178735566,-0.0311001503578172,0.00397262598266602,
40.2,20.1,1,1,2,1,1,-0.172734262977362,-0.0414403538015927,0.00978622498168945,
40.3,20.2,1,1,0,1,1,-0.169956686491942,0.0136808845563799,0.0143901714806557,
