"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.2,30.2,1,1,1,1,1,-3.48013644322264,-14.9892517087932,-2.98024690446982,
30.3,30.3,1,1,1,1,1,-3.49144642472711,-15.0233213534734,-2.99050775530729,
30.4,30.4,1,1,1,1,1,-3.50719695232952,-15.8423847762601,-3.00721125472298,
30.5,30.5,1,1,1,1,1,-3.51058547643244,-14.6397395757226,-3.01120734705577,
30.6,30.6,1,1,1,1,1,-3.52157061261833,-14.469722769099,-3.01985810348296,
30.7,30.7,1,1,1,1,1,-3.53216533837548,-14.4209382195181,-3.03233917383399,
30.8,30.8,1,1,1,1,1,-3.5413146514766,-13.6823427901977,-3.03958573414879,
30.9,30.9,1,1,1,1,1,-3.55289285388631,-13.4926398270177,-3.05102974322004,
31,31,1,1,1,1,1,-3.5625964901916,-13.6348176243696,-3.06116796345363,
31.1,31.1,1,1,1,1,1,-3.57286935086246,-13.8299558226931,-3.07150526917377,
31.2,31.2,1,1,1,1,1,-3.58240609416003,-13.2264458716959,-3.08208783610168,
31.3,31.3,1,1,1,1,1,-3.59791820318,-13.2255841880756,-3.09717442829576,
31.4,31.4,1,1,1,1,1,-3.60881393239748,-13.1880678089142,-3.10810747651749,
31.5,31.5,1,1,1,1,1,-3.61048882293912,-12.4352214581809,-3.11157595446196,
31.6,31.6,1,1,1,1,1,-3.62878148867678,-13.8885503088745,-3.12737334997115,
31.7,31.7,1,1,1,1,1,-3.63847320405294,-13.197281195316,-3.13610131826005,
31.8,31.8,1,1,1,1,1,-3.64727084974496,-12.5884022925307,-3.14635157139101,
31.9,31.9,1,1,1,1,1,-3.65704303139269,-11.629414706476,-3.1548918088789,
32,32,1,1,1,1,1,-3.66727714904391,-11.0320028241764,-3.16417312884336,
32.1,32.1,1,1,1,1,1,-3.67031996620229,-10.4490407133559,-3.16763252303939,
32.2,32.2,1,1,1,1,1,-3.67912357235886,-10.4718421876165,-3.1768358741631,
32.3,32.3,1,1,1,1,1,-3.69116669100434,-10.6797730735339,-3.18788549715643,
32.4,32.4,1,1,1,1,1,-3.70697086278779,-11.6624238174696,-3.20430967130771,
32.5,32.5,1,1,1,1,1,-3.71624832587696,-11.8962052119965,-3.21503076539926,
32.6,32.6,1,1,1,1,1,-3.72739737483829,-11.5927600109349,-3.223776144206,
32.7,32.7,1,1,1,1,1,-3.73554831012543,-10.5881031930036,-3.2329333196085,
32.8,32.8,1,1,1,1,1,-3.74526386735984,-10.3543880818321,-3.24241826693373,
32.9,32.9,1,1,1,1,1,-3.75493770134232,-10.5010068639964,-3.25249138697019,
33,33,1,1,1,1,1,-3.76583939102436,-11.039559126693,-3.26196497960987,
33.1,33.1,1,1,1,1,1,-3.77537613432194,-11.3127791176881,-3.27075123528457,
33.2,33.2,1,1,1,1,1,-3.78435557418306,-10.8204263537114,-3.28200827053385,
33.3,33.3,1,1,1,1,1,-3.79537945338861,-10.3796420402428,-3.29131835570169,
33.4,33.4,1,1,1,1,1,-3.80452578625744,-10.7394943767573,-3.30153984362926,
33.5,33.5,1,1,1,1,1,-3.81393735979924,-11.3548690483727,-3.30976593481708,
33.6,33.6,1,1,1,1,1,-3.81677156069798,-10.9234306880167,-3.31263412838573,
33.7,33.7,1,1,1,1,1,-3.82820373172596,-12.1417187604307,-3.32394566612563,
33.8,33.8,1,1,1,1,1,-3.83867030749505,-12.9761599216722,-3.33358049530005,
33.9,33.9,1,1,1,1,1,-3.85407512815291,-14.6349671741331,-3.34890402193251,
34,34,1,1,1,1,1,-3.85654574071344,-13.2033129806582,-3.35300533435135,
34.1,34.1,1,1,1,1,1,-3.86918192558273,-14.3428564268465,-3.36252131781707,
34.2,34.2,1,1,1,1,1,-3.87945180602131,-15.0778062716194,-3.3740357259387,
34.3,34.3,1,1,1,1,1,-3.88846402843752,-15.885667807342,-3.38388780809655,
34.4,34.4,1,1,1,1,1,-3.89981573319392,-16.3512420957335,-3.39436591191745,
34.5,34.5,1,1,1,1,1,-3.90983527412093,-17.1819051057167,-3.40457907307563,
34.6,34.6,1,1,1,1,1,-3.92178600556571,-18.2512544785271,-3.41499888951073,
34.7,34.7,1,1,1,1,1,-3.93178170463448,-19.2023543452881,-3.42331354724579,
34.8,34.8,1,1,1,1,1,-3.94233768737199,-20.1366182397753,-3.43608302660966,
34.9,34.9,1,1,1,1,1,-3.94996410177777,-20.6487897270192,-3.44319181673985,
35,35,1,1,1,1,1,-3.95960217297288,-21.5093465302918,-3.45230054548402,
35.1,35.1,1,1,1,1,1,-3.97182410555518,-22.3763328190391,-3.46384901766229,
35.2,35.2,1,1,1,1,1,-3.9818585476436,-23.4388550062423,-3.47428851555233,
35.3,35.3,1,1,1,1,1,-3.99150555953556,-23.8335723877018,-3.48450546160569,
35.4,35.4,1,1,1,1,1,-4.00196617484009,-24.6118052635566,-3.49271944112892,
35.5,35.5,1,1,1,1,1,-4.01179200066887,-25.3116912133183,-3.50480612540202,
35.6,35.6,1,1,1,1,1,-4.02207678226885,-26.0953593243167,-3.51431983793063,
35.7,35.7,1,1,1,1,1,-4.0326566068646,-26.498163275136,-3.5240243091764,
35.8,35.8,1,1,1,1,1,-4.04233938154392,-26.8226202998621,-3.53395587413306,
35.9,35.9,1,1,1,1,1,-4.05241852711655,-27.6699867154084,-3.54361265569954,
36,36,1,1,1,1,1,-4.0630281540351,-28.5929161561207,-3.55351318451571,
36.1,36.1,1,1,1,1,1,-4.07392388325258,-28.4503406586363,-3.56423806350245,
36.2,36.2,1,1,1,1,1,-4.08255165570461,-28.6344095366066,-3.57375631790528,
36.3,36.3,1,1,1,1,1,-4.0913075781447,-29.141477205484,-3.58187794598608,
36.4,36.4,1,1,1,1,1,-4.10277551196004,-29.8955166566146,-3.59345064149351,
36.5,36.5,1,1,1,1,1,-4.11278611219021,-30.4937239391792,-3.60403396540046,
36.6,36.6,1,1,1,1,1,-4.13066452564089,-32.8791293336315,-3.62041726268377,
36.7,36.7,1,1,1,1,1,-4.14004927709216,-32.6024626081551,-3.62880156249018,
36.8,36.8,1,1,1,1,1,-4.15063804238475,-32.380811067668,-3.63930388964024,
36.9,36.9,1,1,1,1,1,-4.15210133643447,-30.3007730915841,-3.64285109340448,
37,37,1,1,1,1,1,-4.16044002635529,-31.5697016475304,-3.65245337248034,
37.1,37.1,1,1,1,1,1,-4.17032545682969,-32.3672229798092,-3.66050157359462,
37.2,37.2,1,1,1,1,1,-4.181888758078,-33.4420738711185,-3.67123099445558,
37.3,37.3,1,1,1,1,1,-4.19121688511594,-34.0761404489592,-3.68093849361749,
37.4,37.4,1,1,1,1,1,-4.20276826543513,-35.3948478048175,-3.69084507826595,
37.5,37.5,1,1,1,1,1,-4.21215599711868,-36.1074601588177,-3.70083947248263,
37.6,37.6,1,1,1,1,1,-4.22332292747369,-37.0553784245191,-3.71240308424163,
37.7,37.7,1,1,1,1,1,-4.23241859639375,-36.9576104752911,-3.7209887404717,
37.8,37.8,1,1,1,1,1,-4.24169307925065,-37.4717704631972,-3.73075679795651,
37.9,37.9,1,1,1,1,1,-4.25308352702669,-38.0510207061148,-3.74050214607024,
38,38,1,1,1,1,1,-4.26117187743595,-37.1621609100827,-3.75131029275098,
38.1,38.1,1,1,1,1,1,-4.2808265093258,-40.3749814301032,-3.76979874873433,
38.2,38.2,1,1,1,1,1,-4.28894466205786,-35.2423960873773,-3.77675462909918,
38.3,38.3,1,1,1,1,1,-4.29046160028863,-33.9137462282076,-3.77974015441847,
38.4,38.4,1,1,1,1,1,-4.30077320397913,-35.224035597929,-3.78956952720523,
38.5,38.5,1,1,1,1,1,-4.31121593788998,-36.4472286386432,-3.79961009714313,
38.6,38.6,1,1,1,1,1,-4.32157224506469,-38.0455854709713,-3.80982174434323,
38.7,38.7,1,1,1,1,1,-4.33274215565198,-38.779209648636,-3.81998645884309,
38.8,38.8,1,1,1,1,1,-4.34209114431589,-39.8969458708948,-3.82910275737762,
38.9,38.9,1,1,1,1,1,-4.35165470970399,-40.1697681617575,-3.83928109750013,
39,39,1,1,1,1,1,-4.36230009940991,-40.3902266018472,-3.84956390072966,
39.1,39.1,1,1,1,1,1,-4.37196201246327,-41.244486486356,-3.86002232309561,
39.2,39.2,1,1,1,1,1,-4.38269978936988,-42.3361733499391,-3.86891985468864,
39.3,39.3,1,1,1,1,1,-4.39156300017207,-43.0583305071181,-3.87882114048386,
39.4,39.4,1,1,1,1,1,-4.40284317935373,-43.7897010506989,-3.88762934855061,
39.5,39.5,1,1,1,1,1,-4.41205805756502,-44.8385025833325,-3.89891741994038,
39.6,39.6,1,1,1,1,1,-4.42261404030252,-46.4134613912013,-3.90883081740017,
39.7,39.7,1,1,1,1,1,-4.43181103712012,-47.221985760478,-3.91768974306235,
39.8,39.8,1,1,1,1,1,-4.44149381179944,-48.3611315065338,-3.92803613253093,
39.9,39.9,1,1,1,1,1,-4.45358759439368,-50.1083607551101,-3.9371864951221,
40,40,1,1,1,1,1,-4.46188754129486,-50.6011775025746,-3.9460166555809,
40.1,40.1,1,1,2,1,1,-4.45389157808629,-43.4501314209396,-3.93995476745796,
40.1,0,1,1,2,1,1,-4.45389157808629,-43.4501314209396,-3.93995476745796,
40.2,0.100000000000001,1,1,2,1,1,-4.44591051603913,-37.8899521524714,-3.93229565356836,
40.3,0.200000000000003,1,1,2,1,1,-4.43574792396265,-34.4899474367764,-3.92231564195337,
40.4,0.300000000000004,1,1,2,1,1,-4.43123287205771,-33.0685008800345,-3.91903186689377,
40.5,0.399999999999999,1,1,2,1,1,-4.4133902213944,-27.6818514360266,-3.90186963818207,
40.6,0.5,1,1,2,1,1,-4.40377301182524,-25.5226711335845,-3.89227871379175,
40.7,0.600000000000001,1,1,2,1,1,-4.39437037898029,-23.1434300911852,-3.88243344444523,
40.8,0.700000000000003,1,1,2,1,1,-4.38456243454519,-20.4301872208809,-3.87248976782398,
40.9,0.800000000000004,1,1,2,1,1,-4.37384253903226,-19.1986424773852,-3.86286250843992,
41,0.899999999999999,1,1,2,1,1,-4.37178617875872,-19.2583637806086,-3.85935163966942,
41.1,1,1,1,2,1,1,-4.352706731699,-15.908535564958,-3.84234837655535,
41.2,1.1,1,1,2,1,1,-4.34989339242622,-16.0777569713167,-3.83951727495947,
41.3,1.2,1,1,2,1,1,-4.33238452777832,-13.2057654648083,-3.822547318923,
41.4,1.3,1,1,2,1,1,-4.33038181168583,-13.3442976776128,-3.81980024200015,
41.5,1.4,1,1,2,1,1,-4.31142157391734,-10.5772327227165,-3.80215506066327,
41.6,1.5,1,1,2,1,1,-4.302397430572,-9.83757675970959,-3.79392215666413,
41.7,1.6,1,1,2,1,1,-4.29278022100285,-8.6860360261923,-3.78342891326251,
41.8,1.7,1,1,2,1,1,-4.28251630102884,-8.10837658380451,-3.77411580017853,
41.9,1.8,1,1,2,1,1,-4.27309280655792,-7.43109325823727,-3.76401088702254,
42,1.9,1,1,2,1,1,-4.26416999111012,-6.55774376737077,-3.75387645168414,
42.1,2,1,1,2,1,1,-4.25996190313007,-6.7512911651645,-3.75139280346594,
42.2,2.1,1,1,2,1,1,-4.24984997500235,-5.81179088560001,-3.74163307275052,
42.3,2.2,1,1,2,1,1,-4.23172718250468,-4.41115730245641,-3.72478574731793,
42.4,2.3,1,1,2,1,1,-4.22219341943938,-4.21734477124105,-3.71381333618631,
42.5,2.4,1,1,2,1,1,-4.21327954468843,-3.75223446633741,-3.70404906359668,
42.6,2.5,1,1,2,1,1,-4.20310205145054,-3.35738451816712,-3.6942567827827,
42.7,2.6,1,1,2,1,1,-4.19273382334671,-3.10868936867326,-3.68544781773691,
42.8,2.7,1,1,2,1,1,-4.18255633010883,-2.77256647339518,-3.67402046220446,
42.9,2.8,1,1,2,1,1,-4.17344576002736,-2.42842329211263,-3.66557787501225,
43,2.9,1,1,2,1,1,-4.16227882967235,-2.12637004151467,-3.65644189502277,
43.1,3,1,1,2,1,1,-4.15902739625434,-2.07877859233115,-3.65371374257584,
43.2,3.1,1,1,2,1,1,-4.14608126722788,-1.57297030720651,-3.6403803138299,
43.3,3.2,1,1,2,1,1,-4.1331530195951,-1.4571070019519,-3.62604161692371,
43.4,3.3,1,1,2,1,1,-4.12107711839454,-1.34886628256932,-3.61596168407593,
43.5,3.4,1,1,2,1,1,-4.11182051693133,-1.18561037819741,-3.60552445712299,
43.6,3.5,1,1,2,1,1,-4.10251921198391,-1.11117417007332,-3.59522878524985,
43.7,3.6,1,1,2,1,1,-4.09297948845406,-0.977480642213744,-3.58560152586579,
43.8,3.7,1,1,2,1,1,-4.08342188353052,-0.955607134928836,-3.57583952421327,
43.9,3.8,1,1,2,1,1,-4.0719360683215,-0.7507252833602,-3.56682541784863,
44,3.9,1,1,2,1,1,-4.06284934009827,-0.774786141373598,-3.55784991741486,
44.1,4,1,1,2,1,1,-4.05266290616355,-0.683381394264847,-3.54666933704824,
44.2,4.1,1,1,2,1,1,-4.04262548384285,-0.632608344021698,-3.53664996252337,
44.3,4.2,1,1,2,1,1,-4.03091019074823,-0.56665640538993,-3.52569496190958,
44.4,4.3,1,1,2,1,1,-4.02393644721188,-0.643545097664151,-3.51741588218923,
44.5,4.4,1,1,2,1,1,-4.01251023664847,-0.486453545345268,-3.50770762604828,
44.6,4.5,1,1,2,1,1,-4.00933628926975,-0.681194043536356,-3.5047826590519,
44.7,4.6,1,1,2,1,1,-3.99113601073278,-0.45848196936275,-3.48740999016809,
44.8,4.7,1,1,2,1,1,-3.98130720467171,-0.466634822078033,-3.47701288310409,
44.9,4.8,1,1,2,1,1,-3.97344833214805,-0.342022113909468,-3.46748478797379,
45,4.9,1,1,2,1,1,-3.96243339363935,-0.510978386846528,-3.45760772550774,
45.1,5,1,1,2,1,1,-3.95345097354594,-0.505410584992188,-3.44859059122696,
45.2,5.1,1,1,2,1,1,-3.94223337924217,-0.44283909748627,-3.43881723488889,
45.3,5.2,1,1,2,1,1,-3.93180256626044,-0.430245259958596,-3.42827857274508,
45.4,5.3,1,1,2,1,1,-3.92252510317127,-0.478632109407028,-3.41843860225182,
45.5,5.4,1,1,2,1,1,-3.91394203420345,-0.470545540047153,-3.40909066813216,
45.6,5.5,1,1,2,1,1,-3.90121346213347,-0.399754916470543,-3.39819168396707,
45.7,5.6,1,1,2,1,1,-3.8912326642261,-0.51866725607395,-3.38888689765248,
45.8,5.7,1,1,2,1,1,-3.88306980800983,-0.453179300930045,-3.37900302237511,
45.9,5.8,1,1,2,1,1,-3.87302642522457,-0.432962877530357,-3.37000102767506,
46,5.9,1,1,2,1,1,-3.8630605284786,-0.444695031437717,-3.35947826209102,
46.1,6,1,1,2,1,1,-3.85227804808778,-0.366613238766137,-3.35037786011624,
46.2,6.1,1,1,2,1,1,-3.84322112218736,-0.463917204506272,-3.34023736894555,
46.3,6.2,1,1,2,1,1,-3.83967166554129,-0.46736393898753,-3.33827830719953,
46.4,6.3,1,1,2,1,1,-3.82187967882675,-0.413608137750984,-3.32005555085793,
46.5,6.4,1,1,2,1,1,-3.8129956063986,-0.484332477972186,-3.30863879303198,
46.6,6.5,1,1,2,1,1,-3.80300586779439,-0.386895945521233,-3.30016668365736,
46.7,6.6,1,1,2,1,1,-3.80114322261908,-0.437536429053565,-3.29878746785316,
46.8,6.7,1,1,2,1,1,-3.78879015981644,-0.398495532717775,-3.28746306146965,
46.9,6.8,1,1,2,1,1,-3.7717462114043,-0.327307209008712,-3.27010704612465,
47,6.9,1,1,2,1,1,-3.76288896106667,-0.39319286428507,-3.25999607713637,
47.1,7,1,1,2,1,1,-3.75110810286189,-0.382852660841296,-3.24962924923382,
47.2,7.1,1,1,2,1,1,-3.74246840948074,-0.456029485212624,-3.24020864512668,
47.3,7.2,1,1,2,1,1,-3.73350983124558,-0.403599351084254,-3.23165856691132,
47.4,7.3,1,1,2,1,1,-3.72467344253392,-0.497920565830992,-3.2200548352634,
47.5,7.4,1,1,2,1,1,-3.71299093199438,-0.449931416515013,-3.21151762569165,
47.6,7.5,1,1,2,1,1,-3.70352273403926,-0.421230723622998,-3.20183586381698,
47.7,7.6,1,1,2,1,1,-3.69169717235026,-0.517474155676592,-3.19116245940471,
47.8,7.7,1,1,2,1,1,-3.6836863079803,-0.449202299605516,-3.18254349609704,
47.9,7.8,1,1,2,1,1,-3.67424791234798,-0.499975349848666,-3.17340751610756,
48,7.9,1,1,2,1,1,-3.66171007514395,-0.453709567773315,-3.16223601948938,
48.1,8,1,1,2,1,1,-3.65294223177474,-0.491225946934703,-3.15250505397735,
48.2,8.1,1,1,2,1,1,-3.64358132218171,-0.405190151614065,-3.1429989112391,
48.3,8.2,1,1,2,1,1,-3.63337998708558,-0.396838448832555,-3.13367747138572,
48.4,8.3,1,1,2,1,1,-3.62284486597404,-0.441380863667276,-3.12190569039173,
48.5,8.4,1,1,2,1,1,-3.61224119952005,-0.492750464109105,-3.11337605061035,
48.6,8.5,1,1,2,1,1,-3.60433762351218,-0.375296358324691,-3.10380859257016,
48.7,8.6,1,1,2,1,1,-3.60061531339384,-0.434354827993942,-3.09918647857432,
48.8,8.7,1,1,2,1,1,-3.58192627676287,-0.418115405918783,-3.08403932805734,
48.9,8.8,1,1,2,1,1,-3.5729229950435,-0.391602063755259,-3.0735581963203,
49,8.9,1,1,2,1,1,-3.56324916106102,-0.459144802916838,-3.063905199649,
49.1,9,1,1,2,1,1,-3.55317299572068,-0.471738640444512,-3.05227497373481,
49.2,9.1,1,1,2,1,1,-3.54196136188146,-0.467761639119983,-3.04301636314144,
49.3,9.2,1,1,2,1,1,-3.53325908362243,-0.350904083534248,-3.03408098259659,
49.4,9.3,1,1,2,1,1,-3.52350180313609,-0.39876066613941,-3.02298896877723,
49.5,9.4,1,1,2,1,1,-3.51464455279847,-0.424014624550168,-3.0145062616961,
49.6,9.5,1,1,2,1,1,-3.50236897603512,-0.474124841239229,-3.00326587998562,
49.7,9.6,1,1,2,1,1,-3.49369948033116,-0.403665634439662,-2.99384906077366,
49.8,9.7,1,1,2,1,1,-3.48287527668841,-0.489038596206212,-2.98464949454513,
49.9,9.8,1,1,2,1,1,-3.47282891367087,-0.409564853071047,-2.97368238226676,
50,9.9,1,1,2,1,1,-3.46337263664487,-0.396043048567649,-2.9645865221662,
50.1,10,1,1,2,1,1,-3.45367794103643,-0.403997051216706,-2.95623855735354,
50.2,10.1,1,1,2,1,1,-3.44329481177119,-0.44728008229866,-2.94450386833234,
50.3,10.2,1,1,2,1,1,-3.43302493133261,-0.372645024108339,-2.93447995193324,
50.4,10.3,1,1,2,1,1,-3.42348818803504,-0.426334541989476,-2.92535078475509,
50.5,10.4,1,1,2,1,1,-3.41245238790037,-0.403599351084254,-2.91520348077307,
50.6,10.5,1,1,2,1,1,-3.40313320155927,-0.472666607420235,-2.90584949082112,
50.7,10.6,1,1,2,1,1,-3.39147751311026,-0.374832374836829,-2.89459624046702,
50.8,10.7,1,1,2,1,1,-3.38189606632848,-0.402472534042304,-2.88552838859081,
50.9,10.8,1,1,2,1,1,-3.37482993559143,-0.418778239472871,-2.87715090159574,
51,10.9,1,1,2,1,1,-3.363010334367,-0.38371434446161,-2.86635183866343,
51.1,11,1,1,2,1,1,-3.3595115416697,-0.422357540664947,-2.86297268424525,
51.2,11.1,1,1,2,1,1,-3.34918801705007,-0.488243195941306,-2.8526558169591,
51.3,11.2,1,1,2,1,1,-3.3306062687812,-0.407642635764191,-2.83570781331468,
51.4,11.3,1,1,2,1,1,-3.32182650448287,-0.428124192585514,-2.82558624661989,
51.5,11.4,1,1,2,1,1,-3.31271295416912,-0.409299719649411,-2.8161353633513,
51.6,11.5,1,1,2,1,1,-3.30254440162808,-0.443700781106585,-2.80547407060361,
51.7,11.6,1,1,2,1,1,-3.29208676655583,-0.400550316735448,-2.79584226934533,
51.8,11.7,1,1,2,1,1,-3.28192119424707,-0.419242222960733,-2.78576914930887,
51.9,11.8,1,1,2,1,1,-3.27220563701266,-0.403334217662618,-2.77652265038009,
52,11.9,1,1,2,1,1,-3.26180164612146,-0.399953766536769,-2.76650630377135,
52.1,12,1,1,2,1,1,-3.25302486205541,-0.356339318677771,-2.75776319590173,
52.2,12.1,1,1,2,1,1,-3.24038569695384,-0.444429898016082,-2.74637898817434,
52.3,12.2,1,1,2,1,1,-3.23223178143441,-0.369132006271672,-2.73773428757944,
52.4,12.3,1,1,2,1,1,-3.22195594053127,-0.36422703797142,-2.72820922036529,
52.5,12.4,1,1,2,1,1,-3.21242217746597,-0.424346041327212,-2.71756760907254,
52.6,12.5,1,1,2,1,1,-3.20278410627086,-0.378941942872176,-2.70752325423946,
52.7,12.6,1,1,2,1,1,-3.19246356188351,-0.411420787022493,-2.697179135708,
52.8,12.7,1,1,2,1,1,-3.18323378251083,-0.38649824538878,-2.68722334742217,
52.9,12.8,1,1,2,1,1,-3.17282383115507,-0.425406575013753,-2.67873912638297,
53,12.9,1,1,2,1,1,-3.16221420423651,-0.350506383401796,-2.66886509183307,
53.1,13,1,1,2,1,1,-3.15341059807994,-0.383780627817019,-2.65909854830632,
53.2,13.1,1,1,2,1,1,-3.1426609002442,-0.509122452895082,-2.64956969619699,
53.3,13.2,1,1,2,1,1,-3.13425068474865,-0.377815125830226,-2.64023614467902,
53.4,13.3,1,1,2,1,1,-3.12478248679352,-0.438862096161741,-2.62941210143852,
53.5,13.4,1,1,2,1,1,-3.11316256113188,-0.329759693158838,-2.61941770722184,
53.6,13.5,1,1,2,1,1,-3.11076645437837,-0.424544891393438,-2.61735948122206,
53.7,13.6,1,1,2,1,1,-3.09315328160065,-0.3430163642406,-2.59942059201908,
53.8,13.7,1,1,2,1,1,-3.0827731325677,-0.357466135719721,-2.59037923440914,
53.9,13.8,1,1,2,1,1,-3.07290856371927,-0.410293969980544,-2.58079436585112,
54,13.9,1,1,2,1,1,-3.06271914955226,-0.36588412185664,-2.57021861173453,
54.1,14,1,1,2,1,1,-3.06018893234612,-0.392795164152617,-2.56779552183924,
54.2,14.1,1,1,2,1,1,-3.04139558758534,-0.439988913203691,-2.55063026521139,
54.3,14.2,1,1,2,1,1,-3.03241316749193,-0.388619312761862,-2.54041029124188,
54.4,14.3,1,1,2,1,1,-3.02160684524286,-0.322667374130095,-2.53172547075806,
54.5,14.4,1,1,2,1,1,-3.01209394380353,-0.344474598059594,-2.52057138465772,
54.6,14.5,1,1,2,1,1,-3.00283138187576,-0.4378015624752,-2.51090779027991,
54.7,14.6,1,1,2,1,1,-2.99267475026384,-0.409167152938594,-2.50082861441116,
54.8,14.7,1,1,2,1,1,-2.9823840081993,-0.347059648920537,-2.49072597219229,
54.9,14.8,1,1,2,1,1,-2.98030082583523,-0.454306117971994,-2.48993114420414,
55,14.9,1,1,2,1,1,-2.96226744030597,-0.423484357706897,-2.46963880717721,
55.1,15,1,1,2,1,1,-2.95365754924763,-0.434686244770986,-2.46417720343008,
55.2,15.1,1,1,2,1,1,-2.94310752697468,-0.372843874174565,-2.45121015253773,
55.3,15.2,1,1,2,1,1,-2.93273929887085,-0.381063010245258,-2.44029981368709,
55.4,15.3,1,1,2,1,1,-2.92072002208362,-0.33910564627148,-2.43167100965195,
55.5,15.4,1,1,2,1,1,-2.91268531585541,-0.437470145698156,-2.4212148582231,
55.6,15.5,1,1,2,1,1,-2.90199522266529,-0.36197340388752,-2.41247477826962,
55.7,15.6,1,1,2,1,1,-2.89231840845053,-0.430245259958596,-2.40182862510266,
55.8,15.7,1,1,2,1,1,-2.890825312078,-0.311399203710597,-2.39911182734127,
55.9,15.8,1,1,2,1,1,-2.87317041604836,-0.33406811126041,-2.38284888972473,
56,15.9,1,1,2,1,1,-2.8623789949607,-0.478101842563758,-2.37089543376203,
56.1,16,1,1,2,1,1,-2.85172764479021,-0.282300810686128,-2.36272308808579,
56.2,16.1,1,1,2,1,1,-2.84153525039093,-0.384973728214378,-2.35225482499237,
56.3,16.2,1,1,2,1,1,-2.83254388960068,-0.365950405212049,-2.34256776426444,
56.4,16.3,1,1,2,1,1,-2.82364789624341,-0.359388353026576,-2.33404342333632,
56.5,16.4,1,1,2,1,1,-2.81235579613262,-0.409564853071047,-2.32382420634584,
56.6,16.5,1,1,2,1,1,-2.80172232735583,-0.378279109318088,-2.31365419299273,
56.7,16.6,1,1,2,1,1,-2.79294852352206,-0.312393454041729,-2.30422299117908,
56.8,16.7,1,1,2,1,1,-2.78898779482128,-0.364624738103872,-2.3011458713964,
56.9,16.8,1,1,2,1,1,-2.77078751628431,-0.336918295542989,-2.28308889346375,
57,16.9,1,1,2,1,1,-2.76337269837045,-0.425804275146206,-2.27361000197082,
57.1,17,1,1,2,1,1,-2.75309387723502,-0.356339318677771,-2.26461179216595,
57.2,17.1,1,1,2,1,1,-2.74221602941123,-0.350373816690978,-2.25425253405375,
57.3,17.2,1,1,2,1,1,-2.73295942794802,-0.362702520797017,-2.24409009049101,
57.4,17.3,1,1,2,1,1,-2.72233489986806,-0.38318407761834,-2.2350638724618,
57.5,17.4,1,1,2,1,1,-2.7207851790822,-0.415662921768657,-2.23235161657462,
57.6,17.5,1,1,2,1,1,-2.70876292206269,-0.396971015543373,-2.22092047614698,
57.7,17.6,1,1,2,1,1,-2.69918445551319,-0.46404977121709,-2.21050898648129,
57.8,17.7,1,1,2,1,1,-2.68151465832215,-0.388818162828089,-2.19378959050584,
57.9,17.8,1,1,2,1,1,-2.67076198025413,-0.365552705079596,-2.18444544128137,
58,17.9,1,1,2,1,1,-2.66156498343653,-0.33015739329129,-2.17434582697864,
58.1,18,1,1,2,1,1,-2.65116993324217,-0.298341382695061,-2.16600997383056,
58.2,18.1,1,1,2,1,1,-2.64183584573967,-0.391602063755259,-2.15447285633783,
58.3,18.2,1,1,2,1,1,-2.63349119535429,-0.394783664814882,-2.1459878783196,
58.4,18.3,1,1,2,1,1,-2.62125734184287,-0.376820875499094,-2.13492160178747,
58.5,18.4,1,1,2,1,1,-2.61247161707997,-0.323926757882862,-2.12525346553545,
58.6,18.5,1,1,2,1,1,-2.60247293777892,-0.342022113909468,-2.11623557427564,
58.7,18.6,1,1,2,1,1,-2.59207490735228,-0.342684947463556,-2.10653413094602,
58.8,18.7,1,1,2,1,1,-2.58296135703853,-0.366944655543181,-2.09583347528844,
58.9,18.8,1,1,2,1,1,-2.57272425915504,-0.269773256513863,-2.08590493824792,
59,18.9,1,1,2,1,1,-2.56302658331432,-0.379538493070855,-2.07603620255127,
59.1,19,1,1,2,1,1,-2.55214277502596,-0.345733981812361,-2.06681241299357,
59.2,19.1,1,1,2,1,1,-2.54304412587361,-0.332875010863052,-2.05735698785076,
59.3,19.2,1,1,2,1,1,-2.53213051526245,-0.382454960708843,-2.04706434389377,
59.4,19.3,1,1,2,1,1,-2.52306166843291,-0.421827273821677,-2.03739696462078,
59.5,19.4,1,1,2,1,1,-2.51225832641612,-0.412017337221173,-2.02743739143977,
59.6,19.5,1,1,2,1,1,-2.50245038198102,-0.408570602739915,-2.01738092494211,
59.7,19.6,1,1,2,1,1,-2.4933636537578,-0.372247323975886,-2.00811171664224,
59.8,19.7,1,1,2,1,1,-2.48284939427222,-0.376091758589597,-1.99763588375845,
59.9,19.8,1,1,2,1,1,-2.47385207301741,-0.41161963708872,-1.98900178087006,
60,19.9,1,1,2,1,1,-2.46978107572226,-0.379936193203308,-1.98456209882197,
60.1,20,1,1,2,1,1,-2.45970789061419,-0.352892584196513,-1.97480463904366,
60.2,20.1,1,1,2,1,1,-2.44140330394741,-0.340563880090474,-1.95651753948398,
60.3,20.2,1,1,2,1,1,-2.43170860833896,-0.439988913203691,-1.94744136083837,
