"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.51641762979607,-0.410983316876832,-0.982800265470457,
30.1,10,1,1,2,1,1,-0.505733497070503,-0.410638643428706,-0.973505319883347,
30.2,10.1,1,1,2,1,1,-0.496497757233256,-0.392291410651546,-0.964086986713314,
30.3,10.2,1,1,2,1,1,-0.486758358140606,-0.33038275669971,-0.954549050855541,
30.4,10.3,1,1,2,1,1,-0.477457053193188,-0.380015733229833,-0.945017170830059,
30.5,10.4,1,1,2,1,1,-0.466844446042353,-0.355809051834532,-0.934660183654976,
30.6,10.5,1,1,2,1,1,-0.456818944650775,-0.322508294077143,-0.925813369657373,
30.7,10.6,1,1,2,1,1,-0.446674233967978,-0.383992734554362,-0.914965860066748,
30.8,10.7,1,1,2,1,1,-0.436136132624155,-0.339821506509926,-0.905077442915153,
30.9,10.8,1,1,2,1,1,-0.428655749600118,-0.369914149865529,-0.89591723959651,
31,10.9,1,1,2,1,1,-0.416263943777829,-0.351938103878658,-0.885896351113558,
31.1,11,1,1,2,1,1,-0.407865649211401,-0.335950558554051,-0.875568886120892,
31.2,11.1,1,1,2,1,1,-0.397831207122982,-0.352203237300293,-0.865959794233704,
31.3,11.2,1,1,2,1,1,-0.387156015094256,-0.301907427216082,-0.856761741963244,
31.4,11.3,1,1,2,1,1,-0.378155713607168,-0.300793866845214,-0.846123158586645,
31.5,11.4,1,1,2,1,1,-0.367200379744077,-0.273697231154089,-0.837190048978901,
31.6,11.5,1,1,2,1,1,-0.3562122633259,-0.290798336849564,-0.82620325524559,
31.7,11.6,1,1,2,1,1,-0.345936422422761,-0.285097968284406,-0.816262606540489,
31.8,11.7,1,1,2,1,1,-0.335448985027707,-0.285946395233639,-0.806234148267174,
31.9,11.8,1,1,2,1,1,-0.327673559007901,-0.307130555622297,-0.796561470140934,
32,11.9,1,1,2,1,1,-0.316646699570078,-0.281704260487474,-0.787483020558214,
32.1,12,1,1,2,1,1,-0.30650198888728,-0.301801373847428,-0.776615829512644,
32.2,12.1,1,1,2,1,1,-0.296363238669044,-0.277939365900254,-0.767496503061962,
32.3,12.2,1,1,2,1,1,-0.288158659200847,-0.266459088743446,-0.757854861076212,
32.4,12.3,1,1,2,1,1,-0.278100375254184,-0.28159820711882,-0.748129951396465,
32.5,12.4,1,1,2,1,1,-0.268048051772082,-0.261580633785358,-0.739433019248056,
32.6,12.5,1,1,2,1,1,-0.258246067801541,-0.252407017396777,-0.72924181048193,
32.7,12.6,1,1,2,1,1,-0.248816612866062,-0.28798792258023,-0.718908289656973,
32.8,12.7,1,1,2,1,1,-0.237417224393177,-0.230082783295087,-0.709088000618649,
32.9,12.8,1,1,2,1,1,-0.228044393871027,-0.227776122526861,-0.699549307781839,
33,12.9,1,1,2,1,1,-0.218319895939779,-0.241748653847039,-0.689708580309534,
33.1,13,1,1,2,1,1,-0.206947329557419,-0.257577119118665,-0.679185057746458,
33.2,13.1,1,1,2,1,1,-0.197142365354598,-0.216030711948418,-0.670158082738209,
33.3,13.2,1,1,2,1,1,-0.18772483134824,-0.173556337802448,-0.660411220666408,
33.4,13.3,1,1,2,1,1,-0.177496674161589,-0.253812224531444,-0.650502365080833,
33.5,13.4,1,1,2,1,1,-0.167235734419852,-0.227351909052244,-0.641594235781288,
33.6,13.5,1,1,2,1,1,-0.15784502250402,-0.219159286323714,-0.631213782256079,
33.7,13.6,1,1,2,1,1,-0.147330763018441,-0.210436396751914,-0.620551732529354,
33.8,13.7,1,1,2,1,1,-0.137317182555985,-0.24731645570138,-0.611338540678167,
33.9,13.8,1,1,2,1,1,-0.128474833379763,-0.172230670694271,-0.601116295771551,
34,13.9,1,1,2,1,1,-0.11702180072583,-0.161943493934823,-0.591252858928156,
34.1,14,1,1,2,1,1,-0.106045605236775,-0.192380810738552,-0.581763369728708,
34.2,14.1,1,1,2,1,1,-0.09682476656093,-0.215049718288368,-0.572217107101536,
34.3,14.2,1,1,2,1,1,-0.0868737709763646,-0.178646899497845,-0.56320375771594,
34.4,14.3,1,1,2,1,1,-0.0773072253559828,-0.182942060928336,-0.552647685054302,
34.5,14.4,1,1,2,1,1,-0.067317486751771,-0.190286256707633,-0.54348521079855,
34.6,14.5,1,1,2,1,1,-0.0573217876829982,-0.188748482862149,-0.532870850751114,
34.7,14.6,1,1,2,1,1,-0.0471591956065178,-0.212743057520141,-0.524347266802025,
34.8,14.7,1,1,2,1,1,-0.0377446418324411,-0.147255102376229,-0.514071276383829,
34.9,14.8,1,1,2,1,1,-0.0274986032521069,-0.117029892309808,-0.504450829811096,
35,14.9,1,1,2,1,1,-0.0183373692218721,-0.137630759170869,-0.49428233041606,
35.1,15,1,1,2,1,1,-0.00745356093351245,-0.153644817837639,-0.483752752020693,
35.2,15.1,1,1,2,1,1,0.00343918805168867,-0.119787279894815,-0.474631154632902,
35.3,15.2,1,1,2,1,1,0.0127136709085822,-0.121961373952224,-0.464207553302622,
35.4,15.3,1,1,2,1,1,0.0225007537177205,-0.0984705527953393,-0.454761211908245,
35.5,15.4,1,1,2,1,1,0.0335872178011537,-0.155262131709614,-0.445015106815481,
35.6,15.5,1,1,2,1,1,0.0427722936896324,-0.13418402468961,-0.435635379576302,
35.7,15.6,1,1,2,1,1,0.0522494323415995,-0.119203986367217,-0.425929394372463,
35.8,15.7,1,1,2,1,1,0.0618457802847862,-0.128748789546087,-0.415892609329748,
35.9,15.8,1,1,2,1,1,0.0722110281563401,-0.110693203532725,-0.405855067307997,
36,15.9,1,1,2,1,1,0.0812590133599162,-0.0905165501462812,-0.396096850550652,
36.1,16,1,1,2,1,1,0.0929534448285699,-0.0977812058990876,-0.386731505913162,
36.2,16.1,1,1,2,1,1,0.101464988221657,-0.077074285669373,-0.376294278960228,
36.3,16.2,1,1,2,1,1,0.114113094020069,-0.0655940085125658,-0.367057620758915,
36.4,16.3,1,1,2,1,1,0.122141839783716,-0.0873614624288215,-0.357877735985327,
36.5,16.4,1,1,2,1,1,0.132644178340173,-0.0485194161592544,-0.348549483320618,
36.6,16.5,1,1,2,1,1,0.142097475133896,-0.103746707885881,-0.33762400488925,
36.7,16.6,1,1,2,1,1,0.153040888067865,-0.082907220945349,-0.328886952851915,
36.8,16.7,1,1,2,1,1,0.162297489531076,-0.0842859147378524,-0.317810078613281,
36.9,16.8,1,1,2,1,1,0.172829630410337,-0.0329825976514276,-0.309863312689877,
37,16.9,1,1,2,1,1,0.18203854815706,-0.0756955918768696,-0.299575967586136,
37.1,17,1,1,2,1,1,0.191676619352174,-0.0768621789320648,-0.28983440436759,
37.2,17.1,1,1,2,1,1,0.201964381184435,-0.0109500103135367,-0.279683315490389,
37.3,17.2,1,1,2,1,1,0.212079289544427,-0.0785855461726941,-0.269436090275574,
37.4,17.3,1,1,2,1,1,0.223129990840495,-0.0150860916910469,-0.260469673590231,
37.5,17.4,1,1,2,1,1,0.233304503846097,-0.0294032964593515,-0.250557033109474,
37.6,17.5,1,1,2,1,1,0.242340568120551,0.00212106737308216,-0.240377179028893,
37.7,17.6,1,1,2,1,1,0.252449516015983,0.00387094795587494,-0.231697657398319,
37.8,17.7,1,1,2,1,1,0.261467698896754,0.00164382721413867,-0.221639676942587,
37.9,17.8,1,1,2,1,1,0.272005800240576,0.0112946837616625,-0.211702056153631,
38,17.9,1,1,2,1,1,0.281268362168348,0.000212106737308216,-0.201509333429432,
38.1,18,1,1,2,1,1,0.291788582118487,-0.00424213474616432,-0.192055422244692,
38.2,18.1,1,1,2,1,1,0.300902132432234,-0.0446484682033795,-0.181528114786434,
38.3,18.2,1,1,2,1,1,0.312340263924766,-0.0159345186402797,-0.171167342716169,
38.4,18.3,1,1,2,1,1,0.321763758395684,-0.0400086333247623,-0.162285707682896,
38.5,18.4,1,1,2,1,1,0.331413750519919,0.00387094795587494,-0.151880273849487,
38.6,18.5,1,1,2,1,1,0.342816119225085,-0.0342817514174404,-0.142529311813688,
38.7,18.6,1,1,2,1,1,0.352662806679833,-0.0320546306757042,-0.131653037019682,
38.8,18.7,1,1,2,1,1,0.362110143008995,0.0513298304285883,-0.122863753428841,
38.9,18.8,1,1,2,1,1,0.372469430415988,-0.00909407636208977,-0.113287968619251,
39,18.9,1,1,2,1,1,0.381344562147295,-0.0227219342341426,-0.102248186353397,
39.1,19,1,1,2,1,1,0.392091279750752,-0.0261951820575647,-0.0925777791642666,
39.2,19.1,1,1,2,1,1,0.401282316103792,-0.0262747220840553,-0.082964902381897,
39.3,19.2,1,1,2,1,1,0.410985952409077,-0.0159875453246068,-0.0736525462769508,
39.4,19.3,1,1,2,1,1,0.419676309738994,0.0134687778190717,-0.064013932207346,
39.5,19.4,1,1,2,1,1,0.431668764435697,-0.0016703405563022,-0.0541073475588799,
39.6,19.5,1,1,2,1,1,0.441682344898152,0.0202031667286076,-0.0444074181873322,
39.7,19.6,1,1,2,1,1,0.451272732376778,0.0509056169539719,-0.0346976480883121,
39.8,19.7,1,1,2,1,1,0.461846596507967,-0.00668136222520881,-0.0244224146491528,
39.9,19.8,1,1,2,1,1,0.471162802616787,-0.0488906029495438,-0.0141047903839588,
40,19.9,1,1,2,1,1,0.481384999338877,0.0250285950023695,-0.00435565737504959,
40.1,20,1,1,2,1,1,0.490856177526283,0.0345203714969122,0.0030642511390686,
40.2,20.1,1,1,2,1,1,0.497847802456319,0.0321871973865218,0.0105704552633286,
40.3,20.2,1,1,0,1,1,0.502443320632839,0.00933269644156151,0.0150093803323746,
