"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.39183497977463,-0.107856275921228,-0.979696651421499,
30.1,10,1,1,2,1,1,-0.391280656570458,-0.0890583163272872,-0.978097154717732,
30.2,10.1,1,1,2,1,1,-0.374013190737283,-0.07802876598726,-0.961222578039837,
30.3,10.2,1,1,2,1,1,-0.362694268535972,-0.104170921360498,-0.950748259114122,
30.4,10.3,1,1,2,1,1,-0.352659826447552,-0.100114380009478,-0.942399537322426,
30.5,10.4,1,1,2,1,1,-0.342532997158438,-0.109924316609983,-0.931087999582529,
30.6,10.5,1,1,2,1,1,-0.341251497277826,-0.080998260309575,-0.929072921387815,
30.7,10.6,1,1,2,1,1,-0.323712830307126,-0.0964290254487477,-0.91176308176403,
30.8,10.7,1,1,2,1,1,-0.313684348683268,-0.104436054782133,-0.902736863734818,
30.9,10.8,1,1,2,1,1,-0.30420422979902,-0.10260663417285,-0.89292338750782,
31,10.9,1,1,2,1,1,-0.292453173917037,-0.143119020998719,-0.882436956917524,
31.1,11,1,1,2,1,1,-0.284218792126036,-0.130525183471043,-0.872786988162374,
31.2,11.1,1,1,2,1,1,-0.275188688316143,-0.110640176848398,-0.863690371082783,
31.3,11.2,1,1,2,1,1,-0.263479355686086,-0.0426334541989514,-0.852960950221825,
31.4,11.3,1,1,2,1,1,-0.254300240262169,-0.121934860610061,-0.844248121513653,
31.5,11.4,1,1,2,1,1,-0.243023041312784,-0.0686960695456985,-0.833079652811623,
31.6,11.5,1,1,2,1,1,-0.23272037831912,-0.159000512954671,-0.823245738150644,
31.7,11.6,1,1,2,1,1,-0.223115089679092,-0.104356514755642,-0.814077965041637,
31.8,11.7,1,1,2,1,1,-0.213888290538686,-0.0884219961153626,-0.804465088259268,
31.9,11.8,1,1,2,1,1,-0.204879048354757,-0.102341500751214,-0.795821901622438,
32,11.9,1,1,2,1,1,-0.194999578344923,-0.121272027055973,-0.785937269366026,
32.1,12,1,1,2,1,1,-0.183433296864331,-0.130763803550515,-0.775453109712839,
32.2,12.1,1,1,2,1,1,-0.175362827848756,-0.0895885831705578,-0.765876567924213,
32.3,12.2,1,1,2,1,1,-0.165599586897862,-0.122146967347369,-0.756187993238211,
32.4,12.3,1,1,2,1,1,-0.154116751921123,-0.0662833554088175,-0.745298849800587,
32.5,12.4,1,1,2,1,1,-0.142803790184373,-0.0671052690158869,-0.735919122561407,
32.6,12.5,1,1,2,1,1,-0.134024025886041,-0.110560636821908,-0.725353966151333,
32.7,12.6,1,1,2,1,1,-0.123122336203998,-0.117374565757934,-0.716183922105217,
32.8,12.7,1,1,2,1,1,-0.114461781196886,-0.0643478814308801,-0.706266739750242,
32.9,12.8,1,1,2,1,1,-0.105682016898555,-0.088289429404545,-0.698684080743313,
33,12.9,1,1,2,1,1,-0.0939488424102545,-0.0923989974398916,-0.688166614012528,
33.1,13,1,1,2,1,1,-0.0843405735379457,-0.0876265958504568,-0.679122985465479,
33.2,13.1,1,1,2,1,1,-0.074955822086674,-0.10035300008895,-0.66856085697155,
33.3,13.2,1,1,2,1,1,-0.0642001637863755,-0.0960313253162948,-0.658361321436024,
33.4,13.3,1,1,2,1,1,-0.0549972065042138,-0.0731237976870075,-0.648316966602945,
33.5,13.4,1,1,2,1,1,-0.0432968145709991,-0.0673969157796857,-0.638273368748903,
33.6,13.5,1,1,2,1,1,-0.0355929141259253,-0.114431584777783,-0.628539375320721,
33.7,13.6,1,1,2,1,1,-0.0242471698340893,-0.0821118206804432,-0.618066570353079,
33.8,13.7,1,1,2,1,1,-0.0151813032368302,-0.0748206515854732,-0.60839994805913,
33.9,13.8,1,1,2,1,1,-0.00398457055901885,-0.0761728320358131,-0.599190541103125,
34,13.9,1,1,2,1,1,0.00650882730059624,-0.0944670381286467,-0.589338458945274,
34.1,14,1,1,2,1,1,0.0149428846543908,-0.0566855255456208,-0.579601437600946,
34.2,14.1,1,1,2,1,1,0.0264942649735808,-0.0745820315060015,-0.568978750784111,
34.3,14.2,1,1,2,1,1,0.0332891945731044,-0.0703929234441642,-0.563060688678074,
34.4,14.3,1,1,2,1,1,0.0456810003953934,-0.0928497242566716,-0.550098179659939,
34.5,14.4,1,1,2,1,1,0.0551402576536775,-0.0582763260754324,-0.540239284690762,
34.6,14.5,1,1,2,1,1,0.0659763822255492,-0.0530797110113811,-0.530399314197493,
34.7,14.6,1,1,2,1,1,0.0760793696564197,-0.0838882146053995,-0.519629016468573,
34.8,14.7,1,1,2,1,1,0.087118150023365,-0.0734684711351334,-0.508831467494345,
34.9,14.8,1,1,2,1,1,0.0969290746907473,-0.0611397670290933,-0.501211716514635,
35,14.9,1,1,2,1,1,0.1063168063743,-0.0549621583049915,-0.491020507748508,
35.1,15,1,1,2,1,1,0.112962724359798,-0.044118201360109,-0.484653557073927,
35.2,15.1,1,1,2,1,1,0.118106605275929,-0.00641622880357354,-0.479890644977331,
35.3,15.2,1,1,2,1,1,0.128620864761508,-0.106981335629831,-0.470119559576368,
35.4,15.3,1,1,2,1,1,0.146985056073904,-0.070180816706856,-0.451635645467234,
35.5,15.4,1,1,2,1,1,0.156301262182724,-0.0295623765123326,-0.442181734282494,
35.6,15.5,1,1,2,1,1,0.16812682387172,-0.0510912103491166,-0.432183555170631,
35.7,15.6,1,1,2,1,1,0.176423790540612,-0.0682453427289185,-0.422810640742779,
35.8,15.7,1,1,2,1,1,0.185817482688725,-0.0558901252807149,-0.4123454055655,
35.9,15.8,1,1,2,1,1,0.195264819017887,-0.0335658911790252,-0.402683325145769,
36,15.9,1,1,2,1,1,0.206005576156783,-0.0847101282124688,-0.393911452072763,
36.1,16,1,1,2,1,1,0.216066840335727,-0.0827746542345313,-0.384085107202148,
36.2,16.1,1,1,2,1,1,0.226008895223451,-0.0662303287244905,-0.373850750630951,
36.3,16.2,1,1,2,1,1,0.236153605906248,-0.0935125578107598,-0.363960062542248,
36.4,16.3,1,1,2,1,1,0.246125463116777,-0.0632078077178484,-0.355097351984882,
36.5,16.4,1,1,2,1,1,0.257819894585431,-0.00988947662699558,-0.344773671887398,
36.6,16.5,1,1,2,1,1,0.266182426364493,-0.0811308270203927,-0.334515091987038,
36.7,16.6,1,1,2,1,1,0.275409225504899,-0.0413873271172657,-0.325496443748188,
36.8,16.7,1,1,2,1,1,0.284838680440378,-0.0423683207773162,-0.31543543537631,
36.9,16.8,1,1,2,1,1,0.296717886310422,-0.00633668877708296,-0.304777927523804,
37,16.9,1,1,2,1,1,0.306111578458536,-0.00315508771745971,-0.295587445043707,
37.1,17,1,1,2,1,1,0.316572193763065,-0.0291381630377162,-0.28513432153101,
37.2,17.1,1,1,2,1,1,0.325995688233984,-0.0456029485212665,-0.275991528730202,
37.3,17.2,1,1,2,1,1,0.335967545444512,-0.0321606840443583,-0.265676175402117,
37.4,17.3,1,1,2,1,1,0.346189742166603,-0.0377549992408625,-0.25564393223362,
37.5,17.4,1,1,2,1,1,0.355708604070497,-0.041758513907555,-0.246935645399666,
37.6,17.5,1,1,2,1,1,0.366246705414319,-0.0232787144195767,-0.237537750663614,
37.7,17.6,1,1,2,1,1,0.374555593012333,0.0277859825873763,-0.227105065584898,
37.8,17.7,1,1,2,1,1,0.386095052402401,0.000159080052981162,-0.217011507114458,
37.9,17.8,1,1,2,1,1,0.396347051447296,-0.00320811440178677,-0.20709508173852,
38,17.9,1,1,2,1,1,0.406503683059216,0.0282101960619927,-0.197102201479912,
38.1,18,1,1,2,1,1,0.415992742640305,-0.0257179418986212,-0.187110835179377,
38.2,18.1,1,1,2,1,1,0.425195699922466,-0.0377019725565354,-0.177824216361666,
38.3,18.2,1,1,2,1,1,0.435495382683849,-0.0311001503578172,-0.166636823183727,
38.4,18.3,1,1,2,1,1,0.447130209506893,0.0281571693776657,-0.158029214561605,
38.5,18.4,1,1,2,1,1,0.45491457622354,-0.0345468848390757,-0.14857227546072,
38.6,18.5,1,1,2,1,1,0.465959317055047,-0.00625714875059238,-0.138413616793156,
38.7,18.6,1,1,2,1,1,0.475418574313331,-0.0399556066404352,-0.129146679430389,
38.8,18.7,1,1,2,1,1,0.484281785115516,0.0267784755851623,-0.120931185949087,
38.9,18.8,1,1,2,1,1,0.487107045317423,0.0165973521943679,-0.11676477333312,
39,18.9,1,1,2,1,1,0.499087579085004,-0.00511707503756071,-0.105398733102608,
39.1,19,1,1,2,1,1,0.509989268767047,-0.0158549786137892,-0.0950576424872875,
39.2,19.1,1,1,2,1,1,0.519794232969868,0.0278390092717034,-0.0846968704170227,
39.3,19.2,1,1,2,1,1,0.535243757111943,-0.0335393778368617,-0.0696450992586136,
39.4,19.3,1,1,2,1,1,0.548577316334867,0.0439060946228007,-0.05722080233531,
39.5,19.4,1,1,2,1,1,0.557589538751078,0.0399821199825987,-0.0476124674271584,
39.6,19.5,1,1,2,1,1,0.566530235592556,0.0212106737308216,-0.0386876845888138,
39.7,19.6,1,1,2,1,1,0.569719084132683,-0.0111090903665178,-0.0361571036703587,
39.8,19.7,1,1,2,1,1,0.580447920342457,0.0295358631701691,-0.0252354101341724,
39.9,19.8,1,1,2,1,1,0.590235003151596,-0.0369330856337931,-0.015778471033287,
40,19.9,1,1,2,1,1,0.608187922409284,0.0187714462517771,0.00174559365777969,
40.1,20,1,1,2,1,1,0.610911854713655,0.00721162906847935,0.0033458473405838,
40.2,20.1,1,1,2,1,1,0.609749564124262,-0.0260361020045835,0.00327014943695068,
40.3,20.2,1,1,0,1,1,0.609475382754457,-0.00636320211924648,0.00269938724355698,
