"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.467339164600915,-0.09080819691008,-0.979445334381437,
30.1,10,1,1,2,1,1,-0.457903749200875,-0.0724079374485923,-0.969778712087488,
30.2,10.1,1,1,2,1,1,-0.446158653783452,-0.108121409342863,-0.959031123729658,
30.3,10.2,1,1,2,1,1,-0.437325245304072,-0.0822443873912608,-0.951087385722399,
30.4,10.3,1,1,2,1,1,-0.427451735758799,-0.0460801886802099,-0.941771244722271,
30.5,10.4,1,1,2,1,1,-0.418367987767857,-0.092770184230181,-0.931575494081926,
30.6,10.5,1,1,2,1,1,-0.414639717184961,-0.0707906235766171,-0.928695188848686,
30.7,10.6,1,1,2,1,1,-0.397506361804408,-0.102792227567994,-0.910501197710466,
30.8,10.7,1,1,2,1,1,-0.387275224385476,-0.119734253210488,-0.901081350582361,
30.9,10.8,1,1,2,1,1,-0.37744045785985,-0.121245513713809,-0.892234536584759,
31,10.9,1,1,2,1,1,-0.368589167986786,-0.0933534777577786,-0.882063009273577,
31.1,11,1,1,2,1,1,-0.358656053795904,-0.095686651868169,-0.872117061715221,
31.2,11.1,1,1,2,1,1,-0.34823120127874,-0.111912817272248,-0.862488288373089,
31.3,11.2,1,1,2,1,1,-0.346568231666225,-0.0555719651747526,-0.860031891400194,
31.4,11.3,1,1,2,1,1,-0.329688196029514,-0.106901795603341,-0.844279914633179,
31.5,11.4,1,1,2,1,1,-0.324526433719701,-0.0741843313735486,-0.839962863188982,
31.6,11.5,1,1,2,1,1,-0.313970450982195,-0.0974100191087982,-0.829901854817104,
31.7,11.6,1,1,2,1,1,-0.303873424015886,-0.082456494128569,-0.820040688910818,
31.8,11.7,1,1,2,1,1,-0.295585398043835,-0.0936981512059045,-0.809749558911896,
31.9,11.8,1,1,2,1,1,-0.283783678213084,-0.0729912309761899,-0.799780145003414,
32,11.9,1,1,2,1,1,-0.265505913636822,-0.09080819691008,-0.781761016022587,
32.1,12,1,1,2,1,1,-0.257077816747588,-0.109208456371568,-0.772420651693296,
32.2,12.1,1,1,2,1,1,-0.246313217750448,-0.12365822785069,-0.76234904561491,
32.3,12.2,1,1,2,1,1,-0.238245728967154,-0.0754304584552344,-0.753778528965569,
32.4,12.3,1,1,2,1,1,-0.227257612548977,-0.112045383983065,-0.743582778325224,
32.5,12.4,1,1,2,1,1,-0.218218568042243,-0.0636585345346284,-0.73444528437767,
32.6,12.5,1,1,2,1,1,-0.206726792368662,-0.082005767311789,-0.724497822861242,
32.7,12.6,1,1,2,1,1,-0.199022891923589,-0.0803619400976504,-0.716276273547649,
32.8,12.7,1,1,2,1,1,-0.187867882497704,-0.030941070304836,-0.70604645885067,
32.9,12.8,1,1,2,1,1,-0.18645525239675,-0.0662303287244905,-0.704006400347757,
33,12.9,1,1,2,1,1,-0.167444350679487,-0.038285266084133,-0.685371847410393,
33.1,13,1,1,2,1,1,-0.16014278159228,-0.0926906442036904,-0.676138217125225,
33.2,13.1,1,1,2,1,1,-0.149002673327798,-0.0717716172366676,-0.667634314631081,
33.3,13.2,1,1,2,1,1,-0.138214232472414,-0.077525012486153,-0.656329589702511,
33.4,13.3,1,1,2,1,1,-0.129440428638643,-0.047644475867858,-0.646924125176096,
33.5,13.4,1,1,2,1,1,-0.119668246990907,-0.0803619400976504,-0.637467186075211,
33.6,13.5,1,1,2,1,1,-0.108027459703302,-0.0438000412541466,-0.628432641276598,
33.7,13.6,1,1,2,1,1,-0.0986009850001037,-0.0434288544638572,-0.619865152543402,
33.8,13.7,1,1,2,1,1,-0.08938610678882,-0.0624654341372696,-0.609094097835445,
33.9,13.8,1,1,2,1,1,-0.0801682483452558,-0.0589656729716841,-0.600051226267433,
34,13.9,1,1,2,1,1,-0.0767022382030427,-0.0822443873912608,-0.59747901150198,
34.1,14,1,1,2,1,1,-0.0676423320703447,-0.107326009077957,-0.587196208272457,
34.2,14.1,1,1,2,1,1,-0.0557899482908249,-0.0970123189763453,-0.577051175227547,
34.3,14.2,1,1,2,1,1,-0.0447511679238796,-0.0444363614660713,-0.565766888732958,
34.4,14.3,1,1,2,1,1,-0.026622414961642,-0.0866721155325698,-0.546653168065596,
34.5,14.4,1,1,2,1,1,-0.0242143872790039,-0.107591142499593,-0.544269441080189,
34.6,14.5,1,1,2,1,1,-0.00748634348859787,-0.0385238861636047,-0.529310021364212,
34.7,14.6,1,1,2,1,1,0.00203251841529608,-0.114723231541581,-0.519203594250155,
34.8,14.7,1,1,2,1,1,0.0130176546011925,-0.0666810555412704,-0.508111580430794,
34.9,14.8,1,1,2,1,1,0.0228106978748918,-0.0652758484066035,-0.499647040846538,
35,14.9,1,1,2,1,1,0.0317156319290042,-0.0291381630377162,-0.490409625666189,
35.1,15,1,1,2,1,1,0.0336766247695684,-0.0179760459868713,-0.488539130467415,
35.2,15.1,1,1,2,1,1,0.0511348254686952,-0.0479361226316568,-0.470361792867994,
35.3,15.2,1,1,2,1,1,0.06150603380481,-0.0534243844595069,-0.460004805692911,
35.4,15.3,1,1,2,1,1,0.0729739676201463,-0.0307819902518549,-0.450133042080116,
35.5,15.4,1,1,2,1,1,0.0803947459985733,-0.068218829386755,-0.440730605469847,
35.6,15.5,1,1,2,1,1,0.0910162938462496,-0.0448605749406877,-0.431474265813589,
35.7,15.6,1,1,2,1,1,0.10196566724478,-0.0381792127154789,-0.421408715567493,
35.8,15.7,1,1,2,1,1,0.110507012960672,-0.0730707710026804,-0.413784422713566,
35.9,15.8,1,1,2,1,1,0.121164323595715,-0.00418910806183727,-0.404078437509727,
36,15.9,1,1,2,1,1,0.13105273430239,-0.0585149461549041,-0.394880385239267,
36.1,16,1,1,2,1,1,0.141984226307237,-0.0409366003004857,-0.384605908779144,
36.2,16.1,1,1,2,1,1,0.150752069676447,-0.037277759081919,-0.373881029792404,
36.3,16.2,1,1,2,1,1,0.160193445541048,-0.0228810142871238,-0.364648156486273,
36.4,16.3,1,1,2,1,1,0.169813635342479,-0.0198319799383182,-0.355483411293411,
36.5,16.4,1,1,2,1,1,0.180494787835765,-0.046636968865644,-0.344680563465929,
36.6,16.5,1,1,2,1,1,0.191146138006246,-0.0766765855369201,-0.335121432195139,
36.7,16.6,1,1,2,1,1,0.200629237122774,-0.0465309154969899,-0.325226202232218,
36.8,16.7,1,1,2,1,1,0.209778550223887,-0.0380731593468248,-0.315673883772755,
36.9,16.8,1,1,2,1,1,0.219881537654757,-0.0386299395322589,-0.306195749258852,
37,16.9,1,1,2,1,1,0.222063067684078,-0.0271761757176152,-0.304341150619841,
37.1,17,1,1,2,1,1,0.233602527074146,-0.0469021022872793,-0.292672318774795,
37.2,17.1,1,1,2,1,1,0.244057181914115,-0.0509586436382989,-0.282896691499615,
37.3,17.2,1,1,2,1,1,0.253981355408156,-0.0638706412719366,-0.272270219787598,
37.4,17.3,1,1,2,1,1,0.263589624280465,-0.0429251009627502,-0.262948779934216,
37.5,17.4,1,1,2,1,1,0.274527076749873,-0.0215288338367839,-0.250756875575066,
37.6,17.5,1,1,2,1,1,0.28436780374006,-0.0469816423137699,-0.242170462365961,
37.7,17.6,1,1,2,1,1,0.30353665776819,-0.0371186790289378,-0.223554076925468,
37.8,17.7,1,1,2,1,1,0.314080719576573,-0.000238620079471743,-0.214633835961342,
37.9,17.8,1,1,2,1,1,0.322741274583685,-0.0444628748082348,-0.205560685231876,
38,17.9,1,1,2,1,1,0.332152848125482,-0.0193812531215382,-0.196048486661339,
38.1,18,1,1,2,1,1,0.340986256604862,-0.00519661506405129,-0.186029112136459,
38.2,18.1,1,1,2,1,1,0.350666051051903,0.0177639392495631,-0.176762931752729,
38.3,18.2,1,1,2,1,1,0.362277036016703,-0.0611397670290933,-0.166004745688391,
38.4,18.3,1,1,2,1,1,0.371277337503791,0.0046133215364537,-0.157539449125099,
38.5,18.4,1,1,2,1,1,0.381213431926954,-0.0435614211746749,-0.147630593539524,
38.6,18.5,1,1,2,1,1,0.39068461011436,-0.00874940291396391,-0.138850393697119,
38.7,18.6,1,1,2,1,1,0.400960451017499,-0.0100220433378132,-0.128874923956347,
38.8,18.7,1,1,2,1,1,0.41124821284976,-0.0295358631701691,-0.118185622984314,
38.9,18.8,1,1,2,1,1,0.419265037684286,-0.0179760459868713,-0.108997411441326,
39,18.9,1,1,2,1,1,0.430655485460329,0.00954480317886972,-0.0994299534011364,
39.1,19,1,1,2,1,1,0.441348558882737,-0.0117188972362789,-0.0902515825856209,
39.2,19.1,1,1,2,1,1,0.450873381251192,-0.00612458203977474,-0.0789105226633072,
39.3,19.2,1,1,2,1,1,0.46072006870594,0.00572688190732183,-0.0701976939551354,
39.4,19.3,1,1,2,1,1,0.470232970145273,-0.0271761757176152,-0.0597248889874935,
39.5,19.4,1,1,2,1,1,0.480455166867363,0.00143172047683046,-0.0500181468046188,
39.6,19.5,1,1,2,1,1,0.490027672952306,-0.00707906235766171,-0.0408087398486137,
39.7,19.6,1,1,2,1,1,0.500309474320006,-0.0374898658192272,-0.0303813536231518,
39.8,19.7,1,1,2,1,1,0.509738929255485,-0.0177374259073996,-0.0219417943470955,
39.9,19.8,1,1,2,1,1,0.519680984143209,0.00896150965127213,-0.0111949629683018,
40,19.9,1,1,2,1,1,0.521624095590091,-0.0136013445298894,-0.00979530873012543,
40.1,20,1,1,2,1,1,0.532472141091084,-0.0132301577396,0.000548052822303772,
40.2,20.1,1,1,0,1,1,0.531852252776742,0.0288995429582444,-5.82873857975006E-05,
