"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.564351685795516,-0.817804039033991,-0.98273365131526,
30.1,10,1,1,2,1,1,-0.553509600759083,-0.845218834831078,-0.972298695299435,
30.2,10.1,1,1,2,1,1,-0.54411590861097,-0.85643397856625,-0.962781197875643,
30.3,10.2,1,1,2,1,1,-0.534132130471319,-0.81035378988604,-0.952710348776293,
30.4,10.3,1,1,2,1,1,-0.524774201110572,-0.828780562689691,-0.942703085915995,
30.5,10.4,1,1,2,1,1,-0.51539242989158,-0.74788835574877,-0.933754836727524,
30.6,10.5,1,1,2,1,1,-0.504708297166014,-0.802267220526164,-0.922423617532682,
30.7,10.6,1,1,2,1,1,-0.494593388806021,-0.748604215987185,-0.913561663954353,
30.8,10.7,1,1,2,1,1,-0.48521459781931,-0.733862797744264,-0.902178970185041,
30.9,10.8,1,1,2,1,1,-0.476494438166588,-0.71737149891855,-0.893675067690897,
31,10.9,1,1,2,1,1,-0.465247041540009,-0.753933397762054,-0.883115210134077,
31.1,11,1,1,2,1,1,-0.454455620452344,-0.746483148614103,-0.874394811635542,
31.2,11.1,1,1,2,1,1,-0.444710260895133,-0.705520034971454,-0.864702452054358,
31.3,11.2,1,1,2,1,1,-0.435024505983531,-0.700031773143604,-0.854891246764469,
31.4,11.3,1,1,2,1,1,-0.424826151119685,-0.756107491819463,-0.844347285767412,
31.5,11.4,1,1,2,1,1,-0.414812570657229,-0.746403608587612,-0.834172730540085,
31.6,11.5,1,1,2,1,1,-0.405371194792628,-0.737945852437447,-0.824666587801838,
31.7,11.6,1,1,2,1,1,-0.395143037605977,-0.711697643695556,-0.813573060024405,
31.8,11.7,1,1,2,1,1,-0.385916238465571,-0.687941689117035,-0.805428722572517,
31.9,11.8,1,1,2,1,1,-0.374239688390601,-0.674844098088253,-0.795864292448473,
32,11.9,1,1,2,1,1,-0.365740065926635,-0.67985511975716,-0.784767736754894,
32.1,12,1,1,2,1,1,-0.356423859817815,-0.702524027306975,-0.776359970598364,
32.2,12.1,1,1,2,1,1,-0.34460425859338,-0.659439846291244,-0.764691895732355,
32.3,12.2,1,1,2,1,1,-0.334709887422144,-0.62513158153164,-0.755953329736948,
32.4,12.3,1,1,2,1,1,-0.325357918525958,-0.612723337399109,-0.745880966679525,
32.5,12.4,1,1,2,1,1,-0.314104561434817,-0.620226613231387,-0.736926661658764,
32.6,12.5,1,1,2,1,1,-0.3054142041049,-0.600156013213597,-0.726687006234312,
32.7,12.6,1,1,2,1,1,-0.296169523570812,-0.558424012648206,-0.716632810673761,
32.8,12.7,1,1,2,1,1,-0.284948949034756,-0.558874739464986,-0.707276549784708,
32.9,12.8,1,1,2,1,1,-0.275024775540715,-0.600235553240088,-0.697438850228548,
33,12.9,1,1,2,1,1,-0.266557935631835,-0.487925035835388,-0.688154502347946,
33.1,13,1,1,2,1,1,-0.256153944740635,-0.550549550025638,-0.677304721820211,
33.2,13.1,1,1,2,1,1,-0.244319442354798,-0.5379291991558,-0.668373883149576,
33.3,13.2,1,1,2,1,1,-0.234782699057221,-0.555693138405363,-0.657225852881527,
33.4,13.3,1,1,2,1,1,-0.225767496408731,-0.549780663102896,-0.648244296615458,
33.5,13.4,1,1,2,1,1,-0.214865806726688,-0.54026237326619,-0.638417194765806,
33.6,13.5,1,1,2,1,1,-0.205963852904856,-0.531645537063044,-0.62833726191802,
33.7,13.6,1,1,2,1,1,-0.194150212144983,-0.528755582767219,-0.618482151844025,
33.8,13.7,1,1,2,1,1,-0.186315181479567,-0.559643626387728,-0.609627011077023,
33.9,13.8,1,1,2,1,1,-0.176975133512503,-0.560492053336961,-0.600900556746197,
34,13.9,1,1,2,1,1,-0.168064238993829,-0.505052654873026,-0.591756249987316,
34.1,14,1,1,2,1,1,-0.156602265643054,-0.47636521865209,-0.581435597805977,
34.2,14.1,1,1,2,1,1,-0.147077443274599,-0.467377195658654,-0.571394270889044,
34.3,14.2,1,1,2,1,1,-0.136664511686558,-0.460589780064791,-0.561306011271858,
34.4,14.3,1,1,2,1,1,-0.126421453338504,-0.414509591384581,-0.55063033592248,
34.5,14.4,1,1,2,1,1,-0.114759804424936,-0.476630352073725,-0.54031801051054,
34.6,14.5,1,1,2,1,1,-0.102740527637708,-0.438292059305265,-0.529802057737827,
34.7,14.6,1,1,2,1,1,-0.0939250005520105,-0.373944177874385,-0.520373126861286,
34.8,14.7,1,1,2,1,1,-0.0844150793449581,-0.408491062713461,-0.510807182779169,
34.9,14.8,1,1,2,1,1,-0.0740259896151602,-0.38510629492523,-0.50147060334506,
35,14.9,1,1,2,1,1,-0.064420700975132,-0.401597593750944,-0.49160413858552,
35.1,15,1,1,2,1,1,-0.0554293401848853,-0.421747733795224,-0.482110864490891,
35.2,15.1,1,1,2,1,1,-0.0444114214439034,-0.363577461088446,-0.471824276366186,
35.3,15.2,1,1,2,1,1,-0.0354707246024251,-0.365592475092874,-0.462635307844162,
35.4,15.3,1,1,2,1,1,-0.0246822837470412,-0.389056782907595,-0.452831672344637,
35.5,15.4,1,1,2,1,1,-0.016298890342015,-0.336825498845447,-0.442993215809441,
35.6,15.5,1,1,2,1,1,-0.00632107266692519,-0.347457349053022,-0.434265247520542,
35.7,15.6,1,1,2,1,1,0.00271797183980942,-0.314474751401594,-0.425727280969763,
35.8,15.7,1,1,2,1,1,0.0122427942082643,-0.337912545874152,-0.416031136493397,
35.9,15.8,1,1,2,1,1,0.0220358374819636,-0.319035046253721,-0.406244154532671,
36,15.9,1,1,2,1,1,0.0315546993858576,-0.290347610032784,-0.396442032991219,
36.1,16,1,1,2,1,1,0.0420808798005581,-0.267546135772151,-0.385194081490374,
36.2,16.1,1,1,2,1,1,0.0538289554502606,-0.324496794739407,-0.374947613254595,
36.3,16.2,1,1,2,1,1,0.0634551057162523,-0.301005973582522,-0.364754133551359,
36.4,16.3,1,1,2,1,1,0.0741064558867335,-0.251346483710236,-0.355203329049969,
36.5,16.4,1,1,2,1,1,0.0837087642944813,-0.320917493547331,-0.345102200789165,
36.6,16.5,1,1,2,1,1,0.0936985028986931,-0.269402069723598,-0.335496136818123,
36.7,16.6,1,1,2,1,1,0.103861094975173,-0.215792091868946,-0.325280704722834,
36.8,16.7,1,1,2,1,1,0.116324426372194,-0.231487990429754,-0.315144755426359,
36.9,16.8,1,1,2,1,1,0.125575067370844,-0.235783151860246,-0.305167014748478,
37,16.9,1,1,2,1,1,0.134515764212322,-0.255296971692602,-0.295479954020548,
37.1,17,1,1,2,1,1,0.146013500350463,-0.21626933202789,-0.285773211837673,
37.2,17.1,1,1,2,1,1,0.155025722766674,-0.215633011815965,-0.276111131417942,
37.3,17.2,1,1,2,1,1,0.165212156701398,-0.25739152572352,-0.266199247916222,
37.4,17.3,1,1,2,1,1,0.175583365037513,-0.165628848495553,-0.257551519405174,
37.5,17.4,1,1,2,1,1,0.183951857281136,-0.148554256142242,-0.247735772241068,
37.6,17.5,1,1,2,1,1,0.195109846939302,-0.176101618650146,-0.237713369800043,
37.7,17.6,1,1,2,1,1,0.204277041434097,-0.187210709016664,-0.227656146323347,
37.8,17.7,1,1,2,1,1,0.21421313585726,-0.150171570014217,-0.218787379933691,
37.9,17.8,1,1,2,1,1,0.225961211506963,-0.126786802225986,-0.209407652694511,
38,17.9,1,1,2,1,1,0.233674052648878,-0.127317069069257,-0.199322420993471,
38.1,18,1,1,2,1,1,0.242775682033503,-0.122146967347369,-0.18941280842886,
38.2,18.1,1,1,2,1,1,0.254845622769499,-0.143410667762518,-0.179130762178373,
38.3,18.2,1,1,2,1,1,0.263494256847489,-0.129915376601282,-0.169355134903193,
38.4,18.3,1,1,2,1,1,0.273573402420115,-0.0877591625612744,-0.159514407430887,
38.5,18.4,1,1,2,1,1,0.283658508457303,-0.103508087806409,-0.150099102177,
38.6,18.5,1,1,2,1,1,0.293576721486783,-0.0187979595939407,-0.140795072841454,
38.7,18.6,1,1,2,1,1,0.303995613539386,-0.0697566032322396,-0.130405535567808,
38.8,18.7,1,1,2,1,1,0.313788656813085,-0.0472467757354051,-0.120405842497873,
38.9,18.8,1,1,2,1,1,0.323635344267833,-0.0431106943578949,-0.111004919845676,
39,18.9,1,1,2,1,1,0.332874064337361,-0.0136808845563799,-0.10060932673974,
39.1,19,1,1,2,1,1,0.344586377199697,-0.0296419165388232,-0.0908155319676876,
39.2,19.1,1,1,2,1,1,0.353503232182932,-0.0402207400620705,-0.081449430351162,
39.3,19.2,1,1,2,1,1,0.364422803258657,-0.0360581453423967,-0.0714058324971199,
39.4,19.3,1,1,2,1,1,0.373685365186429,-0.0130445643444553,-0.0606938221539974,
39.5,19.4,1,1,2,1,1,0.384128099097276,-0.0160670853510974,-0.0511392327574253,
39.6,19.5,1,1,2,1,1,0.392282014616704,-0.00646925548790059,-0.0417867567635536,
39.7,19.6,1,1,2,1,1,0.405222183178604,-0.0384973728214412,-0.0312859435715675,
39.8,19.7,1,1,2,1,1,0.416040426356792,-0.0072646557528064,-0.0217570914622307,
39.9,19.8,1,1,2,1,1,0.424534088356197,0.0233847677882308,-0.0120670028181553,
40,19.9,1,1,2,1,1,0.433850294465017,-0.0190365796734124,-0.00170774470596313,
40.1,20,1,1,2,1,1,0.444501644635499,0.0143702314526316,0.00672045988454819,
40.2,20.1,1,1,2,1,1,0.449728972055483,0.0232787144195767,0.0131608375256538,
40.3,20.2,1,1,0,1,1,0.455594069183493,0.0238620079471743,0.0186958682393074,
