"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.52261855349745,-0.268527129432202,-0.991937002438974,
30,9.9,1,1,2,1,1,-1.51228012771642,-0.281120966959877,-0.981752606484175,
30.1,10,1,1,2,1,1,-1.50237383561606,-0.283639734465412,-0.971650721244335,
30.2,10.1,1,1,2,1,1,-1.49242284003149,-0.278018905926744,-0.961572302354622,
30.3,10.2,1,1,2,1,1,-1.48162545847927,-0.188112162650224,-0.953295493571377,
30.4,10.3,1,1,2,1,1,-1.47331955111353,-0.228571522791766,-0.942643284572125,
30.5,10.4,1,1,2,1,1,-1.46244170328974,-0.205027674950554,-0.933243118898964,
30.6,10.5,1,1,2,1,1,-1.45321490414933,-0.187926569255079,-0.92405415037694,
30.7,10.6,1,1,2,1,1,-1.44284369581321,-0.184718454853293,-0.914099876049185,
30.8,10.7,1,1,2,1,1,-1.43311025718513,-0.159583806482269,-0.905145571028423,
30.9,10.8,1,1,2,1,1,-1.42375530805666,-0.130763803550515,-0.895457753321457,
31,10.9,1,1,2,1,1,-1.41414405895207,-0.131188017025132,-0.88528319809413,
31.1,11,1,1,2,1,1,-1.40250327166446,-0.150516243462343,-0.874488677036047,
31.2,11.1,1,1,2,1,1,-1.39456393286923,-0.154095544654419,-0.864869744421387,
31.3,11.2,1,1,2,1,1,-1.38306321649881,-0.170958030270422,-0.854502159539795,
31.4,11.3,1,1,2,1,1,-1.37338044181949,-0.157118065661061,-0.844860517554045,
31.5,11.4,1,1,2,1,1,-1.36260690212551,-0.128271549387144,-0.835486846147156,
31.6,11.5,1,1,2,1,1,-1.3532281111388,-0.0886075895105073,-0.826696048598242,
31.7,11.6,1,1,2,1,1,-1.34317876788898,-0.0748471649276368,-0.815891686812687,
31.8,11.7,1,1,2,1,1,-1.33344234902861,-0.114007371303166,-0.806223550560665,
31.9,11.8,1,1,2,1,1,-1.32306219999565,-0.111647683850612,-0.795855965679073,
32,11.9,1,1,2,1,1,-1.31416918687066,-0.117188972362789,-0.786143924642944,
32.1,12,1,1,2,1,1,-1.30446555056537,-0.136384632089183,-0.775768769970989,
32.2,12.1,1,1,2,1,1,-1.2933701457851,-0.188987102941621,-0.765608597345352,
32.3,12.2,1,1,2,1,1,-1.28288866885461,-0.100671160194912,-0.756140303558922,
32.4,12.3,1,1,2,1,1,-1.27490164634289,-0.0754304584552344,-0.74719432530756,
32.5,12.4,1,1,2,1,1,-1.26314462999634,-0.0925050508085458,-0.737368737415981,
32.6,12.5,1,1,2,1,1,-1.25254096354235,-0.141819867232706,-0.727108643557548,
32.7,12.6,1,1,2,1,1,-1.24398471666505,-0.117348052415771,-0.717622182274246,
32.8,12.7,1,1,2,1,1,-1.23271645841251,-0.136013445298894,-0.706936666197395,
32.9,12.8,1,1,2,1,1,-1.22278930468619,-0.0925315641507093,-0.69763036592474,
33,12.9,1,1,2,1,1,-1.21411086828539,-0.138267079382793,-0.687570871510935,
33.1,13,1,1,2,1,1,-1.20384992854366,-0.120158466685104,-0.677595401770163,
33.2,13.1,1,1,2,1,1,-1.19353534462087,-0.119363066420199,-0.667730450968695,
33.3,13.2,1,1,2,1,1,-1.18323864209177,-0.0529206309583999,-0.658835190312767,
33.4,13.3,1,1,2,1,1,-1.17322506162931,-0.129199516362867,-0.647696243793154,
33.5,13.4,1,1,2,1,1,-1.16353930671771,-0.10772370921041,-0.638209782509852,
33.6,13.5,1,1,2,1,1,-1.15367771810156,-0.111037876980851,-0.628681687379551,
33.7,13.6,1,1,2,1,1,-1.14306809118301,-0.120370573422413,-0.618317887393141,
33.8,13.7,1,1,2,1,1,-1.13222302591429,-0.144206068027423,-0.607953330427694,
33.9,13.8,1,1,2,1,1,-1.12347008370649,-0.152928957599224,-0.598852171473885,
34,13.9,1,1,2,1,1,-1.11413003573942,-0.0905430634884448,-0.589146943249083,
34.1,14,1,1,2,1,1,-1.10307635421107,-0.111090903665178,-0.579682434357834,
34.2,14.1,1,1,2,1,1,-1.0947466049871,-0.0690937696781514,-0.570245933690929,
34.3,14.2,1,1,2,1,1,-1.08370782462015,-0.0891643696959413,-0.559493046479845,
34.4,14.3,1,1,2,1,1,-1.07238294195428,-0.144577254817713,-0.549008129847622,
34.5,14.4,1,1,2,1,1,-1.0617613941066,-0.107538115815266,-0.539642028231096,
34.6,14.5,1,1,2,1,1,-1.05193556827782,-0.135058964981007,-0.529701379525995,
34.7,14.6,1,1,2,1,1,-1.04321242839282,-0.0774189591174989,-0.519870492781162,
34.8,14.7,1,1,2,1,1,-1.03272797123004,-0.0743964381108568,-0.510482438772583,
34.9,14.8,1,1,2,1,1,-1.02263690472829,-0.124506654799923,-0.500378282595635,
35,14.9,1,1,2,1,1,-1.01266504751776,-0.11538606509567,-0.49054966678791,
35.1,15,1,1,2,1,1,-1.00325943444053,-0.0935655844950868,-0.481258506095982,
35.2,15.1,1,1,2,1,1,-0.992128266872889,-0.125328568406992,-0.470209640081692,
35.3,15.2,1,1,2,1,1,-0.983878983920485,-0.154652324839853,-0.460354530007696,
35.4,15.3,1,1,2,1,1,-0.973758115095931,-0.0922399173869105,-0.451123170659637,
35.5,15.4,1,1,2,1,1,-0.963792218349963,-0.091762677227967,-0.441307423495531,
35.6,15.5,1,1,2,1,1,-0.953710092545056,-0.0972774523979806,-0.43190120199008,
35.7,15.6,1,1,2,1,1,-0.943604124881905,-0.097701665872597,-0.422320875306272,
35.8,15.7,1,1,2,1,1,-0.934001816474158,-0.104011841307516,-0.411857911066103,
35.9,15.8,1,1,2,1,1,-0.92416108948397,-0.0523903641151294,-0.402897550213051,
36,15.9,1,1,2,1,1,-0.913020981219488,-0.119336553078035,-0.393079532111835,
36.1,16,1,1,2,1,1,-0.903600466980851,-0.0798316732543798,-0.38285501626811,
36.2,16.1,1,1,2,1,1,-0.893330586542273,-0.101625640512799,-0.373080902951002,
36.3,16.2,1,1,2,1,1,-0.883877289748549,-0.0519926639826765,-0.364044087215281,
36.4,16.3,1,1,2,1,1,-0.873950136022228,-0.128828329572578,-0.353164784505129,
36.5,16.4,1,1,2,1,1,-0.864028942760467,-0.0960843520006219,-0.343476966798162,
36.6,16.5,1,1,2,1,1,-0.853267323995608,-0.0869107356120415,-0.333227470646238,
36.7,16.6,1,1,2,1,1,-0.842976581931066,-0.0834374877886195,-0.323466982951784,
36.8,16.7,1,1,2,1,1,-0.833970319979417,-0.0901453633559918,-0.313392348957252,
36.9,16.8,1,1,2,1,1,-0.825071346389866,-0.103269467726938,-0.303615964703035,
37,16.9,1,1,2,1,1,-0.813835870692408,-0.0767561255634107,-0.294776720495796,
37.1,17,1,1,2,1,1,-0.804722320378661,-0.0988947662699558,-0.284630930471849,
37.2,17.1,1,1,2,1,1,-0.794288527164656,-0.108837269581278,-0.273918163149691,
37.3,17.2,1,1,2,1,1,-0.784036528119761,-0.127661742517383,-0.264408235516262,
37.4,17.3,1,1,2,1,1,-0.772047053655338,-0.0551477517001362,-0.254824123937273,
37.5,17.4,1,1,2,1,1,-0.763764988147849,-0.124453628115596,-0.244183269623566,
37.6,17.5,1,1,2,1,1,-0.754061351842564,-0.127820822570364,-0.235310718338728,
37.7,17.6,1,1,2,1,1,-0.744000087663621,-0.073601037845951,-0.225510110755348,
37.8,17.7,1,1,2,1,1,-0.733640800256628,-0.0646660415368424,-0.215514202580595,
37.9,17.8,1,1,2,1,1,-0.72452128947832,-0.0783469260932223,-0.205381281200266,
38,17.9,1,1,2,1,1,-0.712871561493874,-0.0782408727245682,-0.195954621260834,
38.1,18,1,1,2,1,1,-0.703972587904322,-0.0872554090601674,-0.185971581729698,
38.2,18.1,1,1,2,1,1,-0.692877183124047,-0.0730442576605169,-0.176054399374723,
38.3,18.2,1,1,2,1,1,-0.683271894484019,-0.0922929440712375,-0.166101639005041,
38.4,18.3,1,1,2,1,1,-0.674092779060102,-0.100750700221403,-0.155906645343733,
38.5,18.4,1,1,2,1,1,-0.663226852165425,-0.0974630457931253,-0.146035638709974,
38.6,18.5,1,1,2,1,1,-0.653260955419457,-0.124427114773432,-0.136486348166656,
38.7,18.6,1,1,2,1,1,-0.643500694700843,-0.0773659324331718,-0.127018811359262,
38.8,18.7,1,1,2,1,1,-0.634977230378634,-0.107750222552574,-0.116644413666344,
38.9,18.8,1,1,2,1,1,-0.62485636155408,-0.0649311749584777,-0.106981576267576,
39,18.9,1,1,2,1,1,-0.614157327667111,-0.0394518531393282,-0.0978327276344776,
39.1,19,1,1,2,1,1,-0.603243717055947,-0.0688551495986797,-0.0875650639856815,
39.2,19.1,1,1,2,1,1,-0.594002016754138,-0.0782673860667317,-0.0776350129870892,
39.3,19.2,1,1,2,1,1,-0.58324337822156,-0.0609011469496215,-0.0673953575626373,
39.4,19.3,1,1,2,1,1,-0.574180491856581,-0.0959782986319678,-0.0571261799557686,
39.5,19.4,1,1,2,1,1,-0.563606627725393,-0.0943609847599926,-0.0474217087100029,
39.6,19.5,1,1,2,1,1,-0.553420193790668,-0.0511177236912801,-0.038386406932354,
39.7,19.6,1,1,2,1,1,-0.543880470260811,-0.0587535662343759,-0.0290816206177711,
39.8,19.7,1,1,2,1,1,-0.532040007410413,-0.0507465369009907,-0.0189994168328762,
39.9,19.8,1,1,2,1,1,-0.523325808222252,-0.0550151849893186,-0.00926012455143928,
40,19.9,1,1,2,1,1,-0.513502962625748,-0.107379035762284,0.000534427199649811,
40.1,20,1,1,2,1,1,-0.504720218095136,-0.108413056106662,0.0101526028352737,
40.2,20.1,1,1,0,1,1,-0.500184304564226,-0.0346794515498933,0.0138496884487152,
