"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.23089553648913,-0.545034774855625,-0.995329025500774,
30,9.9,1,1,2,1,1,-1.21829511440721,-0.483762441115714,-0.985734316215277,
30.1,10,1,1,2,1,1,-1.21029915119864,-0.52432785462591,-0.976363672724533,
30.2,10.1,1,1,2,1,1,-1.19877459296998,-0.489542349707363,-0.966128559174299,
30.3,10.2,1,1,2,1,1,-1.18893982644435,-0.474960011517423,-0.956053168200731,
30.4,10.3,1,1,2,1,1,-1.1794448063987,-0.489356756312218,-0.946486467139578,
30.5,10.4,1,1,2,1,1,-1.17041768282109,-0.478380232656518,-0.9364254587677,
30.6,10.5,1,1,2,1,1,-1.15917326642679,-0.448048969221443,-0.926649831492519,
30.7,10.6,1,1,2,1,1,-1.14850701509491,-0.40743052902692,-0.916823486621904,
30.8,10.7,1,1,2,1,1,-1.13925339386398,-0.400696140117384,-0.906997141751289,
30.9,10.8,1,1,2,1,1,-1.12838448673702,-0.359414866368772,-0.89690131234374,
31,10.9,1,1,2,1,1,-1.1196792282457,-0.382879174183494,-0.887464811676836,
31.1,11,1,1,2,1,1,-1.11029447679443,-0.423365047667199,-0.876969297338104,
31.2,11.1,1,1,2,1,1,-1.09975041498604,-0.382375420682387,-0.867053628941202,
31.3,11.2,1,1,2,1,1,-1.08986796474393,-0.381606533759644,-0.857202303762388,
31.4,11.3,1,1,2,1,1,-1.07922257503801,-0.354748518147991,-0.847608351455927,
31.5,11.4,1,1,2,1,1,-1.0695845038429,-0.333882517865296,-0.837978821134758,
31.6,11.5,1,1,2,1,1,-1.05891825251101,-0.325000548240514,-0.827917055783844,
31.7,11.6,1,1,2,1,1,-1.04942025223308,-0.353847064514431,-0.817586562875032,
31.8,11.7,1,1,2,1,1,-1.0393798496801,-0.339980586562907,-0.807576272098589,
31.9,11.8,1,1,2,1,1,-1.02861525068296,-0.323118100946904,-0.797738572542429,
32,11.9,1,1,2,1,1,-1.01817847723668,-0.308827409520763,-0.788125695760059,
32.1,12,1,1,2,1,1,-1.00969971639867,-0.272769264178366,-0.779082067213011,
32.2,12.1,1,1,2,1,1,-0.998079790737033,-0.272026890597787,-0.768974883119917,
32.3,12.2,1,1,2,1,1,-0.988698019518042,-0.244850714880172,-0.759509617249632,
32.4,12.3,1,1,2,1,1,-0.980347408668101,-0.292574730774521,-0.749679487483835,
32.5,12.4,1,1,2,1,1,-0.968888415549606,-0.21995468658862,-0.739479194969273,
32.6,12.5,1,1,2,1,1,-0.959458960614127,-0.235862691886736,-0.730112336373711,
32.7,12.6,1,1,2,1,1,-0.948065532605803,-0.258770219516024,-0.720096746744013,
32.8,12.7,1,1,2,1,1,-0.939488424102545,-0.226158808654885,-0.709792748101473,
32.9,12.8,1,1,2,1,1,-0.928890718113112,-0.194236744689999,-0.701250996655512,
33,12.9,1,1,2,1,1,-0.920820249097538,-0.195323791718704,-0.691095365904093,
33.1,13,1,1,2,1,1,-0.909689081529897,-0.191373303736338,-0.681029058678961,
33.2,13.1,1,1,2,1,1,-0.899794710358661,-0.191426330420665,-0.671361679405975,
33.3,13.2,1,1,2,1,1,-0.889188063672388,-0.174802464884134,-0.66158908004694,
33.4,13.3,1,1,2,1,1,-0.879332435520798,-0.148023989298971,-0.652211623744869,
33.5,13.4,1,1,2,1,1,-0.868418824909633,-0.120025899974287,-0.641704754720592,
33.6,13.5,1,1,2,1,1,-0.859525811784643,-0.12005241331645,-0.632384828825283,
33.7,13.6,1,1,2,1,1,-0.848594319779795,-0.178116632654574,-0.62147903184886,
33.8,13.7,1,1,2,1,1,-0.8380979416879,-0.158523272795728,-0.611538383143759,
33.9,13.8,1,1,2,1,1,-0.829404604125702,-0.0947586848924455,-0.601996662390804,
34,13.9,1,1,2,1,1,-0.820046674764955,-0.0988682529277922,-0.592404224042416,
34.1,14,1,1,2,1,1,-0.809127103689229,-0.123711254535017,-0.582493854498768,
34.2,14.1,1,1,2,1,1,-0.799986731284958,-0.120662220186211,-0.572441929875326,
34.3,14.2,1,1,2,1,1,-0.789159547409928,-0.1190714196564,-0.563629936913395,
34.4,14.3,1,1,2,1,1,-0.779891025017595,-0.107909302605555,-0.552784698259878,
34.5,14.4,1,1,2,1,1,-0.768700252804345,-0.112999864300952,-0.542838750701523,
34.6,14.5,1,1,2,1,1,-0.758212815409291,-0.115969358623267,-0.5329851545856,
34.7,14.6,1,1,2,1,1,-0.750154267322838,-0.101837747250107,-0.523145184092331,
34.8,14.7,1,1,2,1,1,-0.739598284585333,-0.0738661712675863,-0.513215890072775,
34.9,14.8,1,1,2,1,1,-0.728383670513839,-0.119177473025054,-0.502438022553492,
35,14.9,1,1,2,1,1,-0.718444595858395,-0.0897476632235389,-0.493336863599682,
35.1,15,1,1,2,1,1,-0.708216438671744,-0.0964025121065842,-0.484136540392113,
35.2,15.1,1,1,2,1,1,-0.698888311633801,-0.0936981512059045,-0.474194377728939,
35.3,15.2,1,1,2,1,1,-0.688385973077345,-0.0909937903052247,-0.46379727066493,
35.4,15.3,1,1,2,1,1,-0.679621109940416,-0.117851805916878,-0.45405040859313,
35.5,15.4,1,1,2,1,1,-0.669625410871643,-0.0669196756207422,-0.444202111330462,
35.6,15.5,1,1,2,1,1,-0.658383974709624,-0.108731216212624,-0.433860263736105,
35.7,15.6,1,1,2,1,1,-0.648760804675913,-0.111541630481958,-0.42459711126852,
35.8,15.7,1,1,2,1,1,-0.639167436965007,-0.0707906235766171,-0.414161398273659,
35.9,15.8,1,1,2,1,1,-0.62975288319093,-0.124957381616703,-0.404352463920879,
36,15.9,1,1,2,1,1,-0.619024046981156,-0.0712148370512336,-0.394573051750517,
36.1,16,1,1,2,1,1,-0.608715423522931,-0.0962964587379301,-0.384695989284468,
36.2,16.1,1,1,2,1,1,-0.597846516395974,-0.0936451245215774,-0.375315505066252,
36.3,16.2,1,1,2,1,1,-0.589194902085704,-0.136039958641057,-0.364780627817631,
36.4,16.3,1,1,2,1,1,-0.579875715744603,-0.0597345598944264,-0.356242661266851,
36.5,16.4,1,1,2,1,1,-0.568485267968559,-0.0857706618990099,-0.345610133722544,
36.6,16.5,1,1,2,1,1,-0.559195883950263,-0.108280489395844,-0.33573609917264,
36.7,16.6,1,1,2,1,1,-0.546607382797462,-0.0522843107464753,-0.326202705189085,
36.8,16.7,1,1,2,1,1,-0.538504131226802,-0.0846571015281418,-0.31636197771678,
36.9,16.8,1,1,2,1,1,-0.528892882122213,-0.0610867403447662,-0.306362284646845,
37,16.9,1,1,2,1,1,-0.518545515644342,-0.0997962199035157,-0.296243745868206,
37.1,17,1,1,2,1,1,-0.508564717736971,-0.0663098687509811,-0.286867803524208,
37.2,17.1,1,1,2,1,1,-0.498393184963649,-0.086380468768771,-0.276946079295015,
37.3,17.2,1,1,2,1,1,-0.48865676610328,-0.09125892372686,-0.266945629246044,
37.4,17.3,1,1,2,1,1,-0.479090220482898,-0.113742237881531,-0.257110200626993,
37.5,17.4,1,1,2,1,1,-0.469943887614065,-0.0690672563359879,-0.246675244611168,
37.6,17.5,1,1,2,1,1,-0.458082563137704,-0.0562082853866773,-0.237573328678322,
37.7,17.6,1,1,2,1,1,-0.449141866296226,-0.0743964381108568,-0.228013440428495,
37.8,17.7,1,1,2,1,1,-0.438836223070282,-0.0502427833998837,-0.218506540711212,
37.9,17.8,1,1,2,1,1,-0.429528957658303,-0.059363373104137,-0.208399356618118,
38,17.9,1,1,2,1,1,-0.419494515569884,-0.0818732006009714,-0.198251295657063,
38.1,18,1,1,2,1,1,-0.409245496757269,-0.0437735279119831,-0.189421892177296,
38.2,18.1,1,1,2,1,1,-0.399911409254766,-0.0335924045211887,-0.180209457305145,
38.3,18.2,1,1,2,1,1,-0.389012699805003,-0.0989743062964463,-0.168990271007681,
38.4,18.3,1,1,2,1,1,-0.378972297252023,-0.0597610732365899,-0.159779350093603,
38.5,18.4,1,1,2,1,1,-0.369748478343898,-0.0288730296160809,-0.151192179905462,
38.6,18.5,1,1,2,1,1,-0.36032796410526,-0.089853716592193,-0.140211442004442,
38.7,18.6,1,1,2,1,1,-0.350821023130488,-0.0458945952850653,-0.130886974234915,
38.8,18.7,1,1,2,1,1,-0.339663033472323,-0.0713739171042147,-0.121013696664047,
38.9,18.8,1,1,2,1,1,-0.331881646987957,-0.0917891905701305,-0.111000377971458,
39,18.9,1,1,2,1,1,-0.3211349293845,-0.0585679728392312,-0.102305716760159,
39.1,19,1,1,2,1,1,-0.310495500143141,-0.0419441073026997,-0.0914672909179687,
39.2,19.1,1,1,2,1,1,-0.299465660473037,-0.147970962614644,-0.0822041384503841,
39.3,19.2,1,1,2,1,1,-0.290098790415448,-0.0546439981990292,-0.0733338581026554,
39.4,19.3,1,1,2,1,1,-0.281023983121347,-0.0586740262078853,-0.0629125277094841,
39.5,19.4,1,1,2,1,1,-0.270172957388073,-0.07802876598726,-0.0524457785741329,
39.6,19.5,1,1,2,1,1,-0.261592868652534,-0.0405919268523599,-0.0433143404588699,
39.7,19.6,1,1,2,1,1,-0.251656774229372,-0.0622268140577979,-0.0335530957853794,
39.8,19.7,1,1,2,1,1,-0.240463021783841,-0.104462568124296,-0.023049254677248,
39.9,19.8,1,1,2,1,1,-0.230279568081397,-0.082456494128569,-0.0135855027650356,
40,19.9,1,1,2,1,1,-0.219026210990256,-0.0467430222342981,-0.00339050910372734,
40.1,20,1,1,2,1,1,-0.211751463993573,-0.0511972637177707,0.00604220666799545,
40.2,20.1,1,1,2,1,1,-0.202465060207558,-0.105204941704875,0.0128307946658134,
40.3,20.2,1,1,0,1,1,-0.201013687086958,-0.0971183723449994,0.01636588676548,
