"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.517460711094242,-0.0554128851217715,-0.995080736376858,
30,9.9,1,1,2,1,1,-0.506857044640249,-0.0561022320180232,-0.984629883801269,
30.1,10,1,1,2,1,1,-0.496646768847281,-0.0572423057310548,-0.974722542173767,
30.2,10.1,1,1,2,1,1,-0.486832863947618,-0.0252672150818412,-0.965445007104492,
30.3,10.2,1,1,2,1,1,-0.476402050965893,-0.0636850478767919,-0.955804879076815,
30.4,10.3,1,1,2,1,1,-0.467255718097061,-0.0325848975189747,-0.945480442000294,
30.5,10.4,1,1,2,1,1,-0.457093126020581,-0.0453643284417947,-0.935258954072714,
30.6,10.5,1,1,2,1,1,-0.446859008369368,-0.016650378878695,-0.926997284870195,
30.7,10.6,1,1,2,1,1,-0.43779910223667,-0.0700217366538748,-0.916392008571196,
30.8,10.7,1,1,2,1,1,-0.427788502006495,-0.0728056375810452,-0.906106934404564,
30.9,10.8,1,1,2,1,1,-0.415813928703475,-0.0473263157618957,-0.896260151099968,
31,10.9,1,1,2,1,1,-0.408306723588914,-0.0622533273999614,-0.886575361309147,
31.1,11,1,1,2,1,1,-0.398093467563665,-0.0457885419164112,-0.877184279384422,
31.2,11.1,1,1,2,1,1,-0.38693845813778,-0.0350771516823462,-0.8668848226161,
31.3,11.2,1,1,2,1,1,-0.377959018276656,-0.0886341028526708,-0.856974453072453,
31.4,11.3,1,1,2,1,1,-0.367936497117358,-0.0606890402123133,-0.846923285428047,
31.5,11.4,1,1,2,1,1,-0.356829171407962,-0.0935390711529233,-0.837016700779581,
31.6,11.5,1,1,2,1,1,-0.346955661862689,-0.0913649770955141,-0.828367458310461,
31.7,11.6,1,1,2,1,1,-0.337597732501942,-0.0680067226494468,-0.817455605501747,
31.8,11.7,1,1,2,1,1,-0.327092413713205,-0.0666545421991069,-0.80793508016181,
31.9,11.8,1,1,2,1,1,-0.31623542751537,-0.0938837446010491,-0.797547056846237,
32,11.9,1,1,2,1,1,-0.307559971346855,-0.0834374877886195,-0.787386127241564,
32.1,12,1,1,2,1,1,-0.297728185053509,-0.00816610938636632,-0.779057086904812,
32.2,12.1,1,1,2,1,1,-0.286951665127248,-0.0426864808832785,-0.769650108420324,
32.3,12.2,1,1,2,1,1,-0.278651718226075,-0.0377019725565354,-0.759976673315048,
32.4,12.3,1,1,2,1,1,-0.268253687799436,-0.0489171162917073,-0.74954020334115,
32.5,12.4,1,1,2,1,1,-0.258156660833126,-0.0341226713644593,-0.73889783506937,
32.6,12.5,1,1,2,1,1,-0.24808049549278,-0.0739457112940768,-0.730329589357138,
32.7,12.6,1,1,2,1,1,-0.237825516215605,-0.0859562552941546,-0.719561562565327,
32.8,12.7,1,1,2,1,1,-0.22739768346616,-0.0433493144373667,-0.709579280013227,
32.9,12.8,1,1,2,1,1,-0.216519835642362,-0.0514889104815695,-0.699980028853512,
33,12.9,1,1,2,1,1,-0.206330421475357,-0.0229075276292873,-0.689920534439707,
33.1,13,1,1,2,1,1,-0.197362902543354,-0.0839942679740536,-0.680433316177368,
33.2,13.1,1,1,2,1,1,-0.1866310861013,-0.061882140609672,-0.670717490246058,
33.3,13.2,1,1,2,1,1,-0.178119542708212,-0.0431902343843855,-0.6610236167068,
33.4,13.3,1,1,2,1,1,-0.167760255301219,-0.0610867403447662,-0.650752925141859,
33.5,13.4,1,1,2,1,1,-0.157105924898458,-0.0556249918590797,-0.64133383499279,
33.6,13.5,1,1,2,1,1,-0.14895796984359,-0.0319750906492136,-0.632011638160372,
33.7,13.6,1,1,2,1,1,-0.138148667362243,-0.067264349068868,-0.621666005670834,
33.8,13.7,1,1,2,1,1,-0.127956272962958,-0.114882311594563,-0.611598184487629,
33.9,13.8,1,1,2,1,1,-0.11793077157138,-0.0300926433556032,-0.602605273536015,
34,13.9,1,1,2,1,1,-0.107783080656302,-0.00249225416337154,-0.593354232733011,
34.1,14,1,1,2,1,1,-0.0972181572219551,-0.0794604864640905,-0.582998002536964,
34.2,14.1,1,1,2,1,1,-0.0875920069559634,-0.000715860238415229,-0.57406489292922,
34.3,14.2,1,1,2,1,1,-0.0779032718120813,-0.0593898864463005,-0.564648830696297,
34.4,14.3,1,1,2,1,1,-0.0676304111412227,-0.063287347744339,-0.554155587294674,
34.5,14.4,1,1,2,1,1,-0.0580847271468043,-0.0612193070555839,-0.54496661877265,
34.6,14.5,1,1,2,1,1,-0.0489622361362159,-0.0787711395678388,-0.533854923498344,
34.7,14.6,1,1,2,1,1,-0.0386238103551865,-0.0117188972362789,-0.525523612224484,
34.8,14.7,1,1,2,1,1,-0.0276297334724486,-0.00373838124505731,-0.515268817219305,
34.9,14.8,1,1,2,1,1,-0.0180423262261033,-0.0156693852186445,-0.506095745257044,
35,14.9,1,1,2,1,1,-0.00880062592429519,-0.0393457997706741,-0.496639563135195,
35.1,15,1,1,2,1,1,0.00193715098232031,-0.0592308063933193,-0.485655797318029,
35.2,15.1,1,1,2,1,1,0.0117063523977756,-0.0243392481061178,-0.475953597009373,
35.3,15.2,1,1,2,1,1,0.0220596793402076,-0.0625449741637602,-0.465568601609945,
35.4,15.3,1,1,2,1,1,0.0320255760861754,-0.0463188087596817,-0.455319105458021,
35.5,15.4,1,1,2,1,1,0.0411987310455322,0.000742373580578756,-0.446130893915033,
35.6,15.5,1,1,2,1,1,0.0523567207036972,-0.0810247736517385,-0.436189488230896,
35.7,15.6,1,1,2,1,1,0.062769652291739,-0.00403002800885611,-0.426548603224182,
35.8,15.7,1,1,2,1,1,0.0715196142672658,-0.0368005189229755,-0.41665564419837,
35.9,15.8,1,1,2,1,1,0.0805854808645248,-0.0360846586845603,-0.407228984258938,
36,15.9,1,1,2,1,1,0.0922679914040565,0.00275738758500681,-0.397010524247503,
36.1,16,1,1,2,1,1,0.10244846487422,-0.0209455403091863,-0.386453694606829,
36.2,16.1,1,1,2,1,1,0.113314391768897,-0.0463453221018452,-0.377409309080744,
36.3,16.2,1,1,2,1,1,0.1224041002244,-0.0065753088565547,-0.368034880694818,
36.4,16.3,1,1,2,1,1,0.132781269025075,-0.0216083738632745,-0.358133594899607,
36.5,16.4,1,1,2,1,1,0.143235923865044,-0.0324523308081571,-0.348496494788074,
36.6,16.5,1,1,2,1,1,0.152903797382963,-0.0320811440178677,-0.339399120729446,
36.7,16.6,1,1,2,1,1,0.161457064027977,0,-0.329192015403557,
36.8,16.7,1,1,2,1,1,0.171500446813238,-0.0540607046714316,-0.318713911582661,
36.9,16.8,1,1,2,1,1,0.182032587692499,-0.0459211086272288,-0.309868611543131,
37,16.9,1,1,2,1,1,0.191032889179587,-0.0914710304641682,-0.299693299336767,
37.1,17,1,1,2,1,1,0.201720002137434,-0.0216083738632745,-0.29056488913765,
37.2,17.1,1,1,2,1,1,0.211393836119914,0.0147944449272481,-0.280491012122154,
37.3,17.2,1,1,2,1,1,0.222396853699493,-0.0855850685038652,-0.269745694701433,
37.4,17.3,1,1,2,1,1,0.23277998296473,-0.0357930119207615,-0.261096452232313,
37.5,17.4,1,1,2,1,1,0.241214040318525,-0.0290321096690621,-0.250666795069742,
37.6,17.5,1,1,2,1,1,0.251489881221664,-0.0285018428257915,-0.242113688938236,
37.7,17.6,1,1,2,1,1,0.261086229164851,-0.0143702314526316,-0.2321473029459,
37.8,17.7,1,1,2,1,1,0.271791223516381,-0.052973657642727,-0.221847089198542,
37.9,17.8,1,1,2,1,1,0.281709436545861,0.00938572312588856,-0.211746717916775,
38,17.9,1,1,2,1,1,0.291723017008316,-0.00816610938636632,-0.201188374318027,
38.1,18,1,1,2,1,1,0.301510099817455,0.00344673448125851,-0.191027444713354,
38.2,18.1,1,1,2,1,1,0.313359503364694,0.031391797121616,-0.181434249385929,
38.3,18.2,1,1,2,1,1,0.322914128055954,0.00053026684327054,-0.171378539867306,
38.4,18.3,1,1,2,1,1,0.332027678369701,0.00190896063577394,-0.16177928870759,
38.5,18.4,1,1,2,1,1,0.342208151839864,-0.0272026890597787,-0.152342031061649,
38.6,18.5,1,1,2,1,1,0.353485350789249,-0.0500837033469025,-0.141551294898748,
38.7,18.6,1,1,2,1,1,0.363004212693143,-0.0615639805037097,-0.13233431815238,
38.8,18.7,1,1,2,1,1,0.373357539635575,-0.00440121479914548,-0.122995467781162,
38.9,18.8,1,1,2,1,1,0.383031373618054,-0.0250285950023695,-0.11358319044342,
39,18.9,1,1,2,1,1,0.392937665718412,-0.0132036443974365,-0.102995324662256,
39.1,19,1,1,2,1,1,0.401359802143085,-0.0631812943756849,-0.0932794987309456,
39.2,19.1,1,1,2,1,1,0.412052875565493,0.0187184195674501,-0.0840708487539768,
39.3,19.2,1,1,2,1,1,0.421732670012534,-0.0290851363533891,-0.0744011985438824,
39.4,19.3,1,1,2,1,1,0.432831055025089,-0.0167829455895126,-0.0641002278174877,
39.5,19.4,1,1,2,1,1,0.44184923790586,-0.0462657820753546,-0.054388943760395,
39.6,19.5,1,1,2,1,1,0.451093918439949,0.00636320211924648,-0.0445285348331451,
39.7,19.6,1,1,2,1,1,0.461834675578845,0.0259830753202565,-0.0351419947826385,
39.8,19.7,1,1,2,1,1,0.472342974599862,-0.040751006905341,-0.0245435312949657,
39.9,19.8,1,1,2,1,1,0.482773787581587,0.0108704702870461,-0.0149238417012691,
40,19.9,1,1,2,1,1,0.491428382124138,-0.0295093498280056,-0.00510355266294479,
40.1,20,1,1,2,1,1,0.500279671997201,-0.0295358631701691,0.00396657015037537,
40.2,20.1,1,1,2,1,1,0.507152087636018,-0.0263012354262188,0.0104008919591904,
40.3,20.2,1,1,0,1,1,0.512087352292514,0.0142641780839775,0.0152743229950905,
