"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.60181320556131,-0.173211664354322,-0.985751726733112,
30.1,10,1,1,2,1,1,-0.591066487957853,-0.17063987016446,-0.975607450667238,
30.2,10.1,1,1,2,1,1,-0.581392653975373,-0.212743057520141,-0.96571979049468,
30.3,10.2,1,1,2,1,1,-0.57163537348904,-0.165045554967956,-0.956187910469198,
30.4,10.3,1,1,2,1,1,-0.56165755581395,-0.145876408583726,-0.946390330801964,
30.5,10.4,1,1,2,1,1,-0.551834710217446,-0.135642258508604,-0.936048483207607,
30.6,10.5,1,1,2,1,1,-0.54211915298304,-0.134024944636629,-0.927174417964697,
30.7,10.6,1,1,2,1,1,-0.532054908571815,-0.151126050332104,-0.917165641146326,
30.8,10.7,1,1,2,1,1,-0.521755225810432,-0.144736334870694,-0.906772318977499,
30.9,10.8,1,1,2,1,1,-0.511428720958525,-0.226927695577628,-0.897108724599695,
31,10.9,1,1,2,1,1,-0.502246625302327,-0.157250632371879,-0.888071151884937,
31.1,11,1,1,2,1,1,-0.491520769324833,-0.168969529608158,-0.877845122083139,
31.2,11.1,1,1,2,1,1,-0.482800609672111,-0.149349656407148,-0.867442716165876,
31.3,11.2,1,1,2,1,1,-0.47196448510024,-0.170798950217441,-0.858754110786867,
31.4,11.3,1,1,2,1,1,-0.461608177925527,-0.15695898560808,-0.847582614168692,
31.5,11.4,1,1,2,1,1,-0.451752549773937,-0.10764416918392,-0.838504921565008,
31.6,11.5,1,1,2,1,1,-0.44209063672058,-0.0975956125039429,-0.828471921417475,
31.7,11.6,1,1,2,1,1,-0.430709129641378,-0.162129087329968,-0.818721274450493,
31.8,11.7,1,1,2,1,1,-0.421634322347277,-0.164939501599302,-0.808470264340496,
31.9,11.8,1,1,2,1,1,-0.411152845416784,-0.138638266173083,-0.798706748729896,
32,11.9,1,1,2,1,1,-0.402387982279855,-0.15237217741379,-0.788495101529789,
32.1,12,1,1,2,1,1,-0.390824681031543,-0.142429674102467,-0.778304649742699,
32.2,12.1,1,1,2,1,1,-0.383952265392727,-0.157065038976734,-0.768258023972511,
32.3,12.2,1,1,2,1,1,-0.371462111905181,-0.137683785855196,-0.758636063441706,
32.4,12.3,1,1,2,1,1,-0.361365084938872,-0.124135468009633,-0.748740833478785,
32.5,12.4,1,1,2,1,1,-0.351998214881283,-0.143251587709536,-0.738470141913843,
32.6,12.5,1,1,2,1,1,-0.340989236837143,-0.142482700786794,-0.72857945382514,
32.7,12.6,1,1,2,1,1,-0.332516436463702,-0.0957131652103325,-0.719663754735231,
32.8,12.7,1,1,2,1,1,-0.320935253821707,-0.132778817554943,-0.71005541982708,
32.9,12.8,1,1,2,1,1,-0.31212270696829,-0.133494677793358,-0.699318429175758,
33,12.9,1,1,2,1,1,-0.301855806761992,-0.102765714225831,-0.691320945656919,
33.1,13,1,1,2,1,1,-0.292322043696696,-0.0851608550292488,-0.680976827125454,
33.2,13.1,1,1,2,1,1,-0.2830326596784,-0.136384632089183,-0.671130800799894,
33.3,13.2,1,1,2,1,1,-0.2733618059282,-0.100485566799767,-0.661841154066038,
33.4,13.3,1,1,2,1,1,-0.264608863720393,-0.0490231696603614,-0.653419005307817,
33.5,13.4,1,1,2,1,1,-0.255069140190536,-0.0654879551439117,-0.644010512865257,
33.6,13.5,1,1,2,1,1,-0.244522098149872,-0.0655144684860752,-0.634821544343233,
33.7,13.6,1,1,2,1,1,-0.234526399081099,-0.0472732890775687,-0.623640963976622,
33.8,13.7,1,1,2,1,1,-0.22286176993525,-0.0967736988968736,-0.613733622349119,
33.9,13.8,1,1,2,1,1,-0.212675336000526,-0.144391661422568,-0.603689267516041,
34,13.9,1,1,2,1,1,-0.203147533399791,-0.0703133834176736,-0.593295188368177,
34.1,14,1,1,2,1,1,-0.191459062395698,-0.0786650861991847,-0.583489281931543,
34.2,14.1,1,1,2,1,1,-0.180923941284156,-0.101307480406837,-0.573707598824072,
34.3,14.2,1,1,2,1,1,-0.172629954847544,-0.0639236679562636,-0.56324312062583,
34.4,14.3,1,1,2,1,1,-0.162369015105808,-0.0528145775897458,-0.553911083065939,
34.5,14.4,1,1,2,1,1,-0.152510406721938,-0.100246946720296,-0.542464046078539,
34.6,14.5,1,1,2,1,1,-0.140318276462442,-0.102951307620975,-0.533362887124729,
34.7,14.6,1,1,2,1,1,-0.131556393557793,-0.072646557528064,-0.523814353560448,
34.8,14.7,1,1,2,1,1,-0.121301414280617,-0.0804679934663045,-0.51346039430151,
34.9,14.8,1,1,2,1,1,-0.111752750053918,-0.0812899070733738,-0.503405441761923,
35,14.9,1,1,2,1,1,-0.100052358120704,-0.0468490756029522,-0.493641169172287,
35.1,15,1,1,2,1,1,-0.0905871403978586,-0.109791749899165,-0.483990443438101,
35.2,15.1,1,1,2,1,1,-0.0804096471599758,-0.0535039244859975,-0.474834781993675,
35.3,15.2,1,1,2,1,1,-0.0696152458400309,-0.0709231902874348,-0.464959233485699,
35.4,15.3,1,1,2,1,1,-0.0605106362231255,-0.0496594898722861,-0.455824010475254,
35.5,15.4,1,1,2,1,1,-0.0515967614721715,-0.0571362523624007,-0.446141491621542,
35.6,15.5,1,1,2,1,1,-0.0411033636125565,-0.0643478814308801,-0.436169806775951,
35.7,15.6,1,1,2,1,1,-0.031176209886235,-0.0634464277973201,-0.426587966134071,
35.8,15.7,1,1,2,1,1,-0.0203877690308511,-0.0564203921239855,-0.41685170176878,
35.9,15.8,1,1,2,1,1,-0.0117778779725075,-0.0330621376779182,-0.407302411225462,
36,15.9,1,1,2,1,1,-0.00182390215566158,-0.0512768037442612,-0.397236860979366,
36.1,16,1,1,2,1,1,0.00881552708569765,-0.0983379860845217,-0.386569512399387,
36.2,16.1,1,1,2,1,1,0.0177919867145419,-0.0727791242388817,-0.37709440580163,
36.3,16.2,1,1,2,1,1,0.0270485881777525,-0.0879447559564191,-0.366501998146248,
36.4,16.3,1,1,2,1,1,0.0384330754892349,-0.0647720949054965,-0.357402353150511,
36.5,16.4,1,1,2,1,1,0.0484228140934467,-0.0497655432409402,-0.347975693211079,
36.6,16.5,1,1,2,1,1,0.0566780575104117,-0.0187184195674501,-0.337838986935568,
36.7,16.6,1,1,2,1,1,0.0679314146015525,-0.0823769541020784,-0.328217026404762,
36.8,16.7,1,1,2,1,1,0.0779151927412033,0.018665392883123,-0.318777497821713,
36.9,16.8,1,1,2,1,1,0.0874698174324632,-0.0544053781195574,-0.308440192101574,
37,16.9,1,1,2,1,1,0.0974893583594799,-0.0363763054483591,-0.299020344973469,
37.1,17,1,1,2,1,1,0.108724834056938,-0.0331416777044088,-0.289371890176392,
37.2,17.1,1,1,2,1,1,0.118273498283637,-0.0599466666317346,-0.280004274601793,
37.3,17.2,1,1,2,1,1,0.128352643856263,-0.0526289841946011,-0.269559477858496,
37.4,17.3,1,1,2,1,1,0.13764500810684,-0.0692528497311326,-0.260046522308922,
37.5,17.4,1,1,2,1,1,0.149142744244981,-0.0396904732187999,-0.25099532397151,
37.6,17.5,1,1,2,1,1,0.159007313093412,-0.0148739849537387,-0.241023639125919,
37.7,17.6,1,1,2,1,1,0.167965891328573,-0.0345203714969122,-0.23208750160203,
37.8,17.7,1,1,2,1,1,0.177514555555272,-0.0488375762652168,-0.221636649026442,
37.9,17.8,1,1,2,1,1,0.186234715207994,-0.0326114108611382,-0.211464364736223,
38,17.9,1,1,2,1,1,0.198233130369258,-0.0377019725565354,-0.202508545757389,
38.1,18,1,1,2,1,1,0.20810365968225,0.0149535249802292,-0.192361998754406,
38.2,18.1,1,1,2,1,1,0.217133763492143,-0.0533978711173434,-0.18262876230526,
38.3,18.2,1,1,2,1,1,0.227439406718087,-0.0306494235410372,-0.173636608332682,
38.4,18.3,1,1,2,1,1,0.237476829038787,-0.00445424148347254,-0.163350020207977,
38.5,18.4,1,1,2,1,1,0.247752669941926,-0.0478035559208392,-0.153683397914028,
38.6,18.5,1,1,2,1,1,0.257253650452137,-0.021078107020004,-0.14439829305439,
38.7,18.6,1,1,2,1,1,0.26676655189147,-0.0365353855013402,-0.133867957679987,
38.8,18.7,1,1,2,1,1,0.276249651007998,-0.0134422644769082,-0.124865962979937,
38.9,18.8,1,1,2,1,1,0.287705663894212,-0.0471937490510781,-0.114752723054552,
39,18.9,1,1,2,1,1,0.297725204821229,-0.0527615509054188,-0.103697044228935,
39.1,19,1,1,2,1,1,0.307333473693538,-0.0660712486715093,-0.0945224583086014,
39.2,19.1,1,1,2,1,1,0.315690045008039,-0.0264603154792,-0.0858149284536839,
39.3,19.2,1,1,2,1,1,0.325411562707007,-0.0994780597975534,-0.0761778283421516,
39.4,19.3,1,1,2,1,1,0.334244971186388,0.0129385109758012,-0.0674309355773449,
39.5,19.4,1,1,2,1,1,0.344985728325284,-0.0288200029317539,-0.0566780483662605,
39.6,19.5,1,1,2,1,1,0.355082755291593,-0.0511972637177707,-0.0474444180810928,
39.7,19.6,1,1,2,1,1,0.367033486736369,-0.0410426536691398,-0.0355401657557487,
39.8,19.7,1,1,2,1,1,0.375252967365968,-0.0238620079471743,-0.025044651417017,
39.9,19.8,1,1,2,1,1,0.387650733652818,-0.0155103051656633,-0.0151880273849487,
40,19.9,1,1,2,1,1,0.397455697855639,-0.0333802977838805,-0.00532383356251717,
40.1,20,1,1,2,1,1,0.406354671445191,-0.0194077664637018,0.00318990965909958,
40.2,20.1,1,1,2,1,1,0.414025789335179,-0.027520849165741,0.0107460743997574,
40.3,20.2,1,1,0,1,1,0.419521337660408,-0.0610337136604392,0.0154711375445366,
