"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.543764241201872,-0.111912817272248,-0.993511518834543,
30,9.9,1,1,2,1,1,-0.535094745497918,-0.0158549786137892,-0.986377748396158,
30.1,10,1,1,2,1,1,-0.526073582384866,-0.025055108344533,-0.976322795856571,
30.2,10.1,1,1,2,1,1,-0.514557964853042,-0.10125445372251,-0.965752340593243,
30.3,10.2,1,1,2,1,1,-0.503516204253817,-0.127051935647621,-0.955216706365585,
30.4,10.3,1,1,2,1,1,-0.494629151593387,-0.0582763260754324,-0.944438838846302,
30.5,10.4,1,1,2,1,1,-0.484010583977991,-0.0575604658370171,-0.934885763407803,
30.6,10.5,1,1,2,1,1,-0.474590069739354,-0.0784529794618764,-0.924829296910143,
30.7,10.6,1,1,2,1,1,-0.463205582427871,-0.0603973934485145,-0.9148106793643,
30.8,10.7,1,1,2,1,1,-0.453227764752781,-0.054988671647155,-0.905824581224012,
30.9,10.8,1,1,2,1,1,-0.443476444731009,-0.048545929501418,-0.895516797686291,
31,10.9,1,1,2,1,1,-0.434017187472725,-0.0340166179958052,-0.88505610438323,
31.1,11,1,1,2,1,1,-0.424024468636233,-0.0588861329451935,-0.875692273703814,
31.2,11.1,1,1,2,1,1,-0.413456564969605,-0.0392132330598565,-0.865466243902016,
31.3,11.2,1,1,2,1,1,-0.402036314870757,-0.0505874568480095,-0.855461251978827,
31.4,11.3,1,1,2,1,1,-0.393763190060109,-0.0104462568124296,-0.846347224381399,
31.5,11.4,1,1,2,1,1,-0.384911900187045,-0.103163414358284,-0.835414176159668,
31.6,11.5,1,1,2,1,1,-0.373294954757684,-0.00829867609718396,-0.826892863147688,
31.7,11.6,1,1,2,1,1,-0.363889341680449,-0.0473528291040592,-0.817469231124401,
31.8,11.7,1,1,2,1,1,-0.353771453088176,-0.0774719858018259,-0.806871524615765,
31.9,11.8,1,1,2,1,1,-0.342974071535951,-0.0835700544994371,-0.796745416046762,
32,11.9,1,1,2,1,1,-0.333178048029971,-0.0519661506405129,-0.786333926381063,
32.1,12,1,1,2,1,1,-0.32391846633448,-0.0477505292365122,-0.777450020410681,
32.2,12.1,1,1,2,1,1,-0.314372782340062,-0.122067427320878,-0.766564661868238,
32.3,12.2,1,1,2,1,1,-0.303062800835592,-0.0787446262256752,-0.757832908684158,
32.4,12.3,1,1,2,1,1,-0.293874744714832,-0.073150311029171,-0.74762353242116,
32.5,12.4,1,1,2,1,1,-0.283709172406071,-0.0428190475940961,-0.738247590077162,
32.6,12.5,1,1,2,1,1,-0.274461511639702,-0.067264349068868,-0.728310726267242,
32.7,12.6,1,1,2,1,1,-0.265020135775101,-0.0783734394353859,-0.718859086019611,
32.8,12.7,1,1,2,1,1,-0.254482034431279,0.0288465162739174,-0.709224256845188,
32.9,12.8,1,1,2,1,1,-0.245109203909129,-0.0942814447335021,-0.699058785366297,
33,12.9,1,1,2,1,1,-0.235024097871941,-0.0502692967420472,-0.690106751282644,
33.1,13,1,1,2,1,1,-0.224718454645997,-0.0154572784813362,-0.679891319187355,
33.2,13.1,1,1,2,1,1,-0.213834646357638,-0.0596285065257723,-0.669725847708464,
33.3,13.2,1,1,2,1,1,-0.203704836836243,-0.0492352763976697,-0.660402893897009,
33.4,13.3,1,1,2,1,1,-0.195902588725913,-0.0803354267554868,-0.650414555512619,
33.5,13.4,1,1,2,1,1,-0.184437635142857,-0.0405654135101963,-0.641292201145792,
33.6,13.5,1,1,2,1,1,-0.173780324507815,-0.0504548901371919,-0.630845133465385,
33.7,13.6,1,1,2,1,1,-0.165411832264191,-0.071692077210177,-0.621286759173632,
33.8,13.7,1,1,2,1,1,-0.15500188090843,-0.0304638301458925,-0.612439188196993,
33.9,13.8,1,1,2,1,1,-0.144821407438266,-0.0749267049541273,-0.60263706665554,
34,13.9,1,1,2,1,1,-0.13480484674353,-0.0631812943756849,-0.592147608149099,
34.1,14,1,1,2,1,1,-0.124078990766036,-0.0292707297485338,-0.582719434251595,
34.2,14.1,1,1,2,1,1,-0.114142896342874,-0.0737336045567686,-0.571865868828678,
34.3,14.2,1,1,2,1,1,-0.10372102405799,-0.0391336930333659,-0.562869172981882,
34.4,14.3,1,1,2,1,1,-0.0937640680088639,-0.0649311749584777,-0.553197251834679,
34.5,14.4,1,1,2,1,1,-0.0854969036627769,-0.046636968865644,-0.544597969981957,
34.6,14.5,1,1,2,1,1,-0.0751137743975401,-0.0200175733334629,-0.535136489006853,
34.7,14.6,1,1,2,1,1,-0.0656634578360975,-0.0095182898367062,-0.525076237614012,
34.8,14.7,1,1,2,1,1,-0.0552713878740191,-0.0658856552763646,-0.514810087923288,
34.9,14.8,1,1,2,1,1,-0.0457137829504788,-0.007847949280404,-0.505749048858404,
35,14.9,1,1,2,1,1,-0.0350862746382415,-0.0332477310730629,-0.495538158637333,
35.1,15,1,1,2,1,1,-0.0256150964508355,-0.0468225622607887,-0.485815519894695,
35.2,15.1,1,1,2,1,1,-0.0165730717118204,-0.0530797110113811,-0.475003588318777,
35.3,15.2,1,1,2,1,1,-0.00515282161297202,-0.0516479905345506,-0.465870636245441,
35.4,15.3,1,1,2,1,1,0.00448226934986114,-0.0158019519294621,-0.45605791699748,
35.5,15.4,1,1,2,1,1,0.0147342683947563,-0.0198319799383182,-0.445686547220707,
35.6,15.5,1,1,2,1,1,0.023931265212357,-0.0493943564506508,-0.435477170957708,
35.7,15.6,1,1,2,1,1,0.0336945061632514,0.0059920153289571,-0.426780995788336,
35.8,15.7,1,1,2,1,1,0.0447869307112455,-0.00882894294045449,-0.416556479944611,
35.9,15.8,1,1,2,1,1,0.0528156764748931,-0.0198584932804817,-0.40690878212657,
36,15.9,1,1,2,1,1,0.0656187543518901,-0.0685900161770444,-0.396203584594774,
36.1,16,1,1,2,1,1,0.0737786303358793,-0.0376224325300448,-0.386293215051127,
36.2,16.1,1,1,2,1,1,0.0842988502860189,-0.0491292230290156,-0.376330613953972,
36.3,16.2,1,1,2,1,1,0.0949442399919391,-0.0616170071880368,-0.366206776322079,
36.4,16.3,1,1,2,1,1,0.1078903690184,-0.0122491640795495,-0.356662027652979,
36.5,16.4,1,1,2,1,1,0.117355586741245,-0.0502162700577202,-0.346684286975098,
36.6,16.5,1,1,2,1,1,0.12627840218904,-0.0549621583049915,-0.337476393977165,
36.7,16.6,1,1,2,1,1,0.136178733824837,-0.00676090225169939,-0.328114077255821,
36.8,16.7,1,1,2,1,1,0.144791605115461,-0.0334863511525346,-0.319387622924995,
36.9,16.8,1,1,2,1,1,0.155133011128771,-0.0319750906492136,-0.309087409177637,
37,16.9,1,1,2,1,1,0.164550545135128,-0.040751006905341,-0.299666048091459,
37.1,17,1,1,2,1,1,0.175392630171561,-0.0182146660663431,-0.289106190534639,
37.2,17.1,1,1,2,1,1,0.185269119949114,-0.123923361272325,-0.279562955823612,
37.3,17.2,1,1,2,1,1,0.1943767097983,-0.0365353855013402,-0.269823663542175,
37.4,17.3,1,1,2,1,1,0.204998257645977,-0.0181086126976889,-0.260027597833014,
37.5,17.4,1,1,2,1,1,0.214642289305651,-0.0252407017396777,-0.249932525404501,
37.6,17.5,1,1,2,1,1,0.223791602406764,0.0181881527241795,-0.241522488310862,
37.7,17.6,1,1,2,1,1,0.234597924655831,-0.0277329559030493,-0.231502356806946,
37.8,17.7,1,1,2,1,1,0.244599584189165,0.000371186790289378,-0.221296008460093,
37.9,17.8,1,1,2,1,1,0.254654887903547,-0.0104992834967567,-0.21238106634922,
38,17.9,1,1,2,1,1,0.264364484673393,-0.0474058557883863,-0.201990772096539,
38.1,18,1,1,2,1,1,0.273931030293775,-0.00615109538193827,-0.192561084240961,
38.2,18.1,1,1,2,1,1,0.283569101488888,-0.0422357540664985,-0.181768077140951,
38.3,18.2,1,1,2,1,1,0.293958191218686,-0.00790097596473105,-0.172795604623318,
38.4,18.3,1,1,2,1,1,0.30263066715492,-0.0296949432231503,-0.162325827571821,
38.5,18.4,1,1,2,1,1,0.314265493977964,-0.0142906914261411,-0.152769724217176,
38.6,18.5,1,1,2,1,1,0.324571137203908,-0.0403533067728881,-0.142439231308365,
38.7,18.6,1,1,2,1,1,0.334095959572363,-0.0336719445476793,-0.133033009802914,
38.8,18.7,1,1,2,1,1,0.345397000379991,-0.0472732890775687,-0.121995498474169,
38.9,18.8,1,1,2,1,1,0.354224448394811,0.00424213474616432,-0.113145656560421,
39,18.9,1,1,2,1,1,0.365489726415074,-0.0147149049007575,-0.103098273811197,
39.1,19,1,1,2,1,1,0.375109916216505,-0.0193812531215382,-0.09336730829916,
39.2,19.1,1,1,2,1,1,0.385504966410863,-0.0212106737308216,-0.0821791581421852,
39.3,19.2,1,1,2,1,1,0.395810609636807,-0.0419441073026997,-0.0732195542681694,
39.4,19.3,1,1,2,1,1,0.405067211100018,-0.0661773020401634,-0.0625537196462631,
39.5,19.4,1,1,2,1,1,0.415205961318254,0.0102341500751214,-0.054180774525404,
39.6,19.5,1,1,2,1,1,0.424200302340782,-0.0631282676913578,-0.0433044997313976,
39.7,19.6,1,1,2,1,1,0.434041029330969,-0.0212371870729851,-0.0339096329114914,
39.8,19.7,1,1,2,1,1,0.445264584099305,-0.0317364705697418,-0.0238069906926155,
39.9,19.8,1,1,2,1,1,0.456005341238201,-0.0141316113731599,-0.0140707263273239,
40,19.9,1,1,2,1,1,0.46513081248107,0.0425274008302973,-0.00487494499397278,
40.1,20,1,1,2,1,1,0.475651032431209,-0.0330091109935911,0.00402258659906387,
40.2,20.1,1,1,2,1,1,0.479847199482143,-0.0533713577751799,0.0111366755825043,
40.3,20.2,1,1,0,1,1,0.485277182697201,-0.0309940969891631,0.0156043658549309,
