"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.1,30.1,1,1,1,1,1,-3.61573403175278,-13.0586826991562,-2.97236902363873,
30.2,30.2,1,1,1,1,1,-3.62610225985662,-16.1023480961734,-2.9808464318666,
30.3,30.3,1,1,1,1,1,-3.63029246644299,-15.1630466666751,-2.98530049651637,
30.4,30.4,1,1,1,1,1,-3.63857751218276,-19.5346328059525,-2.9928748287539,
30.5,30.5,1,1,1,1,1,-3.6482573066298,-22.8010765604987,-3.0025883837481,
30.6,30.6,1,1,1,1,1,-3.65806823129718,-26.0583732119985,-3.01120356216059,
30.7,30.7,1,1,1,1,1,-3.6686838186803,-29.5505117917118,-3.02224940025873,
30.8,30.8,1,1,1,1,1,-3.67911463166202,-33.2230073814924,-3.03100991864619,
30.9,30.9,1,1,1,1,1,-3.68869011797925,-36.3511840566558,-3.04095208130937,
31,31,1,1,1,1,1,-3.69992857390898,-39.9531541562815,-3.05101081874413,
31.1,31.1,1,1,1,1,1,-3.7095964474269,-43.1785022304743,-3.05991440616946,
31.2,31.2,1,1,1,1,1,-3.72028356038475,-46.8352223816676,-3.07108363185053,
31.3,31.3,1,1,1,1,1,-3.72961168742269,-49.5863130479103,-3.08033770056968,
31.4,31.4,1,1,1,1,1,-3.73935108651534,-52.5771506106667,-3.08828598045115,
31.5,31.5,1,1,1,1,1,-3.75002031807951,-55.3580687868434,-3.09914787264347,
31.6,31.6,1,1,1,1,1,-3.76003389854196,-58.3641515213438,-3.10821572451968,
31.7,31.7,1,1,1,1,1,-3.77054219756298,-60.3177871386631,-3.11881040311217,
31.8,31.8,1,1,1,1,1,-3.78076737451735,-63.1877238611538,-3.12767538460665,
31.9,31.9,1,1,1,1,1,-3.78829544125788,-65.2991138643461,-3.13729734513745,
32,32,1,1,1,1,1,-3.79897957398344,-63.6933332962123,-3.14736138142548,
32.1,32.1,1,1,1,1,1,-3.81028359502335,-67.9381193765926,-3.15583651871624,
32.2,32.2,1,1,1,1,1,-3.81959980113217,-69.7781453227412,-3.16677486579123,
32.3,32.3,1,1,1,1,1,-3.82880871887889,-68.4899283103709,-3.17524546120777,
32.4,32.4,1,1,1,1,1,-3.839349800455,-68.6842048250741,-3.18551539579368,
32.5,32.5,1,1,1,1,1,-3.84907727861853,-68.4233135381851,-3.19697681538277,
32.6,32.6,1,1,1,1,1,-3.861120397264,-54.0738950591531,-3.20843445007668,
32.7,32.7,1,1,1,1,1,-3.87165253814326,-52.3352163634245,-3.2196006478416,
32.8,32.8,1,1,1,1,1,-3.88100748727173,-52.2408951486778,-3.22723780933914,
32.9,32.9,1,1,1,1,1,-3.89021640501845,-52.2584602378611,-3.23815041912689,
33,33,1,1,1,1,1,-3.90039091802405,-51.7739951931781,-3.24835979538989,
33.1,33.1,1,1,1,1,1,-3.91027038803389,-52.0394600315904,-3.25715362085495,
33.2,33.2,1,1,1,1,1,-3.9206266952086,-52.7923726656791,-3.26928118199601,
33.3,33.3,1,1,1,1,1,-3.93112605353277,-51.8389528814788,-3.27755799077926,
33.4,33.4,1,1,1,1,1,-3.94067173752719,-52.001943652429,-3.28818446249127,
33.5,33.5,1,1,1,1,1,-3.95844286261577,-50.7810705291541,-3.30574561915512,
33.6,33.6,1,1,1,1,1,-3.96645372698573,-50.5659147574971,-3.31412234917116,
33.7,33.7,1,1,1,1,1,-3.97717958296323,-51.9569372541064,-3.32380184010873,
33.8,33.8,1,1,1,1,1,-3.98739581922076,-52.8628981558341,-3.33247076403279,
33.9,33.9,1,1,1,1,1,-3.98808127264527,-51.1527875862867,-3.33552517444439,
34,34,1,1,1,1,1,-3.99864619607962,-53.4937168492597,-3.34462860433531,
34.1,34.1,1,1,1,1,1,-4.00935715089571,-53.6345026961481,-3.35481300029011,
34.2,34.2,1,1,1,1,1,-4.02603155050507,-53.6093813044481,-3.37171558519235,
34.3,34.3,1,1,1,1,1,-4.03553253101528,-54.4070352034378,-3.38217022266312,
34.4,34.4,1,1,1,1,1,-4.04530769289529,-54.3447288493535,-3.39044324655118,
34.5,34.5,1,1,1,1,1,-4.05550306752686,-54.9431349819842,-3.40018783768587,
34.6,34.6,1,1,1,1,1,-4.05603950933735,-52.9513201519494,-3.40285316087279,
34.7,34.7,1,1,1,1,1,-4.06759983035338,-54.2675750236576,-3.412087548137,
34.8,34.8,1,1,1,1,1,-4.07763129220952,-55.9153129557653,-3.42334685432339,
34.9,34.9,1,1,1,1,1,-4.08865219118278,-56.877879843012,-3.43247375056443,
35,35,1,1,1,1,1,-4.09846311585016,-58.7212862402865,-3.44290719262218,
35.1,35.1,1,1,1,1,1,-4.10725480107762,-59.8445902643996,-3.45290991360826,
35.2,35.2,1,1,1,1,1,-4.11809688611405,-60.5104728528365,-3.46282785294228,
35.3,35.3,1,1,1,1,1,-4.13010722220443,-61.2859218277642,-3.47379496522064,
35.4,35.4,1,1,1,1,1,-4.13997477128515,-61.9773235080335,-3.48298847561688,
35.5,35.5,1,1,1,1,1,-4.1480184182102,-61.8687513718739,-3.49281254955039,
35.6,35.6,1,1,1,1,1,-4.16116422279945,-62.2200531555406,-3.50335423961034,
35.7,35.7,1,1,1,1,1,-4.17773729451127,-67.3151221191051,-3.52184118163562,
35.8,35.8,1,1,1,1,1,-4.17919164786415,-60.0855302613106,-3.52288429874768,
35.9,35.9,1,1,1,1,1,-4.18985491896375,-61.5535077335496,-3.53264630040021,
36,36,1,1,1,1,1,-4.1980207554123,-62.0851002439283,-3.54261268639255,
36.1,36.1,1,1,1,1,1,-4.20995658569568,-62.81256006954,-3.55442685821257,
36.2,36.2,1,1,1,1,1,-4.21957081503255,-63.1054662170915,-3.56346745884347,
36.3,36.3,1,1,1,1,1,-4.23082715235597,-64.2542230496816,-3.57223554702129,
36.4,36.4,1,1,1,1,1,-4.23912113879258,-64.7854178599278,-3.58225794946232,
36.5,36.5,1,1,1,1,1,-4.24900954949926,-65.9689734541076,-3.59080954163575,
36.6,36.6,1,1,1,1,1,-4.25979501012236,-67.4370834930573,-3.60221418779712,
36.7,36.7,1,1,1,1,1,-4.27028542774969,-68.6527202312549,-3.61201706631761,
36.8,36.8,1,1,1,1,1,-4.28032881053495,-70.054082931308,-3.62134834689846,
36.9,36.9,1,1,1,1,1,-4.29036921308793,-71.3768998552017,-3.63103237971025,
37,37,1,1,1,1,1,-4.3016344911082,-73.2197097022775,-3.64320687355156,
37.1,37.1,1,1,1,1,1,-4.3106020100402,-73.9042841969397,-3.65152304524469,
37.2,37.2,1,1,1,1,1,-4.31976324407044,-74.9558033471451,-3.66070141606021,
37.3,37.3,1,1,1,1,1,-4.33245009288849,-77.421411601642,-3.67115302561483,
37.4,37.4,1,1,1,1,1,-4.34021657821146,-77.7475919936088,-3.67971748643188,
37.5,37.5,1,1,1,1,1,-4.3496817959343,-79.6285810534001,-3.68987160322523,
37.6,37.6,1,1,1,1,1,-4.36873144067121,-86.7364103873086,-3.70546915626884,
37.7,37.7,1,1,1,1,1,-4.37701052594642,-86.4996462417883,-3.71525765218763,
37.8,37.8,1,1,1,1,1,-4.38626712740963,-82.7983173924048,-3.72509080986958,
37.9,37.9,1,1,1,1,1,-4.39552670910512,-79.2321403047,-3.73415487685061,
38,38,1,1,1,1,1,-4.397469820552,-70.0063589154137,-3.7380843550282,
38.1,38.1,1,1,1,1,1,-4.40896755669014,-66.8142850856361,-3.74864875445924,
38.2,38.2,1,1,1,1,1,-4.41929406154205,-66.8419252448416,-3.75864996148725,
38.3,38.3,1,1,1,1,1,-4.43037456516092,-66.5624746184381,-3.76891535419893,
38.4,38.4,1,1,1,1,1,-4.43860298648737,-65.1554115498198,-3.77824360686364,
38.5,38.5,1,1,1,1,1,-4.45071167024301,-66.8265475063868,-3.78900860573931,
38.6,38.6,1,1,1,1,1,-4.46010536239112,-66.9916593447101,-3.79809765302854,
38.7,38.7,1,1,1,1,1,-4.47056895792793,-68.3581569998182,-3.80912683758788,
38.8,38.8,1,1,1,1,1,-4.47925037456101,-69.9612199503803,-3.81751795020561,
38.9,38.9,1,1,1,1,1,-4.49074811069915,-70.4246731713987,-3.8282125500309,
39,39,1,1,1,1,1,-4.49985570054833,-71.8752181211651,-3.8366801175313,
39.1,39.1,1,1,1,1,1,-4.50924045199961,-73.5207024191889,-3.84700304064975,
39.2,39.2,1,1,1,1,1,-4.52032393585076,-73.2932842267813,-3.85780361754012,
39.3,39.3,1,1,1,1,1,-4.53045374537215,-71.7282679222238,-3.86734533829308,
39.4,39.4,1,1,1,1,1,-4.54093522230264,-71.7344322742768,-3.87752367841558,
39.5,39.5,1,1,1,1,1,-4.5502007644627,-69.5852607585015,-3.88835453446741,
39.6,39.6,1,1,1,1,1,-4.55988949960658,-67.8110541842739,-3.89832016348071,
39.7,39.7,1,1,1,1,1,-4.57121736250473,-68.5431538447642,-3.90786339819174,
39.8,39.8,1,1,1,1,1,-4.58206242777345,-68.436106225779,-3.91925366175141,
39.9,39.9,1,1,1,1,1,-4.59080344905213,-66.3341284590547,-3.92725114527025,
40,40,1,1,1,1,1,-4.60114187483316,-64.2564766837655,-3.93709641461678,
40.1,40.1,1,1,2,1,1,-4.59285980932567,-57.7909330637684,-3.9311087104394,
40.1,0,1,1,2,1,1,-4.59285980932567,-57.7909330637684,-3.9311087104394,
40.2,0.100000000000001,1,1,2,1,1,-4.58266741492639,-51.7916928490723,-3.92226795227408,
40.3,0.200000000000003,1,1,2,1,1,-4.57455820289116,-47.1613364902789,-3.91201694216409,
40.4,0.300000000000004,1,1,2,1,1,-4.56400222015366,-43.0468634866324,-3.9041080251925,
40.5,0.399999999999999,1,1,2,1,1,-4.55307072814881,-39.2191985618397,-3.8927382000668,
40.6,0.5,1,1,2,1,1,-4.54243129890745,-36.8848976344076,-3.88410106926227,
40.7,0.600000000000001,1,1,2,1,1,-4.53222698357905,-34.3209911638394,-3.87477811545081,
40.8,0.700000000000003,1,1,2,1,1,-4.5227319635334,-32.9083602933668,-3.86630070722294,
40.9,0.800000000000004,1,1,2,1,1,-4.51281077027163,-30.5546383427999,-3.85521172131972,
41,0.899999999999999,1,1,2,1,1,-4.50252300843937,-29.1184105978017,-3.84587514188561,
41.1,1,1,1,2,1,1,-4.49271506400427,-26.4401653391533,-3.83561580500622,
41.2,1.1,1,1,2,1,1,-4.48150343016506,-25.3977270086389,-3.82560929912496,
41.3,1.2,1,1,2,1,1,-4.4708490997623,-24.0118083303961,-3.81481704900398,
41.4,1.3,1,1,2,1,1,-4.46204251337344,-23.1533725944966,-3.80564170610461,
41.5,1.4,1,1,2,1,1,-4.4597715763757,-24.4932906240857,-3.80370308279257,
41.6,1.5,1,1,2,1,1,-4.44154745598049,-19.8807644878973,-3.78579295879297,
41.7,1.6,1,1,2,1,1,-4.43152493482119,-19.866447283129,-3.77665016599216,
41.8,1.7,1,1,2,1,1,-4.42071265210757,-18.9921035419314,-3.76577086328201,
41.9,1.8,1,1,2,1,1,-4.41146797157348,-18.1705876349946,-3.75560690576119,
42,1.9,1,1,2,1,1,-4.40137988530401,-17.4427301092504,-3.74729451896324,
42.1,2,1,1,2,1,1,-4.39058548398407,-16.5479710945869,-3.73776945174909,
42.2,2.1,1,1,2,1,1,-4.37968379430202,-15.5332392066334,-3.72653663982897,
42.3,2.2,1,1,2,1,1,-4.36985200800868,-14.8989737787264,-3.71785484726129,
42.4,2.3,1,1,2,1,1,-4.36080700303738,-14.5534386469803,-3.70736008990159,
42.5,2.4,1,1,2,1,1,-4.35077256094896,-13.7815026898893,-3.69872295909705,
42.6,2.5,1,1,2,1,1,-4.34053248283319,-13.3230207205265,-3.68747046572199,
42.7,2.6,1,1,2,1,1,-4.33253651962463,-12.6498469629946,-3.67962286405234,
42.8,2.7,1,1,2,1,1,-4.32230538220569,-11.8860638586189,-3.66811148384685,
42.9,2.8,1,1,2,1,1,-4.31195205526326,-11.2011579471797,-3.6596302907238,
43,2.9,1,1,2,1,1,-4.30036491215671,-10.602287831061,-3.64890011288381,
43.1,3,1,1,2,1,1,-4.29733699615973,-11.7790825229891,-3.64634152374101,
43.2,3.1,1,1,2,1,1,-4.28695982735905,-10.1936509449657,-3.63611625091825,
43.3,3.2,1,1,2,1,1,-4.27092915792228,-8.50899318389537,-3.61838174605508,
43.4,3.3,1,1,2,1,1,-4.25901418926487,-8.17426223908087,-3.60885289394574,
43.5,3.4,1,1,2,1,1,-4.25743466615621,-8.73979182742885,-3.60720419360461,
43.6,3.5,1,1,2,1,1,-4.24021190380724,-7.4689410541757,-3.58999427521362,
43.7,3.6,1,1,2,1,1,-4.22987049779393,-11.5765868722152,-3.57922094956856,
43.8,3.7,1,1,2,1,1,-4.2272776957099,-14.2153935343954,-3.57585314983592,
43.9,3.8,1,1,2,1,1,-4.21019202404584,-13.9879090586323,-3.55896419055634,
44,3.9,1,1,2,1,1,-4.20036619821705,-18.5949336763218,-3.54876919689503,
44.1,4,1,1,2,1,1,-4.19041520263249,-21.6647147153701,-3.53831834431944,
44.2,4.1,1,1,2,1,1,-4.17884296068733,-17.1514147622287,-3.52744206952543,
44.3,4.2,1,1,2,1,1,-4.17169338344643,-12.6124631505441,-3.52028407575789,
44.4,4.3,1,1,2,1,1,-4.16077679260299,-11.2913695938911,-3.50969545299768,
44.5,4.4,1,1,2,1,1,-4.14955323783465,-10.1361169924709,-3.49980627886705,
44.6,4.5,1,1,2,1,1,-4.14227849083797,-9.38048674081042,-3.49145452915921,
44.7,4.6,1,1,2,1,1,-4.13100427212086,-8.09578274627684,-3.48081518880358,
44.8,4.7,1,1,2,1,1,-4.12041848706055,-7.53469414274125,-3.47136657647209,
44.9,4.8,1,1,2,1,1,-4.11191886459659,-6.77077847165469,-3.46109815584426,
45,4.9,1,1,2,1,1,-4.1012228109419,-6.20186843218086,-3.45228086402907,
45.1,5,1,1,2,1,1,-4.09043138985423,-5.51358206961576,-3.44168618543658,
45.2,5.1,1,1,2,1,1,-4.08066516867106,-4.93353642643325,-3.43303088713517,
45.3,5.2,1,1,2,1,1,-4.07140260674329,-4.61842535481976,-3.42262999517598,
45.4,5.3,1,1,2,1,1,-4.06114166700155,-4.14774724806179,-3.41305496734543,
45.5,5.4,1,1,2,1,1,-4.05094033190542,-3.62702520797017,-3.40282590962749,
45.6,5.5,1,1,2,1,1,-4.04024427825074,-3.16562677096943,-3.39161353614135,
45.7,5.6,1,1,2,1,1,-4.03119331281488,-2.933701310394,-3.38371143198109,
45.8,5.7,1,1,2,1,1,-4.02133768466329,-2.69938964902385,-3.37403723989677,
45.9,5.8,1,1,2,1,1,-4.01056116473703,-2.41125590306175,-3.36383770436125,
46,5.9,1,1,2,1,1,-4.0008485877349,-1.97252637361082,-3.35270102877874,
46.1,6,1,1,2,1,1,-3.99132674559873,-1.81338003727427,-3.34335385163813,
46.2,6.1,1,1,2,1,1,-3.98205524297411,-1.65728273528652,-3.33319822088671,
46.3,6.2,1,1,2,1,1,-3.9782524665842,-1.87349904063006,-3.33142991785784,
46.4,6.3,1,1,2,1,1,-3.96609609911207,-1.41574618817681,-3.32133938730354,
46.5,6.4,1,1,2,1,1,-3.95739382085304,-1.31313955400397,-3.31016789068537,
46.6,6.5,1,1,2,1,1,-3.94003098758689,-0.538883679473638,-3.29289968490858,
46.7,6.6,1,1,2,1,1,-3.92836933867332,-0.706182868525478,-3.28224444799318,
46.8,6.7,1,1,2,1,1,-3.91881173374978,-0.694185581196484,-3.27330528255315,
46.9,6.8,1,1,2,1,1,-3.91013925781354,-0.683315110909438,-3.26309817722726,
47,6.9,1,1,2,1,1,-3.90762394176881,-0.910998436738706,-3.25984846622429,
47.1,7,1,1,2,1,1,-3.8960904428433,-0.527814359120367,-3.25009706227827,
47.2,7.1,1,1,2,1,1,-3.87854879564032,-0.444960164859352,-3.23305140833817,
47.3,7.2,1,1,2,1,1,-3.8694918697399,-0.369065722916263,-3.22380339545131,
47.4,7.3,1,1,2,1,1,-3.85932629743114,-0.380731593468214,-3.21424350720148,
47.5,7.4,1,1,2,1,1,-3.84980743552725,-0.286741795498519,-3.20466620843382,
47.6,7.5,1,1,2,1,1,-3.83924847255746,-0.238620079471722,-3.19450754976625,
47.7,7.6,1,1,2,1,1,-3.83053129313702,-0.28554869510116,-3.18468953166504,
47.8,7.7,1,1,2,1,1,-3.82131045446117,-0.243458764416565,-3.17667993648162,
47.9,7.8,1,1,2,1,1,-3.81090646356997,-0.303842901193992,-3.16487636236811,
48,7.9,1,1,2,1,1,-3.80023425177353,-0.206538935453857,-3.1557835301837,
48.1,8,1,1,2,1,1,-3.78964548648094,-0.374898658192238,-3.1448345854022,
48.2,8.1,1,1,2,1,1,-3.78063028383245,-0.307621052452294,-3.13539354286108,
48.3,8.2,1,1,2,1,1,-3.77175217186886,-0.310603803445691,-3.12618564986315,
48.4,8.3,1,1,2,1,1,-3.76102631589137,-0.277130708964241,-3.11570981697936,
48.5,8.4,1,1,2,1,1,-3.75319426545823,-0.25598631858883,-3.10815289525967,
48.6,8.5,1,1,2,1,1,-3.74736195088531,-0.136543712142152,-3.10317954299097,
48.7,8.6,1,1,2,1,1,-3.7362099216917,-0.210714786844612,-3.09310793691258,
48.8,8.7,1,1,2,1,1,-3.72624700517802,-0.245778681855873,-3.08180245500498,
48.9,8.8,1,1,2,1,1,-3.71650462585309,-0.25711313563078,-3.07253703160028,
49,8.9,1,1,2,1,1,-3.70518570365177,-0.335261211657769,-3.06157219025903,
49.1,9,1,1,2,1,1,-3.69352405473821,-0.199976883268385,-3.05145213752232,
49.2,9.1,1,1,2,1,1,-3.68563239965946,-0.236631578809457,-3.04211253017206,
49.3,9.2,1,1,2,1,1,-3.6745965995248,-0.156627568831022,-3.03118856569877,
49.4,9.3,1,1,2,1,1,-3.65689103954639,-0.187184195674484,-3.01274931335278,
49.5,9.4,1,1,2,1,1,-3.6463171754152,-0.118912339603408,-3.00422118752947,
49.6,9.5,1,1,2,1,1,-3.63819306221858,-0.224104024637192,-2.99528656396365,
49.7,9.6,1,1,2,1,1,-3.62879937007046,-0.222579507462789,-2.98539738983302,
49.8,9.7,1,1,2,1,1,-3.61804073153788,-0.248297449361408,-2.97532805469174,
49.9,9.8,1,1,2,1,1,-3.60856955335048,-0.25267215081839,-2.96576892342095,
50,9.9,1,1,2,1,1,-3.59971230301285,-0.185991095277125,-2.95751331005073,
50.1,10,1,1,2,1,1,-3.58940964001919,-0.207864602562033,-2.94726608483591,
50.2,10.1,1,1,2,1,1,-3.57828741314839,-0.147082765652153,-2.93779324917526,
50.3,10.2,1,1,2,1,1,-3.56817548502068,-0.1489386996036,-2.92671713191566,
50.4,10.3,1,1,2,1,1,-3.5591125986557,-0.171541323798004,-2.91865303424163,
50.5,10.4,1,1,2,1,1,-3.54923610887815,-0.190498363444924,-2.90900836433973,
50.6,10.5,1,1,2,1,1,-3.53985135742688,-0.307157068964433,-2.89738192332072,
50.7,10.6,1,1,2,1,1,-3.53002553159809,-0.0329428276381794,-2.88875236230655,
50.8,10.7,1,1,2,1,1,-3.52017884414334,-0.188244729361025,-2.87948618192282,
50.9,10.8,1,1,2,1,1,-3.50949769165006,-0.240343446712351,-2.86951828197241,
51,10.9,1,1,2,1,1,-3.50155537262254,-0.213366121060964,-2.85948755276198,
51.1,11,1,1,2,1,1,-3.49021558879527,-0.200971133599517,-2.84882474605622,
51.2,11.1,1,1,2,1,1,-3.48074739084014,-0.161532537131274,-2.84040941010933,
51.3,11.2,1,1,2,1,1,-3.47129111381414,-0.138664779515234,-2.83223479349599,
51.4,11.3,1,1,2,1,1,-3.4611523635959,-0.213564971127191,-2.81978627324352,
51.5,11.4,1,1,2,1,1,-3.44951455654058,-0.259433053070088,-2.81148599811015,
51.6,11.5,1,1,2,1,1,-3.43972151326688,-0.224037741281783,-2.80134247902331,
51.7,11.6,1,1,2,1,1,-3.43109672104713,-0.237758395851407,-2.79130796491771,
51.8,11.7,1,1,2,1,1,-3.42104737779731,-0.171143623665551,-2.78109556073856,
51.9,11.8,1,1,2,1,1,-3.41756348626142,-0.197590682473667,-2.7767270347199,
52,11.9,1,1,2,1,1,-3.40125267499028,-0.264603154791976,-2.76162227502894,
52.1,12,1,1,2,1,1,-3.38965659118688,-0.156892702252657,-2.75194581200752,
52.2,12.1,1,1,2,1,1,-3.38100795710889,-0.183936311259452,-2.74080005267658,
52.3,12.2,1,1,2,1,1,-3.37043707320998,-0.149203833025235,-2.73117809214578,
52.4,12.3,1,1,2,1,1,-3.36022083695245,-0.249357983047949,-2.7217067704432,
52.5,12.4,1,1,2,1,1,-3.3513993494022,-0.165244405034167,-2.71286449831982,
52.6,12.5,1,1,2,1,1,-3.34165697007726,-0.195668465166812,-2.70233946179867,
52.7,12.6,1,1,2,1,1,-3.33116953268221,-0.202628217484737,-2.6934767512413,
52.8,12.7,1,1,2,1,1,-3.32849030386205,-0.145624531833159,-2.68966309085627,
52.9,12.8,1,1,2,1,1,-3.31050460204927,-0.217740822517946,-2.671759779668,
53,12.9,1,1,2,1,1,-3.3002496227721,-0.171939023930457,-2.6628963121316,
53.1,13,1,1,2,1,1,-3.28993801908159,-0.183737461193226,-2.65304195903664,
53.2,13.1,1,1,2,1,1,-3.2832295162182,-0.236300162032413,-2.64321712812409,
53.3,13.2,1,1,2,1,1,-3.2714516382457,-0.178898776248382,-2.63304711477098,
53.4,13.3,1,1,2,1,1,-3.26102976596081,-0.156627568831022,-2.62409583766637,
53.5,13.4,1,1,2,1,1,-3.25075988552223,-0.173794957881904,-2.61478575249853,
53.6,13.5,1,1,2,1,1,-3.2412469840829,-0.186256228698761,-2.60338413425331,
53.7,13.6,1,1,2,1,1,-3.22992210141703,-0.119508889802087,-2.59454110515089,
53.8,13.7,1,1,2,1,1,-3.22135691384289,-0.273219990995121,-2.58346650184936,
53.9,13.8,1,1,2,1,1,-3.21190957751373,-0.14781188256165,-2.57438048247628,
54,13.9,1,1,2,1,1,-3.20145194244148,-0.158483502782468,-2.56428011119452,
54.1,14,1,1,2,1,1,-3.19036249812577,-0.193679964504547,-2.55385196799002,
54.2,14.1,1,1,2,1,1,-3.18164233847305,-0.227219342341406,-2.5434775702971,
54.3,14.2,1,1,2,1,1,-3.170251890697,-0.120569423488628,-2.53367166386046,
54.4,14.3,1,1,2,1,1,-3.16123668804851,-0.230533510111847,-2.52521166615043,
54.5,14.4,1,1,2,1,1,-3.15267746093894,-0.20806345262826,-2.51519986141591,
54.6,14.5,1,1,2,1,1,-3.14012770280578,-0.246176381988326,-2.50496853276086,
54.7,14.6,1,1,2,1,1,-3.13093368622046,-0.128192009360642,-2.49594004379454,
54.8,14.7,1,1,2,1,1,-3.12072043019521,-0.201700250509014,-2.48586616677904,
54.9,14.8,1,1,2,1,1,-3.10992304864299,-0.121762523885987,-2.47587328652043,
55,14.9,1,1,2,1,1,-3.10105387737624,-0.242265664019206,-2.46518928440166,
55.1,15,1,1,2,1,1,-3.09120718992149,-0.110096653334036,-2.45612294648352,
55.2,15.1,1,1,2,1,1,-3.08033828279454,-0.114139938013974,-2.44605739623742,
55.3,15.2,1,1,2,1,1,-3.07130221852008,-0.170480790111463,-2.43626738636055,
55.4,15.3,1,1,2,1,1,-3.0606806706724,-0.204417868080775,-2.42748945745525,
55.5,15.4,1,1,2,1,1,-3.0573815535379,-0.219000206270713,-2.42176442500348,
55.6,15.5,1,1,2,1,1,-3.04815177416521,-0.13999044662341,-2.41430969545369,
55.7,15.6,1,1,2,1,1,-3.03711895426283,-0.108240719382589,-2.40329867839122,
55.8,15.7,1,1,2,1,1,-3.02707557147757,-0.155964735276934,-2.3920908467793,
55.9,15.8,1,1,2,1,1,-3.0075312081821,-0.094984048300827,-2.37524276436768,
56,15.9,1,1,2,1,1,-2.99984220889842,-0.173330974394042,-2.3654504835537,
56.1,16,1,1,2,1,1,-2.99066011324223,-0.112615420839571,-2.35524867708106,
56.2,16.1,1,1,2,1,1,-2.98073593974819,-0.161863953908318,-2.34617552635159,
56.3,16.2,1,1,2,1,1,-2.96882991178762,-0.134820344901523,-2.33636356408267,
56.4,16.3,1,1,2,1,1,-2.96103064390957,-0.20693663558631,-2.32605956544013,
56.5,16.4,1,1,2,1,1,-2.94896964387041,-0.116194722031647,-2.31694023898945,
56.6,16.5,1,1,2,1,1,-2.94073228184713,-0.167166622341023,-2.30770887964139,
56.7,16.6,1,1,2,1,1,-2.93751661121648,-0.111422320442212,-2.30534710504804,
56.8,16.7,1,1,2,1,1,-2.91894976410901,-0.207002918941719,-2.28590561245794,
56.9,16.8,1,1,2,1,1,-2.91779641421646,-0.197259265696623,-2.28608880138473,
57,16.9,1,1,2,1,1,-2.89929811245144,-0.142509214128945,-2.26724607921238,
57.1,17,1,1,2,1,1,-2.89020840399594,-0.1120851539963,-2.25773842251606,
57.2,17.1,1,1,2,1,1,-2.88025144794681,-0.206207518676813,-2.24776598069143,
57.3,17.2,1,1,2,1,1,-2.87652019713163,-0.0662833554088116,-2.24426798056455,
57.4,17.3,1,1,2,1,1,-2.85872821041709,-0.175518325122533,-2.22794599858317,
57.5,17.4,1,1,2,1,1,-2.85030011352786,-0.0924652807952921,-2.21793116593251,
57.6,17.5,1,1,2,1,1,-2.83914212386969,-0.148607282826556,-2.20775433976808,
57.7,17.6,1,1,2,1,1,-2.83036235957136,-0.197789532539894,-2.19731786979418,
57.8,17.7,1,1,2,1,1,-2.81952623499949,-0.145425681766933,-2.18890783270054,
57.9,17.8,1,1,2,1,1,-2.80918780921846,-0.087228895717996,-2.17955687066474,
58,17.9,1,1,2,1,1,-2.8002441321447,-0.142641780839763,-2.17028236351161,
58.1,18,1,1,2,1,1,-2.79173556898389,-0.157621819162154,-2.15872405060587,
58.2,18.1,1,1,2,1,1,-2.78097693045132,-0.220723573511343,-2.15001576377192,
58.3,18.2,1,1,2,1,1,-2.77061466281204,-0.187714462517754,-2.13939080601797,
58.4,18.3,1,1,2,1,1,-2.76050869514889,-0.148739849537373,-2.1300716371017,
58.5,18.4,1,1,2,1,1,-2.75177959479933,-0.0699289399562962,-2.12067677028179,
58.6,18.5,1,1,2,1,1,-2.742755451454,-0.106782485563595,-2.11264673666439,
58.7,18.6,1,1,2,1,1,-2.73041728981276,-0.162195370685362,-2.10053053020887,
58.8,18.7,1,1,2,1,1,-2.71982852452016,-0.244055314615244,-2.09018792563548,
58.9,18.8,1,1,2,1,1,-2.7110994241706,-0.126137225342968,-2.0811435401094,
59,18.9,1,1,2,1,1,-2.70145241227865,-0.0738396579254161,-2.07222784101949,
59.1,19,1,1,2,1,1,-2.69846025906903,-0.0892173963802604,-2.06844975864916,
59.2,19.1,1,1,2,1,1,-2.68073681769694,-0.185394545078446,-2.0504987577816,
59.3,19.2,1,1,2,1,1,-2.67020765704996,-0.146353648742656,-2.04050512054396,
59.4,19.3,1,1,2,1,1,-2.65982452778472,-0.107047618985231,-2.03119579235516,
59.5,19.4,1,1,2,1,1,-2.65083912745904,-0.118647206181773,-2.02207570892544,
59.6,19.5,1,1,2,1,1,-2.63977948546613,-0.180423293422785,-2.01090951116052,
59.7,19.6,1,1,2,1,1,-2.63639096136321,-0.122756774217119,-2.00856211916885,
59.8,19.7,1,1,2,1,1,-2.62757841450979,-0.129451393113409,-1.99825055073595,
59.9,19.8,1,1,2,1,1,-2.61588696327342,-0.13886362958146,-1.98759228590441,
60,19.9,1,1,2,1,1,-2.60615054441305,-0.149999233290141,-1.97846538966336,
60.1,20,1,1,2,1,1,-2.58707109735333,-0.237692112495998,-1.9599330288959,
60.2,20.1,1,1,2,1,1,-2.57833603653921,-0.174325224725174,-1.95064111122494,
