"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.685971984930146,-0.0370126256602837,-0.985115107363558,
30,9.9,1,1,2,1,1,-0.676912078797448,-0.0838882146053995,-0.974251701213169,
30.1,10,1,1,2,1,1,-0.666490206512564,-0.0644539347995342,-0.964124835665131,
30.2,10.1,1,1,2,1,1,-0.65491200410285,-0.043667474543329,-0.954822320287657,
30.3,10.2,1,1,2,1,1,-0.646194824682409,-0.0827746542345313,-0.944424456244612,
30.4,10.3,1,1,2,1,1,-0.634542116465682,-0.056393878781822,-0.934776001447535,
30.5,10.4,1,1,2,1,1,-0.625568637069118,-0.0903309567511365,-0.924496983113194,
30.6,10.5,1,1,2,1,1,-0.613978513730282,-0.0324788441503206,-0.915151319930649,
30.7,10.6,1,1,2,1,1,-0.604203351850265,-0.0208925136248593,-0.905433980041265,
30.8,10.7,1,1,2,1,1,-0.592792042448258,-0.0703929234441642,-0.895327552927208,
30.9,10.8,1,1,2,1,1,-0.584307321145695,-0.078081792671587,-0.88532029006691,
31,10.9,1,1,2,1,1,-0.574085124423605,-0.0782938994088953,-0.875321353976011,
31.1,11,1,1,2,1,1,-0.567549475032484,-0.0581967860489418,-0.865585846589756,
31.2,11.1,1,1,2,1,1,-0.555342443611586,-0.0612988470820745,-0.856683773122501,
31.3,11.2,1,1,2,1,1,-0.546368964215022,-0.0571892790467278,-0.846321487094164,
31.4,11.3,1,1,2,1,1,-0.533908613050282,-0.0717185905523406,-0.836268805491686,
31.5,11.4,1,1,2,1,1,-0.524660952283913,0.0234908211568849,-0.827239559546328,
31.6,11.5,1,1,2,1,1,-0.51521063572247,-0.0737866312410957,-0.816750858018923,
31.7,11.6,1,1,2,1,1,-0.503632433312756,-0.0419441073026997,-0.806575545812559,
31.8,11.7,1,1,2,1,1,-0.495520241045254,-0.0529206309583999,-0.797055020472622,
31.9,11.8,1,1,2,1,1,-0.485003001327395,-0.0281306560355022,-0.786676837884521,
32,11.9,1,1,2,1,1,-0.474420196499366,-0.00943874981021562,-0.777448506452608,
32.1,12,1,1,2,1,1,-0.465044385744935,-0.0538220845919598,-0.767556304405832,
32.2,12.1,1,1,2,1,1,-0.453555590303636,-0.0344673448125851,-0.75768605475111,
32.3,12.2,1,1,2,1,1,-0.446116930531526,-0.0515949638502236,-0.747551619412708,
32.4,12.3,1,1,2,1,1,-0.435459619896483,-0.0551212383579727,-0.738562493356276,
32.5,12.4,1,1,2,1,1,-0.426316267259932,-0.092717157545854,-0.72800793465271,
32.6,12.5,1,1,2,1,1,-0.415459281062096,-0.0565529588348031,-0.717878798167563,
32.7,12.6,1,1,2,1,1,-0.404128437931663,-2.6513342163527E-05,-0.708147075676489,
32.8,12.7,1,1,2,1,1,-0.394165521417975,-0.0500306766625755,-0.698642446896315,
32.9,12.8,1,1,2,1,1,-0.38542151990701,-0.0651697950379494,-0.688366456478119,
33,12.9,1,1,2,1,1,-0.374692683697236,-0.0562613120710043,-0.679406095625067,
33.1,13,1,1,2,1,1,-0.367134814633906,-0.0552007783844632,-0.668633526959038,
33.2,13.1,1,1,2,1,1,-0.355467205255777,-0.0572423057310548,-0.659364318659162,
33.3,13.2,1,1,2,1,1,-0.345095996919662,-0.0735480111616239,-0.649410044331408,
33.4,13.3,1,1,2,1,1,-0.335413222240341,-0.0585944861813947,-0.639344494085312,
33.5,13.4,1,1,2,1,1,-0.325083737156153,-0.0261156420310741,-0.630485568423128,
33.6,13.5,1,1,2,1,1,-0.315287713650173,-0.0603973934485145,-0.619466224591255,
33.7,13.6,1,1,2,1,1,-0.305902962198901,-0.0583293527597594,-0.609823068647432,
33.8,13.7,1,1,2,1,1,-0.296261910771507,-0.0488906029495438,-0.601114781813478,
33.9,13.8,1,1,2,1,1,-0.286489729123771,-0.0595754798414452,-0.590435321568918,
34,13.9,1,1,2,1,1,-0.276497010287279,-0.0159345186402797,-0.581018502356958,
34.1,14,1,1,2,1,1,-0.265404585739285,-0.0677415892278115,-0.572103560246086,
34.2,14.1,1,1,2,1,1,-0.256744030732173,-0.0546439981990292,-0.561885100234652,
34.3,14.2,1,1,2,1,1,-0.247046354891449,0.0109234969713731,-0.552206366276121,
34.4,14.3,1,1,2,1,1,-0.236558917496395,-0.00980993660050499,-0.541821370876694,
34.5,14.4,1,1,2,1,1,-0.226074460333621,-0.00326114108611382,-0.532662681516123,
34.6,14.5,1,1,2,1,1,-0.215822461288726,-0.0651432816957859,-0.522935500899267,
34.7,14.6,1,1,2,1,1,-0.205048921594745,-0.0950768449984079,-0.512194725352764,
34.8,14.7,1,1,2,1,1,-0.196203592186242,-0.076119805351486,-0.501785506624174,
34.9,14.8,1,1,2,1,1,-0.184857847894406,-0.0593368597619735,-0.49285239701643,
35,14.9,1,1,2,1,1,-0.174283983763218,-0.0310471236734901,-0.483680839012241,
35.1,15,1,1,2,1,1,-0.166517498440254,-0.0433758277795302,-0.473291301738596,
35.2,15.1,1,1,2,1,1,-0.156831743528652,-0.042156214040008,-0.46346722780509,
35.3,15.2,1,1,2,1,1,-0.145262481815779,-0.0325318708346476,-0.454661290675449,
35.4,15.3,1,1,2,1,1,-0.134128334015858,-0.0591247530246652,-0.443507961554146,
35.5,15.4,1,1,2,1,1,-0.125712158055747,-0.0546439981990292,-0.434097955153513,
35.6,15.5,1,1,2,1,1,-0.115600229928035,-0.087387975770985,-0.42467356615119,
35.7,15.6,1,1,2,1,1,-0.104609133277577,-0.0233582544460673,-0.414988019381332,
35.8,15.7,1,1,2,1,1,-0.0947713865196705,0.0164382721413867,-0.405543948924065,
35.9,15.8,1,1,2,1,1,-0.0841528189042747,-0.00479891493159839,-0.39552760231533,
36,15.9,1,1,2,1,1,-0.0740200291505992,-0.0582498127332688,-0.385499144042015,
36.1,16,1,1,2,1,1,-0.0647306451323032,-0.0500306766625755,-0.375796186754322,
36.2,16.1,1,1,2,1,1,-0.055548549476105,-0.0364558454748496,-0.366650366037369,
36.3,16.2,1,1,2,1,1,-0.0447541481561601,-0.0596285065257723,-0.3565916286026,
36.4,16.3,1,1,2,1,1,-0.0370711093370497,-0.0650637416692953,-0.346623728652191,
36.5,16.4,1,1,2,1,1,-0.026640296355325,-0.0445159014925619,-0.336661127555037,
36.6,16.5,1,1,2,1,1,-0.0157088043504775,-0.0720102373161394,-0.326398762759495,
36.7,16.6,1,1,2,1,1,-0.00542700298277736,-0.0620412206626532,-0.316878237419558,
36.8,16.7,1,1,2,1,1,0.00585913666344881,-0.0408040335896681,-0.307175280131865,
36.9,16.8,1,1,2,1,1,0.0135123731597543,-0.033353784441717,-0.296781957963037,
37,16.9,1,1,2,1,1,0.0243842605189919,-0.00872288957180039,-0.287347728233242,
37.1,17,1,1,2,1,1,0.0337302689506173,-0.0342817514174404,-0.277003609701777,
37.2,17.1,1,1,2,1,1,0.0440120703183174,-0.0197524399118276,-0.267853247110605,
37.3,17.2,1,1,2,1,1,0.0551760204410434,-0.0468490756029522,-0.258045069736862,
37.4,17.3,1,1,2,1,1,0.0650465497540355,0.0162261654040785,-0.249048373890066,
37.5,17.4,1,1,2,1,1,0.0733137141001225,-0.0805210201506315,-0.238038113806629,
37.6,17.5,1,1,2,1,1,0.0843048107505798,-0.0776310658548071,-0.228544082732964,
37.7,17.6,1,1,2,1,1,0.0943481935358405,0.00906756301992624,-0.217978926322889,
37.8,17.7,1,1,2,1,1,0.104534627470565,-0.0168624856160032,-0.208677924903488,
37.9,17.8,1,1,2,1,1,0.115889312459242,-0.00249225416337154,-0.198735005261278,
38,17.9,1,1,2,1,1,0.125849248740649,-0.0392132330598565,-0.190284091299677,
38.1,18,1,1,2,1,1,0.133907796827102,-0.0205213268345699,-0.179998260154009,
38.2,18.1,1,1,2,1,1,0.144433977241802,-0.0264072887948729,-0.170347534419823,
38.3,18.2,1,1,2,1,1,0.153195860146451,-0.0538220845919598,-0.160713462224436,
38.4,18.3,1,1,2,1,1,0.16389489403342,0.0187714462517771,-0.151908282073832,
38.5,18.4,1,1,2,1,1,0.175309183667707,-0.00320811440178677,-0.142224249262047,
38.6,18.5,1,1,2,1,1,0.183755161950624,-0.0212902137573122,-0.132335832110453,
38.7,18.6,1,1,2,1,1,0.19528270041157,-0.00641622880357354,-0.122629089927578,
38.8,18.7,1,1,2,1,1,0.203895571702194,-0.00737070912146051,-0.112515850002193,
38.9,18.8,1,1,2,1,1,0.214535000943553,0.0268315022694893,-0.1030399864254,
39,18.9,1,1,2,1,1,0.223612788469934,-0.00596550198679358,-0.0948615849168778,
39.1,19,1,1,2,1,1,0.235241654828417,-0.0442507680709266,-0.0833161406547546,
39.2,19.1,1,1,2,1,1,0.243228677340138,-0.0368800589494661,-0.073465572454977,
39.3,19.2,1,1,2,1,1,0.25334358570013,0.0269905823224705,-0.0638337711966991,
39.4,19.3,1,1,2,1,1,0.26174784073112,0.0194607931480288,-0.0538961504077434,
39.5,19.4,1,1,2,1,1,0.272929672247529,0.0121431107108954,-0.0440819172017097,
39.6,19.5,1,1,2,1,1,0.283253196867156,-0.0407244935631775,-0.0341253719368458,
39.7,19.6,1,1,2,1,1,0.29265284947983,-0.0287669762474268,-0.023517824700737,
39.8,19.7,1,1,2,1,1,0.304782394861436,0.00986296328483205,-0.0138322779308796,
39.9,19.8,1,1,2,1,1,0.313955549820793,0.0198850066226453,-0.00404378201208115,
40,19.9,1,1,2,1,1,0.32446384884181,-0.00901453633559918,0.00500211747207642,
40.1,20,1,1,2,1,1,0.33244491088897,-0.0383648061106236,0.0145461091621399,
40.2,20.1,1,1,2,1,1,0.341004137998545,-0.0294563231436785,0.0217480077137947,
40.3,20.2,1,1,0,1,1,0.344711546955478,0.0163852454570597,0.0253724233397484,
