"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.1,30.1,1,1,1,1,1,-3.44990496696932,-10.5871089426724,-2.96626928656397,
30.2,30.2,1,1,1,1,1,-3.4612298496352,-11.3161595688139,-2.97644686970744,
30.3,30.3,1,1,1,1,1,-3.47205405327795,-11.7203554700969,-2.98569563957334,
30.4,30.4,1,1,1,1,1,-3.48119144544994,-12.1470214288634,-2.99572106993051,
30.5,30.5,1,1,1,1,1,-3.49008147834265,-12.6205497199039,-3.0044740185276,
30.6,30.6,1,1,1,1,1,-3.50106959476082,-13.2282355222919,-3.01509140649118,
30.7,30.7,1,1,1,1,1,-3.51154213099447,-13.5125911169957,-3.02464750984583,
30.8,30.8,1,1,1,1,1,-3.51910298029008,-13.2927955104601,-3.03385767378087,
30.9,30.9,1,1,1,1,1,-3.53173618492709,-14.1465251281256,-3.04485582219973,
31,31,1,1,1,1,1,-3.54236667347161,-13.6572213984978,-3.05474953820457,
31.1,31.1,1,1,1,1,1,-3.55080371105769,-12.9364561917823,-3.06370157228823,
31.2,31.2,1,1,1,1,1,-3.56128816822046,-12.9044413311199,-3.074552109795,
31.3,31.3,1,1,1,1,1,-3.57010369530616,-11.9489004795465,-3.08476375699511,
31.4,31.4,1,1,1,1,1,-3.5816312337671,-12.0196248197677,-3.09416165173116,
31.5,31.5,1,1,1,1,1,-3.59232132695723,-10.2813438241716,-3.1054762173872,
31.6,31.6,1,1,1,1,1,-3.60070472036226,-10.5755756388313,-3.11339800300241,
31.7,31.7,1,1,1,1,1,-3.61130838681625,-10.9785121563615,-3.12272247077193,
31.8,31.8,1,1,1,1,1,-3.621888211412,-8.73614624288136,-3.13435950949745,
31.9,31.9,1,1,1,1,1,-3.63207762557901,-8.75019831422803,-3.14478159686966,
32,32,1,1,1,1,1,-3.63971596091391,-8.65123726460268,-3.15463443600655,
32.1,32.1,1,1,1,1,1,-3.65764503831335,-9.11840235352398,-3.17012525500603,
32.2,32.2,1,1,1,1,1,-3.66778378853159,-9.34177726125168,-3.18057459362354,
32.3,32.3,1,1,1,1,1,-3.66998916041915,-9.15803980005845,-3.18239815612206,
32.4,32.4,1,1,1,1,1,-3.68179684071447,-9.62189072120931,-3.19214123329868,
32.5,32.5,1,1,1,1,1,-3.69115178984293,-10.3008974140172,-3.20341416510773,
32.6,32.6,1,1,1,1,1,-3.70188956674955,-10.2841940084542,-3.21324202393641,
32.7,32.7,1,1,1,1,1,-3.70981698461566,-10.5457481288973,-3.22195182472844,
32.8,32.8,1,1,1,1,1,-3.71992891274337,-10.8181064362721,-3.23189928624487,
32.9,32.9,1,1,1,1,1,-3.73106306054329,-11.1169780858105,-3.24101558477941,
33,33,1,1,1,1,1,-3.74019449225072,-11.5690305696986,-3.25079802486591,
33.1,33.1,1,1,1,1,1,-3.75146871096783,-11.6583805327896,-3.26186127348189,
33.2,33.2,1,1,1,1,1,-3.76037662525422,-11.7550879483311,-3.27211001265478,
33.3,33.3,1,1,1,1,1,-3.77051239524018,-11.8499394299211,-3.28182886650224,
33.4,33.4,1,1,1,1,1,-3.78032928037212,-11.4242677214857,-3.2906476722755,
33.5,33.5,1,1,1,1,1,-3.79079585614121,-11.6292158564098,-3.30091382196622,
33.6,33.6,1,1,1,1,1,-3.80028789595458,-12.0455416117325,-3.31084614390192,
33.7,33.7,1,1,1,1,1,-3.80979483692935,-12.7179862523549,-3.31957638312793,
33.8,33.8,1,1,1,1,1,-3.82094090565839,-13.2808645064865,-3.3293663930048,
33.9,33.9,1,1,1,1,1,-3.82984583971251,-13.9953327944381,-3.34030398310075,
34,34,1,1,1,1,1,-3.83955841671463,-14.7395623089682,-3.34988279582648,
34.1,34.1,1,1,1,1,1,-3.85141378072643,-15.5966723777596,-3.35937228502593,
34.2,34.2,1,1,1,1,1,-3.86089687984296,-16.0788175050033,-3.36980648406272,
34.3,34.3,1,1,1,1,1,-3.86951571159815,-15.002508379875,-3.37915441818237,
34.4,34.4,1,1,1,1,1,-3.88151412675941,-13.4014339299752,-3.39029033678584,
34.5,34.5,1,1,1,1,1,-3.8895518132199,-13.7529345637081,-3.39885025572867,
34.6,34.6,1,1,1,1,1,-3.90047138429562,-14.3772574883037,-3.40909445302734,
34.7,34.7,1,1,1,1,1,-3.91095882169068,-15.0615005661888,-3.41906008204064,
34.8,34.8,1,1,1,1,1,-3.9202899289609,-15.772986103147,-3.42929443861184,
34.9,34.9,1,1,1,1,1,-3.93057471056088,-16.7761846872594,-3.43927520720587,
35,35,1,1,1,1,1,-3.94114857469207,-17.2803358884988,-3.44849672582645,
35.1,35.1,1,1,1,1,1,-3.95031874941915,-17.9948041764504,-3.45889988872275,
35.2,35.2,1,1,1,1,1,-3.96014755548021,-18.8424357254183,-3.46784208207893,
35.3,35.3,1,1,1,1,1,-3.97821968402912,-21.8735072849078,-3.48560383818741,
35.4,35.4,1,1,1,1,1,-3.98084824890051,-20.1975989267514,-3.48865370672479,
35.5,35.5,1,1,1,1,1,-3.99061447008369,-21.918778816652,-3.49769733527184,
35.6,35.6,1,1,1,1,1,-3.9999634587476,-23.1791568197506,-3.50649191771593,
35.7,35.7,1,1,1,1,1,-4.01132708443311,-24.1736722843044,-3.51787385450621,
35.8,35.8,1,1,1,1,1,-4.02129894164364,-25.6553041277576,-3.527432985777,
35.9,35.9,1,1,1,1,1,-4.02997439781216,-26.5668991146949,-3.53698000538321,
36,36,1,1,1,1,1,-4.04126053745838,-27.7692791818108,-3.54567769451065,
36.1,36.1,1,1,1,1,1,-4.04984062619392,-29.1959621236301,-3.55534734472075,
36.2,36.2,1,1,1,1,1,-4.06033700428582,-30.4572680937043,-3.56575959136548,
36.3,36.3,1,1,1,1,1,-4.07652860626574,-32.7521967080236,-3.58247823036189,
36.4,36.4,1,1,1,1,1,-4.07845383631893,-31.0783431338849,-3.58428589630065,
36.5,36.5,1,1,1,1,1,-4.08966845039043,-32.010485960999,-3.5946088194191,
36.6,36.6,1,1,1,1,1,-4.10020059126969,-33.2063039759294,-3.60442532356224,
36.7,36.7,1,1,1,1,1,-4.10981184037428,-34.5880468027815,-3.61366198176355,
36.8,36.8,1,1,1,1,1,-4.12801807937581,-38.0035618236421,-3.63170911896872,
36.9,36.9,1,1,1,1,1,-4.12952905714202,-36.4742059642946,-3.633006581037,
37,37,1,1,1,1,1,-4.13995987012374,-38.2145417439084,-3.64348392787886,
37.1,37.1,1,1,1,1,1,-4.15172284693485,-39.9849701668777,-3.65270771743655,
37.2,37.2,1,1,1,1,1,-4.16027313334758,-41.1726353290928,-3.66214875997767,
37.3,37.3,1,1,1,1,1,-4.16889494533505,-42.292227485303,-3.67188199642682,
37.4,37.4,1,1,1,1,1,-4.17810982354633,-43.4976565867677,-3.68257281135693,
37.5,37.5,1,1,1,1,1,-4.19093376304929,-44.7426568514114,-3.69221823823786,
37.6,37.6,1,1,1,1,1,-4.20179968994397,-45.9009584871804,-3.70169637275176,
37.7,37.7,1,1,1,1,1,-4.2097241275778,-46.4300985134089,-3.71236069341559,
37.8,37.8,1,1,1,1,1,-4.22044402309073,-47.2079999724867,-3.72068594885716,
37.9,37.9,1,1,1,1,1,-4.23155134880013,-48.2912025665775,-3.73213071490746,
38,38,1,1,1,1,1,-4.23958903526062,-49.1317417965167,-3.74037951546636,
38.1,38.1,1,1,1,1,1,-4.2502254842697,-50.4988360018234,-3.75113088871937,
38.2,38.2,1,1,1,1,1,-4.26050430540512,-52.1728884260284,-3.76189967249022,
38.3,38.3,1,1,1,1,1,-4.26906651274697,-53.4821835454186,-3.77191677607799,
38.4,38.4,1,1,1,1,1,-4.27984005244095,-54.7450140326673,-3.78081127975488,
38.5,38.5,1,1,1,1,1,-4.29085797118193,-55.7787029602677,-3.79124472181263,
38.6,38.6,1,1,1,1,1,-4.30058544934546,-52.612214505678,-3.80184015738416,
38.7,38.7,1,1,1,1,1,-4.31040233447741,-38.4065646245277,-3.81400556747704,
38.8,38.8,1,1,1,1,1,-4.32271963449268,-36.4908430865022,-3.82414908656387,
38.9,38.9,1,1,1,1,1,-4.33069771630756,-36.2933849707394,-3.83420555306153,
39,39,1,1,1,1,1,-4.34189444898537,-36.6442890542736,-3.84187147976246,
39.1,39.1,1,1,1,1,1,-4.35046559702407,-36.96311199379,-3.85271066258368,
39.2,39.2,1,1,1,1,1,-4.3601006879869,-35.9110625767413,-3.86329020159545,
39.3,39.3,1,1,1,1,1,-4.37177723806187,-33.7304727505023,-3.87432241407094,
39.4,39.4,1,1,1,1,1,-4.38152259761909,-30.0370316204125,-3.88441521556234,
39.5,39.5,1,1,1,1,1,-4.3932229895523,-27.8787130015907,-3.89552615385761,
39.6,39.6,1,1,1,1,1,-4.40800792189583,-27.6774104512142,-3.91058700876446,
39.7,39.7,1,1,1,1,1,-4.41777116284672,-27.2582345116089,-3.9214057531517,
39.8,39.8,1,1,1,1,1,-4.41992289055324,-25.7227805835637,-3.92173579601154,
39.9,39.9,1,1,1,1,1,-4.42904240133154,-25.8050382276261,-3.93200800153456,
40,40,1,1,1,1,1,-4.43911260620733,-25.6173900484637,-3.94185251390204,
40.1,40.1,1,1,2,1,1,-4.43353957184281,-22.284397805087,-3.93440762507973,
40.1,0,1,1,2,1,1,-4.43353957184281,-22.284397805087,-3.93440762507973,
40.2,0.100000000000001,1,1,2,1,1,-4.42348724836071,-19.7440882090443,-3.92690747678776,
40.3,0.200000000000003,1,1,2,1,1,-4.41321140745757,-17.5021862790521,-3.91500019654627,
40.4,0.300000000000004,1,1,2,1,1,-4.40260774100357,-15.823891720101,-3.90475221435242,
40.5,0.399999999999999,1,1,2,1,1,-4.39254647682463,-14.1425481268011,-3.8956487844615,
40.6,0.5,1,1,2,1,1,-4.38241964753551,-12.8463108284264,-3.88563016691566,
40.7,0.600000000000001,1,1,2,1,1,-4.37431043550029,-11.6768735889487,-3.8774926422751,
40.8,0.700000000000003,1,1,2,1,1,-4.36258024124427,-10.2973843961805,-3.86564062150326,
40.9,0.800000000000004,1,1,2,1,1,-4.35268288984076,-9.36921857039092,-3.85700954653101,
41,0.899999999999999,1,1,2,1,1,-4.34478229406517,-8.8364329596149,-3.84811655681219,
41.1,1,1,1,2,1,1,-4.3310732255749,-7.64399539581038,-3.83610329950562,
41.2,1.1,1,1,2,1,1,-4.32207292408782,-6.98586795995629,-3.82693704035468,
41.3,1.2,1,1,2,1,1,-4.31200569944431,-6.36320211924591,-3.81634084780412,
41.4,1.3,1,1,2,1,1,-4.3031156665516,-5.66172536895446,-3.80804435756593,
41.5,1.4,1,1,2,1,1,-4.29171627807872,-5.14637228065095,-3.79824223602448,
41.6,1.5,1,1,2,1,1,-4.28087121281,-4.57626914077976,-3.78720321073766,
41.7,1.6,1,1,2,1,1,-4.27187091132292,-4.17870157503771,-3.77636100000029,
41.8,1.7,1,1,2,1,1,-4.26304644354038,-3.69277829653571,-3.76756263266101,
41.9,1.8,1,1,2,1,1,-4.25287491076705,-3.30694288470102,-3.75902845100541,
42,1.9,1,1,2,1,1,-4.24036985611811,-2.96956060567017,-3.74873277913227,
42.1,2,1,1,2,1,1,-4.23126822673348,-2.7742235572804,-3.73896093675227,
42.2,2.1,1,1,2,1,1,-4.22285205077337,-2.43690756160496,-3.72824892640915,
42.3,2.2,1,1,2,1,1,-4.21582764328825,-2.56205053661679,-3.72222337327995,
42.4,2.3,1,1,2,1,1,-4.20126920859804,-1.85235465025465,-3.70913217782564,
42.5,2.4,1,1,2,1,1,-4.19201558736711,-1.81536853793653,-3.69872977190838,
42.6,2.5,1,1,2,1,1,-4.18158179415311,-1.56050903638965,-3.68859912146516,
42.7,2.6,1,1,2,1,1,-4.17062646029001,-1.43178676018574,-3.67914445330138,
42.8,2.7,1,1,2,1,1,-4.16055923564651,-1.2976292488383,-3.66899563536129,
42.9,2.8,1,1,2,1,1,-4.15071850865632,-1.250236649721,-3.65716556698151,
43,2.9,1,1,2,1,1,-4.14127117232716,-1.12635305846194,-3.64943832497864,
43.1,3,1,1,2,1,1,-4.1314423662661,-1.02759085890281,-3.6391010192585,
43.2,3.1,1,1,2,1,1,-4.12139302301627,-1.01619012177249,-3.62939730499177,
43.3,3.2,1,1,2,1,1,-4.11151653323872,-0.843521980932536,-3.61896234897594,
43.4,3.3,1,1,2,1,1,-4.1019857504057,-0.681525460313401,-3.60973326056499,
43.5,3.4,1,1,2,1,1,-4.09178739554186,-0.722024590468184,-3.60133155024076,
43.6,3.5,1,1,2,1,1,-4.0818513011187,-0.537292878943827,-3.59109870762763,
43.7,3.6,1,1,2,1,1,-4.071813878798,-0.640761196736981,-3.58126025109243,
43.8,3.7,1,1,2,1,1,-4.06023567638828,-0.560690903403137,-3.56950436665821,
43.9,3.8,1,1,2,1,1,-4.05025785871319,-0.55552080168125,-3.55965909731169,
44,3.9,1,1,2,1,1,-4.03994625502269,-0.491159663579294,-3.55115973669176,
44.1,4,1,1,2,1,1,-4.03065091053983,-0.454770101459856,-3.54140227691345,
44.2,4.1,1,1,2,1,1,-4.02076548006544,-0.472136340576965,-3.53010663573332,
44.3,4.2,1,1,2,1,1,-4.02047937776651,-0.5243013412837,-3.52954798520451,
44.4,4.3,1,1,2,1,1,-4.00845414051472,-0.406913518854694,-3.51806309926529,
44.5,4.4,1,1,2,1,1,-3.99015849454477,-0.426533392055702,-3.49909093367772,
44.6,4.5,1,1,2,1,1,-3.98146813721486,-0.457686569097844,-3.4909458392468,
44.7,4.6,1,1,2,1,1,-3.9710581858591,-0.455300368303127,-3.48067893257704,
44.8,4.7,1,1,2,1,1,-3.96058266939316,-0.5348403947937,-3.4706958930459,
44.9,4.8,1,1,2,1,1,-3.94982999132515,-0.490563113380614,-3.46210266702547,
45,4.9,1,1,2,1,1,-3.94014423641354,-0.362039687242929,-3.45016510762253,
45.1,5,1,1,2,1,1,-3.93114393492646,-0.412613887419852,-3.44179519041781,
45.2,5.1,1,1,2,1,1,-3.92134195095592,-0.497058882210678,-3.43040719779525,
45.3,5.2,1,1,2,1,1,-3.91056543102965,-0.459675069760108,-3.42126591895251,
45.4,5.3,1,1,2,1,1,-3.90918260325151,-0.476047058546085,-3.41879513937793,
45.5,5.4,1,1,2,1,1,-3.89844184611261,-0.472865457486462,-3.40874170079641,
45.6,5.5,1,1,2,1,1,-3.88472979739006,-0.378875659516767,-3.39772916977587,
45.7,5.6,1,1,2,1,1,-3.87049024755387,-0.329229426315567,-3.38153284631453,
45.8,5.7,1,1,2,1,1,-3.86027699152862,-0.402737667463939,-3.37086701169262,
45.9,5.8,1,1,2,1,1,-3.85068064358543,-0.5024941173542,-3.36182716804075,
46,5.9,1,1,2,1,1,-3.83937066208096,-0.385570278413057,-3.35173209561224,
46.1,6,1,1,2,1,1,-3.83168762326185,-0.424147191260985,-3.34236826493282,
46.2,6.1,1,1,2,1,1,-3.82137601957135,-0.341624413777015,-3.33311495319271,
46.3,6.2,1,1,2,1,1,-3.81095414728646,-0.208394869405304,-3.32895308245096,
46.4,6.3,1,1,2,1,1,-3.80042498663948,-0.413608137750984,-3.31504434963741,
46.5,6.4,1,1,2,1,1,-3.79098957123944,-0.378080259251861,-3.30571761093078,
46.6,6.5,1,1,2,1,1,-3.77836530729927,-0.496130915234955,-3.29390722400594,
46.7,6.6,1,1,2,1,1,-3.77073591266121,-0.516612472056277,-3.28470614381933,
46.8,6.7,1,1,2,1,1,-3.76214390299655,-0.335990328567266,-3.27539757260957,
46.9,6.8,1,1,2,1,1,-3.75071173196858,-0.37423582463815,-3.26359475547509,
47,6.9,1,1,2,1,1,-3.74183362000499,-0.520854606802441,-3.25509312391806,
47.1,7,1,1,2,1,1,-3.73171573141272,-0.379737343137081,-3.24561196148801,
47.2,7.1,1,1,2,1,1,-3.71954148254691,-0.428521892717967,-3.2346668016017,
47.3,7.2,1,1,2,1,1,-3.70850866264452,-0.427925342519287,-3.2251909380249,
47.4,7.3,1,1,2,1,1,-3.70109682496294,-0.343414064373053,-3.21572870007076,
47.5,7.4,1,1,2,1,1,-3.69103854101627,-0.531791360444895,-3.20529979988723,
47.6,7.5,1,1,2,1,1,-3.68170743374605,-0.454504968038221,-3.196085851057,
47.7,7.6,1,1,2,1,1,-3.66944973837638,-0.393590564417523,-3.18579472105808,
47.8,7.7,1,1,2,1,1,-3.65982060787811,-0.461862420488599,-3.17703495964966,
47.9,7.8,1,1,2,1,1,-3.65203326092919,-0.388619312761862,-3.16590812479463,
48,7.9,1,1,2,1,1,-3.63910501329641,-0.335128644946951,-3.15592130036831,
48.1,8,1,1,2,1,1,-3.63125806170187,-0.398495532717775,-3.1474847690084,
48.2,8.1,1,1,2,1,1,-3.62299685782034,-0.463917204506272,-3.13706798048944,
48.3,8.2,1,1,2,1,1,-3.61081962872225,-0.376290608655823,-3.12737107903404,
48.4,8.3,1,1,2,1,1,-3.60077326570471,-0.433228010951992,-3.11685134136615,
48.5,8.4,1,1,2,1,1,-3.59193985722533,-0.441115730245641,-3.10658746261253,
48.6,8.5,1,1,2,1,1,-3.58227496393969,-0.438199262607653,-3.09794503295474,
48.7,8.6,1,1,2,1,1,-3.57168023818254,-0.419639923093186,-3.08725194708753,
48.8,8.7,1,1,2,1,1,-3.56186037281831,-0.380797876823622,-3.07852927765188,
48.9,8.8,1,1,2,1,1,-3.55158751214746,-0.438729529450924,-3.06743953476963,
49,8.9,1,1,2,1,1,-3.54246800136915,-0.40379820115048,-3.05838000966282,
49.1,9,1,1,2,1,1,-3.53061263735735,-0.388685596117271,-3.04882542026625,
49.2,9.1,1,1,2,1,1,-3.51956491629356,-0.405654135101927,-3.03657068664708,
49.3,9.2,1,1,2,1,1,-3.51229910999372,-0.469352439649795,-3.02795399427652,
49.4,9.3,1,1,2,1,1,-3.49981193673846,-0.452847884153001,-3.01863709629736,
49.5,9.4,1,1,2,1,1,-3.48956291792584,-0.318756656160975,-3.00775325171299,
49.6,9.5,1,1,2,1,1,-3.48207955466952,-0.399688633115134,-2.99940074502611,
49.7,9.6,1,1,2,1,1,-3.47160999866815,-0.408172902607462,-2.98902407639608,
49.8,9.7,1,1,2,1,1,-3.46076195316716,-0.365353855013369,-2.97862621235304,
49.9,9.8,1,1,2,1,1,-3.4505039936577,-0.336122895278083,-2.97006175153599,
50,9.9,1,1,2,1,1,-3.43989138650687,-0.456427185345076,-2.95941332743192,
50.1,10,1,1,2,1,1,-3.42986886534757,-0.430311543314005,-2.94915853242674,
50.2,10.1,1,1,2,1,1,-3.42110698244292,-0.396175615278467,-2.94000968379364,
50.3,10.2,1,1,2,1,1,-3.41148679264149,-0.33685201218758,-2.92997744062514,
50.4,10.3,1,1,2,1,1,-3.40225105280424,-0.428787026139602,-2.92006177222824,
50.5,10.4,1,1,2,1,1,-3.39027349926894,-0.395313931658152,-2.9094451412437,
50.6,10.5,1,1,2,1,1,-3.38045959436928,-0.443634497751176,-2.90013505607586,
50.7,10.6,1,1,2,1,1,-3.37078278015452,-0.378809376161358,-2.89101043077192,
50.8,10.7,1,1,2,1,1,-3.36026554043666,-0.535635795058606,-2.87956036586838,
50.9,10.8,1,1,2,1,1,-3.35070197504856,-0.422556390731174,-2.87130399551911,
51,10.9,1,1,2,1,1,-3.34210400491934,-0.339370779693115,-2.86112187050142,
51.1,11,1,1,2,1,1,-3.33218281165758,-0.423020374219035,-2.85006543469677,
51.2,11.1,1,1,2,1,1,-3.32085792899171,-0.37423582463815,-2.84051463019538,
51.3,11.2,1,1,2,1,1,-3.31102912293064,-0.432764027464131,-2.83011903708944,
51.4,11.3,1,1,2,1,1,-3.30088143201556,-0.441447147022685,-2.82121166476893,
51.5,11.4,1,1,2,1,1,-3.29121057826536,-0.326246675322171,-2.81092204872808,
51.6,11.5,1,1,2,1,1,-3.28246061628984,-0.364028187905193,-2.80109570385747,
51.7,11.6,1,1,2,1,1,-3.27032809067595,-0.359520919737394,-2.7920058995892,
51.8,11.7,1,1,2,1,1,-3.25856809409713,-0.369728556470351,-2.78101456398168,
51.9,11.8,1,1,2,1,1,-3.25129036686816,-0.366016688567458,-2.77223436413927,
52,11.9,1,1,2,1,1,-3.24070458180785,-0.341226713644562,-2.76348671439543,
52.1,12,1,1,2,1,1,-3.23140029662815,-0.306361668699527,-2.75167178559637,
52.2,12.1,1,1,2,1,1,-3.22046880462331,-0.413210437618531,-2.74249795665507,
52.3,12.2,1,1,2,1,1,-3.21201388564355,-0.395645348435196,-2.73343161873693,
52.4,12.3,1,1,2,1,1,-3.20213143540143,-0.398031549229913,-2.72381798497553,
52.5,12.4,1,1,2,1,1,-3.19054429229488,-0.33128421033324,-2.71192205941958,
52.6,12.5,1,1,2,1,1,-3.18161551638252,-0.382720094130478,-2.70174750419226,
52.7,12.6,1,1,2,1,1,-3.17215327889196,-0.425141441592117,-2.69255853567023,
52.8,12.7,1,1,2,1,1,-3.16002671374263,-0.319949756558333,-2.68369733907094,
52.9,12.8,1,1,2,1,1,-3.15133337618043,-0.391336930333623,-2.67279381303163,
53,12.9,1,1,2,1,1,-3.14093832598608,-0.307488485741477,-2.66291145171232,
53.1,13,1,1,2,1,1,-3.13154761407024,-0.388685596117271,-2.65188756600623,
53.2,13.1,1,1,2,1,1,-3.12037174301839,-0.345269998324499,-2.644465386555,
53.3,13.2,1,1,2,1,1,-3.11194662636144,-0.387558779075321,-2.63335596221781,
53.4,13.3,1,1,2,1,1,-3.10152773430884,-0.383979477883245,-2.62400424320297,
53.5,13.4,1,1,2,1,1,-3.09136216200008,-0.381792127154755,-2.61295234927254,
53.6,13.5,1,1,2,1,1,-3.08079127810117,-0.335857761856448,-2.60310329503083,
53.7,13.6,1,1,2,1,1,-3.07128135689412,-0.384509744726516,-2.593668308322,
53.8,13.7,1,1,2,1,1,-3.06169096941549,-0.329030576249341,-2.58443165012069,
53.9,13.8,1,1,2,1,1,-3.0508429239145,-0.448738316117654,-2.57358262657199,
54,13.9,1,1,2,1,1,-3.04110650505413,-0.368402889362175,-2.56429903567042,
54.1,14,1,1,2,1,1,-3.03188864661056,-0.399158366271863,-2.55529325607519,
54.2,14.1,1,1,2,1,1,-3.02838985391327,-0.450196549936648,-2.55143493392701,
54.3,14.2,1,1,2,1,1,-3.01873390132447,-0.411354503667085,-2.54256389660025,
54.4,14.3,1,1,2,1,1,-3.00108794599167,-0.420833023490545,-2.52438201712661,
54.5,14.4,1,1,2,1,1,-2.99053792371873,-0.384112044594063,-2.51522635568218,
54.6,14.5,1,1,2,1,1,-2.98103396297623,-0.378875659516767,-2.50477550310659,
54.7,14.6,1,1,2,1,1,-2.97034088955383,-0.319485773070472,-2.493532850459,
54.8,14.7,1,1,2,1,1,-2.96038989396926,-0.36866802278381,-2.48608341976247,
54.9,14.8,1,1,2,1,1,-2.95066837627029,-0.403930767861298,-2.47432980626535,
55,14.9,1,1,2,1,1,-2.94109288995307,-0.369927406536577,-2.46544741425304,
55.1,15,1,1,2,1,1,-2.93116275599447,-0.439259796294194,-2.4559162912066,
55.2,15.1,1,1,2,1,1,-2.92295519629399,-0.33241102737519,-2.44762282888455,
55.3,15.2,1,1,2,1,1,-2.91099552415237,-0.333670411127957,-2.43700544092097,
55.4,15.3,1,1,2,1,1,-2.9006183553517,-0.370656523446074,-2.42608526134286,
55.5,15.4,1,1,2,1,1,-2.89173130269127,-0.433559427729037,-2.41645497404265,
55.6,15.5,1,1,2,1,1,-2.88023058632085,-0.385238861636013,-2.40671038290796,
55.7,15.6,1,1,2,1,1,-2.87083391394045,-0.366016688567458,-2.3959726352776,
55.8,15.7,1,1,2,1,1,-2.85938982198336,-0.297877399207199,-2.38721514480629,
55.9,15.8,1,1,2,1,1,-2.85918418595601,-0.365155004947143,-2.38590405711536,
56,15.9,1,1,2,1,1,-2.84001831216016,-0.299799616514055,-2.36775472774029,
56.1,16,1,1,2,1,1,-2.83068124442537,-0.288398879383739,-2.35597310601883,
56.2,16.1,1,1,2,1,1,-2.82059613838819,-0.368005189229722,-2.34795745500312,
56.3,16.2,1,1,2,1,1,-2.81109813811026,-0.318557806094748,-2.33713492572069,
56.4,16.3,1,1,2,1,1,-2.79937986478336,-0.337315995675442,-2.32755686997399,
56.5,16.4,1,1,2,1,1,-2.79075507256361,-0.295226064990847,-2.31766693886433,
56.6,16.5,1,1,2,1,1,-2.78095606882535,-0.395645348435196,-2.30815246935668,
56.7,16.6,1,1,2,1,1,-2.76853744091254,-0.340365030024247,-2.29799002579393,
56.8,16.7,1,1,2,1,1,-2.75995437194472,-0.351169216955884,-2.28838396182289,
56.9,16.8,1,1,2,1,1,-2.75138024367374,-0.372645024108339,-2.27941300326333,
57,16.9,1,1,2,1,1,-2.74165574574249,-0.370987940223118,-2.26853899940643,
57.1,17,1,1,2,1,1,-2.73065570839519,-0.352693734130286,-2.25797384299636,
57.2,17.1,1,1,2,1,1,-2.72204581733685,-0.38318407761834,-2.24985978470593,
57.3,17.2,1,1,2,1,1,-2.7089000127476,-0.293104997617765,-2.23853992019663,
57.4,17.3,1,1,2,1,1,-2.70181600061687,-0.333802977838775,-2.2294258925992,
57.5,17.4,1,1,2,1,1,-2.69150737715864,-0.329295709670976,-2.21980695998454,
57.6,17.5,1,1,2,1,1,-2.68168453156214,-0.364558454748464,-2.20987312409077,
57.7,17.6,1,1,2,1,1,-2.67103616162394,-0.343811764505506,-2.19970765261188,
57.8,17.7,1,1,2,1,1,-2.660071887064,-0.290652513467639,-2.18928178034449,
57.9,17.8,1,1,2,1,1,-2.64999870195594,-0.364160754616011,-2.17972189209466,
58,17.9,1,1,2,1,1,-2.64042917610328,-0.299335633026193,-2.17022256216774,
58.1,18,1,1,2,1,1,-2.63215903152491,-0.319552056425881,-2.16107749842982,
58.2,18.1,1,1,2,1,1,-2.621832526673,-0.313255137662043,-2.15037759975128,
58.3,18.2,1,1,2,1,1,-2.61130038579374,-0.400086333247587,-2.14009101162658,
58.4,18.3,1,1,2,1,1,-2.60089937513482,-0.421959840532494,-2.12998761242867,
58.5,18.4,1,1,2,1,1,-2.59521607217592,-0.283295061017261,-2.12689762400236,
58.6,18.5,1,1,2,1,1,-2.5814533595046,-0.350572666757204,-2.11089433019528,
58.7,18.6,1,1,2,1,1,-2.57139209532566,-0.345203714969091,-2.10080152870388,
58.8,18.7,1,1,2,1,1,-2.56148878345758,-0.342684947463556,-2.09187977378168,
58.9,18.8,1,1,2,1,1,-2.55186859365615,-0.312592304107955,-2.08105497356215,
59,18.9,1,1,2,1,1,-2.5426179526575,-0.353356567684374,-2.07155488665619,
59.1,19,1,1,2,1,1,-2.52952877248158,-0.360714020134753,-2.06139849892573,
59.2,19.1,1,1,2,1,1,-2.52041522216783,-0.340298746668839,-2.05111191080103,
59.3,19.2,1,1,2,1,1,-2.50974003013911,-0.416325755322745,-2.04069739321919,
59.4,19.3,1,1,2,1,1,-2.50156227276143,-0.276998142253424,-2.03274230052638,
59.5,19.4,1,1,2,1,1,-2.49041918426467,-0.458283119296523,-2.02183347563381,
59.6,19.5,1,1,2,1,1,-2.48151425021056,-0.320811440178648,-2.01206617512803,
59.7,19.6,1,1,2,1,1,-2.47150364998038,-0.302384667374998,-2.00286963681564,
59.8,19.7,1,1,2,1,1,-2.46272984614661,-0.305301135012986,-1.99270416533675,
59.9,19.8,1,1,2,1,1,-2.45076719377272,-0.270701223489586,-1.98306479428811,
60,19.9,1,1,2,1,1,-2.44039300520432,-0.305566268434621,-1.97284784823475,
60.1,20,1,1,2,1,1,-2.43059400146606,-0.28614524529984,-1.96340604871459,
60.2,20.1,1,1,2,1,1,-2.42236259990734,-0.270237240001725,-1.95327691222944,
