"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.704213986719042,-0.0664689488039622,-0.995160219175673,
30,9.9,1,1,2,1,1,-0.693383822611731,-0.0888992362743061,-0.985061361851978,
30.1,10,1,1,2,1,1,-0.685557732643157,-0.0766235588525931,-0.975056369928789,
30.2,10.1,1,1,2,1,1,-0.676426300935727,-0.068669556203535,-0.965730388201189,
30.3,10.2,1,1,2,1,1,-0.66422522997939,-0.0694384431262772,-0.955180371371841,
30.4,10.3,1,1,2,1,1,-0.653424868194884,-0.0248164882650613,-0.944372224691105,
30.5,10.4,1,1,2,1,1,-0.642979154051757,-0.0892439097224319,-0.934538310030127,
30.6,10.5,1,1,2,1,1,-0.633522877025753,-0.0734949844772969,-0.925238065589762,
30.7,10.6,1,1,2,1,1,-0.623986133728176,-0.0753244050865802,-0.915378413641548,
30.8,10.7,1,1,2,1,1,-0.612995037077719,-0.00448075482563606,-0.905390832236195,
30.9,10.8,1,1,2,1,1,-0.603184112410337,-0.0631282676913578,-0.896084531963539,
31,10.9,1,1,2,1,1,-0.593295701703662,-0.0170745923533114,-0.885348298291254,
31.1,11,1,1,2,1,1,-0.583046682891047,-0.0180820993555254,-0.874907286443138,
31.2,11.1,1,1,2,1,1,-0.572854288491762,0.0246574082120801,-0.865912861533451,
31.3,11.2,1,1,2,1,1,-0.563636430048198,-0.0240741146844825,-0.855678504962254,
31.4,11.3,1,1,2,1,1,-0.553426154255229,0.026513342163527,-0.846247303148603,
31.5,11.4,1,1,2,1,1,-0.542676456419492,-0.0327970042562829,-0.836286216009521,
31.6,11.5,1,1,2,1,1,-0.532615192240548,0.00498450832674308,-0.826568876120138,
31.7,11.6,1,1,2,1,1,-0.523284084970325,0.00509056169539719,-0.817119506809616,
31.8,11.7,1,1,2,1,1,-0.514096028849566,0.014741418242921,-0.80766483864584,
31.9,11.8,1,1,2,1,1,-0.503736741442573,0.0133096977660906,-0.797027769227314,
32,11.9,1,1,2,1,1,-0.494074828389215,0.0234377944725579,-0.787224133727789,
32.1,12,1,1,2,1,1,-0.483599311923283,0.0198850066226453,-0.778388674415731,
32.2,12.1,1,1,2,1,1,-0.47324002451629,0.0837821612367454,-0.768255753035402,
32.3,12.2,1,1,2,1,1,-0.464779145071971,0.0241271413688096,-0.759355950505257,
32.4,12.3,1,1,2,1,1,-0.454258925121832,0.0346264248655663,-0.748717367128658,
32.5,12.4,1,1,2,1,1,-0.444585091139352,0.0105523101810838,-0.739561705684233,
32.6,12.5,1,1,2,1,1,-0.435212260617202,0.0119840306579142,-0.729889027557993,
32.7,12.6,1,1,2,1,1,-0.42558014988665,0.00403002800885611,-0.719484350703621,
32.8,12.7,1,1,2,1,1,-0.414824491586351,0.0340431313379687,-0.709271189545441,
32.9,12.8,1,1,2,1,1,-0.404304271636212,0.0122491640795495,-0.70001333593111,
33,12.9,1,1,2,1,1,-0.394037371429914,0.00689346896251702,-0.689292998818588,
33.1,13,1,1,2,1,1,-0.384911900187045,-0.0376224325300448,-0.679886020334101,
33.2,13.1,1,1,2,1,1,-0.37423670815832,-0.00705254901549819,-0.66990600871911,
33.3,13.2,1,1,2,1,1,-0.364613538124609,0.0534508978016705,-0.659978985636663,
33.4,13.3,1,1,2,1,1,-0.354453926280409,0.00286344095366092,-0.650545512885904,
33.5,13.4,1,1,2,1,1,-0.343906884239745,0.0752448650600897,-0.640656338755274,
33.6,13.5,1,1,2,1,1,-0.33377707471835,0.0591247530246652,-0.630449233429384,
33.7,13.6,1,1,2,1,1,-0.322908167591393,0.0472467757354051,-0.62086209393425,
33.8,13.7,1,1,2,1,1,-0.31351745567556,0.0550416983314821,-0.611614838026428,
33.9,13.8,1,1,2,1,1,-0.304251913515508,0.0519131239561859,-0.601651479950237,
34,13.9,1,1,2,1,1,-0.294718150450212,0.0842594013956888,-0.590766121407795,
34.1,14,1,1,2,1,1,-0.284996632751244,0.024551354843426,-0.581566555179262,
34.2,14.1,1,1,2,1,1,-0.274556879072678,0.00880242959829097,-0.572100532329941,
34.3,14.2,1,1,2,1,1,-0.264304880027783,0.0173397257749467,-0.561549758521557,
34.4,14.3,1,1,2,1,1,-0.253498557778716,0.00222712074173627,-0.551908873514843,
34.5,14.4,1,1,2,1,1,-0.244173410973054,0.00752978917444167,-0.542084799581337,
34.6,14.5,1,1,2,1,1,-0.232875350397706,0.033406811126044,-0.532269809396267,
34.7,14.6,1,1,2,1,1,-0.223636630328178,0.043163721042222,-0.522750041035366,
34.8,14.7,1,1,2,1,1,-0.21294355690577,0.0729116909496993,-0.513595893549013,
34.9,14.8,1,1,2,1,1,-0.203374031053108,0.0453378150996312,-0.503154124721861,
35,14.9,1,1,2,1,1,-0.193518402901518,0.0557310452277338,-0.492591239248896,
35.1,15,1,1,2,1,1,-0.182712080652452,0.090251416724646,-0.483387131146145,
35.2,15.1,1,1,2,1,1,-0.17326772455557,0.0120900840265683,-0.473757600824976,
35.3,15.2,1,1,2,1,1,-0.163924696356225,0.0721162906847935,-0.464056914474392,
35.4,15.3,1,1,2,1,1,-0.153243543862939,0.0247104348964072,-0.454143517014599,
35.5,15.4,1,1,2,1,1,-0.143891574966753,0.0677681025699751,-0.444083265621757,
35.6,15.5,1,1,2,1,1,-0.13383925148465,0.0354218251304721,-0.433979866423845,
35.7,15.6,1,1,2,1,1,-0.123530628026426,-0.0136013445298894,-0.424850699245691,
35.8,15.7,1,1,2,1,1,-0.114971400916851,0.0340431313379687,-0.414891126064682,
35.9,15.8,1,1,2,1,1,-0.103914739156222,0.0602383133955334,-0.405662037653732,
36,15.9,1,1,2,1,1,-0.0924915088250935,0.0352097183931639,-0.395729715718031,
36.1,16,1,1,2,1,1,-0.08424520610497,0.0108704702870461,-0.386449152732611,
36.2,16.1,1,1,2,1,1,-0.0743687163274169,0.0594959398149546,-0.377113330277538,
36.3,16.2,1,1,2,1,1,-0.0646114358410835,0.0476709892100216,-0.366956185568047,
36.4,16.3,1,1,2,1,1,-0.0544607646937251,0.0265663688478541,-0.357875465048218,
36.5,16.4,1,1,2,1,1,-0.0449359423252702,0.084365454764343,-0.348748568807173,
36.6,16.5,1,1,2,1,1,-0.0348985200045705,0.0903574700933001,-0.33879580843749,
36.7,16.6,1,1,2,1,1,-0.0239849093934059,0.0698361432587302,-0.328279098685741,
36.8,16.7,1,1,2,1,1,-0.0138849021948159,0.0336719445476793,-0.318719967414951,
36.9,16.8,1,1,2,1,1,-0.00498890883754492,0.0754039451130708,-0.308596129783058,
37,16.9,1,1,2,1,1,0.00488162047544718,0.036323278764032,-0.297775114458704,
37.1,17,1,1,2,1,1,0.0152528288115621,0.0575869791791807,-0.288357538267708,
37.2,17.1,1,1,2,1,1,0.0249028209357977,0.0855320418195381,-0.27940247626791,
37.3,17.2,1,1,2,1,1,0.0352323060199857,0.0710027303139253,-0.269097720646334,
37.4,17.3,1,1,2,1,1,0.0456929213245153,0.0511707503756071,-0.259110896220016,
37.5,17.4,1,1,2,1,1,0.0552594669448972,0.0641092613514083,-0.248208127159739,
37.6,17.5,1,1,2,1,1,0.0661432752332568,0.0859032286098275,-0.239093342583275,
37.7,17.6,1,1,2,1,1,0.0749111186024666,0.0526024708524376,-0.229024764421034,
37.8,17.7,1,1,2,1,1,0.0841319572783113,0.0463983487861723,-0.220337673000097,
37.9,17.8,1,1,2,1,1,0.0937759889379859,0.0330356243357547,-0.210742206735563,
38,17.9,1,1,2,1,1,0.105202199501395,0.0482542827376192,-0.199885613396502,
38.1,18,1,1,2,1,1,0.117033721654952,0.0185593395144689,-0.190070623211431,
38.2,18.1,1,1,2,1,1,0.125944616173625,0.0691467963624784,-0.179245066012859,
38.3,18.2,1,1,2,1,1,0.137263538374937,0.0827216275502043,-0.170675306342554,
38.4,18.3,1,1,2,1,1,0.145667793405926,0.117931345943368,-0.161037449251986,
38.5,18.4,1,1,2,1,1,0.155919792450821,0.0461862420488641,-0.15186740520587,
38.6,18.5,1,1,2,1,1,0.16552806132313,0.0728586642653722,-0.141832891100264,
38.7,18.6,1,1,2,1,1,0.175499918533659,0.0811308270203927,-0.132525076869535,
38.8,18.7,1,1,2,1,1,0.18451810141443,0.055943151965042,-0.122881920925713,
38.9,18.8,1,1,2,1,1,0.195789339899254,0.0892439097224319,-0.112194133911753,
39,18.9,1,1,2,1,1,0.206816199337077,0.0275738758500681,-0.102802295007992,
39.1,19,1,1,2,1,1,0.216186049626946,0.042209240724335,-0.0935974299262047,
39.2,19.1,1,1,2,1,1,0.225210192972279,0.0859032286098275,-0.0835772984222889,
39.3,19.2,1,1,2,1,1,0.236052278008711,0.0787976529100023,-0.0737880455244541,
39.4,19.3,1,1,2,1,1,0.244069102843237,0.0889257496164696,-0.0641728978049755,
39.5,19.4,1,1,2,1,1,0.254970792525279,0.079540026490581,-0.0541489814058781,
39.6,19.5,1,1,2,1,1,0.265026096239662,0.0671317823580504,-0.043984266906023,
39.7,19.6,1,1,2,1,1,0.273483995451701,0.0463453221018452,-0.0341397545385361,
39.8,19.7,1,1,2,1,1,0.284826759511256,0.0910998436738788,-0.0242876723806858,
39.9,19.8,1,1,2,1,1,0.29482841904459,0.0925315641507093,-0.0137338706561565,
40,19.9,1,1,2,1,1,0.304573778601801,0.094228418049175,-0.0039892795214653,
40.1,20,1,1,2,1,1,0.3138780637815,0.054935644962828,0.00361079000329971,
40.2,20.1,1,1,2,1,1,0.320780281743121,0.0913649770955141,0.0111503012051582,
40.3,20.2,1,1,0,1,1,0.325244669699299,0.0944935514708103,0.0157981524882317,
