"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.894302142265713,-0.0978077192412511,-0.991686442377949,
30,9.9,1,1,2,1,1,-0.88418127344116,-0.038735992900913,-0.980727656868982,
30.1,10,1,1,2,1,1,-0.873777282549959,-0.107829762579064,-0.971273745684242,
30.2,10.1,1,1,2,1,1,-0.864365709008163,-0.127290555727093,-0.960522372431231,
30.3,10.2,1,1,2,1,1,-0.853669655353475,-0.0503223234263743,-0.952332616237163,
30.4,10.3,1,1,2,1,1,-0.844758760834801,-0.0720897773426299,-0.941376101665306,
30.5,10.4,1,1,2,1,1,-0.833499443279099,-0.0573218457575454,-0.932021354734325,
30.6,10.5,1,1,2,1,1,-0.825208437074769,-0.0972509390558171,-0.92194747771883,
30.7,10.6,1,1,2,1,1,-0.8151203508053,-0.0885280494840167,-0.911975035894203,
30.8,10.7,1,1,2,1,1,-0.804892193618649,-0.0390011263225482,-0.902718696237946,
30.9,10.8,1,1,2,1,1,-0.794881593388474,-0.0527880642475823,-0.893257215262842,
31,10.9,1,1,2,1,1,-0.784716021079713,-0.00607155535544769,-0.883224215115309,
31.1,11,1,1,2,1,1,-0.774550448770952,-0.0732298510556616,-0.872173835142946,
31.2,11.1,1,1,2,1,1,-0.765779625169462,-0.0322932507551759,-0.863362599160051,
31.3,11.2,1,1,2,1,1,-0.754559050633407,-0.0934065044421057,-0.852934455955553,
31.4,11.3,1,1,2,1,1,-0.743746767919779,-0.0308350169361819,-0.843050580678177,
31.5,11.4,1,1,2,1,1,-0.734037171149933,-0.0669727023050692,-0.832934312836647,
31.6,11.5,1,1,2,1,1,-0.724306712754124,-0.0627570809010684,-0.823863433044291,
31.7,11.6,1,1,2,1,1,-0.713962326508534,-0.0200971133599535,-0.813204411233711,
31.8,11.7,1,1,2,1,1,-0.704589495986384,-0.0411487070377939,-0.803768667545843,
31.9,11.8,1,1,2,1,1,-0.692856321498084,-0.0496329765301226,-0.793609251899242,
32,11.9,1,1,2,1,1,-0.684770951321107,-0.0598936399474075,-0.784093268433523,
32.1,12,1,1,2,1,1,-0.67426265230009,-0.0655144684860752,-0.774281306164598,
32.2,12.1,1,1,2,1,1,-0.665673622867709,-0.0554659118060985,-0.764053762404728,
32.3,12.2,1,1,2,1,1,-0.65460802041024,-0.0896150965127213,-0.754365944697762,
32.4,12.3,1,1,2,1,1,-0.646182903753287,-0.0863539554266075,-0.74364333664813,
32.5,12.4,1,1,2,1,1,-0.634944447823548,-0.0316569305432513,-0.734613333723736,
32.6,12.5,1,1,2,1,1,-0.623944410476249,-0.0278920359560304,-0.724973205696058,
32.7,12.6,1,1,2,1,1,-0.614446410198319,-0.034361291443931,-0.714764586412096,
32.8,12.7,1,1,2,1,1,-0.605222591290194,-0.0370126256602837,-0.705238005239868,
32.9,12.8,1,1,2,1,1,-0.592979797081929,-0.0210250803356769,-0.695990749332046,
33,12.9,1,1,2,1,1,-0.582236059710753,-0.00445424148347254,-0.685107661726713,
33.1,13,1,1,2,1,1,-0.574481495316911,-0.016199652061915,-0.675958813093615,
33.2,13.1,1,1,2,1,1,-0.565075882239675,-0.0333007577573899,-0.666941678812838,
33.3,13.2,1,1,2,1,1,-0.553956635601157,-0.00843124280800159,-0.656650548813915,
33.4,13.3,1,1,2,1,1,-0.544765599248117,-0.0189835529890853,-0.646842371440172,
33.5,13.4,1,1,2,1,1,-0.535601384985602,-0.0445424148347254,-0.636337016373968,
33.6,13.5,1,1,2,1,1,-0.523155934982264,-0.0754304584552344,-0.626603779924822,
33.7,13.6,1,1,2,1,1,-0.516575582106936,-0.0718511572631582,-0.617188474670935,
33.8,13.7,1,1,2,1,1,-0.503936417005366,-0.0279450626403575,-0.607686873806906,
33.9,13.8,1,1,2,1,1,-0.494724519026363,-0.0119310039735872,-0.597455545151854,
34,13.9,1,1,2,1,1,-0.48720837321496,-0.0772333657223542,-0.588404346814442,
34.1,14,1,1,2,1,1,-0.47498942086494,-0.0587270528922123,-0.578101862129974,
34.2,14.1,1,1,2,1,1,-0.465548045000339,-0.0601322600268793,-0.568035554904842,
34.3,14.2,1,1,2,1,1,-0.455451018034029,-0.0242597080796272,-0.557995741945982,
34.4,14.3,1,1,2,1,1,-0.444459921383572,-0.0469816423137699,-0.54800361866641,
34.5,14.4,1,1,2,1,1,-0.434789067633373,-0.0229605543136144,-0.537880538013554,
34.6,14.5,1,1,2,1,1,-0.423577433794159,-0.0281836827198292,-0.528174552809715,
34.7,14.6,1,1,2,1,1,-0.415495043849462,-0.0487050095543991,-0.517862984376812,
34.8,14.7,1,1,2,1,1,-0.406503683059216,-0.0496860032144496,-0.509122147444296,
34.9,14.8,1,1,2,1,1,-0.394725805086708,0.00779492259607694,-0.499135323017979,
35,14.9,1,1,2,1,1,-0.384303932801825,-0.0511442370334436,-0.48916742306757,
35.1,15,1,1,2,1,1,-0.374421482559711,-0.0398495532717811,-0.478611350405931,
35.2,15.1,1,1,2,1,1,-0.363764171924669,-0.0321606840443583,-0.469171064843845,
35.3,15.2,1,1,2,1,1,-0.354781751831263,0.0223772607860168,-0.458942007125902,
35.4,15.3,1,1,2,1,1,-0.34393370633027,-0.0259300486359294,-0.448711435449886,
35.5,15.4,1,1,2,1,1,-0.334182386308497,-0.0132301577396,-0.439560315879679,
35.6,15.5,1,1,2,1,1,-0.325706605702776,-0.0272026890597787,-0.430011025336361,
35.7,15.6,1,1,2,1,1,-0.313806538206768,0.0223772607860168,-0.420611616642237,
35.8,15.7,1,1,2,1,1,-0.305113200644571,0.00445424148347254,-0.411162247331715,
35.9,15.8,1,1,2,1,1,-0.294905905083883,-0.0768886922742283,-0.401225383521795,
36,15.9,1,1,2,1,1,-0.284916166479671,0.0305433701723831,-0.391090948183393,
36.1,16,1,1,2,1,1,-0.274124745392007,0.00890848296694508,-0.38135922569232,
36.2,16.1,1,1,2,1,1,-0.263667110319757,-0.0438265545963102,-0.371566187899303,
36.3,16.2,1,1,2,1,1,-0.254404548391986,0.000318160105962324,-0.361736058133507,
36.4,16.3,1,1,2,1,1,-0.244575742330921,-0.0550151849893186,-0.351112614337635,
36.5,16.4,1,1,2,1,1,-0.235611203631198,0.0291646763798797,-0.341632208886623,
36.6,16.5,1,1,2,1,1,-0.225403908070511,-0.0517540439032047,-0.332559058157158,
36.7,16.6,1,1,2,1,1,-0.214770439293712,-0.0566324988612937,-0.322124102141333,
36.8,16.7,1,1,2,1,1,-0.204825404173708,-0.00286344095366092,-0.31238178194375,
36.9,16.8,1,1,2,1,1,-0.194662812097228,-0.0179760459868713,-0.302766634224272,
37,16.9,1,1,2,1,1,-0.185376408311212,0.020574353518897,-0.292968297578001,
37.1,17,1,1,2,1,1,-0.176087024292916,-0.0203622467815887,-0.282112461217976,
37.2,17.1,1,1,2,1,1,-0.164493920721799,-0.000106053368654108,-0.273886370030165,
37.3,17.2,1,1,2,1,1,-0.155374409943491,-0.0478035559208392,-0.263780699895144,
37.4,17.3,1,1,2,1,1,-0.145775081768024,-0.0588861329451935,-0.255040619941664,
37.5,17.4,1,1,2,1,1,-0.136575104718143,0.00731768243713346,-0.245845595587349,
37.6,17.5,1,1,2,1,1,-0.127783419490689,5.3026684327054E-05,-0.235720243997383,
37.7,17.6,1,1,2,1,1,-0.116446615895694,-0.0146353648742669,-0.224560102064753,
37.8,17.7,1,1,2,1,1,-0.104880334415102,-0.0311001503578172,-0.21555659340663,
37.9,17.8,1,1,2,1,1,-0.0932633889857411,-0.043163721042222,-0.204863507539415,
38,17.9,1,1,2,1,1,-0.0837177049913228,0.0102341500751214,-0.195307404184771,
38.1,18,1,1,2,1,1,-0.0730663548208415,-0.0239680613158284,-0.186135846180582,
38.2,18.1,1,1,2,1,1,-0.0653296718206823,-0.00206804068875511,-0.174887137700701,
38.3,18.2,1,1,2,1,1,-0.0536084182615042,-0.0345468848390757,-0.166405944577646,
38.4,18.3,1,1,2,1,1,-0.0456631190017104,-0.0523638507729658,-0.155727998291159,
38.5,18.4,1,1,2,1,1,-0.0339716677653372,-0.0172601857484561,-0.146048507353592,
38.6,18.5,1,1,2,1,1,-0.0232964757366121,-0.029482836485842,-0.136487862124729,
38.7,18.6,1,1,2,1,1,-0.0145941974775732,0.00111356037086813,-0.126388247821999,
38.8,18.7,1,1,2,1,1,-0.00595748432870507,-0.011321197103826,-0.116264410190105,
38.9,18.8,1,1,2,1,1,0.00431537634215355,-0.0118779772892601,-0.106896037636471,
39,18.9,1,1,2,1,1,0.0150263311582446,-0.0334333244682076,-0.0961802423981667,
39.1,19,1,1,2,1,1,0.0254452232108474,-0.00898802299343566,-0.0870805974024296,
39.2,19.1,1,1,2,1,1,0.0346541409575701,0.0247104348964072,-0.0777939785847187,
39.3,19.2,1,1,2,1,1,0.0453531748445392,-0.0252937284240048,-0.0678881509152889,
39.4,19.3,1,1,2,1,1,0.0519990928300381,-0.00975690991617794,-0.0577476597445965,
39.5,19.4,1,1,2,1,1,0.0637829312671065,-0.021078107020004,-0.0486101657970428,
39.6,19.5,1,1,2,1,1,0.0758647929322243,0.0202561934129346,-0.0387845779054642,
39.7,19.6,1,1,2,1,1,0.0864148152051687,-0.0233582544460673,-0.0281823295226097,
39.8,19.7,1,1,2,1,1,0.0929951680804968,-0.00493148164241602,-0.0184354674508095,
39.9,19.8,1,1,2,1,1,0.105541945981371,-0.0178965059603807,-0.00917080102515221,
40,19.9,1,1,2,1,1,0.117582084394562,-0.0160935986932609,0.000703990503787994,
40.1,20,1,1,2,1,1,0.12234449557879,0.0182411794085066,0.0103660709235191,
40.2,20.1,1,1,0,1,1,0.130969287798536,0.0231726610509226,0.0161403070126534,
