"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.610017785029507,-0.19988408657083,-0.984958412703037,
30.1,10,1,1,2,1,1,-0.601741679986578,-0.229260869688018,-0.975597609939766,
30.2,10.1,1,1,2,1,1,-0.591486700709402,-0.236499012098661,-0.965350384724951,
30.3,10.2,1,1,2,1,1,-0.581243642361349,-0.24280918753358,-0.955615634317732,
30.4,10.3,1,1,2,1,1,-0.570458181738245,-0.180741453528764,-0.946094351998758,
30.5,10.4,1,1,2,1,1,-0.559514768804276,-0.218655532822607,-0.936039399459171,
30.6,10.5,1,1,2,1,1,-0.551700599764824,-0.219556986456167,-0.925815640594482,
30.7,10.6,1,1,2,1,1,-0.541555889082026,-0.173503311118121,-0.916124794971371,
30.8,10.7,1,1,2,1,1,-0.530442602908069,-0.160935986932609,-0.906475583195257,
30.9,10.8,1,1,2,1,1,-0.519835956221795,-0.188589402809168,-0.896337362961674,
31,10.9,1,1,2,1,1,-0.51067472219156,-0.150251110040708,-0.887208952762556,
31.1,11,1,1,2,1,1,-0.501948602074277,-0.212849110888795,-0.876525707622814,
31.2,11.1,1,1,2,1,1,-0.490584976388758,-0.178620386155681,-0.867507816363001,
31.3,11.2,1,1,2,1,1,-0.479248172793764,-0.168465776107051,-0.856818515390968,
31.4,11.3,1,1,2,1,1,-0.471279031675726,-0.193679964504565,-0.847230618916798,
31.5,11.4,1,1,2,1,1,-0.461360818646246,-0.173450284433794,-0.837975793218613,
31.6,11.5,1,1,2,1,1,-0.451436645152205,-0.18980901654869,-0.827462868362045,
31.7,11.6,1,1,2,1,1,-0.440377003159297,-0.205133728319209,-0.817504052160072,
31.8,11.7,1,1,2,1,1,-0.431916123714977,-0.161837440566169,-0.808131894711256,
31.9,11.8,1,1,2,1,1,-0.421908503717083,-0.163640347833289,-0.798547783132267,
32,11.9,1,1,2,1,1,-0.411713129085517,-0.204709514844592,-0.788370956967831,
32.1,12,1,1,2,1,1,-0.40102601612767,-0.133494677793358,-0.778870870061874,
32.2,12.1,1,1,2,1,1,-0.390872364748031,-0.169764929873063,-0.769413173981953,
32.3,12.2,1,1,2,1,1,-0.38034320410105,-0.188218216018878,-0.759179574389791,
32.4,12.3,1,1,2,1,1,-0.372412806002659,-0.167113595656711,-0.749334305043268,
32.5,12.4,1,1,2,1,1,-0.362065439524788,-0.160962500274772,-0.739140068360996,
32.6,12.5,1,1,2,1,1,-0.350978975441354,-0.121643213846262,-0.730352298728228,
32.7,12.6,1,1,2,1,1,-0.341075663573277,-0.142429674102467,-0.719533554340982,
32.8,12.7,1,1,2,1,1,-0.331485276094651,-0.104330001413479,-0.709575495118046,
32.9,12.8,1,1,2,1,1,-0.321614746781659,-0.101519587144145,-0.699949749692059,
33,12.9,1,1,2,1,1,-0.311473016331142,-0.182703440848865,-0.689874358718491,
33.1,13,1,1,2,1,1,-0.300431255731916,-0.136941412274617,-0.679714186092854,
33.2,13.1,1,1,2,1,1,-0.292220715799159,-0.113768751223694,-0.671145940380621,
33.3,13.2,1,1,2,1,1,-0.282561782978082,-0.0881568626937273,-0.662224185458422,
33.4,13.3,1,1,2,1,1,-0.271821025839186,-0.135509691797787,-0.651236634746075,
33.5,13.4,1,1,2,1,1,-0.261834267467254,-0.0944405247864832,-0.641766827001572,
33.6,13.5,1,1,2,1,1,-0.251823667237079,-0.117825292574714,-0.63192534255023,
33.7,13.6,1,1,2,1,1,-0.241255763570452,-0.068722582887862,-0.622357127531004,
33.8,13.7,1,1,2,1,1,-0.23193061676479,-0.0715860238415229,-0.612743493769598,
33.9,13.8,1,1,2,1,1,-0.22134781193676,-0.055943151965042,-0.602584078122997,
34,13.9,1,1,2,1,1,-0.210842493148023,-0.0618026005831815,-0.592712314510202,
34.1,14,1,1,2,1,1,-0.200712683626628,-0.0974100191087982,-0.582652063117361,
34.2,14.1,1,1,2,1,1,-0.19310415061453,-0.0509056169539719,-0.573665964977074,
34.3,14.2,1,1,2,1,1,-0.180917980819595,-0.0489436296338709,-0.562706422489071,
34.4,14.3,1,1,2,1,1,-0.171473624722713,-0.0466634822078075,-0.553219961205769,
34.5,14.4,1,1,2,1,1,-0.163853170781493,-0.0902249033824824,-0.543990115815783,
34.6,14.5,1,1,2,1,1,-0.152158739312839,-0.0802558867289963,-0.53378982330122,
34.7,14.6,1,1,2,1,1,-0.142866375062263,-0.0342287247331134,-0.524607667590523,
34.8,14.7,1,1,2,1,1,-0.1329302806391,-0.108307002738008,-0.514006176186705,
34.9,14.8,1,1,2,1,1,-0.121638180528313,-0.0761463186936496,-0.504368319096136,
35,14.9,1,1,2,1,1,-0.112327934884053,-0.0522312840621482,-0.494345159676075,
35.1,15,1,1,2,1,1,-0.10015368601824,-0.0528941176162364,-0.484846586728191,
35.2,15.1,1,1,2,1,1,-0.0911861670862377,-0.0928762375988351,-0.474814343559694,
35.3,15.2,1,1,2,1,1,-0.0797361146645844,-0.0341491847066228,-0.465445214027023,
35.4,15.3,1,1,2,1,1,-0.0694483528323233,-0.00885545628261802,-0.455674885605097,
35.5,15.4,1,1,2,1,1,-0.0601142653298199,-0.0686960695456985,-0.445905314162207,
35.6,15.5,1,1,2,1,1,-0.0517070300665498,-0.0549621583049915,-0.436189488230896,
35.7,15.6,1,1,2,1,1,-0.0412315136006177,-0.0146088515321034,-0.426863506503296,
35.8,15.7,1,1,2,1,1,-0.0311464075634301,-0.0423948341194797,-0.415788903201771,
35.9,15.8,1,1,2,1,1,-0.0207990410855591,-0.00670787556737233,-0.406673361646271,
36,15.9,1,1,2,1,1,-0.0112265350006163,-0.0478565826051663,-0.396341354779387,
36.1,16,1,1,2,1,1,-0.00141263010095358,-0.0462657820753546,-0.38636891295476,
36.2,16.1,1,1,2,1,1,0.00923872006952763,-0.0640297213249177,-0.377435803347015,
36.3,16.2,1,1,2,1,1,0.0183284285250306,-0.0132036443974365,-0.3665489308465,
36.4,16.3,1,1,2,1,1,0.0299394134898305,-0.00577990859164889,-0.357093505703688,
36.5,16.4,1,1,2,1,1,0.0380814080801368,-0.0452052483888136,-0.346783451228857,
36.6,16.5,1,1,2,1,1,0.0485003001327395,-0.0500837033469025,-0.33796237451849,
36.7,16.6,1,1,2,1,1,0.0589311131144643,-0.0545644581725386,-0.327870330006123,
36.8,16.7,1,1,2,1,1,0.0687420377818465,-0.0388950729538941,-0.318021275764418,
36.9,16.8,1,1,2,1,1,0.0782787810794234,-0.0393192864285106,-0.307836879809618,
37,16.9,1,1,2,1,1,0.0878274453061223,-0.0204152734659158,-0.298779625639915,
37.1,17,1,1,2,1,1,0.0995457186330199,-0.0375694058457178,-0.289010811176062,
37.2,17.1,1,1,2,1,1,0.110220910661745,0.0443833347817442,-0.278934663223457,
37.3,17.2,1,1,2,1,1,0.120365621344542,-0.0586209995235582,-0.268837319857836,
37.4,17.3,1,1,2,1,1,0.128555299651337,-0.0624919474794332,-0.259210060473776,
37.5,17.4,1,1,2,1,1,0.139367582364964,-0.0285813828522821,-0.250427589694262,
37.6,17.5,1,1,2,1,1,0.149738790701079,0.0229605543136144,-0.240159169066429,
37.7,17.6,1,1,2,1,1,0.158643724755192,-0.0339635913114781,-0.230226090151691,
37.8,17.7,1,1,2,1,1,0.167924168076646,-0.0160670853510974,-0.221987130320263,
37.9,17.8,1,1,2,1,1,0.179362299569178,-0.0360051186580697,-0.211421973910189,
38,17.9,1,1,2,1,1,0.188875201008511,-0.0263542621105459,-0.201737184119368,
38.1,18,1,1,2,1,1,0.198268893156624,-0.0296154031966597,-0.192486900295401,
38.2,18.1,1,1,2,1,1,0.209164622374105,-0.0570567123359101,-0.182495533994865,
38.3,18.2,1,1,2,1,1,0.216519835642362,-0.0933004510734516,-0.172138546819782,
38.4,18.3,1,1,2,1,1,0.226783755616379,-0.0690142296516608,-0.162835274463272,
38.5,18.4,1,1,2,1,1,0.236374143095005,0.0105523101810838,-0.153924117247581,
38.6,18.5,1,1,2,1,1,0.247377160674584,0.0112946837616625,-0.144296857863522,
38.7,18.6,1,1,2,1,1,0.256949666759527,-0.0530531976692176,-0.13396636495471,
38.8,18.7,1,1,2,1,1,0.267511609961593,-0.0652758484066035,-0.123997708025265,
38.9,18.8,1,1,2,1,1,0.27686953932234,-0.0487580362387262,-0.113917018198442,
39,18.9,1,1,2,1,1,0.287622217390358,0.00440121479914548,-0.103927922835016,
39.1,19,1,1,2,1,1,0.298148397805059,0.00837821612367454,-0.0941311001468182,
39.2,19.1,1,1,2,1,1,0.30801296665349,-0.0197259265696641,-0.0843494170393467,
39.3,19.2,1,1,2,1,1,0.319838528342485,-0.00281041426933386,-0.0740166531934261,
39.4,19.3,1,1,2,1,1,0.32899976237272,0.00662833554088175,-0.0643840949561119,
39.5,19.4,1,1,2,1,1,0.338834528898346,-0.0303577767772384,-0.0544108961524487,
39.6,19.5,1,1,2,1,1,0.347858672243679,-0.0349180716293651,-0.0442552654010296,
39.7,19.6,1,1,2,1,1,0.359708075790918,-0.0360846586845603,-0.0339020631211281,
39.8,19.7,1,1,2,1,1,0.369042163293421,-0.0352892584196545,-0.0246464804439068,
39.9,19.8,1,1,2,1,1,0.379735236715829,-0.00193547397793747,-0.0140427181029797,
40,19.9,1,1,2,1,1,0.388151412675941,-0.0483073094219462,-0.00522164139261246,
40.1,20,1,1,2,1,1,0.396406656092906,-0.0177904525917266,0.00485677749710083,
40.2,20.1,1,1,2,1,1,0.403732067038357,0.0208925136248593,0.010644639208889,
40.3,20.2,1,1,0,1,1,0.408023601522267,-0.042712994225442,0.0156437287648201,
