"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.640174755475813,-0.16883696289734,-0.984226413974905,
30.1,10,1,1,2,1,1,-0.630968817961371,-0.237851192549001,-0.972747583867979,
30.2,10.1,1,1,2,1,1,-0.620332368952292,-0.193839044557546,-0.963572240968609,
30.3,10.2,1,1,2,1,1,-0.610253223379666,-0.145505221793436,-0.954328769955969,
30.4,10.3,1,1,2,1,1,-0.600728401011211,-0.215951171921928,-0.943668991166353,
30.5,10.4,1,1,2,1,1,-0.589847572955131,-0.211523443780619,-0.934040217824221,
30.6,10.5,1,1,2,1,1,-0.579708822736895,-0.215182284999185,-0.923594664101887,
30.7,10.6,1,1,2,1,1,-0.569620736467427,-0.171276190376385,-0.914208881030417,
30.8,10.7,1,1,2,1,1,-0.560548909405607,-0.193573911135911,-0.904269746283388,
30.9,10.8,1,1,2,1,1,-0.55028796966387,-0.174272198040863,-0.894827946763229,
31,10.9,1,1,2,1,1,-0.540193922929841,-0.149641303170946,-0.885312720276547,
31.1,11,1,1,2,1,1,-0.529274351854116,-0.153618304495476,-0.875177527959108,
31.2,11.1,1,1,2,1,1,-0.520738966602784,-0.175597865149039,-0.865514690560341,
31.3,11.2,1,1,2,1,1,-0.509467728117961,-0.114802771568072,-0.85548320437088,
31.4,11.3,1,1,2,1,1,-0.501146919590825,-0.136755818879472,-0.845836263531876,
31.5,11.4,1,1,2,1,1,-0.489994890397221,-0.154228111365237,-0.835065965802956,
31.6,11.5,1,1,2,1,1,-0.47940910533691,-0.137153519011925,-0.825858072805023,
31.7,11.6,1,1,2,1,1,-0.469937927149504,-0.114086911329657,-0.816975680792713,
31.8,11.7,1,1,2,1,1,-0.461176044244856,-0.0970123189763453,-0.806167534111977,
31.9,11.8,1,1,2,1,1,-0.449612742996544,-0.118726746208274,-0.796788563851833,
32,11.9,1,1,2,1,1,-0.43882430214116,-0.0931413710204704,-0.786393727724934,
32.1,12,1,1,2,1,1,-0.431129342392927,-0.0989477929542828,-0.77728726991787,
32.2,12.1,1,1,2,1,1,-0.420522695706654,-0.135854365245912,-0.767542678783178,
32.3,12.2,1,1,2,1,1,-0.40979683972916,-0.124506654799923,-0.757129675159407,
32.4,12.3,1,1,2,1,1,-0.400802498706633,-0.0981789060315405,-0.747357075800371,
32.5,12.4,1,1,2,1,1,-0.390902167070836,-0.119787279894815,-0.737352083877182,
32.6,12.5,1,1,2,1,1,-0.379633908818293,-0.13094939694566,-0.727644584715271,
32.7,12.6,1,1,2,1,1,-0.370499496878582,-0.113954344618839,-0.717663816121244,
32.8,12.7,1,1,2,1,1,-0.361177330305201,-0.102049853987415,-0.708034285800076,
32.9,12.8,1,1,2,1,1,-0.350424652237183,-0.118116939338513,-0.698543282642555,
33,12.9,1,1,2,1,1,-0.34121573449046,-0.0973569924244712,-0.687903185307884,
33.1,13,1,1,2,1,1,-0.329792504159331,-0.108307002738008,-0.678613538574028,
33.2,13.1,1,1,2,1,1,-0.321814422344452,-0.112973350958789,-0.669232297376776,
33.3,13.2,1,1,2,1,1,-0.310316686206311,-0.117692725863896,-0.658739053975153,
33.4,13.3,1,1,2,1,1,-0.300648812688392,-0.0954215184465337,-0.648995976798534,
33.5,13.4,1,1,2,1,1,-0.290840868253291,-0.0757751319033602,-0.639609436748028,
33.6,13.5,1,1,2,1,1,-0.282728675985789,-0.0931678843626339,-0.630013970483494,
33.7,13.6,1,1,2,1,1,-0.270050767864573,-0.134449158111245,-0.620286789866638,
33.8,13.7,1,1,2,1,1,-0.261372331463778,-0.0919217572809481,-0.610340085329247,
33.9,13.8,1,1,2,1,1,-0.252744559011751,-0.0997697065613521,-0.600855138004017,
34,13.9,1,1,2,1,1,-0.242602828561234,-0.0615109538193827,-0.591289950900936,
34.1,14,1,1,2,1,1,-0.231978300481278,-0.0784529794618764,-0.581011689545631,
34.2,14.1,1,1,2,1,1,-0.221788886314273,-0.0749001916119638,-0.570801556303597,
34.3,14.2,1,1,2,1,1,-0.211700800044805,-0.0990803596651004,-0.561184894626045,
34.4,14.3,1,1,2,1,1,-0.200355055752969,-0.0705785168393089,-0.552225290752029,
34.5,14.4,1,1,2,1,1,-0.19111037521888,-0.087387975770985,-0.54185316399622,
34.6,14.5,1,1,2,1,1,-0.1811921621894,-0.0440121479914548,-0.532763359727955,
34.7,14.6,1,1,2,1,1,-0.171625616569018,-0.0933534777577786,-0.52158959217267,
34.8,14.7,1,1,2,1,1,-0.162369015105808,-0.0755099984817249,-0.512159904317093,
34.9,14.8,1,1,2,1,1,-0.151467325423765,0.010817443602719,-0.502689339593554,
35,14.9,1,1,2,1,1,-0.141087176390809,-0.0184532861458148,-0.492828173687267,
35.1,15,1,1,2,1,1,-0.131824614463037,-0.0484929028170909,-0.483249360961533,
35.2,15.1,1,1,2,1,1,-0.120192767872274,-0.0473793424462228,-0.473818916126919,
35.3,15.2,1,1,2,1,1,-0.109970571150184,-0.0418645672762092,-0.463251488779736,
35.4,15.3,1,1,2,1,1,-0.0997066511761665,-0.0432697744108761,-0.453668891158819,
35.5,15.4,1,1,2,1,1,-0.0908643019999445,-0.0380201326624977,-0.443553380296326,
35.6,15.5,1,1,2,1,1,-0.0808179389824033,-0.080945233625248,-0.434390149061537,
35.7,15.6,1,1,2,1,1,-0.0711262236062408,-0.0310206103313266,-0.424451771293545,
35.8,15.7,1,1,2,1,1,-0.0601530083494663,-0.0504548901371919,-0.41502359739604,
35.9,15.8,1,1,2,1,1,-0.0515371568265617,-0.0349445849715286,-0.405882318553305,
36,15.9,1,1,2,1,1,-0.0420182949226677,-0.0462657820753546,-0.395508677839422,
36.1,16,1,1,2,1,1,-0.0320672993381023,-0.0138929912936882,-0.385681575989771,
36.2,16.1,1,1,2,1,1,-0.0200659039445579,0.00482542827376192,-0.375777262278414,
36.3,16.2,1,1,2,1,1,-0.0116676093781292,-0.0380466460046613,-0.366303669638729,
36.4,16.3,1,1,2,1,1,-0.00116229058939219,-0.0107379035762284,-0.356239633350706,
36.5,16.4,1,1,2,1,1,0.00939369214811325,-0.0189040129625948,-0.347043095038319,
36.6,16.5,1,1,2,1,1,0.0180661680843472,-0.0883159427467085,-0.335414383082199,
36.7,16.6,1,1,2,1,1,0.0281035904050469,-0.0354483384726356,-0.327391919255161,
36.8,16.7,1,1,2,1,1,0.0377118592773557,-0.0665750021726163,-0.31718102903409,
36.9,16.8,1,1,2,1,1,0.0481188304008365,-0.0601852867112063,-0.306830097691297,
37,16.9,1,1,2,1,1,0.0566244133293629,-0.0410426536691398,-0.298480618920565,
37.1,17,1,1,2,1,1,0.0687778005692124,-0.0566855255456208,-0.288084268835592,
37.2,17.1,1,1,2,1,1,0.0775218020801783,-0.021078107020004,-0.278235214593887,
37.3,17.2,1,1,2,1,1,0.0870823872359991,-0.0410426536691398,-0.268543611991739,
37.4,17.3,1,1,2,1,1,0.0979840769180417,-0.0146088515321034,-0.259207032557631,
37.5,17.4,1,1,2,1,1,0.107485057428253,-0.0601852867112063,-0.250466195625114,
37.6,17.5,1,1,2,1,1,0.117212535591781,-0.0345468848390757,-0.241809383365631,
37.7,17.6,1,1,2,1,1,0.126546623094285,-0.0388950729538941,-0.231725665622664,
37.8,17.7,1,1,2,1,1,0.136476757052886,-0.0566059855191302,-0.222527613352203,
37.9,17.8,1,1,2,1,1,0.145888330594683,-0.0307289635675278,-0.213327290144634,
38,17.9,1,1,2,1,1,0.156122448245895,-0.0601587733690428,-0.20249794805088,
38.1,18,1,1,2,1,1,0.16625523799957,-0.042209240724335,-0.192684471823883,
38.2,18.1,1,1,2,1,1,0.176548960296392,-0.0606360135279863,-0.18300422390728,
38.3,18.2,1,1,2,1,1,0.186741354695678,-0.0865130354795886,-0.173005287816381,
38.4,18.3,1,1,2,1,1,0.196486714252889,-0.0199115199648088,-0.163595281415749,
38.5,18.4,1,1,2,1,1,0.206750634226906,-0.00567385522299478,-0.15374698415308,
38.6,18.5,1,1,2,1,1,0.21771788901912,-0.0327704909141194,-0.142860111652565,
38.7,18.6,1,1,2,1,1,0.228762629850626,0.00747676249011462,-0.13214658735137,
38.8,18.7,1,1,2,1,1,0.238728526596594,-0.03239930412383,-0.122468610371876,
38.9,18.8,1,1,2,1,1,0.249457362806368,-0.0538220845919598,-0.111019302447367,
39,18.9,1,1,2,1,1,0.260257724590874,-0.0478300692630027,-0.101634276354933,
39.1,19,1,1,2,1,1,0.27070045850172,-0.00760932920093225,-0.0911327061839104,
39.2,19.1,1,1,2,1,1,0.280392173877883,-0.0261156420310741,-0.0807121327697754,
39.3,19.2,1,1,2,1,1,0.289547447443557,-0.0228014742606332,-0.070891843731451,
39.4,19.3,1,1,2,1,1,0.300496820842087,-0.000106053368654108,-0.0608050980723381,
39.5,19.4,1,1,2,1,1,0.310224299005616,-0.0130180510022918,-0.0513095530405998,
39.6,19.5,1,1,2,1,1,0.320762400349438,-0.00583293527597594,-0.0408041979743958,
39.7,19.6,1,1,2,1,1,0.332432989959848,-0.0732828777399887,-0.0314895709323406,
39.8,19.7,1,1,2,1,1,0.340259079928422,0.00275738758500681,-0.021881236024189,
39.9,19.8,1,1,2,1,1,0.351142888216782,-0.0308615302783454,-0.0121336169733524,
40,19.9,1,1,2,1,1,0.360864405915749,-0.0489701429760344,-0.00202718985929489,
40.1,20,1,1,2,1,1,0.369954114371252,-0.03923974640202,0.00665838760356903,
40.2,20.1,1,1,2,1,1,0.376427178884482,-0.025002081660206,0.0130805977478027,
40.3,20.2,1,1,0,1,1,0.380003457621074,-0.0213432404416392,0.0186489355390549,
