"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.4,30.4,1,1,1,1,1,-3.51272528320983,-7.4283093573101,-3.02260896530099,
30.5,30.5,1,1,1,1,1,-3.52044706504859,-7.37972365779545,-3.03085473794374,
30.6,30.6,1,1,1,1,1,-3.52522437739422,-6.87007093805709,-3.03386070169702,
30.7,30.7,1,1,1,1,1,-3.5333693522168,-6.94198837867565,-3.04406099421158,
30.8,30.8,1,1,1,1,1,-3.54471509650864,-6.99958861452591,-3.05396833583908,
30.9,30.9,1,1,1,1,1,-3.55474953859706,-7.07588075660145,-3.0637197397851,
31,31,1,1,1,1,1,-3.57164447539517,-7.29918938097374,-3.08189480644741,
31.1,31.1,1,1,1,1,1,-3.58174448259376,-6.99508134635811,-3.09020038043404,
31.2,31.2,1,1,1,1,1,-3.58975832719601,-6.47946312463297,-3.09926293345699,
31.3,31.3,1,1,1,1,1,-3.601828267932,-6.18006120825136,-3.11121487546163,
31.4,31.4,1,1,1,1,1,-3.60347037591856,-5.84745133080995,-3.1132125431385,
31.5,31.5,1,1,1,1,1,-3.6128432064407,-5.90027916507077,-3.12301693561707,
31.6,31.6,1,1,1,1,1,-3.62475519486583,-5.802710065909,-3.13272821967416,
31.7,31.7,1,1,1,1,1,-3.63807087269508,-6.12365407279847,-3.14782465259571,
31.8,31.8,1,1,1,1,1,-3.65269487249545,-5.92891357460738,-3.16057293654656,
31.9,31.9,1,1,1,1,1,-3.66202001930112,-5.88291292595366,-3.17011541427856,
32,32,1,1,1,1,1,-3.6653370178293,-5.52644104056507,-3.17256121354494,
32.1,32.1,1,1,1,1,1,-3.68262832552072,-5.74570638025742,-3.1900247199131,
32.2,32.2,1,1,1,1,1,-3.69070773523314,-5.70036856515779,-3.19945592172675,
32.3,32.3,1,1,1,1,1,-3.69364624426171,-5.28470564338914,-3.20148386856508,
32.4,32.4,1,1,1,1,1,-3.70320384918525,-5.4958181303662,-3.2116228457777,
32.5,32.5,1,1,1,1,1,-3.71355121566312,-5.53949886158061,-3.22113807226439,
32.6,32.6,1,1,1,1,1,-3.72315948453543,-5.48037410855595,-3.23182888719449,
32.7,32.7,1,1,1,1,1,-3.73424296838658,-5.6515177322215,-3.24090582281914,
32.8,32.8,1,1,1,1,1,-3.75193362720358,-5.76393430299485,-3.25915204551086,
32.9,32.9,1,1,1,1,1,-3.75319724569051,-5.23950039500033,-3.26120194474125,
33,33,1,1,1,1,1,-3.76328831219226,-5.53220769248564,-3.27059529760308,
33.1,33.1,1,1,1,1,1,-3.77453570881884,-5.65483189999194,-3.28220281414619,
33.2,33.2,1,1,1,1,1,-3.78463869624971,-5.74590523032365,-3.29142811766195,
33.3,33.3,1,1,1,1,1,-3.79455690927919,-5.81179088560001,-3.30242626608081,
33.4,33.4,1,1,1,1,1,-3.81226544948988,-6.5902888948765,-3.31829708855653,
33.5,33.5,1,1,1,1,1,-3.82290189849896,-6.48171675871687,-3.32932854405298,
33.6,33.6,1,1,1,1,1,-3.83126443027802,-6.43405902617793,-3.33741762203522,
33.7,33.7,1,1,1,1,1,-3.8332999289256,-6.19126309531545,-3.34128654188991,
33.8,33.8,1,1,1,1,1,-3.85089522030963,-6.66532165319927,-3.35586065927639,
33.9,33.9,1,1,1,1,1,-3.85975545087953,-6.72981535801205,-3.36560752134819,
34,34,1,1,1,1,1,-3.86867826632733,-6.75526816648903,-3.37600387143316,
34.1,34.1,1,1,1,1,1,-3.88060217568158,-7.16735178706561,-3.38519359693422,
34.2,34.2,1,1,1,1,1,-3.88119226167312,-6.66035040154361,-3.38826163296847,
34.3,34.3,1,1,1,1,1,-3.89376288143224,-7.01297785231849,-3.39822044917045,
34.4,34.4,1,1,1,1,1,-3.91218071692568,-7.48730154362395,-3.41562718211088,
34.5,34.5,1,1,1,1,1,-3.91368573422733,-7.0890048609724,-3.41867705064826,
34.6,34.6,1,1,1,1,1,-3.92377978096136,-6.9829514923183,-3.42762000098348,
34.7,34.7,1,1,1,1,1,-3.94211118971867,-7.38940102768513,-3.44776699803543,
34.8,34.8,1,1,1,1,1,-3.95137375164644,-7.18876131086266,-3.45488941378827,
34.9,34.9,1,1,1,1,1,-3.96012371362197,-7.31642305338003,-3.46462265023742,
35,35,1,1,1,1,1,-3.97142773466188,-7.55338604896653,-3.47511816457615,
35.1,35.1,1,1,1,1,1,-3.98069923728649,-7.70716343351497,-3.48453952566233,
35.2,35.2,1,1,1,1,1,-3.98452883576692,-7.70968220102051,-3.4867892673583,
35.3,35.3,1,1,1,1,1,-3.99467354644972,-7.85941630088901,-3.49689190957718,
35.4,35.4,1,1,1,1,1,-4.00436526182588,-8.04931811413526,-3.50721483269563,
35.5,35.5,1,1,1,1,1,-4.0134221877263,-8.23583947625566,-3.51711233359566,
35.6,35.6,1,1,1,1,1,-4.02340894609823,-8.28687765992044,-3.52754577565341,
35.7,35.7,1,1,1,1,1,-4.03489476130725,-8.36184413488781,-3.53897767306008,
35.8,35.8,1,1,1,1,1,-4.04453283250237,-8.25811068367302,-3.54821584521947,
35.9,35.9,1,1,1,1,1,-4.05496960594865,-8.33672274318787,-3.55803159238358,
36,36,1,1,1,1,1,-4.06503981082444,-8.15152704817565,-3.56859069296136,
36.1,36.1,1,1,1,1,1,-4.07564943774299,-7.70126421488359,-3.57739057425871,
36.2,36.2,1,1,1,1,1,-4.0926218605804,-7.72651817329435,-3.59605313542042,
36.3,36.3,1,1,1,1,1,-4.10364872001822,-7.38051905806035,-3.60418233329158,
36.4,36.4,1,1,1,1,1,-4.11127215419172,-7.21514208631537,-3.61415326115813,
36.5,36.5,1,1,1,1,1,-4.12136620092575,-7.4658920198269,-3.62318175012445,
36.6,36.6,1,1,1,1,1,-4.13137680115592,-7.67408803916598,-3.63303458926134,
36.7,36.7,1,1,1,1,1,-4.14069300726475,-7.86021170115392,-3.64218192393637,
36.8,36.8,1,1,1,1,1,-4.14199536877132,-7.59540969629572,-3.64475943755507,
36.9,36.9,1,1,1,1,1,-4.15259605499303,-8.05873035060331,-3.65540256280589,
37,37,1,1,1,1,1,-4.17073672888439,-8.55506011590449,-3.67236267811489,
37.1,37.1,1,1,1,1,1,-4.17951947341501,-8.14655579651999,-3.68089458883338,
37.2,37.2,1,1,1,1,1,-4.18231195106183,-8.16451858583577,-3.68396716674185,
37.3,37.3,1,1,1,1,1,-4.19274574427583,-8.39829998036265,-3.69494260578961,
37.4,37.4,1,1,1,1,1,-4.20480674431499,-8.27428382239277,-3.70587792494845,
37.5,37.5,1,1,1,1,1,-4.21408122717188,-8.28084587457824,-3.71598737997866,
37.6,37.6,1,1,1,1,1,-4.23243945801971,-8.54220114495518,-3.73205728794093,
37.7,37.7,1,1,1,1,1,-4.24062913632651,-7.99218186177286,-3.74220610588102,
37.8,37.8,1,1,1,1,1,-4.2504996656395,-7.72267373868064,-3.75138826159172,
37.9,37.9,1,1,1,1,1,-4.26110333209349,-7.1131320023412,-3.76194054935818,
38,38,1,1,1,1,1,-4.27001422661217,-6.6474914305943,-3.77156250988898,
38.1,38.1,1,1,1,1,1,-4.27809363632458,-6.59221111218335,-3.78075450632715,
38.2,38.2,1,1,1,1,1,-4.28242689406042,-6.32343210600062,-3.78249404415264,
38.3,38.3,1,1,1,1,1,-4.29363852789963,-6.06883773787538,-3.79442630470233,
38.4,38.4,1,1,1,1,1,-4.30362230603929,-5.71945817151553,-3.80469472533016,
38.5,38.5,1,1,1,1,1,-4.31463724454799,-5.73848149451786,-3.81421222275395,
38.6,38.6,1,1,1,1,1,-4.32465976570728,-5.54228276250778,-3.82497040881829,
38.7,38.7,1,1,1,1,1,-4.3414474141433,-5.67803107438503,-3.84205088379407,
38.8,38.8,1,1,1,1,1,-4.34311634422038,-4.96866660479992,-3.84394787325912,
38.9,38.9,1,1,1,1,1,-4.35326999560001,-4.90384148321011,-3.85398011642761,
39,39,1,1,1,1,1,-4.36464852244694,-4.88428789336451,-3.86573978575702,
39.1,39.1,1,1,1,1,1,-4.38401705203786,-5.11057926873019,-3.88384823826413,
39.2,39.2,1,1,1,1,1,-4.39187592456152,-5.05927595164377,-3.89254819832869,
39.3,39.3,1,1,1,1,1,-4.39405149412628,-4.79188889592462,-3.89360191314726,
39.4,39.4,1,1,1,1,1,-4.404237928061,-5.01791513786867,-3.90520488781614,
39.5,39.5,1,1,1,1,1,-4.42262596123164,-5.55056818193388,-3.92209309011669,
39.6,39.6,1,1,1,1,1,-4.43078881744791,-5.5883496945169,-3.93002850135455,
39.7,39.7,1,1,1,1,1,-4.44176203270469,-6.0697657048511,-3.94123708994551,
39.8,39.8,1,1,1,1,1,-4.4519812491945,-5.84837929778567,-3.9504692062726,
39.9,39.9,1,1,1,1,1,-4.45407635248768,-5.36968090502323,-3.95249034029961,
40,40,1,1,1,1,1,-4.46398264458804,-5.63733309416402,-3.96312968065524,
40.1,40.1,1,1,2,1,1,-4.45632344762717,-4.74025416206116,-3.95738723768563,
40.1,0,1,1,2,1,1,-4.45632344762717,-4.74025416206116,-3.95738723768563,
40.2,0.100000000000001,1,1,2,1,1,-4.44875961809928,-4.09412401353606,-3.94536413965158,
40.3,0.200000000000003,1,1,2,1,1,-4.43698770059134,-3.6377631115464,-3.93790638218565,
40.4,0.300000000000004,1,1,2,1,1,-4.42754930495902,-3.14269272999798,-3.92776967591014,
40.5,0.399999999999999,1,1,2,1,1,-4.41724068150079,-2.63920436231265,-3.91770866753826,
40.6,0.5,1,1,2,1,1,-4.40815097304529,-2.09402376407518,-3.90825702729063,
40.7,0.600000000000001,1,1,2,1,1,-4.39639395669875,-1.60220126694179,-3.89858510614343,
40.8,0.700000000000003,1,1,2,1,1,-4.38786751214426,-1.39427038102435,-3.88788823538103,
40.9,0.800000000000004,1,1,2,1,1,-4.37684363293871,-1.23346696080257,-3.87831623546662,
41,0.899999999999999,1,1,2,1,1,-4.36782545005794,-1.09798378234696,-3.86810685920362,
41.1,1,1,1,2,1,1,-4.35984736824306,-1.1802414264093,-3.85961809629021,
41.2,1.1,1,1,2,1,1,-4.35386604205611,-1.04243833051438,-3.85435027917638,
41.3,1.2,1,1,2,1,1,-4.33690554014783,-0.856182101815619,-3.83707980246248,
41.4,1.3,1,1,2,1,1,-4.32476705406938,-0.780619076649574,-3.82658277416568,
41.5,1.4,1,1,2,1,1,-4.31739693963972,-0.764777354706868,-3.81854365679984,
41.6,1.5,1,1,2,1,1,-4.30640584298927,-0.722952557443908,-3.80774989272079,
41.7,1.6,1,1,2,1,1,-4.30354183976771,-0.748272799210074,-3.80562883746099,
41.8,1.7,1,1,2,1,1,-4.29362958720279,-0.749200766185797,-3.7947381800653,
41.9,1.8,1,1,2,1,1,-4.2753875854139,-0.724410791262902,-3.77720276068869,
42,1.9,1,1,2,1,1,-4.26644688857242,-0.627173108878175,-3.76838471189446,
42.1,2,1,1,2,1,1,-4.25658231972399,-0.598406132630751,-3.75833278727102,
42.2,2.1,1,1,2,1,1,-4.25249046080287,-0.678675276030822,-3.75521630457845,
42.3,2.2,1,1,2,1,1,-4.23526471822162,-0.635458528304277,-3.73759004771748,
42.4,2.3,1,1,2,1,1,-4.22506934359006,-0.603973934485091,-3.72925873644361,
42.5,2.4,1,1,2,1,1,-4.21516603172198,-0.605100751527041,-3.71850963412771,
42.6,2.5,1,1,2,1,1,-4.20686012435625,-0.60907775285157,-3.70940923215294,
42.7,2.6,1,1,2,1,1,-4.19772571241654,-0.662170720534028,-3.69907268341184,
42.8,2.7,1,1,2,1,1,-4.18739026686779,-0.575206958237667,-3.6901501715106,
42.9,2.8,1,1,2,1,1,-4.17713826782289,-0.530797110113763,-3.67997940117846,
43,2.9,1,1,2,1,1,-4.17289739728775,-0.623262390909055,-3.6771195343792,
43.1,3,1,1,2,1,1,-4.16350370513964,-0.544385197972569,-3.66697980018754,
43.2,3.1,1,1,2,1,1,-4.14559250913388,-0.569042606184647,-3.64993717416358,
43.3,3.2,1,1,2,1,1,-4.14310997564422,-0.449798849804195,-3.64567235427289,
43.4,3.3,1,1,2,1,1,-4.12563985401598,-0.561817720445087,-3.62943288300648,
43.5,3.4,1,1,2,1,1,-4.11572760145106,-0.601919150467418,-3.61879581358795,
43.6,3.5,1,1,2,1,1,-4.10648590114925,-0.509851569804579,-3.61027601453404,
43.7,3.6,1,1,2,1,1,-4.09544414055002,-0.533050744197663,-3.60054050714779,
43.8,3.7,1,1,2,1,1,-4.08687597274361,-0.60065976671465,-3.59149914953785,
43.9,3.8,1,1,2,1,1,-4.0763050888447,-0.416856022166016,-3.58125192432303,
44,3.9,1,1,2,1,1,-4.07325631122175,-0.65925425289604,-3.57895752086391,
44.1,4,1,1,2,1,1,-4.0648311945648,-0.566523838679112,-3.56799949233398,
44.2,4.1,1,1,2,1,1,-4.04488748014374,-0.5348403947937,-3.5493603975224,
44.3,4.2,1,1,2,1,1,-4.03523450778723,-0.669064189496544,-3.53994509226851,
44.4,4.3,1,1,2,1,1,-4.02544146451353,-0.613054754176098,-3.53108162473211,
44.5,4.4,1,1,2,1,1,-4.01587491889315,-0.574676691394396,-3.51979203938427,
44.6,4.5,1,1,2,1,1,-4.01260858431373,-0.498914816162125,-3.51889123433104,
44.7,4.6,1,1,2,1,1,-3.99422055114309,-0.624919474794275,-3.49994783394685,
44.8,4.7,1,1,2,1,1,-3.98499673223496,-0.543722364418481,-3.49061276847081,
44.9,4.8,1,1,2,1,1,-3.974616583202,-0.611662803712513,-3.48140487547288,
45,4.9,1,1,2,1,1,-3.96620338747417,-0.485194161592501,-3.47130374721208,
45.1,5,1,1,2,1,1,-3.95650869186573,-0.430775526801866,-3.46288689730711,
45.2,5.1,1,1,2,1,1,-3.94601529400612,-0.58229927726641,-3.45056176463757,
45.3,5.2,1,1,2,1,1,-3.93536096360335,-0.580111926537919,-3.44272021880021,
45.4,5.3,1,1,2,1,1,-3.92560070288474,-0.63970066305044,-3.43181442182379,
45.5,5.4,1,1,2,1,1,-3.91690438509026,-0.571495090334773,-3.42322573767757,
45.6,5.5,1,1,2,1,1,-3.90621131166785,-0.582564410688045,-3.41244105734696,
45.7,5.6,1,1,2,1,1,-3.89562254637526,-0.733292760887682,-3.40195992560992,
45.8,5.7,1,1,2,1,1,-3.88693218904535,-0.528145775897411,-3.39329554356008,
45.9,5.8,1,1,2,1,1,-3.87667124930361,-0.55048326667018,-3.38362513637094,
46,5.9,1,1,2,1,1,-3.86664574791203,-0.618887689452074,-3.37289495853095,
46.1,6,1,1,2,1,1,-3.85786002314914,-0.649444316295536,-3.3618801565733,
46.2,6.1,1,1,2,1,1,-3.84664540907764,-0.673372607598117,-3.35300382039328,
46.3,6.2,1,1,2,1,1,-3.84556060452754,-0.576466341990434,-3.35284258385854,
46.4,6.3,1,1,2,1,1,-3.82578676334648,-0.525163024904014,-3.33347376125593,
46.5,6.4,1,1,2,1,1,-3.8173646269218,-0.539480229672317,-3.32481467805934,
46.6,6.5,1,1,2,1,1,-3.80676096046781,-0.505211734925962,-3.31468402761612,
46.7,6.6,1,1,2,1,1,-3.79725401949304,-0.563938787818169,-3.30545039733095,
46.8,6.7,1,1,2,1,1,-3.78736858901864,-0.60125631691333,-3.29414113052816,
46.9,6.8,1,1,2,1,1,-3.77649372142712,-0.575405808303893,-3.28477881380682,
47,6.9,1,1,2,1,1,-3.7671477129955,-0.483073094219419,-3.27559135924287,
47.1,7,1,1,2,1,1,-3.75655596747063,-0.697764882388559,-3.26421850620103,
47.2,7.1,1,1,2,1,1,-3.7463397312131,-0.595754798414398,-3.25496140956573,
47.3,7.2,1,1,2,1,1,-3.73640065655766,-0.529471443005587,-3.24494884785218,
47.4,7.3,1,1,2,1,1,-3.72718875857865,-0.572754474087541,-3.23539350147657,
47.5,7.4,1,1,2,1,1,-3.71692483860463,-0.626178858547043,-3.22560273462067,
47.6,7.5,1,1,2,1,1,-3.71491020158302,-0.556183635235338,-3.22199800044966,
47.7,7.6,1,1,2,1,1,-3.70343928753541,-0.544517764683387,-3.21110507211685,
47.8,7.7,1,1,2,1,1,-3.68554895315561,-0.485856995146589,-3.19653473962555,
47.9,7.8,1,1,2,1,1,-3.6759257831219,-0.626775408745722,-3.18510814107213,
48,7.9,1,1,2,1,1,-3.67082064522541,-0.477704142431305,-3.18139440191989,
48.1,8,1,1,2,1,1,-3.66228525997408,-0.542264130599487,-3.17255667167072,
48.2,8.1,1,1,2,1,1,-3.65309720385332,-0.573748724418673,-3.16102561001029,
48.3,8.2,1,1,2,1,1,-3.64156072469553,-0.559033819517917,-3.15186919158683,
48.4,8.3,1,1,2,1,1,-3.62338726824909,-0.56108860353559,-3.13368579815512,
48.5,8.4,1,1,2,1,1,-3.6140203981915,-0.495799498457911,-3.12493284955802,
48.6,8.5,1,1,2,1,1,-3.60519593040896,-0.578719976074334,-3.11467654059477,
48.7,8.6,1,1,2,1,1,-3.5956264045563,-0.626443991968678,-3.10605530634999,
48.8,8.7,1,1,2,1,1,-3.58492141020477,-0.556117351879929,-3.0967066152513,
48.9,8.8,1,1,2,1,1,-3.5756737494384,-0.555321951615023,-3.08775458116765,
49,8.9,1,1,2,1,1,-3.56594329104259,-0.545048031526657,-3.07674280712614,
49.1,9,1,1,2,1,1,-3.55631118031204,-0.46066932009124,-3.06740622769203,
49.2,9.1,1,1,2,1,1,-3.55350380150381,-0.537558012365462,-3.06413077940183,
49.3,9.2,1,1,2,1,1,-3.54274516297123,-0.520125489892944,-3.05290932216725,
49.4,9.3,1,1,2,1,1,-3.52472667860338,-0.452847884153001,-3.03683108743558,
49.5,9.4,1,1,2,1,1,-3.51609294568679,-0.469087306228159,-3.02749602195954,
49.6,9.5,1,1,2,1,1,-3.50418095726166,-0.487646645742627,-3.01706409385986,
49.7,9.6,1,1,2,1,1,-3.50040798319455,-0.651565383668618,-3.01184169548821,
49.8,9.7,1,1,2,1,1,-3.49264149787159,-0.543921214484708,-3.00354293431292,
49.9,9.8,1,1,2,1,1,-3.47521905995983,-0.538353412630368,-2.98722473722672,
50,9.9,1,1,2,1,1,-3.46589093292189,-0.418645672762054,-2.97788588685551,
50.1,10,1,1,2,1,1,-3.45681910586007,-0.479493793027343,-2.96839564067702,
50.2,10.1,1,1,2,1,1,-3.45237259929757,-0.525627008391876,-2.96563039625731,
50.3,10.2,1,1,2,1,1,-3.44281499437403,-0.470611823402562,-2.95467312470641,
50.4,10.3,1,1,2,1,1,-3.42834298641996,-0.591048680180373,-2.94050928995762,
50.5,10.4,1,1,2,1,1,-3.41402893077675,-0.500240483270301,-2.92693362792006,
50.6,10.5,1,1,2,1,1,-3.41114704616151,-0.432366327331678,-2.92480424589086,
50.7,10.6,1,1,2,1,1,-3.39314048272278,-0.534376411305839,-2.90685173106523,
50.8,10.7,1,1,2,1,1,-3.38549916715559,-0.561552587023452,-2.89897990606642,
50.9,10.8,1,1,2,1,1,-3.37929134331533,-0.53377986110716,-2.89331618891659,
51,10.9,1,1,2,1,1,-3.36256329952492,-0.5393476629615,-2.877656563592,
51.1,11,1,1,2,1,1,-3.35996751720861,-0.616899188789809,-2.87466498244042,
51.2,11.1,1,1,2,1,1,-3.34401433381113,-0.536895178811374,-2.85841945534172,
51.3,11.2,1,1,2,1,1,-3.33497230907212,-0.618357422608803,-2.84846669497204,
51.4,11.3,1,1,2,1,1,-3.32390968684693,-0.56778322243188,-2.83967362648602,
51.5,11.4,1,1,2,1,1,-3.31466202608056,-0.49301559753074,-2.82895783124771,
51.6,11.5,1,1,2,1,1,-3.30519084789315,-0.540010496515588,-2.81933132884269,
51.7,11.6,1,1,2,1,1,-3.29492096745458,-0.534972961504518,-2.81007423220739,
51.8,11.7,1,1,2,1,1,-3.28949694470408,-0.572157923888861,-2.80349684136071,
51.9,11.8,1,1,2,1,1,-3.27534382160402,-0.521517440356529,-2.79048285776811,
52,11.9,1,1,2,1,1,-3.27338282876346,-0.504482618016465,-2.78832016866131,
52.1,12,1,1,2,1,1,-3.25739686281089,-0.52483160812697,-2.76850321446919,
52.2,12.1,1,1,2,1,1,-3.24473981631564,-0.528874892806907,-2.7613255392467,
52.3,12.2,1,1,2,1,1,-3.23726539375616,-0.477637859075896,-2.75115931078877,
52.4,12.3,1,1,2,1,1,-3.22612826572396,-0.409299719649411,-2.74224285471983,
52.5,12.4,1,1,2,1,1,-3.2158107015689,-0.571495090334773,-2.73111904778094,
52.6,12.5,1,1,2,1,1,-3.21298246113471,-0.513497154352063,-2.72891472482715,
52.7,12.6,1,1,2,1,1,-3.19521431627841,-0.511309803623572,-2.71177899038172,
52.8,12.7,1,1,2,1,1,-3.18569545437452,-0.561751437089678,-2.70171344013562,
52.9,12.8,1,1,2,1,1,-3.17660276568673,-0.602250567244462,-2.6923995700726,
53,12.9,1,1,2,1,1,-3.16448812146653,-0.516082205213007,-2.6817587157589,
53.1,13,1,1,2,1,1,-3.15445963984267,-0.537955712497915,-2.67128363985415,
53.2,13.1,1,1,2,1,1,-3.1532019818203,-0.450726816779919,-2.66982115635595,
53.3,13.2,1,1,2,1,1,-3.13297216510032,-0.490430546669797,-2.65233569759574,
53.4,13.3,1,1,2,1,1,-3.12615637387483,-0.51091210349112,-2.64227923109808,
53.5,13.4,1,1,2,1,1,-3.11369304247781,-0.511906353822252,-2.63263834609137,
53.6,13.5,1,1,2,1,1,-3.11317150182872,-0.50865846940722,-2.6295574414135,
53.7,13.6,1,1,2,1,1,-3.0938953594385,-0.418380539340419,-2.61192967059445,
53.8,13.7,1,1,2,1,1,-3.08466558006581,-0.509719003093761,-2.60190196930017,
53.9,13.8,1,1,2,1,1,-3.07508115305175,-0.511177236912755,-2.59295750500689,
54,13.9,1,1,2,1,1,-3.06502584933736,-0.555123101548797,-2.5830880123312,
54.1,14,1,1,2,1,1,-3.05576924787415,-0.430974376868093,-2.57345848201003,
54.2,14.1,1,1,2,1,1,-3.05335823995923,-0.484862744815457,-2.57089156609783,
54.3,14.2,1,1,2,1,1,-3.04221515146247,-0.547102815544331,-2.56070262826881,
54.4,14.3,1,1,2,1,1,-3.03254429771227,-0.49971021642703,-2.55145991423521,
54.5,14.4,1,1,2,1,1,-3.01485959935983,-0.505012884859735,-2.53319173915143,
54.6,14.5,1,1,2,1,1,-3.01151279850883,-0.542595547376531,-2.53076183644481,
54.7,14.6,1,1,2,1,1,-3.00261382491928,-0.54153501368999,-2.52087190533514,
54.8,14.7,1,1,2,1,1,-2.98520926840121,-0.509652719738352,-2.50433418432841,
54.9,14.8,1,1,2,1,1,-2.97410194269181,-0.463121804241366,-2.49429285741148,
55,14.9,1,1,2,1,1,-2.964371484296,-0.399158366271863,-2.48418567331839,
55.1,15,1,1,2,1,1,-2.95509700143911,-0.588132212542385,-2.47357585514517,
55.2,15.1,1,1,2,1,1,-2.94568840812959,-0.498318265963445,-2.46426425601926,
55.3,15.2,1,1,2,1,1,-2.93511156376612,-0.514159987906151,-2.45554158658361,
55.4,15.3,1,1,2,1,1,-2.92553011698434,-0.530598260047537,-2.44590751438823,
55.5,15.4,1,1,2,1,1,-2.9133439471894,-0.548759899429551,-2.43532570443935,
55.6,15.5,1,1,2,1,1,-2.90555362000819,-0.448075482563566,-2.42682861475654,
55.7,15.6,1,1,2,1,1,-2.89549235582925,-0.467827922475392,-2.41567907053041,
55.8,15.7,1,1,2,1,1,-2.88496915564683,-0.373838124505697,-2.40717441105723,
55.9,15.8,1,1,2,1,1,-2.8823614524014,-0.511044670201937,-2.40263253683925,
56,15.9,1,1,2,1,1,-2.87134353366042,-0.385305144991422,-2.39314229066076,
56.1,16,1,1,2,1,1,-2.8556257886131,-0.542462980665714,-2.37555539670968,
56.2,16.1,1,1,2,1,1,-2.84528438259979,-0.491292230290111,-2.36662758595519,
56.3,16.2,1,1,2,1,1,-2.83548537886153,-0.469948989848474,-2.35809113336248,
56.4,16.3,1,1,2,1,1,-2.83382240924901,-0.372247323975886,-2.35507003002849,
56.5,16.4,1,1,2,1,1,-2.81656686434496,-0.493479581018602,-2.33769584718661,
56.6,16.5,1,1,2,1,1,-2.80633870715831,-0.421164440267589,-2.3283842480607,
56.7,16.6,1,1,2,1,1,-2.79540423492118,-0.562613120709993,-2.31765028532553,
56.8,16.7,1,1,2,1,1,-2.7871817740593,-0.535039244859927,-2.30810402269835,
56.9,16.8,1,1,2,1,1,-2.78306905351222,-0.485525578369545,-2.30511319852581,
57,16.9,1,1,2,1,1,-2.76488665636893,-0.563275954264081,-2.28733478887854,
57.1,17,1,1,2,1,1,-2.757024803613,-0.556117351879929,-2.2788081770133,
57.2,17.1,1,1,2,1,1,-2.74558667212046,-0.533581011040933,-2.26913020003381,
57.3,17.2,1,1,2,1,1,-2.73648504273584,-0.461663570422373,-2.25897078438721,
57.4,17.3,1,1,2,1,1,-2.72766355518558,-0.505344301636779,-2.24998090135174,
57.5,17.4,1,1,2,1,1,-2.71583203303202,-0.416524605388972,-2.23954216044073,
57.6,17.5,1,1,2,1,1,-2.70886723019251,-0.474522541371682,-2.2294675264462,
57.7,17.6,1,1,2,1,1,-2.69759599170769,-0.464116054572499,-2.21970628177271,
57.8,17.7,1,1,2,1,1,-2.6942491908567,-0.422954090863627,-2.2163702751596,
57.9,17.8,1,1,2,1,1,-2.68411342087074,-0.46570685510231,-2.20651894998078,
58,17.9,1,1,2,1,1,-2.66555551446011,-0.487182662254765,-2.1884612150691,
58.1,18,1,1,2,1,1,-2.65629593276462,-0.479560076382752,-2.17990432404242,
58.2,18.1,1,1,2,1,1,-2.64570120700747,-0.503024384197471,-2.16911888673277,
58.3,18.2,1,1,2,1,1,-2.63578001374571,-0.456824885477529,-2.15930919540095,
58.4,18.3,1,1,2,1,1,-2.62670222621933,-0.416723455455198,-2.15008010699,
58.5,18.4,1,1,2,1,1,-2.61723700849648,-0.50309066755288,-2.14126660007,
58.6,18.5,1,1,2,1,1,-2.60584358048816,-0.445821848479667,-2.13135244563117,
58.7,18.6,1,1,2,1,1,-2.59523991403416,-0.467761639119983,-2.12012190464816,
58.8,18.7,1,1,2,1,1,-2.59549621401029,-0.522710540753888,-2.11905683514404,
58.9,18.8,1,1,2,1,1,-2.58323255817606,-0.404659884770795,-2.10853028466482,
59,18.9,1,1,2,1,1,-2.57229808593893,-0.400881733512492,-2.09776679974723,
59.1,19,1,1,2,1,1,-2.55544189216046,-0.49917994958376,-2.07953571663623,
59.2,19.1,1,1,2,1,1,-2.54696611155474,-0.558105852542193,-2.07011284159198,
59.3,19.2,1,1,2,1,1,-2.53504220220049,-0.558370985963829,-2.061070727003,
59.4,19.3,1,1,2,1,1,-2.52601507862288,-0.438265545963062,-2.05180454661927,
59.5,19.4,1,1,2,1,1,-2.51490775291348,-0.458879669495202,-2.04142787798924,
59.6,19.5,1,1,2,1,1,-2.50467363526227,-0.427660209097652,-2.03167723102226,
59.7,19.6,1,1,2,1,1,-2.49648395695547,-0.410890520179223,-2.02146179892697,
59.8,19.7,1,1,2,1,1,-2.48748663570067,-0.531658793734078,-2.01278984708676,
59.9,19.8,1,1,2,1,1,-2.47554782518501,-0.464513754704951,-2.00251915552182,
60,19.9,1,1,2,1,1,-2.46562961215553,-0.552935750820306,-1.9914612057591,
60.1,20,1,1,2,1,1,-2.46276858916626,-0.600063216515971,-1.98899194014258,
60.2,20.1,1,1,2,1,1,-2.44656208602494,-0.504416334661056,-1.97248904017153,
60.3,20.2,1,1,2,1,1,-2.44284573637117,-0.426864808832747,-1.97086153524342,
60.4,20.3,1,1,2,1,1,-2.43190828390176,-0.44058546340237,-1.96021462509742,
60.5,20.4,1,1,2,1,1,-2.42306295449325,-0.564336487950622,-1.94836336130462,
