"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.642180451800585,-0.402154373936378,-0.984086372853184,
30.1,10,1,1,2,1,1,-0.632926830569655,-0.342737974147914,-0.974072297181559,
30.2,10.1,1,1,2,1,1,-0.62280000128054,-0.343586401097147,-0.964875001890135,
30.3,10.2,1,1,2,1,1,-0.612542041771084,-0.296763838836358,-0.954709530411243,
30.4,10.3,1,1,2,1,1,-0.603345044953483,-0.291752817167451,-0.944728761817217,
30.5,10.4,1,1,2,1,1,-0.592824825003344,-0.327943529220666,-0.935230188869333,
30.6,10.5,1,1,2,1,1,-0.583750017709243,-0.305301135013014,-0.925127546650457,
30.7,10.6,1,1,2,1,1,-0.572407253649688,-0.28979082984735,-0.915864394182873,
30.8,10.7,1,1,2,1,1,-0.563752659107137,-0.317020032249292,-0.90493588783536,
30.9,10.8,1,1,2,1,1,-0.552213199717069,-0.263171434315169,-0.896818044649744,
31,10.9,1,1,2,1,1,-0.543251641249627,-0.204444381422957,-0.887176402663994,
31.1,11,1,1,2,1,1,-0.53105355052557,-0.26415242797522,-0.875232030449724,
31.2,11.1,1,1,2,1,1,-0.522518165274239,-0.230427456743213,-0.866842431790066,
31.3,11.2,1,1,2,1,1,-0.51321388009454,-0.250365490050186,-0.856311339436626,
31.4,11.3,1,1,2,1,1,-0.502961881049645,-0.252963797582211,-0.846276068351984,
31.5,11.4,1,1,2,1,1,-0.49283207152825,-0.242941754244398,-0.83698187974391,
31.6,11.5,1,1,2,1,1,-0.482699281774575,-0.262720707498389,-0.82743713107481,
31.7,11.6,1,1,2,1,1,-0.472378737387228,-0.177294719047505,-0.818019554883814,
31.8,11.7,1,1,2,1,1,-0.463098294065773,-0.210224290014606,-0.807728424884891,
31.9,11.8,1,1,2,1,1,-0.453901297248173,-0.141289600389435,-0.798267700888824,
32,11.9,1,1,2,1,1,-0.444412237667084,-0.120741760212702,-0.788640441504765,
32.1,12,1,1,2,1,1,-0.434371835114104,-0.132911384265761,-0.778677083428574,
32.2,12.1,1,1,2,1,1,-0.423976784919745,-0.161254147038571,-0.769464648556423,
32.3,12.2,1,1,2,1,1,-0.413200264993483,-0.145293115056128,-0.758268171630049,
32.4,12.3,1,1,2,1,1,-0.403255229873478,-0.150887430252632,-0.748733263688421,
32.5,12.4,1,1,2,1,1,-0.393509870316267,-0.13049867012888,-0.739106004304361,
32.6,12.5,1,1,2,1,1,-0.384199624672008,-0.116075411991921,-0.729157785808897,
32.7,12.6,1,1,2,1,1,-0.374197965138674,-0.109606156504021,-0.719558534649181,
32.8,12.7,1,1,2,1,1,-0.363263492901546,-0.166371222076132,-0.708950987413073,
32.9,12.8,1,1,2,1,1,-0.355032091342825,-0.11546560512216,-0.699593969544983,
33,12.9,1,1,2,1,1,-0.343951587723953,-0.131188017025132,-0.690270258754492,
33.1,13,1,1,2,1,1,-0.333994631674826,-0.129968403285609,-0.679179001914167,
33.2,13.1,1,1,2,1,1,-0.323107843154186,-0.0791953530424552,-0.670666772650623,
33.3,13.2,1,1,2,1,1,-0.312930349916303,-0.0399290932982717,-0.660037273022461,
33.4,13.3,1,1,2,1,1,-0.304651264641094,-0.0528410909319093,-0.650388061246347,
33.5,13.4,1,1,2,1,1,-0.293007497121209,-0.0458945952850653,-0.640626816572857,
33.6,13.5,1,1,2,1,1,-0.28460920255478,-0.0176843992230725,-0.631275854537058,
33.7,13.6,1,1,2,1,1,-0.27505159763124,-0.0611132536869298,-0.62110962607913,
33.8,13.7,1,1,2,1,1,-0.264114145161831,-0.0578521126008159,-0.611022880420017,
33.9,13.8,1,1,2,1,1,-0.254094604234815,-0.05840889278625,-0.601953514585733,
34,13.9,1,1,2,1,1,-0.244808200448799,-0.0617760872410179,-0.591950793599653,
34.1,14,1,1,2,1,1,-0.233253839897329,-0.0836761078680913,-0.581426514057541,
34.2,14.1,1,1,2,1,1,-0.223618748934495,-0.0360846586845603,-0.572029376300526,
34.3,14.2,1,1,2,1,1,-0.214040282384992,-0.0316569305432513,-0.562267374647999,
34.4,14.3,1,1,2,1,1,-0.203123691541547,-0.0627040542167414,-0.552041344846201,
34.5,14.4,1,1,2,1,1,-0.195428731793314,-0.0378080259251895,-0.543265686878014,
34.6,14.5,1,1,2,1,1,-0.183796885202551,-0.049553436503632,-0.533074478111887,
34.7,14.6,1,1,2,1,1,-0.174447896538645,-0.0518070705875318,-0.523186817939329,
34.8,14.7,1,1,2,1,1,-0.163012745278394,-0.0308350169361819,-0.513665535620356,
34.9,14.8,1,1,2,1,1,-0.154429676310575,-0.0813429337577009,-0.504406168047953,
35,14.9,1,1,2,1,1,-0.144344570273387,-0.00373838124505731,-0.494261135003042,
35.1,15,1,1,2,1,1,-0.135153533920348,-0.0758811852720143,-0.483273584290695,
35.2,15.1,1,1,2,1,1,-0.123926998919731,-0.0788241662521658,-0.474082344831562,
35.3,15.2,1,1,2,1,1,-0.114625693972313,-0.0720897773426299,-0.463875239505672,
35.4,15.3,1,1,2,1,1,-0.101098419651157,-0.051515423823733,-0.454951213646364,
35.5,15.4,1,1,2,1,1,-0.0934839261744976,-0.0589391596295206,-0.445045385976934,
35.6,15.5,1,1,2,1,1,-0.081759692383039,-0.0330356243357547,-0.436166778859806,
35.7,15.6,1,1,2,1,1,-0.0733196745646834,0.00790097596473105,-0.426322266492319,
35.8,15.7,1,1,2,1,1,-0.0631779441141665,0.0092266430729074,-0.416595085875464,
35.9,15.8,1,1,2,1,1,-0.0537008054621994,-0.00580642193381242,-0.406884558797407,
36,15.9,1,1,2,1,1,-0.0432372099253893,-0.05156845050806,-0.396849287712765,
36.1,16,1,1,2,1,1,-0.0342100863477767,-0.0574809258105266,-0.386187994965076,
36.2,16.1,1,1,2,1,1,-0.023519993157649,-0.0349180716293651,-0.377760547353601,
36.3,16.2,1,1,2,1,1,-0.0141978265842676,-0.0132566710817635,-0.367283957490778,
36.4,16.3,1,1,2,1,1,-0.00381767755131125,-0.00819262272852985,-0.357401596171474,
36.5,16.4,1,1,2,1,1,0.00714659700862169,-0.0274943358235775,-0.347640351497984,
36.6,16.5,1,1,2,1,1,0.0153362753154159,-0.0554128851217715,-0.337860182348585,
36.7,16.6,1,1,2,1,1,0.0261545184936047,-0.0253202417661683,-0.327607658280516,
36.8,16.7,1,1,2,1,1,0.0357449059722304,-0.0788506795943293,-0.317997052435255,
36.9,16.8,1,1,2,1,1,0.0449240213961482,-0.0201766533864441,-0.308013255925083,
37,16.9,1,1,2,1,1,0.0559747226922154,-0.0149270116380657,-0.298619146084213,
37.1,17,1,1,2,1,1,0.0653743753048897,-0.00737070912146051,-0.288342398686981,
37.2,17.1,1,1,2,1,1,0.075984002223444,-0.0102076367329579,-0.279076218303251,
37.3,17.2,1,1,2,1,1,0.0863969338114858,-0.0158814919559527,-0.269676052630091,
37.4,17.3,1,1,2,1,1,0.095391274834013,-0.0149270116380657,-0.259956441803598,
37.5,17.4,1,1,2,1,1,0.106364490090787,-0.0250285950023695,-0.249470011213303,
37.6,17.5,1,1,2,1,1,0.116586686812878,-0.0185328261723054,-0.239717093309212,
37.7,17.6,1,1,2,1,1,0.12621879754343,0.0120370573422413,-0.230192783074093,
37.8,17.7,1,1,2,1,1,0.137811901114547,-0.0318690372805595,-0.220709349706936,
37.9,17.8,1,1,2,1,1,0.145697595728731,-0.0116393572097884,-0.210446984911394,
38,17.9,1,1,2,1,1,0.15597343663187,-0.0399821199825987,-0.201273155970097,
38.1,18,1,1,2,1,1,0.165081026481056,0.00927966975723445,-0.192022115167093,
38.2,18.1,1,1,2,1,1,0.175791981297147,-0.0511972637177707,-0.181822579631567,
38.3,18.2,1,1,2,1,1,0.18609166405853,-0.0340166179958052,-0.172349743970919,
38.4,18.3,1,1,2,1,1,0.195485356206644,-0.0261421553732376,-0.162679336781788,
38.5,18.4,1,1,2,1,1,0.20610690405432,-0.0426334541989514,-0.152931717730951,
38.6,18.5,1,1,2,1,1,0.215411189234018,-0.0420501606713538,-0.143283262933874,
38.7,18.6,1,1,2,1,1,0.226336720774305,-0.030384290119402,-0.133268430283213,
38.8,18.7,1,1,2,1,1,0.234639647907758,-0.000636320211924648,-0.12323315919857,
38.9,18.8,1,1,2,1,1,0.245887044534338,-0.0165708388522044,-0.113415898076391,
39,18.9,1,1,2,1,1,0.254237655384278,0.00721162906847935,-0.104231471428585,
39.1,19,1,1,2,1,1,0.266504291450787,-0.0234643078147214,-0.0943453252140999,
39.2,19.1,1,1,2,1,1,0.274664167434776,-0.0223242341016897,-0.0838225596300602,
39.3,19.2,1,1,2,1,1,0.286823515139186,-0.0106848768919014,-0.0739939438223362,
39.4,19.3,1,1,2,1,1,0.296294693326592,0.0135748311877258,-0.0642228584213734,
39.5,19.4,1,1,2,1,1,0.306463245867634,-0.0265398555056905,-0.0546909783958912,
39.6,19.5,1,1,2,1,1,0.315386061315429,-0.0209720536513499,-0.0451977043012619,
39.7,19.6,1,1,2,1,1,0.326079134737837,-0.026964068980307,-0.0344175658448696,
39.8,19.7,1,1,2,1,1,0.335514550137877,0.0099159899691591,-0.0253799931301117,
39.9,19.8,1,1,2,1,1,0.345778470111895,-0.0536630045389787,-0.0145680615541935,
40,19.9,1,1,2,1,1,0.356239085416424,0.0171276190376385,-0.00465390711536407,
40.1,20,1,1,2,1,1,0.364357238148487,0.00281041426933386,0.00417701032247543,
40.2,20.1,1,1,2,1,1,0.370723014299619,0,0.0105598575568199,
40.3,20.2,1,1,0,1,1,0.377172236954606,0.0099159899691591,0.0152576694562912,
