"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.64741075945285,-0.102049853987415,-0.984051551817513,
30.1,10,1,1,2,1,1,-0.634908685036182,-0.173741931197593,-0.974057157600832,
30.2,10.1,1,1,2,1,1,-0.626596817205888,-0.131983417290037,-0.965111936328506,
30.3,10.2,1,1,2,1,1,-0.617098816927958,-0.100697673537076,-0.954849571532965,
30.4,10.3,1,1,2,1,1,-0.606042155167329,-0.122385587426841,-0.944730275775289,
30.5,10.4,1,1,2,1,1,-0.595927246807337,-0.19484655155976,-0.93485321330924,
30.6,10.5,1,1,2,1,1,-0.585398086160356,-0.0946526315237914,-0.926234250001574,
30.7,10.6,1,1,2,1,1,-0.576457389318877,-0.14651272879565,-0.915619132975101,
30.8,10.7,1,1,2,1,1,-0.567486890154594,-0.0790097596473105,-0.906187174182415,
30.9,10.8,1,1,2,1,1,-0.556465991181332,-0.129968403285609,-0.895995965416288,
31,10.9,1,1,2,1,1,-0.547635562934232,-0.129968403285609,-0.885849418413305,
31.1,11,1,1,2,1,1,-0.534996397832662,-0.0882098893780544,-0.876815630593729,
31.2,11.1,1,1,2,1,1,-0.52670241139605,-0.0821648473647702,-0.8660347351583,
31.3,11.2,1,1,2,1,1,-0.516486175138521,-0.0384178327949506,-0.858016056226444,
31.4,11.3,1,1,2,1,1,-0.506082184247321,-0.0577990859164889,-0.847040617178679,
31.5,11.4,1,1,2,1,1,-0.495895750312597,-0.0485724428435815,-0.837750213465786,
31.6,11.5,1,1,2,1,1,-0.486856705805862,-0.0342022113909498,-0.827924625574207,
31.7,11.6,1,1,2,1,1,-0.476640469548333,-0.0602383133955334,-0.817364768017387,
31.8,11.7,1,1,2,1,1,-0.466382510038877,-0.0714799704728688,-0.80820532167778,
31.9,11.8,1,1,2,1,1,-0.456503040029043,-0.0715595104993594,-0.797998216351891,
32,11.9,1,1,2,1,1,-0.444892055064243,-0.0889522629586331,-0.788542791209078,
32.1,12,1,1,2,1,1,-0.435936457061362,-0.062279840742125,-0.778465886277437,
32.2,12.1,1,1,2,1,1,-0.427305704377055,-0.0779492259607694,-0.768357945205307,
32.3,12.2,1,1,2,1,1,-0.417208677410746,-0.0567120388877843,-0.758594429594707,
32.4,12.3,1,1,2,1,1,-0.406539445846581,-0.0595489664992817,-0.748495572271013,
32.5,12.4,1,1,2,1,1,-0.396192079368711,-0.044674981545543,-0.738926600272751,
32.6,12.5,1,1,2,1,1,-0.388523941711003,-0.0638176145876095,-0.728320566994715,
32.7,12.6,1,1,2,1,1,-0.377586489241594,-0.0536630045389787,-0.719345823539972,
32.8,12.7,1,1,2,1,1,-0.366890435586905,-0.102421040777705,-0.708655008609867,
32.9,12.8,1,1,2,1,1,-0.357401376005816,-0.0633138610865025,-0.699677237238979,
33,12.9,1,1,2,1,1,-0.346019868926615,-0.0336984578898428,-0.689474673787308,
33.1,13,1,1,2,1,1,-0.335276131555438,-0.0645865015103518,-0.679584742677641,
33.2,13.1,1,1,2,1,1,-0.325736408025581,-0.0418645672762092,-0.669479829521656,
33.3,13.2,1,1,2,1,1,-0.316259269373614,0.00779492259607694,-0.660859352255917,
33.4,13.3,1,1,2,1,1,-0.306448344706231,-0.0624389207951061,-0.649598532111454,
33.5,13.4,1,1,2,1,1,-0.296577815393239,-0.0453113017574677,-0.639770673282766,
33.6,13.5,1,1,2,1,1,-0.286266211702734,-0.0570301989937466,-0.630266044502592,
33.7,13.6,1,1,2,1,1,-0.277701024128598,-0.00681392893602644,-0.621518394758749,
33.8,13.7,1,1,2,1,1,-0.266861919324446,-0.060874633607458,-0.611344596510458,
33.9,13.8,1,1,2,1,1,-0.258082155026114,-0.0430576676735679,-0.601652236929274,
34,13.9,1,1,2,1,1,-0.246897343277425,-0.0334333244682076,-0.592004539111233,
34.1,14,1,1,2,1,1,-0.237670544137019,-0.0464778888126629,-0.582174409345436,
34.2,14.1,1,1,2,1,1,-0.227466228808612,-0.0101811233907944,-0.571959734229183,
34.3,14.2,1,1,2,1,1,-0.2174764902044,0.0193017130950477,-0.563682925445938,
34.4,14.3,1,1,2,1,1,-0.207182767907578,-0.0370921656867743,-0.552772586595297,
34.5,14.4,1,1,2,1,1,-0.197303297897744,-0.0816345805214997,-0.543040107125187,
34.6,14.5,1,1,2,1,1,-0.187575819734216,-0.0237824679206837,-0.533063123426342,
34.7,14.6,1,1,2,1,1,-0.1779228473777,-0.0415198938280833,-0.524283680562973,
34.8,14.7,1,1,2,1,1,-0.167840721572793,0.0145293115056128,-0.513925179429817,
34.9,14.8,1,1,2,1,1,-0.1574814341658,-0.0298009965918044,-0.503984530724716,
35,14.9,1,1,2,1,1,-0.147131087455648,-0.0450726816779959,-0.493516267631292,
35.1,15,1,1,2,1,1,-0.136807562836021,-0.0500306766625755,-0.483490837274122,
35.2,15.1,1,1,2,1,1,-0.127348305577737,-0.052522930825947,-0.473843896435118,
35.3,15.2,1,1,2,1,1,-0.117409230922294,-0.03878901958524,-0.465318798527956,
35.4,15.3,1,1,2,1,1,-0.105884672693628,-0.0301456700399302,-0.455243407554388,
35.5,15.4,1,1,2,1,1,-0.0963389886992097,-0.0477240158943486,-0.445785711474466,
35.6,15.5,1,1,2,1,1,-0.0864207756697297,-0.0379140792938436,-0.435230395791864,
35.7,15.6,1,1,2,1,1,-0.0765979300732255,-0.0328765442827735,-0.425733336802053,
35.8,15.7,1,1,2,1,1,-0.0676274309089422,-0.0498715966095943,-0.416009941080379,
35.9,15.8,1,1,2,1,1,-0.0564336784634113,-0.0747941382433097,-0.406250210364962,
36,15.9,1,1,2,1,1,-0.0484108931643248,-0.0649046616163141,-0.396386773521566,
36.1,16,1,1,2,1,1,-0.0371098523566961,-0.0346529382077298,-0.387060791793966,
36.2,16.1,1,1,2,1,1,-0.0279843811138272,0.0217409405740921,-0.377397197416163,
36.3,16.2,1,1,2,1,1,-0.0169575216760039,0.00837821612367454,-0.366934990155029,
36.4,16.3,1,1,2,1,1,-0.00557005413224101,-0.0559166386228785,-0.357374344926167,
36.5,16.4,1,1,2,1,1,0.00422000890917778,-0.024551354843426,-0.347163454705095,
36.6,16.5,1,1,2,1,1,0.0122785569956303,-0.0470081556559334,-0.336776188368559,
36.7,16.6,1,1,2,1,1,0.0237524512755275,-0.0319485773070501,-0.326528963153744,
36.8,16.7,1,1,2,1,1,0.0326573853296399,-0.033353784441717,-0.318516340054178,
36.9,16.8,1,1,2,1,1,0.0421702867689729,0.00864334954530981,-0.307534088195085,
37,16.9,1,1,2,1,1,0.052458048601234,0.001961987320101,-0.297741807381105,
37.1,17,1,1,2,1,1,0.0635445126846671,0.0101811233907944,-0.28903806242137,
37.2,17.1,1,1,2,1,1,0.0732481489899516,-0.0570832256780737,-0.27830485666523,
37.3,17.2,1,1,2,1,1,0.082582236492455,-0.0458680819429017,-0.26982896239543,
37.4,17.3,1,1,2,1,1,0.0933587564187169,-0.0559166386228785,-0.259403847107077,
37.5,17.4,1,1,2,1,1,0.10444522050215,-0.0183472327771607,-0.248460958157873,
37.6,17.5,1,1,2,1,1,0.113844873114824,0.0274147957970869,-0.239752671323919,
37.7,17.6,1,1,2,1,1,0.123244525727499,-0.000662833554088175,-0.230243500669527,
37.8,17.7,1,1,2,1,1,0.131994487703025,-0.0169420256424938,-0.220975049348688,
37.9,17.8,1,1,2,1,1,0.14236569603914,-0.0852138817135758,-0.209827776059675,
38,17.9,1,1,2,1,1,0.153547527555549,-0.0302517234085843,-0.201452560001707,
38.1,18,1,1,2,1,1,0.163537266159761,0.0346794515498933,-0.192357456880188,
38.2,18.1,1,1,2,1,1,0.171536209600604,-0.0364028187905226,-0.181864213478565,
38.3,18.2,1,1,2,1,1,0.181156399402034,-0.0531327376957081,-0.172009860383606,
38.4,18.3,1,1,2,1,1,0.191760065856028,-0.00228014742606332,-0.162756548643494,
38.5,18.4,1,1,2,1,1,0.203621390332389,-0.0676090225169939,-0.152529761862659,
38.6,18.5,1,1,2,1,1,0.211441519836402,-0.0305433701723831,-0.143168202120352,
38.7,18.6,1,1,2,1,1,0.22189021421181,-0.00251876750553507,-0.133694609480667,
38.8,18.7,1,1,2,1,1,0.233125689909267,-0.0528410909319093,-0.122553392023945,
38.9,18.8,1,1,2,1,1,0.241523984475696,-0.0386299395322589,-0.114098693167162,
39,18.9,1,1,2,1,1,0.252038243961275,-0.0199380333069723,-0.103743976929188,
39.1,19,1,1,2,1,1,0.262731317383683,-0.0316569305432513,-0.093968349654007,
39.2,19.1,1,1,2,1,1,0.272202495571089,-0.0238354946050108,-0.0846317702198982,
39.3,19.2,1,1,2,1,1,0.282192234175301,0.0211046203621675,-0.0741044627616406,
39.4,19.3,1,1,2,1,1,0.291639570504463,-0.000238620079471743,-0.0643364052768231,
39.5,19.4,1,1,2,1,1,0.301289562628698,-0.00124612708168577,-0.0539718483113766,
39.6,19.5,1,1,2,1,1,0.312834982483327,0.0116128438676248,-0.0447654692715168,
39.7,19.6,1,1,2,1,1,0.321942572332513,-0.0780552793294235,-0.0337574801251888,
39.8,19.7,1,1,2,1,1,0.33353567590363,-0.0270436090067976,-0.0236139610383511,
39.9,19.8,1,1,2,1,1,0.343036656413841,0.028475329483628,-0.0141116031952858,
40,19.9,1,1,2,1,1,0.35433769722147,0.0303312634350749,-0.00432235029745102,
40.1,20,1,1,2,1,1,0.361609463985872,-0.027017095664634,0.00408011700582504,
40.2,20.1,1,1,0,1,1,0.369310384198666,-0.00646925548790059,0.0117452867277145,
