"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.617653140132129,-0.165893981917189,-0.985092397992468,
30.1,10,1,1,2,1,1,-0.606092819116098,-0.183233707692135,-0.974597640632772,
30.2,10.1,1,1,2,1,1,-0.597098478093571,-0.183631407824588,-0.96405897848897,
30.3,10.2,1,1,2,1,1,-0.586292155844504,-0.165867468575025,-0.954116815825796,
30.4,10.3,1,1,2,1,1,-0.575259335942119,-0.128881356256905,-0.944566011324406,
30.5,10.4,1,1,2,1,1,-0.565320261286676,-0.155209105025287,-0.934959947353363,
30.6,10.5,1,1,2,1,1,-0.554856665749866,-0.156773392212935,-0.922687803216362,
30.7,10.6,1,1,2,1,1,-0.543361909844005,-0.120078926658614,-0.913212696618605,
30.8,10.7,1,1,2,1,1,-0.532966859649646,-0.0912854370690235,-0.902469650134993,
30.9,10.8,1,1,2,1,1,-0.521555550247639,-0.142429674102467,-0.892363979999971,
31,10.9,1,1,2,1,1,-0.512570149921954,-0.124877841590212,-0.88174659203639,
31.1,11,1,1,2,1,1,-0.501519448625886,-0.174749438199807,-0.870428241485167,
31.2,11.1,1,1,2,1,1,-0.490191585727733,-0.133971917952302,-0.862132508226013,
31.3,11.2,1,1,2,1,1,-0.480699545914364,-0.0719306972896488,-0.851780819904184,
31.4,11.3,1,1,2,1,1,-0.471532351419568,-0.0958722452633137,-0.841902243480062,
31.5,11.4,1,1,2,1,1,-0.461450225614661,-0.147440695771374,-0.832118289435482,
31.6,11.5,1,1,2,1,1,-0.451052195188022,-0.172151130667781,-0.822665892208815,
31.7,11.6,1,1,2,1,1,-0.441637641413945,-0.142535727471121,-0.812731299336004,
31.8,11.7,1,1,2,1,1,-0.431019073798549,-0.147202075691902,-0.802946588312387,
31.9,11.8,1,1,2,1,1,-0.42279959316895,-0.140971440283473,-0.793010481481504,
32,11.9,1,1,2,1,1,-0.411623722117102,-0.0976751525304335,-0.783552785401583,
32.1,12,1,1,2,1,1,-0.40284395781877,-0.10493980828324,-0.773214722702408,
32.2,12.1,1,1,2,1,1,-0.391688948392886,-0.143569747815499,-0.764308864339972,
32.3,12.2,1,1,2,1,1,-0.383993988644654,-0.106583635497379,-0.755322009220648,
32.4,12.3,1,1,2,1,1,-0.372990971065074,-0.149694329855274,-0.744762151663828,
32.5,12.4,1,1,2,1,1,-0.363066797571033,-0.111753737219266,-0.735459636286354,
32.6,12.5,1,1,2,1,1,-0.35361350077731,-0.123101447665256,-0.725809667531204,
32.7,12.6,1,1,2,1,1,-0.344070797015172,-0.0998492465878427,-0.716896239378405,
32.8,12.7,1,1,2,1,1,-0.33323169221102,-0.146168055347524,-0.705886736274004,
32.9,12.8,1,1,2,1,1,-0.324544315113384,-0.0811043136782291,-0.696515335804224,
33,12.9,1,1,2,1,1,-0.314149264919025,-0.100008326640824,-0.687495173607302,
33.1,13,1,1,2,1,1,-0.304225091424984,-0.0568180922564384,-0.677561337713528,
33.2,13.1,1,1,2,1,1,-0.294125084226394,-0.120900840265683,-0.668088502052879,
33.3,13.2,1,1,2,1,1,-0.284153227015865,-0.132036443974365,-0.65777617664094,
33.4,13.3,1,1,2,1,1,-0.274738673241788,-0.0796991065435622,-0.648191308082914,
33.5,13.4,1,1,2,1,1,-0.265657905483127,-0.111409063771141,-0.638056872744513,
33.6,13.5,1,1,2,1,1,-0.254631046045303,-0.081448987126355,-0.629129061990023,
33.7,13.6,1,1,2,1,1,-0.24572015152663,-0.135880878588076,-0.618338325827122,
33.8,13.7,1,1,2,1,1,-0.236058238473272,-0.135509691797787,-0.609240194789457,
33.9,13.8,1,1,2,1,1,-0.22431314305585,-0.0923459707555646,-0.598893048341846,
34,13.9,1,1,2,1,1,-0.213927033558333,-0.0375959191878813,-0.590314961902142,
34.1,14,1,1,2,1,1,-0.205510857598221,-0.119336553078035,-0.579681677378798,
34.2,14.1,1,1,2,1,1,-0.196042659643096,-0.0755099984817249,-0.570360237525415,
34.3,14.2,1,1,2,1,1,-0.185152890890175,-0.0734949844772969,-0.560937362481165,
34.4,14.3,1,1,2,1,1,-0.174766781392658,-0.0615639805037097,-0.55133584038434,
34.5,14.4,1,1,2,1,1,-0.165051224158251,-0.0723018840799382,-0.541358099706459,
34.6,14.5,1,1,2,1,1,-0.156414511009383,-0.073150311029171,-0.530982945034504,
34.7,14.6,1,1,2,1,1,-0.145250560886657,-0.123923361272325,-0.520787951373196,
34.8,14.7,1,1,2,1,1,-0.135087968810177,-0.0578786259429795,-0.511485435995722,
34.9,14.8,1,1,2,1,1,-0.12603402314204,-0.057401385784036,-0.501771124022484,
35,14.9,1,1,2,1,1,-0.114259125401813,-0.0821648473647702,-0.491644258474445,
35.1,15,1,1,2,1,1,-0.103288890377319,-0.0616170071880368,-0.481696039978981,
35.2,15.1,1,1,2,1,1,-0.0930249704033017,-0.0734419577929698,-0.471972644257307,
35.3,15.2,1,1,2,1,1,-0.0831127178383827,-0.0356604452099438,-0.462848018953371,
35.4,15.3,1,1,2,1,1,-0.0738173733555257,-0.0723814241064287,-0.453147332602787,
35.5,15.4,1,1,2,1,1,-0.0641852626249731,-0.0499511366360849,-0.443658600382376,
35.6,15.5,1,1,2,1,1,-0.0546991832761645,-0.0394518531393282,-0.434130505252075,
35.7,15.6,1,1,2,1,1,-0.0471502549096763,-0.0520722040091671,-0.424915042463779,
35.8,15.7,1,1,2,1,1,-0.0340282921786666,-0.0371717057132649,-0.414687498703909,
35.9,15.8,1,1,2,1,1,-0.0264942649735808,-0.111409063771141,-0.40498378443718,
36,15.9,1,1,2,1,1,-0.0154227020515501,-0.0499246232939214,-0.393959898731089,
36.1,16,1,1,2,1,1,-0.00392794614568949,-0.027467822481414,-0.384855711861134,
36.2,16.1,1,1,2,1,1,0.00545978553786278,-0.0503223234263743,-0.375513076594734,
36.3,16.2,1,1,2,1,1,0.0144302847021461,-0.0394518531393282,-0.365032701836729,
36.4,16.3,1,1,2,1,1,0.0249862674396515,-0.0835170278151101,-0.355415283180141,
36.5,16.4,1,1,2,1,1,0.0345230107372284,-0.0354748518147991,-0.344698730962801,
36.6,16.5,1,1,2,1,1,0.0452578074115634,-0.0103667167859391,-0.336430248948956,
36.7,16.6,1,1,2,1,1,0.0537574298755288,-0.0676090225169939,-0.326000591786385,
36.8,16.7,1,1,2,1,1,0.0638484963772774,-0.0803354267554868,-0.315648146485519,
36.9,16.8,1,1,2,1,1,0.0750720511456132,-0.0609806869761121,-0.305227573071384,
37,16.9,1,1,2,1,1,0.0848531734901905,-0.0366149255278308,-0.296442831354761,
37.1,17,1,1,2,1,1,0.0942289842446208,-0.0390541530068753,-0.286153972292948,
37.2,17.1,1,1,2,1,1,0.105303527398932,-0.0416259471967374,-0.276661455177355,
37.3,17.2,1,1,2,1,1,0.11630058451395,-0.0578786259429795,-0.267115192550182,
37.4,17.3,1,1,2,1,1,0.125163795316136,-0.0572688190732183,-0.25724494289546,
37.5,17.4,1,1,2,1,1,0.136530401233935,-0.0414403538015927,-0.247952268245459,
37.6,17.5,1,1,2,1,1,0.146222116610098,0.00747676249011462,-0.238156959515333,
37.7,17.6,1,1,2,1,1,0.154423715846014,-0.092717157545854,-0.228336670477009,
37.8,17.7,1,1,2,1,1,0.164932014867032,-0.0285018428257915,-0.218786622954655,
37.9,17.8,1,1,2,1,1,0.174909832542121,-0.0480421760003109,-0.209146494926977,
38,17.9,1,1,2,1,1,0.18361211080116,-0.0732828777399887,-0.200110436170292,
38.1,18,1,1,2,1,1,0.194448235373032,-0.0556249918590797,-0.190016120720816,
38.2,18.1,1,1,2,1,1,0.203239920600486,-0.0496329765301226,-0.179501681906176,
38.3,18.2,1,1,2,1,1,0.213634970794845,-0.0213697537838028,-0.170174186220503,
38.4,18.3,1,1,2,1,1,0.223851207052374,-0.0539016246184504,-0.161063186539221,
38.5,18.4,1,1,2,1,1,0.233942273554122,-0.0194342798058653,-0.151188395010281,
38.6,18.5,1,1,2,1,1,0.241959098388648,-0.0247899749228978,-0.141670897586489,
38.7,18.6,1,1,2,1,1,0.252884629928935,-0.0195668465166829,-0.13160383338232,
38.8,18.7,1,1,2,1,1,0.263929370760441,-0.00636320211924648,-0.122112073245764,
38.9,18.8,1,1,2,1,1,0.274181369805336,0.00731768243713346,-0.112421227622652,
39,18.9,1,1,2,1,1,0.283306841048205,-0.0164117587992232,-0.101889378290176,
39.1,19,1,1,2,1,1,0.293505195912051,-0.00649576883006412,-0.0920123158241272,
39.2,19.1,1,1,2,1,1,0.303673748453093,-0.00424213474616432,-0.0821837000164032,
39.3,19.2,1,1,2,1,1,0.314682726497233,-0.0263542621105459,-0.0721938476739407,
39.4,19.3,1,1,2,1,1,0.324332718621469,-0.0540341913292681,-0.0620132366143227,
39.5,19.4,1,1,2,1,1,0.334167485147095,-0.0158284652716256,-0.0520930263432026,
39.6,19.5,1,1,2,1,1,0.344681744632673,-0.0175783458544184,-0.0420903053571224,
39.7,19.6,1,1,2,1,1,0.357019906273913,0.00843124280800159,-0.0325924893882751,
39.8,19.7,1,1,2,1,1,0.366038089154685,-0.00482542827376192,-0.0219705595504761,
39.9,19.8,1,1,2,1,1,0.374895339492309,0.0132036443974365,-0.0126816697956562,
40,19.9,1,1,2,1,1,0.38257837831142,0.0424743741459703,-0.00322018882055283,
40.1,20,1,1,2,1,1,0.393092637796998,0.00641622880357354,0.00646157305412292,
40.2,20.1,1,1,2,1,1,0.402677064811063,-0.0533978711173434,0.0124235399442673,
40.3,20.2,1,1,0,1,1,0.404816871588457,-0.00864334954530981,0.0170078049882889,
