"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.23221875962167,-0.369489936390912,-0.995622733366871,
30,9.9,1,1,2,1,1,-1.22315587325669,-0.336374772028667,-0.985372480235911,
30.1,10,1,1,2,1,1,-1.213681714837,-0.354987138227463,-0.975428803614664,
30.2,10.1,1,1,2,1,1,-1.20255352750164,-0.349233742977978,-0.964899225219297,
30.3,10.2,1,1,2,1,1,-1.19377078297103,-0.324523308081571,-0.955711770655346,
30.4,10.3,1,1,2,1,1,-1.18331314789878,-0.312353684028512,-0.945329046193027,
30.5,10.4,1,1,2,1,1,-1.17343963835351,-0.331363750359761,-0.935472422160959,
30.6,10.5,1,1,2,1,1,-1.16311015326932,-0.33361738444366,-0.925379620669556,
30.7,10.6,1,1,2,1,1,-1.15253926937041,-0.296339625361741,-0.915909812925053,
30.8,10.7,1,1,2,1,1,-1.14295484235635,-0.275049411604429,-0.905221268932056,
30.9,10.8,1,1,2,1,1,-1.13222898637885,-0.295411658386018,-0.895873334812403,
31,10.9,1,1,2,1,1,-1.1223524966013,-0.314633831454575,-0.886135556489039,
31.1,11,1,1,2,1,1,-1.11286641725249,-0.276613698792077,-0.876622600939465,
31.2,11.1,1,1,2,1,1,-1.10250414961322,-0.302702827480988,-0.86698398686986,
31.3,11.2,1,1,2,1,1,-1.0945022259401,-0.286317582023928,-0.856688314996719,
31.4,11.3,1,1,2,1,1,-1.08357967463209,-0.265955335242339,-0.845823394888258,
31.5,11.4,1,1,2,1,1,-1.07362867904752,-0.258239952672753,-0.836733590619993,
31.6,11.5,1,1,2,1,1,-1.06388033925803,-0.261209446995068,-0.826615051841354,
31.7,11.6,1,1,2,1,1,-1.05305911584756,-0.248774689520374,-0.816395834850883,
31.8,11.7,1,1,2,1,1,-1.04266108542092,-0.19800163927722,-0.807162961544752,
31.9,11.8,1,1,2,1,1,-1.03272797123004,-0.240104826632901,-0.797749170248938,
32,11.9,1,1,2,1,1,-1.02338792326298,-0.277064425608857,-0.787264253616714,
32.1,12,1,1,2,1,1,-1.01353825557595,-0.209614483144845,-0.777904964811516,
32.2,12.1,1,1,2,1,1,-1.00303889725177,-0.206088208637095,-0.768202007523823,
32.3,12.2,1,1,2,1,1,-0.993716730678391,-0.196013138614955,-0.759172761578464,
32.4,12.3,1,1,2,1,1,-0.983434929310691,-0.215023204946204,-0.749044382072353,
32.5,12.4,1,1,2,1,1,-0.974586619669908,-0.192195217343407,-0.739490549654818,
32.6,12.5,1,1,2,1,1,-0.964182628778708,-0.18665392883123,-0.728949616573906,
32.7,12.6,1,1,2,1,1,-0.952786220538104,-0.265319015030415,-0.719564590481472,
32.8,12.7,1,1,2,1,1,-0.944045199259418,-0.195376818403031,-0.710193946990728,
32.9,12.8,1,1,2,1,1,-0.933587564187169,-0.186839522226375,-0.700730952057552,
33,12.9,1,1,2,1,1,-0.925010455683911,-0.222420427409828,-0.689999260259485,
33.1,13,1,1,2,1,1,-0.91448427526921,-0.217754079189047,-0.681300057173967,
33.2,13.1,1,1,2,1,1,-0.904220355295193,-0.1742456846987,-0.670286769174385,
33.3,13.2,1,1,2,1,1,-0.893503440014541,-0.178302226049719,-0.661684459405518,
33.4,13.3,1,1,2,1,1,-0.884798181523222,-0.206061695294932,-0.651102649456644,
33.5,13.4,1,1,2,1,1,-0.873866689518374,-0.213140757652594,-0.640946261726189,
33.6,13.5,1,1,2,1,1,-0.865164411259335,-0.172734424195378,-0.631170634451008,
33.7,13.6,1,1,2,1,1,-0.853174936794913,-0.178593872813518,-0.620930979026556,
33.8,13.7,1,1,2,1,1,-0.844171655075544,-0.155262131709614,-0.611364277965403,
33.9,13.8,1,1,2,1,1,-0.833722960700136,-0.152875930914897,-0.600964142985249,
34,13.9,1,1,2,1,1,-0.824967038260049,-0.139195046358517,-0.591143853946924,
34.1,14,1,1,2,1,1,-0.814428936916226,-0.10493980828324,-0.582393176286936,
34.2,14.1,1,1,2,1,1,-0.803798448371708,-0.208447896089649,-0.571036976783895,
34.3,14.2,1,1,2,1,1,-0.794097792298704,-0.0956601385260055,-0.561948686473703,
34.4,14.3,1,1,2,1,1,-0.785020004772323,-0.118673719523947,-0.551456957030153,
34.5,14.4,1,1,2,1,1,-0.774323951117635,-0.10907588966075,-0.541922049088526,
34.6,14.5,1,1,2,1,1,-0.764796148516899,-0.122279534058187,-0.532423476140642,
34.7,14.6,1,1,2,1,1,-0.753980885570991,-0.0855055284773746,-0.523351082390213,
34.8,14.7,1,1,2,1,1,-0.744923959670573,-0.0803884534398139,-0.512949433451986,
34.9,14.8,1,1,2,1,1,-0.732782493359846,-0.127131475674112,-0.502310093096352,
35,14.9,1,1,2,1,1,-0.724625597608137,-0.105523101810838,-0.49254279259057,
35.1,15,1,1,2,1,1,-0.7142424683429,-0.079540026490581,-0.48236672340517,
35.2,15.1,1,1,2,1,1,-0.704267630900091,-0.102421040777705,-0.473073291776133,
35.3,15.2,1,1,2,1,1,-0.693428526095939,-0.131453150446767,-0.462763994280338,
35.4,15.3,1,1,2,1,1,-0.684443125770253,-0.062279840742125,-0.453484945252991,
35.5,15.4,1,1,2,1,1,-0.674590477850944,-0.0707375968922901,-0.443037877572584,
35.6,15.5,1,1,2,1,1,-0.665366658942819,-0.0545114314882115,-0.433865562589359,
35.7,15.6,1,1,2,1,1,-0.654238471607459,-0.100114380009478,-0.423648616535997,
35.8,15.7,1,1,2,1,1,-0.644066938834137,-0.0498981099517578,-0.414056178187609,
35.9,15.8,1,1,2,1,1,-0.634014615352035,-0.044674981545543,-0.403836204218102,
36,15.9,1,1,2,1,1,-0.623032459398419,-0.0899067432765201,-0.393574596401596,
36.1,16,1,1,2,1,1,-0.613647707947147,-0.0710292436560889,-0.383220637142658,
36.2,16.1,1,1,2,1,1,-0.602385410159165,-0.0490231696603614,-0.37330421176672,
36.3,16.2,1,1,2,1,1,-0.594267257427102,-0.0260361020045835,-0.363639103430843,
36.4,16.3,1,1,2,1,1,-0.58318675380823,-0.0583823794440865,-0.353645466193199,
36.5,16.4,1,1,2,1,1,-0.573641069813812,-0.0565264454926396,-0.344523111826372,
36.6,16.5,1,1,2,1,1,-0.563272841709977,-0.0471142090245875,-0.334819397559643,
36.7,16.6,1,1,2,1,1,-0.552958257787192,-0.0399556066404352,-0.324772771789455,
36.8,16.7,1,1,2,1,1,-0.543281443572432,-0.0548295915941739,-0.314552797819948,
36.9,16.8,1,1,2,1,1,-0.533089049173146,-0.00347324782342204,-0.304955817597342,
37,16.9,1,1,2,1,1,-0.525024540622133,-0.0361376853688873,-0.295304334884119,
37.1,17,1,1,2,1,1,-0.513955957932383,-0.0585414594970676,-0.285302370877075,
37.2,17.1,1,1,2,1,1,-0.50396025886361,-0.0298805366182949,-0.275599413589382,
37.3,17.2,1,1,2,1,1,-0.493627793547142,-0.0380466460046613,-0.266023628779793,
37.4,17.3,1,1,2,1,1,-0.482919818963331,-0.0345733981812392,-0.255782459397268,
37.5,17.4,1,1,2,1,1,-0.472870475713509,0.00577990859164889,-0.246100697522593,
37.6,17.5,1,1,2,1,1,-0.463759905632043,0.0117188972362789,-0.236037418213606,
37.7,17.6,1,1,2,1,1,-0.454089051881844,-0.0149535249802292,-0.226102825340796,
37.8,17.7,1,1,2,1,1,-0.44511557248528,-0.0148739849537387,-0.217245413636684,
37.9,17.8,1,1,2,1,1,-0.435218221081764,0.00259830753202565,-0.207505364376211,
38,17.9,1,1,2,1,1,-0.424665218576539,-0.0324258174659935,-0.197847825830698,
38.1,18,1,1,2,1,1,-0.41517615899545,0.00344673448125851,-0.187543827188158,
38.2,18.1,1,1,2,1,1,-0.403544312404686,-0.0102871767594485,-0.177993779665804,
38.3,18.2,1,1,2,1,1,-0.395089393424928,-0.0265928821900176,-0.168039505338049,
38.4,18.3,1,1,2,1,1,-0.384232407227093,-0.0371451923711013,-0.158773324954319,
38.5,18.4,1,1,2,1,1,-0.373718147741514,-0.0293237564328609,-0.148940167272377,
38.6,18.5,1,1,2,1,1,-0.365412240375781,0.0228014742606332,-0.138778480688667,
38.7,18.6,1,1,2,1,1,-0.354391341402519,-0.0273087424284328,-0.128402569037676,
38.8,18.7,1,1,2,1,1,-0.343906884239745,0.00408305469318316,-0.117479361543417,
38.9,18.8,1,1,2,1,1,-0.334131722359729,0.00959782986319678,-0.108603025363398,
39,18.9,1,1,2,1,1,-0.3229528710756,-0.0336719445476793,-0.0990560057571888,
39.1,19,1,1,2,1,1,-0.313261155699438,-0.0304108034615655,-0.0891486641296863,
39.2,19.1,1,1,2,1,1,-0.304594640227765,-0.00575339524948536,-0.0796992948191643,
39.3,19.2,1,1,2,1,1,-0.294080380742186,-0.00079540026490581,-0.0694596393947124,
39.4,19.3,1,1,2,1,1,-0.28563440245927,-0.0319220639648865,-0.0598535754236698,
39.5,19.4,1,1,2,1,1,-0.274920467410898,-0.0147679315850845,-0.0501861961506844,
39.6,19.5,1,1,2,1,1,-0.264737013708454,-0.0399556066404352,-0.0399874175941944,
39.7,19.6,1,1,2,1,1,-0.253793600774485,-0.00702603567333466,-0.0305229087029457,
39.8,19.7,1,1,2,1,1,-0.243112448281199,-0.0195138198323559,-0.0199070346974373,
39.9,19.8,1,1,2,1,1,-0.235325101332271,0.0149004982959022,-0.0101268655480385,
40,19.9,1,1,2,1,1,-0.223916772162545,-0.00763584254309578,-0.000290679949951172,
40.1,20,1,1,2,1,1,-0.214526060246712,-0.0459211086272288,0.00815417817935944,
40.2,20.1,1,1,0,1,1,-0.209328535149533,-0.022536340838998,0.0139329561427116,
