"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.8,9.7,1,1,2,1,1,-0.719511519014812,-0.0739191979519133,-1.00516218318272,
29.9,9.8,1,1,2,1,1,-0.709965835020393,-0.0488110629230532,-0.995008823368406,
30,9.9,1,1,2,1,1,-0.699236998810619,-0.0878121892456015,-0.984829726266861,
30.1,10,1,1,2,1,1,-0.689607868312347,-0.0251081350288601,-0.974532540435648,
30.2,10.1,1,1,2,1,1,-0.678291926343316,-0.0169950523268208,-0.964361770103502,
30.3,10.2,1,1,2,1,1,-0.668030986601579,-0.0602383133955334,-0.954477894826126,
30.4,10.3,1,1,2,1,1,-0.660222778026688,-0.0415994338545739,-0.945323747339773,
30.5,10.4,1,1,2,1,1,-0.649082669762206,-0.0459476219693923,-0.93542473248167,
30.6,10.5,1,1,2,1,1,-0.640138992688447,-0.001961987320101,-0.926033650556946,
30.7,10.6,1,1,2,1,1,-0.629895934340394,-0.0180555860133619,-0.916737947990799,
30.8,10.7,1,1,2,1,1,-0.620150574783182,-0.038232239399806,-0.906916144994402,
30.9,10.8,1,1,2,1,1,-0.60997606177758,-0.0671052690158869,-0.896671947695732,
31,10.9,1,1,2,1,1,-0.59836507681278,-0.0567120388877843,-0.88599702932539,
31.1,11,1,1,2,1,1,-0.589117416046411,-0.0288730296160809,-0.876225943924427,
31.2,11.1,1,1,2,1,1,-0.577753790360892,-0.0353422851039815,-0.865214169882917,
31.3,11.2,1,1,2,1,1,-0.568339236586815,-0.0451522217044865,-0.856178111126232,
31.4,11.3,1,1,2,1,1,-0.557371981794602,-0.0424213474616432,-0.845809012286568,
31.5,11.4,1,1,2,1,1,-0.548353798913831,-0.0482012560532921,-0.835786609845543,
31.6,11.5,1,1,2,1,1,-0.538003452203679,-0.0452052483888136,-0.825743011991501,
31.7,11.6,1,1,2,1,1,-0.528219349626821,-0.0516214771923871,-0.817361740101242,
31.8,11.7,1,1,2,1,1,-0.518375642404354,0.00424213474616432,-0.807686791037893,
31.9,11.8,1,1,2,1,1,-0.509569056015497,-0.0851078283449217,-0.798403200136328,
32,11.9,1,1,2,1,1,-0.499826676690567,-0.0570301989937466,-0.788965185511351,
32.1,12,1,1,2,1,1,-0.490796572880673,-0.0339370779693146,-0.779337926127291,
32.2,12.1,1,1,2,1,1,-0.480520731977534,-0.020123626702117,-0.771351797293997,
32.3,12.2,1,1,2,1,1,-0.469958788775468,-0.0301191566977667,-0.759969860503721,
32.4,12.3,1,1,2,1,1,-0.458931929337645,-0.0178965059603807,-0.749336575980377,
32.5,12.4,1,1,2,1,1,-0.448459393103993,-0.00288995429582444,-0.739012138903856,
32.6,12.5,1,1,2,1,1,-0.438505417287147,-0.0518600972718588,-0.729400019100523,
32.7,12.6,1,1,2,1,1,-0.430011755287743,-0.0241801680531366,-0.719371560827208,
32.8,12.7,1,1,2,1,1,-0.419920688785994,-0.0130710776866188,-0.710721561379051,
32.9,12.8,1,1,2,1,1,-0.410556798960686,-0.0398230399296176,-0.70043648721242,
33,12.9,1,1,2,1,1,-0.400710111505938,0.0103402034437755,-0.691067357679748,
33.1,13,1,1,2,1,1,-0.390630965933311,-0.0496860032144496,-0.681198621983099,
33.2,13.1,1,1,2,1,1,-0.382274394618809,0.00811308270203927,-0.671187574227619,
33.3,13.2,1,1,2,1,1,-0.370237236437899,-0.0501632433733931,-0.662813115148687,
33.4,13.3,1,1,2,1,1,-0.360298161782455,-0.0457885419164112,-0.651507633241081,
33.5,13.4,1,1,2,1,1,-0.349685554631621,-0.0698096299165666,-0.642249022647715,
33.6,13.5,1,1,2,1,1,-0.341069703108716,-0.0308350169361819,-0.631744424560547,
33.7,13.6,1,1,2,1,1,-0.329992179722124,-0.0110295503400272,-0.621589550788164,
33.8,13.7,1,1,2,1,1,-0.319674615567058,-0.0686165295192079,-0.612674608677292,
33.9,13.8,1,1,2,1,1,-0.310018662978262,-0.0216879138897651,-0.602075388210583,
34,13.9,1,1,2,1,1,-0.29942393722111,-0.077074285669373,-0.592134739505482,
34.1,14,1,1,2,1,1,-0.289410356758654,-0.0525759575102741,-0.583141071574831,
34.2,14.1,1,1,2,1,1,-0.279885534390199,-0.0536364911968151,-0.572610736200428,
34.3,14.2,1,1,2,1,1,-0.268423561039424,0.00583293527597594,-0.56214550102315,
34.4,14.3,1,1,2,1,1,-0.261390212857461,-0.0116658705519519,-0.553278248591566,
34.5,14.4,1,1,2,1,1,-0.251123312651163,-0.0228014742606332,-0.544005255396509,
34.6,14.5,1,1,2,1,1,-0.239762667197925,0.0224302874703439,-0.533468107210779,
34.7,14.6,1,1,2,1,1,-0.230607393632251,-0.0344938581547486,-0.524014953005075,
34.8,14.7,1,1,2,1,1,-0.219991806249136,-0.00124612708168577,-0.513134893315887,
34.9,14.8,1,1,2,1,1,-0.208908322397983,-0.0187184195674501,-0.503324445005035,
35,14.9,1,1,2,1,1,-0.199028852388149,-0.00214758071524569,-0.493883402463913,
35.1,15,1,1,2,1,1,-0.188380482449949,-0.0173662391171102,-0.483953351465321,
35.2,15.1,1,1,2,1,1,-0.179883840218264,0.00519661506405129,-0.474509281008053,
35.3,15.2,1,1,2,1,1,-0.170570614341724,-0.0457885419164112,-0.464291577975655,
35.4,15.3,1,1,2,1,1,-0.159135463081473,-0.0158019519294621,-0.453772597286797,
35.5,15.4,1,1,2,1,1,-0.147962572261906,-0.00395048798236552,-0.442992458830404,
35.6,15.5,1,1,2,1,1,-0.137719513913852,0.0250285950023695,-0.432712683517027,
35.7,15.6,1,1,2,1,1,-0.12718439280231,-0.0391336930333659,-0.422718289300346,
35.8,15.7,1,1,2,1,1,-0.117656590201575,-0.0515419371658965,-0.412061538426876,
35.9,15.8,1,1,2,1,1,-0.105392934367347,0.0203622467815887,-0.402874840841961,
36,15.9,1,1,2,1,1,-0.0970393432851255,0.00450726816779959,-0.393256665206337,
36.1,16,1,1,2,1,1,-0.0882864010773182,0.0125142975011848,-0.385389382081747,
36.2,16.1,1,1,2,1,1,-0.0771254311868727,-0.0405123868258693,-0.375332158605051,
36.3,16.2,1,1,2,1,1,-0.0683486471208215,-0.0287934895895903,-0.367383121744537,
36.4,16.3,1,1,2,1,1,-0.0594943770154774,-0.00551477517001362,-0.358133594899607,
36.5,16.4,1,1,2,1,1,-0.0509172685122192,-0.0642418280622259,-0.34834888387599,
36.6,16.5,1,1,2,1,1,-0.0402390962512135,-0.0334863511525346,-0.338318911644602,
36.7,16.6,1,1,2,1,1,-0.0297218565333545,-0.0196463865431735,-0.32866515799427,
36.8,16.7,1,1,2,1,1,-0.018790364528507,0.0106053368654108,-0.317748763311338,
36.9,16.8,1,1,2,1,1,-0.00910460961690545,0.00562082853866773,-0.307635523385954,
37,16.9,1,1,2,1,1,0.0016927719353199,0.0221121273643815,-0.297627503546619,
37.1,17,1,1,2,1,1,0.0106632710996032,0.0110825770243543,-0.287223583671284,
37.2,17.1,1,1,2,1,1,0.0211298468686938,-0.0374898658192272,-0.277721982807255,
37.3,17.2,1,1,2,1,1,0.0304818157648802,0.00631017543491943,-0.268878196725798,
37.4,17.3,1,1,2,1,1,0.0400245195270181,0.0117188972362789,-0.258529536320114,
37.5,17.4,1,1,2,1,1,0.0505924231936455,0.00328765442827735,-0.248319403078079,
37.6,17.5,1,1,2,1,1,0.0595629223579288,-0.0267254489008352,-0.239094856541348,
37.7,17.6,1,1,2,1,1,0.0693082819151402,-0.00845775615016512,-0.23005728382659,
37.8,17.7,1,1,2,1,1,0.0795900832828402,-0.000980993660050499,-0.219333161818886,
37.9,17.8,1,1,2,1,1,0.0898480427922964,0.00593898864463005,-0.209504546011162,
38,17.9,1,1,2,1,1,0.101101399883437,0.0120370573422413,-0.198503369676161,
38.1,18,1,1,2,1,1,0.113123656902945,0.0231196343665956,-0.189219021795559,
38.2,18.1,1,1,2,1,1,0.122439863011765,-0.000397700132452905,-0.178809803066969,
38.3,18.2,1,1,2,1,1,0.13177991097883,0.00121961373952224,-0.169946335530567,
38.4,18.3,1,1,2,1,1,0.14260411462158,-0.00445424148347254,-0.159728632498169,
38.5,18.4,1,1,2,1,1,0.152689220658767,-0.00140520713466693,-0.150564644284344,
38.6,18.5,1,1,2,1,1,0.161379577988684,-0.00514358837972424,-0.140898778969431,
38.7,18.6,1,1,2,1,1,0.171118977081335,0.0249755683180424,-0.132144316414261,
38.8,18.7,1,1,2,1,1,0.180125239032984,0.00450726816779959,-0.122964431640673,
38.9,18.8,1,1,2,1,1,0.187522175553167,0.0393457997706741,-0.113889766953135,
39,18.9,1,1,2,1,1,0.199872258123529,0.0164912988257138,-0.104541832833481,
39.1,19,1,1,2,1,1,0.207817557383323,0.0109234969713731,-0.0940629720335484,
39.2,19.1,1,1,2,1,1,0.219923260906684,0.0129915376601282,-0.0840685778168678,
39.3,19.2,1,1,2,1,1,0.228935483322895,-0.0158814919559527,-0.0747471379634857,
39.4,19.3,1,1,2,1,1,0.239807370682132,0.026513342163527,-0.064013932207346,
39.5,19.4,1,1,2,1,1,0.249999765081418,0.017657885880909,-0.0536478612838268,
39.6,19.5,1,1,2,1,1,0.260925296621704,0.0380731593468248,-0.0443279353885174,
39.7,19.6,1,1,2,1,1,0.269740823707402,0.038232239399806,-0.0339800319618702,
39.8,19.7,1,1,2,1,1,0.28049350177542,0.0337249712320064,-0.023851652455759,
39.9,19.8,1,1,2,1,1,0.290465358985949,-0.0136808845563799,-0.0144030401242733,
40,19.9,1,1,2,1,1,0.300264362724209,0.00768886922742283,-0.00411039616727829,
40.1,20,1,1,2,1,1,0.309479240935493,0.0474588824727134,0.00460091858282089,
40.2,20.1,1,1,2,1,1,0.316160921708357,0.0438530679384737,0.0131790050225258,
40.3,20.2,1,1,0,1,1,0.320011381814754,0.0197259265696641,0.0151486644750595,
