"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.7,9.6,1,1,2,1,1,-0.68230927945742,-0.0129650243179647,-1.01206734595213,
29.8,9.7,1,1,2,1,1,-0.673574218643296,-0.0111090903665178,-1.00273379443417,
29.9,9.8,1,1,2,1,1,-0.66168607207641,-0.0669727023050692,-0.99223903707447,
30,9.9,1,1,2,1,1,-0.650855907969099,-0.00243922747904449,-0.982510342499542,
30.1,10,1,1,2,1,1,-0.641801962300962,-0.0536895178811422,-0.972338058209324,
30.2,10.1,1,1,2,1,1,-0.633436450289619,-0.0785855461726941,-0.963229329465151,
30.3,10.2,1,1,2,1,1,-0.621813544395697,-0.0482277693954556,-0.953842789414644,
30.4,10.3,1,1,2,1,1,-0.610372432670885,-0.0654084151174211,-0.94403688297801,
30.5,10.4,1,1,2,1,1,-0.603115567067885,-0.0520722040091671,-0.934187828736305,
30.6,10.5,1,1,2,1,1,-0.59255958433038,-0.0110825770243543,-0.92450379592452,
30.7,10.6,1,1,2,1,1,-0.582161553903741,-0.0740782780048945,-0.914505616812658,
30.8,10.7,1,1,2,1,1,-0.572150953673565,-0.0332477310730629,-0.904002532683563,
30.9,10.8,1,1,2,1,1,-0.561711199994999,-0.00819262272852985,-0.893341996914911,
31,10.9,1,1,2,1,1,-0.550040610384589,-0.0703133834176736,-0.883175768456984,
31.1,11,1,1,2,1,1,-0.541439660023087,-0.0409631136426492,-0.872886152416134,
31.2,11.1,1,1,2,1,1,-0.530943281931192,-0.0549621583049915,-0.863638139529276,
31.3,11.2,1,1,2,1,1,-0.521054871224517,-0.0453908417839582,-0.853957134633637,
31.4,11.3,1,1,2,1,1,-0.512284047623026,-0.0408040335896681,-0.844221627247381,
31.5,11.4,1,1,2,1,1,-0.502049929971814,-0.0404063334572152,-0.834046315041018,
31.6,11.5,1,1,2,1,1,-0.491750247210431,-0.0351036650245098,-0.825656716381359,
31.7,11.6,1,1,2,1,1,-0.481054193555742,-0.0404858734837057,-0.81488414771533,
31.8,11.7,1,1,2,1,1,-0.471407181663787,0.010764416918392,-0.805388602683592,
31.9,11.8,1,1,2,1,1,-0.460311776883513,-0.0032346277439503,-0.795711382683134,
32,11.9,1,1,2,1,1,-0.451335317254668,-0.0537955712497963,-0.785531528602552,
32.1,12,1,1,2,1,1,-0.441175705410469,-0.0202827067550982,-0.776637781904697,
32.2,12.1,1,1,2,1,1,-0.43090284473961,0.00673438890953586,-0.766395855543137,
32.3,12.2,1,1,2,1,1,-0.420171028297555,-0.0489436296338709,-0.755627071772289,
32.4,12.3,1,1,2,1,1,-0.410756474523479,-0.040697980221014,-0.744855260085297,
32.5,12.4,1,1,2,1,1,-0.401723390481305,0.0033406811126044,-0.736070518368673,
32.6,12.5,1,1,2,1,1,-0.392538314592826,-0.0261156420310741,-0.726831589230251,
32.7,12.6,1,1,2,1,1,-0.381061440080649,-0.0234643078147214,-0.716675201499796,
32.8,12.7,1,1,2,1,1,-0.371918087444097,-0.055439398463935,-0.706577101155138,
32.9,12.8,1,1,2,1,1,-0.361296539596421,-0.028475329483628,-0.696758326074886,
33,12.9,1,1,2,1,1,-0.352266435786527,-0.0487050095543991,-0.687131066690826,
33.1,13,1,1,2,1,1,-0.341111426360643,-0.0523373374308023,-0.677354682436609,
33.2,13.1,1,1,2,1,1,-0.331380967964834,0.0139460179780152,-0.668395078562593,
33.3,13.2,1,1,2,1,1,-0.320521001534718,0.015748925245135,-0.657570278343058,
33.4,13.3,1,1,2,1,1,-0.311470036098862,-0.00670787556737233,-0.648767369129562,
33.5,13.4,1,1,2,1,1,-0.301277641699576,0.0337249712320064,-0.638666240868759,
33.6,13.5,1,1,2,1,1,-0.291877989086902,-0.005885961960303,-0.628709695603895,
33.7,13.6,1,1,2,1,1,-0.281572345860958,-0.0395048798236552,-0.61922172036252,
33.8,13.7,1,1,2,1,1,-0.272750858310699,-0.0280511160090116,-0.609115293248463,
33.9,13.8,1,1,2,1,1,-0.261288884959924,-0.0029429809801515,-0.598311688441944,
34,13.9,1,1,2,1,1,-0.25146603936342,-0.0649046616163141,-0.58913710252161,
34.1,14,1,1,2,1,1,-0.24209320884127,-0.0175518325122549,-0.578945893755484,
34.2,14.1,1,1,2,1,1,-0.231170657533264,-0.0564734188083125,-0.568405717653608,
34.3,14.2,1,1,2,1,1,-0.219285491198659,0.00275738758500681,-0.558021479233217,
34.4,14.3,1,1,2,1,1,-0.209507349086362,0.0334598378103711,-0.547631941959572,
34.5,14.4,1,1,2,1,1,-0.199174883769894,0.0506935102166636,-0.537310532799196,
34.6,14.5,1,1,2,1,1,-0.188073518525058,-0.0184267728036513,-0.526851353454208,
34.7,14.6,1,1,2,1,1,-0.179386141427422,-0.0286344095366092,-0.51722787896533,
34.8,14.7,1,1,2,1,1,-0.168958308677977,-0.0204948134924064,-0.507808788816261,
34.9,14.8,1,1,2,1,1,-0.15833080036574,0.0208394869405322,-0.496931757043219,
35,14.9,1,1,2,1,1,-0.148671867544663,-0.018161639382016,-0.487090272591877,
35.1,15,1,1,2,1,1,-0.137624146480876,0.0230666076822685,-0.477958834476614,
35.2,15.1,1,1,2,1,1,-0.130489470401376,-0.0023596874525539,-0.467967468176079,
35.3,15.2,1,1,2,1,1,-0.117608906485087,-0.000768886922742283,-0.459070693562078,
35.4,15.3,1,1,2,1,1,-0.109958650221062,-0.0274147957970869,-0.448494939445496,
35.5,15.4,1,1,2,1,1,-0.097653271134907,-0.00299600766447855,-0.439523980885935,
35.6,15.5,1,1,2,1,1,-0.0893235219109297,-0.0287139495630998,-0.430707446049786,
35.7,15.6,1,1,2,1,1,-0.0797599565228283,-0.0315508771745971,-0.420819028898191,
35.8,15.7,1,1,2,1,1,-0.069391728418994,0.0240210880001555,-0.411742093273544,
35.9,15.8,1,1,2,1,1,-0.0608384617739797,-0.0246308948699166,-0.402423681336308,
36,15.9,1,1,2,1,1,-0.0509440906027436,0.0205213268345699,-0.392833513925028,
36.1,16,1,1,2,1,1,-0.0425189739457905,0.0336189178633522,-0.382966292186451,
36.2,16.1,1,1,2,1,1,-0.031986833066529,0.00662833554088175,-0.37389011354084,
36.3,16.2,1,1,2,1,1,-0.0213354828960478,0.0104992834967567,-0.363524799596357,
36.4,16.3,1,1,2,1,1,-0.0116556884490073,-0.0143967447947952,-0.354477386154127,
36.5,16.4,1,1,2,1,1,-0.00102818013677001,-0.0515419371658965,-0.344155220014715,
36.6,16.5,1,1,2,1,1,0.00895261777060032,-0.0211576470464946,-0.333738431495762,
36.7,16.6,1,1,2,1,1,0.0171422960773945,0.0162791920884056,-0.324877991875505,
36.8,16.7,1,1,2,1,1,0.0274777416261435,0.0165443255100409,-0.315036507424164,
36.9,16.8,1,1,2,1,1,0.0374972825531602,0.0270436090067976,-0.305447853970957,
37,16.9,1,1,2,1,1,0.0481605536527634,0.0583293527597594,-0.295469356314039,
37.1,17,1,1,2,1,1,0.0564336784634113,0.0370126256602837,-0.28498368270278,
37.2,17.1,1,1,2,1,1,0.0686883936007977,-0.174457791436008,-0.275944596029949,
37.3,17.2,1,1,2,1,1,0.0780940066780329,-0.133627244504176,-0.266193192083931,
37.4,17.3,1,1,2,1,1,0.0871777546689749,-0.0940693379961938,-0.256385014710188,
37.5,17.4,1,1,2,1,1,0.0968337072577715,-0.0865395488217522,-0.24629524113493,
37.6,17.5,1,1,2,1,1,0.108033420167863,-0.100034839982987,-0.237153962292194,
37.7,17.6,1,1,2,1,1,0.117474796032464,-0.0739457112940768,-0.228039934694767,
37.8,17.7,1,1,2,1,1,0.126236678937113,-0.0349180716293651,-0.218966026986265,
37.9,17.8,1,1,2,1,1,0.136220457076764,0.00456029485212665,-0.210160846835661,
38,17.9,1,1,2,1,1,0.145882370130122,0.0378080259251895,-0.200481355898094,
38.1,18,1,1,2,1,1,0.1545786879246,-0.108200949369354,-0.190930551396704,
38.2,18.1,1,1,2,1,1,0.166231396141326,0.0134157511347447,-0.180286669166851,
38.3,18.2,1,1,2,1,1,0.176018478950465,0.0369595989759567,-0.169830517738009,
38.4,18.3,1,1,2,1,1,0.187551977875972,-0.00148474716115751,-0.159252492684317,
38.5,18.4,1,1,2,1,1,0.198209288511014,-0.0545114314882115,-0.148942438209486,
38.6,18.5,1,1,2,1,1,0.209021571224642,-0.227404935736571,-0.13863768258791,
38.7,18.6,1,1,2,1,1,0.21880865403378,-0.142588754155448,-0.129052057050848,
38.8,18.7,1,1,2,1,1,0.22866726241765,-0.147811882561663,-0.118960769517517,
38.9,18.8,1,1,2,1,1,0.240296128776133,-0.173582851144611,-0.108813465535498,
39,18.9,1,1,2,1,1,0.250971320804858,-0.142588754155448,-0.0992369237468719,
39.1,19,1,1,2,1,1,0.257337096955991,-0.00151126050332104,-0.0900880751137734,
39.2,19.1,1,1,2,1,1,0.268286470354521,0.042156214040008,-0.0810595861474514,
39.3,19.2,1,1,2,1,1,0.277572874140537,0.0217409405740921,-0.0717298195246696,
39.4,19.3,1,1,2,1,1,0.285595659439623,0.070631543523636,-0.0634757201125145,
39.5,19.4,1,1,2,1,1,0.295490030610859,0.0285813828522821,-0.0530559036774158,
39.6,19.5,1,1,2,1,1,0.30613542031678,0.0668666489364151,-0.0426277604729176,
39.7,19.6,1,1,2,1,1,0.315624479897869,0.0105523101810838,-0.0323487421385765,
39.8,19.7,1,1,2,1,1,0.326341395178521,-0.0171276190376385,-0.0222370161712647,
39.9,19.8,1,1,2,1,1,0.336813931412172,0.0712148370512336,-0.0124250539023399,
40,19.9,1,1,2,1,1,0.346815590945506,0.0485724428435815,-0.00162372003293037,
40.1,20,1,1,2,1,1,0.357198720210743,0.0577460592321618,0.00742445038833618,
40.2,20.1,1,1,0,1,1,0.36498308692739,0.0223242341016897,0.0145900139462471,
