Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position(Linear:Position) (mm),Load(Linear:Load) (N),Extension(Linear:Strain 1) (mm)
36,36,1,1,1,1,1,-4.088839946,-0.2496894,-3.549155256
36.1,36.1,1,1,1,1,1,-4.09941083,-0.313719121,-3.559729496
36.2,36.2,1,1,1,1,1,-4.10942739,-0.182014094,-3.56929544
36.3,36.3,1,1,1,1,1,-4.118228016,-0.217077989,-3.577960579
36.4,36.4,1,1,1,1,1,-4.128763137,-0.266923072,-3.587660509
36.5,36.5,1,1,1,1,1,-4.138317762,-0.25108135,-3.598248375
36.6,36.6,1,1,1,1,1,-4.147458135,-0.215354622,-3.608273048
36.7,36.7,1,1,1,1,1,-4.159152566,-0.307289636,-3.617337872
36.8,36.8,1,1,1,1,1,-4.174879252,-0.259499336,-3.63433735
36.9,36.9,1,1,1,1,1,-4.185640871,-0.265531122,-3.643058506
37,37,1,1,1,1,1,-4.186207115,-0.291116497,-3.646124271
37.1,37.1,1,1,1,1,1,-4.204955756,-0.292972431,-3.664247106
37.2,37.2,1,1,1,1,1,-4.212525546,-0.25877022,-3.67243232
37.3,37.3,1,1,1,1,1,-4.216647207,-0.212371871,-3.674864494
37.4,37.4,1,1,1,1,1,-4.226321041,-0.247833466,-3.685042077
37.5,37.5,1,1,1,1,1,-4.237607181,-0.392463747,-3.695688987
37.6,37.6,1,1,1,1,1,-4.246828019,-0.193878815,-3.705852945
37.7,37.7,1,1,1,1,1,-4.256305158,-0.259035353,-3.714446928
37.8,37.8,1,1,1,1,1,-4.266685307,-0.208660003,-3.726458671
37.9,37.9,1,1,1,1,1,-4.278019131,-0.318624089,-3.73506628
38,38,1,1,1,1,1,-4.287162483,-0.302848651,-3.745714704
38.1,38.1,1,1,1,1,1,-4.297477067,-0.301390417,-3.756170098
38.2,38.2,1,1,1,1,1,-4.30828935,-0.268381306,-3.764940457
38.3,38.3,1,1,1,1,1,-4.316255511,-0.287470912,-3.774202853
38.4,38.4,1,1,1,1,1,-4.328543008,-0.201965384,-3.785146499
38.5,38.5,1,1,1,1,1,-4.336753548,-0.310603803,-3.794880492
38.6,38.6,1,1,1,1,1,-4.34768504,-0.311929471,-3.804813571
38.7,38.7,1,1,1,1,1,-4.357621135,-0.285283562,-3.814266725
38.8,38.8,1,1,1,1,1,-4.36794764,-0.242862214,-3.82436861
38.9,38.9,1,1,1,1,1,-4.378068508,-0.360382603,-3.834250972
39,39,1,1,1,1,1,-4.388296666,-0.37967106,-3.843674604
39.1,39.1,1,1,1,1,1,-4.398608269,-0.334797228,-3.854890005
39.2,39.2,1,1,1,1,1,-4.407197299,-0.302517234,-3.864147102
39.3,39.3,1,1,1,1,1,-4.417258563,-0.293767831,-3.873247504
39.4,39.4,1,1,1,1,1,-4.426816168,-0.245778682,-3.884363741
39.5,39.5,1,1,1,1,1,-4.438164892,-0.26983954,-3.894902403
39.6,39.6,1,1,1,1,1,-4.447931114,-0.253798968,-3.903693201
39.7,39.7,1,1,1,1,1,-4.457786742,-0.36959599,-3.913306077
39.8,39.8,1,1,1,1,1,-4.469248715,-0.308615303,-3.923292902
39.9,39.9,1,1,1,1,1,-4.478070203,-0.317696122,-3.934955678
40,40,1,1,1,1,1,-4.488506976,-0.313387704,-3.943950103
40.1,40.1,1,1,2,1,1,-4.481723967,-0.316834439,-3.937005577
40.1,0,1,1,2,1,1,-4.481723967,-0.316834439,-3.937005577
40.2,0.1,1,1,2,1,1,-4.471013013,-0.274346808,-3.927089152
40.3,0.2,1,1,2,1,1,-4.461273613,-0.264802005,-3.916645869
40.4,0.3,1,1,2,1,1,-4.448938432,-0.303047501,-3.906568964
40.5,0.4,1,1,2,1,1,-4.439026179,-0.274015391,-3.896873577
40.6,0.5,1,1,2,1,1,-4.430425229,-0.328699159,-3.886948824
40.7,0.6,1,1,2,1,1,-4.42004508,-0.241138847,-3.876714468
40.8,0.7,1,1,2,1,1,-4.411745133,-0.333935545,-3.866643619
40.9,0.8,1,1,2,1,1,-4.399839105,-0.253268701,-3.856494801
41,0.9,1,1,2,1,1,-4.390189113,-0.243326198,-3.847094635
41.1,1,1,1,2,1,1,-4.379776182,-0.336918296,-3.836538562
41.2,1.1,1,1,2,1,1,-4.36808175,-0.33088651,-3.825919661
41.3,1.2,1,1,2,1,1,-4.361221255,-0.33168191,-3.816038813
41.4,1.3,1,1,2,1,1,-4.349377812,-0.335526345,-3.806871797
41.5,1.4,1,1,2,1,1,-4.33767146,-0.221518974,-3.795944805
41.6,1.5,1,1,2,1,1,-4.328504265,-0.276003892,-3.785889095
41.7,1.6,1,1,2,1,1,-4.318377436,-0.284421878,-3.776315581
41.8,1.7,1,1,2,1,1,-4.315099181,-0.250617367,-3.773024236
41.9,1.8,1,1,2,1,1,-4.297334016,-0.215354622,-3.757001261
42,1.9,1,1,2,1,1,-4.287454546,-0.236432729,-3.746333913
42.1,2,1,1,2,1,1,-4.277217448,-0.27931806,-3.736839125
42.2,2.1,1,1,2,1,1,-4.268786371,-0.352229751,-3.727327683
42.3,2.2,1,1,2,1,1,-4.259699643,-0.235107062,-3.716653522
42.4,2.3,1,1,2,1,1,-4.248526752,-0.256118885,-3.707251842
42.5,2.4,1,1,2,1,1,-4.238048255,-0.34096158,-3.697131032
42.6,2.5,1,1,2,1,1,-4.228705227,-0.223640041,-3.687056398
42.7,2.6,1,1,2,1,1,-4.21821779,-0.307024502,-3.677468502
42.8,2.7,1,1,2,1,1,-4.207888304,-0.204219018,-3.666564976
42.9,2.8,1,1,2,1,1,-4.19820553,-0.271364057,-3.657345728
43,2.9,1,1,2,1,1,-4.188782035,-0.255058352,-3.647710899
43.1,3,1,1,2,1,1,-4.177910148,-0.302119534,-3.637673357
43.2,3.1,1,1,2,1,1,-4.168647586,-0.208858853,-3.629133119
43.3,3.2,1,1,2,1,1,-4.159402906,-0.202561934,-3.617177392
43.4,3.3,1,1,2,1,1,-4.148405848,-0.323330208,-3.606978614
43.5,3.4,1,1,2,1,1,-4.138222395,-0.237294412,-3.598174191
43.6,3.5,1,1,2,1,1,-4.136809765,-0.291249064,-3.595337033
43.7,3.6,1,1,2,1,1,-4.125142155,-0.320546307,-3.583446407
43.8,3.7,1,1,2,1,1,-4.114529548,-0.228213593,-3.574714653
43.9,3.8,1,1,2,1,1,-4.102644382,-0.252473301,-3.563657461
44,3.9,1,1,2,1,1,-4.092595038,-0.247833466,-3.55382506
44.1,4,1,1,2,1,1,-4.083126841,-0.287669762,-3.542797389
44.2,4.1,1,1,2,1,1,-4.072651324,-0.284819578,-3.533596309
44.3,4.2,1,1,2,1,1,-4.063043055,-0.282764794,-3.523185576
44.4,4.3,1,1,2,1,1,-4.05143505,-0.20050715,-3.51316166
44.5,4.4,1,1,2,1,1,-4.041943011,-0.142906914,-3.503440535
44.6,4.5,1,1,2,1,1,-4.03115457,-0.27911921,-3.491608196
44.7,4.6,1,1,2,1,1,-4.021346625,-0.202097951,-3.483256446
44.8,4.7,1,1,2,1,1,-4.002896007,-0.180025593,-3.465457598
44.9,4.8,1,1,2,1,1,-3.992947992,-0.236565295,-3.456045321
45,4.9,1,1,2,1,1,-3.983756956,-0.22045844,-3.445273509
45.1,5,1,1,2,1,1,-3.975307997,-0.290453663,-3.435078515
45.2,5.1,1,1,2,1,1,-3.965640124,-0.302583517,-3.428766824
45.3,5.2,1,1,2,1,1,-3.955230172,-0.303644051,-3.41583308
45.4,5.3,1,1,2,1,1,-3.945139106,-0.208660003,-3.407816672
45.5,5.4,1,1,2,1,1,-3.943985756,-0.223109774,-3.404802382
45.6,5.5,1,1,2,1,1,-3.924170191,-0.231660327,-3.38545097
45.7,5.6,1,1,2,1,1,-3.914988096,-0.285150995,-3.377851657
45.8,5.7,1,1,2,1,1,-3.906047399,-0.203025918,-3.367360685
45.9,5.8,1,1,2,1,1,-3.898534233,-0.275142208,-3.358312514
46,5.9,1,1,2,1,1,-3.886753375,-0.17916391,-3.350071284
46.1,6,1,1,2,1,1,-3.877845461,-0.228677576,-3.340163185
46.2,6.1,1,1,2,1,1,-3.867155368,-0.287934896,-3.328341443
46.3,6.2,1,1,2,1,1,-3.857016617,-0.247634616,-3.320854921
46.4,6.3,1,1,2,1,1,-3.847926909,-0.235173345,-3.310276896
46.5,6.4,1,1,2,1,1,-3.838774616,-0.248231166,-3.300446766
46.6,6.5,1,1,2,1,1,-3.827071243,-0.242265664,-3.29035018
46.7,6.6,1,1,2,1,1,-3.817257339,-0.236565295,-3.280962126
46.8,6.7,1,1,2,1,1,-3.808182531,-0.241934247,-3.272500614
46.9,6.8,1,1,2,1,1,-3.797912651,-0.127197759,-3.262267771
47,6.9,1,1,2,1,1,-3.78674572,-0.188576146,-3.251313528
47.1,7,1,1,2,1,1,-3.777331167,-0.086499779,-3.242356195
47.2,7.1,1,1,2,1,1,-3.768885188,-0.247767183,-3.233022643
47.3,7.2,1,1,2,1,1,-3.757402353,-0.286277812,-3.222471869
47.4,7.3,1,1,2,1,1,-3.74812191,-0.259234203,-3.212178468
47.5,7.4,1,1,2,1,1,-3.736558609,-0.291116497,-3.203213566
47.6,7.5,1,1,2,1,1,-3.728938155,-0.209057703,-3.192976181
47.7,7.6,1,1,2,1,1,-3.725385718,-0.141183547,-3.19021775
47.8,7.7,1,1,2,1,1,-3.714337997,-0.139327613,-3.179840324
47.9,7.8,1,1,2,1,1,-3.704050235,-0.17147504,-3.169244131
48,7.9,1,1,2,1,1,-3.686627797,-0.204484151,-3.15129086
48.1,8,1,1,2,1,1,-3.677931479,-0.206737786,-3.143119271
48.2,8.1,1,1,2,1,1,-3.667709283,-0.263343771,-3.132725949
48.3,8.2,1,1,2,1,1,-3.656548313,-0.125209258,-3.122803468
48.4,8.3,1,1,2,1,1,-3.647074154,-0.127661743,-3.11344645
48.5,8.4,1,1,2,1,1,-3.638356975,-0.14873985,-3.103907757
48.6,8.5,1,1,2,1,1,-3.627696684,-0.171011057,-3.095013253
48.7,8.6,1,1,2,1,1,-3.626725128,-0.18963668,-3.091142819
48.8,8.7,1,1,2,1,1,-3.61443465,-0.232919711,-3.080261246
48.9,8.8,1,1,2,1,1,-3.598269871,-0.254461801,-3.065064892
49,8.9,1,1,2,1,1,-3.586533716,-0.169950523,-3.05263681
49.1,9,1,1,2,1,1,-3.578180125,-0.207002919,-3.044159401
49.2,9.1,1,1,2,1,1,-3.568124821,-0.154241368,-3.034333057
49.3,9.2,1,1,2,1,1,-3.557100942,-0.208858853,-3.023734593
49.4,9.3,1,1,2,1,1,-3.548979809,-0.257842253,-3.014896106
49.5,9.4,1,1,2,1,1,-3.53744333,-0.159345186,-3.003857081
49.6,9.5,1,1,2,1,1,-3.527975132,-0.172204157,-2.994487951
49.7,9.6,1,1,2,1,1,-3.517228414,-0.218271089,-2.984909895
49.8,9.7,1,1,2,1,1,-3.507638027,-0.127065192,-2.975234946
49.9,9.8,1,1,2,1,1,-3.497913529,-0.196463865,-2.965527447
50,9.9,1,1,2,1,1,-3.488516856,-0.205610968,-2.955825247
50.1,10,1,1,2,1,1,-3.479123164,-0.107975586,-2.946369822
50.2,10.1,1,1,2,1,1,-3.468120147,-0.184135161,-2.937414003
50.3,10.2,1,1,2,1,1,-3.458732415,-0.197325549,-2.926876854
50.4,10.3,1,1,2,1,1,-3.447482038,-0.231063777,-2.914976387
50.5,10.4,1,1,2,1,1,-3.437683034,-0.268580156,-2.906854002
50.6,10.5,1,1,2,1,1,-3.429395008,-0.169751673,-2.896833114
50.7,10.6,1,1,2,1,1,-3.417903233,-0.186786496,-2.886198315
50.8,10.7,1,1,2,1,1,-3.408971477,-0.188178446,-2.877661105
50.9,10.8,1,1,2,1,1,-3.398188996,-0.194806782,-2.867862769
51,10.9,1,1,2,1,1,-3.388321447,-0.207002919,-2.857200719
51.1,11,1,1,2,1,1,-3.379231739,-0.219132773,-2.849260009
51.2,11.1,1,1,2,1,1,-3.375369358,-0.146950199,-2.844126177
51.3,11.2,1,1,2,1,1,-3.36397891,-0.162394221,-2.834772944
51.4,11.3,1,1,2,1,1,-3.353658365,-0.299932183,-2.824232011
51.5,11.4,1,1,2,1,1,-3.337895917,-0.252605867,-2.806881295
51.6,11.5,1,1,2,1,1,-3.327131318,-0.185725962,-2.796811959
51.7,11.6,1,1,2,1,1,-3.317013429,-0.268646439,-2.786158994
51.8,11.7,1,1,2,1,1,-3.308543609,-0.121895091,-2.778164538
51.9,11.8,1,1,2,1,1,-3.295916365,-0.209322836,-2.767095233
52,11.9,1,1,2,1,1,-3.28776543,-0.235968745,-2.756979723
52.1,12,1,1,2,1,1,-3.277161763,-0.117918089,-2.748612076
52.2,12.1,1,1,2,1,1,-3.268796251,-0.177904526,-2.738769835
52.3,12.2,1,1,2,1,1,-3.259012149,-0.195668465,-2.728231173
52.4,12.3,1,1,2,1,1,-3.251805947,-0.18035701,-2.722766541
52.5,12.4,1,1,2,1,1,-3.236222312,-0.177175409,-2.708293859
52.6,12.5,1,1,2,1,1,-3.227809117,-0.096508565,-2.699342582
52.7,12.6,1,1,2,1,1,-3.218078658,-0.183604894,-2.689149859
52.8,12.7,1,1,2,1,1,-3.208065078,-0.156229869,-2.678818609
52.9,12.8,1,1,2,1,1,-3.197360084,-0.275937609,-2.668803777
53,12.9,1,1,2,1,1,-3.195583865,-0.162195371,-2.667486633
53.1,13,1,1,2,1,1,-3.183960959,-0.16040572,-2.655437041
53.2,13.1,1,1,2,1,1,-3.166067645,-0.144630282,-2.63962602
53.3,13.2,1,1,2,1,1,-3.157177612,-0.199048916,-2.628287231
53.4,13.3,1,1,2,1,1,-3.146529242,-0.177838243,-2.619261013
53.5,13.4,1,1,2,1,1,-3.138378306,-0.095050332,-2.61031352
53.6,13.5,1,1,2,1,1,-3.126737519,-0.112350287,-2.599170789
53.7,13.6,1,1,2,1,1,-3.117236539,-0.184996845,-2.590755453
53.8,13.7,1,1,2,1,1,-3.107696815,-0.22085614,-2.579195626
53.9,13.8,1,1,2,1,1,-3.096520944,-0.207002919,-2.570335943
54,13.9,1,1,2,1,1,-3.087014003,-0.100618134,-2.560348362
54.1,14,1,1,2,1,1,-3.077721639,-0.149004983,-2.550993615
54.2,14.1,1,1,2,1,1,-3.067499442,-0.168624856,-2.54048069
54.3,14.2,1,1,2,1,1,-3.057792826,-0.172137874,-2.530626337
54.4,14.3,1,1,2,1,1,-3.049093528,-0.087825446,-2.522310166
54.5,14.4,1,1,2,1,1,-3.038811726,-0.226755359,-2.511696562
54.6,14.5,1,1,2,1,1,-3.029024643,-0.070989474,-2.503001901
54.7,14.6,1,1,2,1,1,-3.017789168,-0.146486215,-2.493117269
54.8,14.7,1,1,2,1,1,-3.007578892,-0.183472328,-2.482167567
54.9,14.8,1,1,2,1,1,-2.997624916,-0.256317735,-2.47289306
55,14.9,1,1,2,1,1,-2.989637894,-0.203092201,-2.462627667
55.1,15,1,1,2,1,1,-2.977588814,-0.167696889,-2.452986782
55.2,15.1,1,1,2,1,1,-2.967435163,-0.115399322,-2.443218725
55.3,15.2,1,1,2,1,1,-2.959600132,-0.131241044,-2.433563457
55.4,15.3,1,1,2,1,1,-2.948081535,-0.097303966,-2.423220096
55.5,15.4,1,1,2,1,1,-2.938112658,-0.10903612,-2.412787411
55.6,15.5,1,1,2,1,1,-2.927932184,-0.192155447,-2.403628721
55.7,15.6,1,1,2,1,1,-2.91671161,-0.150794634,-2.393053724
55.8,15.7,1,1,2,1,1,-2.908495109,-0.19931405,-2.382484026
55.9,15.8,1,1,2,1,1,-2.899664681,-0.17087849,-2.374469132
56,15.9,1,1,2,1,1,-2.889215987,-0.141846381,-2.36458677
56.1,16,1,1,2,1,1,-2.87886862,-0.215818605,-2.354476558
56.2,16.1,1,1,2,1,1,-2.868595759,-0.194806782,-2.345359503
56.3,16.2,1,1,2,1,1,-2.859151403,-0.126733776,-2.334805701
56.4,16.3,1,1,2,1,1,-2.848240773,-0.189901813,-2.323424521
56.5,16.4,1,1,2,1,1,-2.83730034,-0.109897803,-2.314719262
56.6,16.5,1,1,2,1,1,-2.828282157,-0.065753089,-2.304391041
56.7,16.6,1,1,2,1,1,-2.817231456,-0.179627893,-2.294570751
56.8,16.7,1,1,2,1,1,-2.808195392,-0.178037093,-2.285807962
56.9,16.8,1,1,2,1,1,-2.798637787,-0.212703288,-2.275793886
57,16.9,1,1,2,1,1,-2.788382808,-0.171806457,-2.266847151
57.1,17,1,1,2,1,1,-2.777397671,-0.17976046,-2.255662786
57.2,17.1,1,1,2,1,1,-2.768871227,-0.197656966,-2.246451108
57.3,17.2,1,1,2,1,1,-2.758142391,-0.101280967,-2.23595408
57.4,17.3,1,1,2,1,1,-2.748197356,-0.109168686,-2.226345745
57.5,17.4,1,1,2,1,1,-2.738675513,-0.166636355,-2.216047045
57.6,17.5,1,1,2,1,1,-2.72887651,-0.254793218,-2.205810418
57.7,17.6,1,1,2,1,1,-2.718582787,-0.233449978,-2.196809937
57.8,17.7,1,1,2,1,1,-2.708756962,-0.049248533,-2.187346942
57.9,17.8,1,1,2,1,1,-2.699562945,-0.177639392,-2.176870352
58,17.9,1,1,2,1,1,-2.688789405,-0.092465281,-2.167735886
58.1,18,1,1,2,1,1,-2.678024806,-0.163255904,-2.157156347
58.2,18.1,1,1,2,1,1,-2.669811286,-0.144563998,-2.147912876
58.3,18.2,1,1,2,1,1,-2.65882317,-0.199844317,-2.136865524
58.4,18.3,1,1,2,1,1,-2.648887075,-0.110892054,-2.127637193
58.5,18.4,1,1,2,1,1,-2.637538351,-0.159345186,-2.118100014
58.6,18.5,1,1,2,1,1,-2.628949321,-0.175717175,-2.106902023
58.7,18.6,1,1,2,1,1,-2.61892978,-0.185991095,-2.098975695
58.8,18.7,1,1,2,1,1,-2.607569135,-0.151987734,-2.088616437
58.9,18.8,1,1,2,1,1,-2.599406279,-0.199181483,-2.077935463
59,18.9,1,1,2,1,1,-2.588722146,-0.160538287,-2.067988758
59.1,19,1,1,2,1,1,-2.578064835,-0.197855816,-2.059516649
59.2,19.1,1,1,2,1,1,-2.567914164,-0.211311337,-2.048659299
59.3,19.2,1,1,2,1,1,-2.557677066,-0.164449005,-2.038434026
59.4,19.3,1,1,2,1,1,-2.548927104,-0.151590034,-2.029035374
59.5,19.4,1,1,2,1,1,-2.538940346,-0.218668789,-2.018238582
59.6,19.5,1,1,2,1,1,-2.529671824,-0.117188972,-2.00976723
59.7,19.6,1,1,2,1,1,-2.517378365,-0.13037936,-1.998938645
59.8,19.7,1,1,2,1,1,-2.509105241,-0.018161639,-1.99005701
59.9,19.8,1,1,2,1,1,-2.498003875,-0.156693852,-1.978883999
60,19.9,1,1,2,1,1,-2.488878404,-0.115598172,-1.971260463
60.1,20,1,1,2,1,1,-2.477288281,-0.149468966,-1.959568165
60.2,20.1,1,1,2,1,1,-2.46855918,-0.072182574,-1.949660066
60.3,20.2,1,1,2,1,1,-2.458608185,-0.2015014,-1.939373478
60.4,20.3,1,1,2,1,1,-2.449196611,-0.08099826,-1.931932374
60.5,20.4,1,1,2,1,1,-2.437931333,-0.11142232,-1.91898879
60.6,20.5,1,1,2,1,1,-2.428400551,-0.145226832,-1.91081493
60.7,20.6,1,1,2,1,1,-2.419573102,-0.01855934,-1.900603283
60.8,20.7,1,1,2,1,1,-2.407878671,-0.155832169,-1.891552842
60.9,20.8,1,1,2,1,1,-2.399113808,-0.090741914,-1.881924068
61,20.9,1,1,2,1,1,-2.388456497,-0.110494353,-1.870997076
61.1,21,1,1,2,1,1,-2.378240261,-0.184599145,-1.862418989
61.2,21.1,1,1,2,1,1,-2.369350228,-0.102076367,-1.852241406
61.3,21.2,1,1,2,1,1,-2.359047565,-0.045735515,-1.842144063
61.4,21.3,1,1,2,1,1,-2.347660098,-0.083053044,-1.831495639
61.5,21.4,1,1,2,1,1,-2.340158853,-0.138333363,-1.821944834
61.6,21.5,1,1,2,1,1,-2.328538927,-0.144497715,-1.812434907
61.7,21.6,1,1,2,1,1,-2.318677339,-0.197259266,-1.802115768
61.8,21.7,1,1,2,1,1,-2.308523687,-0.156627569,-1.792038107
61.9,21.8,1,1,2,1,1,-2.298280629,-0.141117264,-1.782499414
62,21.9,1,1,2,1,1,-2.288436922,-0.085306678,-1.773792641
62.1,22,1,1,2,1,1,-2.278700503,-0.192288014,-1.76275513
62.2,22.1,1,1,2,1,1,-2.267929943,-0.057732803,-1.752316389
62.3,22.2,1,1,2,1,1,-2.259126337,-0.126733776,-1.743729975
62.4,22.3,1,1,2,1,1,-2.248939903,-0.065951939,-1.733028563
62.5,22.4,1,1,2,1,1,-2.236950429,-0.14953525,-1.721454353
62.6,22.5,1,1,2,1,1,-2.227911384,-0.17936276,-1.713509858
62.7,22.6,1,1,2,1,1,-2.218908103,-0.1509272,-1.704089254
62.8,22.7,1,1,2,1,1,-2.209153802,-0.140785847,-1.694378727
62.9,22.8,1,1,2,1,1,-2.198457749,-0.129053693,-1.68551526
63,22.9,1,1,2,1,1,-2.187931568,-0.13117476,-1.674336193
63.1,23,1,1,2,1,1,-2.178141505,-0.065620522,-1.663966337
63.2,23.1,1,1,2,1,1,-2.167663009,-0.098165649,-1.65446625
63.3,23.2,1,1,2,1,1,-2.159428627,-0.157555536,-1.644827636
63.4,23.3,1,1,2,1,1,-2.14882198,-0.003513018,-1.635596277
63.5,23.4,1,1,2,1,1,-2.138292819,-0.158085803,-1.625194628
63.6,23.5,1,1,2,1,1,-2.12790969,-0.202164234,-1.615423543
63.7,23.6,1,1,2,1,1,-2.11879614,-0.206207519,-1.604510176
63.8,23.7,1,1,2,1,1,-2.108454734,-0.045536665,-1.596359026
63.9,23.8,1,1,2,1,1,-2.09827128,-0.072712841,-1.585399483
64,23.9,1,1,2,1,1,-2.089446812,-0.001325667,-1.57637705
64.1,24,1,1,2,1,1,-2.07838121,-0.071188324,-1.566272137
64.2,24.1,1,1,2,1,1,-2.068790822,-0.080534277,-1.556647148
64.3,24.2,1,1,2,1,1,-2.058732538,-0.13985788,-1.546083506
64.4,24.3,1,1,2,1,1,-2.048400073,-0.11022922,-1.537709804
64.5,24.4,1,1,2,1,1,-2.038186817,-0.195270765,-1.525896389
64.6,24.5,1,1,2,1,1,-2.028897433,-0.226556509,-1.515717292
64.7,24.6,1,1,2,1,1,-2.019399433,-0.149004983,-1.506352704
64.8,24.7,1,1,2,1,1,-2.008336811,-0.06084812,-1.49746577
64.9,24.8,1,1,2,1,1,-1.99832323,-0.12109969,-1.486712126
65,24.9,1,1,2,1,1,-1.988944439,-0.0489834,-1.477944038
65.1,25,1,1,2,1,1,-1.978394417,-0.069995223,-1.468342516
65.2,25.1,1,1,2,1,1,-1.969823269,0.003579301,-1.459671321
65.3,25.2,1,1,2,1,1,-1.958811311,-0.155235618,-1.447627028
65.4,25.3,1,1,2,1,1,-1.949128536,-0.114007371,-1.437951322
65.5,25.4,1,1,2,1,1,-1.93801525,0.052628984,-1.427834297
65.6,25.5,1,1,2,1,1,-1.927953986,-0.170414507,-1.418219906
65.7,25.6,1,1,2,1,1,-1.917967227,-0.11102462,-1.40640422
65.8,25.7,1,1,2,1,1,-1.908397701,-0.08908483,-1.39817283
65.9,25.8,1,1,2,1,1,-1.899451044,-0.153048268,-1.387148944
66,25.9,1,1,2,1,1,-1.888766911,-0.064228571,-1.378146193
66.1,26,1,1,2,1,1,-1.884564784,0.032346277,-1.375359753
66.2,26.1,1,1,2,1,1,-1.869395401,-0.117719239,-1.358432945
66.3,26.2,1,1,2,1,1,-1.858279135,-0.195270765,-1.347657348
66.4,26.3,1,1,2,1,1,-1.848751332,-0.086897479,-1.33915496
66.5,26.4,1,1,2,1,1,-1.839128162,-0.081992511,-1.328714705
66.6,26.5,1,1,2,1,1,-1.828736092,-0.173662391,-1.318809634
66.7,26.6,1,1,2,1,1,-1.817983414,-0.128390859,-1.308610099
66.8,26.7,1,1,2,1,1,-1.80881622,-0.103733451,-1.299608104
66.9,26.8,1,1,2,1,1,-1.798880125,-0.005037535,-1.28922765
67,26.9,1,1,2,1,1,-1.788359905,-0.178169659,-1.27973589
67.1,27,1,1,2,1,1,-1.778164531,-0.077949226,-1.269537112
67.2,27.1,1,1,2,1,1,-1.767396952,0.009544803,-1.26066456
67.3,27.2,1,1,2,1,1,-1.758429433,-0.087162612,-1.25059901
67.4,27.3,1,1,2,1,1,-1.747721458,-0.005634085,-1.239874131
67.5,27.4,1,1,2,1,1,-1.738318825,-0.119243756,-1.230403566
67.6,27.5,1,1,2,1,1,-1.729130769,-0.128125726,-1.221010214
67.7,27.6,1,1,2,1,1,-1.717701578,-0.04010143,-1.21127622
67.8,27.7,1,1,2,1,1,-1.709473157,-0.114603922,-1.201340113
67.9,27.8,1,1,2,1,1,-1.698640013,-0.107843019,-1.191013405
68,27.9,1,1,2,1,1,-1.689317846,-0.0513696,-1.180928174
68.1,28,1,1,2,1,1,-1.679155254,-0.075231608,-1.170692303
68.2,28.1,1,1,2,1,1,-1.667636656,0.065487955,-1.161376919
68.3,28.2,1,1,2,1,1,-1.659241342,-0.007821436,-1.152772338
68.4,28.3,1,1,2,1,1,-1.648616814,-0.076689842,-1.141653073
68.5,28.4,1,1,2,1,1,-1.637333654,-0.019818723,-1.131084889
68.6,28.5,1,1,2,1,1,-1.629412197,-0.018625623,-1.122850471
68.7,28.6,1,1,2,1,1,-1.618641638,-0.042355064,-1.112214915
68.8,28.7,1,1,2,1,1,-1.607427024,-0.075761875,-1.101508961
68.9,28.8,1,1,2,1,1,-1.598736666,0.023994575,-1.092575851
69,28.9,1,1,2,1,1,-1.588687323,-0.02942981,-1.08367832
69.1,29,1,1,2,1,1,-1.577606819,-0.028501843,-1.072333475
69.2,29.1,1,1,2,1,1,-1.568853877,-0.093724665,-1.063521482
69.3,29.2,1,1,2,1,1,-1.559433363,-0.05945617,-1.052381022
69.4,29.3,1,1,2,1,1,-1.548603199,-0.095116615,-1.042413122
69.5,29.4,1,1,2,1,1,-1.53732898,-0.047724016,-1.033318018
69.6,29.5,1,1,2,1,1,-1.527529976,0.022668908,-1.023341035
69.7,29.6,1,1,2,1,1,-1.517385266,-0.091935014,-1.013335286
69.8,29.7,1,1,2,1,1,-1.508957169,-0.025519092,-1.004143289
69.9,29.8,1,1,2,1,1,-1.497486255,-0.162261654,-0.994375232
70,29.9,1,1,2,1,1,-1.486507079,-0.049049683,-0.98367609
70.1,30,1,1,2,1,1,-1.478222033,-0.073110541,-0.973980703
70.2,30.1,1,1,2,1,1,-1.467624327,-0.068006723,-0.964337547
70.3,30.2,1,1,2,1,1,-1.457917711,-0.007158602,-0.953982074
70.4,30.3,1,1,2,1,1,-1.448443552,-0.164250155,-0.944278359
70.5,30.4,1,1,2,1,1,-1.439636966,0.06124582,-0.935574614
70.6,30.5,1,1,2,1,1,-1.428902169,0.014714905,-0.92470061
70.7,30.6,1,1,2,1,1,-1.417532583,0.056340852,-0.916274677
70.8,30.7,1,1,2,1,1,-1.408419033,-0.062571488,-0.906059245
70.9,30.8,1,1,2,1,1,-1.39798524,-0.046862332,-0.895479706
71,30.9,1,1,2,1,1,-1.387393494,-0.055545452,-0.885486825
71.1,31,1,1,2,1,1,-1.378676315,-0.049513666,-0.876157816
71.2,31.1,1,1,2,1,1,-1.368451138,-0.09007908,-0.866395814
71.3,31.2,1,1,2,1,1,-1.358002443,0.000927967,-0.856402177
71.4,31.3,1,1,2,1,1,-1.350292582,-0.125209258,-0.847004282
71.5,31.4,1,1,2,1,1,-1.339569707,-0.087427746,-0.836915266
71.6,31.5,1,1,2,1,1,-1.327177901,-0.019222173,-0.825473527
71.7,31.6,1,1,2,1,1,-1.319357771,-0.069796373,-0.816778109
