"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.1,30.1,1,1,1,1,1,-3.50527172227632,-0.23815609598386,-2.97195647006392,
30.2,30.2,1,1,1,1,1,-3.51404254587781,-0.2136312544826,-2.98086914123769,
30.3,30.3,1,1,1,1,1,-3.51570253525804,-0.143967447947939,-2.98225138495803,
30.4,30.4,1,1,1,1,1,-3.52590685058645,-0.195535898455994,-2.99245546236777,
30.5,30.5,1,1,1,1,1,-3.53539292993526,-0.317232138986572,-3.00385556665492,
30.6,30.6,1,1,1,1,1,-3.54517405227984,-0.108041869316363,-3.01327162888784,
30.7,30.7,1,1,1,1,1,-3.55562274665524,-0.228213592672538,-3.02340682120528,
30.8,30.8,1,1,1,1,1,-3.56690292583691,-0.166503788786935,-3.03491895838981,
30.9,30.9,1,1,1,1,1,-3.57753341438143,-0.156031018632342,-3.04323588706198,
31,31,1,1,1,1,1,-3.58727579370636,-0.283493911083487,-3.05313263098297,
31.1,31.1,1,1,1,1,1,-3.59762614041651,-0.140123013334228,-3.0632988594409,
31.2,31.2,1,1,1,1,1,-3.61576383407559,-0.230202093334803,-3.08114842511759,
31.3,31.3,1,1,1,1,1,-3.62536018201877,-0.258571369449774,-3.090157989608,
31.4,31.4,1,1,1,1,1,-3.6338806661087,-0.23537219505669,-3.09950592372766,
31.5,31.5,1,1,1,1,1,-3.64221935602952,-0.189835529890836,-3.10953816689615,
31.6,31.6,1,1,1,1,1,-3.64522343016826,-0.344209464637958,-3.11110057162714,
31.7,31.7,1,1,1,1,1,-3.65620260588959,-0.301522983754684,-3.1211320578166,
31.8,31.8,1,1,1,1,1,-3.66644864446993,-0.302119533953363,-3.13121350462246,
31.9,31.9,1,1,1,1,1,-3.67593174358646,-0.23371511117147,-3.14154021263609,
32,32,1,1,1,1,1,-3.68758445180318,-0.309675836469968,-3.15235744306526,
32.1,32.1,1,1,1,1,1,-3.69648640562502,-0.219596756469393,-3.16174322613673,
32.2,32.2,1,1,1,1,1,-3.70662515584325,-0.187184195674484,-3.1713727564579,
32.3,32.3,1,1,1,1,1,-3.71696358162428,-0.188311012716434,-3.18167902603755,
32.4,32.4,1,1,1,1,1,-3.72731094810215,-0.226887925564362,-3.19168023306556,
32.5,32.5,1,1,1,1,1,-3.73712187276953,-0.333670411127957,-3.20033780230408,
32.6,32.6,1,1,1,1,1,-3.74625330447696,-0.277395842385876,-3.21086662372041,
32.7,32.7,1,1,1,1,1,-3.75806098477228,-0.209786819868889,-3.221317476296,
32.8,32.8,1,1,1,1,1,-3.76748149901091,-0.269640689803045,-3.23119832365723,
32.9,32.9,1,1,1,1,1,-3.77780502363054,-0.200043166623793,-3.24126614484043,
33,33,1,1,1,1,1,-3.78752058086495,-0.202959634261781,-3.25189413051052,
33.1,33.1,1,1,1,1,1,-3.80347078403015,-0.175385758411715,-3.26823427998877,
33.2,33.2,1,1,1,1,1,-3.81422048186588,-0.183008344283729,-3.27802277590756,
33.3,33.3,1,1,1,1,1,-3.82496123900478,-0.261686687153988,-3.28592260913072,
33.4,33.4,1,1,1,1,1,-3.83201246858042,-0.190432080089516,-3.29555441038899,
33.5,33.5,1,1,1,1,1,-3.83436685208201,-0.181748960530961,-3.29732498435497,
33.6,33.6,1,1,1,1,1,-3.84530430455142,-0.172999557616998,-3.30848664024568,
33.7,33.7,1,1,1,1,1,-3.85522847804546,-0.222977207595242,-3.31854007882719,
33.8,33.8,1,1,1,1,1,-3.86651163745941,-0.176114875321212,-3.32865407573161,
33.9,33.9,1,1,1,1,1,-3.8757414168321,-0.255058351613107,-3.33850388695235,
34,34,1,1,1,1,1,-3.88566261009386,-0.296087748611161,-3.34774735796499,
34.1,34.1,1,1,1,1,1,-3.89566426962719,-0.30397546790481,-3.35836020405436,
34.2,34.2,1,1,1,1,1,-3.9063573430496,-0.280246026668455,-3.36858471989808,
34.3,34.3,1,1,1,1,1,-3.91670768975975,-0.215686038500273,-3.37897804206691,
34.4,34.4,1,1,1,1,1,-3.92722194924533,-0.234643078147193,-3.38908371220193,
34.5,34.5,1,1,1,1,1,-3.93835013658069,-0.243259914350338,-3.39935364678783,
34.6,34.6,1,1,1,1,1,-3.94708221716253,-0.224435441414236,-3.41010274910374,
34.7,34.7,1,1,1,1,1,-3.95806139288387,-0.268580156116504,-3.41962857329693,
34.8,34.8,1,1,1,1,1,-3.96793490242914,-0.220922423577569,-3.43004384785781,
34.9,34.9,1,1,1,1,1,-3.97731965388041,-0.290718796823048,-3.43953712195244,
35,35,1,1,1,1,1,-3.98625439025733,-0.394054547905385,-3.44814473057456,
35.1,35.1,1,1,1,1,1,-3.99819916123754,-0.24710434896405,-3.45922538970838,
35.2,35.2,1,1,1,1,1,-4.00910085091959,-0.236764145520275,-3.4695770780302,
35.3,35.3,1,1,1,1,1,-4.01856010817787,-0.209455403091845,-3.47885537007852,
35.4,35.4,1,1,1,1,1,-4.02792995846774,-0.291779330509589,-3.48817605295286,
35.5,35.5,1,1,1,1,1,-4.0375918715211,-0.244254164681471,-3.49903113233385,
35.6,35.6,1,1,1,1,1,-4.04760247175127,-0.303909184549401,-3.50845703529425,
35.7,35.7,1,1,1,1,1,-4.05919855555467,-0.137670529184102,-3.51849079242082,
35.8,35.8,1,1,1,1,1,-4.06811243030562,-0.276269025343927,-3.52933376013722,
35.9,35.9,1,1,1,1,1,-4.07810514914212,-0.193746247859956,-3.53908819199939,
36,36,1,1,1,1,1,-4.08883994581645,-0.249689399824993,-3.54915525620356,
36.1,36.1,1,1,1,1,1,-4.09941082971536,-0.313719121149905,-3.55972949636207,
36.2,36.2,1,1,1,1,1,-4.1094273904101,-0.182014093952597,-3.56929544044418,
36.3,36.3,1,1,1,1,1,-4.11822801633439,-0.217077988963858,-3.57796057947307,
36.4,36.4,1,1,1,1,1,-4.12876313744593,-0.266923072231284,-3.58766050884461,
36.5,36.5,1,1,1,1,1,-4.13831776213719,-0.251081350288578,-3.59824837462578,
36.6,36.6,1,1,1,1,1,-4.14745813454146,-0.215354621723229,-3.60827304800391,
36.7,36.7,1,1,1,1,1,-4.15915256601012,-0.30728963567525,-3.61733787196398,
36.8,36.8,1,1,1,1,1,-4.17487925175428,-0.259499336425497,-3.63433735018287,
36.9,36.9,1,1,1,1,1,-4.18564087051914,-0.265531121767699,-3.64305850566044,
37,37,1,1,1,1,1,-4.18620711465243,-0.2911164969555,-3.64612427075758,
37.1,37.1,1,1,1,1,1,-4.20495575592901,-0.292972430906947,-3.66424710586638,
37.2,37.2,1,1,1,1,1,-4.21252554592146,-0.258770219516,-3.67243232018623,
37.3,37.3,1,1,1,1,1,-4.21664720716538,-0.212371870729832,-3.67486449382997,
37.4,37.4,1,1,1,1,1,-4.22632104114786,-0.247833465873546,-3.68504207697344,
37.5,37.5,1,1,1,1,1,-4.23760718079409,-0.392463747375573,-3.69568898711944,
37.6,37.6,1,1,1,1,1,-4.24682801946993,-0.193878814570774,-3.70585294464026,
37.7,37.7,1,1,1,1,1,-4.2563051581219,-0.259035352937636,-3.71444692763972,
37.8,37.8,1,1,1,1,1,-4.26668530715486,-0.208660002826939,-3.72645867098823,
37.9,37.9,1,1,1,1,1,-4.27801913051757,-0.318624089450157,-3.73506627961035,
38,38,1,1,1,1,1,-4.28716248315412,-0.30284865086286,-3.74571470371442,
38.1,38.1,1,1,1,1,1,-4.29747706707691,-0.301390417043866,-3.75617009816422,
38.2,38.2,1,1,1,1,1,-4.30828934979054,-0.268381306050278,-3.76494045727916,
38.3,38.3,1,1,1,1,1,-4.31625551067629,-0.287470912408016,-3.77420285276771,
38.4,38.4,1,1,1,1,1,-4.32854300836877,-0.201965383930649,-3.78514649869595,
38.5,38.5,1,1,1,1,1,-4.33675354830152,-0.310603803445691,-3.79488049212413,
38.6,38.6,1,1,1,1,1,-4.34768504030637,-0.311929470553867,-3.80481357103887,
38.7,38.7,1,1,1,1,1,-4.35762113472953,-0.285283561679525,-3.81426672524457,
38.8,38.8,1,1,1,1,1,-4.36794763958144,-0.242862214217886,-3.82436861048441,
38.9,38.9,1,1,1,1,1,-4.378068508406,-0.360382603357709,-3.83425097180371,
39,39,1,1,1,1,1,-4.38829666559265,-0.379671059781673,-3.843674603827,
39.1,39.1,1,1,1,1,1,-4.39860826928315,-0.334797228169907,-3.85489000522928,
39.2,39.2,1,1,1,1,1,-4.40719729871553,-0.302517234085816,-3.86414710186458,
39.3,39.3,1,1,1,1,1,-4.41725856289448,-0.293767831171853,-3.87324750383935,
39.4,39.4,1,1,1,1,1,-4.42681616781802,-0.245778681855873,-3.88436374098787,
39.5,39.5,1,1,1,1,1,-4.43816489234213,-0.269839539869272,-3.89490240313168,
39.6,39.6,1,1,1,1,1,-4.44793111352531,-0.25379896786034,-3.90369320068059,
39.7,39.7,1,1,1,1,1,-4.4577867416769,-0.369595989759533,-3.91330607746296,
39.8,39.8,1,1,1,1,1,-4.46924871502767,-0.308615302783427,-3.92329290188928,
39.9,39.9,1,1,1,1,1,-4.47807020257793,-0.317696122474434,-3.93495567790203,
40,40,1,1,1,1,1,-4.48850697602422,-0.313387704372861,-3.94395010281172,
40.1,40.1,1,1,2,1,1,-4.48172396735382,-0.316834438854119,-3.93700557713242,
40.1,0,1,1,2,1,1,-4.48172396735382,-0.316834438854119,-3.93700557713242,
40.2,0.100000000000001,1,1,2,1,1,-4.47101301253772,-0.274346808037071,-3.92708915175648,
40.3,0.200000000000003,1,1,2,1,1,-4.46127361344507,-0.264802004858202,-3.91664586897125,
40.4,0.300000000000004,1,1,2,1,1,-4.44893843203611,-0.303047500929087,-3.90656896403961,
40.5,0.399999999999999,1,1,2,1,1,-4.43902617947119,-0.274015391260027,-3.89687357654228,
40.6,0.5,1,1,2,1,1,-4.43042522910969,-0.328699159472297,-3.88694882439694,
40.7,0.600000000000001,1,1,2,1,1,-4.42004508007674,-0.241138846977256,-3.87671446782575,
40.8,0.700000000000003,1,1,2,1,1,-4.41174513317556,-0.333935544549593,-3.8666436187264,
40.9,0.800000000000004,1,1,2,1,1,-4.399839105215,-0.253268701017069,-3.8564948007863,
41,0.899999999999999,1,1,2,1,1,-4.39018911309076,-0.243326197705747,-3.84709463511314,
41.1,1,1,1,2,1,1,-4.37977618150272,-0.336918295542989,-3.83653856245151,
41.2,1.1,1,1,2,1,1,-4.36808175003406,-0.330886510200787,-3.82591966052985,
41.3,1.2,1,1,2,1,1,-4.36122125532437,-0.331681910465693,-3.81603881316862,
41.4,1.3,1,1,2,1,1,-4.34937781224169,-0.335526345079404,-3.80687179703865,
41.5,1.4,1,1,2,1,1,-4.33767145984392,-0.221518973776248,-3.79594480464921,
41.6,1.5,1,1,2,1,1,-4.32850426534912,-0.276003891922291,-3.78588909513059,
41.7,1.6,1,1,2,1,1,-4.31837743606,-0.28442187805921,-3.77631558125811,
41.8,1.7,1,1,2,1,1,-4.31509918055146,-0.250617366800717,-3.77302423640814,
41.9,1.8,1,1,2,1,1,-4.29733401592745,-0.215354621723229,-3.75700126114612,
42,1.9,1,1,2,1,1,-4.28745454591761,-0.236432728743231,-3.74633391256614,
42.1,2,1,1,2,1,1,-4.27721744803412,-0.279318059692732,-3.73683912451344,
42.2,2.1,1,1,2,1,1,-4.26878637091261,-0.352229750642425,-3.72732768292193,
42.3,2.2,1,1,2,1,1,-4.25969964268938,-0.235107061635055,-3.71665352153063,
42.4,2.3,1,1,2,1,1,-4.24852675186982,-0.256118885299648,-3.70725184189939,
42.5,2.4,1,1,2,1,1,-4.2380482551716,-0.340961580222927,-3.69713103218365,
42.6,2.5,1,1,2,1,1,-4.22870522697226,-0.22364004114933,-3.68705639818912,
42.7,2.6,1,1,2,1,1,-4.2182177895772,-0.307024502253615,-3.67746850171494,
42.8,2.7,1,1,2,1,1,-4.20788830449302,-0.204219018014548,-3.66656497567563,
42.9,2.8,1,1,2,1,1,-4.19820552981369,-0.271364057043675,-3.65734572799215,
43,2.9,1,1,2,1,1,-4.18878203534278,-0.255058351613107,-3.64771089881773,
43.1,3,1,1,2,1,1,-4.17791014798354,-0.302119533953363,-3.63767335679598,
43.2,3.1,1,1,2,1,1,-4.16864758605577,-0.208858852893165,-3.62913311930809,
43.3,3.2,1,1,2,1,1,-4.15940290552168,-0.202561934129328,-3.61717739240828,
43.4,3.3,1,1,2,1,1,-4.14840584840666,-0.323330207684183,-3.60697861385179,
43.5,3.4,1,1,2,1,1,-4.13822239470422,-0.237294412363545,-3.59817419068022,
43.6,3.5,1,1,2,1,1,-4.13680976460326,-0.291249063666318,-3.59533703325205,
43.7,3.6,1,1,2,1,1,-4.12514215522513,-0.320546306757013,-3.58344640654936,
43.8,3.7,1,1,2,1,1,-4.1145295480743,-0.228213592672538,-3.57471465336528,
43.9,3.8,1,1,2,1,1,-4.10264438173969,-0.252473300752163,-3.56365746058159,
44,3.9,1,1,2,1,1,-4.09259503848987,-0.247833465873546,-3.55382505987868,
44.1,4,1,1,2,1,1,-4.08312684053475,-0.287669762474242,-3.54279738927741,
44.2,4.1,1,1,2,1,1,-4.07265132406881,-0.284819578191663,-3.53359630909081,
44.3,4.2,1,1,2,1,1,-4.06304305519651,-0.28276479417399,-3.52318557640414,
44.4,4.3,1,1,2,1,1,-4.05143505046399,-0.200507150111655,-3.51316166000505,
44.5,4.4,1,1,2,1,1,-4.04194301065062,-0.142906914261398,-3.50344053522048,
44.6,4.5,1,1,2,1,1,-4.03115456979523,-0.279119209626505,-3.49160819590359,
44.7,4.6,1,1,2,1,1,-4.02134662536013,-0.202097950641466,-3.48325644619575,
44.8,4.7,1,1,2,1,1,-4.0028960073116,-0.180025593290332,-3.46545759811449,
44.9,4.8,1,1,2,1,1,-3.99294799195932,-0.236565295454048,-3.45604532077675,
45,4.9,1,1,2,1,1,-3.98375695560628,-0.220458440089707,-3.44527350908976,
45.1,5,1,1,2,1,1,-3.97530799709108,-0.290453663401412,-3.43507851542845,
45.2,5.1,1,1,2,1,1,-3.96564012357316,-0.302583517441225,-3.42876682422352,
45.3,5.2,1,1,2,1,1,-3.9552301722174,-0.303644051127766,-3.41583308040876,
45.4,5.3,1,1,2,1,1,-3.94513910571565,-0.208660002826939,-3.40781667241402,
45.5,5.4,1,1,2,1,1,-3.9439857558231,-0.22310977430606,-3.40480238189135,
45.6,5.5,1,1,2,1,1,-3.9241701913901,-0.231660327153796,-3.38545096980658,
45.7,5.6,1,1,2,1,1,-3.9149880957339,-0.285150994968707,-3.37785165726085,
45.8,5.7,1,1,2,1,1,-3.90604739889243,-0.20302591761719,-3.36736068479633,
45.9,5.8,1,1,2,1,1,-3.8985342333133,-0.275142208301977,-3.35831251437507,
46,5.9,1,1,2,1,1,-3.88675337510852,-0.179163909670018,-3.35007128360653,
46.1,6,1,1,2,1,1,-3.87784546082212,-0.2286775761604,-3.34016318499999,
46.2,6.1,1,1,2,1,1,-3.867155367632,-0.287934895895877,-3.32834144338961,
46.3,6.2,1,1,2,1,1,-3.85701661741376,-0.24763461580732,-3.32085492072029,
46.4,6.3,1,1,2,1,1,-3.84792690895826,-0.235173344990463,-3.3102768956666,
46.5,6.4,1,1,2,1,1,-3.83877461562486,-0.248231166005999,-3.3004467659008,
46.6,6.5,1,1,2,1,1,-3.82707124345937,-0.242265664019206,-3.29035017951422,
46.7,6.6,1,1,2,1,1,-3.8172573385597,-0.236565295454048,-3.28096212550564,
46.8,6.7,1,1,2,1,1,-3.8081825312656,-0.241934247242162,-3.27250061383753,
46.9,6.8,1,1,2,1,1,-3.79791265082703,-0.127197759029509,-3.2622677712244,
47,6.9,1,1,2,1,1,-3.78674572047202,-0.188576146138069,-3.25131352758965,
47.1,7,1,1,2,1,1,-3.77733116669794,-0.0864997788084991,-3.24235619465275,
47.2,7.1,1,1,2,1,1,-3.76888518841503,-0.247767182518138,-3.23302264313478,
47.3,7.2,1,1,2,1,1,-3.75740235343829,-0.286277812010657,-3.2224718693264,
47.4,7.3,1,1,2,1,1,-3.74812191011683,-0.259234203003862,-3.21217846839037,
47.5,7.4,1,1,2,1,1,-3.73655860886852,-0.2911164969555,-3.2032135656631,
47.6,7.5,1,1,2,1,1,-3.7289381549273,-0.209057702959392,-3.19297618117576,
47.7,7.6,1,1,2,1,1,-3.72538571804895,-0.141183547020769,-3.19021774956737,
47.8,7.7,1,1,2,1,1,-3.71433799698517,-0.139327613069322,-3.1798403239583,
47.9,7.8,1,1,2,1,1,-3.70405023515291,-0.171475040442596,-3.16924413140774,
48,7.9,1,1,2,1,1,-3.68662779724115,-0.204484151436184,-3.15129085960307,
48.1,8,1,1,2,1,1,-3.67793147944667,-0.206737785520083,-3.14311927090588,
48.2,8.1,1,1,2,1,1,-3.66770928272458,-0.263343771039208,-3.13272594873705,
48.3,8.2,1,1,2,1,1,-3.65654831283413,-0.125209258367245,-3.12280346752882,
48.4,8.3,1,1,2,1,1,-3.64707415441444,-0.127661742517371,-3.11344644966073,
48.5,8.4,1,1,2,1,1,-3.638356974994,-0.148739849537373,-3.10390775682392,
48.6,8.5,1,1,2,1,1,-3.62769668412668,-0.171011056954734,-3.09501325314703,
48.7,8.6,1,1,2,1,1,-3.62672512840324,-0.18963667982461,-3.09114281933427,
48.8,8.7,1,1,2,1,1,-3.61443465047849,-0.232919710906564,-3.08026124568701,
48.9,8.8,1,1,2,1,1,-3.5982698705891,-0.254461801414428,-3.06506489153266,
49,8.9,1,1,2,1,1,-3.58653371586851,-0.169950523268193,-3.05263680971417,
49.1,9,1,1,2,1,1,-3.57818012478629,-0.207002918941719,-3.0441594014863,
49.2,9.1,1,1,2,1,1,-3.56812482107191,-0.154241368036305,-3.03433305661569,
49.3,9.2,1,1,2,1,1,-3.55710094186637,-0.208858852893165,-3.02373459312801,
49.4,9.3,1,1,2,1,1,-3.54897980890203,-0.257842252540277,-3.01489610589981,
49.5,9.4,1,1,2,1,1,-3.53744332974424,-0.159345186402783,-3.00385708061299,
49.6,9.5,1,1,2,1,1,-3.52797513178911,-0.172204157352092,-2.99448795108032,
49.7,9.6,1,1,2,1,1,-3.51722841418565,-0.218271089361217,-2.98490989533362,
49.8,9.7,1,1,2,1,1,-3.50763802670703,-0.127065192318692,-2.97523494627028,
49.9,9.8,1,1,2,1,1,-3.49791352877578,-0.196463865431717,-2.96552744710836,
50,9.9,1,1,2,1,1,-3.48851685639539,-0.205610968478133,-2.95582524679971,
50.1,10,1,1,2,1,1,-3.47912316424727,-0.107975585960954,-2.94636982165689,
50.2,10.1,1,1,2,1,1,-3.46812014666769,-0.184135161325679,-2.93741400267806,
50.3,10.2,1,1,2,1,1,-3.45873241498414,-0.197325549052032,-2.92687685449233,
50.4,10.3,1,1,2,1,1,-3.44748203812528,-0.231063776955117,-2.91497638706217,
50.5,10.4,1,1,2,1,1,-3.43768303438702,-0.268580156116504,-2.90685400200233,
50.6,10.5,1,1,2,1,1,-3.42939500841497,-0.169751673201966,-2.89683311351938,
50.7,10.6,1,1,2,1,1,-3.41790323274139,-0.186786495542031,-2.88619831503797,
50.8,10.7,1,1,2,1,1,-3.40897147659675,-0.188178446005616,-2.87766110546622,
50.9,10.8,1,1,2,1,1,-3.39818899620593,-0.194806781546497,-2.86786276881995,
51,10.9,1,1,2,1,1,-3.38832144712522,-0.207002918941719,-2.85720071909323,
51.1,11,1,1,2,1,1,-3.37923173866972,-0.219132772981531,-2.84926000900211,
51.2,11.1,1,1,2,1,1,-3.3753693576342,-0.146950198941335,-2.84412617717772,
51.3,11.2,1,1,2,1,1,-3.36397890985816,-0.162394220751588,-2.83477294420481,
51.4,11.3,1,1,2,1,1,-3.35365836547081,-0.299932183224872,-2.8242320111239,
51.5,11.4,1,1,2,1,1,-3.33789591693928,-0.252605867462981,-2.80688129463215,
51.6,11.5,1,1,2,1,1,-3.32713131794214,-0.18572596185549,-2.79681195949087,
51.7,11.6,1,1,2,1,1,-3.31701342934987,-0.268646439471913,-2.78615899351258,
51.8,11.7,1,1,2,1,1,-3.30854360920871,-0.121895090596804,-2.77816453790989,
51.9,11.8,1,1,2,1,1,-3.29591636503626,-0.209322836381027,-2.76709523346162,
52,11.9,1,1,2,1,1,-3.28776542974911,-0.235968745255369,-2.75697972259912,
52.1,12,1,1,2,1,1,-3.27716176329512,-0.117918089272276,-2.74861207633152,
52.2,12.1,1,1,2,1,1,-3.26879625128378,-0.17790452591725,-2.73876983490114,
52.3,12.2,1,1,2,1,1,-3.25901214870692,-0.195668465166812,-2.72823117275734,
52.4,12.3,1,1,2,1,1,-3.25180594705269,-0.180357010067376,-2.72276654109406,
52.5,12.4,1,1,2,1,1,-3.23622231245799,-0.177175409007753,-2.70829385889845,
52.6,12.5,1,1,2,1,1,-3.22780911673016,-0.0965085654752296,-2.69934258179383,
52.7,12.6,1,1,2,1,1,-3.21807865833435,-0.183604894482408,-2.68914985906963,
52.8,12.7,1,1,2,1,1,-3.20806507787189,-0.156229868698569,-2.67881860918179,
52.9,12.8,1,1,2,1,1,-3.19736008352036,-0.275937608566883,-2.66880377653112,
53,12.9,1,1,2,1,1,-3.19558386508119,-0.162195370685362,-2.66748663300791,
53.1,13,1,1,2,1,1,-3.18396095918727,-0.160405720089324,-2.65543704070759,
53.2,13.1,1,1,2,1,1,-3.16606764457519,-0.144630281502027,-2.63962601957574,
53.3,13.2,1,1,2,1,1,-3.15717761168248,-0.199048916292661,-2.62828723059053,
53.4,13.3,1,1,2,1,1,-3.14652924174428,-0.177838242561841,-2.61926101256132,
53.5,13.4,1,1,2,1,1,-3.13837830645713,-0.0950503316562358,-2.61031352035189,
53.6,13.5,1,1,2,1,1,-3.12673751916953,-0.112350287417936,-2.59917078893709,
53.7,13.6,1,1,2,1,1,-3.11723653865932,-0.184996844945993,-2.5907554529902,
53.8,13.7,1,1,2,1,1,-3.10769681512946,-0.22085614022216,-2.57919562612638,
53.9,13.8,1,1,2,1,1,-3.09652094407761,-0.207002918941719,-2.57033594348516,
54,13.9,1,1,2,1,1,-3.08701400310284,-0.100618133510576,-2.56034836207981,
54.1,14,1,1,2,1,1,-3.07772163885226,-0.149004982959008,-2.55099361514883,
54.2,14.1,1,1,2,1,1,-3.06749944213017,-0.168624856160017,-2.54048069029226,
54.3,14.2,1,1,2,1,1,-3.05779282559261,-0.172137873996684,-2.5306263371973,
54.4,14.3,1,1,2,1,1,-3.04909352756585,-0.0878254459166753,-2.52231016550417,
54.5,14.4,1,1,2,1,1,-3.03881172619815,-0.226755358853544,-2.51169656243577,
54.6,14.5,1,1,2,1,1,-3.02902464338901,-0.0709894736428372,-2.50300190122447,
54.7,14.6,1,1,2,1,1,-3.01778916769155,-0.146486215453474,-2.49311726896806,
54.8,14.7,1,1,2,1,1,-3.00757889189858,-0.18347232777159,-2.48216756720753,
54.9,14.8,1,1,2,1,1,-2.99762491608174,-0.256317735365874,-2.4728930600544,
55,14.9,1,1,2,1,1,-2.98963789357002,-0.203092200972599,-2.46262766734271,
55.1,15,1,1,2,1,1,-2.97758881445999,-0.167696889184293,-2.452986782336,
55.2,15.1,1,1,2,1,1,-2.96743516308035,-0.115399321766741,-2.44321872485118,
55.3,15.2,1,1,2,1,1,-2.95960013241493,-0.131241043709447,-2.43356345724278,
55.4,15.3,1,1,2,1,1,-2.94808153465083,-0.0973039657401354,-2.42322009569035,
55.5,15.4,1,1,2,1,1,-2.93811265767258,-0.109036119647495,-2.41278741061163,
55.6,15.5,1,1,2,1,1,-2.92793218420241,-0.192155447330145,-2.40362872125106,
55.7,15.6,1,1,2,1,1,-2.91671160966636,-0.150794633555046,-2.39305372411351,
55.8,15.7,1,1,2,1,1,-2.90849510926904,-0.199314049714296,-2.38248402582922,
55.9,15.8,1,1,2,1,1,-2.89966468102194,-0.170878490243916,-2.37446913179255,
56,15.9,1,1,2,1,1,-2.88921598664653,-0.141846380574857,-2.36458677047324,
56.1,16,1,1,2,1,1,-2.87886862016866,-0.21581860521109,-2.354476558464,
56.2,16.1,1,1,2,1,1,-2.8685957594978,-0.194806781546497,-2.34535950295043,
56.3,16.2,1,1,2,1,1,-2.85915140340092,-0.126733775541648,-2.3348057012259,
56.4,16.3,1,1,2,1,1,-2.84824077302204,-0.189901813246245,-2.32342452141466,
56.5,16.4,1,1,2,1,1,-2.83730034032035,-0.10989780326781,-2.31471926249685,
56.6,16.5,1,1,2,1,1,-2.82828215743958,-0.0657530885655411,-2.30439104052515,
56.7,16.6,1,1,2,1,1,-2.81723145614351,-0.179627893157879,-2.29457075148683,
56.8,16.7,1,1,2,1,1,-2.80819539186906,-0.178037092628068,-2.28580796216226,
56.9,16.8,1,1,2,1,1,-2.79863778694552,-0.212703287506876,-2.27579388649063,
57,16.9,1,1,2,1,1,-2.78838280766834,-0.17180645721964,-2.26684715126023,
57.1,17,1,1,2,1,1,-2.77739767148244,-0.179760459868697,-2.25566278599844,
57.2,17.1,1,1,2,1,1,-2.76887122692795,-0.197656965829076,-2.24645110810533,
57.3,17.2,1,1,2,1,1,-2.75814239071818,-0.101280967064664,-2.23595407980852,
57.4,17.3,1,1,2,1,1,-2.74819735559818,-0.109168686358313,-2.22634574490037,
57.5,17.4,1,1,2,1,1,-2.738675513462,-0.166636355497752,-2.21604704511108,
57.6,17.5,1,1,2,1,1,-2.72887650972374,-0.254793218191472,-2.20581041760278,
57.7,17.6,1,1,2,1,1,-2.71858278742692,-0.233449977749834,-2.1968099368608,
57.8,17.7,1,1,2,1,1,-2.70875696159813,-0.049248533068747,-2.18734694192762,
57.9,17.8,1,1,2,1,1,-2.69956294501281,-0.177639392495615,-2.1768703520648,
58,17.9,1,1,2,1,1,-2.68878940531883,-0.0924652807952921,-2.16773588603339,
58.1,18,1,1,2,1,1,-2.67802480632169,-0.163255904371903,-2.15715634702163,
58.2,18.1,1,1,2,1,1,-2.66981128615665,-0.144563998146618,-2.14791287600899,
58.3,18.2,1,1,2,1,1,-2.65882316973848,-0.199844316557567,-2.13686552395277,
58.4,18.3,1,1,2,1,1,-2.64888707531531,-0.110892053598942,-2.12763719252086,
58.5,18.4,1,1,2,1,1,-2.6375383507912,-0.159345186402783,-2.11810001364212,
58.6,18.5,1,1,2,1,1,-2.62894932135882,-0.175717175188759,-2.10690202275767,
58.7,18.6,1,1,2,1,1,-2.6189297804318,-0.185991095277125,-2.09897569526825,
58.8,18.7,1,1,2,1,1,-2.60756913497856,-0.151987733952405,-2.08861643715606,
58.9,18.8,1,1,2,1,1,-2.59940627876229,-0.199181483003479,-2.07793546295342,
59,18.9,1,1,2,1,1,-2.58872214603673,-0.160538286800142,-2.06798875841603,
59.1,19,1,1,2,1,1,-2.57806483540168,-0.197855815895303,-2.05951664904141,
59.2,19.1,1,1,2,1,1,-2.56791416425433,-0.211311337043291,-2.04865929872332,
59.3,19.2,1,1,2,1,1,-2.55767706637083,-0.164449004769261,-2.03843402590055,
59.4,19.3,1,1,2,1,1,-2.54892710439531,-0.151590033819952,-2.02903537418547,
59.5,19.4,1,1,2,1,1,-2.53894034602338,-0.218668789493669,-2.01823858219027,
59.6,19.5,1,1,2,1,1,-2.52967182363104,-0.117188972362779,-2.00976722979469,
59.7,19.6,1,1,2,1,1,-2.51737836547401,-0.130379360089132,-1.99893864467998,
59.8,19.7,1,1,2,1,1,-2.50910524066336,-0.0181616393820144,-1.9900570096467,
59.9,19.8,1,1,2,1,1,-2.49800387541853,-0.156693852186431,-1.97888399907045,
60,19.9,1,1,2,1,1,-2.48887840417566,-0.115598171832967,-1.97126046319556,
60.1,20,1,1,2,1,1,-2.47728828083682,-0.14946896644687,-1.95956816500039,
60.2,20.1,1,1,2,1,1,-2.46855918048726,-0.0721825740401958,-1.94966006639385,
