"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.2,30.2,1,1,1,1,1,-3.47342197989469,-41.893201685742,-2.97560132412386,
30.3,30.3,1,1,1,1,1,-3.48332231153049,-44.0090989571021,-2.98744804604244,
30.4,30.4,1,1,1,1,1,-3.49339549663855,-44.4981375533083,-2.99871870691438,
30.5,30.5,1,1,1,1,1,-3.50448494095427,-44.6121449246114,-3.00719157326803,
30.6,30.6,1,1,1,1,1,-3.51441507491287,-44.6750478288944,-3.01742214494405,
30.7,30.7,1,1,1,1,1,-3.51497833881388,-41.7951686030924,-3.01924116556835,
30.8,30.8,1,1,1,1,1,-3.52688436677445,-42.9256312295896,-3.02908037908258,
30.9,30.9,1,1,1,1,1,-3.53606348219837,-43.1706145111806,-3.03817169730892,
31,31,1,1,1,1,1,-3.54784732063544,-43.2648031592165,-3.05014861962175,
31.1,31.1,1,1,1,1,1,-3.55618899078854,-38.7457365541546,-3.05905977683744,
31.2,31.2,1,1,1,1,1,-3.56754069554493,-37.6400639025802,-3.07030091552696,
31.3,31.3,1,1,1,1,1,-3.57697909117725,-37.7959623545017,-3.07974877087941,
31.4,31.4,1,1,1,1,1,-3.58862285869714,-38.2117578429812,-3.08998615536675,
31.5,31.5,1,1,1,1,1,-3.59832053453786,-38.4696000955215,-3.1008132265234,
31.6,31.6,1,1,1,1,1,-3.6078632383,-37.2346749008999,-3.10956314720435,
31.7,31.7,1,1,1,1,1,-3.61836259662418,-35.2203900133815,-3.12068846810131,
31.8,31.8,1,1,1,1,1,-3.62782781434702,-33.9055270921369,-3.13097202830987,
31.9,31.9,1,1,1,1,1,-3.637379458806,-33.6686303799058,-3.14024275056782,
32,32,1,1,1,1,1,-3.64833181243681,-33.9362825690466,-3.15077838479547,
32.1,32.1,1,1,1,1,1,-3.65894143935537,-34.7475908392505,-3.16097564939389,
32.2,32.2,1,1,1,1,1,-3.67574696918507,-36.6936038706978,-3.17723858701043,
32.3,32.3,1,1,1,1,1,-3.67664401910149,-35.3463283886583,-3.18016960983911,
32.4,32.4,1,1,1,1,1,-3.68804638780666,-36.8491709058423,-3.19084604216752,
32.5,32.5,1,1,1,1,1,-3.7061900419303,-38.7517683394968,-3.20636108449616,
32.6,32.6,1,1,1,1,1,-3.70797222083403,-37.482110666641,-3.20907409736238,
32.7,32.7,1,1,1,1,1,-3.71787553270211,-38.3988757553003,-3.2192486525897,
32.8,32.8,1,1,1,1,1,-3.72847025845926,-39.1763795142456,-3.22825670312204,
32.9,32.9,1,1,1,1,1,-3.74495392320267,-42.4577370237588,-3.24663009829187,
33,33,1,1,1,1,1,-3.74883716586415,-39.0020542895205,-3.24898581705294,
33.1,33.1,1,1,1,1,1,-3.7582248975477,-39.0887529183952,-3.26020576032944,
33.2,33.2,1,1,1,1,1,-3.76888220818275,-37.4764765814312,-3.26845531786737,
33.3,33.3,1,1,1,1,1,-3.77869313285013,-36.5283594656636,-3.27821807649894,
33.4,33.4,1,1,1,1,1,-3.78960972369357,-35.5380198525005,-3.28921319700165,
33.5,33.5,1,1,1,1,1,-3.79768913340599,-35.0687999795616,-3.2984422854126,
33.6,33.6,1,1,1,1,1,-3.80827193823402,-34.9309306003112,-3.30824667789116,
33.7,33.7,1,1,1,1,1,-3.81855373960172,-34.9116421438873,-3.31820625107217,
33.8,33.8,1,1,1,1,1,-3.82836764450138,-33.1563263259511,-3.32791375023408,
33.9,33.9,1,1,1,1,1,-3.83897131095538,-31.3284965171977,-3.33853946496706,
34,34,1,1,1,1,1,-3.84870474958346,-31.4916861382142,-3.34956486463122,
34.1,34.1,1,1,1,1,1,-3.85951107183253,-29.9421801388225,-3.35815733367262,
34.2,34.2,1,1,1,1,1,-3.87043064290826,-28.534918220138,-3.36840077399225,
34.3,34.3,1,1,1,1,1,-3.87912994093502,-28.3733856830067,-3.37869341794925,
34.4,34.4,1,1,1,1,1,-3.88927167138553,-28.7133530128985,-3.38749254226756,
34.5,34.5,1,1,1,1,1,-3.89815574381368,-29.0507352919293,-3.39740366879025,
34.6,34.6,1,1,1,1,1,-3.9095342706606,-29.2700006316217,-3.40773870357327,
34.7,34.7,1,1,1,1,1,-3.91907399419046,-29.9138108627075,-3.41689512199674,
34.8,34.8,1,1,1,1,1,-3.92934089439676,-30.4240601326445,-3.42733840478196,
34.9,34.9,1,1,1,1,1,-3.93959289344165,-30.8570892935303,-3.43733961180997,
35,35,1,1,1,1,1,-3.95004754828162,-21.5450069755017,-3.44809476995816,
35.1,35.1,1,1,1,1,1,-3.96048134149563,-18.3368262903599,-3.45795669284348,
35.2,35.2,1,1,1,1,1,-3.97025352314336,-17.346685527263,-3.46841284427233,
35.3,35.3,1,1,1,1,1,-3.97934919206343,-17.3544406798459,-3.47787356826839,
35.4,35.4,1,1,1,1,1,-3.99704879157727,-17.4890621746812,-3.49541428649826,
35.5,35.5,1,1,1,1,1,-3.99932866927185,-15.0497684122815,-3.4975027916595,
35.6,35.6,1,1,1,1,1,-4.00917237649432,-15.7420980595265,-3.50765009564152,
35.7,35.7,1,1,1,1,1,-4.01953762436587,-16.6338743231967,-3.51755592331095,
35.8,35.8,1,1,1,1,1,-4.02955418506061,-17.1355067569306,-3.52770171333489,
35.9,35.9,1,1,1,1,1,-4.04353743492068,-17.6117526655429,-3.54239846132526,
36,36,1,1,1,1,1,-4.04959326691464,-18.1115954486807,-3.54829305708118,
36.1,36.1,1,1,1,1,1,-4.05837005098069,-18.792126658663,-3.55670536511192,
36.2,36.2,1,1,1,1,1,-4.07676106438361,-20.1763219696652,-3.57450194225607,
36.3,36.3,1,1,1,1,1,-4.07872801768874,-18.4495079945548,-3.57578956359687,
36.4,36.4,1,1,1,1,1,-4.08863729002138,-19.6280260537235,-3.58548873598938,
36.5,36.5,1,1,1,1,1,-4.09916645066836,-20.8839630720097,-3.59652927523427,
36.6,36.6,1,1,1,1,1,-4.10772269754565,-21.5332748215944,-3.60572808448377,
36.7,36.7,1,1,1,1,1,-4.11851411863332,-22.3326520878247,-3.61630535255842,
36.8,36.8,1,1,1,1,1,-4.12849193630841,-22.9656581319788,-3.62528236695027,
36.9,36.9,1,1,1,1,1,-4.14010590150549,-24.0869073720743,-3.63550461185689,
37,37,1,1,1,1,1,-4.15038770287319,-24.8595061627194,-3.64635893425884,
37.1,37.1,1,1,1,1,1,-4.15824061493229,-25.4997370926131,-3.65584009668889,
37.2,37.2,1,1,1,1,1,-4.16839128607965,-26.5358122210082,-3.66518197497625,
37.3,37.3,1,1,1,1,1,-4.17918568739959,-28.0692113650357,-3.67445496817131,
37.4,37.4,1,1,1,1,1,-4.19309443145265,-31.1614624615675,-3.68910251252432,
37.5,37.5,1,1,1,1,1,-4.2060882441956,-32.5163605294791,-3.70128911803021,
37.6,37.6,1,1,1,1,1,-4.20783466031197,-30.4804672680974,-3.70348738515172,
37.7,37.7,1,1,1,1,1,-4.21952611154834,-31.1412460381679,-3.71364528684025,
37.8,37.8,1,1,1,1,1,-4.22958141526272,-31.1417763050111,-3.72433610177035,
37.9,37.9,1,1,1,1,1,-4.23844760629719,-31.2726196485881,-3.73348116550827,
38,38,1,1,1,1,1,-4.25532168146934,-34.8975237891852,-3.74839970835629,
38.1,38.1,1,1,1,1,1,-4.25993806127182,-32.5165593795453,-3.75419362590036,
38.2,38.2,1,1,1,1,1,-4.2678863407639,-34.8676299958958,-3.76204955433941,
38.3,38.3,1,1,1,1,1,-4.2780608537695,-35.8024241572263,-3.77249662201982,
38.4,38.4,1,1,1,1,1,-4.29581409746439,-39.1139405934505,-3.79049985444088,
38.5,38.5,1,1,1,1,1,-4.30472797221535,-40.3523125225533,-3.79818546259675,
38.6,38.6,1,1,1,1,1,-4.31671148621521,-40.3973852042313,-3.80796487476711,
38.7,38.7,1,1,1,1,1,-4.31601113162929,-37.7659359945015,-3.8095022991899,
38.8,38.8,1,1,1,1,1,-4.32714527942922,-39.8745420967666,-3.82015677912626,
38.9,38.9,1,1,1,1,1,-4.33787709587127,-40.8129155592892,-3.82941614669867,
39,39,1,1,1,1,1,-4.34816783793581,-41.1199400615428,-3.84034692398329,
39.1,39.1,1,1,1,1,1,-4.3578863754025,-41.1821138489163,-3.84868580504751,
39.2,39.2,1,1,1,1,1,-4.3688089267105,-38.7108715092095,-3.86011845943322,
39.3,39.3,1,1,1,1,1,-4.37998479776235,-39.386895451024,-3.87105604952917,
39.4,39.4,1,1,1,1,1,-4.38786155167969,-40.3829354327522,-3.87946078776956,
39.5,39.5,1,1,1,1,1,-4.39836091000387,-41.089979984898,-3.88909713090205,
39.6,39.6,1,1,1,1,1,-4.41521710378234,-43.1457582529023,-3.90711020405059,
39.7,39.7,1,1,1,1,1,-4.41719001755202,-40.996918153904,-3.90918054171495,
39.8,39.8,1,1,1,1,1,-4.42899471761506,-43.3510378046034,-3.92005605952992,
39.9,39.9,1,1,1,1,1,-4.43793541445653,-44.5298209971937,-3.92885669780631,
40,40,1,1,1,1,1,-4.45694929640608,-48.6971881184565,-3.94771985841265,
40.1,40.1,1,1,2,1,1,-4.44097823161492,-38.5914289027629,-3.93262493944917,
40.1,0,1,1,2,1,1,-4.44097823161492,-38.5914289027629,-3.93262493944917,
40.2,0.100000000000001,1,1,2,1,1,-4.43109280114052,-34.4833191012355,-3.92245341213799,
40.3,0.200000000000003,1,1,2,1,1,-4.42150837412646,-30.7761573165761,-3.91406911233158,
40.4,0.300000000000004,1,1,2,1,1,-4.41100007510544,-27.4428999397778,-3.90388168846064,
40.5,0.399999999999999,1,1,2,1,1,-4.40007454356515,-24.7922948403348,-3.89398040266542,
40.6,0.5,1,1,2,1,1,-4.39043945260232,-22.2341550216872,-3.88462868365059,
40.7,0.600000000000001,1,1,2,1,1,-4.38194281037064,-19.523033218756,-3.87603394367208,
40.8,0.700000000000003,1,1,2,1,1,-4.37154179971172,-17.3544406798459,-3.86537946373572,
40.9,0.800000000000004,1,1,2,1,1,-4.36085468675387,-15.4245345037629,-3.85536463108506,
41,0.899999999999999,1,1,2,1,1,-4.35291832819092,-14.0920402099796,-3.8476729670969,
41.1,1,1,1,2,1,1,-4.34787279494004,-14.3170722015925,-3.84321511755195,
41.2,1.1,1,1,2,1,1,-4.33682805410854,-12.2493629296146,-3.83190282283301,
41.3,1.2,1,1,2,1,1,-4.31824630583966,-9.66146188438838,-3.81534693432941,
41.4,1.3,1,1,2,1,1,-4.31672042691205,-9.84506677887078,-3.81243105108147,
41.5,1.4,1,1,2,1,1,-4.29852014837508,-7.88168750830638,-3.7958403415422,
41.6,1.5,1,1,2,1,1,-4.28783303541723,-7.2477534971765,-3.78563777809052,
41.7,1.6,1,1,2,1,1,-4.27984899313779,-6.62740757390543,-3.77679096409292,
41.8,1.7,1,1,2,1,1,-4.26857477442069,-5.91532548674857,-3.76687151080084,
41.9,1.8,1,1,2,1,1,-4.25845390559614,-5.25308848285913,-3.75772114820967,
42,1.9,1,1,2,1,1,-4.24866980301928,-4.69378952991958,-3.74645124431677,
42.1,2,1,1,2,1,1,-4.2403251526339,-4.25777761804042,-3.73730845151596,
42.2,2.1,1,1,2,1,1,-4.23010593614409,-3.79989219887635,-3.72812326788912,
42.3,2.2,1,1,2,1,1,-4.2211980218577,-3.28785327834328,-3.71864740431232,
42.4,2.3,1,1,2,1,1,-4.20929497412941,-2.81942880566921,-3.70761897673202,
42.5,2.4,1,1,2,1,1,-4.20660978484468,-2.83812071189449,-3.70579011538024,
42.6,2.5,1,1,2,1,1,-4.18898171090557,-2.1739614906982,-3.68715253452673,
42.7,2.6,1,1,2,1,1,-4.17861646303402,-1.90153689996799,-3.67739128985324,
42.8,2.7,1,1,2,1,1,-4.16974729176727,-1.61227633696393,-3.6684604511826,
42.9,2.8,1,1,2,1,1,-4.15905421834486,-1.40825616901561,-3.65932295723505,
43,2.9,1,1,2,1,1,-4.14969330875183,-1.13298139400282,-3.64928465823426,
43.1,3,1,1,2,1,1,-4.14104467467384,-1.0636490042452,-3.63853934081354,
43.2,3.1,1,1,2,1,1,-4.12904029904802,-0.894295031175686,-3.62814071979146,
43.3,3.2,1,1,2,1,1,-4.11667829554853,-0.711816953735227,-3.61837114834857,
43.4,3.3,1,1,2,1,1,-4.10874193698558,-0.689148046185414,-3.60885970675707,
43.5,3.4,1,1,2,1,1,-4.10012906569496,-0.705718885037617,-3.59888650795341,
43.6,3.5,1,1,2,1,1,-4.0899634933862,-0.503753501106968,-3.58919036347704,
43.7,3.6,1,1,2,1,1,-4.08640211581101,-0.610403419959746,-3.58588463602538,
43.8,3.7,1,1,2,1,1,-4.06818097564808,-0.447611499075705,-3.56795785848699,
43.9,3.8,1,1,2,1,1,-4.05898099859819,-0.531857643800304,-3.55813378455348,
44,3.9,1,1,2,1,1,-4.05519610360197,-0.45901223620602,-3.55611037958937,
44.1,4,1,1,2,1,1,-4.0453225940567,-0.456957452188347,-3.54552327078724,
44.2,4.1,1,1,2,1,1,-4.02684217368536,-0.442441397353817,-3.52851773673606,
44.3,4.2,1,1,2,1,1,-4.02489906223848,-0.484067344550551,-3.5251537218986,
44.4,4.3,1,1,2,1,1,-4.00767331965723,-0.517142738899548,-3.50812093660212,
44.5,4.4,1,1,2,1,1,-3.99760311478145,-0.464513754704951,-3.49925217021246,
44.6,4.5,1,1,2,1,1,-3.98705607274078,-0.392994014218844,-3.48842282811871,
44.7,4.6,1,1,2,1,1,-3.97852366772173,-0.538021995853324,-3.47980992064333,
44.8,4.7,1,1,2,1,1,-3.96774118733091,-0.460536753380423,-3.46874137317409,
44.9,4.8,1,1,2,1,1,-3.95806437311615,-0.466568538722625,-3.45898315641675,
45,4.9,1,1,2,1,1,-3.95731335458146,-0.424478608038029,-3.4580944630281,
45.1,5,1,1,2,1,1,-3.93719678668814,-0.402406250686895,-3.43891185726843,
45.2,5.1,1,1,2,1,1,-3.92672127022221,-0.407775202475009,-3.42982583789535,
45.3,5.2,1,1,2,1,1,-3.91783421756178,-0.531393660312442,-3.42075041622877,
45.4,5.3,1,1,2,1,1,-3.91599243401243,-0.396838448832555,-3.4187883265666,
45.5,5.4,1,1,2,1,1,-3.89929121231255,-0.493280730952376,-3.40128924218373,
45.6,5.5,1,1,2,1,1,-3.88762956339898,-0.437668995764383,-3.3910458018641,
45.7,5.6,1,1,2,1,1,-3.87922232813571,-0.410559103402179,-3.38193404520378,
45.8,5.7,1,1,2,1,1,-3.86868720702417,-0.344209464637958,-3.37170725842295,
45.9,5.8,1,1,2,1,1,-3.86042004267808,-0.457090018899165,-3.36187788563619,
46,5.9,1,1,2,1,1,-3.85489767226233,-0.439060946227968,-3.35801653557186,
46.1,6,1,1,2,1,1,-3.83753781922846,-0.424279757971803,-3.34133498854823,
46.2,6.1,1,1,2,1,1,-3.83028691409002,-0.441778563799729,-3.33255478870583,
46.3,6.2,1,1,2,1,1,-3.82534568896896,-0.430444110024822,-3.32894778359771,
46.4,6.3,1,1,2,1,1,-3.81307905290245,-0.414005837883437,-3.31763851679492,
46.5,6.4,1,1,2,1,1,-3.79925375535325,-0.497854282475584,-3.303409581849,
46.6,6.5,1,1,2,1,1,-3.78685896929868,-0.327903759207391,-3.29105644095511,
46.7,6.6,1,1,2,1,1,-3.77731626553654,-0.484929028170865,-3.28089702530851,
46.8,6.7,1,1,2,1,1,-3.77345984496558,-0.359123219604941,-3.27872600943232,
46.9,6.8,1,1,2,1,1,-3.75673776163974,-0.381129293600667,-3.26153652947531,
47,6.9,1,1,2,1,1,-3.75221078880567,-0.364160754616011,-3.25667142520881,
47.1,7,1,1,2,1,1,-3.7452698278244,-0.426931092188155,-3.25126886582651,
47.2,7.1,1,1,2,1,1,-3.72946863627323,-0.50196385051093,-3.23160482139974,
47.3,7.2,1,1,2,1,1,-3.71896629771677,-0.427660209097652,-3.22418264194851,
47.4,7.3,1,1,2,1,1,-3.70927756257289,-0.294695798147576,-3.21350166774588,
47.5,7.4,1,1,2,1,1,-3.70236640391443,-0.399556066404316,-3.20867744034734,
47.6,7.5,1,1,2,1,1,-3.68879740634134,-0.352958867551922,-3.1933418020503,
47.7,7.6,1,1,2,1,1,-3.68504231366792,-0.292972430906947,-3.1912184758534,
47.8,7.7,1,1,2,1,1,-3.66873448262907,-0.330886510200787,-3.17318193635473,
47.9,7.8,1,1,2,1,1,-3.65854208822978,-0.417717705786331,-3.16474994686904,
48,7.9,1,1,2,1,1,-3.64739601950074,-0.419706206448595,-3.1536458213851,
48.1,8,1,1,2,1,1,-3.63706057395199,-0.450726816779919,-3.14452346701827,
48.2,8.1,1,1,2,1,1,-3.62838809801576,-0.452582750731365,-3.13368352721801,
48.3,8.2,1,1,2,1,1,-3.61911957562342,-0.431239510289728,-3.12491846695633,
48.4,8.3,1,1,2,1,1,-3.60882883355888,-0.480421760003066,-3.11543200567303,
48.5,8.4,1,1,2,1,1,-3.59838609964803,-0.379604776426264,-3.10506063589625,
48.6,8.5,1,1,2,1,1,-3.58799999015052,-0.332013327242737,-3.09751052698789,
48.7,8.6,1,1,2,1,1,-3.57947056536375,-0.266127671966378,-3.08545714979239,
48.8,8.7,1,1,2,1,1,-3.56911723842132,-0.384708594792742,-3.07598734204788,
48.9,8.8,1,1,2,1,1,-3.56005733228862,-0.498649682740489,-3.06675598269982,
49,8.9,1,1,2,1,1,-3.55791752551122,-0.348451599384122,-3.064301099685,
49.1,9,1,1,2,1,1,-3.53924935050622,-0.454504968038221,-3.04557570926328,
49.2,9.1,1,1,2,1,1,-3.53006427461774,-0.410293969980544,-3.03566912461481,
49.3,9.2,1,1,2,1,1,-3.52697377374287,-0.414801238148343,-3.03358516132779,
49.4,9.3,1,1,2,1,1,-3.51523463879001,-0.439723779782056,-3.02172178587041,
49.5,9.4,1,1,2,1,1,-3.50492601533178,-0.436277045300798,-3.01195902723885,
49.6,9.5,1,1,2,1,1,-3.49496905928265,-0.332808727507643,-3.00118040274053,
49.7,9.6,1,1,2,1,1,-3.47847049337785,-0.27441309139248,-2.98518846361899,
49.8,9.7,1,1,2,1,1,-3.46615915382713,-0.387161078942868,-2.97491095924273,
49.9,9.8,1,1,2,1,1,-3.45731382441863,-0.386962228876642,-2.96599223223667,
50,9.9,1,1,2,1,1,-3.45563297341243,-0.306626802121162,-2.96274782008696,
50.1,10,1,1,2,1,1,-3.44300572923998,-0.411752203799537,-2.95238553405862,
50.2,10.1,1,1,2,1,1,-3.42717175513372,-0.385769128479283,-2.93483346114321,
50.3,10.2,1,1,2,1,1,-3.42437331702234,-0.309079286271288,-2.932995516043,
50.4,10.3,1,1,2,1,1,-3.40646808148114,-0.38040017669117,-2.91442000747046,
50.5,10.4,1,1,2,1,1,-3.3965439079871,-0.433294294307401,-2.90603495068502,
50.6,10.5,1,1,2,1,1,-3.38775818322421,-0.29283986419613,-2.89680737623215,
50.7,10.6,1,1,2,1,1,-3.37842111548942,-0.437337578987339,-2.88634289803391,
50.8,10.7,1,1,2,1,1,-3.36771612113789,-0.669528172984406,-2.87686703445711,
50.9,10.8,1,1,2,1,1,-3.35736875466002,-0.548163349230872,-2.86700359761372,
51,10.9,1,1,2,1,1,-3.35391764567921,-0.448672032762245,-2.86365850725217,
51.1,11,1,1,2,1,1,-3.3407807817868,-0.44118201360105,-2.85125919063706,
51.2,11.1,1,1,2,1,1,-3.32627301104536,-0.461531003711555,-2.83637168392954,
51.3,11.2,1,1,2,1,1,-3.31744556303054,-0.352362317353242,-2.82747718025265,
51.4,11.3,1,1,2,1,1,-3.30783729415823,-0.319817189847516,-2.81788171398811,
51.5,11.4,1,1,2,1,1,-3.3037931189536,-0.33744856238626,-2.8146789356854,
51.6,11.5,1,1,2,1,1,-3.28681473565164,-0.399622349759725,-2.79713518953938,
51.7,11.6,1,1,2,1,1,-3.27852074921502,-0.303047500929087,-2.78814606348295,
51.8,11.7,1,1,2,1,1,-3.26777403161157,-0.343082647596009,-2.77770505163484,
51.9,11.8,1,1,2,1,1,-3.25914029869498,-0.367474922386451,-2.76972043675961,
52,11.9,1,1,2,1,1,-3.25608854083976,-0.447346365654069,-2.7676637247179,
52.1,12,1,1,2,1,1,-3.23670212985515,-0.289127996293236,-2.74975284373927,
52.2,12.1,1,1,2,1,1,-3.22750811326983,-0.394253397971611,-2.73996207688336,
52.3,12.2,1,1,2,1,1,-3.2163292619857,-0.371518207066389,-2.72850065729427,
52.4,12.3,1,1,2,1,1,-3.21519081325455,-0.363763054483558,-2.7273969818593,
52.5,12.4,1,1,2,1,1,-3.19741968816597,-0.394518531393246,-2.70801756155019,
52.6,12.5,1,1,2,1,1,-3.18900649243814,-0.387359929009095,-2.69883162094431,
52.7,12.6,1,1,2,1,1,-3.1780750004333,-0.310935220222735,-2.69091210626621,
52.8,12.7,1,1,2,1,1,-3.17413513335848,-0.340431313379656,-2.68590317598281,
52.9,12.8,1,1,2,1,1,-3.16556100508751,-0.357267285653494,-2.67707680041919,
53,12.9,1,1,2,1,1,-3.14785246487682,-0.35136806702211,-2.66102051807957,
53.1,13,1,1,2,1,1,-3.14203803169758,-0.439193512938785,-2.65554604568882,
53.2,13.1,1,1,2,1,1,-3.12798325626277,-0.392198613953938,-2.63994470775003,
53.3,13.2,1,1,2,1,1,-3.11805014207189,-0.356737018810224,-2.63188136705503,
53.4,13.3,1,1,2,1,1,-3.10810808718417,-0.378544242739723,-2.6211337786972,
53.5,13.4,1,1,2,1,1,-3.10458247239634,-0.386100545256327,-2.61715055500803,
53.6,13.5,1,1,2,1,1,-3.08772627861788,-0.335725195145631,-2.60116769963493,
53.7,13.6,1,1,2,1,1,-3.07825510043047,-0.430311543314005,-2.59052760230026,
53.8,13.7,1,1,2,1,1,-3.06831006531047,-0.380599026757396,-2.58256191190095,
53.9,13.8,1,1,2,1,1,-3.05912796965427,-0.420501606713501,-2.5736621093708,
54,13.9,1,1,2,1,1,-3.04758553003192,-0.601190033557921,-2.56201371595974,
54.1,14,1,1,2,1,1,-3.04109458412501,-0.807132418813099,-2.55372782342806,
54.2,14.1,1,1,2,1,1,-3.02871469923184,-0.797189915501777,-2.54290907904081,
54.3,14.2,1,1,2,1,1,-3.01921371872163,-0.342817514174373,-2.53405469525285,
54.4,14.3,1,1,2,1,1,-3.0153066342019,-0.328036325918208,-2.52972780308118,
54.5,14.4,1,1,2,1,1,-3.00084654717695,-0.412613887419852,-2.51586751692596,
54.6,14.5,1,1,2,1,1,-2.98662785896672,-0.3731090075962,-2.5020087447288,
54.7,14.6,1,1,2,1,1,-2.98211876752633,-0.359653486448212,-2.49647749891033,
54.8,14.7,1,1,2,1,1,-2.96998922214473,-0.329825976514246,-2.48261645577607,
54.9,14.8,1,1,2,1,1,-2.95825902788871,-0.346728232143493,-2.47439566344151,
55,14.9,1,1,2,1,1,-2.9483765776466,-0.314713371481037,-2.46382218026204,
55.1,15,1,1,2,1,1,-2.94571224998783,-0.433559427729037,-2.46083287004757,
55.2,15.1,1,1,2,1,1,-2.92858783530412,-0.369132006271672,-2.44250413664088,
55.3,15.2,1,1,2,1,1,-2.91787390025575,-0.302053250597954,-2.43368003201437,
55.4,15.3,1,1,2,1,1,-2.9075235535456,-0.36250367073079,-2.42414815198889,
55.5,15.4,1,1,2,1,1,-2.89832357649572,-0.226622792142727,-2.4140848726799,
55.6,15.5,1,1,2,1,1,-2.888625900655,-0.358128969273809,-2.40559005393419,
55.7,15.6,1,1,2,1,1,-2.87733678077649,-0.328898009538523,-2.39415664256945,
55.8,15.7,1,1,2,1,1,-2.86910239898549,-0.380002476558717,-2.38481022240787,
55.9,15.8,1,1,2,1,1,-2.85826627441362,-0.319220639648837,-2.37437753732915,
56,15.9,1,1,2,1,1,-2.84986797984719,-0.305234851657577,-2.36606136563602,
56.1,16,1,1,2,1,1,-2.84554962327275,-0.391270646978215,-2.36294336898537,
56.2,16.1,1,1,2,1,1,-2.82726887846421,-0.310537520090282,-2.34463356005459,
56.3,16.2,1,1,2,1,1,-2.81946961058616,-0.221916673908701,-2.33626894170313,
56.4,16.3,1,1,2,1,1,-2.80909244178548,-0.283096210951034,-2.32565231071858,
56.5,16.4,1,1,2,1,1,-2.80568603628888,-0.352362317353242,-2.32321938009582,
56.6,16.5,1,1,2,1,1,-2.78732184497648,-0.385437711702239,-2.3052464268362,
56.7,16.6,1,1,2,1,1,-2.77861360625288,-0.355013651569595,-2.29569410837674,
56.8,16.7,1,1,2,1,1,-2.76804570258626,-0.335990328567266,-2.28707665902715,
56.9,16.8,1,1,2,1,1,-2.75870863485147,-0.385503995057648,-2.27649030720406,
57,16.9,1,1,2,1,1,-2.74913016830197,-0.360912870200979,-2.26710376715355,
57.1,17,1,1,2,1,1,-2.74594131976184,-0.253467551083295,-2.26350130391965,
57.2,17.1,1,1,2,1,1,-2.72997621543524,-0.346529382077267,-2.2473027095212,
57.3,17.2,1,1,2,1,1,-2.7171492957,-0.257842252540277,-2.23726819541559,
57.4,17.3,1,1,2,1,1,-2.70990435102612,-0.357996402562991,-2.22794826952028,
57.5,17.4,1,1,2,1,1,-2.69919637644231,-0.42832304265174,-2.21685928361707,
57.6,17.5,1,1,2,1,1,-2.68780592866627,-0.367143505609407,-2.20738342004027,
57.7,17.6,1,1,2,1,1,-2.68009904798892,-0.335857761856448,-2.19965844897451,
57.8,17.7,1,1,2,1,1,-2.66941491526335,-0.35362170110601,-2.18736056755028,
57.9,17.8,1,1,2,1,1,-2.65814963724309,-0.435680495102118,-2.17786805043468,
58,17.9,1,1,2,1,1,-2.64833275211114,-0.370523956735257,-2.16766397302494,
58.1,18,1,1,2,1,1,-2.63962451338754,-0.307355919030659,-2.15913963209682,
58.2,18.1,1,1,2,1,1,-2.62854997023323,-0.338177679295757,-2.14801052630467,
58.3,18.2,1,1,2,1,1,-2.6190221676325,-0.372910157529974,-2.13860354782019,
58.4,18.3,1,1,2,1,1,-2.60845426396587,-0.349246999649028,-2.12917613090172,
58.5,18.4,1,1,2,1,1,-2.60544124913029,-0.38649824538878,-2.12555171527576,
58.6,18.5,1,1,2,1,1,-2.59530547914434,-0.345866548523179,-2.11587449527531,
58.7,18.6,1,1,2,1,1,-2.57948044573492,-0.299600766447828,-2.09974402899013,
58.8,18.7,1,1,2,1,1,-2.56892744322969,-0.342022113909468,-2.08915237831378,
58.9,18.8,1,1,2,1,1,-2.5658101202643,-0.38649824538878,-2.08629478245163,
59,18.9,1,1,2,1,1,-2.55634490254145,-0.341558130421606,-2.07596126162667,
59.1,19,1,1,2,1,1,-2.53857675768515,-0.307952469229339,-2.05876723979545,
59.2,19.1,1,1,2,1,1,-2.52746943197576,-0.3257164084789,-2.04798407342291,
59.3,19.2,1,1,2,1,1,-2.51886848161426,-0.334929794880725,-2.03902598350697,
59.4,19.3,1,1,2,1,1,-2.50833634073499,-0.372843874174565,-2.02987032206254,
59.5,19.4,1,1,2,1,1,-2.50018838568013,-0.333604127772549,-2.02055720897856,
59.6,19.5,1,1,2,1,1,-2.48802009727888,-0.300727583489778,-2.0102153613842,
59.7,19.6,1,1,2,1,1,-2.47857574118199,-0.347921332540852,-2.00044806087842,
59.8,19.7,1,1,2,1,1,-2.47418287880055,-0.346197965300223,-1.99629073201089,
59.9,19.8,1,1,2,1,1,-2.45800617798203,-0.308151319295565,-1.98113449774547,
60,19.9,1,1,2,1,1,-2.44966152759665,-0.29058623011223,-1.97112117905288,
60.1,20,1,1,2,1,1,-2.43987146455523,-0.390210113291674,-1.96200260958123,
60.2,20.1,1,1,2,1,1,-2.42854658188936,-0.454504968038221,-1.95078266630473,
60.3,20.2,1,1,2,1,1,-2.42087844423165,-0.372777590819156,-1.94155736278896,
