"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.604814299467766,-0.258796732858187,-0.983361186936378,
30.1,10,1,1,2,1,1,-0.594758995753384,-0.242544054111945,-0.973815681288242,
30.2,10.1,1,1,2,1,1,-0.58409572465378,-0.231355423718937,-0.96387730352025,
30.3,10.2,1,1,2,1,1,-0.57417453139202,-0.21672005884467,-0.95504033025012,
30.4,10.3,1,1,2,1,1,-0.5648583252832,-0.221863647224394,-0.945410799928951,
30.5,10.4,1,1,2,1,1,-0.55446029485656,-0.256171911983998,-0.93513178159461,
30.6,10.5,1,1,2,1,1,-0.546461351415718,-0.284541188098972,-0.924720291928911,
30.7,10.6,1,1,2,1,1,-0.534999378064942,-0.284567701441135,-0.915681205256081,
30.8,10.7,1,1,2,1,1,-0.524187095351314,-0.262906300893534,-0.90512361863637,
30.9,10.8,1,1,2,1,1,-0.515189774096507,-0.269958849909032,-0.89478025708394,
31,10.9,1,1,2,1,1,-0.505098707594758,-0.26513342163527,-0.886255916155815,
31.1,11,1,1,2,1,1,-0.49404204583413,-0.256065858615344,-0.876447738782072,
31.2,11.1,1,1,2,1,1,-0.484794385067761,-0.2820489339356,-0.866526771531916,
31.3,11.2,1,1,2,1,1,-0.474479801144975,-0.218257832690154,-0.856270462568664,
31.4,11.3,1,1,2,1,1,-0.464966899705642,-0.243578074456323,-0.847073167277241,
31.5,11.4,1,1,2,1,1,-0.45388341585449,-0.265000854924452,-0.83680020477519,
31.6,11.5,1,1,2,1,1,-0.445908314271891,-0.219397906403186,-0.826946608659267,
31.7,11.6,1,1,2,1,1,-0.435107952487385,-0.302517234085843,-0.817292855008936,
31.8,11.7,1,1,2,1,1,-0.426346069582736,-0.257709685829483,-0.807558861580753,
31.9,11.8,1,1,2,1,1,-0.414907938090205,-0.279424113061411,-0.797649249016142,
32,11.9,1,1,2,1,1,-0.406789785358143,-0.237480005758711,-0.788595022762585,
32.1,12,1,1,2,1,1,-0.397184496718115,-0.308562276099127,-0.77853552834878,
32.2,12.1,1,1,2,1,1,-0.387287145314598,-0.275871325211499,-0.76861531807766,
32.3,12.2,1,1,2,1,1,-0.376114254495031,-0.22581413520676,-0.759051644932652,
32.4,12.3,1,1,2,1,1,-0.368446116837323,-0.230453970085377,-0.749714308519506,
32.5,12.4,1,1,2,1,1,-0.356662278400254,-0.223878661228822,-0.739411823835039,
32.6,12.5,1,1,2,1,1,-0.347414617633885,-0.271814783860479,-0.728942046783543,
32.7,12.6,1,1,2,1,1,-0.33674240583744,-0.221784107197903,-0.720261768173933,
32.8,12.7,1,1,2,1,1,-0.327172879984778,-0.264338021370364,-0.710846462920046,
32.9,12.8,1,1,2,1,1,-0.31702220883742,-0.221253840354633,-0.70166809210453,
33,12.9,1,1,2,1,1,-0.30740797950055,-0.259300486359294,-0.691771348183537,
33.1,13,1,1,2,1,1,-0.297528509490716,-0.288518189423501,-0.681455994855452,
33.2,13.1,1,1,2,1,1,-0.286832455836028,-0.191081656972539,-0.671590287074947,
33.3,13.2,1,1,2,1,1,-0.278168920596635,-0.256145398641834,-0.66131051176157,
33.4,13.3,1,1,2,1,1,-0.267234448359507,-0.202084693970403,-0.652023892943859,
33.5,13.4,1,1,2,1,1,-0.256979469082332,-0.180529346791455,-0.641945474054146,
33.6,13.5,1,1,2,1,1,-0.247251990918803,-0.180741453528764,-0.631782273512363,
33.7,13.6,1,1,2,1,1,-0.23549795480454,-0.2226590474893,-0.621056637546587,
33.8,13.7,1,1,2,1,1,-0.226345661471146,-0.205770048531133,-0.6116330055233,
33.9,13.8,1,1,2,1,1,-0.215953591509068,-0.191134683656866,-0.60090812653656,
34,13.9,1,1,2,1,1,-0.204330685615146,-0.202111207312566,-0.591189272689104,
34.1,14,1,1,2,1,1,-0.19552409922629,-0.201846073890931,-0.582057077594805,
34.2,14.1,1,1,2,1,1,-0.184512140949869,-0.247714155833833,-0.571982443600273,
34.3,14.2,1,1,2,1,1,-0.17611384638344,-0.216905652239814,-0.561576252787829,
34.4,14.3,1,1,2,1,1,-0.165116789268422,-0.191771003868791,-0.552846013561821,
34.5,14.4,1,1,2,1,1,-0.15597045639959,-0.168810449555176,-0.542788790085125,
34.6,14.5,1,1,2,1,1,-0.146371128224123,-0.194501878111634,-0.532937464906311,
34.7,14.6,1,1,2,1,1,-0.136721136099887,-0.222234834014683,-0.52298848943181,
34.8,14.7,1,1,2,1,1,-0.127348305577737,-0.167113595656711,-0.51319015278554,
34.9,14.8,1,1,2,1,1,-0.116413833340609,-0.171859483903982,-0.503696121711874,
35,14.9,1,1,2,1,1,-0.104719401871955,-0.142721320866266,-0.494188465015554,
35.1,15,1,1,2,1,1,-0.0944793237561822,-0.161148093669917,-0.484741366642141,
35.2,15.1,1,1,2,1,1,-0.0855475676115453,-0.148342149404934,-0.47571893350811,
35.3,15.2,1,1,2,1,1,-0.074738265130198,-0.20574353518897,-0.464942579946899,
35.4,15.3,1,1,2,1,1,-0.0659346589736223,-0.0965085654752383,-0.456437163494682,
35.5,15.4,1,1,2,1,1,-0.0552296646220923,-0.172495804115907,-0.446260337330246,
35.6,15.5,1,1,2,1,1,-0.0470161444570541,-0.164011534623578,-0.435878369846964,
35.7,15.6,1,1,2,1,1,-0.0350475316185951,-0.0684044227818997,-0.426784023704481,
35.8,15.7,1,1,2,1,1,-0.0266492370521665,-0.11493533827889,-0.41665564419837,
35.9,15.8,1,1,2,1,1,-0.0172197821166873,-0.131081963656478,-0.406815673705101,
36,15.9,1,1,2,1,1,-0.00640749940305948,-0.17748031244265,-0.396754665333223,
36.1,16,1,1,2,1,1,0.00305771831978559,-0.142270594049486,-0.386296999946308,
36.2,16.1,1,1,2,1,1,0.0141859056551456,-0.127157989016276,-0.376823407306623,
36.3,16.2,1,1,2,1,1,0.0242948535505772,-0.0930353176518163,-0.367346029771757,
36.4,16.3,1,1,2,1,1,0.0356495385392547,-0.130233536707245,-0.357087449871397,
36.5,16.4,1,1,2,1,1,0.0442385679716349,-0.118726746208274,-0.347088513780498,
36.6,16.5,1,1,2,1,1,0.0519931323654771,-0.0882629160623814,-0.338180384480953,
36.7,16.6,1,1,2,1,1,0.0640392312432289,-0.122040913978715,-0.327135303361845,
36.8,16.7,1,1,2,1,1,0.072681904856658,-0.0930883443361433,-0.318230958957481,
36.9,16.8,1,1,2,1,1,0.0827789318229675,-0.0979933126363958,-0.308228237971401,
37,16.9,1,1,2,1,1,0.0944614423624992,-0.0454173551261218,-0.298759944184971,
37.1,17,1,1,2,1,1,0.104111434486735,-0.0564734188083125,-0.288431722213268,
37.2,17.1,1,1,2,1,1,0.115430356688046,-0.0734154444508063,-0.278317725308847,
37.3,17.2,1,1,2,1,1,0.125205518568063,-0.0851873683714123,-0.268018268540525,
37.4,17.3,1,1,2,1,1,0.134491922354078,-0.0670257289893963,-0.259092728723145,
37.5,17.4,1,1,2,1,1,0.144267084234095,-0.0444098481239077,-0.249997625601625,
37.6,17.5,1,1,2,1,1,0.154513122814429,-0.0743964381108568,-0.240355983615875,
37.7,17.6,1,1,2,1,1,0.16407370797025,-0.0795135131484175,-0.230006566231155,
37.8,17.7,1,1,2,1,1,0.173544886157656,-0.0304108034615655,-0.221358080741072,
37.9,17.8,1,1,2,1,1,0.183618071265721,-0.0424478608038067,-0.211643011788797,
38,17.9,1,1,2,1,1,0.192296507666516,-0.0566324988612937,-0.201162637030792,
38.1,18,1,1,2,1,1,0.204610827449512,-0.00453378150996312,-0.191994106942749,
38.2,18.1,1,1,2,1,1,0.213176015023649,-0.0866190888482428,-0.182521271282101,
38.3,18.2,1,1,2,1,1,0.223755839619398,-0.0248164882650613,-0.172977279592037,
38.4,18.3,1,1,2,1,1,0.234174731672001,-0.0644274214573706,-0.161773232875299,
38.5,18.4,1,1,2,1,1,0.242829326214552,-0.0684839628083903,-0.152872673366117,
38.6,18.5,1,1,2,1,1,0.253432992668545,-0.0681658027024279,-0.142581543367195,
38.7,18.6,1,1,2,1,1,0.263148549902952,-0.0506404835323366,-0.133702936250067,
38.8,18.7,1,1,2,1,1,0.271743539799893,-0.0724344507907558,-0.123442085412598,
38.9,18.8,1,1,2,1,1,0.283646587528181,-0.0194607931480288,-0.113702036152124,
39,18.9,1,1,2,1,1,0.29307604246366,-0.000477240158943486,-0.104208762057495,
39.1,19,1,1,2,1,1,0.303083662461555,-0.0143702314526316,-0.0943831741659164,
39.2,19.1,1,1,2,1,1,0.313371424293816,-0.0145823381899399,-0.0844016485928535,
39.3,19.2,1,1,2,1,1,0.323641304732394,-0.0190630930155759,-0.0741642641055107,
39.4,19.3,1,1,2,1,1,0.332921748053849,-0.0334598378103711,-0.0647671263484955,
39.5,19.4,1,1,2,1,1,0.342810158760524,-0.0384178327949506,-0.055568317098999,
39.6,19.5,1,1,2,1,1,0.352567439246857,-0.0082456494128569,-0.0442499665477753,
39.7,19.6,1,1,2,1,1,0.363802914944315,-0.0127529175806565,-0.0345068893711567,
39.8,19.7,1,1,2,1,1,0.374281411642528,0.0207864602562052,-0.0248289123916626,
39.9,19.8,1,1,2,1,1,0.383615499145031,0.0242862214217907,-0.0153636465213776,
40,19.9,1,1,2,1,1,0.392812495962632,-0.0357930119207615,-0.0048196855243206,
40.1,20,1,1,2,1,1,0.402122741606891,0.0298009965918044,0.00384696746263504,
40.2,20.1,1,1,0,1,1,0.409775978103197,-0.0511177236912801,0.0117225773566246,
