"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.40308237640121,-0.272981370915674,-0.979090311213398,
30.1,10,1,1,2,1,1,-0.393617158678365,-0.120211493369431,-0.969129224074316,
30.2,10.1,1,1,2,1,1,-0.385072832730192,-0.209826589882153,-0.960421694219398,
30.3,10.2,1,1,2,1,1,-0.374624138354784,-0.189252236363256,-0.951007145944548,
30.4,10.3,1,1,2,1,1,-0.371116404960644,-0.21634887205438,-0.948403138059568,
30.5,10.4,1,1,2,1,1,-0.361466412836409,-0.166556815471277,-0.937400447766495,
30.6,10.5,1,1,2,1,1,-0.342723732024389,-0.158523272795728,-0.919865785368919,
30.7,10.6,1,1,2,1,1,-0.332346563223714,-0.102261960724724,-0.909549675061798,
30.8,10.7,1,1,2,1,1,-0.322934989681917,-0.112018870640902,-0.900260785306978,
30.9,10.8,1,1,2,1,1,-0.313770775419402,-0.171939023930473,-0.890801575268984,
31,10.9,1,1,2,1,1,-0.303441290335214,-0.121219000371645,-0.880232633963728,
31.1,11,1,1,2,1,1,-0.293022398282611,-0.112946837616625,-0.870964182642889,
31.2,11.1,1,1,2,1,1,-0.284087661905694,-0.122438614111168,-0.860700303889275,
31.3,11.2,1,1,2,1,1,-0.281119350554323,-0.124480141457759,-0.858963037000895,
31.4,11.3,1,1,2,1,1,-0.271677974689722,-0.125434621775646,-0.848050427213144,
31.5,11.4,1,1,2,1,1,-0.253525379869241,-0.0719041839474853,-0.830695925826216,
31.6,11.5,1,1,2,1,1,-0.243371728489602,-0.0673173757531951,-0.822148875527,
31.7,11.6,1,1,2,1,1,-0.233632329396951,-0.0503223234263743,-0.812529185933304,
31.8,11.7,1,1,2,1,1,-0.225588682471901,-0.0621207606891438,-0.80406843124423,
31.9,11.8,1,1,2,1,1,-0.221052768940991,-0.0545379448303751,-0.799936082684898,
32,11.9,1,1,2,1,1,-0.200754406878555,-0.10035300008895,-0.781113798946524,
32.1,12,1,1,2,1,1,-0.192776325063676,-0.0678476425964656,-0.771675784321546,
32.2,12.1,1,1,2,1,1,-0.184136631682527,-0.0197789532539912,-0.764108264895344,
32.3,12.2,1,1,2,1,1,-0.174796583715463,-0.050507916821519,-0.753626376179266,
32.4,12.3,1,1,2,1,1,-0.163719060328871,-0.0930353176518163,-0.743098311741972,
32.5,12.4,1,1,2,1,1,-0.154203178657258,-0.0234112811303944,-0.734713254956532,
32.6,12.5,1,1,2,1,1,-0.144574048158985,-0.0366414388699943,-0.723703751852131,
32.7,12.6,1,1,2,1,1,-0.134226681681114,-0.0364558454748496,-0.714841798273802,
32.8,12.7,1,1,2,1,1,-0.124070050069195,0.0141581247153234,-0.705741396299028,
32.9,12.8,1,1,2,1,1,-0.114837290464228,-0.0574278991261995,-0.695178510826063,
33,12.9,1,1,2,1,1,-0.104492904218638,-0.0125673241855118,-0.686657197814083,
33.1,13,1,1,2,1,1,-0.0945717109568775,-0.0173927524592737,-0.676644636100531,
33.2,13.1,1,1,2,1,1,-0.0849157583680809,-0.0563143387553314,-0.667401165087891,
33.3,13.2,1,1,2,1,1,-0.074344874469173,-0.0296949432231503,-0.656844335447216,
33.4,13.3,1,1,2,1,1,-0.064808131171596,-0.0699156832852207,-0.647038429010582,
33.5,13.4,1,1,2,1,1,-0.0552326448543727,-0.0624389207951061,-0.637758623004198,
33.6,13.5,1,1,2,1,1,-0.0450402504550874,-0.0405654135101963,-0.627001950897932,
33.7,13.6,1,1,2,1,1,-0.0355035071575105,-0.0264338021370364,-0.617579075853682,
33.8,13.7,1,1,2,1,1,-0.0243514779639065,0.0293767831171879,-0.608221301006556,
33.9,13.8,1,1,2,1,1,-0.0159561636297584,0.0270966356911246,-0.598804481794596,
34,13.9,1,1,2,1,1,-0.00517070300665498,0.0278390092717034,-0.589043994100142,
34.1,14,1,1,2,1,1,0.00526905067191124,0.00816610938636632,-0.577472055571747,
34.2,14.1,1,1,2,1,1,0.0142276289070725,-0.075112298349272,-0.5692368806355,
34.3,14.2,1,1,2,1,1,0.0258028510845065,-0.0720367506583029,-0.558603596112156,
34.4,14.3,1,1,2,1,1,0.02642869986341,-0.0305168568302196,-0.556372778892088,
34.5,14.4,1,1,2,1,1,0.0388860707958698,0.0146353648742669,-0.545862881951666,
34.6,14.5,1,1,2,1,1,0.0525116927822828,-0.0685900161770444,-0.530692265084553,
34.7,14.6,1,1,2,1,1,0.0610888012855411,-0.00434818811481843,-0.523285225214052,
34.8,14.7,1,1,2,1,1,0.0750720511456132,-0.0174457791436008,-0.507401534094715,
34.9,14.8,1,1,2,1,1,0.0846028339786291,-0.0118779772892601,-0.499091418233871,
35,14.9,1,1,2,1,1,0.0949025167400122,-0.0494208697928143,-0.489221168579149,
35.1,15,1,1,2,1,1,0.106227399405885,0.0124612708168577,-0.480345589378166,
35.2,15.1,1,1,2,1,1,0.11472702186985,-0.0631017543491943,-0.470467012954044,
35.3,15.2,1,1,2,1,1,0.126117469645894,0.045125708362323,-0.462206857709599,
35.4,15.3,1,1,2,1,1,0.135576726904178,-0.0150595783488833,-0.452333580138731,
35.5,15.4,1,1,2,1,1,0.144827367902827,0.0243392481061178,-0.441206745283699,
35.6,15.5,1,1,2,1,1,0.157272817906165,-0.0345999115234027,-0.430808881240654,
35.7,15.6,1,1,2,1,1,0.165748598511887,-0.0552803184109538,-0.421658518649483,
35.8,15.7,1,1,2,1,1,0.174218418653047,0.0438530679384737,-0.413069834503269,
35.9,15.8,1,1,2,1,1,0.178658964750981,0.021581860521111,-0.409705062686777,
36,15.9,1,1,2,1,1,0.196623804937792,-0.0257709685829483,-0.391748762965965,
36.1,16,1,1,2,1,1,0.208389761981177,-0.00970388323185089,-0.382458359253073,
36.2,16.1,1,1,2,1,1,0.216436389138508,-0.0365353855013402,-0.372769027588034,
36.3,16.2,1,1,2,1,1,0.226438048671842,0.000106053368654108,-0.36280415555377,
36.4,16.3,1,1,2,1,1,0.236654284929371,-0.00949177649454267,-0.353160999609947,
36.5,16.4,1,1,2,1,1,0.244408849323213,-0.0942814447335021,-0.343231705590391,
36.6,16.5,1,1,2,1,1,0.255584720375061,0.0128324576071471,-0.334432581272078,
36.7,16.6,1,1,2,1,1,0.264841321838272,-0.0266193955321811,-0.324369301963091,
36.8,16.7,1,1,2,1,1,0.277459625313878,0.00880242959829097,-0.314118291853094,
36.9,16.8,1,1,2,1,1,0.284624103716183,-0.0324523308081571,-0.305137492566061,
37,16.9,1,1,2,1,1,0.297021870003033,-0.0377284858986989,-0.294224125799274,
37.1,17,1,1,2,1,1,0.304210190263581,0.0326644375454653,-0.285948073995066,
37.2,17.1,1,1,2,1,1,0.307601694598782,-0.0217674539162557,-0.282605254570627,
37.3,17.2,1,1,2,1,1,0.323969130283248,-0.0628631342697226,-0.266708694807673,
37.4,17.3,1,1,2,1,1,0.336962943026197,-0.0124082441325306,-0.254494838056469,
37.5,17.4,1,1,2,1,1,0.346583132827628,-0.0238620079471743,-0.244773713271904,
37.6,17.5,1,1,2,1,1,0.354564194874787,0.00180290726711984,-0.235648330988932,
37.7,17.6,1,1,2,1,1,0.364595656730926,-0.0249490549758789,-0.226410915808582,
37.8,17.7,1,1,2,1,1,0.375729804530847,0.0476179625256945,-0.215456672173834,
37.9,17.8,1,1,2,1,1,0.384235387459373,-0.0171011056954749,-0.207165480788898,
38,17.9,1,1,2,1,1,0.396573549100614,0.00355278784991262,-0.195293778562117,
38.1,18,1,1,2,1,1,0.404459243714798,-0.0238620079471743,-0.185780823012543,
38.2,18.1,1,1,2,1,1,0.406819587680948,0.0258770219516024,-0.184952687946796,
38.3,18.2,1,1,2,1,1,0.417953735480869,-0.0148739849537387,-0.173918961513233,
38.4,18.3,1,1,2,1,1,0.437301403445828,-0.0370656523446108,-0.154475954965067,
38.5,18.4,1,1,2,1,1,0.438660389365733,0.00949177649454267,-0.153535787001944,
38.6,18.5,1,1,2,1,1,0.449103123276579,0.0129385109758012,-0.142773816042423,
38.7,18.6,1,1,2,1,1,0.460350519903159,0.0335658911790252,-0.132246508584166,
38.8,18.7,1,1,2,1,1,0.477874285712457,-0.0266193955321811,-0.114552880588961,
38.9,18.8,1,1,2,1,1,0.480926043567681,0.00259830753202565,-0.111398548944569,
39,18.9,1,1,2,1,1,0.497263676929343,0.0627305675589049,-0.0956382454081535,
39.1,19,1,1,2,1,1,0.506454713282382,-0.00204152734659158,-0.0860768432002544,
39.2,19.1,1,1,2,1,1,0.509089238618338,0.0150595783488833,-0.0844432824398518,
39.3,19.2,1,1,2,1,1,0.520312793386674,-0.0247634615807342,-0.0733391569559097,
39.4,19.3,1,1,2,1,1,0.539094217218339,0.00254528084769859,-0.0545267139450073,
39.5,19.4,1,1,2,1,1,0.547373302493548,0.00721162906847935,-0.0464028149271011,
39.6,19.5,1,1,2,1,1,0.55736304109776,0.00959782986319678,-0.0374341273046494,
39.7,19.6,1,1,2,1,1,0.56843162378751,-0.0644274214573706,-0.0268288510056496,
39.8,19.7,1,1,2,1,1,0.569814451565659,0.0663894087774716,-0.0253254906394958,
39.9,19.8,1,1,2,1,1,0.579595573910236,-0.0127529175806565,-0.0141804882875919,
40,19.9,1,1,2,1,1,0.591146954229426,-0.024498328159099,-0.00380533361563683,
40.1,20,1,1,2,1,1,0.598287590773487,0.00318160105962324,0.00343365690879822,
40.2,20.1,1,1,2,1,1,0.5929231726686,0.0450726816779959,-0.00216117514872551,
40.3,20.2,1,1,0,1,1,0.599414118575513,-0.00522312840621482,0.00332313796949387,
