"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.4,30.4,1,1,1,1,1,-3.46908872215886,-6.37745304065881,-3.26986935470724,
30.5,30.5,1,1,1,1,1,-3.47985034092371,-6.54945834794467,-3.28006283441048,
30.6,30.6,1,1,1,1,1,-3.48910694238693,-6.62773899068248,-3.28867498490682,
30.7,30.7,1,1,1,1,1,-3.49752609857932,-6.70429626617965,-3.29992899223995,
30.8,30.8,1,1,1,1,1,-3.50937550212656,-6.89002222803514,-3.3100831090333,
30.9,30.9,1,1,1,1,1,-3.51944272677006,-6.82314232242765,-3.31979893496461,
31,31,1,1,1,1,1,-3.53519325437247,-6.87146288852068,-3.33460620189428,
31.1,31.1,1,1,1,1,1,-3.54367201521047,-6.57716479050555,-3.34393218362188,
31.2,31.2,1,1,1,1,1,-3.54804103573367,-6.58366055933562,-3.34738400802755,
31.3,31.3,1,1,1,1,1,-3.55781619761369,-5.78454842652699,-3.35842076237726,
31.4,31.4,1,1,1,1,1,-3.56788044202491,-5.85474249990492,-3.3678307687779,
31.5,31.5,1,1,1,1,1,-3.5777360701765,-5.84095556197988,-3.37729300673203,
31.6,31.6,1,1,1,1,1,-3.58760361925721,-5.85447736648328,-3.38688014622717,
31.7,31.7,1,1,1,1,1,-3.59787647992807,-5.88370832621857,-3.39559297493534,
31.8,31.8,1,1,1,1,1,-3.61084943104506,-5.72416428974956,-3.40812400590277,
31.9,31.9,1,1,1,1,1,-3.61840133964382,-5.61526073681288,-3.4168194240931,
32,32,1,1,1,1,1,-3.6276937038944,-5.42330413954896,-3.42702577243996,
32.1,32.1,1,1,1,1,1,-3.63758211460108,-5.53605212709935,-3.43660231422858,
32.2,32.2,1,1,1,1,1,-3.64929740769569,-5.50721886749652,-3.44702364462175,
32.3,32.3,1,1,1,1,1,-3.65788345689579,-5.60538451685697,-3.45809370604906,
32.4,32.4,1,1,1,1,1,-3.66739039787056,-5.70003714838075,-3.46673613570685,
32.5,32.5,1,1,1,1,1,-3.67844705963119,-5.71104018537861,-3.47701212612505,
32.6,32.6,1,1,1,1,1,-3.68958716789567,-5.6281859911176,-3.48836908260713,
32.7,32.7,1,1,1,1,1,-3.69872157983539,-5.68353259288396,-3.49567922916098,
32.8,32.8,1,1,1,1,1,-3.70879774517573,-5.59948529822558,-3.50699455179605,
32.9,32.9,1,1,1,1,1,-3.71856694659119,-5.64210549575345,-3.51683376531029,
33,33,1,1,1,1,1,-3.72850900147891,-5.71442063650446,-3.52614157954102,
33.1,33.1,1,1,1,1,1,-3.73902028073221,-5.62281703932949,-3.53592629056463,
33.2,33.2,1,1,1,1,1,-3.74678080559061,-5.69937431482666,-3.54534310977659,
33.3,33.3,1,1,1,1,1,-3.75875239866135,-5.79621429707894,-3.55623073925614,
33.4,33.4,1,1,1,1,1,-3.76857226402558,-5.65483189999194,-3.56691171345878,
33.5,33.5,1,1,1,1,1,-3.78789907036457,-0.560028069849049,-3.58412920164013,
33.6,33.6,1,1,1,1,1,-3.78857856332452,-0.654017867818744,-3.5846598439446,
33.7,33.7,1,1,1,1,1,-3.797763639213,-0.678410142609186,-3.59308274968185,
33.8,33.8,1,1,1,1,1,-3.80773251619125,-0.617628305699306,-3.60382731012354,
33.9,33.9,1,1,1,1,1,-3.81840770821998,-0.614844404772136,-3.61472705126767,
34,34,1,1,1,1,1,-3.82852857704453,-0.502228983932565,-3.62520364113049,
34.1,34.1,1,1,1,1,1,-3.83884316096731,-0.577394308966158,-3.63450767046604,
34.2,34.2,1,1,1,1,1,-3.84786134384809,-0.561353736957225,-3.64485103201847,
34.3,34.3,1,1,1,1,1,-3.85813420451894,-0.634265427906918,-3.65285230043249,
34.4,34.4,1,1,1,1,1,-3.86882429770907,-0.513894854484516,-3.66379821729784,
34.5,34.5,1,1,1,1,1,-3.87789612477089,-0.626576558679496,-3.6735170711453,
34.6,34.6,1,1,1,1,1,-3.88711398321446,-0.441447147022685,-3.68400728663077,
34.7,34.7,1,1,1,1,1,-3.89965480065077,-0.591114963535782,-3.6942484560133,
34.8,34.8,1,1,1,1,1,-3.90846734750419,-0.466038271879354,-3.70403770891113,
34.9,34.9,1,1,1,1,1,-3.91833191635262,-0.449997699870422,-3.71390947252393,
35,35,1,1,1,1,1,-3.92847364680313,-0.554195134573074,-3.72317111103344,
35.1,35.1,1,1,1,1,1,-3.93826669007683,-0.554327701283891,-3.73370296036591,
35.2,35.2,1,1,1,1,1,-3.94805079265369,-0.540607046714267,-3.74251041145363,
35.3,35.3,1,1,1,1,1,-3.95936077415816,-0.49692631549986,-3.75327919522448,
35.4,35.4,1,1,1,1,1,-3.97698288763272,-0.570169423226597,-3.76947627566485,
35.5,35.5,1,1,1,1,1,-3.97806769218281,-0.601919150467418,-3.77207725563369,
35.6,35.6,1,1,1,1,1,-3.9877862296495,-0.640098363182893,-3.78250085696397,
35.7,35.7,1,1,1,1,1,-3.99683421485308,-0.509255019605899,-3.79107213059235,
35.8,35.8,1,1,1,1,1,-4.00740807898427,-0.548958749495777,-3.80147605046768,
35.9,35.9,1,1,1,1,1,-4.01712363621867,-0.566788972100748,-3.81153705883956,
36,36,1,1,1,1,1,-4.02820413983754,-0.640098363182893,-3.82172675364761,
36.1,36.1,1,1,1,1,1,-4.0381104319379,-0.552405483977036,-3.83144863541121,
36.2,36.2,1,1,1,1,1,-4.04835051005368,-0.529471443005587,-3.84257774120336,
36.3,36.3,1,1,1,1,1,-4.0583074661028,-0.577725725743202,-3.85234504170914,
36.4,36.4,1,1,1,1,1,-4.06739121409374,-0.54266183073194,-3.86194202193174,
36.5,36.5,1,1,1,1,1,-4.08442622180904,-0.59343488097509,-3.87836468212495,
36.6,36.6,1,1,1,1,1,-4.08763593197513,-0.615043254838363,-3.88064016110816,
36.7,36.7,1,1,1,1,1,-4.09652000440328,-0.633668877708239,-3.88970422808919,
36.8,36.8,1,1,1,1,1,-4.10816675215545,-0.58117246022446,-3.90186585328689,
36.9,36.9,1,1,1,1,1,-4.11745315594146,-0.642882264110063,-3.91064302521315,
37,37,1,1,1,1,1,-4.12823563633229,-0.629294176251257,-3.9206555869267,
37.1,37.1,1,1,1,1,1,-4.13742071222076,-0.661640453690757,-3.92960989194746,
37.2,37.2,1,1,1,1,1,-4.14733594501796,-0.536828895455965,-3.93994492673049,
37.3,37.3,1,1,1,1,1,-4.15745383361024,-0.738264012543343,-3.95028223245063,
37.4,37.4,1,1,1,1,1,-4.16747337453725,-0.583757511085404,-3.95990494996047,
37.5,37.5,1,1,1,1,1,-4.17809790261721,-0.578057142520246,-3.97077819683833,
37.6,37.6,1,1,1,1,1,-4.19642633114224,-0.685833878414973,-3.98723946296239,
37.7,37.7,1,1,1,1,1,-4.19679289971274,-0.50083703346898,-3.98948769070029,
37.8,37.8,1,1,1,1,1,-4.2075545184776,-0.540408196648041,-3.9994555906507,
37.9,37.9,1,1,1,1,1,-4.21710914316886,-0.590717263403329,-4.00943938716087,
38,38,1,1,1,1,1,-4.22590976909316,-0.581238743579869,-4.01821353117099,
38.1,38.1,1,1,1,1,1,-4.23740452499902,-0.574809258105214,-4.02940622320218,
38.2,38.2,1,1,1,1,1,-4.24847906815333,-0.553134600886533,-4.0390743594542,
38.3,38.3,1,1,1,1,1,-4.25752109289234,-0.644473064639875,-4.0496024238915,
38.4,38.4,1,1,1,1,1,-4.26888769881014,-0.622268140577923,-4.05975654068484,
38.5,38.5,1,1,1,1,1,-4.27851086884385,-0.539480229672317,-4.0694753945323,
38.6,38.6,1,1,1,1,1,-4.28753799242147,-0.618953972807482,-4.08059390261793,
38.7,38.7,1,1,1,1,1,-4.29707175548676,-0.569374022961691,-4.08878744370718,
38.8,38.8,1,1,1,1,1,-4.30860823464455,-0.562082853866722,-4.09926403357,
38.9,38.9,1,1,1,1,1,-4.31797808493442,-0.607089252189305,-4.10928870694814,
39,39,1,1,1,1,1,-4.32773238518847,-0.570169423226597,-4.11877516823144,
39.1,39.1,1,1,1,1,1,-4.33922118062977,-0.642617130688428,-4.12841832417526,
39.2,39.2,1,1,1,1,1,-4.34851354488035,-0.685171044860885,-4.13839000902085,
39.3,39.3,1,1,1,1,1,-4.35805326841021,-0.719770956384285,-4.14691737786512,
39.4,39.4,1,1,1,1,1,-4.36879998601366,-0.733093910821456,-4.15764679872608,
39.5,39.5,1,1,1,1,1,-4.3777615444811,-0.730243726538877,-4.16727330113111,
39.6,39.6,1,1,1,1,1,-4.38810891095898,-0.784794928040329,-4.17919420699525,
39.7,39.7,1,1,1,1,1,-4.39817017513792,-0.789434762918946,-4.18801831162176,
39.8,39.8,1,1,1,1,1,-4.41031760191321,-0.869637622963608,-4.19858800990605,
39.9,39.9,1,1,1,1,1,-4.41879040228665,-0.930618309939714,-4.20850594924006,
40,40,1,1,1,1,1,-4.42790097236812,-0.950635883273176,-4.21852078189073,
40.1,40.1,1,1,2,1,1,-4.42126697531174,-0.816213238504106,-4.21166557973771,
40.1,0,1,1,2,1,1,-4.42126697531174,-0.816213238504106,-4.21166557973771,
40.2,0.100000000000001,1,1,2,1,1,-4.41059178328301,-0.714733421373215,-4.20138126255012,
40.3,0.200000000000003,1,1,2,1,1,-4.40162426435101,-0.720500073293782,-4.1913528042768,
40.4,0.300000000000004,1,1,2,1,1,-4.39038282818899,-0.577394308966158,-4.18105713240366,
40.5,0.399999999999999,1,1,2,1,1,-4.38139146739874,-0.596682765390122,-4.17155780247674,
40.6,0.5,1,1,2,1,1,-4.37077886024791,-0.691666813690949,-4.16089575275002,
40.7,0.600000000000001,1,1,2,1,1,-4.36038977051811,-0.679735809717363,-4.14986959610682,
40.8,0.700000000000003,1,1,2,1,1,-4.35050135981144,-0.610535986670563,-4.14124079207168,
40.9,0.800000000000004,1,1,2,1,1,-4.34121495602542,-0.535702078414015,-4.13081870469947,
41,0.899999999999999,1,1,2,1,1,-4.3300957093869,-0.613319887597733,-4.12064414947214,
41.1,1,1,1,2,1,1,-4.32188218922186,-0.525693291747285,-4.11127426296043,
41.2,1.1,1,1,2,1,1,-4.3102205403083,-0.525693291747285,-4.10144186225753,
41.3,1.2,1,1,2,1,1,-4.29808205422985,-0.553532301018985,-4.09020072356801,
41.4,1.3,1,1,2,1,1,-4.29068809794195,-0.498318265963445,-4.08177630387268,
41.5,1.4,1,1,2,1,1,-4.28037351401916,-0.542529264021123,-4.07228378675709,
41.6,1.5,1,1,2,1,1,-4.26940327899467,-0.505344301636779,-4.06218947130761,
41.7,1.6,1,1,2,1,1,-4.25962513688237,-0.524500191349926,-4.05144718180304,
41.8,1.7,1,1,2,1,1,-4.24878603207822,-0.609210319562387,-4.04036652266922,
41.9,1.8,1,1,2,1,1,-4.23929697249713,-0.590849830114146,-4.03139102223544,
42,1.9,1,1,2,1,1,-4.22889596183821,-0.645467314971007,-4.02085917290297,
42.1,2,1,1,2,1,1,-4.21889430230488,-0.561751437089678,-4.0121047103478,
42.2,2.1,1,1,2,1,1,-4.21051686936441,-0.587800795765341,-4.00083632041297,
42.3,2.2,1,1,2,1,1,-4.20035427728793,-0.525030458193196,-3.99209775441756,
42.4,2.3,1,1,2,1,1,-4.1891605248424,-0.530730826758354,-3.98173244047308,
42.5,2.4,1,1,2,1,1,-4.17872673162839,-0.599996933160562,-3.9709295926456,
42.6,2.5,1,1,2,1,1,-4.16834360236316,-0.621406456957608,-3.96196771783447,
42.7,2.6,1,1,2,1,1,-4.16552430262581,-0.520258056603762,-3.9604431620553,
42.8,2.7,1,1,2,1,1,-4.15459281062096,-0.603311100931003,-3.94881293614111,
42.9,2.8,1,1,2,1,1,-4.13877075744383,-0.464778888126587,-3.93145162194285,
43,2.9,1,1,2,1,1,-4.12815815029299,-0.643346247597925,-3.9201075341044,
43.1,3,1,1,2,1,1,-4.11675280135555,-0.567054105522383,-3.91008513166337,
43.2,3.1,1,1,2,1,1,-4.10743957547901,-0.498848532806716,-3.90054265393138,
43.3,3.2,1,1,2,1,1,-4.0972650624734,-0.487845495808853,-3.89221058567848,
43.4,3.3,1,1,2,1,1,-4.08802038193932,-0.572423057310497,-3.88158865584068,
43.5,3.4,1,1,2,1,1,-4.07773262010705,-0.508260769274767,-3.87253064469194,
43.6,3.5,1,1,2,1,1,-4.06836276981719,-0.629559309672892,-3.86311685339613,
43.7,3.6,1,1,2,1,1,-4.05862635095682,-0.62187044044547,-3.85219288892283,
43.8,3.7,1,1,2,1,1,-4.0494472355329,-0.494076131217281,-3.84227116469364,
43.9,3.8,1,1,2,1,1,-4.0372700064348,-0.542264130599487,-3.83393833946171,
44,3.9,1,1,2,1,1,-4.02724152481095,-0.488906029495394,-3.82326342109137,
44.1,4,1,1,2,1,1,-4.01923364067326,-0.541468730334582,-3.81361118139911,
44.2,4.1,1,1,2,1,1,-4.00885051140803,-0.556846468789426,-3.80314367528472,
44.3,4.2,1,1,2,1,1,-3.99915581579958,-0.479228659605708,-3.79176476641059,
44.4,4.3,1,1,2,1,1,-3.98846274237717,-0.553731151085212,-3.78372640602379,
44.5,4.4,1,1,2,1,1,-3.97879486885926,-0.536166061901877,-3.77272371573071,
44.6,4.5,1,1,2,1,1,-3.96766370129161,-0.41214990393199,-3.76305633645773,
44.7,4.6,1,1,2,1,1,-3.95818656263965,-0.549223882917413,-3.75429051921701,
44.8,4.7,1,1,2,1,1,-3.94900148675117,-0.52370479108502,-3.74333021974998,
44.9,4.8,1,1,2,1,1,-3.93795972615194,-0.481482293689607,-3.73541827486224,
45,4.9,1,1,2,1,1,-3.9281577421814,-0.517871855809045,-3.72366693230224,
45.1,5,1,1,2,1,1,-3.92588680518367,-0.670986406803399,-3.72076921655116,
45.2,5.1,1,1,2,1,1,-3.91528313872967,-0.540540763358858,-3.71054545768647,
45.3,5.2,1,1,2,1,1,-3.90481954319286,-0.466502255367216,-3.70064947074451,
45.4,5.3,1,1,2,1,1,-3.88653879838432,-0.538552262696594,-3.68246683429184,
45.5,5.4,1,1,2,1,1,-3.87740140621233,-0.567319238944018,-3.67283881792874,
45.6,5.5,1,1,2,1,1,-3.86554902243281,-0.504615184727283,-3.66364000867925,
45.7,5.6,1,1,2,1,1,-3.85688548719342,-0.546705115411878,-3.65362290509148,
45.8,5.7,1,1,2,1,1,-3.84667819163273,-0.616766622078992,-3.64281778632689,
45.9,5.8,1,1,2,1,1,-3.83577650195069,-0.455764351790988,-3.63351224303327,
46,5.9,1,1,2,1,1,-3.82672851674711,-0.496197198590363,-3.62441184105849,
46.1,6,1,1,2,1,1,-3.81848817449155,-0.43839811267388,-3.61564753777585,
46.2,6.1,1,1,2,1,1,-3.80749111737653,-0.469286156294386,-3.60570764604979,
46.3,6.2,1,1,2,1,1,-3.79897957398344,-0.441248296956459,-3.59592217804713,
46.4,6.3,1,1,2,1,1,-3.78761594829792,-0.539016246184456,-3.58532144362235,
46.5,6.4,1,1,2,1,1,-3.77689605278499,-0.456162051923441,-3.57628311392856,
46.6,6.5,1,1,2,1,1,-3.76851563961225,-0.560956036824772,-3.56625541263428,
46.7,6.6,1,1,2,1,1,-3.75794475571334,-0.533912427817977,-3.55618380655589,
46.8,6.7,1,1,2,1,1,-3.74756460668038,-0.406648385433059,-3.54664738465619,
46.9,6.8,1,1,2,1,1,-3.73814111220946,-0.465375438325266,-3.53557202437563,
47,6.9,1,1,2,1,1,-3.72840171311681,-0.452052483888095,-3.5276017921021,
47.1,7,1,1,2,1,1,-3.71949081859814,-0.507133952232817,-3.51660364368324,
47.2,7.1,1,1,2,1,1,-3.7082225603456,-0.51256918737634,-3.50548362163954,
47.3,7.2,1,1,2,1,1,-3.69686787535692,-0.512502904020931,-3.49669887992291,
47.4,7.3,1,1,2,1,1,-3.68731921113022,-0.510646970069484,-3.48722074540901,
47.5,7.4,1,1,2,1,1,-3.67849474334768,-0.502958100842062,-3.47712264506435,
47.6,7.5,1,1,2,1,1,-3.66854970822768,-0.513563437707472,-3.46645908137956,
47.7,7.6,1,1,2,1,1,-3.6581874405884,-0.455896918501806,-3.45695672353649,
47.8,7.7,1,1,2,1,1,-3.64990537508091,-0.467827922475392,-3.44756942650695,
47.9,7.8,1,1,2,1,1,-3.64643638470642,-0.4099625532035,-3.44524701482348,
48,7.9,1,1,2,1,1,-3.63571052872893,-0.572025357178044,-3.43414364631858,
48.1,8,1,1,2,1,1,-3.62302069967859,-0.521583723711938,-3.42213265994911,
48.2,8.1,1,1,2,1,1,-3.60669200701377,-0.523373374307976,-3.40569183225904,
48.3,8.2,1,1,2,1,1,-3.59614198474082,-0.490563113380614,-3.39683820545011,
48.4,8.3,1,1,2,1,1,-3.58552043689315,-0.492750464109105,-3.38541766272898,
48.5,8.4,1,1,2,1,1,-3.57821290734138,-0.492220197265835,-3.37651029040847,
48.6,8.5,1,1,2,1,1,-3.56675987468744,-0.496992598855269,-3.36585808140922,
48.7,8.6,1,1,2,1,1,-3.55692212792954,-0.592374347288549,-3.3575547783597,
48.8,8.7,1,1,2,1,1,-3.549075176335,-0.435680495102118,-3.3484725438818,
48.9,8.8,1,1,2,1,1,-3.53835528082207,-0.534641544727474,-3.33816703128119,
49,8.9,1,1,2,1,1,-3.52794830969859,-0.585215744904397,-3.32874567019501,
49.1,9,1,1,2,1,1,-3.51734762347688,-0.480819460135519,-3.31865513964071,
49.2,9.1,1,1,2,1,1,-3.50773339414,-0.533713577751751,-3.30769408319464,
49.3,9.2,1,1,2,1,1,-3.49812214503542,-0.453775851128724,-3.2988381854486,
49.4,9.3,1,1,2,1,1,-3.48935430166621,-0.490695680091432,-3.28962877849259,
49.5,9.4,1,1,2,1,1,-3.47854201895258,-0.498185699252628,-3.27913326415386,
49.6,9.5,1,1,2,1,1,-3.46839730826978,-0.579051392851378,-3.26962409349947,
49.7,9.6,1,1,2,1,1,-3.45900957658623,-0.520788323447033,-3.26064707910762,
49.8,9.7,1,1,2,1,1,-3.44955329956022,-0.464314904638725,-3.25013793914623,
49.9,9.8,1,1,2,1,1,-3.43666677517937,-0.495136664903822,-3.23969162844486,
50,9.9,1,1,2,1,1,-3.42773501903474,-0.498517116029672,-3.2308978029798,
50.1,10,1,1,2,1,1,-3.4184217931582,-0.516546188700869,-3.22054535767894,
50.2,10.1,1,1,2,1,1,-3.40802972319612,-0.419507356382368,-3.20960322570877,
50.3,10.2,1,1,2,1,1,-3.3982396601547,-0.415662921768657,-3.20205160284233,
50.4,10.3,1,1,2,1,1,-3.38960890747039,-0.587005395500435,-3.19150309997106,
50.5,10.4,1,1,2,1,1,-3.3771723981639,-0.580973610158233,-3.18024530774274,
50.6,10.5,1,1,2,1,1,-3.36913471170341,-0.435282794969666,-3.17312062105279,
50.7,10.6,1,1,2,1,1,-3.35936253005567,-0.40883573616155,-3.16179848560638,
50.8,10.7,1,1,2,1,1,-3.34765021719334,-0.476511042033946,-3.15228931495199,
50.9,10.8,1,1,2,1,1,-3.33930854704024,-0.413011587552305,-3.14232519989676,
51,10.9,1,1,2,1,1,-3.32846348177152,-0.419639923093186,-3.13234897317696,
51.1,11,1,1,2,1,1,-3.31934099076093,-0.514358837972378,-3.1231176138289,
51.2,11.1,1,1,2,1,1,-3.31005160674264,-0.516281055279233,-3.11263345417571,
51.3,11.2,1,1,2,1,1,-3.2985538706045,-0.438066695896836,-3.10266933912048,
51.4,11.3,1,1,2,1,1,-3.2890201075392,-0.489502579694073,-3.0932290535584,
51.5,11.4,1,1,2,1,1,-3.28646604847482,-0.427859059163879,-3.09018675481138,
51.6,11.5,1,1,2,1,1,-3.27638690290219,-0.428190475940923,-3.0804444346138,
51.7,11.6,1,1,2,1,1,-3.25861279758133,-0.456692318766712,-3.06341921910768,
51.8,11.7,1,1,2,1,1,-3.24879591244939,-0.453643284417906,-3.05330976407747,
51.9,11.8,1,1,2,1,1,-3.23749487164176,-0.565861005125024,-3.04265225622497,
52,11.9,1,1,2,1,1,-3.22835747946977,-0.499776499782439,-3.03443449180655,
52.1,12,1,1,2,1,1,-3.21882371640447,-0.477372725654261,-3.0226884480998,
52.2,12.1,1,1,2,1,1,-3.20858959875326,-0.47856582605162,-3.01361681132841,
52.3,12.2,1,1,2,1,1,-3.19851045318064,-0.506868818811182,-3.00421740263429,
52.4,12.3,1,1,2,1,1,-3.18791870765576,-0.469153589583568,-2.9932124414041,
52.5,12.4,1,1,2,1,1,-3.17854587713361,-0.393921981194567,-2.9847948345201,
52.6,12.5,1,1,2,1,1,-3.16822235251399,-0.521517440356529,-2.97284819136872,
52.7,12.6,1,1,2,1,1,-3.15859322201571,-0.524168774572882,-2.96334583352566,
52.8,12.7,1,1,2,1,1,-3.14902667639533,-0.359786053159029,-2.95532034178247,
52.9,12.8,1,1,2,1,1,-3.13907866104305,-0.52317452424175,-2.943955058531,
53,12.9,1,1,2,1,1,-3.12798325626277,-0.461531003711555,-2.93466086992292,
53.1,13,1,1,2,1,1,-3.11861638620518,-0.421429573689224,-2.92603963567815,
53.2,13.1,1,1,2,1,1,-3.10958330216301,-0.534508978016657,-2.91529280429935,
53.3,13.2,1,1,2,1,1,-3.09765045211192,-0.482476544020739,-2.90560877148757,
53.4,13.3,1,1,2,1,1,-3.0866831973197,-0.584552911350309,-2.89460532421546,
53.5,13.4,1,1,2,1,1,-3.07753984468315,-0.472998024197279,-2.8855844050395,
53.6,13.5,1,1,2,1,1,-3.06937996869916,-0.485525578369545,-2.87661874533319,
53.7,13.6,1,1,2,1,1,-3.05936936846899,-0.450329116647466,-2.86645781572852,
53.8,13.7,1,1,2,1,1,-3.04720108006774,-0.561751437089678,-2.85553915010848,
53.9,13.8,1,1,2,1,1,-3.03978328192159,-0.416988588876834,-2.84755604919133,
54,13.9,1,1,2,1,1,-3.02972499797493,-0.483868494484324,-2.83717029681287,
54.1,14,1,1,2,1,1,-3.02000348027596,-0.447014948877025,-2.8268345050508,
54.2,14.1,1,1,2,1,1,-3.01018063467945,-0.494473831349734,-2.81855466835141,
54.3,14.2,1,1,2,1,1,-2.99929384615881,-0.421363290333815,-2.80708113709774,
54.4,14.3,1,1,2,1,1,-2.98904184711392,-0.52370479108502,-2.79738877751656,
54.5,14.4,1,1,2,1,1,-2.97902528641918,-0.536762612100556,-2.78760709440908,
54.6,14.5,1,1,2,1,1,-2.9690772710669,-0.450130266581239,-2.77660818901119,
54.7,14.6,1,1,2,1,1,-2.9584587034515,-0.489635146404891,-2.76734806445975,
54.8,14.7,1,1,2,1,1,-2.94808749511539,-0.456626035411303,-2.75744299376936,
54.9,14.8,1,1,2,1,1,-2.93942992034056,-0.499577649716213,-2.7477407934607,
55,14.9,1,1,2,1,1,-2.93026570607804,-0.4250088748813,-2.7380105849277,
55.1,15,1,1,2,1,1,-2.91827623161362,-0.435680495102118,-2.72812216777611,
55.2,15.1,1,1,2,1,1,-2.90885571737498,-0.498450832674263,-2.71866825659137,
55.3,15.2,1,1,2,1,1,-2.8993189740774,-0.529206309583952,-2.7089637853456,
55.4,15.3,1,1,2,1,1,-2.88981203310263,-0.47405855788382,-2.69835775206757,
55.5,15.4,1,1,2,1,1,-2.87977163054965,-0.341823263843241,-2.68965249314976,
55.6,15.5,1,1,2,1,1,-2.86875073157639,-0.415000088214569,-2.67943403313832,
55.7,15.6,1,1,2,1,1,-2.85746161169788,-0.507133952232817,-2.66777731295786,
55.8,15.7,1,1,2,1,1,-2.84926895315881,-0.501499867023068,-2.65923934640708,
55.9,15.8,1,1,2,1,1,-2.83931199710968,-0.507399085654453,-2.64990428093104,
56,15.9,1,1,2,1,1,-2.82876197483674,-0.507863069142314,-2.63960633812079,
56.1,16,1,1,2,1,1,-2.81864110601218,-0.436343328656207,-2.62902150025578,
56.2,16.1,1,1,2,1,1,-2.8088152801834,-0.391071796911988,-2.62007173710923,
56.3,16.2,1,1,2,1,1,-2.79932324037003,-0.380002476558717,-2.6111931299921,
56.4,16.3,1,1,2,1,1,-2.79803279979258,-0.53265304406521,-2.60809859969158,
56.5,16.4,1,1,2,1,1,-2.77811292722976,-0.493943564506464,-2.58938834885058,
56.6,16.5,1,1,2,1,1,-2.76780430377154,-0.423616924417715,-2.57906012687888,
56.7,16.6,1,1,2,1,1,-2.75868777322551,-0.343679197794688,-2.57060088614788,
56.8,16.7,1,1,2,1,1,-2.74850133929079,-0.504350051305647,-2.55902894761949,
56.9,16.8,1,1,2,1,1,-2.73910466691039,-0.346993365565129,-2.5501533684185,
57,16.9,1,1,2,1,1,-2.72913578993214,-0.508393335985585,-2.54048598914552,
57.1,17,1,1,2,1,1,-2.71779600610487,-0.4054552850357,-2.53026904309216,
57.2,17.1,1,1,2,1,1,-2.70822350001993,-0.456493468700485,-2.52028676054006,
57.3,17.2,1,1,2,1,1,-2.6995033403672,-0.472003773866147,-2.51135516489038,
57.4,17.3,1,1,2,1,1,-2.69692543944458,-0.460205336603379,-2.5079760104722,
57.5,17.4,1,1,2,1,1,-2.68507007543278,-0.531128526890807,-2.4960997663712,
57.6,17.5,1,1,2,1,1,-2.67434719968756,-0.455035234881491,-2.48721358946371,
57.7,17.6,1,1,2,1,1,-2.66266170891575,-0.464116054572499,-2.47672867283149,
57.8,17.7,1,1,2,1,1,-2.65270773309891,-0.388685596117271,-2.46532326969109,
57.9,17.8,1,1,2,1,1,-2.63411108366863,-0.404527318059977,-2.44860992954793,
58,17.9,1,1,2,1,1,-2.62695852619545,-0.355941618545318,-2.44042698616519,
58.1,18,1,1,2,1,1,-2.61658433762705,-0.42891959285042,-2.42953254387431,
58.2,18.1,1,1,2,1,1,-2.60554257702783,-0.463320654307593,-2.42038596617832,
58.3,18.2,1,1,2,1,1,-2.59788934053152,-0.470545540047153,-2.41072464273763,
58.4,18.3,1,1,2,1,1,-2.58713368223122,-0.543523514352255,-2.40071132404504,
58.5,18.4,1,1,2,1,1,-2.57727805407963,-0.38596797854551,-2.3915783719717,
58.6,18.5,1,1,2,1,1,-2.56780091542767,-0.334797228169907,-2.38225466118121,
58.7,18.6,1,1,2,1,1,-2.55841318374411,-0.4250088748813,-2.37215428989944,
58.8,18.7,1,1,2,1,1,-2.54828933468728,-0.367673772452678,-2.36247858385706,
58.9,18.8,1,1,2,1,1,-2.53805521703607,-0.48579071179118,-2.3512949755743,
59,18.9,1,1,2,1,1,-2.5281817074908,-0.48187999382206,-2.34213704319277,
59.1,19,1,1,2,1,1,-2.51822475144167,-0.357134718942677,-2.33315775786381,
59.2,19.1,1,1,2,1,1,-2.50803235704238,-0.490695680091432,-2.32258427468433,
59.3,19.2,1,1,2,1,1,-2.49883536022478,-0.406714668788468,-2.31236959956808,
59.4,19.3,1,1,2,1,1,-2.48869064954199,-0.347921332540852,-2.30387553780141,
59.5,19.4,1,1,2,1,1,-2.4793237794844,-0.479361226316525,-2.29373201871457,
59.6,19.5,1,1,2,1,1,-2.46774855730696,-0.419905056514821,-2.28365284284582,
59.7,19.6,1,1,2,1,1,-2.4661839353597,-0.48022290993684,-2.28157796330724,
59.8,19.7,1,1,2,1,1,-2.45535377125239,-0.529604009716404,-2.26987203948941,
59.9,19.8,1,1,2,1,1,-2.44535807218362,-0.450329116647466,-2.2608125143826,
60,19.9,1,1,2,1,1,-2.42534283218783,-0.352296033997833,-2.24293721141868,
60.1,20,1,1,2,1,1,-2.41688195274351,-0.303312634350722,-2.23372477654653,
60.2,20.1,1,1,2,1,1,-2.40815881285851,-0.480885743490928,-2.22288332278819,
60.3,20.2,1,1,2,1,1,-2.39767733592802,-0.453577001062498,-2.2140304529583,
60.4,20.3,1,1,2,1,1,-2.38916281230265,-0.450925666846145,-2.20495427431269,
60.5,20.4,1,1,2,1,1,-2.38431993484685,-0.412680170775261,-2.20103917873678,
