"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.3,30.3,1,1,1,1,1,-3.47870295149573,-32.8337915185319,-2.98221202204814,
30.4,30.4,1,1,1,1,1,-3.4891725074971,-33.4677918130171,-2.99316399474578,
30.5,30.5,1,1,1,1,1,-3.49936788212866,-34.4614455939506,-3.00289950213203,
30.6,30.6,1,1,1,1,1,-3.50965564396092,-35.1021405073322,-3.01336625126739,
30.7,30.7,1,1,1,1,1,-3.51847713151118,-35.7917525370055,-3.02157795985351,
30.8,30.8,1,1,1,1,1,-3.52838342361154,-35.2179375292314,-3.0322331967689,
30.9,30.9,1,1,1,1,1,-3.53855495638486,-35.6575287423026,-3.04163184848399,
31,31,1,1,1,1,1,-3.54791884621017,-36.2277644488846,-3.05136584191217,
31.1,31.1,1,1,1,1,1,-3.55862682079398,-36.2949094879138,-3.06004309260564,
31.2,31.2,1,1,1,1,1,-3.56939738025568,-36.663643794053,-3.07189435639844,
31.3,31.3,1,1,1,1,1,-3.57955103163532,-37.4291502656694,-3.08153145650997,
31.4,31.4,1,1,1,1,1,-3.58951692838129,-38.4725828465149,-3.09079309501948,
31.5,31.5,1,1,1,1,1,-3.59908645423395,-39.2563172408687,-3.10057477812695,
31.6,31.6,1,1,1,1,1,-3.60874538705503,-40.0675592277171,-3.11037084383612,
31.7,31.7,1,1,1,1,1,-3.61904208958413,-40.7366234172136,-3.11945913414631,
31.8,31.8,1,1,1,1,1,-3.627678802733,-40.9385888011443,-3.12880479732885,
31.9,31.9,1,1,1,1,1,-3.63875930635187,-41.0535904227786,-3.13930409656277,
32,32,1,1,1,1,1,-3.64896660191256,-41.7058186400013,-3.1484953360219,
32.1,32.1,1,1,1,1,1,-3.65838115568663,-42.3127753254798,-3.15908320180306,
32.2,32.2,1,1,1,1,1,-3.66775994667335,-42.0027017888774,-3.16915707881856,
32.3,32.3,1,1,1,1,1,-3.67858117008381,-42.4574056069818,-3.17806445113907,
32.4,32.4,1,1,1,1,1,-3.68917887607325,-43.3431500853097,-3.18877191960797,
32.5,32.5,1,1,1,1,1,-3.69815831593437,-43.7904964509638,-3.19725538366814,
32.6,32.6,1,1,1,1,1,-3.70805268710561,-43.8892586505229,-3.20703858073368,
32.7,32.7,1,1,1,1,1,-3.71842091520944,-44.0730623950716,-3.21734257937622,
32.8,32.8,1,1,1,1,1,-3.72889643167537,-44.2819875313202,-3.22796299525595,
32.9,32.9,1,1,1,1,1,-3.73880868424029,-44.7433859683209,-3.23716558940063,
33,33,1,1,1,1,1,-3.74849145891961,-45.4801254636898,-3.24671336598587,
33.1,33.1,1,1,1,1,1,-3.76599138287067,-45.275044762055,-3.26359097057991,
33.2,33.2,1,1,1,1,1,-3.77540593664474,-42.5313115482626,-3.27277312629061,
33.3,33.3,1,1,1,1,1,-3.78476386600549,-27.5417947060477,-3.28645930726748,
33.4,33.4,1,1,1,1,1,-3.79415755815361,-22.1017208775804,-3.29509492411394,
33.5,33.5,1,1,1,1,1,-3.80400722584063,-16.9545531966645,-3.30560027918015,
33.6,33.6,1,1,1,1,1,-3.81286745641054,-16.3118697826207,-3.31473323125348,
33.7,33.7,1,1,1,1,1,-3.82305389034526,-15.8685667016465,-3.32448312124143,
33.8,33.8,1,1,1,1,1,-3.8309008419398,-14.9889865753716,-3.33351388114486,
33.9,33.9,1,1,1,1,1,-3.84194558277131,-15.0113903494998,-3.34326982696509,
34,34,1,1,1,1,1,-3.85179227022606,-15.4271195546238,-3.35295385977688,
34.1,34.1,1,1,1,1,1,-3.86069124381561,-15.5950815772298,-3.36252737364936,
34.2,34.2,1,1,1,1,1,-3.87074654752999,-16.0901519587782,-3.37104187385001,
34.3,34.3,1,1,1,1,1,-3.8815618104759,-16.2889357416492,-3.38248134104705,
34.4,34.4,1,1,1,1,1,-3.8902700491995,-16.3181004180291,-3.39137281680779,
34.5,34.5,1,1,1,1,1,-3.89982765412304,-16.4267388375441,-3.40020524820371,
34.6,34.6,1,1,1,1,1,-3.90223866203796,-16.4771141876548,-3.40369416458216,
34.7,34.7,1,1,1,1,1,-3.91359334702663,-17.0057239470401,-3.41405115175724,
34.8,34.8,1,1,1,1,1,-3.92363971004418,-17.3484751778591,-3.42426052802024,
34.9,34.9,1,1,1,1,1,-3.93436556602167,-17.8989584445292,-3.43381738835392,
35,35,1,1,1,1,1,-3.94582455914016,-18.5255350032087,-3.44445824266763,
35.1,35.1,1,1,1,1,1,-3.95492022806023,-18.7273678204286,-3.45452984874601,
35.2,35.2,1,1,1,1,1,-3.966382201411,-18.5516506452398,-3.46537735833664,
35.3,35.3,1,1,1,1,1,-3.97563880287421,-18.6158129332755,-3.47540733056803,
35.4,35.4,1,1,1,1,1,-3.98605471469454,-19.2327121220654,-3.48592782521496,
35.5,35.5,1,1,1,1,1,-3.99654215208959,-19.8390059739898,-3.49574130144196,
35.6,35.6,1,1,1,1,1,-4.00650506860328,-20.3015975113879,-3.50687419212928,
35.7,35.7,1,1,1,1,1,-4.01657229324678,-20.271306017966,-3.5169465551867,
35.8,35.8,1,1,1,1,1,-4.02745312130286,-19.620005767719,-3.52607193746967,
35.9,35.9,1,1,1,1,1,-4.03613751816822,-19.9281570870146,-3.53738801708379,
36,36,1,1,1,1,1,-4.04847269957718,-20.5930454251204,-3.54640060949035,
36.1,36.1,1,1,1,1,1,-4.05894523581083,-21.2957152758092,-3.55712321753998,
36.2,36.2,1,1,1,1,1,-4.06799620124669,-21.5479234431397,-3.56632505470562,
36.3,36.3,1,1,1,1,1,-4.07723194108393,-22.0917120909136,-3.57632550475459,
36.4,36.4,1,1,1,1,1,-4.08776706219547,-22.2334921881331,-3.58591113029165,
36.5,36.5,1,1,1,1,1,-4.09640079511206,-21.8784785365635,-3.59553384780149,
36.6,36.6,1,1,1,1,1,-4.10887306720592,-21.6637204650389,-3.60559107127819,
36.7,36.7,1,1,1,1,1,-4.11783164544109,-20.7240876187636,-3.61549765592666,
36.8,36.8,1,1,1,1,1,-4.12880784093014,-20.0464728764193,-3.62590081882296,
36.9,36.9,1,1,1,1,1,-4.13811510634212,-19.6801910544302,-3.63572640671453,
37,37,1,1,1,1,1,-4.1465670450896,-19.8531906120472,-3.64531278923063,
37.1,37.1,1,1,1,1,1,-4.1587889776719,-14.1610411829601,-3.65750999244304,
37.2,37.2,1,1,1,1,1,-4.16847175235122,-14.4090734988999,-3.66772239662218,
37.3,37.3,1,1,1,1,1,-4.17855089792385,-14.9285361552388,-3.67724897779441,
37.4,37.4,1,1,1,1,1,-4.1885495772249,-15.3970931946237,-3.68714496473637,
37.5,37.5,1,1,1,1,1,-4.19855123675823,-15.715584717363,-3.69613257683473,
37.6,37.6,1,1,1,1,1,-4.2095870368929,-16.1603460321561,-3.70646609765968,
37.7,37.7,1,1,1,1,1,-4.21777671519969,-16.5590404149401,-3.71479059612222,
37.8,37.8,1,1,1,1,1,-4.22916418274345,-17.0112917488944,-3.72638978589592,
37.9,37.9,1,1,1,1,1,-4.23811084004949,-17.0462893605503,-3.73455229084468,
38,38,1,1,1,1,1,-4.24917644250696,-17.4988058279263,-3.74516135203886,
38.1,38.1,1,1,1,1,1,-4.25949400666203,-17.9813486553024,-3.75648575842237,
38.2,38.2,1,1,1,1,1,-4.26904267088873,-18.7107969815764,-3.76609409333053,
38.3,38.3,1,1,1,1,1,-4.27782541541934,-19.0386344574284,-3.77510668573709,
38.4,38.4,1,1,1,1,1,-4.28872710510138,-19.6990155273663,-3.7840829431499,
38.5,38.5,1,1,1,1,1,-4.29879730997717,-20.2110544478994,-3.79459056915321,
38.6,38.6,1,1,1,1,1,-4.31030100657987,-20.6851792891386,-3.80443432454166,
38.7,38.7,1,1,1,1,1,-4.31870526161086,-20.7091738637966,-3.81405022924018,
38.8,38.8,1,1,1,1,1,-4.32879036764805,-20.9244622021645,-3.82365856414833,
38.9,38.9,1,1,1,1,1,-4.3380410086467,-20.6154491992486,-3.83364765951176,
39,39,1,1,1,1,1,-4.34890991577365,-20.0360663896202,-3.8436246432106,
39.1,39.1,1,1,1,1,1,-4.36014539147111,-19.8728767686037,-3.85398465830183,
39.2,39.2,1,1,1,1,1,-4.36732179080254,-20.1981954769501,-3.86214640627155,
39.3,39.3,1,1,1,1,1,-4.37915331295609,-20.8083337634882,-3.87506576748462,
39.4,39.4,1,1,1,1,1,-4.38830858652177,-21.2421583246389,-3.88276348730507,
39.5,39.5,1,1,1,1,1,-4.39894205529857,-20.6275790532884,-3.89463746046896,
39.6,39.6,1,1,1,1,1,-4.40965897057922,-20.3738463687835,-3.90281661895652,
39.7,39.7,1,1,1,1,1,-4.41918081271539,-19.9239149522684,-3.91265129059653,
39.8,39.8,1,1,1,1,1,-4.42922717573293,-20.1979966268839,-3.92299768006511,
39.9,39.9,1,1,1,1,1,-4.43780726446847,-20.5074736132876,-3.93336148005152,
40,40,1,1,1,1,1,-4.44849139719404,-21.0103654307743,-3.94170414601092,
40.1,40.1,1,1,2,1,1,-4.44218224545624,-19.0280291205629,-3.93657712699785,
40.1,0,1,1,2,1,1,-4.44218224545624,-19.0280291205629,-3.93657712699785,
40.2,0.100000000000001,1,1,2,1,1,-4.43255013472568,-17.2570704307503,-3.92614292796106,
40.3,0.200000000000003,1,1,2,1,1,-4.42097789278053,-15.9872139078283,-3.91664965386643,
40.4,0.300000000000004,1,1,2,1,1,-4.41249913194253,-14.8136671003153,-3.90738725837789,
40.5,0.399999999999999,1,1,2,1,1,-4.40075403652511,-13.7720904534212,-3.89675624479165,
40.6,0.5,1,1,2,1,1,-4.39035600609847,-12.7425773772116,-3.88578231970196,
40.7,0.600000000000001,1,1,2,1,1,-4.38853806440737,-12.7308452233042,-3.88376951244435,
40.8,0.700000000000003,1,1,2,1,1,-4.37864965370069,-11.8171954523492,-3.87426034178996,
40.9,0.800000000000004,1,1,2,1,1,-4.36622506532332,-10.7657425854992,-3.86291322603536,
41,0.899999999999999,1,1,2,1,1,-4.34806352980599,-9.34071672756514,-3.84439524786959,
41.1,1,1,1,2,1,1,-4.33888739461436,-8.86851410363276,-3.83502611833692,
41.2,1.1,1,1,2,1,1,-4.32710355617729,-8.3512387980224,-3.82517782107425,
41.3,1.2,1,1,2,1,1,-4.31876486625647,-7.94830228049223,-3.81519553852215,
41.4,1.3,1,1,2,1,1,-4.31475943407149,-8.04911926406903,-3.81353321255836,
41.5,1.4,1,1,2,1,1,-4.30471903151851,-7.44898976419765,-3.80179700957909,
41.6,1.5,1,1,2,1,1,-4.29420775226521,-6.89731339713011,-3.79221365497913,
41.7,1.6,1,1,2,1,1,-4.28369647301191,-6.50113778185165,-3.78188770394454,
41.8,1.7,1,1,2,1,1,-4.26579421770299,-5.50609205045457,-3.76406766045027,
41.9,1.8,1,1,2,1,1,-4.25663000344047,-5.21490927014366,-3.75403087540755,
42,1.9,1,1,2,1,1,-4.24673265203696,-4.93380155985489,-3.74495318280387,
42.1,2,1,1,2,1,1,-4.24526339752268,-5.27741447429417,-3.7432098600832,
42.2,2.1,1,1,2,1,1,-4.22746247011129,-3.94863204841372,-3.72559268697066,
42.3,2.2,1,1,2,1,1,-4.21573227585527,-3.8702188389651,-3.71376413254895,
42.4,2.3,1,1,2,1,1,-4.20742934872182,-3.82329022333566,-3.70639418465123,
42.5,2.4,1,1,2,1,1,-4.19661408577591,-3.48617307772644,-3.69625823535476,
42.6,2.5,1,1,2,1,1,-4.18669289251415,-3.17881715869579,-3.68669380523071,
42.7,2.6,1,1,2,1,1,-4.17759424336181,-3.06374925370609,-3.67657072457786,
42.8,2.7,1,1,2,1,1,-4.16647201649101,-2.74108187957599,-3.66672621221037,
42.9,2.8,1,1,2,1,1,-4.15662532903626,-2.5538314005461,-3.65642751242108,
43,2.9,1,1,2,1,1,-4.14703494155763,-2.32071283957331,-3.64735133377547,
43.1,3,1,1,2,1,1,-4.13686340878431,-2.12928650915266,-3.6377467837625,
43.2,3.1,1,1,2,1,1,-4.12848001537929,-1.99850944893108,-3.6281604012464,
43.3,3.2,1,1,2,1,1,-4.11843365236174,-1.7594916693269,-3.61793664238172,
43.4,3.3,1,1,2,1,1,-4.10782402544319,-1.62248397369689,-3.60870225511751,
43.5,3.4,1,1,2,1,1,-4.0968686915801,-1.45120778332052,-3.59933918141713,
43.6,3.5,1,1,2,1,1,-4.08794289590002,-1.38976311285655,-3.5884311135036,
43.7,3.6,1,1,2,1,1,-4.07797103868949,-1.12628677510653,-3.57971828479543,
43.8,3.7,1,1,2,1,1,-4.07003766035882,-1.08870411258973,-3.57001684146581,
43.9,3.8,1,1,2,1,1,-4.06042641125423,-0.968996372721416,-3.55936538944559,
44,3.9,1,1,2,1,1,-4.05535405591283,-0.9621029037589,-3.55644950619764,
44.1,4,1,1,2,1,1,-4.04504841268689,-0.680000943138998,-3.5454536287159,
44.2,4.1,1,1,2,1,1,-4.03515106128337,-0.686828128746105,-3.53551752188501,
44.3,4.2,1,1,2,1,1,-4.02465468319148,-0.50143358366766,-3.52537097488203,
44.4,4.3,1,1,2,1,1,-4.00731569178357,-0.480686893424702,-3.50809444233584,
44.5,4.4,1,1,2,1,1,-3.99711435668744,-0.43501766154803,-3.49790777544394,
44.6,4.5,1,1,2,1,1,-3.98671334602852,-0.381460710377711,-3.48880283159494,
44.7,4.6,1,1,2,1,1,-3.9783597549463,-0.323263924328774,-3.47997342811518,
44.8,4.7,1,1,2,1,1,-3.96840875936174,-0.256450302076692,-3.47011604710407,
44.9,4.8,1,1,2,1,1,-3.9650530178139,-0.269905823224681,-3.466614262082,
45,4.9,1,1,2,1,1,-3.95459836297393,-0.264470588081158,-3.45637687759466,
45.1,5,1,1,2,1,1,-3.94364004887856,-0.157886952583789,-3.44531287199965,
45.2,5.1,1,1,2,1,1,-3.93204098484288,-0.33910564627148,-3.43561748450232,
45.3,5.2,1,1,2,1,1,-3.91419237371501,-0.227815892540085,-3.41647802654772,
45.4,5.3,1,1,2,1,1,-3.90757029758776,-0.179561609802471,-3.40865994706049,
45.5,5.4,1,1,2,1,1,-3.8974494287632,-0.24093999691103,-3.39930141523433,
45.6,5.5,1,1,2,1,1,-3.88720040995059,-0.235438478412099,-3.38977180614595,
45.7,5.6,1,1,2,1,1,-3.8757712191549,-0.200971133599517,-3.37902270383005,
45.8,5.7,1,1,2,1,1,-3.86716728856112,-0.257643402474051,-3.36994728216348,
45.9,5.8,1,1,2,1,1,-3.8563997093317,-0.260559870112038,-3.35893248020582,
46,5.9,1,1,2,1,1,-3.84688382766008,-0.0840472946583731,-3.35098647126145,
46.1,6,1,1,2,1,1,-3.8370729029927,-0.16232793739618,-3.3409156221621,
46.2,6.1,1,1,2,1,1,-3.82869248981996,-0.160935986932594,-3.3312936616313,
46.3,6.2,1,1,2,1,1,-3.81708746531972,-0.190630930155742,-3.32167775693278,
46.4,6.3,1,1,2,1,1,-3.80774741735265,-0.312791154174182,-3.31039952627048,
46.5,6.4,1,1,2,1,1,-3.79865174843259,-0.283228777661852,-3.30288953725104,
46.6,6.5,1,1,2,1,1,-3.78763382969161,-0.191824030553101,-3.29147429338317,
46.7,6.6,1,1,2,1,1,-3.77769475503616,-0.225031991612915,-3.28211197666183,
46.8,6.7,1,1,2,1,1,-3.76767521410915,-0.302649800796634,-3.2722084199295,
46.9,6.8,1,1,2,1,1,-3.76525526549739,-0.294695798147576,-3.268384918817,
47,6.9,1,1,2,1,1,-3.75318532476139,-0.202495650773919,-3.259008976473,
47.1,7,1,1,2,1,1,-3.74393170353046,-0.172866990906181,-3.24869362314491,
47.2,7.1,1,1,2,1,1,-3.73257105807722,-0.131174760354038,-3.23842293157997,
47.3,7.2,1,1,2,1,1,-3.71520822481107,-0.174855491568445,-3.22133110191865,
47.4,7.3,1,1,2,1,1,-3.70648806515835,-0.221916673908701,-3.21039048390656,
47.5,7.4,1,1,2,1,1,-3.69718377997865,-0.253600117794113,-3.20265870002947,
47.6,7.5,1,1,2,1,1,-3.68607347403697,-0.227882175895494,-3.1920602365418,
47.7,7.6,1,1,2,1,1,-3.6764145412159,-0.20859371947153,-3.18197500484076,
47.8,7.7,1,1,2,1,1,-3.66754536994915,-0.203357334394234,-3.17289655525804,
47.9,7.8,1,1,2,1,1,-3.65752582902213,-0.231063776955117,-3.16380448005266,
48,7.9,1,1,2,1,1,-3.64664500096605,-0.288664012805374,-3.15356331067014,
48.1,8,1,1,2,1,1,-3.63698010768042,-0.247038065608641,-3.14448561806645,
48.2,8.1,1,1,2,1,1,-3.62736587834355,-0.253732684504931,-3.13347989985723,
48.3,8.2,1,1,2,1,1,-3.61793046294351,-0.177970809272659,-3.12415164719253,
48.4,8.3,1,1,2,1,1,-3.60594098847908,-0.206472652098448,-3.11318377793512,
48.5,8.4,1,1,2,1,1,-3.5985291507975,-0.146088515321021,-3.10514163265314,
48.6,8.5,1,1,2,1,1,-3.58777647272948,-0.274479374747889,-3.09727813442373,
48.7,8.6,1,1,2,1,1,-3.57810859921156,-0.0673438890953525,-3.08641018639913,
48.8,8.7,1,1,2,1,1,-3.56847350824873,-0.208262302694486,-3.07659898110924,
48.9,8.8,1,1,2,1,1,-3.55949108815532,-0.207798319206624,-3.06657960658436,
49,8.9,1,1,2,1,1,-3.54877119264239,-0.215553471789455,-3.05610982953286,
49.1,9,1,1,2,1,1,-3.53916590400236,-0.165443255100394,-3.04607455844822,
49.2,9.1,1,1,2,1,1,-3.52767412832878,-0.16789573925052,-3.03698853907514,
49.3,9.2,1,1,2,1,1,-3.51758604205931,-0.17346354110486,-3.02549456938748,
49.4,9.3,1,1,2,1,1,-3.50881223822554,-0.17737425907398,-3.01712768009892,
49.5,9.4,1,1,2,1,1,-3.49811618457085,-0.233184844328199,-3.00752615800209,
49.6,9.5,1,1,2,1,1,-3.48878209706835,-0.229141559648262,-2.99626155296245,
49.7,9.6,1,1,2,1,1,-3.47912018401499,-0.223242341016877,-2.98743820531497,
49.8,9.7,1,1,2,1,1,-3.4670651444404,-0.107909302605545,-2.9785565702817,
49.9,9.8,1,1,2,1,1,-3.45771317554421,-0.150330650067185,-2.96814735155311,
50,9.9,1,1,2,1,1,-3.4495115763083,-0.167232905696432,-2.95859124819846,
50.1,10,1,1,2,1,1,-3.43855326221293,-0.197391832407441,-2.94793374034596,
50.2,10.1,1,1,2,1,1,-3.42852776082135,-0.228810142871218,-2.93783412604322,
50.3,10.2,1,1,2,1,1,-3.41918175238972,-0.156958985608066,-2.92892978163886,
50.4,10.3,1,1,2,1,1,-3.40889101032518,-0.147016482296744,-2.91841307188711,
50.5,10.4,1,1,2,1,1,-3.39961950770057,-0.1444314314358,-2.90874417865605,
50.6,10.5,1,1,2,1,1,-3.38983540512371,-0.180025593290332,-2.8992357649807,
50.7,10.6,1,1,2,1,1,-3.37896947822903,-0.20806345262826,-2.89000894750686,
50.8,10.7,1,1,2,1,1,-3.37401633217885,-0.103402034437746,-2.88419837642398,
50.9,10.8,1,1,2,1,1,-3.36643760148956,-0.227153058985997,-2.87655137419896,
51,10.9,1,1,2,1,1,-3.35447196888338,-0.277329559030468,-2.86515051293278,
51.1,11,1,1,2,1,1,-3.34470276746793,-0.218602506138261,-2.85566178071237,
51.2,11.1,1,1,2,1,1,-3.33409612078165,-0.175385758411715,-2.84493614474659,
51.3,11.2,1,1,2,1,1,-3.32461302166513,-0.132831844239258,-2.83537852743387,
51.4,11.3,1,1,2,1,1,-3.30590014317591,-0.122491640795484,-2.81599002337632,
51.5,11.4,1,1,2,1,1,-3.29645280684675,-0.225230841679142,-2.80801600620761,
51.6,11.5,1,1,2,1,1,-3.28532461951139,-0.118912339603408,-2.79691869353499,
51.7,11.6,1,1,2,1,1,-3.27796940624313,-0.153512251126808,-2.78901507541666,
51.8,11.7,1,1,2,1,1,-3.26633159918781,-0.214758071524549,-2.77984578834958,
51.9,11.8,1,1,2,1,1,-3.25561468390716,-0.201236267021152,-2.76938282410941,
52,11.9,1,1,2,1,1,-3.24841742294977,-0.271828040531536,-2.75954209663711,
52.1,12,1,1,2,1,1,-3.23820416692452,-0.135085478323158,-2.75062109869394,
52.2,12.1,1,1,2,1,1,-3.22756473768316,-0.151391183753726,-2.74059869625292,
52.3,12.2,1,1,2,1,1,-3.21747367118141,-0.1790313429592,-2.73088741219583,
52.4,12.3,1,1,2,1,1,-3.20796971043892,-0.230533510111847,-2.72144485569663,
52.5,12.4,1,1,2,1,1,-3.19796209044102,-0.14781188256165,-2.71195082462296,
52.6,12.5,1,1,2,1,1,-3.18735842398703,-0.189504113113792,-2.70026004038587,
52.7,12.6,1,1,2,1,1,-3.17849223295257,-0.217077988963858,-2.6907660093122,
52.8,12.7,1,1,2,1,1,-3.16966776517003,-0.165575821811211,-2.6828714749423,
52.9,12.8,1,1,2,1,1,-3.16669945381865,-0.233317411039017,-2.67924024650502,
53,12.9,1,1,2,1,1,-3.15665011056883,-0.213100987639329,-2.66989988217573,
53.1,13,1,1,2,1,1,-3.14491395584825,-0.152783134217311,-2.65902436436076,
53.2,13.1,1,1,2,1,1,-3.12642757501236,-0.24763461580732,-2.64123384304891,
53.3,13.2,1,1,2,1,1,-3.11632458758149,-0.149004982959008,-2.63129319434381,
53.4,13.3,1,1,2,1,1,-3.10668651638637,-0.239945746579898,-2.62128063263025,
53.5,13.4,1,1,2,1,1,-3.09791867301716,-0.184864278235175,-2.61192285778313,
53.6,13.5,1,1,2,1,1,-3.08667127639058,-0.247899749228955,-2.60188455878234,
53.7,13.6,1,1,2,1,1,-3.07682458893583,-0.1489386996036,-2.59299762489581,
53.8,13.7,1,1,2,1,1,-3.06770805838981,-0.227418192407633,-2.58300701557431,
53.9,13.8,1,1,2,1,1,-3.05772726048244,-0.200109449979202,-2.57375748872938,
54,13.9,1,1,2,1,1,-3.0477256009491,-0.222380657396563,-2.56413022934532,
54.1,14,1,1,2,1,1,-3.03794149837224,-0.110096653334036,-2.55269227610636,
54.2,14.1,1,1,2,1,1,-3.02747194237087,-0.265398555056882,-2.54378641774392,
54.3,14.2,1,1,2,1,1,-3.01709179333792,-0.0908081969100718,-2.53439155092402,
54.4,14.3,1,1,2,1,1,-3.00809447208311,-0.238553796116313,-2.52553111130376,
54.5,14.4,1,1,2,1,1,-2.99648348711831,-0.120768273554855,-2.51338841058197,
54.6,14.5,1,1,2,1,1,-2.98899416339743,-0.135947161943473,-2.50544694351182,
54.7,14.6,1,1,2,1,1,-2.97747556563333,-0.0639634379695032,-2.49573036060147,
54.8,14.7,1,1,2,1,1,-2.96874348505148,-0.195071914968132,-2.48558078568234,
54.9,14.8,1,1,2,1,1,-2.95856897204588,-0.144829131568253,-2.47645843131552,
55,14.9,1,1,2,1,1,-2.94778351142278,-0.24040973006776,-2.46569343243985,
55.1,15,1,1,2,1,1,-2.93959383311598,-0.176512575453665,-2.45588071319189,
55.2,15.1,1,1,2,1,1,-2.92832259463116,-0.171475040442596,-2.44559185413008,
55.3,15.2,1,1,2,1,1,-2.91651193410357,-0.0816610938636558,-2.43616822210679,
55.4,15.3,1,1,2,1,1,-2.90873650808376,-0.134555211479887,-2.42627677703905,
55.5,15.4,1,1,2,1,1,-2.90604535833448,-0.174988058279263,-2.42372727164469,
55.6,15.5,1,1,2,1,1,-2.88995210401981,-0.165575821811211,-2.40669675728531,
55.7,15.6,1,1,2,1,1,-2.87796262955539,-0.101678667197117,-2.39625650241623,
55.8,15.7,1,1,2,1,1,-2.86794606886066,-0.185394545078446,-2.38659366501746,
55.9,15.8,1,1,2,1,1,-2.8632492227866,-0.25711313563078,-2.38236139522533,
56,15.9,1,1,2,1,1,-2.85547379676679,-0.131572460486491,-2.37384083919239,
56.1,16,1,1,2,1,1,-2.84484032799,-0.166835205563979,-2.36346871243658,
56.2,16.1,1,1,2,1,1,-2.82543603561171,-0.0912058970425247,-2.34493559469008,
56.3,16.2,1,1,2,1,1,-2.81577412255835,-0.260559870112038,-2.3348639886117,
56.4,16.3,1,1,2,1,1,-2.80698839779546,-0.11712268900737,-2.32689602727528,
56.5,16.4,1,1,2,1,1,-2.79727880102561,-0.15172260053077,-2.31683199098725,
56.6,16.5,1,1,2,1,1,-2.78810266583397,-0.104528851479696,-2.30658855066762,
56.7,16.6,1,1,2,1,1,-2.77768377378137,-0.15503676830121,-2.29661308092685,
56.8,16.7,1,1,2,1,1,-2.76791159213364,-0.147082765652153,-2.2876882980885,
56.9,16.8,1,1,2,1,1,-2.75788311050978,-0.0880242959829018,-2.27828661845727,
57,16.9,1,1,2,1,1,-2.74721983941017,-0.180953560266056,-2.26658675047173,
57.1,17,1,1,2,1,1,-2.73826424140729,-0.130909626932403,-2.25840910594225,
57.2,17.1,1,1,2,1,1,-2.7323514605628,-0.128788559559321,-2.25381045829654,
57.3,17.2,1,1,2,1,1,-2.72445682525177,-0.149866666579323,-2.24588715872326,
57.4,17.3,1,1,2,1,1,-2.70828310466554,-0.165774671877438,-2.22804894773211,
57.5,17.4,1,1,2,1,1,-2.69847516023043,-0.0302252100664181,-2.21860336331677,
57.6,17.5,1,1,2,1,1,-2.68698934502141,-0.190100663312472,-2.20848103964295,
57.7,17.6,1,1,2,1,1,-2.67768207960944,-0.0863672120976815,-2.19869027278705,
57.8,17.7,1,1,2,1,1,-2.66781453052872,-0.109831519912401,-2.18988812055259,
57.9,17.8,1,1,2,1,1,-2.65679661178774,-0.166702638853161,-2.17834419024854,
58,17.9,1,1,2,1,1,-2.64782909285574,-0.157886952583789,-2.16901139570961,
58.1,18,1,1,2,1,1,-2.63718072291754,-0.127197759029509,-2.15898445139437,
58.2,18.1,1,1,2,1,1,-2.62846652372938,-0.0943212147467389,-2.15002484752035,
58.3,18.2,1,1,2,1,1,-2.61912349553003,-0.110162936689445,-2.14015384088659,
58.4,18.3,1,1,2,1,1,-2.61565152492326,-0.0864997788084991,-2.13747640603509,
58.5,18.4,1,1,2,1,1,-2.60423127482441,-0.195337048389768,-2.1264775006372,
58.6,18.5,1,1,2,1,1,-2.59382728393321,-0.0743699247686866,-2.11705386861391,
58.7,18.6,1,1,2,1,1,-2.57648531229302,-0.108837269581269,-2.09911195149479,
58.8,18.7,1,1,2,1,1,-2.56628993766146,-0.156561285475613,-2.08892225668674,
58.9,18.8,1,1,2,1,1,-2.55600515606148,-0.29171304715418,-2.08017612090096,
59,18.9,1,1,2,1,1,-2.54629853952391,-0.13329582772712,-2.07003638670931,
59.1,19,1,1,2,1,1,-2.53755751824523,-0.164250154703035,-2.06008892519288,
59.2,19.1,1,1,2,1,1,-2.52656642159477,-0.213233554350147,-2.05110736892681,
59.3,19.2,1,1,2,1,1,-2.51668993181722,-0.199976883268385,-2.04025758839908,
59.4,19.3,1,1,2,1,1,-2.50766876870416,-0.0495799498457911,-2.03140169065304,
59.5,19.4,1,1,2,1,1,-2.49720517316735,-0.188443579427251,-2.02209236246424,
59.6,19.5,1,1,2,1,1,-2.48751643802347,-0.121629957175169,-2.01180577433953,
59.7,19.6,1,1,2,1,1,-2.47778299939538,-0.208461152760712,-2.00158125849581,
59.8,19.7,1,1,2,1,1,-2.47514549382715,-0.127595459161962,-1.99898330644312,
59.9,19.8,1,1,2,1,1,-2.46516767615206,-0.209587969802662,-1.98818045861564,
60,19.9,1,1,2,1,1,-2.44729820339822,-0.113344537749068,-1.97248676923442,
60.1,20,1,1,2,1,1,-2.43708792760525,-0.180423293422785,-1.96105865672293,
60.2,20.1,1,1,2,1,1,-2.42825749935815,-0.172469290773728,-1.95227618594341,
60.3,20.2,1,1,2,1,1,-2.41736177014067,-0.126998908963283,-1.94175796223359,
60.4,20.3,1,1,2,1,1,-2.40923169647949,-0.101678667197117,-1.93401482367096,
