"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.48112477945614,-0.479997546528493,-0.995793810629082,
30,9.9,1,1,2,1,1,-1.47270562326375,-0.385212348293884,-0.986289181848907,
30.1,10,1,1,2,1,1,-1.46231653353395,-0.441102473574599,-0.975805779174757,
30.2,10.1,1,1,2,1,1,-1.45094694738387,-0.449427663013946,-0.967092193487549,
30.3,10.2,1,1,2,1,1,-1.44263805978586,-0.392052790572074,-0.956209105882216,
30.4,10.3,1,1,2,1,1,-1.43290760139005,-0.421456087031425,-0.946400171529436,
30.5,10.4,1,1,2,1,1,-1.42212214076695,-0.390170343278464,-0.936439084390354,
30.6,10.5,1,1,2,1,1,-1.41190292427714,-0.366202281962635,-0.926308433947134,
30.7,10.6,1,1,2,1,1,-1.402604599562,-0.349180716293651,-0.917267076337194,
30.8,10.7,1,1,2,1,1,-1.39303507370934,-0.342366787357624,-0.908156076655912,
30.9,10.8,1,1,2,1,1,-1.38204397705888,-0.321262166995457,-0.898132917235851,
31,10.9,1,1,2,1,1,-1.3724774314385,-0.341253226986756,-0.88869565958991,
31.1,11,1,1,2,1,1,-1.36150719641401,-0.283242034332959,-0.878484769368839,
31.2,11.1,1,1,2,1,1,-1.35277809606444,-0.268527129432202,-0.868836314571762,
31.3,11.2,1,1,2,1,1,-1.34346785042018,-0.293343617697263,-0.859818423311949,
31.4,11.3,1,1,2,1,1,-1.33343638856404,-0.267572649114315,-0.848260867385244,
31.5,11.4,1,1,2,1,1,-1.32273139421251,-0.255456051745583,-0.838001530505848,
31.6,11.5,1,1,2,1,1,-1.31377877644191,-0.186017608619306,-0.829658107567406,
31.7,11.6,1,1,2,1,1,-1.30226911937465,-0.162394220751603,-0.820515314766598,
31.8,11.7,1,1,2,1,1,-1.29249395749463,-0.199592439807031,-0.80918333859272,
31.9,11.8,1,1,2,1,1,-1.28391684899138,-0.168943016265994,-0.799891420921755,
32,11.9,1,1,2,1,1,-1.27243699424692,-0.145823381899399,-0.789626028210068,
32.1,12,1,1,2,1,1,-1.26293303350443,-0.144524228133386,-0.780499131969023,
32.2,12.1,1,1,2,1,1,-1.2534499343879,-0.132115984000855,-0.770205731032991,
32.3,12.2,1,1,2,1,1,-1.24200286219853,-0.160273153378521,-0.759001684316254,
32.4,12.3,1,1,2,1,1,-1.23228134449956,-0.10952661647753,-0.749487214808607,
32.5,12.4,1,1,2,1,1,-1.22323931976054,-0.132964410950088,-0.739838003032494,
32.6,12.5,1,1,2,1,1,-1.21144654062663,-0.103746707885881,-0.730454490898132,
32.7,12.6,1,1,2,1,1,-1.20062233698388,-0.122120454005205,-0.719428334254932,
32.8,12.7,1,1,2,1,1,-1.19077862976142,-0.113821777908021,-0.709287086105204,
32.9,12.8,1,1,2,1,1,-1.18126870855436,-0.0855320418195381,-0.699905087928915,
33,12.9,1,1,2,1,1,-1.17124916762735,-0.0891378563537778,-0.68894403148284,
33.1,13,1,1,2,1,1,-1.16122366623577,-0.0883159427467085,-0.679882235438919,
33.2,13.1,1,1,2,1,1,-1.1519909066308,-0.121272027055973,-0.669283771951246,
33.3,13.2,1,1,2,1,1,-1.14213527847921,-0.129570703153156,-0.660692059888887,
33.4,13.3,1,1,2,1,1,-1.13086403999439,-0.12463922151074,-0.649726461568594,
33.5,13.4,1,1,2,1,1,-1.12135113855506,-0.097701665872597,-0.640426217128229,
33.6,13.5,1,1,2,1,1,-1.11311973699633,-0.118594179497456,-0.631588486879063,
33.7,13.6,1,1,2,1,1,-1.10132099739786,-0.143569747815499,-0.619918898054981,
33.8,13.7,1,1,2,1,1,-1.09199883082448,-0.109102403002914,-0.611486908569288,
33.9,13.8,1,1,2,1,1,-1.08214320267289,-0.138452672777938,-0.601801361799431,
34,13.9,1,1,2,1,1,-1.07252301287146,-0.117056405651972,-0.591420908274221,
34.1,14,1,1,2,1,1,-1.06148125227224,-0.124692248195068,-0.581625599544096,
34.2,14.1,1,1,2,1,1,-1.05119945090454,-0.0907816835679165,-0.572172445338392,
34.3,14.2,1,1,2,1,1,-1.04166866807152,-0.0984705527953393,-0.562206059346056,
34.4,14.3,1,1,2,1,1,-1.03230179801393,-0.0872819224023309,-0.552339594586515,
34.5,14.4,1,1,2,1,1,-1.02131666182804,-0.089296936406759,-0.542315678187418,
34.6,14.5,1,1,2,1,1,-1.01206602082939,-0.133574217819849,-0.532715670048666,
34.7,14.6,1,1,2,1,1,-1.00263060542935,-0.1035876278329,-0.523169407421494,
34.8,14.7,1,1,2,1,1,-0.992155088963413,-0.124055927983143,-0.51324162736001,
34.9,14.8,1,1,2,1,1,-0.982436551496726,-0.074555518163838,-0.503580303919315,
35,14.9,1,1,2,1,1,-0.972825302392137,-0.0579846793116336,-0.494410259873199,
35.1,15,1,1,2,1,1,-0.962632907992852,-0.100193920035969,-0.483803469616127,
35.2,15.1,1,1,2,1,1,-0.95221997640481,-0.0668666489364151,-0.474773466691732,
35.3,15.2,1,1,2,1,1,-0.943297160957014,-0.0892704230645955,-0.466476976453543,
35.4,15.3,1,1,2,1,1,-0.93298555726651,-0.109181943029404,-0.454768024719572,
35.5,15.4,1,1,2,1,1,-0.922423614064443,-0.0671317823580504,-0.445987824877167,
35.6,15.5,1,1,2,1,1,-0.914195192738003,-0.0958192185789866,-0.435909405987453,
35.7,15.6,1,1,2,1,1,-0.902926934485459,-0.111515117139795,-0.425908198959446,
35.8,15.7,1,1,2,1,1,-0.893041504011065,-0.085372961766557,-0.415909262868547,
35.9,15.8,1,1,2,1,1,-0.883594167681903,-0.0984705527953393,-0.405506099972248,
36,15.9,1,1,2,1,1,-0.873857748821533,-0.112602164168499,-0.395937127973986,
36.1,16,1,1,2,1,1,-0.862029206900257,-0.11042807011109,-0.385645997975063,
36.2,16.1,1,1,2,1,1,-0.85370541814084,-0.024551354843426,-0.376121687739944,
36.3,16.2,1,1,2,1,1,-0.843048107505798,-0.128536682808779,-0.36533170855608,
36.4,16.3,1,1,2,1,1,-0.834208738561857,-0.0833844611042925,-0.35677330357132,
36.5,16.4,1,1,2,1,1,-0.82274080474652,-0.0963494854222572,-0.346691856765461,
36.6,16.5,1,1,2,1,1,-0.81318319982298,-0.116923838941154,-0.336885950328827,
36.7,16.6,1,1,2,1,1,-0.803408037942964,-0.0721162906847935,-0.326710638122463,
36.8,16.7,1,1,2,1,1,-0.792950402870715,-0.0863539554266075,-0.317708643422413,
36.9,16.8,1,1,2,1,1,-0.782886158459491,-0.11448461146211,-0.307146514928484,
37,16.9,1,1,2,1,1,-0.773495446543658,-0.104117894676171,-0.297077179787207,
37.1,17,1,1,2,1,1,-0.764405738088155,-0.079486999806254,-0.288143313200426,
37.2,17.1,1,1,2,1,1,-0.752821575213879,-0.143092507656555,-0.277442657542849,
37.3,17.2,1,1,2,1,1,-0.74296892729457,-0.0672378357267045,-0.268190102781773,
37.4,17.3,1,1,2,1,1,-0.733441124693835,-0.0657265752233835,-0.257452355151415,
37.5,17.4,1,1,2,1,1,-0.722956667531061,-0.0944405247864832,-0.248072627912235,
37.6,17.5,1,1,2,1,1,-0.713375220749277,-0.087891729272092,-0.237789824682713,
37.7,17.6,1,1,2,1,1,-0.702866921728259,-0.0600527200003887,-0.227813597962904,
37.8,17.7,1,1,2,1,1,-0.69289506451773,-0.100644646852749,-0.218426300933361,
37.9,17.8,1,1,2,1,1,-0.682803998015982,-0.113689211197204,-0.208282781846523,
38,17.9,1,1,2,1,1,-0.672480473396355,-0.0459476219693923,-0.198748630883932,
38.1,18,1,1,2,1,1,-0.663086781248242,-0.0506935102166636,-0.189203125235796,
38.2,18.1,1,1,2,1,1,-0.653266915884018,-0.0895355564862307,-0.178964983769417,
38.3,18.2,1,1,2,1,1,-0.644534835302174,-0.0953950051043702,-0.168584530244207,
38.4,18.3,1,1,2,1,1,-0.633057960789996,-0.0826420875237137,-0.159897438823271,
38.5,18.4,1,1,2,1,1,-0.622770198957735,-0.0659917086450187,-0.149122599220133,
38.6,18.5,1,1,2,1,1,-0.612550982467926,-0.0600792333425522,-0.140014627454996,
38.7,18.6,1,1,2,1,1,-0.602751978729665,-0.0745820315060015,-0.12979238254838,
38.8,18.7,1,1,2,1,1,-0.593033441262978,-0.0672378357267045,-0.119459618702459,
38.9,18.8,1,1,2,1,1,-0.581759222545874,-0.0474853958148769,-0.110889102053118,
39,18.9,1,1,2,1,1,-0.573590405865043,-0.0915770838328223,-0.0999446991458416,
39.1,19,1,1,2,1,1,-0.562885411513513,-0.080043779991688,-0.0899942097132683,
39.2,19.1,1,1,2,1,1,-0.552719839204752,-0.0600792333425522,-0.0800528040291309,
39.3,19.2,1,1,2,1,1,-0.543111570332444,-0.0776575791969706,-0.0705436333747387,
39.4,19.3,1,1,2,1,1,-0.531256206320643,-0.0850282883184311,-0.0608580866048813,
39.5,19.4,1,1,2,1,1,-0.522071130432165,-0.0764909921417754,-0.0508508237445831,
39.6,19.5,1,1,2,1,1,-0.51309169057104,-0.0602118000533698,-0.0415672328430176,
39.7,19.6,1,1,2,1,1,-0.50233007180618,-0.0864865221374251,-0.0316386958024979,
39.8,19.7,1,1,2,1,1,-0.493237383118397,-0.0246839215542436,-0.0220863773430347,
39.9,19.8,1,1,2,1,1,-0.481718785354292,-0.0716125371836865,-0.0119610257530689,
40,19.9,1,1,2,1,1,-0.47196746533252,-0.096641132186056,-0.00188033592624664,
40.1,20,1,1,2,1,1,-0.462624437133175,-0.0790627863316375,0.00707624003162384,
40.2,20.1,1,1,2,1,1,-0.457987195704728,-0.0783734394353859,0.0117891915118217,
40.3,20.2,1,1,0,1,1,-0.459805137395829,-0.0711087836825794,0.0113168365931511,
