"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.767517100588989,-0.403108854254265,-0.99328518210268,
30,9.9,1,1,2,1,1,-0.757807503819144,-0.425406575013791,-0.982668551118135,
30.1,10,1,1,2,1,1,-0.747314105959529,-0.415861771834921,-0.973024638195276,
30.2,10.1,1,1,2,1,1,-0.737166415044451,-0.416922305521462,-0.963495786085939,
30.3,10.2,1,1,2,1,1,-0.727105150865507,-0.425936841857061,-0.953230393374252,
30.4,10.3,1,1,2,1,1,-0.716909776233941,-0.414907291517034,-0.94393998966136,
30.5,10.4,1,1,2,1,1,-0.70740879572373,-0.428296529309615,-0.933218895569801,
30.6,10.5,1,1,2,1,1,-0.696253786297846,-0.425035388223502,-0.92315031740756,
30.7,10.6,1,1,2,1,1,-0.687882313821942,-0.401067326907673,-0.91377286110549,
30.8,10.7,1,1,2,1,1,-0.676631936963081,-0.418566132735601,-0.903717151586866,
30.9,10.8,1,1,2,1,1,-0.667381295964432,-0.398362966006993,-0.89363116290679,
31,10.9,1,1,2,1,1,-0.657999524745441,-0.387333415666966,-0.885043235739613,
31.1,11,1,1,2,1,1,-0.646850475784117,-0.455711325106702,-0.874444015272903,
31.2,11.1,1,1,2,1,1,-0.635516652421403,-0.355756025150205,-0.864343643991137,
31.3,11.2,1,1,2,1,1,-0.625500091726667,-0.321182626968966,-0.854047972117996,
31.4,11.3,1,1,2,1,1,-0.616887220436043,-0.375667545115014,-0.844055091859388,
31.5,11.4,1,1,2,1,1,-0.607144841111112,-0.417028358890116,-0.834903972289181,
31.6,11.5,1,1,2,1,1,-0.596576937444484,-0.408172902607498,-0.825176791672325,
31.7,11.6,1,1,2,1,1,-0.586110361675394,-0.379803626492524,-0.815700171116495,
31.8,11.7,1,1,2,1,1,-0.576445468389755,-0.427527642386873,-0.804670229578114,
31.9,11.8,1,1,2,1,1,-0.567254432036716,-0.369649016443894,-0.795179226420593,
32,11.9,1,1,2,1,1,-0.558078296845078,-0.34406364125609,-0.785495950587845,
32.1,12,1,1,2,1,1,-0.547271974596012,-0.357664985785979,-0.775956500771999,
32.2,12.1,1,1,2,1,1,-0.537228591810751,-0.389109809591922,-0.765794057209253,
32.3,12.2,1,1,2,1,1,-0.526180870746964,-0.358354332682231,-0.756083530131197,
32.4,12.3,1,1,2,1,1,-0.517553098294938,-0.398469019375647,-0.7462700539042,
32.5,12.4,1,1,2,1,1,-0.506460673746943,-0.381235346969355,-0.736716221486664,
32.6,12.5,1,1,2,1,1,-0.496506697930098,-0.346131681944845,-0.726899717343521,
32.7,12.6,1,1,2,1,1,-0.486549741880971,-0.389215862960577,-0.716937116246366,
32.8,12.7,1,1,2,1,1,-0.476831204414284,-0.354350818015539,-0.706879135790634,
32.9,12.8,1,1,2,1,1,-0.466677553034645,-0.316198118642223,-0.696678843276072,
33,12.9,1,1,2,1,1,-0.456550723745531,-0.355729511808042,-0.686808593621349,
33.1,13,1,1,2,1,1,-0.448670989595908,-0.347695969132493,-0.677404643053007,
33.2,13.1,1,1,2,1,1,-0.437831884791756,-0.405786701812781,-0.667630529735899,
33.3,13.2,1,1,2,1,1,-0.427123910207945,-0.367130248938359,-0.657331829946613,
33.4,13.3,1,1,2,1,1,-0.418046122681564,-0.34766945579033,-0.647708355457735,
33.5,13.4,1,1,2,1,1,-0.407269602755302,-0.319724393149972,-0.638087908885002,
33.6,13.5,1,1,2,1,1,-0.396138435187662,-0.359945133212043,-0.628624913951826,
33.7,13.6,1,1,2,1,1,-0.387713318530709,-0.362410874033251,-0.618532112460423,
33.8,13.7,1,1,2,1,1,-0.377812986894912,-0.32669740213898,-0.609353741644907,
33.9,13.8,1,1,2,1,1,-0.367790465735614,-0.310895450209518,-0.599137552570581,
34,13.9,1,1,2,1,1,-0.356313591223437,-0.307130555622297,-0.589323319364548,
34.1,14,1,1,2,1,1,-0.348189478026813,-0.355888591861023,-0.579406137009573,
34.2,14.1,1,1,2,1,1,-0.337815289458418,-0.317682865803381,-0.570129358919334,
34.3,14.2,1,1,2,1,1,-0.327271227650034,-0.318080565935834,-0.559608107293367,
34.4,14.3,1,1,2,1,1,-0.315880779873991,-0.311240123657644,-0.549762080967808,
34.5,14.4,1,1,2,1,1,-0.307479505075282,-0.26189879389132,-0.539011464693832,
34.6,14.5,1,1,2,1,1,-0.296953324660581,-0.308535762756964,-0.529559067467165,
34.7,14.6,1,1,2,1,1,-0.286936763965845,-0.314130077953468,-0.520146790129423,
34.8,14.7,1,1,2,1,1,-0.276154283575022,-0.286131988628784,-0.510234149648666,
34.9,14.8,1,1,2,1,1,-0.267237428591788,-0.271841297202642,-0.501303310978031,
35,14.9,1,1,2,1,1,-0.258517268939066,-0.228173822659313,-0.491095448673105,
35.1,15,1,1,2,1,1,-0.248521569870293,-0.299680306474346,-0.481617314159203,
35.2,15.1,1,1,2,1,1,-0.236740711665505,-0.269375556381434,-0.470414024421501,
35.3,15.2,1,1,2,1,1,-0.227120521864074,-0.265769741847195,-0.461697410818148,
35.4,15.3,1,1,2,1,1,-0.217133763492143,-0.23273411751144,-0.450969503915262,
35.5,15.4,1,1,2,1,1,-0.205498936669099,-0.292680784143175,-0.442457274651718,
35.6,15.5,1,1,2,1,1,-0.197917225747526,-0.242119840637329,-0.431639287243509,
35.7,15.6,1,1,2,1,1,-0.187832119710338,-0.223746094518004,-0.422758409189272,
35.8,15.7,1,1,2,1,1,-0.176882746311808,-0.195138198323559,-0.412679233320522,
35.9,15.8,1,1,2,1,1,-0.167500975092816,-0.198637959489144,-0.403143568399858,
36,15.9,1,1,2,1,1,-0.156596305178493,-0.202243774023384,-0.393155230015469,
36.1,16,1,1,2,1,1,-0.147464873471063,-0.196013138614955,-0.382493180288744,
36.2,16.1,1,1,2,1,1,-0.13909638122744,-0.216136765317072,-0.373032456292677,
36.3,16.2,1,1,2,1,1,-0.126984717239517,-0.168147616001088,-0.362652002767468,
36.4,16.3,1,1,2,1,1,-0.117030741422671,-0.150012489961236,-0.353674988375616,
36.5,16.4,1,1,2,1,1,-0.105947257571518,-0.156481745449136,-0.342723015677977,
36.6,16.5,1,1,2,1,1,-0.0953614725112081,-0.147255102376229,-0.334452262727022,
36.7,16.6,1,1,2,1,1,-0.0859141361820459,-0.114643691515091,-0.325348075857067,
36.8,16.7,1,1,2,1,1,-0.077635050906837,-0.103004334305302,-0.315573962539959,
36.9,16.8,1,1,2,1,1,-0.0675350437082469,-0.0710292436560889,-0.30567419070282,
37,16.9,1,1,2,1,1,-0.0567466028528631,-0.0491822497133426,-0.295869798224258,
37.1,17,1,1,2,1,1,-0.0475376851061404,-0.0566855255456208,-0.286048752206898,
37.2,17.1,1,1,2,1,1,-0.0376254325412214,-0.0216879138897651,-0.276852970873547,
37.3,17.2,1,1,2,1,1,-0.0296622518877447,-0.018161639382016,-0.266252236448765,
37.4,17.3,1,1,2,1,1,-0.017750263462615,-0.0522577974043117,-0.256737009962082,
37.5,17.4,1,1,2,1,1,-0.00844001781835556,-0.0361641987110508,-0.246920505818939,
37.6,17.5,1,1,2,1,1,0.00052452088136673,0.0174457791436008,-0.23620168266449,
37.7,17.6,1,1,2,1,1,0.0121116639879227,-0.0339635913114781,-0.227787103696632,
37.8,17.7,1,1,2,1,1,0.0224530700012326,-0.0452582750731406,-0.21859359330039,
37.9,17.8,1,1,2,1,1,0.0312089924413204,-0.035819525262925,-0.208484138270187,
38,17.9,1,1,2,1,1,0.0407099729515314,-0.00310206103313266,-0.199510908773518,
38.1,18,1,1,2,1,1,0.0498533255880833,0.00562082853866773,-0.190260624949551,
38.2,18.1,1,1,2,1,1,0.0589668759018302,0.0108704702870461,-0.179877143508196,
38.3,18.2,1,1,2,1,1,0.0696361074659944,-0.0399025799561082,-0.169969044901657,
38.4,18.3,1,1,2,1,1,0.0778377067019105,-0.028422302799301,-0.16115629496069,
38.5,18.4,1,1,2,1,1,0.0909209264132738,-0.00259830753202565,-0.14999388209095,
38.6,18.5,1,1,2,1,1,0.102233888150024,0.0358460386050885,-0.139511993374872,
38.7,18.6,1,1,2,1,1,0.113266708052409,-0.0107909302605555,-0.128712173463535,
38.8,18.7,1,1,2,1,1,0.123906137293768,-0.0023596874525539,-0.119157584066963,
38.9,18.8,1,1,2,1,1,0.133138896898735,0.0111356037086813,-0.108611352132797,
39,18.9,1,1,2,1,1,0.144302847021461,0.0145823381899399,-0.098176396116972,
39.1,19,1,1,2,1,1,0.154715778609502,0.00275738758500681,-0.0889738019722938,
39.2,19.1,1,1,2,1,1,0.163811447529566,-0.0361111720267238,-0.0790558626382828,
39.3,19.2,1,1,2,1,1,0.173836948921144,-0.0237824679206837,-0.0686292333918571,
39.4,19.3,1,1,2,1,1,0.183802845667112,-0.0307554769096913,-0.0596915819098949,
39.5,19.4,1,1,2,1,1,0.193637612192738,-0.00933269644156151,-0.0493777425398827,
39.6,19.5,1,1,2,1,1,0.205630066889441,-0.0314713371481066,-0.0398806835500717,
39.7,19.6,1,1,2,1,1,0.213724377763259,-0.014184638057487,-0.030068721281147,
39.8,19.7,1,1,2,1,1,0.224739316271961,0.00800702933338516,-0.0200039280140877,
39.9,19.8,1,1,2,1,1,0.233912471231318,0.028422302799301,-0.0100095337974072,
40,19.9,1,1,2,1,1,0.243258479662943,0.0072646557528064,-0.0010998905397892,
40.1,20,1,1,2,1,1,0.252288583472836,0.0111886303930084,0.00803306153354645,
40.2,20.1,1,1,0,1,1,0.260227922268069,-0.0178434792760537,0.0147187003824234,
