"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.686571011618525,-0.011771923920606,-0.980067571149302,
30,9.9,1,1,2,1,1,-0.675976285861373,-0.0744229514530203,-0.968749977577114,
30.1,10,1,1,2,1,1,-0.665688524029112,-0.0564734188083125,-0.959331644407082,
30.2,10.1,1,1,2,1,1,-0.655728587747705,-0.0434288544638572,-0.949517411201048,
30.3,10.2,1,1,2,1,1,-0.646102437481713,-0.0654084151174211,-0.93908094122715,
30.4,10.3,1,1,2,1,1,-0.635111340831256,-0.100750700221403,-0.929692887218571,
30.5,10.4,1,1,2,1,1,-0.62540174406141,-0.137445165775724,-0.919283668489981,
30.6,10.5,1,1,2,1,1,-0.61463416483199,-0.0200175733334629,-0.910134819856882,
30.7,10.6,1,1,2,1,1,-0.605225571522474,-0.0205478401767334,-0.901252427844572,
30.8,10.7,1,1,2,1,1,-0.594592102745676,-0.0504548901371919,-0.890351929721403,
30.9,10.8,1,1,2,1,1,-0.58403313977589,-0.0800968066760151,-0.880508931311989,
31,10.9,1,1,2,1,1,-0.5756288847449,-0.0721162906847935,-0.870267761929464,
31.1,11,1,1,2,1,1,-0.565058000845993,-0.049102709686852,-0.861201424011326,
31.2,11.1,1,1,2,1,1,-0.554895408769512,-0.0611662803712568,-0.850982963999891,
31.3,11.2,1,1,2,1,1,-0.545316942220008,-0.0928762375988351,-0.841236101928091,
31.4,11.3,1,1,2,1,1,-0.535082824568796,-0.00379140792938436,-0.832400642616034,
31.5,11.4,1,1,2,1,1,-0.526270277715379,-0.0465574288391534,-0.822503141716003,
31.6,11.5,1,1,2,1,1,-0.515687472887349,-0.0553863717796079,-0.812414882098818,
31.7,11.6,1,1,2,1,1,-0.504845387850916,-0.0496329765301226,-0.802372798202848,
31.8,11.7,1,1,2,1,1,-0.493600971456617,-0.0915240571484953,-0.791797044086266,
31.9,11.8,1,1,2,1,1,-0.486755377908325,-0.0290586230112256,-0.782194765010405,
32,11.9,1,1,2,1,1,-0.475689775450856,-0.0691202830203149,-0.772725714244938,
32.1,12,1,1,2,1,1,-0.46658516583395,-0.0536630045389787,-0.762931919472885,
32.2,12.1,1,1,2,1,1,-0.456348067950457,-0.0841533480270347,-0.75239174337101,
32.3,12.2,1,1,2,1,1,-0.445440417803854,-0.048598956185745,-0.74325954827671,
32.4,12.3,1,1,2,1,1,-0.435790425679618,-0.0644009081152071,-0.732630048648548,
32.5,12.4,1,1,2,1,1,-0.426283484704846,-0.0579581659694701,-0.722902111052656,
32.6,12.5,1,1,2,1,1,-0.414586073003912,-0.0712413503933971,-0.7140250178936,
32.7,12.6,1,1,2,1,1,-0.405073171564579,-0.0558636119385514,-0.703078344049215,
32.8,12.7,1,1,2,1,1,-0.394561892311281,-0.0332212177308993,-0.694138421630144,
32.9,12.8,1,1,2,1,1,-0.385740404761022,-0.0405654135101963,-0.684271199891567,
33,12.9,1,1,2,1,1,-0.375667219652957,-0.0747941382433097,-0.673392654160452,
33.1,13,1,1,2,1,1,-0.365555291525245,-0.0349180716293651,-0.664600342653465,
33.2,13.1,1,1,2,1,1,-0.354313855363226,-0.0531857643800352,-0.653859567106962,
33.3,13.2,1,1,2,1,1,-0.34563243873015,-0.0482542827376192,-0.643990074431276,
33.4,13.3,1,1,2,1,1,-0.33522546760667,-0.100193920035969,-0.633806435455513,
33.5,13.4,1,1,2,1,1,-0.326558952134997,-0.0913914904376776,-0.624912688757658,
33.6,13.5,1,1,2,1,1,-0.316160921708357,-0.0135483178455623,-0.614991721507502,
33.7,13.6,1,1,2,1,1,-0.3050476355344,-0.0795665398327446,-0.605516614909744,
33.8,13.7,1,1,2,1,1,-0.295728449193299,-0.0827746542345313,-0.595156599818516,
33.9,13.8,1,1,2,1,1,-0.285536054794014,-0.0852934217400664,-0.585048658746386,
34,13.9,1,1,2,1,1,-0.275802616165924,-0.0333272710995535,-0.576030010507536,
34.1,14,1,1,2,1,1,-0.265324119467711,-0.031444823805943,-0.565875136735153,
34.2,14.1,1,1,2,1,1,-0.255581740142781,-0.0655409818282388,-0.55612070487299,
34.3,14.2,1,1,2,1,1,-0.246128443349057,-0.0311001503578172,-0.546647112233305,
34.4,14.3,1,1,2,1,1,-0.234743956037575,-0.0379405926360072,-0.536747340396166,
34.5,14.4,1,1,2,1,1,-0.226652625396037,-0.0156693852186445,-0.527282074525881,
34.6,14.5,1,1,2,1,1,-0.216078761264849,-0.0776045525126436,-0.518347450960064,
34.7,14.6,1,1,2,1,1,-0.207754972505432,-0.0692528497311326,-0.509269001377344,
34.8,14.7,1,1,2,1,1,-0.196677449118841,-0.0939632846275397,-0.498560018950367,
34.9,14.8,1,1,2,1,1,-0.18560290596453,-0.0617760872410179,-0.487983507854748,
35,14.9,1,1,2,1,1,-0.175756218509781,-0.0185593395144689,-0.478600752699423,
35.1,15,1,1,2,1,1,-0.166845323991108,-0.0388685596117306,-0.468510222145128,
35.2,15.1,1,1,2,1,1,-0.156778099347603,-0.0174988058279278,-0.458498417410612,
35.3,15.2,1,1,2,1,1,-0.145670773638207,-0.10862516284397,-0.448090712640095,
35.4,15.3,1,1,2,1,1,-0.134739281633359,-0.103534601148573,-0.438940350048923,
35.5,15.4,1,1,2,1,1,-0.125747920843112,-0.109394049766712,-0.427886942160416,
35.6,15.5,1,1,2,1,1,-0.114169718433398,-0.0938307179167221,-0.416913774049759,
35.7,15.6,1,1,2,1,1,-0.102850796232086,-0.0783734394353859,-0.408365966771507,
35.8,15.7,1,1,2,1,1,-0.0926256192777157,-0.0818201739166444,-0.398102088017893,
35.9,15.8,1,1,2,1,1,-0.0829100620433092,-0.0299600766447855,-0.389536870221806,
36,15.9,1,1,2,1,1,-0.0749140988347471,-0.0584884328127406,-0.379255580950356,
36.1,16,1,1,2,1,1,-0.0639021405583262,-0.0670257289893963,-0.370026492539406,
36.2,16.1,1,1,2,1,1,-0.055119396027714,-0.088289429404545,-0.359500699039221,
36.3,16.2,1,1,2,1,1,-0.0459522015329182,-0.0457355152320841,-0.350196669703674,
36.4,16.3,1,1,2,1,1,-0.0337511305765808,-0.0158284652716256,-0.341356668517399,
36.5,16.4,1,1,2,1,1,-0.0250428918529809,-0.0253202417661683,-0.330851313451195,
36.6,16.5,1,1,2,1,1,-0.0147193672333539,-0.0379936193203342,-0.321290668222332,
36.7,16.6,1,1,2,1,1,-0.00600516804519296,-0.0494738964771414,-0.310992725412083,
36.8,16.7,1,1,2,1,1,0.00420808798005581,-0.0195668465166829,-0.301947582906961,
36.9,16.8,1,1,2,1,1,0.0148236753631711,0.0234908211568849,-0.292682159502268,
37,16.9,1,1,2,1,1,0.0248909000066757,-0.0523903641151294,-0.282457643658543,
37.1,17,1,1,2,1,1,0.035518408318913,-0.0216083738632745,-0.272703968775415,
37.2,17.1,1,1,2,1,1,0.0448822981442213,-0.0463453221018452,-0.262571047395086,
37.3,17.2,1,1,2,1,1,0.0540375717098951,-0.00967736988968736,-0.253633395913124,
37.4,17.3,1,1,2,1,1,0.0641942033218145,-0.0243127347639543,-0.243912271128559,
37.5,17.4,1,1,2,1,1,0.0753700743736625,-0.0523638507729658,-0.232928505311394,
37.6,17.5,1,1,2,1,1,0.0835716736095786,-0.0447280082298701,-0.223700930858517,
37.7,17.6,1,1,2,1,1,0.094127656347084,-0.0579846793116336,-0.212997247284794,
37.8,17.7,1,1,2,1,1,0.105160476249468,-0.0264338021370364,-0.203485048714256,
37.9,17.8,1,1,2,1,1,0.116074086860633,-0.040247253404234,-0.193625396766043,
38,17.9,1,1,2,1,1,0.125241281355429,0.0331416777044088,-0.185194921238422,
38.1,18,1,1,2,1,1,0.136047603604496,-0.0333272710995535,-0.174881838847446,
38.2,18.1,1,1,2,1,1,0.145441295752609,-0.0811043136782291,-0.164421145544386,
38.3,18.2,1,1,2,1,1,0.154393913523209,-0.0440651746757819,-0.154569063386536,
38.4,18.3,1,1,2,1,1,0.163269045254517,-0.0214492938102934,-0.144925907442713,
38.5,18.4,1,1,2,1,1,0.172388556032825,-0.0279980893246845,-0.136048057304621,
38.6,18.5,1,1,2,1,1,0.184524061878991,-0.0118779772892601,-0.126242907847023,
38.7,18.6,1,1,2,1,1,0.193339588964689,-0.0748736782698003,-0.11599946752739,
38.8,18.7,1,1,2,1,1,0.20350814150573,-0.00877591625612744,-0.106988389078903,
38.9,18.8,1,1,2,1,1,0.21463632884109,-0.0712678637355606,-0.0963710011153221,
39,18.9,1,1,2,1,1,0.223857167516935,-0.0145823381899399,-0.0879972990154266,
39.1,19,1,1,2,1,1,0.233852866585708,-0.0733889311086428,-0.0779446174129486,
39.2,19.1,1,1,2,1,1,0.244665149299335,-0.0262482087418917,-0.0683892710373402,
39.3,19.2,1,1,2,1,1,0.252705815992105,-0.0208394869405322,-0.0587953187308788,
39.4,19.3,1,1,2,1,1,0.263953212618685,-0.0618556272675085,-0.0481408387945175,
39.5,19.4,1,1,2,1,1,0.274783376725996,-0.060874633607458,-0.0397686506526947,
39.6,19.5,1,1,2,1,1,0.283676389850986,0.0315508771745971,-0.0287167567222595,
39.7,19.6,1,1,2,1,1,0.293350223833466,-0.0291911897220432,-0.0192802560553551,
39.8,19.7,1,1,2,1,1,0.303345922902238,-0.0635524811659742,-0.00830178909144402,
39.9,19.8,1,1,2,1,1,0.312030319767594,-0.0590186996560111,0.000852358394908905,
40,19.9,1,1,2,1,1,0.324165825613761,-0.0492883030819967,0.0117437727696419,
40.1,20,1,1,2,1,1,0.333178048029971,-0.00546174848568656,0.0199721348945618,
40.2,20.1,1,1,2,1,1,0.34109354496696,0.016703405563022,0.0260279671852112,
40.3,20.2,1,1,0,1,1,0.345259909695089,0.00768886922742283,0.0314252277142525,
