"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.517725951767206,-0.0866456021904063,-0.984159799819708,
30.1,10,1,1,2,1,1,-0.507366664360213,-0.144948441608002,-0.974067755307341,
30.2,10.1,1,1,2,1,1,-0.497984893141222,-0.0807596402301033,-0.965312535773134,
30.3,10.2,1,1,2,1,1,-0.48757196155318,-0.0941488780226844,-0.955010808067703,
30.4,10.3,1,1,2,1,1,-0.478547818207848,-0.0788771929364929,-0.945371437019062,
30.5,10.4,1,1,2,1,1,-0.468960410961503,-0.0348915582872016,-0.93577975564971,
30.6,10.5,1,1,2,1,1,-0.457707053870362,-0.0601587733690428,-0.926547639322615,
30.7,10.6,1,1,2,1,1,-0.448641187273103,-0.0819262272852985,-0.915553275798941,
30.8,10.7,1,1,2,1,1,-0.437703734803694,-0.0876000825082933,-0.905826095182085,
30.9,10.8,1,1,2,1,1,-0.427904731065434,-0.083410974446456,-0.895949032716036,
31,10.9,1,1,2,1,1,-0.418496137755919,-0.0643743947730436,-0.887049987164927,
31.1,11,1,1,2,1,1,-0.40664971444096,-0.0457620285742476,-0.876372040878439,
31.2,11.1,1,1,2,1,1,-0.397923594323677,-0.049553436503632,-0.866971118226242,
31.3,11.2,1,1,2,1,1,-0.387495761574233,-0.0847101282124688,-0.856240183407211,
31.4,11.3,1,1,2,1,1,-0.378960376322901,-0.0905430634884448,-0.847292691197777,
31.5,11.4,1,1,2,1,1,-0.367262964621967,-0.0859827686363181,-0.836242311225414,
31.6,11.5,1,1,2,1,1,-0.357538466690719,-0.0339105646271511,-0.826942066785049,
31.7,11.6,1,1,2,1,1,-0.347149376960921,-0.0257709685829483,-0.81655328649044,
31.8,11.7,1,1,2,1,1,-0.338244442906809,-0.0714799704728688,-0.806708017143917,
31.9,11.8,1,1,2,1,1,-0.328055028739804,-0.115333038411343,-0.796491828069592,
32,11.9,1,1,2,1,1,-0.316610936782712,-0.0327174642297923,-0.787547363776302,
32.1,12,1,1,2,1,1,-0.307372216713184,-0.0358725519472521,-0.777714963073397,
32.2,12.1,1,1,2,1,1,-0.296854976995325,-0.00888196962478155,-0.768151289928389,
32.3,12.2,1,1,2,1,1,-0.287672881339127,-0.0117454105784425,-0.758897978188276,
32.4,12.3,1,1,2,1,1,-0.278869275182551,-0.0616700338723638,-0.749132191640568,
32.5,12.4,1,1,2,1,1,-0.269818309746695,-0.0421031873556809,-0.740338366175509,
32.6,12.5,1,1,2,1,1,-0.260886553602058,-0.0318160105962324,-0.731979046677303,
32.7,12.6,1,1,2,1,1,-0.25050044410454,-0.0538751112762869,-0.72234421750288,
32.8,12.7,1,1,2,1,1,-0.241258743802732,-0.00174988058279278,-0.712863055072832,
32.9,12.8,1,1,2,1,1,-0.233092907354182,-0.0269110422959799,-0.703218385170937,
33,12.9,1,1,2,1,1,-0.221008065456784,-0.112920324274462,-0.692367090685129,
33.1,13,1,1,2,1,1,-0.211229923344487,-0.0874940291396391,-0.681269778012514,
33.2,13.1,1,1,2,1,1,-0.198736789624661,-0.0575339524948536,-0.671567577703857,
33.3,13.2,1,1,2,1,1,-0.188067558060497,0.0241271413688096,-0.66086692204628,
33.4,13.3,1,1,2,1,1,-0.179821255340373,-0.0598140999209169,-0.65010495108676,
33.5,13.4,1,1,2,1,1,-0.168237092466098,-0.0288730296160809,-0.640578369914532,
33.6,13.5,1,1,2,1,1,-0.157153608614945,-0.0608481202652945,-0.629894367795753,
33.7,13.6,1,1,2,1,1,-0.146794321207952,-0.0293767831171879,-0.620226988522768,
33.8,13.7,1,1,2,1,1,-0.137445332544047,-0.0497390298987767,-0.609778406884289,
33.9,13.8,1,1,2,1,1,-0.127491356727201,-0.0514093704550789,-0.599274565776157,
34,13.9,1,1,2,1,1,-0.117775799492794,-0.0669196756207422,-0.590373249287939,
34.1,14,1,1,2,1,1,-0.104153157738662,-0.0176843992230725,-0.580625630237102,
34.2,14.1,1,1,2,1,1,-0.0958144678178429,-0.0744494647951839,-0.571863597891569,
34.3,14.2,1,1,2,1,1,-0.0861912977841318,-0.0862744154001169,-0.561966096991539,
34.4,14.3,1,1,2,1,1,-0.0760018836171269,-0.0787976529100023,-0.552067839112472,
34.5,14.4,1,1,2,1,1,-0.0674068937201858,-0.0236233878677026,-0.544003741438437,
34.6,14.5,1,1,2,1,1,-0.0574022539545715,-0.0214492938102934,-0.534382537886667,
34.7,14.6,1,1,2,1,1,-0.0482857234085441,-0.0434288544638572,-0.523581204017258,
34.8,14.7,1,1,2,1,1,-0.0394016509803951,-0.0300396166712761,-0.514597376814079,
34.9,14.8,1,1,2,1,1,-0.0293105844786465,-0.0445954415190524,-0.505088963138723,
35,14.9,1,1,2,1,1,-0.0195592644568741,-0.0307554769096913,-0.494724406173277,
35.1,15,1,1,2,1,1,-0.00779628764576912,-0.0359520919737426,-0.484900332239771,
35.2,15.1,1,1,2,1,1,0.001239776628685,-0.0274147957970869,-0.475242036715221,
35.3,15.2,1,1,2,1,1,0.0102400781157732,-0.0357399852364344,-0.464983456814861,
35.4,15.3,1,1,2,1,1,0.0204026701922536,-0.0624919474794332,-0.455372850969601,
35.5,15.4,1,1,2,1,1,0.0302314762533188,-0.040247253404234,-0.446511654370308,
35.6,15.5,1,1,2,1,1,0.0402569776448965,-0.0737601178989322,-0.436134228761244,
35.7,15.6,1,1,2,1,1,0.0505864627290845,-0.0313122570951254,-0.4269740254426,
35.8,15.7,1,1,2,1,1,0.0601410874203444,-0.0623593807686155,-0.416741182829475,
35.9,15.8,1,1,2,1,1,0.0700116167333364,-0.0456559752055935,-0.406761928193522,
36,15.9,1,1,2,1,1,0.0810742389585257,-0.0616170071880368,-0.397361005541325,
36.1,16,1,1,2,1,1,0.0904917729648829,-0.0328235175984464,-0.387278044777393,
36.2,16.1,1,1,2,1,1,0.101333858001316,-0.0072646557528064,-0.377827161508799,
36.3,16.2,1,1,2,1,1,0.112515689517725,-0.061378387108565,-0.367688184296179,
36.4,16.3,1,1,2,1,1,0.121480228217447,-0.0362967654218685,-0.358432601618958,
36.5,16.4,1,1,2,1,1,0.131952764451098,-0.0636850478767919,-0.348250476601267,
36.6,16.5,1,1,2,1,1,0.140738489213991,-0.025505835161313,-0.33790257317462,
36.7,16.6,1,1,2,1,1,0.151300432416058,-0.0320811440178677,-0.328856673690462,
36.8,16.7,1,1,2,1,1,0.16111135708344,-0.0139460179780152,-0.319448938226938,
36.9,16.8,1,1,2,1,1,0.170451405050504,-0.00315508771745971,-0.309530998892927,
37,16.9,1,1,2,1,1,0.181061031969058,-0.0880242959829097,-0.300023342196608,
37.1,17,1,1,2,1,1,0.190293791574025,-0.0151126050332104,-0.289884364983988,
37.2,17.1,1,1,2,1,1,0.200551751083481,-0.0327439775719559,-0.280612128767967,
37.3,17.2,1,1,2,1,1,0.21160841284411,-0.0606890402123133,-0.270873593465567,
37.4,17.3,1,1,2,1,1,0.220966342204857,-0.0167564322473491,-0.260897366745758,
37.5,17.4,1,1,2,1,1,0.230681899439263,-0.0554128851217715,-0.251255724760008,
37.6,17.5,1,1,2,1,1,0.240385535744548,-0.0302782367507478,-0.240950212159395,
37.7,17.6,1,1,2,1,1,0.250846151049077,-0.00920012973074387,-0.23147889045682,
37.8,17.7,1,1,2,1,1,0.26071668036207,-0.0518600972718588,-0.221623023403788,
37.9,17.8,1,1,2,1,1,0.270116332974744,-0.0154837918234998,-0.212153972638321,
38,17.9,1,1,2,1,1,0.282651189946497,-0.0475119091570404,-0.201566106857157,
38.1,18,1,1,2,1,1,0.289857391600728,-0.0314978504902701,-0.191299957166433,
38.2,18.1,1,1,2,1,1,0.300627951062429,-0.00355278784991262,-0.181719630482626,
38.3,18.2,1,1,2,1,1,0.311732296539545,0.00243922747904449,-0.171921293836355,
38.4,18.3,1,1,2,1,1,0.320541863160682,-0.055439398463935,-0.161653630187559,
38.5,18.4,1,1,2,1,1,0.331079964504504,-0.0663098687509811,-0.151382938622618,
38.6,18.5,1,1,2,1,1,0.341194872864497,0.00206804068875511,-0.143076607656956,
38.7,18.6,1,1,2,1,1,0.350701813839269,-0.0174457791436008,-0.13319878821187,
38.8,18.7,1,1,2,1,1,0.361037259388018,-0.0502427833998837,-0.122231675933504,
38.9,18.8,1,1,2,1,1,0.370383267819643,-0.0345733981812392,-0.112747485587311,
39,18.9,1,1,2,1,1,0.379890208794415,0.00869637622963686,-0.103280705758953,
39.1,19,1,1,2,1,1,0.391215091460288,-0.035819525262925,-0.0932583033179283,
39.2,19.1,1,1,2,1,1,0.401973729992867,-0.0125408108433483,-0.0847551578028202,
39.3,19.2,1,1,2,1,1,0.411832338376737,-0.00100750700221403,-0.0738569306167603,
39.4,19.3,1,1,2,1,1,0.42037964455719,-0.0281571693776657,-0.0640525381381988,
39.5,19.4,1,1,2,1,1,0.430315738980353,-0.0114537638146437,-0.0549581919957161,
39.6,19.5,1,1,2,1,1,0.440764433355761,0.0191956597263936,-0.0446678189758301,
39.7,19.6,1,1,2,1,1,0.451183325408363,0.0214227804681298,-0.0344781241677761,
39.8,19.7,1,1,2,1,1,0.462681061546505,-0.0340431313379687,-0.0251536563982487,
39.9,19.8,1,1,2,1,1,0.471693283962715,0.0132566710817635,-0.0148367891120911,
40,19.9,1,1,2,1,1,0.481659180708683,-0.0377549992408625,-0.00440334705433846,
40.1,20,1,1,2,1,1,0.488728291678011,-0.0474588824727134,0.00467813044452667,
40.2,20.1,1,1,2,1,1,0.49743056993705,-0.0370391390024472,0.0106431252508163,
40.3,20.2,1,1,0,1,1,0.50184131371218,0.0160670853510974,0.0155332098255157,
