"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.4,30.4,1,1,1,1,1,-3.42731778651547,-9.65808143326253,-3.03370022214131,
30.5,30.5,1,1,1,1,1,-3.43705420537584,-9.62825392332856,-3.04374154905825,
30.6,30.6,1,1,1,1,1,-3.44758336602282,-10.0890558101306,-3.05462312270551,
30.7,30.7,1,1,1,1,1,-3.458815861488,-10.3331774081013,-3.06358802543278,
30.8,30.8,1,1,1,1,1,-3.46653764332675,-10.5573477160939,-3.07249312681618,
30.9,30.9,1,1,1,1,1,-3.47840194803539,-11.024645371726,-3.08473877668691,
31,31,1,1,1,1,1,-3.48739032859336,-11.3002515635158,-3.09311626368198,
31.1,31.1,1,1,1,1,1,-3.49738602766213,-11.7394450764546,-3.10230220428786,
31.2,31.2,1,1,1,1,1,-3.50719695232952,-12.0354665417104,-3.11308839857655,
31.3,31.3,1,1,1,1,1,-3.51640885030852,-12.0144547180458,-3.12252565622249,
31.4,31.4,1,1,1,1,1,-3.53559558573033,-12.7692895694413,-3.14027530066638,
31.5,31.5,1,1,1,1,1,-3.54420845702096,-12.6904123765048,-3.14741739787416,
31.6,31.6,1,1,1,1,1,-3.55267827716212,-12.6929974273658,-3.15732776741781,
31.7,31.7,1,1,1,1,1,-3.55627839775695,-12.1059920318653,-3.15950938100052,
31.8,31.8,1,1,1,1,1,-3.56640224681379,-12.3053060815796,-3.16988150775633,
31.9,31.9,1,1,1,1,1,-3.57716684581093,-12.112090100563,-3.1796298837862,
32,32,1,1,1,1,1,-3.58552639735771,-11.7432895110683,-3.19048647712526,
32.1,32.1,1,1,1,1,1,-3.5955042150328,-12.049518613057,-3.20014325869174,
32.2,32.2,1,1,1,1,1,-3.60579495709734,-12.3466006119993,-3.20877206272688,
32.3,32.3,1,1,1,1,1,-3.61639862355133,-12.5405457099255,-3.22024180908537,
32.4,32.4,1,1,1,1,1,-3.62706189465094,-12.6640978844075,-3.23004014573164,
32.5,32.5,1,1,1,1,1,-3.63644962633449,-12.4667723353555,-3.24022302772837,
32.6,32.6,1,1,1,1,1,-3.6465764556236,-10.8016018807753,-3.24989267793846,
32.7,32.7,1,1,1,1,1,-3.6570728337155,-10.6727470378606,-3.2595487025259,
32.8,32.8,1,1,1,1,1,-3.66641586191484,-10.1648839687183,-3.26995716427546,
32.9,32.9,1,1,1,1,1,-3.67756491087617,-9.80503163220386,-3.28023164073558,
33,33,1,1,1,1,1,-3.69498436855565,-8.19070051122225,-3.2967254569582,
33.1,33.1,1,1,1,1,1,-3.70382969796415,-8.05203573170702,-3.30658359494834,
33.2,33.2,1,1,1,1,1,-3.71462409928409,-8.3926658951529,-3.31587172772412,
33.3,33.3,1,1,1,1,1,-3.72221773113479,-8.15934848411389,-3.32533093776212,
33.4,33.4,1,1,1,1,1,-3.73161738374746,-8.61935497065104,-3.33519740252166,
33.5,33.5,1,1,1,1,1,-3.73400454980414,-8.31849482045044,-3.33644187605739,
33.6,33.6,1,1,1,1,1,-3.75125711447591,-9.53386642522641,-3.35447008878665,
33.7,33.7,1,1,1,1,1,-3.76238232157899,-9.87502685551556,-3.36508823372927,
33.8,33.8,1,1,1,1,1,-3.76284723781475,-9.74232757798712,-3.36653557764673,
33.9,33.9,1,1,1,1,1,-3.7740529111894,-10.1742299218309,-3.37710149103584,
34,34,1,1,1,1,1,-3.78449266486797,-10.839317110003,-3.3854411290791,
34.1,34.1,1,1,1,1,1,-3.80223696786602,-11.9122457840054,-3.40449959027681,
34.2,34.2,1,1,1,1,1,-3.80494599900899,-11.6871475090371,-3.40659642220745,
34.3,34.3,1,1,1,1,1,-3.81568675614789,-12.1958722617997,-3.4165067917511,
34.4,34.4,1,1,1,1,1,-3.82528310409107,-12.5631483341199,-3.42611891155443,
34.5,34.5,1,1,1,1,1,-3.83607750541102,-13.1677851021591,-3.43632904479647,
34.6,34.6,1,1,1,1,1,-3.84560530801175,-13.6308406230451,-3.44741046090932,
34.7,34.7,1,1,1,1,1,-3.85597651634787,-13.9217582699343,-3.45759788478026,
34.8,34.8,1,1,1,1,1,-3.87116378004926,-14.1508335462272,-3.4715020757196,
34.9,34.9,1,1,1,1,1,-3.87639408770152,-13.4445843943463,-3.47737547606249,
35,35,1,1,1,1,1,-3.8859010286763,-12.8353740747839,-3.48652432469559,
35.1,35.1,1,1,1,1,1,-3.90325194101332,-14.0682444853878,-3.50420659800525,
35.2,35.2,1,1,1,1,1,-3.91394799466801,-14.1750932543068,-3.51338345486269,
35.3,35.3,1,1,1,1,1,-3.92287081011581,-14.7233891702485,-3.52238393560467,
35.4,35.4,1,1,1,1,1,-3.92425065766168,-14.3516058297605,-3.52456252127123,
35.5,35.5,1,1,1,1,1,-3.93443113113184,-15.1739834203176,-3.53369471636553,
35.6,35.6,1,1,1,1,1,-3.94388740815784,-15.6361109742278,-3.54326141742668,
35.7,35.7,1,1,1,1,1,-3.95472055249743,-16.3011981623998,-3.55390908455172,
35.8,35.8,1,1,1,1,1,-3.96502023525882,-16.8370328075247,-3.56317526493545,
35.9,35.9,1,1,1,1,1,-3.97506957850864,-17.4282140544159,-3.5736586676096,
36,36,1,1,1,1,1,-3.98501163339636,-18.0380209241769,-3.58226779018979,
36.1,36.1,1,1,1,1,1,-3.9962649904875,-18.6541247127018,-3.59486543531241,
36.2,36.2,1,1,1,1,1,-4.0065318906938,-19.126459903345,-3.6048098689127,
36.3,36.3,1,1,1,1,1,-4.01688521763623,-19.5465638099261,-3.61462410211873,
36.4,36.4,1,1,1,1,1,-4.0264547434889,-20.018700150503,-3.62306971722708,
36.5,36.5,1,1,1,1,1,-4.03541630195634,-20.5320647381443,-3.63431388383274,
36.6,36.6,1,1,1,1,1,-4.0464222997682,-20.8017054279473,-3.64367922847023,
36.7,36.7,1,1,1,1,1,-4.05578022912895,-21.136303806051,-3.65341397887745,
36.8,36.8,1,1,1,1,1,-4.07451098901184,-21.0658445992514,-3.67158677460265,
36.9,36.9,1,1,1,1,1,-4.08213442318534,-20.1038742622034,-3.68070307313719,
37,37,1,1,1,1,1,-4.09265464313548,-19.9490363439684,-3.68832887994919,
37.1,37.1,1,1,1,1,1,-4.10338347934526,-19.8376140235262,-3.70002950491376,
37.2,37.2,1,1,1,1,1,-4.11034828218477,-19.6549370960195,-3.70733965146761,
37.3,37.3,1,1,1,1,1,-4.1210681776977,-19.8010918946959,-3.71776476675596,
37.4,37.4,1,1,1,1,1,-4.13141256394329,-19.6903324078078,-3.72735720510435,
37.5,37.5,1,1,1,1,1,-4.13423484391292,-18.7090736143357,-3.7288582945334,
37.6,37.6,1,1,1,1,1,-4.14553886495283,-19.3774749702782,-3.74148243392229,
37.7,37.7,1,1,1,1,1,-4.15328746888211,-19.726523119861,-3.75049048445463,
37.8,37.8,1,1,1,1,1,-4.1629136191481,-19.5087160139876,-3.7610450431582,
37.9,37.9,1,1,1,1,1,-4.17535310868688,-19.3827776387109,-3.7699334910028,
38,38,1,1,1,1,1,-4.18460374968553,-19.3853626895718,-3.78034346671042,
38.1,38.1,1,1,1,1,1,-4.19605976257174,-20.0750410026005,-3.79094117321906,
38.2,38.2,1,1,1,1,1,-4.21199208434325,-20.8838305052989,-3.80777790094514,
38.3,38.3,1,1,1,1,1,-4.21535378635565,-19.7698724342984,-3.81154387165089,
38.4,38.4,1,1,1,1,1,-4.22576671794369,-20.8785278368661,-3.82005231601925,
38.5,38.5,1,1,1,1,1,-4.24245303848217,-21.424901535501,-3.83756653998284,
38.6,38.6,1,1,1,1,1,-4.25187951318537,-20.0329510719159,-3.84660032780242,
38.7,38.7,1,1,1,1,1,-4.25852245093859,-19.8388071239235,-3.85463187537789,
38.8,38.8,1,1,1,1,1,-4.26379448184278,-20.0069679965957,-3.85969228023577,
38.9,38.9,1,1,1,1,1,-4.27607601907069,-20.297885643485,-3.8702044481133,
39,39,1,1,1,1,1,-4.28522235193952,-20.4831476218526,-3.88009059432778,
39.1,39.1,1,1,1,1,1,-4.29559654050792,-20.7796330705962,-3.89115762783895,
39.2,39.2,1,1,1,1,1,-4.30580681630089,-20.635466772582,-3.89997113475895,
39.3,39.3,1,1,1,1,1,-4.31560582003915,-20.5661343828244,-3.91069601374569,
39.4,39.4,1,1,1,1,1,-4.3240011343733,-19.9939764589356,-3.91938537610373,
39.5,39.5,1,1,1,1,1,-4.33547800888547,-19.5751982194627,-3.93036989889994,
39.6,39.6,1,1,1,1,1,-4.34632307415419,-19.6400233410525,-3.94159211311355,
39.7,39.7,1,1,1,1,1,-4.35432797805959,-19.4626490819785,-3.95053884834394,
39.8,39.8,1,1,1,1,1,-4.3728888647025,-20.2877442901074,-3.96757768947272,
39.9,39.9,1,1,1,1,1,-4.37624758648261,-19.3400248744722,-3.96938308447437,
40,40,1,1,1,1,1,-4.38536411702864,-19.5114336315594,-3.97905576260061,
40.1,40.1,1,1,2,1,1,-4.37951094082975,-17.7625472990979,-3.9733382999392,
40.1,0,1,1,2,1,1,-4.37951094082975,-17.7625472990979,-3.9733382999392,
40.2,0.100000000000001,1,1,2,1,1,-4.3680608884081,-16.3967124775439,-3.96318872502007,
40.3,0.200000000000003,1,1,2,1,1,-4.36551278980828,-15.9217922360398,-3.96025013240104,
40.4,0.300000000000004,1,1,2,1,1,-4.34848374255754,-14.2993082623429,-3.94285475414615,
40.5,0.399999999999999,1,1,2,1,1,-4.33641380182155,-13.5774162385856,-3.93405260191169,
40.6,0.5,1,1,2,1,1,-4.32798570493231,-12.8117772002584,-3.92359190860863,
40.7,0.600000000000001,1,1,2,1,1,-4.31885725345717,-12.1872554255965,-3.91520685182319,
40.8,0.700000000000003,1,1,2,1,1,-4.30797940563337,-11.5466930789258,-3.90405125176477,
40.9,0.800000000000004,1,1,2,1,1,-4.30461472338869,-11.4275156059007,-3.90219513916769,
41,0.899999999999999,1,1,2,1,1,-4.29429417900134,-11.019939253492,-3.89049300024505,
41.1,1,1,1,2,1,1,-4.27781349449022,-10.0579026330885,-3.87390153372674,
41.2,1.1,1,1,2,1,1,-4.26825588956668,-9.56256711811843,-3.86482989695535,
41.3,1.2,1,1,2,1,1,-4.25709491967623,-9.22074385427519,-3.85444111666074,
41.4,1.3,1,1,2,1,1,-4.25298815959371,-9.10315718177995,-3.85041398818746,
41.5,1.4,1,1,2,1,1,-4.24329346398527,-8.70605359952576,-3.84078824276147,
41.6,1.5,1,1,2,1,1,-4.23430210319502,-8.3061661163444,-3.83172114786429,
41.7,1.6,1,1,2,1,1,-4.22123676487734,-7.85146229823996,-3.81837333651667,
41.8,1.7,1,1,2,1,1,-4.20539385007424,-7.37223363863425,-3.80327841755319,
41.9,1.8,1,1,2,1,1,-4.19487959058867,-7.07959262450435,-3.79300999692535,
42,1.9,1,1,2,1,1,-4.1945845475929,-7.1642364693614,-3.79180337234144,
42.1,2,1,1,2,1,1,-4.17608028536332,-6.34868606441138,-3.77416878871107,
42.2,2.1,1,1,2,1,1,-4.16640347114856,-6.19643319703734,-3.76336139900937,
42.3,2.2,1,1,2,1,1,-4.15619915582015,-5.7974073974763,-3.75392716927958,
42.4,2.3,1,1,2,1,1,-4.15251260848918,-5.8298199582712,-3.75123686578445,
42.5,2.4,1,1,2,1,1,-4.14297288495932,-5.54983906502438,-3.7415429922452,
42.6,2.5,1,1,2,1,1,-4.13253313128076,-5.25554096700926,-3.73086958783293,
42.7,2.6,1,1,2,1,1,-4.11408251323222,-4.86519828700677,-3.7123546375833,
42.8,2.7,1,1,2,1,1,-4.10588985469315,-4.68106312568109,-3.70360547388139,
42.9,2.8,1,1,2,1,1,-4.09524446498723,-4.55963201857215,-3.6940713229188,
43,2.9,1,1,2,1,1,-4.08479577061182,-4.35189998272093,-3.68464693391647,
43.1,3,1,1,2,1,1,-4.07604282840401,-4.26228488620822,-3.67429600257368,
43.2,3.1,1,1,2,1,1,-4.06466430155709,-4.00875105176952,-3.66547189794717,
43.3,3.2,1,1,2,1,1,-4.06270032848425,-4.27998254210237,-3.66269151394672,
43.4,3.3,1,1,2,1,1,-4.04488151967918,-3.54138711278198,-3.64597287495031,
43.5,3.4,1,1,2,1,1,-4.03536563800757,-3.57094948929431,-3.63593987480278,
43.6,3.5,1,1,2,1,1,-4.02555173310791,-3.43699082801311,-3.62506965584106,
43.7,3.6,1,1,2,1,1,-4.01508515733882,-3.29991684902768,-3.6162735594389,
43.8,3.7,1,1,2,1,1,-4.00543814544686,-2.99143411295508,-3.60571067396593,
43.9,3.8,1,1,2,1,1,-3.99494772781953,-2.95431543392614,-3.59596835376835,
44,3.9,1,1,2,1,1,-3.98626631118645,-2.89916768222601,-3.58696030323601,
44.1,4,1,1,2,1,1,-3.97642558419626,-2.73266389343907,-3.57720435741577,
44.2,4.1,1,1,2,1,1,-3.97514110408337,-2.95431543392614,-3.573979626721,
44.3,4.2,1,1,2,1,1,-3.9565891581373,-2.52513070765409,-3.55651157847862,
44.4,4.3,1,1,2,1,1,-3.94596463005735,-2.3499437993086,-3.54710308603606,
44.5,4.4,1,1,2,1,1,-3.93649643210222,-2.33019135939677,-3.53722980846519,
44.6,4.5,1,1,2,1,1,-3.93410926604555,-2.31680212160419,-3.53416252940998,
44.7,4.6,1,1,2,1,1,-3.92295127638738,-2.18887524566518,-3.52483503372431,
44.8,4.7,1,1,2,1,1,-3.9045692036813,-1.91200967012258,-3.50543139008603,
44.9,4.8,1,1,2,1,1,-3.89559274405246,-1.91625180486874,-3.49662999483061,
45,4.9,1,1,2,1,1,-3.89221614087866,-1.85699448513326,-3.49483216961932,
45.1,5,1,1,2,1,1,-3.88203268717622,-1.7240963575386,-3.48427004112539,
45.2,5.1,1,1,2,1,1,-3.86513178991354,-1.56925843930361,-3.46558401361356,
45.3,5.2,1,1,2,1,1,-3.85470991762866,-1.4307262264992,-3.45733369909658,
45.4,5.3,1,1,2,1,1,-3.84686892649868,-1.42157912345278,-3.44760954639587,
45.5,5.4,1,1,2,1,1,-3.83527582292756,-1.40792475223857,-3.43825631342297,
45.6,5.5,1,1,2,1,1,-3.82619803540118,-1.3562900183751,-3.42910595083179,
45.7,5.6,1,1,2,1,1,-3.8171351490362,-1.28324576071459,-3.41972925150876,
45.8,5.7,1,1,2,1,1,-3.80641227329099,-1.16433342111118,-3.4090331377254,
45.9,5.8,1,1,2,1,1,-3.79683082650921,-1.02812112574608,-3.39993122179256,
46,5.9,1,1,2,1,1,-3.78652518328326,-1.02600005837299,-3.39051591653867,
46.1,6,1,1,2,1,1,-3.77721195740672,-0.970587173251228,-3.37996438575125,
46.2,6.1,1,1,2,1,1,-3.76722817926707,-0.965682204950976,-3.36986174353237,
46.3,6.2,1,1,2,1,1,-3.7608832647419,-0.989941913030601,-3.36508142091794,
46.4,6.3,1,1,2,1,1,-3.74659007072466,-0.969659206275504,-3.34978665948887,
46.5,6.4,1,1,2,1,1,-3.73799508082772,-0.899001149409711,-3.34146064706826,
46.6,6.5,1,1,2,1,1,-3.72680132838219,-0.806734718680646,-3.33085764170637,
46.7,6.6,1,1,2,1,1,-3.71660297351834,-0.758878136075484,-3.32199493114901,
46.8,6.7,1,1,2,1,1,-3.70714669649234,-0.745754031704539,-3.31165686844983,
46.9,6.8,1,1,2,1,1,-3.69722848346286,-0.631812943756792,-3.3016655021493,
47,6.9,1,1,2,1,1,-3.68712251579971,-0.770345156561208,-3.29283534169049,
47.1,7,1,1,2,1,1,-3.67677216908956,-0.747013415457306,-3.28109005496278,
47.2,7.1,1,1,2,1,1,-3.666406921218,-0.706779418724158,-3.27232272376399,
47.3,7.2,1,1,2,1,1,-3.65805631036806,-0.630288426582389,-3.26312921336775,
47.4,7.3,1,1,2,1,1,-3.64629333355696,-0.571693940401,-3.2530666910378,
47.5,7.4,1,1,2,1,1,-3.63673274840114,-0.51309945421961,-3.24246217171783,
47.6,7.5,1,1,2,1,1,-3.62787847829579,-0.600858616780877,-3.23187430593667,
47.7,7.6,1,1,2,1,1,-3.6184043198761,-0.549091316206595,-3.22380718034649,
47.8,7.7,1,1,2,1,1,-3.60689764304112,-0.661043903492078,-3.21217392651615,
47.9,7.8,1,1,2,1,1,-3.59753971368037,-0.668666489364091,-3.20287292509675,
48,7.9,1,1,2,1,1,-3.58769898669019,-0.619550523006162,-3.1940064296442,
48.1,8,1,1,2,1,1,-3.57866590264801,-0.532321627288166,-3.18361689237056,
48.2,8.1,1,1,2,1,1,-3.5681874059498,-0.647323248922454,-3.17460808485918,
48.3,8.2,1,1,2,1,1,-3.55747645113371,-0.566258705257477,-3.16476205853362,
48.4,8.3,1,1,2,1,1,-3.54798441132034,-0.51647990534546,-3.154581447474,
48.5,8.4,1,1,2,1,1,-3.53666548911903,-0.508724752762629,-3.1437324239253,
48.6,8.5,1,1,2,1,1,-3.52835064105645,-0.539546513027726,-3.13471756058164,
48.7,8.6,1,1,2,1,1,-3.51721649325653,-0.652493350644341,-3.12322510485206,
48.8,8.7,1,1,2,1,1,-3.50725059651057,-0.663430104286795,-3.11432984419613,
48.9,8.8,1,1,2,1,1,-3.49743371137862,-0.605896151791947,-3.10441341882019,
49,8.9,1,1,2,1,1,-3.48760490531756,-0.548892466140369,-3.09595039319401,
49.1,9,1,1,2,1,1,-3.47724859814284,-0.56831348927515,-3.08553966050735,
49.2,9.1,1,1,2,1,1,-3.46580748641803,-0.501632433733886,-3.07446657116389,
49.3,9.2,1,1,2,1,1,-3.45688765120252,-0.596947898811757,-3.06546533344288,
49.4,9.3,1,1,2,1,1,-3.44752078114493,-0.58229927726641,-3.05491910150871,
49.5,9.4,1,1,2,1,1,-3.43675022168323,-0.53318331090848,-3.04608818407087,
49.6,9.5,1,1,2,1,1,-3.42631344823694,-0.577725725743202,-3.03534362362919,
49.7,9.6,1,1,2,1,1,-3.42526142624193,-0.626709125390313,-3.03334217105713,
49.8,9.7,1,1,2,1,1,-3.41463987839425,-0.50083703346898,-3.02373762104416,
49.9,9.8,1,1,2,1,1,-3.40403919217254,-0.574742974749805,-3.01172814863276,
50,9.9,1,1,2,1,1,-3.38588957758434,-0.57003685651578,-2.99489974767609,
50.1,10,1,1,2,1,1,-3.37766711672246,-0.560425769981502,-2.98582735392566,
50.2,10.1,1,1,2,1,1,-3.36754922813019,-0.609740586405658,-2.97544462946334,
50.3,10.2,1,1,2,1,1,-3.35419182704902,-0.553399734308168,-2.96531095110397,
50.4,10.3,1,1,2,1,1,-3.34692900098146,-0.575538375014711,-2.95655951646495,
50.5,10.4,1,1,2,1,1,-3.33698396586145,-0.495335514970049,-2.94662946546636,
50.6,10.5,1,1,2,1,1,-3.32670514472603,-0.424213474616394,-2.9356812776639,
50.7,10.6,1,1,2,1,1,-3.31782107229788,-0.626709125390313,-2.92697601874609,
50.8,10.7,1,1,2,1,1,-3.30739323954844,-0.427129942254382,-2.91734724540396,
50.9,10.8,1,1,2,1,1,-3.29712931957442,-0.62803479249849,-2.90664431880927,
51,10.9,1,1,2,1,1,-3.28585212062504,-0.507332802299044,-2.89707761774812,
51.1,11,1,1,2,1,1,-3.2769352656418,-0.5393476629615,-2.88703780478926,
51.2,11.1,1,1,2,1,1,-3.26730017467897,-0.476577325389355,-2.8777148509778,
51.3,11.2,1,1,2,1,1,-3.25790946276314,-0.679205542874092,-2.86783930246983,
51.4,11.3,1,1,2,1,1,-3.24793164508805,-0.630155859871572,-2.85940050017281,
51.5,11.4,1,1,2,1,1,-3.23644881011131,-0.514557688038604,-2.84743417556648,
51.6,11.5,1,1,2,1,1,-3.22802965391892,-0.583426094308359,-2.83825050589771,
51.7,11.6,1,1,2,1,1,-3.21584944458854,-0.491955063844199,-2.8281137996222,
51.8,11.7,1,1,2,1,1,-3.20607726294081,-0.611994220489557,-2.81839040390053,
51.9,11.8,1,1,2,1,1,-3.19768194860666,-0.556979035500244,-2.80783735915503,
52,11.9,1,1,2,1,1,-3.18816308670276,-0.58004564318251,-2.79833045943775,
52.1,12,1,1,2,1,1,-3.17709152378073,-0.536166061901877,-2.78892726584845,
52.2,12.1,1,1,2,1,1,-3.16653554104323,-0.575737225080937,-2.77884354810548,
52.3,12.2,1,1,2,1,1,-3.15786902557155,-0.601123750202512,-2.76919963518262,
52.4,12.3,1,1,2,1,1,-3.14804021951049,-0.647455815633271,-2.75972679952197,
52.5,12.4,1,1,2,1,1,-3.13690011124601,-0.57951537633924,-2.74952196513319,
52.6,12.5,1,1,2,1,1,-3.1262368401464,-0.553002034175715,-2.73840951287985,
52.7,12.6,1,1,2,1,1,-3.12366191945606,-0.509056169539673,-2.73617263982749,
52.8,12.7,1,1,2,1,1,-3.10705010472459,-0.536166061901877,-2.71863646347184,
52.9,12.8,1,1,2,1,1,-3.0974537567814,-0.457023735543756,-2.70870868341036,
53,12.9,1,1,2,1,1,-3.08716897518142,-0.602780834087732,-2.69885357333636,
53.1,13,1,1,2,1,1,-3.07895545501639,-0.494009847861873,-2.69055481216106,
53.2,13.1,1,1,2,1,1,-3.06804780486978,-0.559365236294961,-2.68041659192748,
53.3,13.2,1,1,2,1,1,-3.05804912556873,-0.633934011129874,-2.67008988391385,
53.4,13.3,1,1,2,1,1,-3.04777328466559,-0.50362093439615,-2.66112876608176,
53.5,13.4,1,1,2,1,1,-3.03725306471545,-0.605233318237858,-2.6506264389317,
53.6,13.5,1,1,2,1,1,-3.03340558484133,-0.49971021642703,-2.6467613039722,
53.7,13.6,1,1,2,1,1,-3.01666562012181,-0.552405483977036,-2.63042721032624,
53.8,13.7,1,1,2,1,1,-3.00654773152953,-0.712082087156863,-2.62051532682452,
53.9,13.8,1,1,2,1,1,-2.99663547896461,-0.552935750820306,-2.61133392809286,
54,13.9,1,1,2,1,1,-2.98628513225446,-0.582962110820498,-2.60109351568937,
54.1,14,1,1,2,1,1,-2.98618678458921,-0.584420344639492,-2.59875369348807,
54.2,14.1,1,1,2,1,1,-2.97141079294252,-0.534707828082883,-2.58716585839992,
54.3,14.2,1,1,2,1,1,-2.96300057744697,-0.507200235588226,-2.5771540536654,
54.4,14.3,1,1,2,1,1,-2.95154754479304,-0.562414270643766,-2.56689850168118,
54.5,14.4,1,1,2,1,1,-2.9348701649514,-0.532918177486845,-2.55020938486719,
54.6,14.5,1,1,2,1,1,-2.92551223559065,-0.520987173513259,-2.54053443580384,
54.7,14.6,1,1,2,1,1,-2.91538242606926,-0.630686126714842,-2.5307512387383,
54.8,14.7,1,1,2,1,1,-2.90571157231906,-0.570765973425276,-2.52007480640988,
54.9,14.8,1,1,2,1,1,-2.89548639536469,-0.53431012795043,-2.51097970328836,
55,14.9,1,1,2,1,1,-2.8861195253071,-0.536166061901877,-2.50281265646539,
55.1,15,1,1,2,1,1,-2.87515525074717,-0.580244493248737,-2.4909659345468,
55.2,15.1,1,1,2,1,1,-2.8652817412019,-0.445689281768849,-2.48245673319941,
55.3,15.2,1,1,2,1,1,-2.85694603151336,-0.47909609289489,-2.47266293842735,
55.4,15.3,1,1,2,1,1,-2.8464436929569,-0.7183790059207,-2.46192594777603,
55.5,15.4,1,1,2,1,1,-2.83500854169665,-0.531128526890807,-2.45379220803065,
55.6,15.5,1,1,2,1,1,-2.82633308552814,-0.497721715764766,-2.44371984497323,
55.7,15.6,1,1,2,1,1,-2.81697217593511,-0.530465693336719,-2.43214185061255,
55.8,15.7,1,1,2,1,1,-2.80826989767607,-0.467827922475392,-2.42487863675895,
55.9,15.8,1,1,2,1,1,-2.80540291422223,-0.431836060488407,-2.42224056481733,
56,15.9,1,1,2,1,1,-2.78604630556043,-0.523969924506655,-2.40264540548286,
56.1,16,1,1,2,1,1,-2.77694765640809,-0.537160312233009,-2.39308930212822,
56.2,16.1,1,1,2,1,1,-2.76724700033509,-0.442043697221364,-2.38400479671321,
56.3,16.2,1,1,2,1,1,-2.75626782461375,-0.529736576427222,-2.37397406750278,
56.4,16.3,1,1,2,1,1,-2.75418762248197,-0.548163349230872,-2.37153053917351,
56.5,16.4,1,1,2,1,1,-2.7440071490118,-0.533978711173386,-2.36133100363798,
56.6,16.5,1,1,2,1,1,-2.72715393546562,-0.552339200621627,-2.34348749379358,
56.7,16.6,1,1,2,1,1,-2.7167678259681,-0.631017543491886,-2.33368840016828,
56.8,16.7,1,1,2,1,1,-2.71088782767869,-0.538021995853324,-2.32868098384295,
56.9,16.8,1,1,2,1,1,-2.70479921312964,-0.579581659694648,-2.3216418357841,
57,16.9,1,1,2,1,1,-2.69226137592561,-0.533249594263889,-2.31098811282678,
57.1,17,1,1,2,1,1,-2.67485681940753,-0.569705439738735,-2.29261471765695,
57.2,17.1,1,1,2,1,1,-2.66571942723554,-0.518468406007724,-2.28433866585274,
57.3,17.2,1,1,2,1,1,-2.65498165032892,-0.531990210511122,-2.27390068192077,
57.4,17.3,1,1,2,1,1,-2.65324119467711,-0.486983812188539,-2.27110137344441,
57.5,17.4,1,1,2,1,1,-2.63446871154229,-0.519064956206403,-2.25364165197144,
57.6,17.5,1,1,2,1,1,-2.62444321015071,-0.527018958855461,-2.2444753928205,
57.7,17.6,1,1,2,1,1,-2.61595252838359,-0.509719003093761,-2.23476637970052,
57.8,17.7,1,1,2,1,1,-2.60602537465727,-0.532520477354392,-2.22546764921823,
57.9,17.8,1,1,2,1,1,-2.59516242799487,-0.472467757354009,-2.21527265555692,
58,17.9,1,1,2,1,1,-2.59225968175367,-0.481813710466651,-2.2131886922699,
58.1,18,1,1,2,1,1,-2.58254412451926,-0.577394308966158,-2.20246986911545,
58.2,18.1,1,1,2,1,1,-2.56418887390371,-0.500638183402754,-2.1852024203177,
58.3,18.2,1,1,2,1,1,-2.55562964679413,-0.475583075058223,-2.17474399795175,
58.4,18.3,1,1,2,1,1,-2.5450319408047,-0.592374347288549,-2.1647836677917,
58.5,18.4,1,1,2,1,1,-2.53501239987769,-0.373175290951609,-2.15681343551817,
58.6,18.5,1,1,2,1,1,-2.52594653328043,-0.532785610776027,-2.14651397874985,
58.7,18.6,1,1,2,1,1,-2.51632932371128,-0.478830959473255,-2.13788366075664,
58.8,18.7,1,1,2,1,1,-2.50529650380889,-0.578123425875654,-2.12637000961404,
58.9,18.8,1,1,2,1,1,-2.49581340469236,-0.426400825344885,-2.11733167992024,
59,18.9,1,1,2,1,1,-2.48602632188323,-0.547964499164645,-2.10657803573012,
59.1,19,1,1,2,1,1,-2.47663859019967,-0.512966887508793,-2.09800070626945,
59.2,19.1,1,1,2,1,1,-2.46648493882003,-0.384112044594063,-2.0877943579226,
59.3,19.2,1,1,2,1,1,-2.45710316760104,-0.416392038678154,-2.07827913143592,
59.4,19.3,1,1,2,1,1,-2.44696739761509,-0.57560465837012,-2.06772305877428,
59.5,19.4,1,1,2,1,1,-2.43686441018422,-0.514756538104831,-2.05837285371752,
59.6,19.5,1,1,2,1,1,-2.42638293325372,-0.458548252718158,-2.0494798639987,
59.7,19.6,1,1,2,1,1,-2.42467824038928,-0.468291905963254,-2.04575704109802,
59.8,19.7,1,1,2,1,1,-2.41259637872416,-0.491093380223885,-2.03570360251651,
59.9,19.8,1,1,2,1,1,-2.40366760281181,-0.509917853159987,-2.02463051317306,
60,19.9,1,1,2,1,1,-2.38474312783068,-0.532984460842254,-2.00733354219289,
60.1,20,1,1,2,1,1,-2.37683359135825,-0.570103139871188,-1.99867824389148,
60.2,20.1,1,1,2,1,1,-2.36671570276598,-0.497058882210678,-1.98825994141445,
60.3,20.2,1,1,2,1,1,-2.35593918283972,-0.515949638502189,-1.9787098938921,
60.4,20.3,1,1,2,1,1,-2.3464382023295,-0.494009847861873,-1.96989260207691,
60.5,20.4,1,1,2,1,1,-2.33401361395213,-0.386829662165824,-1.95790054018335,
