"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.3,30.3,1,1,1,1,1,-3.53432600677884,-0.404659884770795,-3.1490766959218,
30.4,30.4,1,1,1,1,1,-3.54743604858073,-0.502096417221748,-3.15946850413256,
30.5,30.5,1,1,1,1,1,-3.55887418007326,-0.369861123181169,-3.173645964504,
30.6,30.6,1,1,1,1,1,-3.56351738196627,-0.364359604682237,-3.17767006506114,
30.7,30.7,1,1,1,1,1,-3.5731375717677,-0.372976440885383,-3.18948120896502,
30.8,30.8,1,1,1,1,1,-3.58506446135423,-0.399489783048907,-3.19801539062061,
30.9,30.9,1,1,1,1,1,-3.59430318142376,-0.47743900900967,-3.20734288630629,
31,31,1,1,1,1,1,-3.60464756766935,-0.340829013512109,-3.21893223535252,
31.1,31.1,1,1,1,1,1,-3.61658935841728,-0.391668347110668,-3.22788654037328,
31.2,31.2,1,1,1,1,1,-3.62657611678922,-0.437403862342748,-3.23945620796456,
31.3,31.3,1,1,1,1,1,-3.63566582524472,-0.532785610776027,-3.24730608057132,
31.4,31.4,1,1,1,1,1,-3.64487176275916,-0.403731917795071,-3.25855403207216,
31.5,31.5,1,1,1,1,1,-3.66286044480422,-0.574742974749805,-3.27459971670527,
31.6,31.6,1,1,1,1,1,-3.67171173467728,-0.332278460664372,-3.28365091504269,
31.7,31.7,1,1,1,1,1,-3.68116205123872,-0.462856670819731,-3.2944272686039,
31.8,31.8,1,1,1,1,1,-3.69139020842537,-0.403201650951801,-3.30298188869348,
31.9,31.9,1,1,1,1,1,-3.69247501297547,-0.441447147022685,-3.30463815882497,
32,32,1,1,1,1,1,-3.7037462514603,-0.453643284417906,-3.31520482919312,
32.1,32.1,1,1,1,1,1,-3.71395354702098,-0.3753626416801,-3.32608943075652,
32.2,32.2,1,1,1,1,1,-3.72424130885324,-0.501897567155521,-3.33444420838051,
32.3,32.3,1,1,1,1,1,-3.73470192415777,-0.346065398589405,-3.34637419799309,
32.4,32.4,1,1,1,1,1,-3.74435489651429,-0.511508653689799,-3.35476303967371,
32.5,32.5,1,1,1,1,1,-3.75490491878724,-0.468822172806524,-3.36540238002934,
32.6,32.6,1,1,1,1,1,-3.76467113997041,-0.367209788964816,-3.37569956586056,
32.7,32.7,1,1,1,1,1,-3.77472644368479,-0.408703169450732,-3.38586428036041,
32.8,32.8,1,1,1,1,1,-3.78537481362299,-0.502228983932565,-3.39513121772318,
32.9,32.9,1,1,1,1,1,-3.79452412672411,-0.413475571040167,-3.40568501944771,
33,33,1,1,1,1,1,-3.80549734198088,-0.44728008229866,-3.41580280124731,
33.1,33.1,1,1,1,1,1,-3.81523674107353,-0.378743092805949,-3.42555193425622,
33.2,33.2,1,1,1,1,1,-3.82555132499632,-0.46404977121709,-3.43498010815372,
33.3,33.3,1,1,1,1,1,-3.83565431242719,-0.463585787729228,-3.44644985451221,
33.4,33.4,1,1,1,1,1,-3.84481256622514,-0.353687984461419,-3.45530499527922,
33.5,33.5,1,1,1,1,1,-3.85405128629467,-0.452052483888095,-3.46495647799244,
33.6,33.6,1,1,1,1,1,-3.86475330041392,-0.414072121238846,-3.47571996291003,
33.7,33.7,1,1,1,1,1,-3.87520497502161,-0.45457125139363,-3.48423446311069,
33.8,33.8,1,1,1,1,1,-3.88541823104686,-0.361244286978023,-3.49519173466158,
33.9,33.9,1,1,1,1,1,-3.89540796965107,-0.462856670819731,-3.50398934502182,
34,34,1,1,1,1,1,-3.90568381055421,-0.422423824020356,-3.51524713725014,
34.1,34.1,1,1,1,1,1,-3.91540234802089,-0.486254695279042,-3.52322721025114,
34.2,34.2,1,1,1,1,1,-3.92555301916825,-0.370192539958213,-3.53535552837124,
34.3,34.3,1,1,1,1,1,-3.93640702513381,-0.429184726272055,-3.54351576238289,
34.4,34.4,1,1,1,1,1,-3.94620304863979,-0.477770425786714,-3.55316194624286,
34.5,34.5,1,1,1,1,1,-3.95454173856061,-0.470810673468789,-3.56296558174238,
34.6,34.6,1,1,1,1,1,-3.96547621079773,-0.446617248744572,-3.57390771371255,
34.7,34.7,1,1,1,1,1,-3.97456293902096,-0.506537402034138,-3.58341915530405,
34.8,34.8,1,1,1,1,1,-3.98516064501039,-0.416922305521425,-3.5927670894237,
34.9,34.9,1,1,1,1,1,-3.994187768588,-0.46066932009124,-3.60354268600588,
35,35,1,1,1,1,1,-4.00557225589948,-0.512436620665522,-3.61339325420566,
35.1,35.1,1,1,1,1,1,-4.01641434093592,-0.466899955499669,-3.62301445775743,
35.2,35.2,1,1,1,1,1,-4.02551299008826,-0.379140792938402,-3.63392933848228,
35.3,35.3,1,1,1,1,1,-4.03504973338584,-0.489502579694073,-3.64363153879094,
35.4,35.4,1,1,1,1,1,-4.04583817424122,-0.443568214395767,-3.65199994203758,
35.5,35.5,1,1,1,1,1,-4.05488913967708,-0.436741028788659,-3.66265517895298,
35.6,35.6,1,1,1,1,1,-4.06550174682791,-0.44283909748627,-3.67354280843253,
35.7,35.7,1,1,1,1,1,-4.07571500285316,-0.382653810775069,-3.68282261443892,
35.8,35.8,1,1,1,1,1,-4.08417588229748,-0.433758277795263,-3.69194269786863,
35.9,35.9,1,1,1,1,1,-4.09473484526727,-0.457421435676209,-3.70226032213383,
36,36,1,1,1,1,1,-4.10601502444893,-0.502560400709609,-3.71229256530232,
36.1,36.1,1,1,1,1,1,-4.11717003387481,-0.471539790378285,-3.72233389221926,
36.2,36.2,1,1,1,1,1,-4.12507659011496,-0.381858410510163,-3.73273478417845,
36.3,36.3,1,1,1,1,1,-4.13587397166719,-0.488508329362941,-3.7412909182261,
36.4,36.4,1,1,1,1,1,-4.14664155089661,-0.515087954881875,-3.75228149685459,
36.5,36.5,1,1,1,1,1,-4.15430372808976,-0.629360459606666,-3.76072484102583,
36.6,36.6,1,1,1,1,1,-4.16562861075563,-0.412613887419852,-3.77114314350286,
36.7,36.7,1,1,1,1,1,-4.17670315390994,-0.45066053342451,-3.78210192901182,
36.8,36.8,1,1,1,1,1,-4.18524747985811,-0.375959191878779,-3.79118416348972,
36.9,36.9,1,1,1,1,1,-4.19523423823004,-0.451721067111051,-3.80236852875152,
37,37,1,1,1,1,1,-4.2059511535107,-0.470081556559292,-3.81073920293527,
37.1,37.1,1,1,1,1,1,-4.21606308163841,-0.550350699959362,-3.82098037231779,
37.2,37.2,1,1,1,1,1,-4.22545677378652,-0.413210437618531,-3.83133735949287,
37.3,37.3,1,1,1,1,1,-4.24380308370523,-0.460470470025014,-3.84896588729095,
37.4,37.4,1,1,1,1,1,-4.25329810375088,-0.412216187287399,-3.85722377159829,
37.5,37.5,1,1,1,1,1,-4.25598627326789,-0.542595547376531,-3.85964459055648,
37.6,37.6,1,1,1,1,1,-4.2705894114423,-0.497854282475584,-3.8754571256464,
37.7,37.7,1,1,1,1,1,-4.27985197337008,-0.491955063844199,-3.88479900393376,
37.8,37.8,1,1,1,1,1,-4.29138845252786,-0.382123543931799,-3.89514539340234,
37.9,37.9,1,1,1,1,1,-4.3011606341756,-0.431173226934319,-3.9062457339911,
38,38,1,1,1,1,1,-4.30935031248239,-0.377881409185635,-3.91534159409165,
38.1,38.1,1,1,1,1,1,-4.32000762311744,-0.463519504373819,-3.9248310832911,
38.2,38.2,1,1,1,1,1,-4.32868605951823,-0.42891959285042,-3.9326923105834,
38.3,38.3,1,1,1,1,1,-4.33909303064171,-0.470479256691745,-3.94110688955126,
38.4,38.4,1,1,1,1,1,-4.34830194838843,-0.425340291658344,-3.95253424508371,
38.5,38.5,1,1,1,1,1,-4.35201829804221,-0.489767713115709,-3.95526921034198,
38.6,38.6,1,1,1,1,1,-4.36190670874888,-0.477372725654261,-3.96429542837119,
38.7,38.7,1,1,1,1,1,-4.37998479776235,-0.393259147640479,-3.98315404710331,
38.8,38.8,1,1,1,1,1,-4.38982254452026,-0.423550641062306,-3.99179723374014,
38.9,38.9,1,1,1,1,1,-4.39206367919519,-0.487911779164262,-3.99486602675343,
39,39,1,1,1,1,1,-4.40318888629827,-0.475914491835267,-4.00546903211532,
39.1,39.1,1,1,1,1,1,-4.41255575635586,-0.508724752762629,-4.0153968121768,
39.2,39.2,1,1,1,1,1,-4.42262298099936,-0.483470794351872,-4.02473717650609,
39.3,39.3,1,1,1,1,1,-4.43161136155733,-0.530333126625901,-4.03536289123907,
39.4,39.4,1,1,1,1,1,-4.44234615823166,-0.534177561239612,-4.04465480891004,
39.5,39.5,1,1,1,1,1,-4.45342070138597,-0.472136340576965,-4.05604128757453,
39.6,39.6,1,1,1,1,1,-4.46461743406379,-0.499511366360804,-4.06651560650024,
39.7,39.7,1,1,1,1,1,-4.4740260273733,-0.559033819517917,-4.07454791105475,
39.8,39.8,1,1,1,1,1,-4.48349720556071,-0.535768361769424,-4.08634618631501,
39.9,39.9,1,1,1,1,1,-4.49318594070459,-0.446816098810799,-4.09611272984176,
40,40,1,1,1,1,1,-4.50880533808665,-0.494805248126778,-4.11120764880524,
40.1,40.1,1,1,2,1,1,-4.50409955131575,-0.359388353026576,-4.10583612556343,
40.1,0,1,1,2,1,1,-4.50409955131575,-0.359388353026576,-4.10583612556343,
40.2,0.100000000000001,1,1,2,1,1,-4.48569661698371,-0.544716614749613,-4.08613650312195,
40.3,0.200000000000003,1,1,2,1,1,-4.47542077608057,-0.544650331394205,-4.07755690272417,
40.4,0.300000000000004,1,1,2,1,1,-4.47273260656357,-0.394849948170291,-4.07406950030379,
40.5,0.399999999999999,1,1,2,1,1,-4.45569163838371,-0.49692631549986,-4.05733117985244,
40.6,0.5,1,1,2,1,1,-4.44566911722441,-0.416590888744381,-4.04880154007106,
40.7,0.600000000000001,1,1,2,1,1,-4.43591183673808,-0.558569836030055,-4.03728107611713,
40.8,0.700000000000003,1,1,2,1,1,-4.42546612259495,-0.568114639208924,-4.02710500693173,
40.9,0.800000000000004,1,1,2,1,1,-4.41478497010167,-0.487580362387218,-4.01832253615222,
41,0.899999999999999,1,1,2,1,1,-4.40609163253947,-0.435680495102118,-4.00898747067618,
41.1,1,1,1,2,1,1,-4.39615851834859,-0.443104230907905,-3.99835267219477,
41.2,1.1,1,1,2,1,1,-4.38663369598013,-0.372446174042112,-3.98855357856946,
41.3,1.2,1,1,2,1,1,-4.37459355756694,-0.362238537309155,-3.97926166089849,
41.4,1.3,1,1,2,1,1,-4.36684197340538,-0.46517658825904,-3.96857841575875,
41.5,1.4,1,1,2,1,1,-4.36418658644346,-0.507200235588226,-3.96625978897047,
41.6,1.5,1,1,2,1,1,-4.34539324168267,-0.484862744815457,-3.94846321182632,
41.7,1.6,1,1,2,1,1,-4.33376437532419,-0.431239510289728,-3.93749155767374,
41.8,1.7,1,1,2,1,1,-4.32577735281247,-0.519595223049674,-3.92832756945991,
41.9,1.8,1,1,2,1,1,-4.31555813632266,-0.465508005036084,-3.92061243912163,
42,1.9,1,1,2,1,1,-4.3042928583024,-0.404063334572115,-3.90845308486104,
42.1,2,1,1,2,1,1,-4.29591840559421,-0.436939878854886,-3.89962973721356,
42.2,2.1,1,1,2,1,1,-4.28389912880698,-0.431438360355955,-3.89026817747126,
42.3,2.2,1,1,2,1,1,-4.27491074824902,-0.435216511614257,-3.87977796198578,
42.4,2.3,1,1,2,1,1,-4.26684325946572,-0.368999439560854,-3.86992058097467,
42.5,2.4,1,1,2,1,1,-4.25562864539423,-0.517142738899548,-3.8596324788919,
42.6,2.5,1,1,2,1,1,-4.24703663572957,-0.468424472674071,-3.85180228774009,
42.7,2.6,1,1,2,1,1,-4.23493093220621,-0.479162376250299,-3.84001082529116,
42.8,2.7,1,1,2,1,1,-4.22592467025456,-0.401146866934128,-3.83032754945841,
42.9,2.8,1,1,2,1,1,-4.21390539346733,-0.437668995764383,-3.82128392091136,
43,2.9,1,1,2,1,1,-4.20583492445176,-0.417717705786331,-3.81084896489553,
43.1,3,1,1,2,1,1,-4.19420307786099,-0.446882382166208,-3.80171374188509,
43.2,3.1,1,1,2,1,1,-4.1867465366952,-0.345733981812361,-3.79101460018558,
43.3,3.2,1,1,2,1,1,-4.17614287024121,-0.393060297574253,-3.78257958278375,
43.4,3.3,1,1,2,1,1,-4.16543787588968,-0.425936841857023,-3.77187968410521,
43.5,3.4,1,1,2,1,1,-4.15489083384901,-0.425340291658344,-3.76122141927366,
43.6,3.5,1,1,2,1,1,-4.14391463835996,-0.450925666846145,-3.75167515664649,
43.7,3.6,1,1,2,1,1,-4.13578754493105,-0.429516143049099,-3.74139538133311,
43.8,3.7,1,1,2,1,1,-4.12502890639847,-0.437470145698156,-3.73185138964305,
43.9,3.8,1,1,2,1,1,-4.11376362837821,-0.37927335964922,-3.72126352386189,
44,3.9,1,1,2,1,1,-4.1054696419416,-0.431902343843816,-3.71166881457639,
44.1,4,1,1,2,1,1,-4.0951580382511,-0.375163791613873,-3.70351463639703,
44.2,4.1,1,1,2,1,1,-4.08591633794929,-0.476577325389355,-3.69218644511833,
44.3,4.2,1,1,2,1,1,-4.07540505869599,-0.39657331541092,-3.68320337489419,
44.4,4.3,1,1,2,1,1,-4.06528717010372,-0.412879020841487,-3.67203642015023,
44.5,4.4,1,1,2,1,1,-4.05544942334581,-0.434553678060169,-3.66219947757311,
44.6,4.5,1,1,2,1,1,-4.04605275096542,-0.391270646978215,-3.6527357256609,
44.7,4.6,1,1,2,1,1,-4.03541630195634,-0.410293969980544,-3.64384500687919,
44.8,4.7,1,1,2,1,1,-4.02661269579976,-0.385305144991422,-3.63228139512019,
44.9,4.8,1,1,2,1,1,-4.01522224802372,-0.402339967331486,-3.62263975313444,
45,4.9,1,1,2,1,1,-4.00569742565526,-0.353687984461419,-3.61480956198263,
45.1,5,1,1,2,1,1,-3.99560039868895,-0.424279757971803,-3.60229745549111,
45.2,5.1,1,1,2,1,1,-3.9862126670054,-0.448605749406837,-3.59410845627608,
45.3,5.2,1,1,2,1,1,-3.97497421107566,-0.435813061812936,-3.5842472903698,
45.4,5.3,1,1,2,1,1,-3.96600669214366,-0.433691994439854,-3.57646781681342,
45.5,5.4,1,1,2,1,1,-3.95476525598164,-0.391071796911988,-3.56347275769672,
45.6,5.5,1,1,2,1,1,-3.94572919170719,-0.530266843270493,-3.55333075256796,
45.7,5.6,1,1,2,1,1,-3.9354920938237,-0.313917971216132,-3.54522729198403,
45.8,5.7,1,1,2,1,1,-3.92518943083003,-0.440916880179415,-3.53378858176603,
45.9,5.8,1,1,2,1,1,-3.91739314318426,-0.432034910554634,-3.52434299735069,
46,5.9,1,1,2,1,1,-3.9147139143641,-0.394452248037838,-3.52169584166064,
46.1,6,1,1,2,1,1,-3.90156810977485,-0.382852660841296,-3.51127526824651,
46.2,6.1,1,1,2,1,1,-3.88450627996902,-0.346728232143493,-3.4945649560195,
46.3,6.2,1,1,2,1,1,-3.87471323669533,-0.392728880797209,-3.48373939882092,
46.4,6.3,1,1,2,1,1,-3.8667262141836,-0.351301783666701,-3.4748713894103,
46.5,6.4,1,1,2,1,1,-3.86168366116501,-0.35415196794928,-3.47207737978721,
46.6,6.5,1,1,2,1,1,-3.85061805870754,-0.403466784373436,-3.46154931534991,
46.7,6.6,1,1,2,1,1,-3.8321078360134,-0.465309154969857,-3.44343556398954,
46.8,6.7,1,1,2,1,1,-3.83013194201143,-0.427129942254382,-3.44037888264084,
46.9,6.8,1,1,2,1,1,-3.8143098888343,-0.429582426404508,-3.42467156763697,
47,6.9,1,1,2,1,1,-3.80304759104632,-0.432697744108722,-3.41279380957789,
47.1,7,1,1,2,1,1,-3.79247074668285,-0.378013975896452,-3.40384631736846,
47.2,7.1,1,1,2,1,1,-3.78232901623233,-0.409034586227776,-3.39424858016682,
47.3,7.2,1,1,2,1,1,-3.77455955067708,-0.368270322651357,-3.3848264621016,
47.4,7.3,1,1,2,1,1,-3.76570826080402,-0.514889104815648,-3.37543613715591,
47.5,7.4,1,1,2,1,1,-3.75483637344478,-0.443435647684949,-3.36541070679874,
47.6,7.5,1,1,2,1,1,-3.74470954415567,-0.498649682740489,-3.35573272981925,
47.7,7.6,1,1,2,1,1,-3.73443668348481,-0.391469497044441,-3.34503964395204,
47.8,7.7,1,1,2,1,1,-3.72475986927005,-0.319154356293428,-3.33674391069288,
47.9,7.8,1,1,2,1,1,-3.71394460632414,-0.319154356293428,-3.3257056423851,
48,7.9,1,1,2,1,1,-3.70387440144836,-0.369993689891986,-3.31687396796823,
48.1,8,1,1,2,1,1,-3.69418864653676,-0.497390298987722,-3.30588111840262,
48.2,8.1,1,1,2,1,1,-3.68420188816482,-0.44058546340237,-3.2960525025949,
48.3,8.2,1,1,2,1,1,-3.67505257506371,-0.391403213689032,-3.28681130251937,
48.4,8.3,1,1,2,1,1,-3.66463368301111,-0.333670411127957,-3.27683053392534,
48.5,8.4,1,1,2,1,1,-3.65477209439496,-0.340563880090474,-3.26826077425504,
48.6,8.5,1,1,2,1,1,-3.6463022742538,-0.285614978456569,-3.25752075568757,
48.7,8.6,1,1,2,1,1,-3.63599961126013,-0.331615627110284,-3.24829620915084,
48.8,8.7,1,1,2,1,1,-3.62561052153034,-0.437470145698156,-3.2389278365972,
48.9,8.8,1,1,2,1,1,-3.61569230850086,-0.321010290244874,-3.22771546311107,
49,8.9,1,1,2,1,1,-3.60504691879494,-0.471804923799921,-3.21924335373645,
49.1,9,1,1,2,1,1,-3.59508102204897,-0.285482411745751,-3.20757603584948,
49.2,9.1,1,1,2,1,1,-3.58504359972827,-0.320347456690786,-3.19811909674859,
49.3,9.2,1,1,2,1,1,-3.57584064244611,-0.340431313379656,-3.18910953225818,
49.4,9.3,1,1,2,1,1,-3.56569295153103,-0.347855049185443,-3.1790901577333,
49.5,9.4,1,1,2,1,1,-3.55683272096112,-0.33128421033324,-3.17127662012029,
49.6,9.5,1,1,2,1,1,-3.5457909603619,-0.422556390731174,-3.15926866166697,
49.7,9.6,1,1,2,1,1,-3.53317861735085,-0.345203714969091,-3.14869820640364,
49.8,9.7,1,1,2,1,1,-3.5249054925402,-0.276666725476379,-3.13923142657528,
49.9,9.8,1,1,2,1,1,-3.51674263632393,-0.41831425598501,-3.12892969886985,
50,9.9,1,1,2,1,1,-3.50419287819078,-0.395777915146014,-3.11898148037438,
50.1,10,1,1,2,1,1,-3.49395578030729,-0.308615302783427,-3.11019825261583,
50.2,10.1,1,1,2,1,1,-3.48465745559215,-0.333935544549593,-3.09887914508557,
50.3,10.2,1,1,2,1,1,-3.4748107681374,-0.352229750642425,-3.0902079502244,
50.4,10.3,1,1,2,1,1,-3.46424882493534,-0.311863187198458,-3.08042929503307,
50.5,10.4,1,1,2,1,1,-3.45471804210232,-0.34354663108387,-3.07065518171596,
50.6,10.5,1,1,2,1,1,-3.44412331634517,-0.282300810686128,-3.06123457760882,
50.7,10.6,1,1,2,1,1,-3.43404715100482,-0.308615302783427,-3.05115767267718,
50.8,10.7,1,1,2,1,1,-3.42522566345456,-0.36919828962708,-3.04218671411762,
50.9,10.8,1,1,2,1,1,-3.41582303060961,-0.356074185256136,-3.03182972694254,
51,10.9,1,1,2,1,1,-3.40428655145182,-0.434619961415577,-3.02094134048395,
51.1,11,1,1,2,1,1,-3.394481587249,-0.448208049274384,-3.01195675630174,
51.2,11.1,1,1,2,1,1,-3.38622932406431,-0.365552705079596,-3.00085792967105,
51.3,11.2,1,1,2,1,1,-3.37635581451904,-0.372446174042112,-2.99210043919973,
51.4,11.3,1,1,2,1,1,-3.36385075987009,-0.364160754616011,-2.98219991038356,
51.5,11.4,1,1,2,1,1,-3.35651342799552,-0.308880436205062,-2.97325620306931,
51.6,11.5,1,1,2,1,1,-3.34607367431695,-0.383449211039975,-2.96272965259008,
51.7,11.6,1,1,2,1,1,-3.33556239506366,-0.216017455277317,-2.95426132811065,
51.8,11.7,1,1,2,1,1,-3.32694654354075,-0.361575703755067,-2.94386724896278,
51.9,11.8,1,1,2,1,1,-3.31551735274506,-0.349180716293619,-2.93213861577387,
52,11.9,1,1,2,1,1,-3.30511932231842,-0.318027539251478,-2.92397762478318,
52.1,12,1,1,2,1,1,-3.29422657333322,-0.371253073644754,-2.91293330064311,
52.2,12.1,1,1,2,1,1,-3.28806345297716,-0.418181689274192,-2.90364743880444,
52.3,12.2,1,1,2,1,1,-3.2760948401387,-0.351036650245066,-2.89248124103951,
52.4,12.3,1,1,2,1,1,-3.26598887247555,-0.321606840443554,-2.8834133891633,
52.5,12.4,1,1,2,1,1,-3.25692896634285,-0.354814801503368,-2.87348258118567,
52.6,12.5,1,1,2,1,1,-3.2452196337128,-0.285813828522795,-2.86339205063138,
52.7,12.6,1,1,2,1,1,-3.23755447628737,-0.421562140400042,-2.85438172916193,
52.8,12.7,1,1,2,1,1,-3.22479014143002,-0.321540557088145,-2.84468331374846,
52.9,12.8,1,1,2,1,1,-3.22346989852976,-0.247833465873546,-2.84343884021273,
53,12.9,1,1,2,1,1,-3.21242813793054,-0.352229750642425,-2.83069358417802,
53.1,13,1,1,2,1,1,-3.20174698543725,-0.377351142342364,-2.81991193176355,
53.2,13.1,1,1,2,1,1,-3.19057707484996,-0.329759693158838,-2.80979187902684,
53.3,13.2,1,1,2,1,1,-3.1807631699503,-0.415928055190293,-2.80015477891531,
53.4,13.3,1,1,2,1,1,-3.17051713136997,-0.408769452806141,-2.78906276509595,
53.5,13.4,1,1,2,1,1,-3.15231983306528,-0.256317735365874,-2.77301935139995,
53.6,13.5,1,1,2,1,1,-3.14346556295993,-0.433691994439854,-2.76304463863821,
53.7,13.6,1,1,2,1,1,-3.1336009941115,-0.344408314704185,-2.75449531740189,
53.8,13.7,1,1,2,1,1,-3.12289897999225,-0.396043048567649,-2.74259257903461,
53.9,13.8,1,1,2,1,1,-3.1150848109528,-0.348849299516575,-2.73474724830208,
54,13.9,1,1,2,1,1,-3.10476128633317,-0.406780952143877,-2.72428125614576,
54.1,14,1,1,2,1,1,-3.0941546396469,-0.329693409803429,-2.71535041747513,
54.2,14.1,1,1,2,1,1,-3.08347050692133,-0.308018752584747,-2.70567622539082,
54.3,14.2,1,1,2,1,1,-3.07403211128901,-0.337183428964624,-2.69571286731462,
54.4,14.3,1,1,2,1,1,-3.07101313598887,-0.294032964593488,-2.69300439632263,
54.5,14.4,1,1,2,1,1,-3.06127373689622,-0.388685596117271,-2.68259744853115,
54.6,14.5,1,1,2,1,1,-3.04364566295711,-0.363564204417331,-2.66504840353189,
54.7,14.6,1,1,2,1,1,-3.03344730809326,-0.402870234174757,-2.65600628894291,
54.8,14.7,1,1,2,1,1,-3.0229002660526,-0.4054552850357,-2.6459195432838,
54.9,14.8,1,1,2,1,1,-3.01456157613178,-0.259167919648453,-2.63765484616513,
55,14.9,1,1,2,1,1,-3.00395492944551,-0.28833259602833,-2.62631378624282,
55.1,15,1,1,2,1,1,-2.99500827213947,-0.380135043269534,-2.61627548724203,
55.2,15.1,1,1,2,1,1,-2.98226479890808,-0.335990328567266,-2.60717962714148,
55.3,15.2,1,1,2,1,1,-2.97512118213174,-0.365817838501231,-2.59744941860847,
55.4,15.3,1,1,2,1,1,-2.96541754582645,-0.34354663108387,-2.5878425976584,
55.5,15.4,1,1,2,1,1,-2.95602087344606,-0.293104997617765,-2.5772623016676,
55.6,15.5,1,1,2,1,1,-2.9445410187016,-0.394253397971611,-2.56833600487118,
55.7,15.6,1,1,2,1,1,-2.94314626999433,-0.369529706404124,-2.56714376288896,
55.8,15.7,1,1,2,1,1,-2.93178562454109,-0.309079286271288,-2.55503361226573,
55.9,15.8,1,1,2,1,1,-2.9206931999931,-0.391204363622806,-2.54457064802556,
56,15.9,1,1,2,1,1,-2.91218165660001,-0.407974052541235,-2.53559514759178,
56.1,16,1,1,2,1,1,-2.89266411539506,-0.368800589494628,-2.51595835441031,
56.2,16.1,1,1,2,1,1,-2.88369361623078,-0.356670735454815,-2.50647340708508,
56.3,16.2,1,1,2,1,1,-2.87415091246864,-0.318756656160975,-2.49769017932653,
56.4,16.3,1,1,2,1,1,-2.86389295295919,-0.310736370156509,-2.48845957695751,
56.5,16.4,1,1,2,1,1,-2.85439495268126,-0.283096210951034,-2.4777831446291,
56.6,16.5,1,1,2,1,1,-2.84363631414868,-0.373042724240791,-2.46814453055949,
56.7,16.6,1,1,2,1,1,-2.83555392420398,-0.434155977927716,-2.45861340751305,
56.8,16.7,1,1,2,1,1,-2.82406810899496,-0.316701872143302,-2.44884610700727,
56.9,16.8,1,1,2,1,1,-2.81390551691848,-0.291249063666318,-2.43901143536725,
57,16.9,1,1,2,1,1,-2.81195048454248,-0.285283561679525,-2.43810154656558,
57.1,17,1,1,2,1,1,-2.80254785169752,-0.386564528744189,-2.42661211875215,
57.2,17.1,1,1,2,1,1,-2.79139582250392,-0.250882500222352,-2.41656473600292,
57.3,17.2,1,1,2,1,1,-2.78122130949832,-0.361575703755067,-2.40570965662193,
57.4,17.3,1,1,2,1,1,-2.76996199194261,-0.382256110642616,-2.3942535358861,
57.5,17.4,1,1,2,1,1,-2.75847617673359,-0.325451275057265,-2.38493133905368,
57.6,17.5,1,1,2,1,1,-2.74121467136498,-0.276733008831788,-2.36728767167487,
57.7,17.6,1,1,2,1,1,-2.73362998021113,-0.285747545167387,-2.35851428464379,
57.8,17.7,1,1,2,1,1,-2.72281173703294,-0.349578416426072,-2.34858271968713,
57.9,17.8,1,1,2,1,1,-2.71324817164484,-0.29615403196657,-2.33914092016697,
58,17.9,1,1,2,1,1,-2.70436111898441,-0.327638625785756,-2.33033574001636,
58.1,18,1,1,2,1,1,-2.69429687457318,-0.293635264461035,-2.32021568727965,
58.2,18.1,1,1,2,1,1,-2.6897877831328,-0.251015066933169,-2.31709390573382,
58.3,18.2,1,1,2,1,1,-2.67983678754823,-0.330223676646699,-2.30725847711477,
58.4,18.3,1,1,2,1,1,-2.66234282406174,-0.40214111726526,-2.28955803630824,
58.5,18.4,1,1,2,1,1,-2.65386108299146,-0.337514845741669,-2.28149848050842,
58.6,18.5,1,1,2,1,1,-2.64424387342231,-0.338243962651165,-2.27097571492438,
58.7,18.6,1,1,2,1,1,-2.63447169177457,-0.290718796823048,-2.26143248021336,
58.8,18.7,1,1,2,1,1,-2.6247352729142,-0.232455727418702,-2.2514532255774,
58.9,18.8,1,1,2,1,1,-2.61452201688895,-0.2286775761604,-2.24169046694584,
59,18.9,1,1,2,1,1,-2.60394815275776,-0.236366445387822,-2.23229257220979,
59.1,19,1,1,2,1,1,-2.59415808971635,-0.357134718942677,-2.22271224552598,
59.2,19.1,1,1,2,1,1,-2.58400145810443,-0.22589367523323,-2.21246274937406,
59.3,19.2,1,1,2,1,1,-2.58012119567522,-0.189040129625931,-2.2105634889719,
59.4,19.3,1,1,2,1,1,-2.57066491864922,-0.295292348346256,-2.19932840611467,
59.5,19.4,1,1,2,1,1,-2.55098346466885,-0.338310246006574,-2.18076728014383,
59.6,19.5,1,1,2,1,1,-2.54472199664753,-0.222446940751972,-2.17198405238528,
59.7,19.6,1,1,2,1,1,-2.53384712905601,-0.259167919648453,-2.16347863593307,
59.8,19.7,1,1,2,1,1,-2.52287391379924,-0.2264239420765,-2.1535887048234,
59.9,19.8,1,1,2,1,1,-2.51476470176402,-0.21972932318021,-2.14312498360419,
60,19.9,1,1,2,1,1,-2.50552598169449,-0.290983930244683,-2.13432434532781,
60.1,20,1,1,2,1,1,-2.49513987219697,-0.24876143284927,-2.1240960445889,
60.2,20.1,1,1,2,1,1,-2.4833262314371,-0.291779330509589,-2.11358917556462,
60.3,20.2,1,1,2,1,1,-2.47468653805595,-0.305168568302168,-2.10395358941116,
60.4,20.3,1,1,2,1,1,-2.46452096574719,-0.288597729449966,-2.09371620492382,
