"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.456634170249385,-0.0572953324153819,-0.991764411218691,
30,9.9,1,1,2,1,1,-0.446784502562356,-0.0895620698283943,-0.982541378640032,
30.1,10,1,1,2,1,1,-0.436985498824096,-0.0471672357089146,-0.972005744412375,
30.2,10.1,1,1,2,1,1,-0.427374249719506,-0.0567120388877843,-0.962903071500492,
30.3,10.2,1,1,2,1,1,-0.416487461198866,-0.00577990859164889,-0.953349239082956,
30.4,10.3,1,1,2,1,1,-0.407546764357388,-0.0648516349319871,-0.944267761584091,
30.5,10.4,1,1,2,1,1,-0.39782226642614,-0.0483868494484368,-0.934142409994125,
30.6,10.5,1,1,2,1,1,-0.38820803708927,-0.0400616600090893,-0.924434153853178,
30.7,10.6,1,1,2,1,1,-0.378480558925742,-0.0475384224992039,-0.91434438027792,
30.8,10.7,1,1,2,1,1,-0.367122893704784,-0.000450726816779959,-0.905122104678297,
30.9,10.8,1,1,2,1,1,-0.358188157327867,-0.0539016246184504,-0.895513012791109,
31,10.9,1,1,2,1,1,-0.347593431570715,-0.0511177236912801,-0.885008414703941,
31.1,11,1,1,2,1,1,-0.338569288225383,-0.0793279197532728,-0.876021559584618,
31.2,11.1,1,1,2,1,1,-0.328356032200134,-0.0758811852720143,-0.866853786475611,
31.3,11.2,1,1,2,1,1,-0.318875913315886,-0.0724609641329193,-0.856949472764254,
31.4,11.3,1,1,2,1,1,-0.308942799125004,-0.0340696446801322,-0.847629546868944,
31.5,11.4,1,1,2,1,1,-0.300893191735393,-0.0778961992764424,-0.837482999865961,
31.6,11.5,1,1,2,1,1,-0.291430954244828,-0.0507730502431542,-0.827967016400242,
31.7,11.6,1,1,2,1,1,-0.281554464467275,-0.0516479905345506,-0.81844119220705,
31.8,11.7,1,1,2,1,1,-0.269642476042145,-0.0398760666139446,-0.808066794514132,
31.9,11.8,1,1,2,1,1,-0.2613842523929,-0.00983644994266852,-0.798379733786202,
32,11.9,1,1,2,1,1,-0.249308351192343,-0.0111356037086813,-0.788647254316092,
32.1,12,1,1,2,1,1,-0.239294770729887,-0.0661242753558364,-0.779057086904812,
32.2,12.1,1,1,2,1,1,-0.229418280952334,-0.0774189591174989,-0.769064206646204,
32.3,12.2,1,1,2,1,1,-0.218984487738329,-0.0121696240530589,-0.759998625707102,
32.4,12.3,1,1,2,1,1,-0.209170582838666,-0.0513033170864248,-0.750531088899708,
32.5,12.4,1,1,2,1,1,-0.200739505717152,-0.0578521126008159,-0.739767603982115,
32.6,12.5,1,1,2,1,1,-0.191566350757796,-0.021131133704331,-0.730062375757313,
32.7,12.6,1,1,2,1,1,-0.180774929670131,0.017657885880909,-0.720481292094469,
32.8,12.7,1,1,2,1,1,-0.172516706020886,-0.0635259678238107,-0.711410412302113,
32.9,12.8,1,1,2,1,1,-0.161287190787989,-0.0266193955321811,-0.701478090366411,
33,12.9,1,1,2,1,1,-0.150790812696093,-0.00800702933338516,-0.692155136554956,
33.1,13,1,1,2,1,1,-0.140392782269454,-0.0610602270026027,-0.681549860255957,
33.2,13.1,1,1,2,1,1,-0.130915643617487,-0.0302782367507478,-0.67186204254899,
33.3,13.2,1,1,2,1,1,-0.120630862017506,-0.0293502697750244,-0.661977410292578,
33.4,13.3,1,1,2,1,1,-0.109663607225293,-0.0528941176162364,-0.651909589109373,
33.5,13.4,1,1,2,1,1,-0.0981777920162737,-0.0268845289538164,-0.642614643522263,
33.6,13.5,1,1,2,1,1,-0.0895529997965276,-0.0434288544638572,-0.632635388886309,
33.7,13.6,1,1,2,1,1,-0.0780642043552279,-0.0482542827376192,-0.621699312748432,
33.8,13.7,1,1,2,1,1,-0.0688999900927126,-0.0538751112762869,-0.612557276926661,
33.9,13.8,1,1,2,1,1,-0.0602632769438446,-0.041254760406448,-0.603213127702188,
34,13.9,1,1,2,1,1,-0.0504195697213769,-0.0287404629052633,-0.592685820243931,
34.1,14,1,1,2,1,1,-0.0403821474006772,-0.0134687778190717,-0.583334858208132,
34.2,14.1,1,1,2,1,1,-0.0299096111670256,0.0130445643444553,-0.573795408392286,
34.3,14.2,1,1,2,1,1,-0.0198215248975575,-0.0290586230112256,-0.563766193139935,
34.4,14.3,1,1,2,1,1,-0.00957250608494282,0.00986296328483205,-0.55378088267169,
34.5,14.4,1,1,2,1,1,-0.0014871359079659,-0.0293767831171879,-0.544305019094896,
34.6,14.5,1,1,2,1,1,0.0102043153284073,-0.0615639805037097,-0.534452936937046,
34.7,14.6,1,1,2,1,1,0.0204384329796195,0.0203092200972617,-0.524077025286055,
34.8,14.7,1,1,2,1,1,0.0304698948357582,-0.0381526993733154,-0.513879003708601,
34.9,14.8,1,1,2,1,1,0.0406086450539947,0.00302252100664208,-0.504422821586752,
35,14.9,1,1,2,1,1,0.04995465348562,-0.030888043620509,-0.493420888272715,
35.1,15,1,1,2,1,1,0.0608026989866137,-0.0375694058457178,-0.484886706617117,
35.2,15.1,1,1,2,1,1,0.07021427252841,-0.0210250803356769,-0.475203430784369,
35.3,15.2,1,1,2,1,1,0.079679490251255,0.0212106737308216,-0.464679908221293,
35.4,15.3,1,1,2,1,1,0.0900864613747358,-0.0160140586667703,-0.454870973868513,
35.5,15.4,1,1,2,1,1,0.09990930697124,-0.0471937490510781,-0.445261881981325,
35.6,15.5,1,1,2,1,1,0.11170506633743,-0.0178169659338902,-0.435708049563789,
35.7,15.6,1,1,2,1,1,0.120925905013275,-0.0279450626403575,-0.426207962657833,
35.8,15.7,1,1,2,1,1,0.1297831553509,0.00053026684327054,-0.41735509282794,
35.9,15.8,1,1,2,1,1,0.139254333538306,0.0378610526095166,-0.407623370336866,
36,15.9,1,1,2,1,1,0.15095472547152,-0.0205478401767334,-0.397897703678083,
36.1,16,1,1,2,1,1,0.160515310627341,-0.0330886510200817,-0.38806681693325,
36.2,16.1,1,1,2,1,1,0.169789793484235,-0.0155103051656633,-0.378668165218163,
36.3,16.2,1,1,2,1,1,0.178670885680103,-0.0110030369978637,-0.368083327353144,
36.4,16.3,1,1,2,1,1,0.190496447369099,0.0276799292187222,-0.357970844406796,
36.5,16.4,1,1,2,1,1,0.20084381384697,0.00593898864463005,-0.348012028204823,
36.6,16.5,1,1,2,1,1,0.210505726900327,-0.016650378878695,-0.338235643950605,
36.7,16.6,1,1,2,1,1,0.221556428196394,0.0139460179780152,-0.328238978796816,
36.8,16.7,1,1,2,1,1,0.230646136651897,0.012726404238493,-0.318587496083593,
36.9,16.8,1,1,2,1,1,0.240415338067353,-0.0378345392673531,-0.309238804984903,
37,16.9,1,1,2,1,1,0.250113013908076,0.0226423942076521,-0.298622930979395,
37.1,17,1,1,2,1,1,0.260847810582411,0.0203092200972617,-0.289068341582823,
37.2,17.1,1,1,2,1,1,0.271415714249039,-0.00710557569982524,-0.279480445108652,
37.3,17.2,1,1,2,1,1,0.28049350177542,0.0155368185078268,-0.269296049153852,
37.4,17.3,1,1,2,1,1,0.29035211015929,-0.000344673448125851,-0.260015486168432,
37.5,17.4,1,1,2,1,1,0.29857755125345,0.0334598378103711,-0.250169459842873,
37.6,17.5,1,1,2,1,1,0.309485201400053,0.0184002594614877,-0.24137639135685,
37.7,17.6,1,1,2,1,1,0.318145756407166,-0.0331416777044088,-0.231285860802555,
37.8,17.7,1,1,2,1,1,0.328284506625402,0.0111356037086813,-0.222325499949503,
37.9,17.8,1,1,2,1,1,0.339257721882176,0.0434288544638572,-0.211184282492781,
38,17.9,1,1,2,1,1,0.348275904762948,0.0182942060928336,-0.203051299726439,
38.1,18,1,1,2,1,1,0.35754442715528,0.0270966356911246,-0.193206030379915,
38.2,18.1,1,1,2,1,1,0.36758184947598,-0.0138134512671976,-0.183352434263992,
38.3,18.2,1,1,2,1,1,0.377732520623338,-0.0188244729361042,-0.173146842896175,
38.4,18.3,1,1,2,1,1,0.388336187077332,0.0305433701723831,-0.163725481809998,
38.5,18.4,1,1,2,1,1,0.398582225657666,0.00551477517001362,-0.153506264819527,
38.6,18.5,1,1,2,1,1,0.408029561986828,0.0179760459868713,-0.144036457075024,
38.7,18.6,1,1,2,1,1,0.418478256362236,0.0183472327771607,-0.13287480118432,
38.8,18.7,1,1,2,1,1,0.430268055263865,0.0593368597619735,-0.123471607595015,
38.9,18.8,1,1,2,1,1,0.438439852176976,0.00312857437529619,-0.113770921244431,
39,18.9,1,1,2,1,1,0.448256737308919,-0.0192221730685571,-0.10385071097331,
39.1,19,1,1,2,1,1,0.459647185084963,0.0571097390202372,-0.0943369984447002,
39.2,19.1,1,1,2,1,1,0.468647486572051,0.00615109538193827,-0.0843274646472931,
39.3,19.2,1,1,2,1,1,0.478041178720164,0.00503753501107013,-0.073355810494709,
39.4,19.3,1,1,2,1,1,0.488364703339791,-0.00572688190732183,-0.0646066467927933,
39.5,19.4,1,1,2,1,1,0.498634583778369,0.00747676249011462,-0.0545267139450073,
39.6,19.5,1,1,2,1,1,0.509780652507412,-0.00453378150996312,-0.0444149879776955,
39.7,19.6,1,1,2,1,1,0.518441207514524,0.0354748518147991,-0.033689352011919,
39.8,19.7,1,1,2,1,1,0.529891259936178,0.00668136222520881,-0.0236684635289669,
39.9,19.8,1,1,2,1,1,0.538480289368558,-0.0089349963091086,-0.0143038758705139,
40,19.9,1,1,2,1,1,0.548326976823306,0.0650107149849682,-0.00466299086380005,
40.1,20,1,1,2,1,1,0.558495529364347,-0.00965085654752383,0.00440259007530212,
40.2,20.1,1,1,2,1,1,0.565326221751237,0.0385503995057683,0.0109671122783661,
40.3,20.2,1,1,0,1,1,0.570553549171221,0.0110295503400272,0.0152576694562912,
