"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.54020490418463,-0.259459566412275,-0.991957440872955,
30,9.9,1,1,2,1,1,-1.52955355401415,-0.211046203621675,-0.982820703904438,
30.1,10,1,1,2,1,1,-1.5198141549215,-0.239786666526938,-0.970897527103186,
30.2,10.1,1,1,2,1,1,-1.50899889197559,-0.225469461758634,-0.961768359925032,
30.3,10.2,1,1,2,1,1,-1.50069298460986,-0.196013138614955,-0.952061617742157,
30.4,10.3,1,1,2,1,1,-1.49052145183654,-0.177400772416159,-0.942283719529867,
30.5,10.4,1,1,2,1,1,-1.47994460747307,-0.194528391453798,-0.933588301339531,
30.6,10.5,1,1,2,1,1,-1.47247316514587,-0.248456529414412,-0.922967128480768,
30.7,10.6,1,1,2,1,1,-1.46335961483213,-0.22310977430608,-0.914943907674694,
30.8,10.7,1,1,2,1,1,-1.45383479246367,-0.19898263293727,-0.906824550531006,
30.9,10.8,1,1,2,1,1,-1.44552590486566,-0.227935202579842,-0.896962627645683,
31,10.9,1,1,2,1,1,-1.43552126510004,-0.193759504531055,-0.888443585570812,
31.1,11,1,1,2,1,1,-1.42690839380942,-0.220829626880016,-0.878307636274338,
31.2,11.1,1,1,2,1,1,-1.41629578665859,-0.155871938579375,-0.869756044100904,
31.3,11.2,1,1,2,1,1,-1.4068365294003,-0.146221082031851,-0.860555720893335,
31.4,11.3,1,1,2,1,1,-1.39523150490006,-0.134449158111245,-0.850567382508945,
31.5,11.4,1,1,2,1,1,-1.38667823825505,-0.159981506614722,-0.840317886357021,
31.6,11.5,1,1,2,1,1,-1.37460829751905,-0.165787928548534,-0.829238741181278,
31.7,11.6,1,1,2,1,1,-1.36528613094567,-0.13102893697215,-0.82091727063489,
31.8,11.7,1,1,2,1,1,-1.35448278892888,-0.150463216778016,-0.809161386200666,
31.9,11.8,1,1,2,1,1,-1.34494008516675,-0.128218522702817,-0.799884608110428,
32,11.9,1,1,2,1,1,-1.33453311404327,-0.133521191135522,-0.789322479616499,
32.1,12,1,1,2,1,1,-1.32611097761859,-0.141316113731599,-0.77888828057971,
32.2,12.1,1,1,2,1,1,-1.31414534501241,-0.0969327789498548,-0.769800747248554,
32.3,12.2,1,1,2,1,1,-1.30459370055344,-0.121510647135444,-0.758662557707977,
32.4,12.3,1,1,2,1,1,-1.29440428638643,-0.149614789828783,-0.748620473812008,
32.5,12.4,1,1,2,1,1,-1.28399433503067,-0.147705829193009,-0.738898592048407,
32.6,12.5,1,1,2,1,1,-1.27459468241799,-0.0890848296694508,-0.730507479430676,
32.7,12.6,1,1,2,1,1,-1.26598777159193,-0.14470982152853,-0.720721254448986,
32.8,12.7,1,1,2,1,1,-1.25661494106978,-0.0572688190732183,-0.712349066307163,
32.9,12.8,1,1,2,1,1,-1.24662520246557,-0.0900127966451742,-0.701845982178068,
33,12.9,1,1,2,1,1,-1.23586656393299,-0.107087388998486,-0.691791029638481,
33.1,13,1,1,2,1,1,-1.226973550808,-0.105947315285454,-0.68297070990715,
33.2,13.1,1,1,2,1,1,-1.21562482628388,-0.0724609641329193,-0.672116387505197,
33.3,13.2,1,1,2,1,1,-1.20553077954986,-0.093777691232395,-0.662237054102039,
33.4,13.3,1,1,2,1,1,-1.19576455836668,-0.069226336388969,-0.651706718727636,
33.5,13.4,1,1,2,1,1,-1.1847466396257,-0.120980380292174,-0.640791081023741,
33.6,13.5,1,1,2,1,1,-1.17456318592325,-0.0602648267376969,-0.631606654375935,
33.7,13.6,1,1,2,1,1,-1.16450490197659,-0.0872819224023309,-0.62036475870738,
33.8,13.7,1,1,2,1,1,-1.15327836697597,-0.0789567329629834,-0.611438461910963,
33.9,13.8,1,1,2,1,1,-1.14293696096267,-0.124268034720451,-0.599668951854086,
34,13.9,1,1,2,1,1,-1.13215746080412,-0.104701188203768,-0.588000120009041,
34.1,14,1,1,2,1,1,-1.12074317116984,-0.10313690101612,-0.578759676912546,
34.2,14.1,1,1,2,1,1,-1.11119450694314,-0.0483603361062733,-0.569576007243776,
34.3,14.2,1,1,2,1,1,-1.10273362749882,-0.0787446262256752,-0.559028261351538,
34.4,14.3,1,1,2,1,1,-1.09131337739997,-0.0872819224023309,-0.548678843966818,
34.5,14.4,1,1,2,1,1,-1.08044745050529,-0.116738245546009,-0.538726840576172,
34.6,14.5,1,1,2,1,1,-1.07137562344347,-0.0953419784200431,-0.529216155963707,
34.7,14.6,1,1,2,1,1,-1.06230379638165,-0.0828541942610219,-0.518871280453205,
34.8,14.7,1,1,2,1,1,-1.05103255789683,-0.0489966563181979,-0.510272755579519,
34.9,14.8,1,1,2,1,1,-1.04099811580841,-0.118965366287746,-0.500746174407291,
35,14.9,1,1,2,1,1,-1.03206635966377,-0.100406026773277,-0.490680624161196,
35.1,15,1,1,2,1,1,-1.02356375696753,-0.0651963083801129,-0.481770980903578,
35.2,15.1,1,1,2,1,1,-1.0132253311865,-0.0846040748438147,-0.472205036821461,
35.3,15.2,1,1,2,1,1,-1.00253523799637,-0.0855320418195381,-0.462781404798174,
35.4,15.3,1,1,2,1,1,-0.994816436389893,-0.100962806958711,-0.452495573652506,
35.5,15.4,1,1,2,1,1,-0.985619439572292,-0.0788241662521658,-0.443239233996248,
35.6,15.5,1,1,2,1,1,-0.974550856882542,-0.0579316526273065,-0.434058592243624,
35.7,15.6,1,1,2,1,1,-0.964850200809538,-0.0940958513383574,-0.423864355561352,
35.8,15.7,1,1,2,1,1,-0.954434288989216,-0.104011841307516,-0.413966097682285,
35.9,15.8,1,1,2,1,1,-0.944173349247479,-0.0968532389233642,-0.40464541480794,
36,15.9,1,1,2,1,1,-0.932711375896704,-0.0719837239739758,-0.395512462734604,
36.1,16,1,1,2,1,1,-0.923809422074872,-0.104992834967567,-0.384875393316078,
36.2,16.1,1,1,2,1,1,-0.914582622934467,-0.113742237881531,-0.374712949753332,
36.3,16.2,1,1,2,1,1,-0.903755439059436,-0.0773659324331718,-0.36501604829793,
36.4,16.3,1,1,2,1,1,-0.894135249258006,-0.110693203532725,-0.355798314572525,
36.5,16.4,1,1,2,1,1,-0.883561385126817,-0.0730707710026804,-0.344646499409294,
36.6,16.5,1,1,2,1,1,-0.873205077952105,-0.0620412206626532,-0.335785302810001,
36.7,16.6,1,1,2,1,1,-0.864151132283968,-0.124215008036124,-0.325245883687162,
36.8,16.7,1,1,2,1,1,-0.853204739117718,-0.0842063747113618,-0.315290095401335,
36.9,16.8,1,1,2,1,1,-0.844252121347117,-0.047087695682424,-0.305385024710941,
37,16.9,1,1,2,1,1,-0.834068667644674,-0.0752713784022532,-0.29562605097456,
37.1,17,1,1,2,1,1,-0.823792826741534,-0.0842594013956888,-0.285075277166176,
37.2,17.1,1,1,2,1,1,-0.812971603331065,-0.0730177443183534,-0.275616824107218,
37.3,17.2,1,1,2,1,1,-0.804847490134442,-0.0693854164419502,-0.265375654724693,
37.4,17.3,1,1,2,1,1,-0.794452439940083,-0.0831988677091478,-0.256434218347549,
37.5,17.4,1,1,2,1,1,-0.783845793253809,-0.0522312840621482,-0.246626040973806,
37.6,17.5,1,1,2,1,1,-0.773650418622243,-0.0603973934485145,-0.236715671430159,
37.7,17.6,1,1,2,1,1,-0.763848434651703,0.00869637622963686,-0.227578177482605,
37.8,17.7,1,1,2,1,1,-0.753825913492405,-0.0131771310552729,-0.216820748397303,
37.9,17.8,1,1,2,1,1,-0.743669281880486,-0.0313652837794525,-0.206980020924997,
38,17.9,1,1,2,1,1,-0.733879218839067,-0.0906226035149353,-0.197220290209579,
38.1,18,1,1,2,1,1,-0.724375258096576,-0.0578786259429795,-0.187845861823654,
38.2,18.1,1,1,2,1,1,-0.715366015912646,-0.0793014064111093,-0.177277677497435,
38.3,18.2,1,1,2,1,1,-0.704452405301481,-0.0532387910643622,-0.168320344560528,
38.4,18.3,1,1,2,1,1,-0.692865262194926,-0.0801498333603422,-0.157691601911402,
38.5,18.4,1,1,2,1,1,-0.684663662959009,-0.10674271555036,-0.14732401702981,
38.6,18.5,1,1,2,1,1,-0.674900422008115,-0.0108439569448825,-0.138728520072269,
38.7,18.6,1,1,2,1,1,-0.664836177596891,-0.0524433907994564,-0.128784843451023,
38.8,18.7,1,1,2,1,1,-0.65346361121453,-0.0790892996738011,-0.118393035240269,
38.9,18.8,1,1,2,1,1,-0.644272574861491,-0.079036272989474,-0.109040559246397,
39,18.9,1,1,2,1,1,-0.634384164154816,-0.0501897567155566,-0.100001472573566,
39.1,19,1,1,2,1,1,-0.624346741834116,-0.0151126050332104,-0.0904680785900116,
39.2,19.1,1,1,2,1,1,-0.614264616029209,-0.117454105784425,-0.0794827988147736,
39.3,19.2,1,1,2,1,1,-0.605550416841048,-0.0509321302961354,-0.0696579679022312,
39.4,19.3,1,1,2,1,1,-0.594905027135128,-0.0525494441681105,-0.0599262454111576,
39.5,19.4,1,1,2,1,1,-0.583779820032048,-0.0759076986141778,-0.0502111764588833,
39.6,19.5,1,1,2,1,1,-0.574377187187093,-0.0835170278151101,-0.0404998924017906,
39.7,19.6,1,1,2,1,1,-0.56359172656399,-0.0807066135457762,-0.0300702352392197,
39.8,19.7,1,1,2,1,1,-0.554651029722512,-0.0765970455104295,-0.0207359267422199,
39.9,19.8,1,1,2,1,1,-0.543200977300858,-0.0287669762474268,-0.01028128927145,
40,19.9,1,1,2,1,1,-0.533118851495951,-0.150224596698544,-4.54187421798706E-06,
40.1,20,1,1,2,1,1,-0.523984439556241,-0.0521252306934941,0.00897474345474243,
40.2,20.1,1,1,2,1,1,-0.518250472648573,-0.0787976529100023,0.0153409371502876,
40.3,20.2,1,1,0,1,1,-0.514277823018676,-0.0665750021726163,0.0190531623444557,
