"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.622600325717747,-0.108678189528297,-0.991703852895784,
30,9.9,1,1,2,1,1,-0.612261899936718,-0.0928232109145081,-0.981891133647823,
30.1,10,1,1,2,1,1,-0.602349647371799,-0.0645069614838612,-0.972325189565706,
30.2,10.1,1,1,2,1,1,-0.591734059988683,-0.0471142090245875,-0.963145304792118,
30.3,10.2,1,1,2,1,1,-0.581774123707277,0.00699952233117113,-0.953163022240019,
30.4,10.3,1,1,2,1,1,-0.572618850141603,-0.0519396372983494,-0.942020290825224,
30.5,10.4,1,1,2,1,1,-0.562834747564745,-0.0876531091926203,-0.932566379640484,
30.6,10.5,1,1,2,1,1,-0.552621491539496,-0.0740782780048945,-0.923154859281778,
30.7,10.6,1,1,2,1,1,-0.542399294817406,-0.0750327583227814,-0.913168791834497,
30.8,10.7,1,1,2,1,1,-0.529444225094104,-0.0398760666139446,-0.903120652106237,
30.9,10.8,1,1,2,1,1,-0.521412499098176,-0.0831193276826572,-0.892963507396746,
31,10.9,1,1,2,1,1,-0.511935360446209,-0.056393878781822,-0.883808602931356,
31.1,11,1,1,2,1,1,-0.501948602074277,-0.0766500721947566,-0.873144282267523,
31.2,11.1,1,1,2,1,1,-0.491273410045552,-0.0204417868080793,-0.863865233240175,
31.3,11.2,1,1,2,1,1,-0.481563813275707,-0.0264072887948729,-0.854862481561088,
31.4,11.3,1,1,2,1,1,-0.47232807343846,-0.08486920826545,-0.844469159392261,
31.5,11.4,1,1,2,1,1,-0.462096936019528,-0.0455234084947759,-0.834469466322327,
31.6,11.5,1,1,2,1,1,-0.45195222533673,-0.100538593484094,-0.825176791672325,
31.7,11.6,1,1,2,1,1,-0.442400580877751,-0.055439398463935,-0.814651755151176,
31.8,11.7,1,1,2,1,1,-0.432348257395649,-0.0541932713822492,-0.804865530169487,
31.9,11.8,1,1,2,1,1,-0.423866516325366,-0.0664424354617987,-0.795887001819563,
32,11.9,1,1,2,1,1,-0.412386661580908,-0.0633138610865025,-0.785774518873215,
32.1,12,1,1,2,1,1,-0.401341920749402,-0.0541667580400857,-0.776622642323971,
32.2,12.1,1,1,2,1,1,-0.393152242442608,-0.0462127553910276,-0.76647760927906,
32.3,12.2,1,1,2,1,1,-0.383892660747117,-0.0655940085125658,-0.756610387540483,
32.4,12.3,1,1,2,1,1,-0.372609501333171,-0.0323727907816665,-0.747639428980923,
32.5,12.4,1,1,2,1,1,-0.362533335992825,-0.0359786053159062,-0.736209045532322,
32.6,12.5,1,1,2,1,1,-0.353336339175224,-0.0954480317886972,-0.726302460883856,
32.7,12.6,1,1,2,1,1,-0.342807178528243,-0.0809187202830844,-0.716419342585516,
32.8,12.7,1,1,2,1,1,-0.332489614373177,-0.0386829662165859,-0.70681403559351,
32.9,12.8,1,1,2,1,1,-0.321733956072879,-0.0432962877530396,-0.697077014249182,
33,12.9,1,1,2,1,1,-0.311559443067277,-0.0328765442827735,-0.686922140476799,
33.1,13,1,1,2,1,1,-0.301316384719223,-0.0145293115056128,-0.677613569267035,
33.2,13.1,1,1,2,1,1,-0.291916732106549,-0.0467960489186252,-0.668335277218723,
33.3,13.2,1,1,2,1,1,-0.283405188713461,-0.0185858528566324,-0.658346181855297,
33.4,13.3,1,1,2,1,1,-0.273254517566103,0.000901453633559918,-0.648783265689325,
33.5,13.4,1,1,2,1,1,-0.263187292922598,-0.0629691876383767,-0.638180260327435,
33.6,13.5,1,1,2,1,1,-0.253075364794886,-0.0535569511703246,-0.629691497414017,
33.7,13.6,1,1,2,1,1,-0.242337587888271,-0.0617495738988544,-0.618706974617815,
33.8,13.7,1,1,2,1,1,-0.231289866824484,-0.0401146866934164,-0.609539958487844,
33.9,13.8,1,1,2,1,1,-0.221881273514968,-0.0246839215542436,-0.599805965059662,
34,13.9,1,1,2,1,1,-0.211375954726231,-0.0317629839119054,-0.590283168782616,
34.1,14,1,1,2,1,1,-0.201711061440593,-0.0169685389846573,-0.580388695798731,
34.2,14.1,1,1,2,1,1,-0.192496183229309,-0.0193812531215382,-0.570688766427183,
34.3,14.2,1,1,2,1,1,-0.182670357400525,-0.0800968066760151,-0.559975999105024,
34.4,14.3,1,1,2,1,1,-0.173130633870667,-0.0590186996560111,-0.550889979731941,
34.5,14.4,1,1,2,1,1,-0.162515046487552,-0.0614049004507286,-0.541260449410772,
34.6,14.5,1,1,2,1,1,-0.153800847299391,-0.018612366198796,-0.532037416832113,
34.7,14.6,1,1,2,1,1,-0.141188504288346,-0.0194077664637018,-0.520741018672943,
34.8,14.7,1,1,2,1,1,-0.132462384171063,-0.048095202684638,-0.511773845008564,
34.9,14.8,1,1,2,1,1,-0.123104454810315,-0.0473263157618957,-0.501771124022484,
35,14.9,1,1,2,1,1,-0.113379956879067,-0.0247369482385707,-0.492109043602753,
35.1,15,1,1,2,1,1,-0.100508333659619,-0.0502692967420472,-0.481828511310339,
35.2,15.1,1,1,2,1,1,-0.092276932100898,-0.0596550198679358,-0.472638028830242,
35.3,15.2,1,1,2,1,1,-0.0815868389107704,-0.0376224325300448,-0.463150810567903,
35.4,15.3,1,1,2,1,1,-0.0733375559583664,-0.049606463187959,-0.453639368976402,
35.5,15.4,1,1,2,1,1,-0.0633537778187156,-0.0631547810335213,-0.444022707298851,
35.6,15.5,1,1,2,1,1,-0.0524848706917584,-0.0483868494484368,-0.433857992798996,
35.7,15.6,1,1,2,1,1,-0.0431716448152185,-0.0229870676557779,-0.425042214941883,
35.8,15.7,1,1,2,1,1,-0.0323325400110662,-0.0240210880001555,-0.414268132317781,
35.9,15.8,1,1,2,1,1,-0.0224739316271961,-0.0545909715147021,-0.404332782465935,
36,15.9,1,1,2,1,1,-0.013214349931705,-0.0362172253953779,-0.394171095882225,
36.1,16,1,1,2,1,1,-0.00128746034517288,-0.035315771761818,-0.384076780432749,
36.2,16.1,1,1,2,1,1,0.00751018534684181,0.000583293527597594,-0.375089925313425,
36.3,16.2,1,1,2,1,1,0.0167667868100524,-0.00517010172188777,-0.364702658976889,
36.4,16.3,1,1,2,1,1,0.0257730487617016,-0.0199380333069723,-0.355902777679539,
36.5,16.4,1,1,2,1,1,0.0371098523566961,-0.0235703611833755,-0.345538220714092,
36.6,16.5,1,1,2,1,1,0.0486373908176422,-0.0580111926537971,-0.334948083995819,
36.7,16.6,1,1,2,1,1,0.0571787365335345,-0.00463983487861723,-0.32604903844471,
36.8,16.7,1,1,2,1,1,0.0672698030352831,-0.0644804481416977,-0.31569129429059,
36.9,16.8,1,1,2,1,1,0.0771820556002021,-0.016650378878695,-0.306327463611174,
37,16.9,1,1,2,1,1,0.0858604920009971,-0.0354483384726356,-0.296432233648253,
37.1,17,1,1,2,1,1,0.0973165048872113,0.00106053368654108,-0.286386364857101,
37.2,17.1,1,1,2,1,1,0.108188392246449,-0.0472202623932416,-0.276556992070341,
37.3,17.2,1,1,2,1,1,0.116831065859878,-0.0370656523446108,-0.266571681602097,
37.4,17.3,1,1,2,1,1,0.127577783463335,0.00752978917444167,-0.258194194607019,
37.5,17.4,1,1,2,1,1,0.138086082484353,-0.0535039244859975,-0.247195289209127,
37.6,17.5,1,1,2,1,1,0.149160625638664,-0.0211576470464946,-0.238293215741873,
37.7,17.6,1,1,2,1,1,0.157284738835287,-0.0332742444152264,-0.228262486531448,
37.8,17.7,1,1,2,1,1,0.166058542669058,-0.0323727907816665,-0.219143917059803,
37.9,17.8,1,1,2,1,1,0.177359583476686,0.00254528084769859,-0.209322871042442,
38,17.9,1,1,2,1,1,0.185894968728018,0.0622003007156344,-0.200261831977558,
38.1,18,1,1,2,1,1,0.196462872394645,0.00349976116558557,-0.189729225666046,
38.2,18.1,1,1,2,1,1,0.207465889974225,-0.0571362523624007,-0.179971008908701,
38.3,18.2,1,1,2,1,1,0.217199328602314,0.0144232581369587,-0.170636700411701,
38.4,18.3,1,1,2,1,1,0.227421525324404,0.0124612708168577,-0.160643063174057,
38.5,18.4,1,1,2,1,1,0.23670792911042,-0.0361376853688873,-0.149832645556211,
38.6,18.5,1,1,2,1,1,0.246882442116022,0.032346277439503,-0.14160049853611,
38.7,18.6,1,1,2,1,1,0.25709271790899,-0.070631543523636,-0.130708327182341,
38.8,18.7,1,1,2,1,1,0.266677144923055,-0.0493148164241602,-0.121374775664377,
38.9,18.8,1,1,2,1,1,0.275939706850827,-0.0481747427111286,-0.111471218932056,
39,18.9,1,1,2,1,1,0.286066536139941,-0.0158284652716256,-0.101290607872438,
39.1,19,1,1,2,1,1,0.297296051372838,-0.0227484475763062,-0.0907466468753815,
39.2,19.1,1,1,2,1,1,0.30692220163883,0.0330886510200817,-0.0822934619766712,
39.3,19.2,1,1,2,1,1,0.316274170535016,-0.0625184608215967,-0.0712839588722706,
39.4,19.3,1,1,2,1,1,0.327211623004425,-0.00665484888304528,-0.0612108388358116,
39.5,19.4,1,1,2,1,1,0.337988142930686,-0.00715860238415229,-0.0518795582549572,
39.6,19.5,1,1,2,1,1,0.347256665323019,-0.00829867609718396,-0.0419230129900932,
39.7,19.6,1,1,2,1,1,0.356864934195328,-0.0414403538015927,-0.0316901703769684,
39.8,19.7,1,1,2,1,1,0.366961961161637,0.0151126050332104,-0.0226654663058281,
39.9,19.8,1,1,2,1,1,0.377339129962313,0.014688391558594,-0.0116166002915382,
40,19.9,1,1,2,1,1,0.387728219692111,0.0415198938280833,-0.00238145604829788,
40.1,20,1,1,2,1,1,0.397628551327908,0.00185593395144689,0.00578483379564285,
40.2,20.1,1,1,2,1,1,0.403946643762553,-0.0466899955499711,0.0131668933579445,
40.3,20.2,1,1,0,1,1,0.405597692445946,0.0342552380752769,0.0174574505358696,
