"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.697568068733543,-0.226874668893301,-0.978953298007822,
30.1,10,1,1,2,1,1,-0.686520347669756,-0.224780114862382,-0.969173128858423,
30.2,10.1,1,1,2,1,1,-0.677242884580582,-0.228412442738785,-0.958542872251225,
30.3,10.2,1,1,2,1,1,-0.66797436218825,-0.212716544177977,-0.9497914376122,
30.4,10.3,1,1,2,1,1,-0.657618055013537,-0.281306560355022,-0.939363294407702,
30.5,10.4,1,1,2,1,1,-0.647056111811471,-0.230639563480521,-0.929253839377499,
30.6,10.5,1,1,2,1,1,-0.63767732082476,-0.176419778756109,-0.920199613123941,
30.7,10.6,1,1,2,1,1,-0.627684601988268,-0.220219820010255,-0.909503499340582,
30.8,10.7,1,1,2,1,1,-0.618001827308947,-0.219848633219966,-0.900731626267576,
30.9,10.8,1,1,2,1,1,-0.606986888800246,-0.224408928072093,-0.889692600980759,
31,10.9,1,1,2,1,1,-0.598406800064707,-0.191797517210954,-0.881299974404955,
31.1,11,1,1,2,1,1,-0.586715348828334,-0.191585410473646,-0.870855177661657,
31.2,11.1,1,1,2,1,1,-0.576999791593927,-0.184638914826802,-0.861099988820457,
31.3,11.2,1,1,2,1,1,-0.567376621560216,-0.215579985131638,-0.851686197524643,
31.4,11.3,1,1,2,1,1,-0.557056077172869,-0.212186277334707,-0.841258054320145,
31.5,11.4,1,1,2,1,1,-0.547957428020525,-0.119283526393708,-0.831638364726448,
31.6,11.5,1,1,2,1,1,-0.537657745259142,-0.207254795692291,-0.820871094913673,
31.7,11.6,1,1,2,1,1,-0.527676947351772,-0.193626937820238,-0.811667743789959,
31.8,11.7,1,1,2,1,1,-0.517883904078072,-0.0997431932191886,-0.802305427068615,
31.9,11.8,1,1,2,1,1,-0.508353121245056,-0.168465776107051,-0.79241095408473,
32,11.9,1,1,2,1,1,-0.497478253653538,-0.14049420012453,-0.783057721111822,
32.1,12,1,1,2,1,1,-0.486779219766569,-0.153989491285765,-0.773019422111034,
32.2,12.1,1,1,2,1,1,-0.476655370709735,-0.147626289166518,-0.763514036351824,
32.3,12.2,1,1,2,1,1,-0.468251115678746,-0.137100492327598,-0.753259241346645,
32.4,12.3,1,1,2,1,1,-0.457993156169289,-0.162765407541892,-0.743890111813974,
32.5,12.4,1,1,2,1,1,-0.449061400024652,-0.136252065378365,-0.732872281940174,
32.6,12.5,1,1,2,1,1,-0.438213354523659,-0.135297585060478,-0.723448649916887,
32.7,12.6,1,1,2,1,1,-0.427412992739153,-0.177268205705342,-0.713293019165468,
32.8,12.7,1,1,2,1,1,-0.417810684331405,-0.110083396662964,-0.704456045895338,
32.9,12.8,1,1,2,1,1,-0.408017641057706,-0.146380162084833,-0.693775828671741,
33,12.9,1,1,2,1,1,-0.398075586169982,-0.099663653192698,-0.684384746747017,
33.1,13,1,1,2,1,1,-0.388693814950991,-0.123499147797709,-0.674167800693655,
33.2,13.1,1,1,2,1,1,-0.377270584619862,-0.110560636821908,-0.664321774368095,
33.3,13.2,1,1,2,1,1,-0.367286806480211,-0.164647854835503,-0.654469692210245,
33.4,13.3,1,1,2,1,1,-0.358295445689964,-0.0941223646805209,-0.645413195019579,
33.5,13.4,1,1,2,1,1,-0.346827511874628,-0.0912324103846965,-0.634538434183645,
33.6,13.5,1,1,2,1,1,-0.337928538285077,-0.0894029897754131,-0.624543282987928,
33.7,13.6,1,1,2,1,1,-0.329256062348843,-0.122995394296602,-0.614526936379194,
33.8,13.7,1,1,2,1,1,-0.317010287908298,-0.109579643161857,-0.605273624639082,
33.9,13.8,1,1,2,1,1,-0.308734182865369,-0.108413056106662,-0.595585806932116,
34,13.9,1,1,2,1,1,-0.298243765238035,-0.0874675157974756,-0.586533094636631,
34.1,14,1,1,2,1,1,-0.288784507979751,-0.061882140609672,-0.576938385351133,
34.2,14.1,1,1,2,1,1,-0.278097395021904,-0.0617760872410179,-0.56705602403183,
34.3,14.2,1,1,2,1,1,-0.268810991235888,-0.10403835464968,-0.556752782368326,
34.4,14.3,1,1,2,1,1,-0.258028510845065,-0.118355559417985,-0.546917353749275,
34.5,14.4,1,1,2,1,1,-0.249448422109526,-0.0850548016605947,-0.53694869681983,
34.6,14.5,1,1,2,1,1,-0.239193442832351,-0.12275677421713,-0.527411517941093,
34.7,14.6,1,1,2,1,1,-0.227755311339819,-0.0960843520006219,-0.517066642430592,
34.8,14.7,1,1,2,1,1,-0.21789968318823,-0.086831195585551,-0.507920821713638,
34.9,14.8,1,1,2,1,1,-0.208306315477324,-0.0831723543669842,-0.497828020222235,
35,14.9,1,1,2,1,1,-0.197455289744049,-0.0633668877708296,-0.488566381712723,
35.1,15,1,1,2,1,1,-0.187376144171423,-0.0844449947908335,-0.478973186385298,
35.2,15.1,1,1,2,1,1,-0.178691747306067,-0.0504814034793554,-0.469027995805979,
35.3,15.2,1,1,2,1,1,-0.169053676110953,-0.0595489664992817,-0.459679304707289,
35.4,15.3,1,1,2,1,1,-0.158172848054874,-0.0638176145876095,-0.44992184492898,
35.5,15.4,1,1,2,1,1,-0.149628522106701,-0.0713739171042147,-0.439615575349331,
35.6,15.5,1,1,2,1,1,-0.139820577671599,-0.138638266173083,-0.429317632539082,
35.7,15.6,1,1,2,1,1,-0.129598380949509,-0.0872554090601674,-0.419991650811481,
35.8,15.7,1,1,2,1,1,-0.118812920326406,-0.111674197192776,-0.409633149678326,
35.9,15.8,1,1,2,1,1,-0.107792021353143,-0.0572688190732183,-0.400700040070581,
36,15.9,1,1,2,1,1,-0.097453595572114,-0.0963759987644207,-0.390828276457787,
36.1,16,1,1,2,1,1,-0.0886440289509773,-0.0995841131662075,-0.380918663893175,
36.2,16.1,1,1,2,1,1,-0.0776141892808735,-0.0838882146053995,-0.372043084692192,
36.3,16.2,1,1,2,1,1,-0.0678241262394547,-0.0511442370334436,-0.36220160024085,
36.4,16.3,1,1,2,1,1,-0.058639050350976,-0.0563673654396584,-0.3517265243361,
36.5,16.4,1,1,2,1,1,-0.0498175628007174,-0.095235925051389,-0.342799470560646,
36.6,16.5,1,1,2,1,1,-0.039860606751591,-0.015695898560808,-0.333108624937534,
36.7,16.6,1,1,2,1,1,-0.029543042596525,-0.0691202830203149,-0.323426106083822,
36.8,16.7,1,1,2,1,1,-0.0188708308000803,-0.0958192185789866,-0.313358284900618,
36.9,16.8,1,1,2,1,1,-0.00804066669276953,-0.0762788854044672,-0.303398711719608,
37,16.9,1,1,2,1,1,-4.1723251926899E-05,-0.0954745451308608,-0.293335432410622,
37.1,17,1,1,2,1,1,0.0110805036188722,-0.00246574082120801,-0.284149491804743,
37.2,17.1,1,1,2,1,1,0.0195026400435448,-0.0788241662521658,-0.27371604974699,
37.3,17.2,1,1,2,1,1,0.0316321854251504,-0.0383648061106236,-0.263747392817545,
37.4,17.3,1,1,2,1,1,0.0402271753220916,-0.0388685596117306,-0.253856704728842,
37.5,17.4,1,1,2,1,1,0.0510454185002804,-0.0632608344021754,-0.244950846366405,
37.6,17.5,1,1,2,1,1,0.0617265709935665,-0.0344938581547486,-0.234325131633425,
37.7,17.6,1,1,2,1,1,0.0703632841424346,-0.018612366198796,-0.224750103802872,
37.8,17.7,1,1,2,1,1,0.0811636459269404,-0.0263012354262188,-0.214428694642496,
37.9,17.8,1,1,2,1,1,0.0914216054363966,-0.00299600766447855,-0.205241240078545,
38,17.9,1,1,2,1,1,0.100356341813314,-0.0456559752055935,-0.19541489520793,
38.1,18,1,1,2,1,1,0.111222268707991,-0.0354483384726356,-0.18545532202692,
38.2,18.1,1,1,2,1,1,0.123536588490987,-0.0476709892100216,-0.175495748845911,
38.3,18.2,1,1,2,1,1,0.132578613230002,-0.0853464484243935,-0.165717093654585,
38.4,18.3,1,1,2,1,1,0.14212131699214,-0.0350506383401827,-0.156360832765532,
38.5,18.4,1,1,2,1,1,0.1516759416834,-0.0534508978016705,-0.146583691532278,
38.6,18.5,1,1,2,1,1,0.162231924420905,-0.0484398761327639,-0.137003364848471,
38.7,18.6,1,1,2,1,1,0.1706659817747,-0.0174192658014372,-0.126868172531033,
38.8,18.7,1,1,2,1,1,0.180864336638546,-0.0212106737308216,-0.116950233197021,
38.9,18.8,1,1,2,1,1,0.191605093777442,-0.0839412412897265,-0.106316191694641,
39,18.9,1,1,2,1,1,0.201833250964093,-0.0307289635675278,-0.0981839659073353,
39.1,19,1,1,2,1,1,0.211215022183084,-0.0251611617131871,-0.0880086537009716,
39.2,19.1,1,1,2,1,1,0.221312049149394,-0.0561287453601867,-0.0790596475334644,
39.3,19.2,1,1,2,1,1,0.230765345943117,-0.0375428925035542,-0.0692401154741764,
39.4,19.3,1,1,2,1,1,0.24021864273684,-0.0139460179780152,-0.0587506569677353,
39.5,19.4,1,1,2,1,1,0.251066688237834,-0.0164647854835503,-0.0493035585943222,
39.6,19.5,1,1,2,1,1,0.262320045328975,-0.0147679315850845,-0.0391078079539776,
39.7,19.6,1,1,2,1,1,0.270748142218208,-0.0322932507551759,-0.0292511839219093,
39.8,19.7,1,1,2,1,1,0.28085709011364,-0.0298805366182949,-0.0199850035381794,
39.9,19.8,1,1,2,1,1,0.289958719498265,0.024498328159099,-0.0100261873362064,
40,19.9,1,1,2,1,1,0.302076343950748,-0.0143967447947952,0.000835704856109619,
40.1,20,1,1,2,1,1,0.310546164091909,-0.049049683002525,0.0101510888772011,
40.2,20.1,1,1,0,1,1,0.317674879706848,-0.016650378878695,0.0166293154701233,
