"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.8,9.7,1,1,2,1,1,-0.767394911065489,-0.0452317617309771,-1.00579653161516,
29.9,9.8,1,1,2,1,1,-0.757515441055655,-0.0347324782342204,-0.995368388410664,
30,9.9,1,1,2,1,1,-0.748440633761555,-0.0292972430906974,-0.986022725228119,
30.1,10,1,1,2,1,1,-0.738570104448563,0.022589367523325,-0.975920839988279,
30.2,10.1,1,1,2,1,1,-0.728863487910998,-0.0211841603886581,-0.965748555698061,
30.3,10.2,1,1,2,1,1,-0.717043886686563,0.00477240158943486,-0.95562017619195,
30.4,10.3,1,1,2,1,1,-0.707155475979888,-0.0238620079471743,-0.946356266745329,
30.5,10.4,1,1,2,1,1,-0.6982773640163,5.3026684327054E-05,-0.935729795033312,
30.6,10.5,1,1,2,1,1,-0.687435278979868,0.00477240158943486,-0.925932215366077,
30.7,10.6,1,1,2,1,1,-0.676882276474643,-0.0395844198501458,-0.91609602976799,
30.8,10.7,1,1,2,1,1,-0.665706405422795,-0.0319485773070501,-0.905237165491819,
30.9,10.8,1,1,2,1,1,-0.657168039939183,-0.00832518943934748,-0.896341904835892,
31,10.9,1,1,2,1,1,-0.64735413503952,-0.0350241249980192,-0.886222609078217,
31.1,11,1,1,2,1,1,-0.63798130451737,-0.0431902343843855,-0.875169958168745,
31.2,11.1,1,1,2,1,1,-0.627174982268304,0.0099159899691591,-0.866226250854492,
31.3,11.2,1,1,2,1,1,-0.617218026219177,-0.0194342798058653,-0.856058508438492,
31.4,11.3,1,1,2,1,1,-0.608456143314528,-0.0263807754527094,-0.847137510495329,
31.5,11.4,1,1,2,1,1,-0.597015031589717,-0.0139990446623423,-0.836737375515175,
31.6,11.5,1,1,2,1,1,-0.587457426666176,0.0302782367507478,-0.827397011185884,
31.7,11.6,1,1,2,1,1,-0.577825315935624,-0.00988947662699558,-0.81817927746048,
31.8,11.7,1,1,2,1,1,-0.567671664555985,0.0104992834967567,-0.807150849880171,
31.9,11.8,1,1,2,1,1,-0.558590896797323,0.0139990446623423,-0.797751441186047,
32,11.9,1,1,2,1,1,-0.547403104816353,-0.012222650737386,-0.788547333083296,
32.1,12,1,1,2,1,1,-0.53673685348447,0.0190896063577394,-0.777640779127836,
32.2,12.1,1,1,2,1,1,-0.527912385701931,-0.0227219342341426,-0.768599421517897,
32.3,12.2,1,1,2,1,1,-0.518253452880853,-0.00228014742606332,-0.759672367742443,
32.4,12.3,1,1,2,1,1,-0.507116324848652,0.00413608137751021,-0.749012588952827,
32.5,12.4,1,1,2,1,1,-0.497683889680892,-0.0171806457219655,-0.73919911272583,
32.6,12.5,1,1,2,1,1,-0.488942868402207,-0.0213962671259663,-0.729781536534834,
32.7,12.6,1,1,2,1,1,-0.476977235796028,0.00896150965127213,-0.719951406769037,
32.8,12.7,1,1,2,1,1,-0.468936569103259,0.0270966356911246,-0.709884342564869,
32.9,12.8,1,1,2,1,1,-0.459152466526401,0.0406714668788504,-0.699551578718948,
33,12.9,1,1,2,1,1,-0.447857386183333,-0.0396904732187999,-0.690405758001995,
33.1,13,1,1,2,1,1,-0.438153749878049,-0.0159345186402797,-0.680410606806278,
33.2,13.1,1,1,2,1,1,-0.428560382167143,0.0362172253953779,-0.670634222552061,
33.3,13.2,1,1,2,1,1,-0.418573623795211,0.0252407017396777,-0.66146720642209,
33.4,13.3,1,1,2,1,1,-0.40864647006889,-0.012726404238493,-0.650530373305178,
33.5,13.4,1,1,2,1,1,-0.398314004752421,0.00111356037086813,-0.641600291613579,
33.6,13.5,1,1,2,1,1,-0.38862824984082,0.0583823794440865,-0.63146737023325,
33.7,13.6,1,1,2,1,1,-0.377586489241594,-0.0450461683358324,-0.62137381176281,
33.8,13.7,1,1,2,1,1,-0.367370252984065,0.0269375556381434,-0.611658742810535,
33.9,13.8,1,1,2,1,1,-0.357821588757366,0.025505835161313,-0.601699926608563,
34,13.9,1,1,2,1,1,-0.348678236120814,-0.0362172253953779,-0.592251314277077,
34.1,14,1,1,2,1,1,-0.337892775497711,0.0159610319824433,-0.581091929323483,
34.2,14.1,1,1,2,1,1,-0.326433782379216,0.000424213474616432,-0.572149735967302,
34.3,14.2,1,1,2,1,1,-0.317123536734956,-0.00119310039735872,-0.562687498013163,
34.4,14.3,1,1,2,1,1,-0.308641795664674,0.0656470351968929,-0.552175330135631,
34.5,14.4,1,1,2,1,1,-0.299429897685671,0.0282632227463198,-0.543367122068882,
34.6,14.5,1,1,2,1,1,-0.288817290534836,0.00164382721413867,-0.53279742378459,
34.7,14.6,1,1,2,1,1,-0.277790431097013,0.0269905823224705,-0.523849174596119,
34.8,14.7,1,1,2,1,1,-0.267744068079472,-0.00837821612367454,-0.513449039615965,
34.9,14.8,1,1,2,1,1,-0.258675221249932,0.023543847841212,-0.503604527248478,
35,14.9,1,1,2,1,1,-0.248751047755891,0.066707568883434,-0.494051451809978,
35.1,15,1,1,2,1,1,-0.237163904649335,0.0453378150996312,-0.484192556840801,
35.2,15.1,1,1,2,1,1,-0.227802995056307,-0.00636320211924648,-0.474152743881941,
35.3,15.2,1,1,2,1,1,-0.218755009852731,-0.0166768922208585,-0.465153020118999,
35.4,15.3,1,1,2,1,1,-0.208568575918007,0.0128854842914741,-0.455268387862587,
35.5,15.4,1,1,2,1,1,-0.19715428628372,0.0436409612011655,-0.445220248134327,
35.6,15.5,1,1,2,1,1,-0.188219549906802,0.072593530843737,-0.435250834225845,
35.7,15.6,1,1,2,1,1,-0.176760556788307,0.0391867197176929,-0.425214806162167,
35.8,15.7,1,1,2,1,1,-0.167566540202987,0.0586475128657218,-0.415932729218674,
35.9,15.8,1,1,2,1,1,-0.158074500389618,0.00275738758500681,-0.405034502032614,
36,15.9,1,1,2,1,1,-0.148850681481492,0.0334598378103711,-0.395959080366039,
36.1,16,1,1,2,1,1,-0.138574840578353,0.0440121479914548,-0.38596241521225,
36.2,16.1,1,1,2,1,1,-0.128346683391702,0.0528145775897458,-0.375739413326597,
36.3,16.2,1,1,2,1,1,-0.117975475055587,0.00859032286098275,-0.366688971968222,
36.4,16.3,1,1,2,1,1,-0.106406213342714,0.0430576676735679,-0.357025377590418,
36.5,16.4,1,1,2,1,1,-0.0969856991040766,0.0452317617309771,-0.347012058897829,
36.6,16.5,1,1,2,1,1,-0.0853776943715572,0.0381261860311518,-0.336597541315985,
36.7,16.6,1,1,2,1,1,-0.0768482695847869,0.0232787144195767,-0.327203431475115,
36.8,16.7,1,1,2,1,1,-0.0663429507960498,0.00710557569982524,-0.317509557935858,
36.9,16.8,1,1,2,1,1,-0.056988001667583,0.0169155123003302,-0.308497722508335,
37,16.9,1,1,2,1,1,-0.0483393675895929,0.0518070705875318,-0.298901499264765,
37.1,17,1,1,2,1,1,-0.0373184686163306,0.0327704909141194,-0.288548296984863,
37.2,17.1,1,1,2,1,1,-0.0277787450864732,0.067715075885648,-0.278991436651182,
37.3,17.2,1,1,2,1,1,-0.0194162133074105,0.0164912988257138,-0.268423252324963,
37.4,17.3,1,1,2,1,1,-0.00814199459030628,0.01277943092282,-0.258238099391127,
37.5,17.4,1,1,2,1,1,0.00303387646154165,0.0354748518147991,-0.249021879623795,
37.6,17.5,1,1,2,1,1,0.0119268895865321,0.0753509184287438,-0.239565697501945,
37.7,17.6,1,1,2,1,1,0.0218927863325,0.0600792333425522,-0.230134495688295,
37.8,17.7,1,1,2,1,1,0.0305354599459291,0.0223772607860168,-0.220244564578629,
37.9,17.8,1,1,2,1,1,0.0418543821472406,0.0316569305432513,-0.210412920854759,
38,17.9,1,1,2,1,1,0.0523447997745752,0.0570036856515831,-0.200139958352709,
38.1,18,1,1,2,1,1,0.059860945585978,-0.00206804068875511,-0.190043371966124,
38.2,18.1,1,1,2,1,1,0.0708580027009964,0.0160670853510974,-0.181360065440369,
38.3,18.2,1,1,2,1,1,0.0811517249978185,0.0717451038945041,-0.170498173248053,
38.4,18.3,1,1,2,1,1,0.0913500798616648,0.0462922954175182,-0.160524974444389,
38.5,18.4,1,1,2,1,1,0.102263690472829,0.0345733981812392,-0.150485161485529,
38.6,18.5,1,1,2,1,1,0.112766029029286,0.0564203921239855,-0.140505906849575,
38.7,18.6,1,1,2,1,1,0.124794246513355,0.032346277439503,-0.130579640746164,
38.8,18.7,1,1,2,1,1,0.133502485236955,0.0278390092717034,-0.120842619401836,
38.9,18.8,1,1,2,1,1,0.14327168665241,0.0506935102166636,-0.111416716441441,
39,18.9,1,1,2,1,1,0.151723625399888,0.070684570207963,-0.101773560497618,
39.1,19,1,1,2,1,1,0.162196161633539,0.041254760406448,-0.0931697367706776,
39.2,19.1,1,1,2,1,1,0.172132256056702,0.0241271413688096,-0.08249179048419,
39.3,19.2,1,1,2,1,1,0.182509424857378,0.0496329765301226,-0.072894053282547,
39.4,19.3,1,1,2,1,1,0.193959477279031,0.0588065929187029,-0.0639382343037128,
39.5,19.4,1,1,2,1,1,0.202274325341606,0.0417850272497186,-0.0535721633801937,
39.6,19.5,1,1,2,1,1,0.212419036024404,0.0454968951526124,-0.043305256710434,
39.7,19.6,1,1,2,1,1,0.22116899799993,0.0384443461371142,-0.0342283210857868,
39.8,19.7,1,1,2,1,1,0.23126602496624,0.0660712486715093,-0.0238736048478127,
39.9,19.8,1,1,2,1,1,0.240576270610499,0.0651697950379494,-0.0151501784331322,
40,19.9,1,1,2,1,1,0.251603130048323,0.0817671472323173,-0.00539044771771431,
40.1,20,1,1,2,1,1,0.259041789820433,0.0747676249011462,0.00423302677116394,
40.2,20.1,1,1,2,1,1,0.266456607734299,0.056950658967256,0.0101283795061111,
40.3,20.2,1,1,0,1,1,0.27311444664892,0.0602913400798604,0.0157194266684532,
