"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.5,30.5,1,1,1,1,1,-3.60205178535304,-10.9615966440621,-1.02600408699002,
30.6,30.6,1,1,1,1,1,-3.61065571594682,-11.082205837564,-1.03549433316851,
30.7,30.7,1,1,1,1,1,-3.62107758823171,-11.2294874532824,-1.04515944150438,
30.8,30.8,1,1,1,1,1,-3.63352303823504,-11.3815149572481,-1.05547782274861,
30.9,30.9,1,1,1,1,1,-3.64214186999023,-11.5552834017878,-1.06555169976411,
31,31,1,1,1,1,1,-3.65171437607517,-11.6990387429985,-1.07558469991164,
31.1,31.1,1,1,1,1,1,-3.66135542750257,-11.8775265624433,-1.08412493739953,
31.2,31.2,1,1,1,1,1,-3.67248063460565,-12.0498367731641,-1.09567870843105,
31.3,31.3,1,1,1,1,1,-3.68072991755805,-12.215200488238,-1.10460046335325,
31.4,31.4,1,1,1,1,1,-3.69087760847313,-12.3465740986583,-1.11360699992752,
31.5,31.5,1,1,1,1,1,-3.70165412839939,-12.508013839092,-1.12418653893929,
31.6,31.6,1,1,1,1,1,-3.71113722751592,-12.6398912030134,-1.13218023756294,
31.7,31.7,1,1,1,1,1,-3.71967857323181,-12.8276321788733,-1.14164928832841,
31.8,31.8,1,1,1,1,1,-3.73081868149629,-12.9362573417173,-1.15220384703197,
31.9,31.9,1,1,1,1,1,-3.74024515619949,-13.0758235748661,-1.16210437584815,
32,32,1,1,1,1,1,-3.75019317155178,-13.1843957110257,-1.17169832815461,
32.1,32.1,1,1,1,1,1,-3.76022165317563,-13.3481686255698,-1.18195388013883,
32.2,32.2,1,1,1,1,1,-3.76925771745009,-13.5365459216417,-1.18975757702436,
32.3,32.3,1,1,1,1,1,-3.77989118622689,-13.6183660955583,-1.20081476980805,
32.4,32.4,1,1,1,1,1,-3.78893023073362,-13.7256921046363,-1.21008170717082,
32.5,32.5,1,1,1,1,1,-3.79963224485287,-13.889067319048,-1.22198974439135,
32.6,32.6,1,1,1,1,1,-3.80961602299252,-13.9394426691587,-1.23048380615802,
32.7,32.7,1,1,1,1,1,-3.82032101734405,-14.0956062545018,-1.24026094739127,
32.8,32.8,1,1,1,1,1,-3.82963126298831,-14.1622077700166,-1.25050060281572,
32.9,32.9,1,1,1,1,1,-3.84047334802474,-14.2764272480571,-1.25965020842786,
33,33,1,1,1,1,1,-3.84839480542629,-14.3787687488083,-1.27011771454225,
33.1,33.1,1,1,1,1,1,-3.85976439157637,-14.5206416427253,-1.27866173692532,
33.2,33.2,1,1,1,1,1,-3.87035613710125,-14.5117596731005,-1.28949032204003,
33.3,33.3,1,1,1,1,1,-3.8792551106908,-14.6030716235117,-1.29899116592503,
33.4,33.4,1,1,1,1,1,-3.89044588290405,-14.7705564059587,-1.30874635476623,
33.5,33.5,1,1,1,1,1,-3.90017336106758,-14.9004982959022,-1.31882931553016,
33.6,33.6,1,1,1,1,1,-3.91064887753351,-15.044121070402,-1.32800995728278,
33.7,33.7,1,1,1,1,1,-3.92069822078333,-15.219878015604,-1.33799223983488,
33.8,33.8,1,1,1,1,1,-3.92865246073996,-15.3109513459357,-1.34730005406561,
33.9,33.9,1,1,1,1,1,-3.94072240147596,-15.4922230663078,-1.35755560604982,
34,34,1,1,1,1,1,-3.94861703678699,-15.6807329290905,-1.36575293203425,
34.1,34.1,1,1,1,1,1,-3.95823126612386,-15.904240403529,-1.37552628837233,
34.2,34.2,1,1,1,1,1,-3.97039657429283,-16.1696124452437,-1.38573869255147,
34.3,34.3,1,1,1,1,1,-3.97894686070556,-16.4259434372807,-1.39484060848432,
34.4,34.4,1,1,1,1,1,-3.98785179475967,-16.6970158475606,-1.40493568091283,
34.5,34.5,1,1,1,1,1,-3.99884885187469,-17.0155471403132,-1.41488314242926,
34.6,34.6,1,1,1,1,1,-4.00709515459481,-17.2670527040764,-1.42459896836057,
34.7,34.7,1,1,1,1,1,-4.01854520701647,-17.516675820546,-1.43508237103472,
34.8,34.8,1,1,1,1,1,-4.02750080501935,-17.7082082043354,-1.44410101927357,
34.9,34.9,1,1,1,1,1,-4.03856640747682,-18.0320421655207,-1.45343835568671,
35,35,1,1,1,1,1,-4.0470332473857,-18.1974854206211,-1.46421319528985,
35.1,35.1,1,1,1,1,1,-4.05765181500109,-18.4566533402696,-1.47328331810317,
35.2,35.2,1,1,1,1,1,-4.06785016986494,-18.6188354542839,-1.48389010836024,
35.3,35.3,1,1,1,1,1,-4.07821243750421,-18.8590198209433,-1.49358549585757,
35.4,35.4,1,1,1,1,1,-4.08989494804375,-19.1648777361417,-1.50422635017128,
35.5,35.5,1,1,1,1,1,-4.09996515291953,-19.3998124610527,-1.51394066214452,
35.6,35.6,1,1,1,1,1,-4.10887306720592,-19.630743671297,-1.52358230413027,
35.7,35.7,1,1,1,1,1,-4.11975687549428,-19.7216844349179,-1.5339006853745,
35.8,35.8,1,1,1,1,1,-4.12917738973292,-19.9266060564998,-1.54402073811121,
35.9,35.9,1,1,1,1,1,-4.13795417379897,-20.161726374806,-1.55245651249208,
36,36,1,1,1,1,1,-4.14929097739397,-20.4506422643619,-1.5630580038959,
36.1,36.1,1,1,1,1,1,-4.15899759393153,-20.7365356329113,-1.57228784928589,
36.2,36.2,1,1,1,1,1,-4.16849261397718,-21.0977003798628,-1.58163956830072,
36.3,36.3,1,1,1,1,1,-4.17839294561298,-21.4034522416926,-1.59206544056811,
36.4,36.4,1,1,1,1,1,-4.18874627255541,-21.845005442084,-1.60212115008674,
36.5,36.5,1,1,1,1,1,-4.19949895062343,-22.4143794650457,-1.61120565550175,
36.6,36.6,1,1,1,1,1,-4.2090207927596,-22.9703642502149,-1.62039689496088,
36.7,36.7,1,1,1,1,1,-4.21903735345434,-23.5261369286468,-1.63116265081558,
36.8,36.8,1,1,1,1,1,-4.22859495837788,-23.9150876581857,-1.64012301166863,
36.9,36.9,1,1,1,1,1,-4.23988705848867,-24.5662023150376,-1.65150343450084,
37,37,1,1,1,1,1,-4.25171858064222,-25.2189607991036,-1.66090284319496,
37.1,37.1,1,1,1,1,1,-4.25976222756727,-25.8478572752225,-1.6710630158206,
37.2,37.2,1,1,1,1,1,-4.27117651720156,-26.2609351461302,-1.68146163684268,
37.3,37.3,1,1,1,1,1,-4.28020066054689,-26.7147375106012,-1.6908776990756,
37.4,37.4,1,1,1,1,1,-4.29064041422546,-27.2221233395846,-1.70054432136955,
37.5,37.5,1,1,1,1,1,-4.30031126797566,-27.8408386923126,-1.71025030657339,
37.6,37.6,1,1,1,1,1,-4.31011623217848,-28.3833546996627,-1.71991011605601,
37.7,37.7,1,1,1,1,1,-4.31891685810277,-28.9138336496706,-1.72901203198886,
37.8,37.8,1,1,1,1,1,-4.33034306866618,-29.5427566391316,-1.7387679778091,
37.9,37.9,1,1,1,1,1,-4.33826750630001,-30.264158166059,-1.74697363056293,
38,38,1,1,1,1,1,-4.34757179147971,-31.0599296177551,-1.75645554997201,
38.1,38.1,1,1,1,1,1,-4.35775524518216,-32.3275590199355,-1.76610400476909,
38.2,38.2,1,1,1,1,1,-4.36863309300595,-34.127496792733,-1.77649127110562,
38.3,38.3,1,1,1,1,1,-4.37858408859052,-35.4642729912759,-1.78669686247344,
38.4,38.4,1,1,1,1,1,-4.38866919462771,-36.7015976433634,-1.79668065898361,
38.5,38.5,1,1,1,1,1,-4.39960664709712,-38.4522471130789,-1.8064502304265,
38.6,38.6,1,1,1,1,1,-4.40954572175256,-40.061129742246,-1.81601314659247,
38.7,38.7,1,1,1,1,1,-4.41986626613991,-41.5750150664413,-1.82534821206851,
38.8,38.8,1,1,1,1,1,-4.43051761631039,-43.0132843387861,-1.83445542685461,
38.9,38.9,1,1,1,1,1,-4.43983680265149,-44.6899085571811,-1.84461181458507,
39,39,1,1,1,1,1,-4.44878047972525,-46.7190276596401,-1.85318384519248,
39.1,39.1,1,1,1,1,1,-4.45759004634638,-49.4033179603021,-1.86228273320918,
39.2,39.2,1,1,1,1,1,-4.46875101623683,-52.0728668427211,-1.8725466119628,
39.3,39.3,1,1,1,1,1,-4.47889572691963,-54.1536869623991,-1.88074772284241,
39.4,39.4,1,1,1,1,1,-4.48682612501802,-56.9879367263379,-1.8914779006824,
39.5,39.5,1,1,1,1,1,-4.49810928443196,-61.6938163402845,-1.90151619968319,
39.6,39.6,1,1,1,1,1,-4.51073354837213,-65.2287607109211,-1.91187772873249,
39.7,39.7,1,1,1,1,1,-4.52067262302757,-67.6857786425573,-1.92097434581208,
39.8,39.8,1,1,1,1,1,-4.52967888497922,-69.5997503000001,-1.92964781161036,
39.9,39.9,1,1,1,1,1,-4.53837818300598,-71.3858746215305,-1.93813581754475,
40,40,1,1,1,1,1,-4.54773015190217,-74.446574840888,-1.94641414028606,
40.1,40.1,1,1,2,1,1,-4.55569929302021,-73.6566893511522,-1.95316109443688,
40.1,0,1,1,2,1,1,-4.55569929302021,-73.6566893511522,-1.95316109443688,
40.2,0.100000000000001,1,1,2,1,1,-4.55491847216272,-65.5120292585962,-1.95460465345917,
40.3,0.200000000000003,1,1,2,1,1,-4.54284257096216,-44.2664109428031,-1.94723243462434,
40.4,0.300000000000004,1,1,2,1,1,-4.52881461761788,-31.6563472497237,-1.93637508430624,
40.5,0.399999999999999,1,1,2,1,1,-4.51819605000249,-24.5733874307639,-1.92811947093601,
40.6,0.5,1,1,2,1,1,-4.50825995557932,-18.6649686696484,-1.91824089451189,
40.7,0.600000000000001,1,1,2,1,1,-4.49561483001319,-14.0807322695481,-1.90694601031079,
40.8,0.700000000000003,1,1,2,1,1,-4.48395020086734,-10.8271474859509,-1.89524992722044,
40.9,0.800000000000004,1,1,2,1,1,-4.47108751834474,-8.73301766850685,-1.88438576409101,
41,0.899999999999999,1,1,2,1,1,-4.46029013679251,-7.26932210102718,-1.87408933523884,
41.1,1,1,1,2,1,1,-4.44906360179189,-6.08682704053388,-1.86273540667291,
41.2,1.1,1,1,2,1,1,-4.43799799933442,-5.16381805979501,-1.8516653452456,
41.3,1.2,1,1,2,1,1,-4.42640787599559,-4.45129850249239,-1.84036894708643,
41.4,1.3,1,1,2,1,1,-4.41710657104817,-3.90724472129681,-1.83025722111912,
41.5,1.4,1,1,2,1,1,-4.40606481044894,-3.40280187329355,-1.82005617162552,
41.6,1.5,1,1,2,1,1,-4.39430183363784,-2.99033380925556,-1.80956671311908,
41.7,1.6,1,1,2,1,1,-4.38562935770161,-2.61509047761516,-1.79896295077815,
41.8,1.7,1,1,2,1,1,-4.37412864133118,-2.30183533995309,-1.78907983247981,
41.9,1.8,1,1,2,1,1,-4.36464554221466,-2.04622020815452,-1.77877583383727,
42,1.9,1,1,2,1,1,-4.35397929088277,-1.73776398542405,-1.76763234544344,
42.1,2,1,1,2,1,1,-4.34245771288639,-1.45491965122354,-1.75751683458095,
42.2,2.1,1,1,2,1,1,-4.33125501974401,-1.29679407856027,-1.74774877709613,
42.3,2.2,1,1,2,1,1,-4.32052916376652,-1.09500103135367,-1.73737740731935,
42.4,2.3,1,1,2,1,1,-4.31000000311954,-1.01307480406837,-1.72693185359702,
42.5,2.4,1,1,2,1,1,-4.29936057387818,-0.894295031175766,-1.71627737366066,
42.6,2.5,1,1,2,1,1,-4.29065531538686,-0.794631377983068,-1.70722920323939,
42.7,2.6,1,1,2,1,1,-4.28149706158891,-0.696160825187729,-1.69799254503808,
42.8,2.7,1,1,2,1,1,-4.27195435782677,-0.670893610105888,-1.68634717954316,
42.9,2.8,1,1,2,1,1,-4.2600185275434,-0.581490620330474,-1.67680621576924,
43,2.9,1,1,2,1,1,-4.25116127720577,-0.470929983508567,-1.66819785016808,
43.1,3,1,1,2,1,1,-4.24086159444439,-0.44216300726114,-1.65865234451995,
43.2,3.1,1,1,2,1,1,-4.23151260578048,-0.374925171534436,-1.64895317212744,
43.3,3.2,1,1,2,1,1,-4.22070330329914,-0.362649494112722,-1.63845387289352,
43.4,3.3,1,1,2,1,1,-4.21077912980509,-0.281624720460984,-1.62789780023189,
43.5,3.4,1,1,2,1,1,-4.20099800746052,-0.257046852275394,-1.61715172583213,
43.6,3.5,1,1,2,1,1,-4.19151192811171,-0.184161674667859,-1.60893093349757,
43.7,3.6,1,1,2,1,1,-4.1805893768037,-0.189278749705419,-1.59740441371136,
43.8,3.7,1,1,2,1,1,-4.16910952205924,-0.171011056954749,-1.58789372909889,
43.9,3.8,1,1,2,1,1,-4.1612178669805,-0.109738723214838,-1.57853141237755,
44,3.9,1,1,2,1,1,-4.14913898554766,-0.106716202208196,-1.56836745485673,
44.1,4,1,1,2,1,1,-4.13919395042766,-0.0817671472323173,-1.55806724110937,
44.2,4.1,1,1,2,1,1,-4.13120692791594,-0.029482836485842,-1.54915078504043,
44.3,4.2,1,1,2,1,1,-4.12034100102126,-0.0477505292365122,-1.53824120316882,
44.4,4.3,1,1,2,1,1,-4.11057477983809,-0.0223772607860168,-1.5290022740304,
44.5,4.4,1,1,2,1,1,-4.10075193424158,-0.047087695682424,-1.51907600792699,
44.6,4.5,1,1,2,1,1,-4.08900385859188,-0.067264349068868,-1.50851009453788,
44.7,4.6,1,1,2,1,1,-4.07941943157781,-0.0200440866756264,-1.49929387477055,
44.8,4.7,1,1,2,1,1,-4.0694296929736,-0.0238885212893378,-1.4893418713799,
44.9,4.8,1,1,2,1,1,-4.05968135318411,-0.0457090018899206,-1.47956245920954,
45,4.9,1,1,2,1,1,-4.04903298324591,-0.042209240724335,-1.46903288081417,
45.1,5,1,1,2,1,1,-4.04077475959666,-0.0320811440178677,-1.45990295665698,
45.2,5.1,1,1,2,1,1,-4.02935450949782,0.0168624856160032,-1.45041422443657,
45.3,5.2,1,1,2,1,1,-4.01977604294831,0.0226954208919791,-1.44029492867889,
45.4,5.3,1,1,2,1,1,-4.00934522996659,-0.0336984578898428,-1.43013172813711,
45.5,5.4,1,1,2,1,1,-4.00039261219599,-0.0432432610687126,-1.41984438303337,
45.6,5.5,1,1,2,1,1,-3.98808723310983,-0.0328765442827735,-1.41117091723509,
45.7,5.6,1,1,2,1,1,-3.97997206061005,0.0147944449272481,-1.40180632957664,
45.8,5.7,1,1,2,1,1,-3.97052174404861,-0.0312062037264713,-1.38979458622813,
45.9,5.8,1,1,2,1,1,-3.95896738349714,-0.0204417868080793,-1.38065179342732,
46,5.9,1,1,2,1,1,-3.95096844005629,0.0257179418986212,-1.37229323090816,
46.1,6,1,1,2,1,1,-3.93972104342971,-0.0143967447947952,-1.36073567498145,
46.2,6.1,1,1,2,1,1,-3.92974918621919,0.0269905823224705,-1.3512378590126,
46.3,6.2,1,1,2,1,1,-3.92205422647095,0.0605564735014957,-1.34245311729598,
46.4,6.3,1,1,2,1,1,-3.91096180192296,0.0379140792938436,-1.33246326495352,
46.5,6.4,1,1,2,1,1,-3.89984255528444,0.0190896063577394,-1.32173838596678,
46.6,6.5,1,1,2,1,1,-3.8906664200928,0.0463453221018452,-1.31232308071289,
46.7,6.6,1,1,2,1,1,-3.87975578971392,0.0714799704728688,-1.3033369825726,
46.8,6.7,1,1,2,1,1,-3.87073164636859,0.0545644581725386,-1.29247433340125,
46.9,6.8,1,1,2,1,1,-3.86065846126052,0.0391867197176929,-1.28290611838202,
47,6.9,1,1,2,1,1,-3.85018294479459,0.0213167270994757,-1.27246132163873,
47.1,7,1,1,2,1,1,-3.84194856300359,0.0710027303139253,-1.26371745679007,
47.2,7.1,1,1,2,1,1,-3.8309157431012,0.112893810932298,-1.25432258997016,
47.3,7.2,1,1,2,1,1,-3.82110481843382,0.121484133793281,-1.24486565086927,
47.4,7.3,1,1,2,1,1,-3.81093626589278,0.0941223646805209,-1.23355411312938,
47.5,7.4,1,1,2,1,1,-3.80179291325623,0.0938572312588856,-1.22402526102004,
47.6,7.5,1,1,2,1,1,-3.79041140617703,0.0596550198679358,-1.21300591718817,
47.7,7.6,1,1,2,1,1,-3.78182237674465,0.108121409342863,-1.20409021809826,
47.8,7.7,1,1,2,1,1,-3.77042596850404,0.0762523720623037,-1.19418741834497,
47.9,7.8,1,1,2,1,1,-3.76014416713634,0.111143930349505,-1.18486067963834,
48,7.9,1,1,2,1,1,-3.75137632376713,0.159186106349816,-1.17538784397769,
48.1,8,1,1,2,1,1,-3.73952692021989,0.13786937925034,-1.16463344280853,
48.2,8.1,1,1,2,1,1,-3.73068159081139,0.160352693405011,-1.15472307326488,
48.3,8.2,1,1,2,1,1,-3.72053091966403,0.173768444539756,-1.14463178573155,
48.4,8.3,1,1,2,1,1,-3.70985274740303,0.220378900063237,-1.1365714729527,
48.5,8.4,1,1,2,1,1,-3.70069747383735,0.153247117705186,-1.12461347511578,
48.6,8.5,1,1,2,1,1,-3.69206374092076,0.105947315285454,-1.11489992012157,
48.7,8.6,1,1,2,1,1,-3.67963319207883,0.209296323038882,-1.10654438551855,
48.8,8.7,1,1,2,1,1,-3.67168491258675,0.151709343859702,-1.09613289585285,
48.9,8.8,1,1,2,1,1,-3.65965371487041,0.16703405563022,-1.08638451982298,
49,8.9,1,1,2,1,1,-3.6492348228178,0.217568485793903,-1.07607900722237,
49.1,9,1,1,2,1,1,-3.63922422258763,0.207758549193398,-1.06534050261297,
49.2,9.1,1,1,2,1,1,-3.63030140713983,0.209932643250807,-1.05594336485596,
49.3,9.2,1,1,2,1,1,-3.62092857661768,0.197577425802603,-1.04595275553446,
49.4,9.3,1,1,2,1,1,-3.61077790547032,0.213538457785047,-1.03708247518673,
49.5,9.4,1,1,2,1,1,-3.60023086342966,0.220060739957274,-1.02596548105917,
49.6,9.5,1,1,2,1,1,-3.58937983769639,0.217462432425249,-1.01715500205531,
49.7,9.6,1,1,2,1,1,-3.58034973388649,0.207069202297146,-1.00628175517745,
49.8,9.7,1,1,2,1,1,-3.56923942794482,0.263860781211421,-0.996794536915112,
49.9,9.8,1,1,2,1,1,-3.55941956258059,0.21672005884467,-0.986775919369268,
50,9.9,1,1,2,1,1,-3.54943280420866,0.212371870729851,-0.977169098419189,
50.1,10,1,1,2,1,1,-3.54021792599738,0.262641167471899,-0.967443431760406,
50.2,10.1,1,1,2,1,1,-3.53033845598754,0.222552994120646,-0.958001632240248,
50.3,10.2,1,1,2,1,1,-3.52077191036716,0.247634615807342,-0.946423637879562,
50.4,10.3,1,1,2,1,1,-3.50989108231108,0.265981848584503,-0.939145284445238,
50.5,10.4,1,1,2,1,1,-3.50119178428432,0.24641500206782,-0.929580854321194,
50.6,10.5,1,1,2,1,1,-3.49002187369704,0.219689553166985,-0.91717926676898,
50.7,10.6,1,1,2,1,1,-3.48044340714753,0.209932643250807,-0.906901762392712,
50.8,10.7,1,1,2,1,1,-3.47105865569626,0.245248415012625,-0.898506864879799,
50.9,10.8,1,1,2,1,1,-3.4596711881525,0.230613050138358,-0.888581355755425,
51,10.9,1,1,2,1,1,-3.45154409472359,0.312698357476638,-0.880200840844202,
51.1,11,1,1,2,1,1,-3.43932514237357,0.316993518907129,-0.869767398786449,
51.2,11.1,1,1,2,1,1,-3.43094472920083,0.244240908010411,-0.859097779269361,
51.3,11.2,1,1,2,1,1,-3.42063014527804,0.27144359707019,-0.849409961562395,
51.4,11.3,1,1,2,1,1,-3.4116387844878,0.297956939233717,-0.83973425552001,
51.5,11.4,1,1,2,1,1,-3.40130035870677,0.281306560355022,-0.829026787051105,
51.6,11.5,1,1,2,1,1,-3.38912909007323,0.284435134730318,-0.819432834744644,
51.7,11.6,1,1,2,1,1,-3.38024799787737,0.295888898544961,-0.809242382957554,
51.8,11.7,1,1,2,1,1,-3.36935226865988,0.376701565459392,-0.801459881485033,
51.9,11.8,1,1,2,1,1,-3.35878436499326,0.270436090067976,-0.790684284902859,
52,11.9,1,1,2,1,1,-3.3515662424099,0.296684298809867,-0.780533196025658,
52.1,12,1,1,2,1,1,-3.3408880701489,0.369861123181202,-0.771002829958248,
52.2,12.1,1,1,2,1,1,-3.33021883858473,0.331575857097069,-0.762149960128355,
52.3,12.2,1,1,2,1,1,-3.32203214051022,0.288093975948885,-0.751385718231726,
52.4,12.3,1,1,2,1,1,-3.31137482987518,0.369118749600623,-0.741907583717823,
52.5,12.4,1,1,2,1,1,-3.30106024595239,0.334598378103711,-0.731870041696072,
52.6,12.5,1,1,2,1,1,-3.29052512484085,0.341173686960266,-0.722047481720638,
52.7,12.6,1,1,2,1,1,-3.28007047000088,0.335181671631309,-0.711158338283014,
52.8,12.7,1,1,2,1,1,-3.27025060463666,0.3175237857504,-0.70177331219058,
52.9,12.8,1,1,2,1,1,-3.26027874742613,0.361482907057527,-0.691814495988607,
53,12.9,1,1,2,1,1,-3.2512844064036,0.347112675604896,-0.681828428541327,
53.1,13,1,1,2,1,1,-3.23991482025352,0.339741966483435,-0.672141367813396,
53.2,13.1,1,1,2,1,1,-3.22980885259037,0.338522352743913,-0.662477016456556,
53.3,13.2,1,1,2,1,1,-3.22128538826816,0.371027710236397,-0.652462940784931,
53.4,13.3,1,1,2,1,1,-3.21057443345207,0.358566439419539,-0.64353740096755,
53.5,13.4,1,1,2,1,1,-3.20083503435942,0.395366958342515,-0.633449898329401,
53.6,13.5,1,1,2,1,1,-3.19019560511806,0.366732548805906,-0.623222354569531,
53.7,13.6,1,1,2,1,1,-3.17877535501921,0.383064767578638,-0.612451299861574,
53.8,13.7,1,1,2,1,1,-3.16987340119738,0.380307379993631,-0.603302451228476,
53.9,13.8,1,1,2,1,1,-3.16014890326613,0.347112675604896,-0.593257339416361,
54,13.9,1,1,2,1,1,-3.15030817627594,0.392291410651546,-0.583304579046679,
54.1,14,1,1,2,1,1,-3.13924555405076,0.412759710801789,-0.574111068650436,
54.2,14.1,1,1,2,1,1,-3.13015882582753,0.354536411410683,-0.56314395637207,
54.3,14.2,1,1,2,1,1,-3.12071744996293,0.427925342519326,-0.555107866922378,
54.4,14.3,1,1,2,1,1,-3.11057571951241,0.381208833627191,-0.54441780897131,
54.5,14.4,1,1,2,1,1,-3.1014413075727,0.358937626209829,-0.533288703179169,
54.6,14.5,1,1,2,1,1,-3.08995251213141,0.430576676735679,-0.525687876675367,
54.7,14.6,1,1,2,1,1,-3.08031146070401,0.398654612770792,-0.514111396272755,
54.8,14.7,1,1,2,1,1,-3.0703515244226,0.410532590060052,-0.504807366937208,
54.9,14.8,1,1,2,1,1,-3.06082670205415,0.380201326624977,-0.495089270068789,
55,14.9,1,1,2,1,1,-3.04991905190755,0.412600630748807,-0.486365086675072,
55.1,15,1,1,2,1,1,-3.04188136544706,0.400563573406566,-0.474932432289362,
55.2,15.1,1,1,2,1,1,-3.03099457692642,0.418698699446419,-0.466176455776119,
55.3,15.2,1,1,2,1,1,-3.0197978442486,0.439538186386951,-0.45632210268116,
55.4,15.3,1,1,2,1,1,-3.00949518125494,0.432856824161742,-0.446955244085598,
55.5,15.4,1,1,2,1,1,-3.00156180292427,0.408305469318316,-0.436034307528448,
55.6,15.5,1,1,2,1,1,-2.9914886178162,0.372353377344573,-0.42709589906745,
55.7,15.6,1,1,2,1,1,-2.98086706996853,0.41021442995409,-0.417666211211872,
55.8,15.7,1,1,2,1,1,-2.970895212758,0.344885554863159,-0.406154074027348,
55.9,15.8,1,1,2,1,1,-2.9612541613306,0.393245890969433,-0.397554792174625,
56,15.9,1,1,2,1,1,-2.95001272516859,0.404593601415422,-0.387508166404438,
56.1,16,1,1,2,1,1,-2.94028524700506,0.424001367879124,-0.377982342211246,
56.2,16.1,1,1,2,1,1,-2.93114785483307,0.434712758113189,-0.367969023518658,
56.3,16.2,1,1,2,1,1,-2.92159621037409,0.41074469679736,-0.357562832706213,
56.4,16.3,1,1,2,1,1,-2.91059319279451,0.392185357282892,-0.347963581546497,
56.5,16.4,1,1,2,1,1,-2.90046636350539,0.39976817314166,-0.337559661671162,
56.6,16.5,1,1,2,1,1,-2.8908551144008,0.421509113715752,-0.328597029881001,
56.7,16.6,1,1,2,1,1,-2.88146142225269,0.428985876205867,-0.318540563383341,
56.8,16.7,1,1,2,1,1,-2.8723091289193,0.39329891765376,-0.308904977229881,
56.9,16.8,1,1,2,1,1,-2.86198262406739,0.43847765270041,-0.299881787116814,
57,16.9,1,1,2,1,1,-2.85222832381334,0.420395553344884,-0.290056956204271,
57.1,17,1,1,2,1,1,-2.84315649675152,0.441128986916762,-0.280692368545818,
57.2,17.1,1,1,2,1,1,-2.83175710827863,0.406926775525813,-0.271003036880779,
57.3,17.2,1,1,2,1,1,-2.82152299062742,0.439273052965316,-0.260886769039249,
57.4,17.3,1,1,2,1,1,-2.81009976029629,0.431372077000585,-0.249667582741785,
57.5,17.4,1,1,2,1,1,-2.80037228213276,0.421880300506042,-0.239250794222832,
57.6,17.5,1,1,2,1,1,-2.78844539254623,0.414403538015927,-0.228601613139725,
57.7,17.6,1,1,2,1,1,-2.77961496429913,0.468225622607887,-0.218862320858288,
57.8,17.7,1,1,2,1,1,-2.76895169319953,0.432750770793088,-0.207590903007317,
57.9,17.8,1,1,2,1,1,-2.75776688145084,0.4033739876759,-0.196823633194542,
58,17.9,1,1,2,1,1,-2.75025073563944,0.440545693389165,-0.189082008589983,
58.1,18,1,1,2,1,1,-2.74058882258608,0.439803319808586,-0.179285942880821,
58.2,18.1,1,1,2,1,1,-2.72953216082545,0.446378628665141,-0.169402824582481,
58.3,18.2,1,1,2,1,1,-2.72010270588997,0.454915924841796,-0.160721788993835,
58.4,18.3,1,1,2,1,1,-2.71053616026959,0.484345734643311,-0.151223973024988,
58.5,18.4,1,1,2,1,1,-2.70074013676361,0.427342048991728,-0.140954795418119,
58.6,18.5,1,1,2,1,1,-2.68960598896369,0.441553200391379,-0.131460764344454,
58.7,18.6,1,1,2,1,1,-2.68006626543383,0.464831914810956,-0.121121187687206,
58.8,18.7,1,1,2,1,1,-2.67085734768711,0.459158059587961,-0.112347043677092,
58.9,18.8,1,1,2,1,1,-2.66092125326394,0.481429267005324,-0.102714485439777,
59,18.9,1,1,2,1,1,-2.65043977633345,0.441288066969744,-0.0920410810275078,
59.1,19,1,1,2,1,1,-2.64092687489412,0.509798543120297,-0.0828082077213764,
59.2,19.1,1,1,2,1,1,-2.62958411083456,0.48095202684638,-0.0735337005682468,
59.3,19.2,1,1,2,1,1,-2.62192789410598,0.459423193009596,-0.0623833993630886,
59.4,19.3,1,1,2,1,1,-2.61113051255375,0.455075004894778,-0.0527054223835945,
59.5,19.4,1,1,2,1,1,-2.60066691701694,0.504761008109227,-0.0440516380402565,
59.6,19.5,1,1,2,1,1,-2.59005729009839,0.468808916135485,-0.033577319114542,
59.7,19.6,1,1,2,1,1,-2.58162919320915,0.48959537639169,-0.0234481826293945,
59.8,19.7,1,1,2,1,1,-2.57100764536148,0.526714055420628,-0.0153787861021042,
59.9,19.8,1,1,2,1,1,-2.56183449040212,0.458362659323055,-0.0032292725689888,
60,19.9,1,1,2,1,1,-2.55175534482949,0.512768037442612,0.00535184178686142,
60.1,20,1,1,2,1,1,-2.54016820172294,0.496700952091515,0.0158329735239029,
60.2,20.1,1,1,2,1,1,-2.53104273048007,0.506404835323366,0.0250544921444893,
60.3,20.2,1,1,2,1,1,-2.52045992565204,0.487686415755916,0.0359262250642776,
60.4,20.3,1,1,2,1,1,-2.51173678576704,0.504389821318938,0.0444740323425293,
60.5,20.4,1,1,2,1,1,-2.50065330191588,0.499352286307868,0.0548264776433945,
60.6,20.5,1,1,2,1,1,-2.49168876321616,0.47050577003395,0.0654923122653008,
60.7,20.6,1,1,2,1,1,-2.48094800607727,0.527297348948225,0.0748107242025375,
60.8,20.7,1,1,2,1,1,-2.47074071051658,0.517911625822337,0.0849648409958839,
60.9,20.8,1,1,2,1,1,-2.46259573569399,0.493413297663238,0.0941333710839272,
