"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.5,30.5,1,1,1,1,1,-3.50575451990576,-0.579250242917604,-3.00572227695851,
30.6,30.6,1,1,1,1,1,-3.51484124812898,-0.634663128039371,-3.01331250575581,
30.7,30.7,1,1,1,1,1,-3.52494125532757,-0.523439657663385,-3.02453396299038,
30.8,30.8,1,1,1,1,1,-3.53390579402729,-0.505476868347597,-3.03528533624339,
30.9,30.9,1,1,1,1,1,-3.54319815827787,-0.604172784551317,-3.04317608571811,
31,31,1,1,1,1,1,-3.55463330953812,-0.730972843448374,-3.05416212247238,
31.1,31.1,1,1,1,1,1,-3.56450383885111,-0.609210319562387,-3.06388551819406,
31.2,31.2,1,1,1,1,1,-3.58144645936571,-0.635657378370503,-3.08067379926181,
31.3,31.3,1,1,1,1,1,-3.58421211492201,-0.689810879739502,-3.08382964486427,
31.4,31.4,1,1,1,1,1,-3.59491710927354,-0.729647176340198,-3.09313518815789,
31.5,31.5,1,1,1,1,1,-3.60507970135002,-0.706182868525478,-3.10151040421586,
31.6,31.6,1,1,1,1,1,-3.61388032727432,-0.67317375753189,-3.11271369395356,
31.7,31.7,1,1,1,1,1,-3.62541978666438,-0.787446262256681,-3.12324857120218,
31.8,31.8,1,1,1,1,1,-3.63483732067074,-0.812169953824168,-3.1332687027061,
31.9,31.9,1,1,1,1,1,-3.64418928956693,-0.821979890424672,-3.14372334017687,
32,32,1,1,1,1,1,-3.6558658396419,-0.83212124380222,-3.15240210482841,
32.1,32.1,1,1,1,1,1,-3.67276971713685,-0.790959280093348,-3.17079593843222,
32.2,32.2,1,1,1,1,1,-3.67291872875088,-0.854591301285808,-3.17261647301459,
32.3,32.3,1,1,1,1,1,-3.68327801615787,-1.05702066870432,-3.18180619851565,
32.4,32.4,1,1,1,1,1,-3.69422440932412,-1.09042747983036,-3.1926332696723,
32.5,32.5,1,1,1,1,1,-3.7033796828898,-1.1779877923254,-3.20155048272028,
32.6,32.6,1,1,1,1,1,-3.71463303998094,-1.21477505457729,-3.21139802300391,
32.7,32.7,1,1,1,1,1,-3.72375255075924,-1.2810584099861,-3.22140150096903,
32.8,32.8,1,1,1,1,1,-3.74153857700922,-1.5969648818645,-3.23924349685535,
32.9,32.9,1,1,1,1,1,-3.75207071788849,-1.67133480663318,-3.24854979712801,
33,33,1,1,1,1,1,-3.75204389579796,-1.43629402835354,-3.25136954403834,
33.1,33.1,1,1,1,1,1,-3.76205449602814,-1.68777307877457,-3.25937081245236,
33.2,33.2,1,1,1,1,1,-3.7728459171158,-1.75770201873087,-3.27009493446007,
33.3,33.3,1,1,1,1,1,-3.78261809876354,-1.89219094685534,-3.27975928581691,
33.4,33.4,1,1,1,1,1,-3.80132501678819,-2.18556107789474,-3.29638405941281,
33.5,33.5,1,1,1,1,1,-3.81202405067516,-2.47402624063389,-3.30671379534259,
33.6,33.6,1,1,1,1,1,-3.81878023725504,-2.42073442288521,-3.31476729531012,
33.7,33.7,1,1,1,1,1,-3.82900839444169,-2.55071608284189,-3.32490702950177,
33.8,33.8,1,1,1,1,1,-3.83077269195174,-2.48443272743308,-3.32683656906538,
33.9,33.9,1,1,1,1,1,-3.84224062576708,-2.65935450235693,-3.33731088799109,
34,34,1,1,1,1,1,-3.85302906662246,-2.86092218615513,-3.3485225044982,
34.1,34.1,1,1,1,1,1,-3.86199360532218,-2.98440807728174,-3.35719899821262,
34.2,34.2,1,1,1,1,1,-3.87254660782741,-3.13354562695157,-3.36850902199445,
34.3,34.3,1,1,1,1,1,-3.88243799876636,-3.36156036955788,-3.37648152520509,
34.4,34.4,1,1,1,1,1,-3.89370625701891,-3.38011970907235,-3.38846980220346,
34.5,34.5,1,1,1,1,1,-3.90289431313966,-3.60660993450426,-3.39708876551113,
34.6,34.6,1,1,1,1,1,-3.91247575992145,-3.72896900858892,-3.4066183745995,
34.7,34.7,1,1,1,1,1,-3.92384534607153,-3.74832374836829,-3.41800106836882,
34.8,34.8,1,1,1,1,1,-3.93213933250814,-3.69920778201036,-3.42641489035764,
34.9,34.9,1,1,1,1,1,-3.94268041408424,-4.03088969247606,-3.43720638349957,
35,35,1,1,1,1,1,-3.95381158165188,-4.35925743517131,-3.44803194069815,
35.1,35.1,1,1,1,1,1,-3.96314268892211,-4.49175786263352,-3.45847295254626,
35.2,35.2,1,1,1,1,1,-3.97334104378595,-4.79454023014098,-3.4674704053721,
35.3,35.3,1,1,1,1,1,-3.98206716390324,-4.84975426519652,-3.47762376518641,
35.4,35.4,1,1,1,1,1,-3.99297183381756,-5.08844062802365,-3.4862245609972,
35.5,35.5,1,1,1,1,1,-4.00319999100421,-5.25819230122561,-3.49776697734318,
35.6,35.6,1,1,1,1,1,-4.01311522380141,-5.59988299835804,-3.50870910931334,
35.7,35.7,1,1,1,1,1,-4.02891641535258,-6.43810231085787,-3.523891080866,
35.8,35.8,1,1,1,1,1,-4.04146021302118,-6.15454211641897,-3.53394603340559,
35.9,35.9,1,1,1,1,1,-4.04379075466452,-5.74046999518013,-3.53610872251239,
36,36,1,1,1,1,1,-4.05278807591933,-5.94144112877964,-3.54595020696373,
36.1,36.1,1,1,1,1,1,-4.0638387772154,-6.0803047583611,-3.55634807100677,
36.2,36.2,1,1,1,1,1,-4.07346492748139,-5.99930649805153,-3.56563241888738,
36.3,36.3,1,1,1,1,1,-4.08299869054668,-5.83472492657146,-3.57677287936506,
36.4,36.4,1,1,1,1,1,-4.09376925000839,-6.0486875978311,-3.58544558818431,
36.5,36.5,1,1,1,1,1,-4.10449510598588,-6.06651782043607,-3.59588357211628,
36.6,36.6,1,1,1,1,1,-4.1127265075446,-5.92208638900027,-3.60489465056477,
36.7,36.7,1,1,1,1,1,-4.1234821658449,-6.28598201019464,-3.61613049040103,
36.8,36.8,1,1,1,1,1,-4.13302486960704,-6.24753766405753,-3.6237222331564,
36.9,36.9,1,1,1,1,1,-4.14365833838384,-5.79031507844755,-3.63682402631721,
37,37,1,1,1,1,1,-4.15263479801268,-5.86388960295133,-3.64574805217652,
37.1,37.1,1,1,1,1,1,-4.16340833770666,-6.24097561187206,-3.65636392618203,
37.2,37.2,1,1,1,1,1,-4.17315965772843,-6.45208809884913,-3.66500938375597,
37.3,37.3,1,1,1,1,1,-4.18465143340201,-6.78642134353117,-3.67573501972175,
37.4,37.4,1,1,1,1,1,-4.19514781149391,-7.30203956525632,-3.68547431200318,
37.5,37.5,1,1,1,1,1,-4.20487826988972,-7.17656517346744,-3.69670182507005,
37.6,37.6,1,1,1,1,1,-4.21416467367573,-7.61986825444157,-3.70660992367659,
37.7,37.7,1,1,1,1,1,-4.22386234951646,-7.91370236896883,-3.71530307092981,
37.8,37.8,1,1,1,1,1,-4.23404282298662,-8.25598961629993,-3.72436713791084,
37.9,37.9,1,1,1,1,1,-4.24336796979228,-9.03826577683473,-3.73536377237163,
38,38,1,1,1,1,1,-4.25347393745543,-9.17209187140512,-3.74540131439338,
38.1,38.1,1,1,1,1,1,-4.26458424339711,-9.68737867635322,-3.75509518793263,
38.2,38.2,1,1,1,1,1,-4.2748213412806,-10.3337739583,-3.76490487926445,
38.3,38.3,1,1,1,1,1,-4.28416436947995,-10.8047171984796,-3.77377288867507,
38.4,38.4,1,1,1,1,1,-4.29528659635075,-11.346981329079,-3.78517072202511,
38.5,38.5,1,1,1,1,1,-4.30489188499078,-11.6898651266088,-3.79563520022335,
38.6,38.6,1,1,1,1,1,-4.31560283980687,-12.3451423781803,-3.80333367702284,
38.7,38.7,1,1,1,1,1,-4.32328587862598,-12.8579104156229,-3.81348022402582,
38.8,38.8,1,1,1,1,1,-4.33431869852836,-13.1225798537703,-3.82295684458165,
38.9,38.9,1,1,1,1,1,-4.34317892909827,-13.8995533458724,-3.83278016153612,
39,39,1,1,1,1,1,-4.36192459014257,-15.5352277072956,-3.85019522124596,
39.1,39.1,1,1,1,1,1,-4.36379021555015,-14.7428101933833,-3.85239803024168,
39.2,39.2,1,1,1,1,1,-4.37377995415437,-15.9740898034574,-3.86185421236353,
39.3,39.3,1,1,1,1,1,-4.38696748199555,-16.4799643719374,-3.87473118275056,
39.4,39.4,1,1,1,1,1,-4.39269250820637,-17.3357487736206,-3.88083546169953,
39.5,39.5,1,1,1,1,1,-4.40235740149201,-18.4166977336275,-3.89123635365872,
39.6,39.6,1,1,1,1,1,-4.41367632369332,-19.0909983082013,-3.90161453624682,
39.7,39.7,1,1,1,1,1,-4.42360049718736,-20.2324639716965,-3.91081410247536,
39.8,39.8,1,1,1,1,1,-4.43283623702461,-20.9815321711714,-3.92062455078621,
39.9,39.9,1,1,1,1,1,-4.44340414069124,-21.8238610517066,-3.9307067545711,
40,40,1,1,1,1,1,-4.45479756869956,-22.8812794205434,-3.94270638625503,
40.1,40.1,1,1,2,1,1,-4.446312847397,-19.288588990675,-3.93342279535346,
40.1,0,1,1,2,1,1,-4.446312847397,-19.288588990675,-3.93342279535346,
40.2,0.100000000000001,1,1,2,1,1,-4.43701452268186,-16.9175670843464,-3.92419294996347,
40.3,0.200000000000003,1,1,2,1,1,-4.4276595735534,-14.6871321748399,-3.914536168397,
40.4,0.300000000000004,1,1,2,1,1,-4.41772645936251,-13.0979887289136,-3.9052957253005,
40.5,0.399999999999999,1,1,2,1,1,-4.40615719764964,-11.4275818892562,-3.89393725486035,
40.6,0.5,1,1,2,1,1,-4.39635819391138,-10.3466992126047,-3.88515932595506,
40.7,0.600000000000001,1,1,2,1,1,-4.3854475635325,-9.1862102261072,-3.8757924673595,
40.8,0.700000000000003,1,1,2,1,1,-4.37694198060397,-8.30132743139956,-3.86550285131865,
40.9,0.800000000000004,1,1,2,1,1,-4.3656469002609,-7.20665781682304,-3.85441083749928,
41,0.899999999999999,1,1,2,1,1,-4.35476309197254,-6.52910935783417,-3.84506593129578,
41.1,1,1,1,2,1,1,-4.34562868003283,-5.91830823774197,-3.83549771627655,
41.2,1.1,1,1,2,1,1,-4.3351680647283,-5.3363403772526,-3.82509985223351,
41.3,1.2,1,1,2,1,1,-4.32724958755903,-4.8691752883313,-3.81578371123338,
41.4,1.3,1,1,2,1,1,-4.31500679335077,-4.35156856594389,-3.80597326292253,
41.5,1.4,1,1,2,1,1,-4.30584853955281,-3.99794686483788,-3.79609317254033,
41.6,1.5,1,1,2,1,1,-4.29628795439699,-3.5640560203318,-3.78592391616626,
41.7,1.6,1,1,2,1,1,-4.28442961015291,-3.1466034479671,-3.77567063511915,
41.8,1.7,1,1,2,1,1,-4.27520877147707,-2.91852242200538,-3.76729466208215,
41.9,1.8,1,1,2,1,1,-4.26429218063362,-2.35657213484948,-3.75587260540295,
42,1.9,1,1,2,1,1,-4.25594156978368,-2.28670947824859,-3.74583354942312,
42.1,2,1,1,2,1,1,-4.2459160683921,-1.89835529890836,-3.73651210956974,
42.2,2.1,1,1,2,1,1,-4.2345345613129,-1.73582851144596,-3.72662747731333,
42.3,2.2,1,1,2,1,1,-4.2242378587838,-1.60160471674311,-3.71784424955478,
42.4,2.3,1,1,2,1,1,-4.21661144437802,-1.50350535073807,-3.70693542466221,
42.5,2.4,1,1,2,1,1,-4.20545345471985,-1.22518154137647,-3.6965050105206,
42.6,2.5,1,1,2,1,1,-4.19396465927855,-1.1524024171376,-3.68812828050456,
42.7,2.6,1,1,2,1,1,-4.19095164444298,-1.27734654208321,-3.68323743895082,
42.8,2.7,1,1,2,1,1,-4.17495375756129,-0.947189148791917,-3.66700932236996,
42.9,2.8,1,1,2,1,1,-4.16495209802796,-0.864334954530903,-3.65725110561261,
43,2.9,1,1,2,1,1,-4.15534382915565,-0.84942119956392,-3.64802126022263,
43.1,3,1,1,2,1,1,-4.14489513478024,-0.813561904287753,-3.63710562251873,
43.2,3.1,1,1,2,1,1,-4.13391893929118,-0.735413828260764,-3.62752756677203,
43.3,3.2,1,1,2,1,1,-4.12596171910227,-0.584287777928674,-3.61828485273843,
43.4,3.3,1,1,2,1,1,-4.11421662368485,-0.570633406714459,-3.60627083845282,
43.5,3.4,1,1,2,1,1,-4.10590177562227,-0.587535662343706,-3.59727641354313,
43.6,3.5,1,1,2,1,1,-4.09516399871566,-0.55048326667018,-3.58727142161994,
43.7,3.6,1,1,2,1,1,-4.08459013458447,-0.546307415279425,-3.57779177314796,
43.8,3.7,1,1,2,1,1,-4.07487457735006,-0.518335839296906,-3.56822053021259,
43.9,3.8,1,1,2,1,1,-4.06546896427283,-0.598273565919933,-3.56001109256358,
44,3.9,1,1,2,1,1,-4.0536791653712,-0.460271619958788,-3.54872377815285,
44.1,4,1,1,2,1,1,-4.04498880804128,-0.570434556648232,-3.53880810975595,
44.2,4.1,1,1,2,1,1,-4.03382187768627,-0.458614536073567,-3.52846399122448,
44.3,4.2,1,1,2,1,1,-4.02445798786097,-0.536033495191059,-3.51858768573747,
44.4,4.3,1,1,2,1,1,-4.0142328109066,-0.461597287066964,-3.50889608313532,
44.5,4.4,1,1,2,1,1,-4.00439208391641,-0.52708524221087,-3.49890547381382,
44.6,4.5,1,1,2,1,1,-3.99521296849249,-0.505543151703006,-3.48903976603332,
44.7,4.6,1,1,2,1,1,-3.98500865316408,-0.543192097575211,-3.47913999419618,
44.8,4.7,1,1,2,1,1,-3.98152476162819,-0.481018310201746,-3.47631343447452,
44.9,4.8,1,1,2,1,1,-3.97010153129706,-0.479626359738161,-3.46565971151719,
45,4.9,1,1,2,1,1,-3.95450895600552,-0.441911130510547,-3.44718412417746,
45.1,5,1,1,2,1,1,-3.94266253269056,-0.411752203799537,-3.43792172868891,
45.2,5.1,1,1,2,1,1,-3.93350427889261,-0.560226919915275,-3.42764952316589,
45.3,5.2,1,1,2,1,1,-3.92274862059231,-0.464845171481996,-3.4187633462584,
45.4,5.3,1,1,2,1,1,-3.91328936333402,-0.420037623225639,-3.40798623571815,
45.5,5.4,1,1,2,1,1,-3.90390759211503,-0.485459295014136,-3.39871172856503,
45.6,5.5,1,1,2,1,1,-3.89351552215295,-0.451124516912372,-3.38766664744592,
45.7,5.6,1,1,2,1,1,-3.88342743588349,-0.512768037442566,-3.37895608967485,
45.8,5.7,1,1,2,1,1,-3.87360757051926,-0.478897242828664,-3.36966492898293,
45.9,5.8,1,1,2,1,1,-3.86506324457109,-0.481018310201746,-3.36064400980697,
46,5.9,1,1,2,1,1,-3.85395591886169,-0.494937814837596,-3.35045355801988,
46.1,6,1,1,2,1,1,-3.8451701940988,-0.445225298280987,-3.3411926764894,
46.2,6.1,1,1,2,1,1,-3.83422976139711,-0.505145451570553,-3.33093712450519,
46.3,6.2,1,1,2,1,1,-3.82347708332909,-0.385040011569786,-3.32125082075629,
46.4,6.3,1,1,2,1,1,-3.81335323427226,-0.452185050598913,-3.31035486450734,
46.5,6.4,1,1,2,1,1,-3.80389993747854,-0.413011587552305,-3.30111820630603,
46.6,6.5,1,1,2,1,1,-3.79398172444906,-0.433426861018219,-3.29121389259467,
46.7,6.6,1,1,2,1,1,-3.78379827074661,-0.305301135012986,-3.28124826358137,
46.8,6.7,1,1,2,1,1,-3.77393668213046,-0.498185699252628,-3.27194120632968,
46.9,6.8,1,1,2,1,1,-3.77193396603797,-0.461000736868284,-3.26890572039399,
47,6.9,1,1,2,1,1,-3.75328367242665,-0.426467108700294,-3.24953008498006,
47.1,7,1,1,2,1,1,-3.74301379198807,-0.457156302254573,-3.23996792579312,
47.2,7.1,1,1,2,1,1,-3.73296742897053,-0.45901223620602,-3.23054959262309,
47.3,7.2,1,1,2,1,1,-3.72300451245684,-0.487580362387218,-3.22023802419019,
47.4,7.3,1,1,2,1,1,-3.71567016081455,-0.477836709142123,-3.21244114011598,
47.5,7.4,1,1,2,1,1,-3.70366280495644,-0.39378941448375,-3.20206295752788,
47.6,7.5,1,1,2,1,1,-3.69347339078944,-0.401809700488216,-3.19163178640723,
47.7,7.6,1,1,2,1,1,-3.68433301838517,-0.434421111349351,-3.18290079020219,
47.8,7.7,1,1,2,1,1,-3.67461448091848,-0.455167801592309,-3.17251579480276,
47.9,7.8,1,1,2,1,1,-3.66413598422027,-0.410028836558908,-3.16305507080669,
48,7.9,1,1,2,1,1,-3.65509395948125,-0.517673005742818,-3.15200923270855,
48.1,8,1,1,2,1,1,-3.64348595474873,-0.457487719031617,-3.14271580107951,
48.2,8.1,1,1,2,1,1,-3.63367801031363,-0.469816423137656,-3.13294017380433,
48.3,8.2,1,1,2,1,1,-3.62472837277531,-0.436741028788659,-3.12349534636803,
48.4,8.3,1,1,2,1,1,-3.61459558302164,-0.356273035322362,-3.11353047433376,
48.5,8.4,1,1,2,1,1,-3.60357170381609,-0.406979802210103,-3.10273822421279,
48.6,8.5,1,1,2,1,1,-3.5929531362007,-0.412415037353626,-3.09369005379152,
48.7,8.6,1,1,2,1,1,-3.58499889624406,-0.451853633821868,-3.08391745443249,
48.8,8.7,1,1,2,1,1,-3.57368891473959,-0.371584490421798,-3.07511984407225,
48.9,8.8,1,1,2,1,1,-3.56430118305604,-0.507796785786905,-3.06346388087082,
49,8.9,1,1,2,1,1,-3.55415349214096,-0.537823145787097,-3.0529789642386,
49.1,9,1,1,2,1,1,-3.54393129541887,-0.32127542366651,-3.04450004205265,
49.2,9.1,1,1,2,1,1,-3.53398924053115,-0.471208373601241,-3.03431110422363,
49.3,9.2,1,1,2,1,1,-3.53098516639241,-0.400749166801675,-3.03264045149045,
49.4,9.3,1,1,2,1,1,-3.51456110629461,-0.381725843799346,-3.01296202446198,
49.5,9.4,1,1,2,1,1,-3.50427036423007,-0.417783989141739,-3.0043551728189,
49.6,9.5,1,1,2,1,1,-3.49322264316629,-0.391999763887712,-2.99450763253527,
49.7,9.6,1,1,2,1,1,-3.48328058827856,-0.391403213689032,-2.98471232380514,
49.8,9.7,1,1,2,1,1,-3.47307925318244,-0.384907444858969,-2.97450370452118,
49.9,9.8,1,1,2,1,1,-3.4642994888841,-0.321209140311101,-2.96522919736805,
50,9.9,1,1,2,1,1,-3.453025270167,-0.417783989141739,-2.95603795790892,
50.1,10,1,1,2,1,1,-3.44457333141952,-0.375826625167962,-2.94524570778794,
50.2,10.1,1,1,2,1,1,-3.4343719963234,-0.477372725654261,-2.93644355555348,
50.3,10.2,1,1,2,1,1,-3.42465047862443,-0.376622025432867,-2.92559528898382,
50.4,10.3,1,1,2,1,1,-3.41498260510651,-0.478632109407028,-2.91524284368296,
50.5,10.4,1,1,2,1,1,-3.40563063621032,-0.307157068964433,-2.90706444217443,
50.6,10.5,1,1,2,1,1,-3.39336400014381,-0.480421760003066,-2.89526313899803,
50.7,10.6,1,1,2,1,1,-3.38507895440404,-0.415066371569978,-2.88731183120041,
50.8,10.7,1,1,2,1,1,-3.37388818219079,-0.47187120715533,-2.87710699681163,
50.9,10.8,1,1,2,1,1,-3.36464946212127,-0.430510393380231,-2.86748352232275,
51,10.9,1,1,2,1,1,-3.3563942187043,-0.329560843092611,-2.85943456422944,
51.1,11,1,1,2,1,1,-3.34513788138088,-0.375031224903056,-2.84771047291474,
51.2,11.1,1,1,2,1,1,-3.33388750452202,-0.394717381459473,-2.83764946454287,
51.3,11.2,1,1,2,1,1,-3.32437162285041,-0.422954090863627,-2.82760889460497,
51.4,11.3,1,1,2,1,1,-3.31445639005321,-0.385172578280604,-2.81753123269429,
51.5,11.4,1,1,2,1,1,-3.30419843054375,-0.374633524770603,-2.80881083419576,
51.6,11.5,1,1,2,1,1,-3.29464678608477,-0.442507680709226,-2.79812607509794,
51.7,11.6,1,1,2,1,1,-3.28547959158998,-0.414867521503752,-2.78807490745354,
51.8,11.7,1,1,2,1,1,-3.27515308673807,-0.321010290244874,-2.77872091750159,
51.9,11.8,1,1,2,1,1,-3.26566998762154,-0.376622025432867,-2.76957055491042,
52,11.9,1,1,2,1,1,-3.25497989443141,-0.333802977838775,-2.76016357642593,
52.1,12,1,1,2,1,1,-3.24491863025247,-0.431438360355955,-2.7482865753459,
52.2,12.1,1,1,2,1,1,-3.23429708240479,-0.454438684682812,-2.73798409066143,
52.3,12.2,1,1,2,1,1,-3.22412554963147,-0.423418074351488,-2.729036598452,
52.4,12.3,1,1,2,1,1,-3.21557526321874,-0.372910157529974,-2.71842223840456,
52.5,12.4,1,1,2,1,1,-3.20442919448969,-0.476908742166399,-2.7091992058259,
52.6,12.5,1,1,2,1,1,-3.19429342450374,-0.367607489097269,-2.69877409053755,
52.7,12.6,1,1,2,1,1,-3.18528418231981,-0.317165855631163,-2.68851702459526,
52.8,12.7,1,1,2,1,1,-3.17430202636619,-0.374036974571924,-2.67976029110298,
52.9,12.8,1,1,2,1,1,-3.16430334706514,-0.368999439560854,-2.67029124033751,
53,12.9,1,1,2,1,1,-3.15465037470862,-0.342220963975694,-2.66060190867248,
53.1,13,1,1,2,1,1,-3.1434864245859,-0.407510069053374,-2.65115783821521,
53.2,13.1,1,1,2,1,1,-3.13386921501675,-0.334929794880725,-2.64082053249507,
53.3,13.2,1,1,2,1,1,-3.1231821020589,-0.538883679473638,-2.62941285841756,
53.4,13.3,1,1,2,1,1,-3.11405365058375,-0.380665310112805,-2.62005735450754,
53.5,13.4,1,1,2,1,1,-3.10497586305737,-0.44900344953929,-2.61099555846362,
53.6,13.5,1,1,2,1,1,-3.09447650473319,-0.403135367596392,-2.59974760696278,
53.7,13.6,1,1,2,1,1,-3.08426622894022,-0.383846911172428,-2.59129593602214,
53.8,13.7,1,1,2,1,1,-3.07485763563071,-0.379538493070855,-2.5804961161108,
53.9,13.8,1,1,2,1,1,-3.06634311200534,-0.452450184020548,-2.57122993572707,
54,13.9,1,1,2,1,1,-3.05517916188261,-0.390806663490353,-2.56147398990684,
54.1,14,1,1,2,1,1,-3.04478411168826,-0.354019401238463,-2.55217601640358,
54.2,14.1,1,1,2,1,1,-3.03583149391766,-0.429383576338281,-2.54137619649224,
54.3,14.2,1,1,2,1,1,-3.02451555194862,-0.41606062190111,-2.53344759806571,
54.4,14.3,1,1,2,1,1,-3.01577155043766,-0.41831425598501,-2.52315344015064,
54.5,14.4,1,1,2,1,1,-3.00324563416275,-0.423418074351488,-2.51192895499992,
54.6,14.5,1,1,2,1,1,-2.99437944312828,-0.459940203181743,-2.50264763503547,
54.7,14.6,1,1,2,1,1,-2.98487548238579,-0.451853633821868,-2.49258586968455,
54.8,14.7,1,1,2,1,1,-2.97494534842719,-0.44396591452822,-2.48224553604827,
54.9,14.8,1,1,2,1,1,-2.96577815393239,-0.379869909847899,-2.47245098429718,
55,14.9,1,1,2,1,1,-2.95574371184397,-0.457620285742435,-2.46183511029167,
55.1,15,1,1,2,1,1,-2.94601027321588,-0.327638625785756,-2.45416994056978,
55.2,15.1,1,1,2,1,1,-2.93485228355772,-0.398495532717775,-2.44208174233861,
55.3,15.2,1,1,2,1,1,-2.92451683800897,-0.374500958059785,-2.43396844102721,
55.4,15.3,1,1,2,1,1,-2.91521553306155,-0.423749491128532,-2.42327232724385,
55.5,15.4,1,1,2,1,1,-2.90369991552973,-0.380068759914126,-2.41312578024087,
55.6,15.5,1,1,2,1,1,-2.8958052802187,-0.334797228169907,-2.4048338318769,
55.7,15.6,1,1,2,1,1,-2.88575593696888,-0.447412649009478,-2.39363735495052,
55.8,15.7,1,1,2,1,1,-2.87282470910382,-0.382388677353434,-2.38358618730612,
55.9,15.8,1,1,2,1,1,-2.86526385980821,-0.399556066404316,-2.3745243912622,
56,15.9,1,1,2,1,1,-2.85591189091203,-0.391800913821485,-2.36498721238346,
56.1,16,1,1,2,1,1,-2.84487907100964,-0.420236473291865,-2.35462265541801,
56.2,16.1,1,1,2,1,1,-2.83399824295356,-0.446484682033755,-2.34511878361688,
56.3,16.2,1,1,2,1,1,-2.82453004499844,-0.435349078325074,-2.3353514831111,
56.4,16.3,1,1,2,1,1,-2.81361345415499,-0.350572666757204,-2.32554027782121,
56.5,16.4,1,1,2,1,1,-2.80448798291212,-0.363763054483558,-2.31451260721993,
56.6,16.5,1,1,2,1,1,-2.79530886748821,-0.433758277795263,-2.30458104226327,
56.7,16.6,1,1,2,1,1,-2.78508071030155,-0.366480672055319,-2.29503705057321,
56.8,16.7,1,1,2,1,1,-2.77384821483638,-0.390342680002491,-2.28442269052577,
56.9,16.8,1,1,2,1,1,-2.7651369958805,-0.39823039929614,-2.27542902259512,
57,16.9,1,1,2,1,1,-2.75431279223775,-0.422423824020356,-2.26576240030117,
57.1,17,1,1,2,1,1,-2.74451378849949,-0.311067786933553,-2.25571653151002,
57.2,17.1,1,1,2,1,1,-2.73556415096117,-0.32737349236412,-2.24547611910653,
57.3,17.2,1,1,2,1,1,-2.72442404269668,-0.346728232143493,-2.23675042175474,
57.4,17.3,1,1,2,1,1,-2.7150571726391,-0.349644699781481,-2.22528673122854,
57.5,17.4,1,1,2,1,1,-2.70473066778719,-0.377152292276138,-2.21665262834015,
57.6,17.5,1,1,2,1,1,-2.69341770605044,-0.375428925035509,-2.20596029945197,
57.7,17.6,1,1,2,1,1,-2.68558267538502,-0.272424590730216,-2.19717480075631,
57.8,17.7,1,1,2,1,1,-2.67474953104543,-0.476047058546085,-2.18672849005494,
57.9,17.8,1,1,2,1,1,-2.66540352261381,-0.396838448832555,-2.17704975609641,
58,17.9,1,1,2,1,1,-2.65435282131774,-0.460271619958788,-2.16698496282935,
58.1,18,1,1,2,1,1,-2.64441374666229,-0.32850030940607,-2.15689594623313,
58.2,18.1,1,1,2,1,1,-2.63548199051766,-0.343480347728462,-2.14818538846207,
58.3,18.2,1,1,2,1,1,-2.6242316136588,-0.354019401238463,-2.13736134522157,
58.4,18.3,1,1,2,1,1,-2.6155382760966,-0.404129617927524,-2.12714591312628,
58.5,18.4,1,1,2,1,1,-2.60859731511533,-0.291182780310909,-2.12188112392859,
58.6,18.5,1,1,2,1,1,-2.59320143515431,-0.355079934925004,-2.10629643952861,
58.7,18.6,1,1,2,1,1,-2.5848448638398,-0.458747102784385,-2.09700073696246,
58.8,18.7,1,1,2,1,1,-2.57520977287697,-0.363763054483558,-2.08688068422575,
58.9,18.8,1,1,2,1,1,-2.56479684128893,-0.403400501018027,-2.07828140237303,
59,18.9,1,1,2,1,1,-2.55431834459072,-0.32293250755173,-2.06781616719575,
59.1,19,1,1,2,1,1,-2.54345539792832,-0.294762081502985,-2.05778543798532,
59.2,19.1,1,1,2,1,1,-2.53401104183144,-0.367342355675634,-2.04791443135157,
59.3,19.2,1,1,2,1,1,-2.52375904278654,-0.2956237651233,-2.03905777662649,
59.4,19.3,1,1,2,1,1,-2.5157750005071,-0.345203714969091,-2.02883931661506,
59.5,19.4,1,1,2,1,1,-2.51106325327165,-0.371650773777206,-2.02517326714211,
59.6,19.5,1,1,2,1,1,-2.4961591116369,-0.389944979870038,-2.00960296534381,
59.7,19.6,1,1,2,1,1,-2.48454514643982,-0.333604127772549,-1.999230838588,
59.8,19.7,1,1,2,1,1,-2.47440937645386,-0.313321421017452,-1.98862707624707,
59.9,19.8,1,1,2,1,1,-2.4648547517626,-0.381990977220981,-1.97848885601349,
60,19.9,1,1,2,1,1,-2.45511833290223,-0.373904407861106,-1.97009168756347,
60.1,20,1,1,2,1,1,-2.44452956760964,-0.36919828962708,-1.95946445887241,
60.2,20.1,1,1,2,1,1,-2.43366364071497,-0.310338670024056,-1.94956544401431,
60.3,20.2,1,1,2,1,1,-2.42253843361189,-0.363232787640287,-1.93926750120406,
60.4,20.3,1,1,2,1,1,-2.41478982968261,-0.343878047860914,-1.93006717799649,
60.5,20.4,1,1,2,1,1,-2.40373316792198,-0.321739407154371,-1.92055952130017,
60.6,20.5,1,1,2,1,1,-2.39413383974651,-0.372446174042112,-1.90991715302839,
