"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.544247038831311,-0.0477240158943486,-0.991097512687683,
30,9.9,1,1,2,1,1,-0.533244021251732,-0.0707110835501265,-0.980504348053265,
30.1,10,1,1,2,1,1,-0.523203618698752,-0.079486999806254,-0.970778681394482,
30.2,10.1,1,1,2,1,1,-0.513303287062955,-0.0855055284773746,-0.961120385869932,
30.3,10.2,1,1,2,1,1,-0.502911217100877,-0.0798051599122163,-0.950703597350979,
30.4,10.3,1,1,2,1,1,-0.493070490110689,-0.0377549992408625,-0.942415433882189,
30.5,10.4,1,1,2,1,1,-0.484338409528846,-0.0431106943578949,-0.933006184460592,
30.6,10.5,1,1,2,1,1,-0.474303967440426,-0.0789302196208199,-0.92233959285965,
30.7,10.6,1,1,2,1,1,-0.46495199854424,-0.0666280288569434,-0.912211970332575,
30.8,10.7,1,1,2,1,1,-0.45309663453244,-0.0542728114087398,-0.902669492600584,
30.9,10.8,1,1,2,1,1,-0.444370514415157,-0.0516479905345506,-0.893501719491577,
31,10.9,1,1,2,1,1,-0.43452978742497,-0.0567650655721113,-0.883633740773964,
31.1,11,1,1,2,1,1,-0.424823170887405,-0.0366679522121579,-0.873839946001911,
31.2,11.1,1,1,2,1,1,-0.414022809102899,-0.079540026490581,-0.863288415214491,
31.3,11.2,1,1,2,1,1,-0.403222447318393,-0.0504283767950284,-0.852974575844479,
31.4,11.3,1,1,2,1,1,-0.393795972615194,-0.0428720742784232,-0.843329905942583,
31.5,11.4,1,1,2,1,1,-0.384959583903533,-0.0808391802565939,-0.833106147077894,
31.6,11.5,1,1,2,1,1,-0.372749572250354,-0.0567385522299478,-0.823874030750799,
31.7,11.6,1,1,2,1,1,-0.363448267302936,-0.0440121479914548,-0.813268754451799,
31.8,11.7,1,1,2,1,1,-0.352478032278442,-0.0851608550292488,-0.803487828323364,
31.9,11.8,1,1,2,1,1,-0.344911222518271,-0.0284488161414645,-0.793983956522226,
32,11.9,1,1,2,1,1,-0.334119801430607,-0.0320811440178677,-0.784006972823381,
32.1,12,1,1,2,1,1,-0.323906545405358,-0.0472732890775687,-0.774169273267222,
32.2,12.1,1,1,2,1,1,-0.314518813721806,-0.0079540026490581,-0.764878112575293,
32.3,12.2,1,1,2,1,1,-0.303468112425739,-0.0334598378103711,-0.755586951883364,
32.4,12.3,1,1,2,1,1,-0.29325783663277,-0.063340374428666,-0.74489992184844,
32.5,12.4,1,1,2,1,1,-0.284805897885293,-0.0633934011129931,-0.735459636286354,
32.6,12.5,1,1,2,1,1,-0.273928050061494,-0.0628631342697226,-0.725540939973307,
32.7,12.6,1,1,2,1,1,-0.265508893869102,-0.0660182219871823,-0.716437510082388,
32.8,12.7,1,1,2,1,1,-0.255700949434,-0.0545379448303751,-0.706337138800621,
32.9,12.8,1,1,2,1,1,-0.242993238989979,-0.0640032079827542,-0.696226926791382,
33,12.9,1,1,2,1,1,-0.235509875733662,-0.0153777384548457,-0.686459626285601,
33.1,13,1,1,2,1,1,-0.225123766236144,-0.0258239952672753,-0.677382690660953,
33.2,13.1,1,1,2,1,1,-0.215277078781396,-0.0663363820931446,-0.666931081106329,
33.3,13.2,1,1,2,1,1,-0.203678014745718,0.000371186790289378,-0.657946496924114,
33.4,13.3,1,1,2,1,1,-0.194957855092996,-0.0299070499604585,-0.647659151820373,
33.5,13.4,1,1,2,1,1,-0.184643271170211,-0.0460801886802099,-0.637994800463533,
33.6,13.5,1,1,2,1,1,-0.175693633631891,-0.0219795606535639,-0.628507582201195,
33.7,13.6,1,1,2,1,1,-0.166004898488009,-0.0499776499782484,-0.61832015833025,
33.8,13.7,1,1,2,1,1,-0.155499579699272,-0.0193547397793747,-0.608749672373915,
33.9,13.8,1,1,2,1,1,-0.146076085228354,-0.0278655226138669,-0.598683365148783,
34,13.9,1,1,2,1,1,-0.13522803972736,-0.0253997817926589,-0.588397534003115,
34.1,14,1,1,2,1,1,-0.125086309276843,-0.0121696240530589,-0.579685462273979,
34.2,14.1,1,1,2,1,1,-0.114166738201118,-0.0476179625256945,-0.568877315593243,
34.3,14.2,1,1,2,1,1,-0.103688241502905,-0.0308350169361819,-0.559306072657871,
34.4,14.3,1,1,2,1,1,-0.0949442399919391,0.00249225416337154,-0.550048976022577,
34.5,14.4,1,1,2,1,1,-0.0844031584158361,-0.036323278764032,-0.540561757760239,
34.6,14.5,1,1,2,1,1,-0.0745743523547709,-0.0166238655365314,-0.531292549460363,
34.7,14.6,1,1,2,1,1,-0.0641077765856802,-0.0353422851039815,-0.521737960063791,
34.8,14.7,1,1,2,1,1,-0.0557690866648614,-0.0186388795409595,-0.512013050384045,
34.9,14.8,1,1,2,1,1,-0.0444650656249523,-0.0603443667641875,-0.501801403183937,
35,14.9,1,1,2,1,1,-0.0352561478782296,-0.0474588824727134,-0.49175477741375,
35.1,15,1,1,2,1,1,-0.0254303220494449,-0.0445159014925619,-0.481727833098507,
35.2,15.1,1,1,2,1,1,-0.0146508218909025,-0.078532519488367,-0.47203395955925,
35.3,15.2,1,1,2,1,1,-0.00514388091613054,-0.0195403331745194,-0.462493752764368,
35.4,15.3,1,1,2,1,1,0.00591278084449768,-0.0945996048394644,-0.452912669101524,
35.5,15.4,1,1,2,1,1,0.0143289568046093,0.0168094589316761,-0.443223337436485,
35.6,15.5,1,1,2,1,1,0.0245213512038946,-0.0541137313557586,-0.432820931519222,
35.7,15.6,1,1,2,1,1,0.0355541711062789,-0.012275677421713,-0.423321601592302,
35.8,15.7,1,1,2,1,1,0.045430660883832,-0.0107379035762284,-0.413750358656931,
35.9,15.8,1,1,2,1,1,0.0535190112930894,-0.0702868700755101,-0.402795358043146,
36,15.9,1,1,2,1,1,0.0644922265498638,-0.00962434320536031,-0.393465591420364,
36.1,16,1,1,2,1,1,0.0728487978643656,-0.0699421966273843,-0.38259915735383,
36.2,16.1,1,1,2,1,1,0.0837504875464082,-0.0460801886802099,-0.3729287501647,
36.3,16.2,1,1,2,1,1,0.0950872911414027,-0.0249490549758789,-0.363253801101351,
36.4,16.3,1,1,2,1,1,0.106763841216373,-0.0306759368832008,-0.353656063899708,
36.5,16.4,1,1,2,1,1,0.116592647277439,0.00424213474616432,-0.344918254883337,
36.6,16.5,1,1,2,1,1,0.127315523022652,-0.0758546719298508,-0.334433338251114,
36.7,16.6,1,1,2,1,1,0.135719778053641,-0.0148474716115751,-0.325495686769152,
36.8,16.7,1,1,2,1,1,0.145626070153999,-0.05246990414162,-0.315473284328127,
36.9,16.8,1,1,2,1,1,0.155150892522454,-0.0399025799561082,-0.305170042664623,
37,16.9,1,1,2,1,1,0.16558766596874,-0.0276799292187222,-0.295931113526201,
37.1,17,1,1,2,1,1,0.176030399879587,0.0033406811126044,-0.286542302538586,
37.2,17.1,1,1,2,1,1,0.185978415231872,-0.0611132536869298,-0.276050573095036,
37.3,17.2,1,1,2,1,1,0.194430353979349,-0.0641622880357354,-0.266831325411558,
37.4,17.3,1,1,2,1,1,0.205111506472635,-0.000583293527597594,-0.257008008457088,
37.5,17.4,1,1,2,1,1,0.216180089162385,-0.00212106737308216,-0.247171065879965,
37.6,17.5,1,1,2,1,1,0.225424769696474,-0.0203622467815887,-0.236677822478342,
37.7,17.6,1,1,2,1,1,0.234866145561075,-0.0292707297485338,-0.226711436486006,
37.8,17.7,1,1,2,1,1,0.247222188595998,-0.0711618103669065,-0.217258282280302,
37.9,17.8,1,1,2,1,1,0.255703929666281,-0.0443037947552536,-0.206805158767605,
38,17.9,1,1,2,1,1,0.266152624041688,-0.0190896063577394,-0.197072679297495,
38.1,18,1,1,2,1,1,0.27765036017983,-0.0169420256424938,-0.187702035806751,
38.2,18.1,1,1,2,1,1,0.286656622131479,-0.0639501812984272,-0.177750032416105,
38.3,18.2,1,1,2,1,1,0.296318535184836,-0.0646130148525153,-0.167427109297657,
38.4,18.3,1,1,2,1,1,0.305676464545584,0.0278920359560304,-0.158431170429897,
38.5,18.4,1,1,2,1,1,0.316554312369382,-0.0429781276470773,-0.148352751540184,
38.6,18.5,1,1,2,1,1,0.325936083588374,-0.0200175733334629,-0.13743257196207,
38.7,18.6,1,1,2,1,1,0.335699324539268,-0.0110295503400272,-0.127903719852734,
38.8,18.7,1,1,2,1,1,0.345355277128065,-0.0274147957970869,-0.118659491861057,
38.9,18.8,1,1,2,1,1,0.356799369085157,-0.0675825091748304,-0.108836931885624,
39,18.9,1,1,2,1,1,0.366210942626953,0.0193547397793747,-0.0992240551032543,
39.1,19,1,1,2,1,1,0.376218562624848,-0.0361641987110508,-0.0888110514794827,
39.2,19.1,1,1,2,1,1,0.384670501372325,-0.0510381836647895,-0.079675828469038,
39.3,19.2,1,1,2,1,1,0.395905977069783,0.0110825770243543,-0.0697790845480442,
39.4,19.3,1,1,2,1,1,0.405335432005262,-0.00978342325834147,-0.0602986790970325,
39.5,19.4,1,1,2,1,1,0.414800649728107,-0.00487845495808897,-0.0505215378637791,
39.6,19.5,1,1,2,1,1,0.425535446402442,0.0472467757354051,-0.0412720110188484,
39.7,19.6,1,1,2,1,1,0.433856254929578,-0.03285003094061,-0.0303881664344788,
39.8,19.7,1,1,2,1,1,0.44481158879267,-0.0229870676557779,-0.0217941834350109,
39.9,19.8,1,1,2,1,1,0.454598671601808,-0.0446484682033795,-0.0115257628071785,
40,19.9,1,1,2,1,1,0.464689738103557,-0.0184267728036513,-0.00282353180551529,
40.1,20,1,1,2,1,1,0.472956902449644,0.0153247117705186,0.00728668020372391,
40.2,20.1,1,1,2,1,1,0.480043894812655,0.00254528084769859,0.0135938295344353,
40.3,20.2,1,1,0,1,1,0.484400994406736,0.0277859825873763,0.0187579405202866,
