"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.603237756591386,-0.0662038153823269,-0.99038216749835,
30,9.9,1,1,2,1,1,-0.593507298195577,-0.0247104348964072,-0.98118411522789,
30.1,10,1,1,2,1,1,-0.582921513135266,-0.0543788647773939,-0.971342630776548,
30.2,10.1,1,1,2,1,1,-0.573432453554177,-0.0624389207951061,-0.961174131381512,
30.3,10.2,1,1,2,1,1,-0.564041741638345,-0.0533183310908528,-0.951345515573788,
30.4,10.3,1,1,2,1,1,-0.553110249633497,-0.000212106737308216,-0.94265236832056,
30.5,10.4,1,1,2,1,1,-0.543349988914883,-0.0246574082120801,-0.931897967151403,
30.6,10.5,1,1,2,1,1,-0.532576449220902,-0.0781348193559141,-0.922610591354656,
30.7,10.6,1,1,2,1,1,-0.522291667620921,-0.0980728526628864,-0.911649534908581,
30.8,10.7,1,1,2,1,1,-0.514814264829165,-0.0760932920093225,-0.902343234635925,
30.9,10.8,1,1,2,1,1,-0.503379113568914,-0.077021258985046,-0.89336697722311,
31,10.9,1,1,2,1,1,-0.493058569181567,-0.0746615715324921,-0.883166684708548,
31.1,11,1,1,2,1,1,-0.484508282768834,-0.0637115612189554,-0.873957277752543,
31.2,11.1,1,1,2,1,1,-0.474342710460073,-0.0494473831349779,-0.863421643524885,
31.3,11.2,1,1,2,1,1,-0.463962561427116,-0.0231726610509226,-0.853982871920872,
31.4,11.3,1,1,2,1,1,-0.452715164800537,-0.0783999527775494,-0.843595605584335,
31.5,11.4,1,1,2,1,1,-0.444442039989889,-0.051011670322626,-0.833951692661476,
31.6,11.5,1,1,2,1,1,-0.435099011790544,-0.0483603361062733,-0.82488081286912,
31.7,11.6,1,1,2,1,1,-0.42443276045866,-0.0604239067906781,-0.814105973265982,
31.8,11.7,1,1,2,1,1,-0.414183741646045,-0.0454438684682853,-0.804547598974228,
31.9,11.8,1,1,2,1,1,-0.403979426317638,-0.094732171550282,-0.795525922819233,
32,11.9,1,1,2,1,1,-0.394478445807427,-0.0401412000355799,-0.78462012584281,
32.1,12,1,1,2,1,1,-0.384813552521789,-0.0620942473469803,-0.774798322846413,
32.2,12.1,1,1,2,1,1,-0.373578076824331,-0.0133892377925811,-0.765756208257437,
32.3,12.2,1,1,2,1,1,-0.36437809977445,-0.053026684327054,-0.755142605189037,
32.4,12.3,1,1,2,1,1,-0.355440383165252,-0.0696240365214219,-0.745498692266178,
32.5,12.4,1,1,2,1,1,-0.344583396967417,-0.0405654135101963,-0.736224185113049,
32.6,12.5,1,1,2,1,1,-0.333479051490301,-0.0390011263225482,-0.72634485170989,
32.7,12.6,1,1,2,1,1,-0.323477391956967,-0.043216747726549,-0.715233913414621,
32.8,12.7,1,1,2,1,1,-0.312337283692485,-0.130180510022918,-0.704532500778008,
32.9,12.8,1,1,2,1,1,-0.30372143216958,-0.0674764558061762,-0.69561453075099,
33,12.9,1,1,2,1,1,-0.292569402975976,-0.0924520241242187,-0.686150021859741,
33.1,13,1,1,2,1,1,-0.283333663138729,-0.0168889989581667,-0.676413000515413,
33.2,13.1,1,1,2,1,1,-0.273701552408177,-0.056393878781822,-0.665875852329683,
33.3,13.2,1,1,2,1,1,-0.264963511361772,-0.0802824000711598,-0.656737601403093,
33.4,13.3,1,1,2,1,1,-0.255247954127365,-0.0489966563181979,-0.646746992081594,
33.5,13.4,1,1,2,1,1,-0.243261459895223,-0.049553436503632,-0.637486110551119,
33.6,13.5,1,1,2,1,1,-0.234699252553368,-0.0190896063577394,-0.627194980552196,
33.7,13.6,1,1,2,1,1,-0.22370815590291,-0.101174913696019,-0.617418596297979,
33.8,13.7,1,1,2,1,1,-0.214049223081833,-0.056950658967256,-0.607708826198959,
33.9,13.8,1,1,2,1,1,-0.203314426407498,-0.0763849387731213,-0.597594829294538,
34,13.9,1,1,2,1,1,-0.19328594478364,-0.0635259678238107,-0.588746501338863,
34.1,14,1,1,2,1,1,-0.183439257328892,-0.0360316320002332,-0.578957248441029,
34.2,14.1,1,1,2,1,1,-0.174340608176547,-0.0524168774572929,-0.568420100255299,
34.3,14.2,1,1,2,1,1,-0.164350869572335,-0.0396639598766364,-0.55891849939127,
34.4,14.3,1,1,2,1,1,-0.154289605393392,-0.0195403331745194,-0.54882494092083,
34.5,14.4,1,1,2,1,1,-0.144645573733717,-0.0572688190732183,-0.539558003558063,
34.6,14.5,1,1,2,1,1,-0.134164096803224,-0.00975690991617794,-0.529906520844841,
34.7,14.6,1,1,2,1,1,-0.124284626793391,-0.0351301783666733,-0.519909098712015,
34.8,14.7,1,1,2,1,1,-0.115486981101376,-0.0605829868436592,-0.509288682832289,
34.9,14.8,1,1,2,1,1,-0.101953746315658,0.0112946837616625,-0.500967969264936,
35,14.9,1,1,2,1,1,-0.0925242913801789,-0.0143172047683046,-0.490459586282587,
35.1,15,1,1,2,1,1,-0.083011389940846,-0.028475329483628,-0.481590819892931,
35.2,15.1,1,1,2,1,1,-0.0748127709372103,-0.037330785766246,-0.472973370543337,
35.3,15.2,1,1,2,1,1,-0.064402819581449,0.00180290726711984,-0.463168221085739,
35.4,15.3,1,1,2,1,1,-0.0528872020496249,0.0168624856160032,-0.453224544464493,
35.5,15.4,1,1,2,1,1,-0.0459790236234426,-0.0158019519294621,-0.443658600382376,
35.6,15.5,1,1,2,1,1,-0.0339031224228859,-0.0297479699074773,-0.43345679390974,
35.7,15.6,1,1,2,1,1,-0.0245332721330166,-0.0504018634528648,-0.422398087167978,
35.8,15.7,1,1,2,1,1,-0.0147432090915978,-0.0194607931480288,-0.413934304562759,
35.9,15.8,1,1,2,1,1,-0.004541873995471,-0.0283427627728104,-0.403874810148954,
36,15.9,1,1,2,1,1,0.00568032272661924,-0.0373042724240825,-0.393487543812418,
36.1,16,1,1,2,1,1,0.0146031381744146,-0.0480686893424745,-0.383823192455578,
36.2,16.1,1,1,2,1,1,0.0258624557301164,-0.0234643078147214,-0.373881029792404,
36.3,16.2,1,1,2,1,1,0.0347912316424727,0.0144762848212857,-0.364452855894899,
36.4,16.3,1,1,2,1,1,0.045001507435441,-0.00445424148347254,-0.354273758793354,
36.5,16.4,1,1,2,1,1,0.0548243530319452,0.0373838124505731,-0.344867537287903,
36.6,16.5,1,1,2,1,1,0.0645637521245956,-0.000901453633559918,-0.335322788618803,
36.7,16.6,1,1,2,1,1,0.0746130953744173,-0.0405654135101963,-0.325289031492233,
36.8,16.7,1,1,2,1,1,0.0860214245441437,-0.00352627450774909,-0.315393801529312,
36.9,16.8,1,1,2,1,1,0.0952720655427933,-0.0121165973687318,-0.305238170777893,
37,16.9,1,1,2,1,1,0.105637313414347,-0.0124612708168577,-0.295354295500517,
37.1,17,1,1,2,1,1,0.116026403144145,0.0123021907638765,-0.286505967544842,
37.2,17.1,1,1,2,1,1,0.127011539330041,-0.0549091316206644,-0.276120972145414,
37.3,17.2,1,1,2,1,1,0.135314466463494,0.00466634822078075,-0.26652550588088,
37.4,17.3,1,1,2,1,1,0.146424772405171,-0.0405123868258693,-0.256802867138243,
37.5,17.4,1,1,2,1,1,0.155043604160357,-0.0295093498280056,-0.247269473154688,
37.6,17.5,1,1,2,1,1,0.164246561442518,-0.0200175733334629,-0.238259151685238,
37.7,17.6,1,1,2,1,1,0.174868109290195,-0.0430576676735679,-0.228212525915051,
37.8,17.7,1,1,2,1,1,0.183886292170966,-0.00506404835323366,-0.218598892153645,
37.9,17.8,1,1,2,1,1,0.195896628261352,-0.0485194161592544,-0.208377404226065,
38,17.9,1,1,2,1,1,0.205326083196831,-0.0129119976336377,-0.199438995765066,
38.1,18,1,1,2,1,1,0.214719775344944,-0.0219795606535639,-0.188602083880949,
38.2,18.1,1,1,2,1,1,0.225913527790475,-0.040751006905341,-0.17946988878665,
38.3,18.2,1,1,2,1,1,0.234586003726709,-0.0185328261723054,-0.169509558626604,
38.4,18.3,1,1,2,1,1,0.24439096792953,-0.0266989355586717,-0.159834609563255,
38.5,18.4,1,1,2,1,1,0.255525115729451,0.00737070912146051,-0.151504055268431,
38.6,18.5,1,1,2,1,1,0.264859203231955,-0.036774005580812,-0.1399230329916,
38.7,18.6,1,1,2,1,1,0.273972753545702,0.00201501400442805,-0.130519082423258,
38.8,18.7,1,1,2,1,1,0.285065178093696,0.00806005601771221,-0.119674600748777,
38.9,18.8,1,1,2,1,1,0.295352939925957,-0.0128059442649835,-0.109920168886614,
39,18.9,1,1,2,1,1,0.305020813443875,0.047087695682424,-0.101024908230686,
39.1,19,1,1,2,1,1,0.315064196229136,-0.0342022113909498,-0.0895816561384678,
39.2,19.1,1,1,2,1,1,0.325441365029812,0.00519661506405129,-0.0802753558658123,
39.3,19.2,1,1,2,1,1,0.33528805248456,-0.046636968865644,-0.0696503981118679,
39.4,19.3,1,1,2,1,1,0.345176463191235,-0.0370126256602837,-0.0611207583304882,
39.5,19.4,1,1,2,1,1,0.35663843654201,-0.00737070912146051,-0.0507524164698601,
39.6,19.5,1,1,2,1,1,0.365966563579953,-0.0085372961766557,-0.0408019270372868,
39.7,19.6,1,1,2,1,1,0.376641755608678,-0.0367474922386484,-0.031136061722374,
39.8,19.7,1,1,2,1,1,0.384736066482496,-0.0192221730685571,-0.02177374500103,
39.9,19.8,1,1,2,1,1,0.395965581715393,-0.00339370779693146,-0.0112577922283173,
40,19.9,1,1,2,1,1,0.405508285477531,-0.0144762848212857,-0.00095227962770462,
40.1,20,1,1,2,1,1,0.414711242759693,-0.0248430016072248,0.00830103211240768,
40.2,20.1,1,1,2,1,1,0.42243600483073,0.0125673241855118,0.0135968574505806,
40.3,20.2,1,1,0,1,1,0.426322227724493,0.00456029485212665,0.0187836778075218,
