"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.727936635671765,-0.0886341028526708,-0.988813706935072,
30,9.9,1,1,2,1,1,-0.718525062129968,-0.0448340615985242,-0.978902580412388,
30.1,10,1,1,2,1,1,-0.707092891101998,-0.0767296122212472,-0.968326069316769,
30.2,10.1,1,1,2,1,1,-0.697141895517433,-0.0558105852542244,-0.95839526133914,
30.3,10.2,1,1,2,1,1,-0.687482962696356,-0.0454968951526124,-0.9497831108428,
30.4,10.3,1,1,2,1,1,-0.677499184556705,-0.0572157923888913,-0.937975751834106,
30.5,10.4,1,1,2,1,1,-0.668725380722934,-0.00389746129803847,-0.92946806444478,
30.6,10.5,1,1,2,1,1,-0.657844552666855,-0.034308264759604,-0.919388888576031,
30.7,10.6,1,1,2,1,1,-0.647643217570728,-0.073097284344844,-0.910478488339377,
30.8,10.7,1,1,2,1,1,-0.637668380127919,-0.0677415892278115,-0.899080654989338,
30.9,10.8,1,1,2,1,1,-0.627499827586877,-0.0243127347639543,-0.889470806123114,
31,10.9,1,1,2,1,1,-0.617143520412165,-0.0620412206626532,-0.879368163904238,
31.1,11,1,1,2,1,1,-0.607460745732844,-0.00845775615016512,-0.870329834210443,
31.2,11.1,1,1,2,1,1,-0.597533592006522,-0.0926906442036904,-0.859586030747795,
31.3,11.2,1,1,2,1,1,-0.587448485969335,-0.0564203921239855,-0.850073075198221,
31.4,11.3,1,1,2,1,1,-0.577917703136319,-0.0353953117883086,-0.840835660017872,
31.5,11.4,1,1,2,1,1,-0.566440828624141,-0.0507995635853178,-0.829848109305525,
31.6,11.5,1,1,2,1,1,-0.557100780657077,-0.0202296800707711,-0.820583442879868,
31.7,11.6,1,1,2,1,1,-0.547632582701951,-0.048095202684638,-0.81052243450799,
31.8,11.7,1,1,2,1,1,-0.537994511506838,-0.0450726816779959,-0.800856569193077,
31.9,11.8,1,1,2,1,1,-0.527381904356003,-0.0896150965127213,-0.79138751842761,
32,11.9,1,1,2,1,1,-0.518175966841561,-0.0219265339692368,-0.78184504069562,
32.1,12,1,1,2,1,1,-0.507009036486554,-0.00721162906847935,-0.772404755133533,
32.2,12.1,1,1,2,1,1,-0.499045855833077,-0.00111356037086813,-0.762404305084562,
32.3,12.2,1,1,2,1,1,-0.487557060391778,-0.0258770219516024,-0.753189599275303,
32.4,12.3,1,1,2,1,1,-0.478965050727117,-0.00978342325834147,-0.743103610595226,
32.5,12.4,1,1,2,1,1,-0.468862063296247,0.0238089812628473,-0.733010809103823,
32.6,12.5,1,1,2,1,1,-0.459203130475169,-0.00397700132452905,-0.722987649683762,
32.7,12.6,1,1,2,1,1,-0.44777393967948,-0.0215553471789475,-0.713864538337898,
32.8,12.7,1,1,2,1,1,-0.439584261372685,-0.0253732684504954,-0.703640779473209,
32.9,12.8,1,1,2,1,1,-0.429052120493424,-0.0406714668788504,-0.692498805037451,
33,12.9,1,1,2,1,1,-0.4193544446527,-0.00410956803534669,-0.683350713383388,
33.1,13,1,1,2,1,1,-0.407814985262632,0.0099159899691591,-0.673516041743374,
33.2,13.1,1,1,2,1,1,-0.398093467563665,-0.043216747726549,-0.664234721778917,
33.3,13.2,1,1,2,1,1,-0.387772923176318,-0.0557045318855703,-0.653503786959887,
33.4,13.3,1,1,2,1,1,-0.378656392630291,-0.00453378150996312,-0.644385974467278,
33.5,13.4,1,1,2,1,1,-0.367593770405102,-0.0143967447947952,-0.633751932964897,
33.6,13.5,1,1,2,1,1,-0.357696419001585,0.010817443602719,-0.624519059658766,
33.7,13.6,1,1,2,1,1,-0.347816948991752,0.024498328159099,-0.614588251681137,
33.8,13.7,1,1,2,1,1,-0.338220601048565,0.0455499218369394,-0.604169949204111,
33.9,13.8,1,1,2,1,1,-0.328034167113841,0.0249225416337154,-0.595030941298485,
34,13.9,1,1,2,1,1,-0.316575173995346,-0.0368800589494661,-0.585034276144695,
34.1,14,1,1,2,1,1,-0.309589509529871,0.0176048591965819,-0.576920217854261,
34.2,14.1,1,1,2,1,1,-0.299954418567038,-0.0105257968389202,-0.567105227669191,
34.3,14.2,1,1,2,1,1,-0.290575627580327,-0.0403267934307246,-0.55786402759366,
34.4,14.3,1,1,2,1,1,-0.281852487695324,-0.0236233878677026,-0.547643296645117,
34.5,14.4,1,1,2,1,1,-0.270286206214732,-0.0134687778190717,-0.540027330560589,
34.6,14.5,1,1,2,1,1,-0.262105468604779,0.0418380539340456,-0.530619595097065,
34.7,14.6,1,1,2,1,1,-0.252074006748641,0.0123021907638765,-0.521423813763714,
34.8,14.7,1,1,2,1,1,-0.242355469281954,0.00174988058279278,-0.510517259808254,
34.9,14.8,1,1,2,1,1,-0.231331590076411,-0.0272292024019422,-0.500023259427595,
35,14.9,1,1,2,1,1,-0.220310691103148,0.0250285950023695,-0.489333958455563,
35.1,15,1,1,2,1,1,-0.209933522302473,0.0422622674086621,-0.479394066729498,
35.2,15.1,1,1,2,1,1,-0.199717286044943,0.0111886303930084,-0.46846026152873,
35.3,15.2,1,1,2,1,1,-0.189280512598658,-0.030888043620509,-0.458409093884325,
35.4,15.3,1,1,2,1,1,-0.178062918294883,-0.0016703405563022,-0.448547170999002,
35.5,15.4,1,1,2,1,1,-0.168162586659086,0.0202561934129346,-0.438408950765419,
35.6,15.5,1,1,2,1,1,-0.158587100341862,-0.00596550198679358,-0.427836224564981,
35.7,15.6,1,1,2,1,1,-0.147512557187551,-0.00638971546141001,-0.417729040471888,
35.8,15.7,1,1,2,1,1,-0.138279797582585,-0.0151391183753739,-0.407967795798397,
35.9,15.8,1,1,2,1,1,-0.127047302117407,0.0130975910287823,-0.398535080026674,
36,15.9,1,1,2,1,1,-0.11726319954055,0.000636320211924648,-0.38875188296113,
36.1,16,1,1,2,1,1,-0.105768443634689,0.0188244729361042,-0.379086774625254,
36.2,16.1,1,1,2,1,1,-0.0952780260073543,0.0695179831527678,-0.368650304651356,
36.3,16.2,1,1,2,1,1,-0.086084009422034,-0.0154307651391727,-0.35908208963213,
36.4,16.3,1,1,2,1,1,-0.0758498917708218,0.0238089812628473,-0.350453285596991,
36.5,16.4,1,1,2,1,1,-0.0672191390865147,0.0546174848568656,-0.339389280001974,
36.6,16.5,1,1,2,1,1,-0.0565499075223505,0.0652228217222764,-0.330833902933359,
36.7,16.6,1,1,2,1,1,-0.0483125454990685,-0.0133892377925811,-0.32079181903739,
36.8,16.7,1,1,2,1,1,-0.0371664767700255,-0.00278390092717034,-0.310471923835087,
36.9,16.8,1,1,2,1,1,-0.0278145078738391,0.0187184195674501,-0.301036937126255,
37,16.9,1,1,2,1,1,-0.0192046168154955,0.0231726610509226,-0.29135290431447,
37.1,17,1,1,2,1,1,-0.007638335334903,0.0301191566977667,-0.281241178347158,
37.2,17.1,1,1,2,1,1,0.00261664394227266,0.0414668671437562,-0.271621488753462,
37.3,17.2,1,1,2,1,1,0.0112771989493847,0.0632078077178484,-0.2614045427001,
37.4,17.3,1,1,2,1,1,0.0223696234973788,0.033406811126044,-0.252312467494726,
37.5,17.4,1,1,2,1,1,0.0330567364552259,0.0396109331923094,-0.241761693686342,
37.6,17.5,1,1,2,1,1,0.0415503984546304,0.0590717263403382,-0.23311699309144,
37.7,17.6,1,1,2,1,1,0.0518798835388184,0.0482012560532921,-0.223059769614744,
37.8,17.7,1,1,2,1,1,0.0620067128279328,0.0319750906492136,-0.212654335781336,
37.9,17.8,1,1,2,1,1,0.0714898119444609,0.0596019931836087,-0.203010422858477,
38,17.9,1,1,2,1,1,0.0811457645332575,0.0598140999209169,-0.193917590674067,
38.1,18,1,1,2,1,1,0.0903546822799802,0.00906756301992624,-0.184148019231176,
38.2,18.1,1,1,2,1,1,0.100821258049071,0.0227484475763062,-0.174635063681602,
38.3,18.2,1,1,2,1,1,0.111299754747283,0.0439591213071278,-0.163872335743046,
38.4,18.3,1,1,2,1,1,0.122755767633498,0.0619351672939991,-0.154152724916553,
38.5,18.4,1,1,2,1,1,0.132334234183001,0.0688286362565161,-0.145187065210247,
38.6,18.5,1,1,2,1,1,0.1413941403157,0.0136278578720529,-0.13596781752677,
38.7,18.6,1,1,2,1,1,0.150489809235764,0.047087695682424,-0.125424613508749,
38.8,18.7,1,1,2,1,1,0.16129613148483,0.0325053574924841,-0.116757960521793,
38.9,18.8,1,1,2,1,1,0.170648100381017,0.0226954208919791,-0.106688625380516,
39,18.9,1,1,2,1,1,0.180441143654716,0.0841003213427077,-0.0972475828393936,
39.1,19,1,1,2,1,1,0.190693142699611,0.0643213680887165,-0.0866445774775028,
39.2,19.1,1,1,2,1,1,0.20133257194097,0.0712678637355606,-0.0771263230746746,
39.3,19.2,1,1,2,1,1,0.21100640592345,0.111621170508449,-0.0679789883996487,
39.4,19.3,1,1,2,1,1,0.220000746945977,0.060821606923131,-0.058045909484911,
39.5,19.4,1,1,2,1,1,0.230735543620312,0.0468225622607887,-0.0480189651696682,
39.6,19.5,1,1,2,1,1,0.240707400830841,0.075616051850379,-0.038724776561594,
39.7,19.6,1,1,2,1,1,0.250142816230881,0.0939632846275397,-0.028208066809845,
39.8,19.7,1,1,2,1,1,0.260931257086265,0.0878121892456015,-0.0196451199508667,
39.9,19.8,1,1,2,1,1,0.271350149138868,0.0601852867112063,-0.00890207346725464,
40,19.9,1,1,2,1,1,0.281298164491153,0.0634729411394837,0.00137618788805008,
40.1,20,1,1,2,1,1,0.289511684656191,0.106000341969781,0.0103024846844673,
40.2,20.1,1,1,0,1,1,0.296890739782691,0.11862069283962,0.0172803174413681,
