"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.17120744437542,0.0132036443974365,-0.995232132184124,
30,9.9,1,1,2,1,1,-1.15866960717139,-0.0350771516823462,-0.98492889052062,
30.1,10,1,1,2,1,1,-1.14976765334955,0.0033406811126044,-0.974726327068949,
30.2,10.1,1,1,2,1,1,-1.13976301358394,-0.035819525262925,-0.964756913160467,
30.3,10.2,1,1,2,1,1,-1.12904311807101,0.000901453633559918,-0.956015319248915,
30.4,10.3,1,1,2,1,1,-1.12019778866251,-0.0308615302783454,-0.945251834331322,
30.5,10.4,1,1,2,1,1,-1.10883714320927,-0.0276534158765587,-0.935602622555208,
30.6,10.5,1,1,2,1,1,-1.09992028822603,-0.00965085654752383,-0.925487111692715,
30.7,10.6,1,1,2,1,1,-1.08876825903243,-0.0471937490510781,-0.915655467968845,
30.8,10.7,1,1,2,1,1,-1.07888878902259,0.00832518943934748,-0.90649980652442,
30.9,10.8,1,1,2,1,1,-1.07049049445617,-0.0153512251126821,-0.896410789928198,
31,10.9,1,1,2,1,1,-1.06071831280843,-0.0281041426933386,-0.886711617535687,
31.1,11,1,1,2,1,1,-1.04927124061906,-0.0239415479736649,-0.876708896549606,
31.2,11.1,1,1,2,1,1,-1.04174317387853,-0.0187449329096136,-0.86708920695591,
31.3,11.2,1,1,2,1,1,-1.03042425167722,-0.0453113017574677,-0.857623941085625,
31.4,11.3,1,1,2,1,1,-1.02108122347788,0.00975690991617794,-0.847625004994726,
31.5,11.4,1,1,2,1,1,-1.01147891507013,-0.0053026684327054,-0.837663160876608,
31.6,11.5,1,1,2,1,1,-1.00085438699017,-0.00723814241064287,-0.82843785736084,
31.7,11.6,1,1,2,1,1,-0.991070284413314,-0.053477411143834,-0.81824740557375,
31.8,11.7,1,1,2,1,1,-0.981253399281371,-0.0382057260576424,-0.808128866795111,
31.9,11.8,1,1,2,1,1,-0.969344391088521,-0.00418910806183727,-0.799060257939863,
32,11.9,1,1,2,1,1,-0.960695757010531,-0.0206008668610605,-0.788308884686851,
32.1,12,1,1,2,1,1,-0.951042784654015,-0.0242066813953002,-0.779304619049692,
32.2,12.1,1,1,2,1,1,-0.939986122893387,-0.0203887601237523,-0.769128549864292,
32.3,12.2,1,1,2,1,1,-0.931730879476422,-0.0307819902518549,-0.760143208703041,
32.4,12.3,1,1,2,1,1,-0.921696437388003,0.00816610938636632,-0.749272232762289,
32.5,12.4,1,1,2,1,1,-0.909769547801471,-0.000689346896251702,-0.740068124659538,
32.6,12.5,1,1,2,1,1,-0.900387776582479,0.0207864602562052,-0.730031339616823,
32.7,12.6,1,1,2,1,1,-0.890284789151609,-0.034812018260711,-0.720612249467754,
32.8,12.7,1,1,2,1,1,-0.881692779486948,0.013733911240707,-0.710188648137474,
32.9,12.8,1,1,2,1,1,-0.870919239792967,-0.0355013651569627,-0.700839957038784,
33,12.9,1,1,2,1,1,-0.861024868621731,0.0332477310730629,-0.690663887853384,
33.1,13,1,1,2,1,1,-0.850999367230153,0.00493148164241602,-0.68044315690484,
33.2,13.1,1,1,2,1,1,-0.840562593783867,0.00397700132452905,-0.670859802304888,
33.3,13.2,1,1,2,1,1,-0.830087077317935,0.0237559545785202,-0.6610236167068,
33.4,13.3,1,1,2,1,1,-0.82056225494948,-0.00169685389846573,-0.650795315967894,
33.5,13.4,1,1,2,1,1,-0.81088246050244,0.0361111720267238,-0.641564713598871,
33.6,13.5,1,1,2,1,1,-0.799950968497592,0.0409896269848128,-0.631453744610596,
33.7,13.6,1,1,2,1,1,-0.790819536790162,-0.0179760459868713,-0.621441182897043,
33.8,13.7,1,1,2,1,1,-0.782081495743758,0.054935644962828,-0.612634488788366,
33.9,13.8,1,1,2,1,1,-0.77054501658597,0.0163322187727326,-0.60140546176343,
34,13.9,1,1,2,1,1,-0.761780153449041,-0.0143437181104681,-0.591648758964157,
34.1,14,1,1,2,1,1,-0.751456628829414,0.0625714875059238,-0.58243556711297,
34.2,14.1,1,1,2,1,1,-0.741121183280665,-0.00691998230468055,-0.572085392749214,
34.3,14.2,1,1,2,1,1,-0.731906305069381,0.0253467551083318,-0.561548244563484,
34.4,14.3,1,1,2,1,1,-0.72022975499441,-0.00585944861813947,-0.552469038001728,
34.5,14.4,1,1,2,1,1,-0.710427771023869,0.00917361638858035,-0.54234822828598,
34.6,14.5,1,1,2,1,1,-0.700348625451243,0.0421031873556809,-0.532259968668795,
34.7,14.6,1,1,2,1,1,-0.690820822850507,0.0434818811481843,-0.522204259150171,
34.8,14.7,1,1,2,1,1,-0.680792341226649,0.00848426949232864,-0.512959274179459,
34.9,14.8,1,1,2,1,1,-0.670072445713717,-0.000318160105962324,-0.503068586090755,
35,14.9,1,1,2,1,1,-0.66053570241614,0.0710027303139253,-0.493044669691658,
35.1,15,1,1,2,1,1,-0.651577124180978,0.00938572312588856,-0.483207727114534,
35.2,15.1,1,1,2,1,1,-0.64057708683368,0.0585414594970676,-0.473633456263018,
35.3,15.2,1,1,2,1,1,-0.631180414453286,0.0340431313379687,-0.462818496770954,
35.4,15.3,1,1,2,1,1,-0.619706520173389,0.0370656523446108,-0.453172312910986,
35.5,15.4,1,1,2,1,1,-0.610551246607715,0.0210515936778404,-0.443729756411791,
35.6,15.5,1,1,2,1,1,-0.601142653298199,0.0132036443974365,-0.434486285399151,
35.7,15.6,1,1,2,1,1,-0.590392955462462,0.0181881527241795,-0.424220135708427,
35.8,15.7,1,1,2,1,1,-0.580358513374043,0.0238089812628473,-0.414472516657591,
35.9,15.8,1,1,2,1,1,-0.571942337413931,0.0213697537838028,-0.404859639875221,
36,15.9,1,1,2,1,1,-0.560283668732643,0.054935644962828,-0.395012856570625,
36.1,16,1,1,2,1,1,-0.550329692915797,0.0131506177131094,-0.384670251997232,
36.2,16.1,1,1,2,1,1,-0.541147597259599,0.0505344301636825,-0.374983191269302,
36.3,16.2,1,1,2,1,1,-0.5302697494358,0.0641092613514083,-0.365496729986,
36.4,16.3,1,1,2,1,1,-0.52071214451226,0.0130975910287823,-0.355387274955797,
36.5,16.4,1,1,2,1,1,-0.510543591971219,0.0182411794085066,-0.345274792009449,
36.6,16.5,1,1,2,1,1,-0.500673062658226,-0.0213432404416392,-0.33590944737196,
36.7,16.6,1,1,2,1,1,-0.490200526424575,0.0803884534398139,-0.326197406335831,
36.8,16.7,1,1,2,1,1,-0.480580336623144,0.0768356655899013,-0.316600426113224,
36.9,16.8,1,1,2,1,1,-0.470864779388738,0.0638971546141001,-0.307720305038023,
37,16.9,1,1,2,1,1,-0.461816794185162,0.00503753501107013,-0.297221762783146,
37.1,17,1,1,2,1,1,-0.451409823061681,0.023596874525539,-0.286804217285156,
37.2,17.1,1,1,2,1,1,-0.44160485885886,0.0489436296338709,-0.277878677467775,
37.3,17.2,1,1,2,1,1,-0.431486970266587,0.0336719445476793,-0.26783583659277,
37.4,17.3,1,1,2,1,1,-0.421813136284107,0.0872819224023309,-0.257642356889534,
37.5,17.4,1,1,2,1,1,-0.412130361604786,0.0535039244859975,-0.248112747801161,
37.6,17.5,1,1,2,1,1,-0.40054619873051,0.000371186790289378,-0.237519583166742,
37.7,17.6,1,1,2,1,1,-0.3914117867908,0.0464513754704993,-0.228527429194164,
37.8,17.7,1,1,2,1,1,-0.382435327161956,0.0387625062430765,-0.218701841302586,
37.9,17.8,1,1,2,1,1,-0.372350221124768,0.0204152734659158,-0.208744539058685,
38,17.9,1,1,2,1,1,-0.361621384914994,0.0389215862960577,-0.198228586285973,
38.1,18,1,1,2,1,1,-0.351285939366245,0.0435879345168384,-0.188759535520506,
38.2,18.1,1,1,2,1,1,-0.341293220529753,0.0596550198679358,-0.179028570008469,
38.3,18.2,1,1,2,1,1,-0.331607465618151,0.101068860327365,-0.169162105248928,
38.4,18.3,1,1,2,1,1,-0.321230296817476,0.0425274008302973,-0.159448550254726,
38.5,18.4,1,1,2,1,1,-0.310423974568409,0.00238620079471743,-0.149405709379721,
38.6,18.5,1,1,2,1,1,-0.301939253265846,0.0573218457575454,-0.139754226666498,
38.7,18.6,1,1,2,1,1,-0.291961435590756,0.0269375556381434,-0.12985218389225,
38.8,18.7,1,1,2,1,1,-0.282382969041252,0.0712678637355606,-0.120052333287907,
38.9,18.8,1,1,2,1,1,-0.27197003745321,0.0342022113909498,-0.109824789528036,
39,18.9,1,1,2,1,1,-0.260561708283484,0.00949177649454267,-0.100372392301369,
39.1,19,1,1,2,1,1,-0.252664092740178,0.0128854842914741,-0.0898064789122581,
39.2,19.1,1,1,2,1,1,-0.241538885637099,0.0529206309583999,-0.0810406616715431,
39.3,19.2,1,1,2,1,1,-0.231397155186582,0.00482542827376192,-0.0708222016601086,
39.4,19.3,1,1,2,1,1,-0.221264365432906,0.0740252513205674,-0.0608444609822273,
39.5,19.4,1,1,2,1,1,-0.210163000188071,0.0734419577929698,-0.0515003117577553,
39.6,19.5,1,1,2,1,1,-0.201308730082726,0.0995841131662075,-0.0418730523736954,
39.7,19.6,1,1,2,1,1,-0.190788510132587,0.0194607931480288,-0.0315743525844097,
39.8,19.7,1,1,2,1,1,-0.180485847138923,0.0625714875059238,-0.0217926694769382,
39.9,19.8,1,1,2,1,1,-0.171589853781652,0.0311796903843078,-0.0126521476132393,
40,19.9,1,1,2,1,1,-0.161308052413952,0.0206804068875511,-0.00216798796005249,
40.1,20,1,1,2,1,1,-0.152617695084035,0.0673438890953586,0.00672197384262085,
40.2,20.1,1,1,2,1,1,-0.145611168992597,0.127688255859546,0.0142493733798981,
40.3,20.2,1,1,0,1,1,-0.140774252001357,0.034361291443931,0.0176118742592812,
