"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.5,30.5,1,1,1,1,1,-3.65688209884955,-110.220735775361,-3.05633238136954,
30.6,30.6,1,1,1,1,1,-3.66516118412476,-106.71600335812,-3.06602701188784,
30.7,30.7,1,1,1,1,1,-3.67457275766655,-104.199224353248,-3.07481705245771,
30.8,30.8,1,1,1,1,1,-3.6839455881887,-104.150837503799,-3.08534965876923,
30.9,30.9,1,1,1,1,1,-3.69333630010453,-103.605988322339,-3.09461356821585,
31,31,1,1,1,1,1,-3.70387440144836,-103.198875953418,-3.10346189617152,
31.1,31.1,1,1,1,1,1,-3.71142332981485,-102.19156780127,-3.11288174329963,
31.2,31.2,1,1,1,1,1,-3.71472244694935,-97.7437558032728,-3.11621547897563,
31.3,31.3,1,1,1,1,1,-3.72401183096765,-97.7458105872905,-3.12621290110846,
31.4,31.4,1,1,1,1,1,-3.73511617644476,-98.3526347060582,-3.13536553463674,
31.5,31.5,1,1,1,1,1,-3.74655132770501,-99.8059635567518,-3.14691627775211,
31.6,31.6,1,1,1,1,1,-3.75631158842363,-101.494001768948,-3.1572316310802,
31.7,31.7,1,1,1,1,1,-3.76718943624743,-102.002593955,-3.16660151759191,
31.8,31.8,1,1,1,1,1,-3.77665763420255,-103.479851096996,-3.17669431908331,
31.9,31.9,1,1,1,1,1,-3.78596787984681,-104.080378297,-3.18613611860347,
32,32,1,1,1,1,1,-3.79634206841521,-106.105135954673,-3.19686402550635,
32.1,32.1,1,1,1,1,1,-3.80733316506566,-104.402117704154,-3.20524908229179,
32.2,32.2,1,1,1,1,1,-3.81704872230007,-103.186215832535,-3.21674078104234,
32.3,32.3,1,1,1,1,1,-3.82697885625867,-99.3060544902585,-3.2272597617312,
32.4,32.4,1,1,1,1,1,-3.83819049009789,-93.5879219858512,-3.2378673089673,
32.5,32.5,1,1,1,1,1,-3.84819214963122,-90.1422480382795,-3.2477224190413,
32.6,32.6,1,1,1,1,1,-3.85742490923619,-88.9913701383163,-3.25807864923735,
32.7,32.7,1,1,1,1,1,-3.86804347685158,-88.0584319109373,-3.26752271969461,
32.8,32.8,1,1,1,1,1,-3.88549571708615,-90.2968871064483,-3.28393932405553,
32.9,32.9,1,1,1,1,1,-3.88536756709809,-84.6144813306063,-3.28675907096586,
33,33,1,1,1,1,1,-3.8959980556426,-84.1986858421268,-3.29788287790475,
33.1,33.1,1,1,1,1,1,-3.9073199580762,-85.7574052279204,-3.30720734567428,
33.2,33.2,1,1,1,1,1,-3.91794448615615,-86.7749873001565,-3.31717675958276,
33.3,33.3,1,1,1,1,1,-3.92790144220528,-87.9599348447998,-3.32709848381195,
33.4,33.4,1,1,1,1,1,-3.9374322250383,-88.5328881689536,-3.33655996478705,
33.5,33.5,1,1,1,1,1,-3.94743984503619,-89.2888498373911,-3.34699719173999,
33.6,33.6,1,1,1,1,1,-3.9585143881905,-91.3061837592582,-3.35811494284658,
33.7,33.7,1,1,1,1,1,-3.96929090811676,-93.5057306251443,-3.36856049656892,
33.8,33.8,1,1,1,1,1,-3.97701268995552,-93.9945703712842,-3.37594028519411,
33.9,33.9,1,1,1,1,1,-3.98846870284173,-95.7132314936793,-3.38626093737545,
34,34,1,1,1,1,1,-3.99870580072523,-98.4475524710036,-3.39724091829743,
34.1,34.1,1,1,1,1,1,-4.00775974639336,-99.1441905363502,-3.4040325342114,
34.2,34.2,1,1,1,1,1,-4.01792233846985,-101.250344154465,-3.41597236455145,
34.3,34.3,1,1,1,1,1,-4.02880018629364,-102.524509095489,-3.42508412121177,
34.4,34.4,1,1,1,1,1,-4.03839057377227,-105.26724805895,-3.43662502359967,
34.5,34.5,1,1,1,1,1,-4.04773956243618,-106.270512926418,-3.44496693258004,
34.6,34.6,1,1,1,1,1,-4.05913001021222,-108.975801794073,-3.45515587040906,
34.7,34.7,1,1,1,1,1,-4.06870549652944,-110.619496441501,-3.46538417114797,
34.8,34.8,1,1,1,1,1,-4.08382421488838,-118.123103690555,-3.47915286283979,
34.9,34.9,1,1,1,1,1,-4.09402554998451,-115.89207223085,-3.49165967047806,
35,35,1,1,1,1,1,-4.10494810129252,-109.001519735972,-3.50209311253581,
35.1,35.1,1,1,1,1,1,-4.1150481084911,-107.961136189475,-3.51202164957633,
35.2,35.2,1,1,1,1,1,-4.12339275887648,-108.511089189302,-3.52017431379762,
35.3,35.3,1,1,1,1,1,-4.12473982386727,-102.871038477566,-3.5222825004138,
35.4,35.4,1,1,1,1,1,-4.13703626225658,-106.639313515912,-3.53339722360425,
35.5,35.5,1,1,1,1,1,-4.14520805916969,-108.069178058791,-3.5421887781322,
35.6,35.6,1,1,1,1,1,-4.15685480692186,-109.463249589749,-3.55261010852537,
35.7,35.7,1,1,1,1,1,-4.16589087119631,-110.807012053952,-3.56211776522169,
35.8,35.8,1,1,1,1,1,-4.177075682945,-111.144261766272,-3.57361627678356,
35.9,35.9,1,1,1,1,1,-4.18652003904188,-104.979909713253,-3.58387107178874,
36,36,1,1,1,1,1,-4.19710880433447,-105.254587938067,-3.59320386632767,
36.1,36.1,1,1,1,1,1,-4.20787340333161,-107.020641659579,-3.60413842850747,
36.2,36.2,1,1,1,1,1,-4.21735054198358,-108.832099479547,-3.61225551471405,
36.3,36.3,1,1,1,1,1,-4.22723597245797,-111.58087022835,-3.62257919481153,
36.4,36.4,1,1,1,1,1,-4.237085640145,-113.246968649906,-3.63191123237143,
36.5,36.5,1,1,1,1,1,-4.24846118675964,-116.10603490211,-3.64265579281311,
36.6,36.6,1,1,1,1,1,-4.2575270533569,-117.553000550684,-3.65220205544028,
36.7,36.7,1,1,1,1,1,-4.26647371066294,-118.820802289588,-3.66132970866036,
36.8,36.8,1,1,1,1,1,-4.27853769093438,-119.140354346014,-3.67233694082766,
36.9,36.9,1,1,1,1,1,-4.28818470282633,-112.959630304209,-3.68306106283536,
37,37,1,1,1,1,1,-4.29803735074564,-106.42336234399,-3.69315689224291,
37.1,37.1,1,1,1,1,1,-4.30963045431676,-101.117180893449,-3.70345180713701,
37.2,37.2,1,1,1,1,1,-4.31817180003265,-101.119633377599,-3.71293524050417,
37.3,37.3,1,1,1,1,1,-4.32821518281791,-101.050632404618,-3.72358593554535,
37.4,37.4,1,1,1,1,1,-4.33870560044525,-99.5943208029315,-3.73420332350893,
37.5,37.5,1,1,1,1,1,-4.35633963484892,-100.708146307221,-3.74946931973462,
37.6,37.6,1,1,1,1,1,-4.36549788864688,-98.5462483872073,-3.7595719619535,
37.7,37.7,1,1,1,1,1,-4.37527305052689,-98.2244426966976,-3.76862164633284,
37.8,37.8,1,1,1,1,1,-4.38476807057254,-97.3499663887891,-3.77935031021476,
37.9,37.9,1,1,1,1,1,-4.3929637093439,-96.0408038361097,-3.78736520425143,
38,38,1,1,1,1,1,-4.40372532810876,-95.8607782428193,-3.79806207501383,
38.1,38.1,1,1,1,1,1,-4.41176897503381,-92.8616552606368,-3.80746753954024,
38.2,38.2,1,1,1,1,1,-4.4187367581056,-79.9916812743295,-3.81512135457659,
38.3,38.3,1,1,1,1,1,-4.42530519005181,-81.7066305288217,-3.82096220482092,
38.4,38.4,1,1,1,1,1,-4.43511015425463,-83.9577458452158,-3.83068408658452,
38.5,38.5,1,1,1,1,1,-4.44574958349599,-84.9354916208511,-3.84016222109842,
38.6,38.6,1,1,1,1,1,-4.45554858723425,-85.5716792660649,-3.85168419901042,
38.7,38.7,1,1,1,1,1,-4.46614629322368,-84.3788440021279,-3.86154914981189,
38.8,38.8,1,1,1,1,1,-4.47680062362644,-83.8436059072018,-3.8710129017241,
38.9,38.9,1,1,1,1,1,-4.48915964689364,-78.4156619327742,-3.88512299096131,
39,39,1,1,1,1,1,-4.49611848926859,-61.9824936097554,-3.89555037718678,
39.1,39.1,1,1,1,1,1,-4.50672811618715,-62.6811864591197,-3.90656896403961,
39.2,39.2,1,1,1,1,1,-4.51745695239692,-62.9477781145739,-3.91675790186863,
39.3,39.3,1,1,1,1,1,-4.52749139448534,-63.3219476558567,-3.9263874321898,
39.4,39.4,1,1,1,1,1,-4.53613704833105,-63.4522607325904,-3.93611461280665,
39.5,39.5,1,1,1,1,1,-4.55414659200207,-65.9054077162705,-3.95287337169199,
39.6,39.6,1,1,1,1,1,-4.56462508870028,-64.2640329862821,-3.96330529979167,
39.7,39.7,1,1,1,1,1,-4.57301742280215,-63.5112529189042,-3.97309682362661,
39.8,39.8,1,1,1,1,1,-4.57590228764967,-60.6476793985328,-3.97481592301812,
39.9,39.9,1,1,1,1,1,-4.58506054144762,-61.839586695494,-3.98471190996008,
40,40,1,1,1,1,1,-4.59481484170167,-61.9858077775259,-3.99406892782817,
40.1,40.1,1,1,2,1,1,-4.58869642482982,-54.0086059540754,-3.98908724879007,
40.1,0,1,1,2,1,1,-4.58869642482982,-54.0086059540754,-3.98908724879007,
40.2,0.100000000000001,1,1,2,1,1,-4.5791507408354,-48.4712281598679,-3.97976278102055,
40.3,0.200000000000003,1,1,2,1,1,-4.57684106081802,-46.9227164108072,-3.97630868567777,
40.4,0.300000000000004,1,1,2,1,1,-4.56713444428046,-42.3782632806237,-3.96624464938974,
40.5,0.399999999999999,1,1,2,1,1,-4.55660826386576,-38.6693781287236,-3.95624722725692,
40.6,0.5,1,1,2,1,1,-4.53793710862847,-32.9261242326163,-3.93972237489381,
40.7,0.600000000000001,1,1,2,1,1,-4.5284152664923,-31.0988246907062,-3.93091189588995,
40.8,0.700000000000003,1,1,2,1,1,-4.51821989186073,-29.0024147258363,-3.92071614524961,
40.9,0.800000000000004,1,1,2,1,1,-4.50908249968874,-27.1962595743016,-3.91016991331544,
41,0.899999999999999,1,1,2,1,1,-4.49919110874978,-25.3920266400738,-3.90034205448675,
41.1,1,1,1,2,1,1,-4.4885397585793,-23.4330883543217,-3.89095324349914,
41.2,1.1,1,1,2,1,1,-4.47768873284603,-21.9608024639812,-3.88130403172302,
41.3,1.2,1,1,2,1,1,-4.4682980209302,-20.4090428305055,-3.87120744533644,
41.4,1.3,1,1,2,1,1,-4.45820695442845,-19.2888541240966,-3.86185042746835,
41.5,1.4,1,1,2,1,1,-4.44830960302493,-18.059430447974,-3.85205511873822,
41.6,1.5,1,1,2,1,1,-4.43809634699968,-16.6912094256253,-3.84258455401468,
41.7,1.6,1,1,2,1,1,-4.42855662346982,-15.7379222081358,-3.83295653765159,
41.8,1.7,1,1,2,1,1,-4.41851026045228,-14.5051843642427,-3.82238835332537,
41.9,1.8,1,1,2,1,1,-4.4088215253084,-13.0855937414522,-3.81281105455771,
42,1.9,1,1,2,1,1,-4.39894801576313,-12.4097023663485,-3.80338515159731,
42.1,2,1,1,2,1,1,-4.38913709109575,-11.5296582565857,-3.79381466564097,
42.2,2.1,1,1,2,1,1,-4.37965101174694,-10.8427638444842,-3.78383389704695,
42.3,2.2,1,1,2,1,1,-4.36863011277367,-9.91148270099041,-3.77321878002048,
42.4,2.3,1,1,2,1,1,-4.35827678583124,-9.10806215008021,-3.76290948252468,
42.5,2.4,1,1,2,1,1,-4.34937185177713,-8.89847418027754,-3.75461904811878,
42.6,2.5,1,1,2,1,1,-4.33793968074916,-8.13860179387093,-3.74384496549468,
42.7,2.6,1,1,2,1,1,-4.32869201998279,-7.56843237064433,-3.73441452066007,
42.8,2.7,1,1,2,1,1,-4.31908375111048,-7.14978669788228,-3.72459650255885,
42.9,2.8,1,1,2,1,1,-4.30908209157715,-6.54389054609033,-3.71504721201553,
43,2.9,1,1,2,1,1,-4.29643696601102,-6.00726050070059,-3.70541389679918,
43.1,3,1,1,2,1,1,-4.28946620270694,-5.82557782352504,-3.69513109356966,
43.2,3.1,1,1,2,1,1,-4.2785645130249,-5.33806374449323,-3.68542283742871,
43.3,3.2,1,1,2,1,1,-4.27607601907069,-5.51212383579677,-3.68326241925902,
43.4,3.3,1,1,2,1,1,-4.2636842132484,-4.77207017265739,-3.67223701959486,
43.5,3.4,1,1,2,1,1,-4.25466006990307,-4.40293816638572,-3.66004208731956,
43.6,3.5,1,1,2,1,1,-4.24407428484276,-4.10857378501519,-3.65083268036356,
43.7,3.6,1,1,2,1,1,-4.23043972215951,-3.15548541759188,-3.63731606269083,
43.8,3.7,1,1,2,1,1,-4.2164922350868,-3.073625473662,-3.62490690534825,
43.9,3.8,1,1,2,1,1,-4.20744424988322,-3.05619295118948,-3.61467103481898,
44,3.9,1,1,2,1,1,-4.19627433929594,-2.86383865379311,-3.60474249777846,
44.1,4,1,1,2,1,1,-4.18849593304385,-2.706548251408,-3.59485937948012,
44.2,4.1,1,1,2,1,1,-4.17698925620887,-2.46090213626295,-3.58504514627409,
44.3,4.2,1,1,2,1,1,-4.167619405919,-2.26894553899903,-3.57574792974987,
44.4,4.3,1,1,2,1,1,-4.15799325565301,-2.18834497882191,-3.56373921431751,
44.5,4.4,1,1,2,1,1,-4.14815848912738,-2.06300315374385,-3.55520351870384,
44.6,4.5,1,1,2,1,1,-4.13664883206012,-1.98386082738573,-3.5449578074471,
44.7,4.6,1,1,2,1,1,-4.1289359909182,-1.77314604054112,-3.53695502507501,
44.8,4.7,1,1,2,1,1,-4.11764389080741,-1.63812684557337,-3.52720362112899,
44.9,4.8,1,1,2,1,1,-4.10802966147054,-1.55315158393927,-3.51616762375832,
45,4.9,1,1,2,1,1,-4.09792965427195,-1.38479186120089,-3.50734427611084,
45.1,5,1,1,2,1,1,-4.08748692036111,-1.26011286967692,-3.49791761617141,
45.2,5.1,1,1,2,1,1,-4.07947307575886,-1.18826171241376,-3.48813820400105,
45.3,5.2,1,1,2,1,1,-4.06920617555256,-1.23545546146484,-3.47908019285231,
45.4,5.3,1,1,2,1,1,-4.05749982315479,-1.02957935956507,-3.46792383581486,
45.5,5.4,1,1,2,1,1,-4.04817467634913,-1.02268589060255,-3.45894000861168,
45.6,5.5,1,1,2,1,1,-4.03807168891826,-0.88958891294166,-3.44742181559486,
45.7,5.6,1,1,2,1,1,-4.02852004445928,-0.939632846275313,-3.4371965427721,
45.8,5.7,1,1,2,1,1,-4.01812499426492,-0.854790151352034,-3.42726724875255,
45.9,5.8,1,1,2,1,1,-4.01009922873355,-0.806337018548193,-3.41860135274463,
46,5.9,1,1,2,1,1,-4.00612955933594,-0.87732649219103,-3.41445007970939,
46.1,6,1,1,2,1,1,-3.98758357385443,-0.629227892895848,-3.39798957056437,
46.2,6.1,1,1,2,1,1,-3.97901242581573,-0.594627981372449,-3.38893685826888,
46.3,6.2,1,1,2,1,1,-3.96776502918915,-0.497125165566087,-3.37959497998152,
46.4,6.3,1,1,2,1,1,-3.95804947195475,-0.574610408038987,-3.36815929767966,
46.5,6.4,1,1,2,1,1,-3.94848888679892,-0.534774111438292,-3.35915578902154,
46.6,6.5,1,1,2,1,1,-3.93780475407336,-0.529007459517725,-3.34830449453573,
46.7,6.6,1,1,2,1,1,-3.92881041305083,-0.560160636559867,-3.33936078722148,
46.8,6.7,1,1,2,1,1,-3.91774481059336,-0.528941176162316,-3.32920818438621,
46.9,6.8,1,1,2,1,1,-3.90928691138132,-0.390077546580856,-3.31935685920739,
47,6.9,1,1,2,1,1,-3.89881735537995,-0.415662921768657,-3.31059104196668,
47.1,7,1,1,2,1,1,-3.89224296296918,-0.460205336603379,-3.30432325554585,
47.2,7.1,1,1,2,1,1,-3.8792700118522,-0.429052159561237,-3.29165596835189,
47.3,7.2,1,1,2,1,1,-3.86829381636314,-0.349843549847707,-3.28025586406474,
47.4,7.3,1,1,2,1,1,-3.85909681954554,-0.371253073644754,-3.27039469815846,
47.5,7.4,1,1,2,1,1,-3.84879713678416,-0.405123868258656,-3.26145704667649,
47.6,7.5,1,1,2,1,1,-3.8386315644754,-0.356074185256136,-3.25011977164936,
47.7,7.6,1,1,2,1,1,-3.82765238875406,-0.484730178104639,-3.24020031835728,
47.8,7.7,1,1,2,1,1,-3.81847029309787,-0.333206427640096,-3.2316373714983,
47.9,7.8,1,1,2,1,1,-3.81028061479107,-0.475649358413632,-3.22124480630851,
48,7.9,1,1,2,1,1,-3.79877095772381,-0.419043372894507,-3.21111491284432,
48.1,8,1,1,2,1,1,-3.78708844718428,-0.342154680620285,-3.20134534140143,
48.2,8.1,1,1,2,1,1,-3.77994781064022,-0.383846911172428,-3.19237059794669,
48.3,8.2,1,1,2,1,1,-3.76895969422204,-0.384310894660289,-3.18207416909451,
48.4,8.3,1,1,2,1,1,-3.75882690446836,-0.41327672097394,-3.17026075425353,
48.5,8.4,1,1,2,1,1,-3.74842589380944,-0.333869261194184,-3.16201119671559,
48.6,8.5,1,1,2,1,1,-3.73868351448451,-0.453378150996271,-3.15269884061065,
48.7,8.6,1,1,2,1,1,-3.72979050135952,-0.354615951437142,-3.14218440179601,
48.8,8.7,1,1,2,1,1,-3.71710961300603,-0.400616600090857,-3.13206737697544,
48.9,8.8,1,1,2,1,1,-3.70864873356171,-0.395380215013561,-3.12285569908233,
49,8.9,1,1,2,1,1,-3.69793777874562,-0.419308506316142,-3.11266373333716,
49.1,9,1,1,2,1,1,-3.68891363540028,-0.427991625874696,-3.10261407965083,
49.2,9.1,1,1,2,1,1,-3.67931132699254,-0.516082205213007,-3.09326614553118,
49.3,9.2,1,1,2,1,1,-3.67625956913731,-0.377284858986955,-3.0907310227385,
49.4,9.3,1,1,2,1,1,-3.65808909292315,-0.404394751349159,-3.0725059954598,
49.5,9.4,1,1,2,1,1,-3.64805763106701,-0.387956479207774,-3.0620278916389,
49.6,9.5,1,1,2,1,1,-3.63839273778137,-0.463188087596775,-3.05203955325451,
49.7,9.6,1,1,2,1,1,-3.62910037353079,-0.348186465962487,-3.04343118765335,
49.8,9.7,1,1,2,1,1,-3.6177486687744,-0.293436414394809,-3.03423389236193,
49.9,9.8,1,1,2,1,1,-3.60849504754347,-0.423749491128532,-3.0243197379231,
50,9.9,1,1,2,1,1,-3.59754269391265,-0.361244286978023,-3.01331174877677,
50.1,10,1,1,2,1,1,-3.58873312729152,-0.38318407761834,-3.0030009373229,
50.2,10.1,1,1,2,1,1,-3.57794766666842,-0.329560843092611,-2.99453639773865,
50.3,10.2,1,1,2,1,1,-3.56799667108385,-0.371518207066389,-2.98409765682764,
50.4,10.3,1,1,2,1,1,-3.55910365795886,-0.442109980576773,-2.97456804773927,
50.5,10.4,1,1,2,1,1,-3.54956691466128,-0.353356567684374,-2.96375914407949,
50.6,10.5,1,1,2,1,1,-3.53854303545574,-0.372645024108339,-2.95384877453585,
50.7,10.6,1,1,2,1,1,-3.52921788865008,-0.350904083534248,-2.9461366721137,
50.8,10.7,1,1,2,1,1,-3.51941888491182,-0.357201002298086,-2.93464270242605,
50.9,10.8,1,1,2,1,1,-3.50866322661152,-0.376356892011232,-2.92549915264621,
51,10.9,1,1,2,1,1,-3.49802975783472,-0.348783016161166,-2.91551081426182,
51.1,11,1,1,2,1,1,-3.48879103776519,-0.298805366182923,-2.90518183531108,
51.2,11.1,1,1,2,1,1,-3.47999935253774,-0.349246999649028,-2.89534489273395,
51.3,11.2,1,1,2,1,1,-3.46857910243889,-0.23815609598386,-2.88640648427296,
51.4,11.3,1,1,2,1,1,-3.45932548120796,-0.317696122474434,-2.87595563169737,
51.5,11.4,1,1,2,1,1,-3.44878141939958,-0.38928214631595,-2.8657697217845,
51.6,11.5,1,1,2,1,1,-3.43930428074761,-0.357797552496765,-2.85676848406348,
51.7,11.6,1,1,2,1,1,-3.42894201310834,-0.422622674086583,-2.84675819328704,
51.8,11.7,1,1,2,1,1,-3.41766779439123,-0.32180569050978,-2.83676001417518,
51.9,11.8,1,1,2,1,1,-3.40834860805013,-0.384112044594063,-2.82748323608494,
52,11.9,1,1,2,1,1,-3.39852278222135,-0.375031224903056,-2.817087642979,
52.1,12,1,1,2,1,1,-3.38741843674423,-0.39206604724312,-2.80591614636083,
52.2,12.1,1,1,2,1,1,-3.37886517009922,-0.416524605388972,-2.79739634730692,
52.3,12.2,1,1,2,1,1,-3.36848800129854,-0.358990652894123,-2.7875177708828,
52.4,12.3,1,1,2,1,1,-3.35896317893009,-0.362768804152426,-2.77740074606223,
52.5,12.4,1,1,2,1,1,-3.34835355201153,-0.386233111967145,-2.76768492013092,
52.6,12.5,1,1,2,1,1,-3.33964233305565,-0.41214990393199,-2.75872228834076,
52.7,12.6,1,1,2,1,1,-3.32954530608934,-0.365221288302552,-2.74913893374081,
52.8,12.7,1,1,2,1,1,-3.31852440711608,-0.342486097397329,-2.73815743886075,
52.9,12.8,1,1,2,1,1,-3.3094317184283,-0.3084164527172,-2.72851503989596,
53,12.9,1,1,2,1,1,-3.30626671174641,-0.411288220311676,-2.72533345700626,
53.1,13,1,1,2,1,1,-3.28763429952877,-0.35753241907513,-2.70746723779078,
53.2,13.1,1,1,2,1,1,-3.27891115964377,-0.315972755233805,-2.69803149410291,
53.3,13.2,1,1,2,1,1,-3.26696340843127,-0.228147309317129,-2.68922782791038,
53.4,13.3,1,1,2,1,1,-3.25835351737293,-0.320944006889466,-2.67828039708695,
53.5,13.4,1,1,2,1,1,-3.2474339462972,-0.373572991084062,-2.66770691390748,
53.6,13.5,1,1,2,1,1,-3.23747997048036,-0.331748193821102,-2.65910914601283,
53.7,13.6,1,1,2,1,1,-3.228306815521,-0.380201326624943,-2.64977332355776,
53.8,13.7,1,1,2,1,1,-3.21785216068103,-0.348120182607078,-2.64053969327259,
53.9,13.8,1,1,2,1,1,-3.20876245222553,-0.286211528655248,-2.62935684196887,
54,13.9,1,1,2,1,1,-3.19862072177501,-0.290718796823048,-2.62010201627069,
54.1,14,1,1,2,1,1,-3.18754021815614,-0.333405277706322,-2.60949219809747,
54.2,14.1,1,1,2,1,1,-3.17919258753848,-0.328898009538523,-2.60003677295465,
54.3,14.2,1,1,2,1,1,-3.16865448619466,-0.28614524529984,-2.58930659511466,
54.4,14.3,1,1,2,1,1,-3.15811638485084,-0.406449535366833,-2.58015471856542,
54.5,14.4,1,1,2,1,1,-3.14806704160101,-0.285482411745751,-2.57128973707094,
54.6,14.5,1,1,2,1,1,-3.13711170773792,-0.26937555638141,-2.56036577259765,
54.7,14.6,1,1,2,1,1,-3.12925283521426,-0.372512457397521,-2.55001559823389,
54.8,14.7,1,1,2,1,1,-3.11847929552028,-0.334266961326637,-2.54106507810831,
54.9,14.8,1,1,2,1,1,-3.10827498019187,-0.304837151525124,-2.53144463153558,
55,14.9,1,1,2,1,1,-3.0981272892768,-0.433559427729037,-2.52094836021781,
55.1,15,1,1,2,1,1,-3.08915679011251,-0.437337578987339,-2.51182979074616,
55.2,15.1,1,1,2,1,1,-3.07804946440312,-0.318160105962296,-2.50165220760269,
55.3,15.2,1,1,2,1,1,-3.06890909199885,-0.344607164770411,-2.49155562121611,
55.4,15.3,1,1,2,1,1,-3.05765275467542,-0.341756980487832,-2.48153170481701,
55.5,15.4,1,1,2,1,1,-3.04860476947185,-0.413409287684758,-2.47217241601181,
55.6,15.5,1,1,2,1,1,-3.03780142745506,-0.351500633732928,-2.46277527825479,
55.7,15.6,1,1,2,1,1,-3.02922133871952,-0.345733981812361,-2.45240163754091,
55.8,15.7,1,1,2,1,1,-3.01882628852516,-0.329030576249341,-2.44282055387807,
55.9,15.8,1,1,2,1,1,-3.00843421856309,-0.296684298809841,-2.43281934685006,
56,15.9,1,1,2,1,1,-2.99830440904169,-0.386299395322554,-2.42242451072316,
56.1,16,1,1,2,1,1,-2.98966173542826,-0.365817838501231,-2.41297135651746,
56.2,16.1,1,1,2,1,1,-2.97800306674697,-0.360183753291482,-2.4021253608849,
56.3,16.2,1,1,2,1,1,-2.96850506646904,-0.366812088832363,-2.39228690434971,
56.4,16.3,1,1,2,1,1,-2.95888487666761,-0.329295709670976,-2.38341889493909,
56.5,16.4,1,1,2,1,1,-2.94904712990971,-0.300661300134369,-2.37360920360727,
56.6,16.5,1,1,2,1,1,-2.9378951007161,-0.356737018810224,-2.36342102275729,
56.7,16.6,1,1,2,1,1,-2.92908851432725,-0.316370455366258,-2.35334336084661,
56.8,16.7,1,1,2,1,1,-2.91895870480585,-0.311399203710597,-2.34418467148604,
56.9,16.8,1,1,2,1,1,-2.90859643716658,-0.359587203092803,-2.3335430601933,
57,16.9,1,1,2,1,1,-2.89922062641215,-0.240144596646124,-2.32553724990506,
57.1,17,1,1,2,1,1,-2.8897405075279,-0.326246675322171,-2.31315231589165,
57.2,17.1,1,1,2,1,1,-2.8781295225631,-0.386763378810416,-2.3042691669003,
57.3,17.2,1,1,2,1,1,-2.86803547582907,-0.340961580222927,-2.29376305485506,
57.4,17.3,1,1,2,1,1,-2.85982195566403,-0.323065074262548,-2.28438711251106,
57.5,17.4,1,1,2,1,1,-2.84887556249778,-0.336984578898398,-2.27412474771552,
57.6,17.5,1,1,2,1,1,-2.83824805418555,-0.300528733423552,-2.26615073054681,
57.7,17.6,1,1,2,1,1,-2.82940272477704,-0.348783016161166,-2.25487325686355,
57.8,17.7,1,1,2,1,1,-2.81893912924023,-0.316436738721666,-2.24587429007964,
57.9,17.8,1,1,2,1,1,-2.80846063254202,-0.299667049803237,-2.23519710077219,
58,17.9,1,1,2,1,1,-2.79833082302063,-0.336122895278083,-2.22597255423546,
58.1,18,1,1,2,1,1,-2.78933052153354,-0.2783238093616,-2.21603190553036,
58.2,18.1,1,1,2,1,1,-2.77936164455529,-0.30954326975915,-2.20506479325199,
58.3,18.2,1,1,2,1,1,-2.76850465835745,-0.337050862253807,-2.19643296130071,
58.4,18.3,1,1,2,1,1,-2.75846723603675,-0.330952793556196,-2.18601995767694,
58.5,18.4,1,1,2,1,1,-2.74863842997569,-0.350771516823431,-2.17529432171116,
58.6,18.5,1,1,2,1,1,-2.73829106349782,-0.319552056425881,-2.16586387687655,
58.7,18.6,1,1,2,1,1,-2.72828344349992,-0.399290932982681,-2.15618287198091,
58.8,18.7,1,1,2,1,1,-2.71927718154827,-0.336388028699719,-2.14644282272043,
58.9,18.8,1,1,2,1,1,-2.70929340340862,-0.376887158854503,-2.1374287163558,
59,18.9,1,1,2,1,1,-2.69748572311331,-0.325981541900535,-2.12742750932779,
59.1,19,1,1,2,1,1,-2.68967453430614,-0.198651216160208,-2.11737936959953,
59.2,19.1,1,1,2,1,1,-2.67828110629781,-0.337912545874121,-2.10551372320504,
59.3,19.2,1,1,2,1,1,-2.66786519447749,-0.299733333158646,-2.09801963074536,
59.4,19.3,1,1,2,1,1,-2.65819434072729,-0.319552056425881,-2.0882985059608,
59.5,19.4,1,1,2,1,1,-2.64838937652447,-0.322203390642233,-2.07839797714462,
59.6,19.5,1,1,2,1,1,-2.63905528902197,-0.321076573600283,-2.06741951018071,
59.7,19.6,1,1,2,1,1,-2.63016823636154,-0.313188854306635,-2.05909728265529,
59.8,19.7,1,1,2,1,1,-2.62081030700079,-0.368933156205445,-2.04793335582747,
59.9,19.8,1,1,2,1,1,-2.60905329065425,-0.313387704372861,-2.03851805057359,
60,19.9,1,1,2,1,1,-2.5990993148374,-0.34692708220972,-2.02734503999734,
60.1,20,1,1,2,1,1,-2.5888324146311,-0.327572342430347,-2.01850201089492,
60.2,20.1,1,1,2,1,1,-2.57869962487743,-0.272888574218077,-2.00962113284068,
60.3,20.2,1,1,2,1,1,-2.56852511187183,-0.247038065608641,-1.99879708960018,
60.4,20.3,1,1,2,1,1,-2.55877975231462,-0.344739731481229,-1.9879276276175,
60.5,20.4,1,1,2,1,1,-2.54967216246543,-0.260162169979585,-1.97940025877323,
60.6,20.5,1,1,2,1,1,-2.53813866353992,-0.193746247859956,-1.96841270806088,
60.7,20.6,1,1,2,1,1,-2.53050032820502,-0.354881084858777,-1.95961131280546,
