"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.663483152141547,-0.190021123285998,-0.986830421859884,
30.1,10,1,1,2,1,1,-0.654512652977264,-0.209614483144845,-0.976538534881926,
30.2,10.1,1,1,2,1,1,-0.646063694462067,-0.198240259356691,-0.967447973634625,
30.3,10.2,1,1,2,1,1,-0.634792455977243,-0.17567740517553,-0.957331705793095,
30.4,10.3,1,1,2,1,1,-0.623551019815224,-0.178726439524336,-0.947470539886808,
30.5,10.4,1,1,2,1,1,-0.61481297876882,-0.197073672301496,-0.9379068667418,
30.6,10.5,1,1,2,1,1,-0.603708633291703,-0.208686516169121,-0.928163032586145,
30.7,10.6,1,1,2,1,1,-0.592908271507198,-0.182729954191028,-0.918943027923632,
30.8,10.7,1,1,2,1,1,-0.58451593740533,-0.184479834773821,-0.909234771782684,
30.9,10.8,1,1,2,1,1,-0.57314933148753,-0.174298711383027,-0.899094280611992,
31,10.9,1,1,2,1,1,-0.56449771717726,-0.192751997528841,-0.888663866470385,
31.1,11,1,1,2,1,1,-0.555107005261427,-0.194316284716489,-0.879631592608881,
31.2,11.1,1,1,2,1,1,-0.544679172511983,-0.21040988340975,-0.868980897567701,
31.3,11.2,1,1,2,1,1,-0.534853346683198,-0.136331605404856,-0.859283239133263,
31.4,11.3,1,1,2,1,1,-0.524717576697242,-0.155924965263702,-0.850709694567776,
31.5,11.4,1,1,2,1,1,-0.5139380765387,-0.156163585343174,-0.840001469119835,
31.6,11.5,1,1,2,1,1,-0.504198677446049,-0.148633796168732,-0.829801933584309,
31.7,11.6,1,1,2,1,1,-0.494760281813729,-0.178965059603807,-0.820029334225273,
31.8,11.7,1,1,2,1,1,-0.483947999100101,-0.147096022323248,-0.810176495088387,
31.9,11.8,1,1,2,1,1,-0.475022203420025,-0.233476491092019,-0.799303248210525,
32,11.9,1,1,2,1,1,-0.465154654339313,-0.206883608902001,-0.790626754496098,
32.1,12,1,1,2,1,1,-0.452658540387207,-0.16883696289734,-0.780550606543493,
32.2,12.1,1,1,2,1,1,-0.444948679477572,-0.164541801466849,-0.771307135530853,
32.3,12.2,1,1,2,1,1,-0.43447018277936,-0.164091074650069,-0.761053854483748,
32.4,12.3,1,1,2,1,1,-0.42600632310276,-0.143702314526316,-0.751366793755817,
32.5,12.4,1,1,2,1,1,-0.415200000853693,-0.172310210720762,-0.741716068021631,
32.6,12.5,1,1,2,1,1,-0.404945021576518,-0.157144579003225,-0.73108429745636,
32.7,12.6,1,1,2,1,1,-0.395786767778563,-0.165337201731754,-0.721924851116753,
32.8,12.7,1,1,2,1,1,-0.385266547828424,-0.136331605404856,-0.710866901354027,
32.9,12.8,1,1,2,1,1,-0.376215582392567,-0.197816045882075,-0.702055665371132,
33,12.9,1,1,2,1,1,-0.364542012549877,-0.18063540016011,-0.692768289574385,
33.1,13,1,1,2,1,1,-0.355014209949142,-0.152027503965664,-0.681987394138956,
33.2,13.1,1,1,2,1,1,-0.345492367812967,-0.161439740433716,-0.672354078922606,
33.3,13.2,1,1,2,1,1,-0.334939365307742,-0.141448680442417,-0.662214344730949,
33.4,13.3,1,1,2,1,1,-0.326308612623435,-0.128510169466615,-0.652970116739273,
33.5,13.4,1,1,2,1,1,-0.313362483596975,-0.109553129819694,-0.64315361259613,
33.6,13.5,1,1,2,1,1,-0.304344300716203,-0.101413533775491,-0.633493803113508,
33.7,13.6,1,1,2,1,1,-0.295755271283823,-0.106875282261177,-0.624681810151577,
33.8,13.7,1,1,2,1,1,-0.285550955955416,-0.166821948892912,-0.613785853902626,
33.9,13.8,1,1,2,1,1,-0.274246934915507,-0.0791158130159646,-0.604511346749496,
34,13.9,1,1,2,1,1,-0.266319517049396,-0.109473589793203,-0.595270903653002,
34.1,14,1,1,2,1,1,-0.256747010964453,-0.11816996602284,-0.585312844430065,
34.2,14.1,1,1,2,1,1,-0.246152285207301,-0.138081485987649,-0.574574339820671,
34.3,14.2,1,1,2,1,1,-0.235748294316101,-0.135350611744805,-0.565187042791128,
34.4,14.3,1,1,2,1,1,-0.225368145283145,-0.162579814146748,-0.555371295627022,
34.5,14.4,1,1,2,1,1,-0.214660170699334,-0.145213575029637,-0.545121042496061,
34.6,14.5,1,1,2,1,1,-0.204545262339342,-0.130843343577006,-0.534977523409224,
34.7,14.6,1,1,2,1,1,-0.194239619113398,-0.141422167100253,-0.525123927293301,
34.8,14.7,1,1,2,1,1,-0.183358791057318,-0.146724835532958,-0.515420970005608,
34.9,14.8,1,1,2,1,1,-0.175341966222793,-0.156137072001011,-0.505010237318945,
35,14.9,1,1,2,1,1,-0.164207818422872,-0.115412578437833,-0.49586063170681,
35.1,15,1,1,2,1,1,-0.155103208805966,-0.127104962331948,-0.486395365836525,
35.2,15.1,1,1,2,1,1,-0.145292284138584,-0.103693681201554,-0.476146626663637,
35.3,15.2,1,1,2,1,1,-0.134333970043212,-0.133812837899321,-0.466257452533007,
35.4,15.3,1,1,2,1,1,-0.126031042909759,-0.0866456021904063,-0.456565092951822,
35.5,15.4,1,1,2,1,1,-0.115478040404534,-0.0688286362565161,-0.447854535180759,
35.6,15.5,1,1,2,1,1,-0.103724004290271,-0.141422167100253,-0.438069067178106,
35.7,15.6,1,1,2,1,1,-0.094574691189158,-0.105178428362712,-0.427767339472675,
35.8,15.7,1,1,2,1,1,-0.0841081154200673,-0.0681392893602644,-0.41902423160305,
35.9,15.8,1,1,2,1,1,-0.0758051882866144,-0.100697673537076,-0.409247847348833,
36,15.9,1,1,2,1,1,-0.065225363690865,-0.110322016742436,-0.399268592712879,
36.1,16,1,1,2,1,1,-0.0551491983505189,-0.16568187517988,-0.389237106523418,
36.2,16.1,1,1,2,1,1,-0.0446766621168673,-0.111727223877103,-0.379357016141224,
36.3,16.2,1,1,2,1,1,-0.0348657374494851,-0.0737336045567686,-0.371195268171501,
36.4,16.3,1,1,2,1,1,-0.0264495614893734,-0.171885997246146,-0.360350786497021,
36.5,16.4,1,1,2,1,1,-0.0159442427006364,-0.138585239488756,-0.350245116362,
36.6,16.5,1,1,2,1,1,-0.00630021104096174,-0.08396775463189,-0.341105351477337,
36.7,16.6,1,1,2,1,1,0.0037968159253478,-0.12726404238493,-0.330998924363279,
36.8,16.7,1,1,2,1,1,0.0142812730881214,-0.137392139091397,-0.32104767795167,
36.9,16.8,1,1,2,1,1,0.0234425071183562,-0.0972774523979806,-0.311251612242508,
37,16.9,1,1,2,1,1,0.0341713433281302,-0.0887666695634884,-0.301691723992682,
37.1,17,1,1,2,1,1,0.044202805184269,-0.122783287559294,-0.29170792748251,
37.2,17.1,1,1,2,1,1,0.0539422042769194,-0.102633147515013,-0.281291895942593,
37.3,17.2,1,1,2,1,1,0.0636875638341308,-0.0781613326980776,-0.271597265424299,
37.4,17.3,1,1,2,1,1,0.0737905512650013,-0.0893234497489225,-0.262243275472355,
37.5,17.4,1,1,2,1,1,0.0831842434131145,-0.085425988450884,-0.251684174894571,
37.6,17.5,1,1,2,1,1,0.094544888866353,-0.0985235794796664,-0.242894134324694,
37.7,17.6,1,1,2,1,1,0.104290248423564,-0.0551477517001362,-0.232816472414017,
37.8,17.7,1,1,2,1,1,0.115931035711169,-0.0946526315237914,-0.222690363845015,
37.9,17.8,1,1,2,1,1,0.1255512255126,-0.0660447353293458,-0.213318963375235,
38,17.9,1,1,2,1,1,0.134098531693053,-0.0820853073382796,-0.20422915910697,
38.1,18,1,1,2,1,1,0.145536663185585,-0.0500306766625755,-0.194019025864935,
38.2,18.1,1,1,2,1,1,0.154608490247405,-0.0840207813162171,-0.184150290168285,
38.3,18.2,1,1,2,1,1,0.164842607898617,-0.0812368803890468,-0.174075656173754,
38.4,18.3,1,1,2,1,1,0.173455479189241,-0.07802876598726,-0.165131191880465,
38.5,18.4,1,1,2,1,1,0.182861092266476,-0.0860888220049722,-0.155316958674431,
38.6,18.5,1,1,2,1,1,0.194460156302154,-0.0522312840621482,-0.145682129500008,
38.7,18.6,1,1,2,1,1,0.202775004364729,-0.0657796019077105,-0.135423549599648,
38.8,18.7,1,1,2,1,1,0.21330714524399,-0.0576665192056713,-0.126231553161478,
38.9,18.8,1,1,2,1,1,0.222218039762664,-0.056393878781822,-0.116396881521463,
39,18.9,1,1,2,1,1,0.233656171255195,-0.0490761963446885,-0.106814283900547,
39.1,19,1,1,2,1,1,0.242042544892502,-0.0285018428257915,-0.0973497750092983,
39.2,19.1,1,1,2,1,1,0.254052880982888,-0.0657265752233835,-0.0873606796458721,
39.3,19.2,1,1,2,1,1,0.263792280075538,-0.0893234497489225,-0.0771974791040897,
39.4,19.3,1,1,2,1,1,0.273764137286067,-0.0426334541989514,-0.0673060340363502,
39.5,19.4,1,1,2,1,1,0.283288959654522,-0.0496860032144496,-0.056971756232357,
39.6,19.5,1,1,2,1,1,0.293612484274149,0.0134157511347447,-0.0479500800773621,
39.7,19.6,1,1,2,1,1,0.304430727452338,-0.0224037741281803,-0.0375196659357548,
39.8,19.7,1,1,2,1,1,0.314557556741452,-0.0440651746757819,-0.0267001645694733,
39.9,19.8,1,1,2,1,1,0.324714188353372,-0.0168889989581667,-0.0171364914244652,
40,19.9,1,1,2,1,1,0.334173445611656,-0.0354218251304721,-0.00729122207794189,
40.1,20,1,1,2,1,1,0.343143944775939,-0.0330886510200817,0.00164718638305664,
40.2,20.1,1,1,2,1,1,0.351005797531879,0.0247634615807342,0.00785744239711761,
40.3,20.2,1,1,0,1,1,0.355190043653691,-0.0540872180135951,0.0130427487959862,
