"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.534942753651613,-0.0430576676735679,-0.985260447338533,
30,9.9,1,1,2,1,1,-0.523513562855923,-0.0711618103669065,-0.975406094243574,
30.1,10,1,1,2,1,1,-0.51417947535342,-0.0506935102166636,-0.966567607015371,
30.2,10.1,1,1,2,1,1,-0.503796346088183,-0.00806005601771221,-0.956383968039608,
30.3,10.2,1,1,2,1,1,-0.491949922773224,-0.0678211292543021,-0.946407741319799,
30.4,10.3,1,1,2,1,1,-0.483056909648234,-0.0716125371836865,-0.93629752931056,
30.5,10.4,1,1,2,1,1,-0.47517419526633,-0.0611927937134203,-0.925903450162697,
30.6,10.5,1,1,2,1,1,-0.4642248218678,-0.0907286568835894,-0.917368511528063,
30.7,10.6,1,1,2,1,1,-0.454372173948491,-0.0622268140577979,-0.907275710036659,
30.8,10.7,1,1,2,1,1,-0.443431741246802,-0.0393457997706741,-0.89760908774271,
30.9,10.8,1,1,2,1,1,-0.432568794584405,-0.047140722366751,-0.887722184549189,
31,10.9,1,1,2,1,1,-0.42534173130421,-0.0662303287244905,-0.878236480244923,
31.1,11,1,1,2,1,1,-0.41445494278357,-0.0619086539518356,-0.868513841502285,
31.2,11.1,1,1,2,1,1,-0.403851276329577,-0.0189305263047583,-0.858384705017137,
31.3,11.2,1,1,2,1,1,-0.393775110989231,-0.0855055284773746,-0.848270708112717,
31.4,11.3,1,1,2,1,1,-0.383886700282556,-0.0155368185078268,-0.838584404363823,
31.5,11.4,1,1,2,1,1,-0.373488669855917,-0.0581437593646147,-0.829253123782969,
31.6,11.5,1,1,2,1,1,-0.364321475361121,-0.0649311749584777,-0.818888566817522,
31.7,11.6,1,1,2,1,1,-0.35524666806702,-0.0438265545963102,-0.809455851045799,
31.8,11.7,1,1,2,1,1,-0.345429782935077,-0.0149270116380657,-0.799411496212721,
31.9,11.8,1,1,2,1,1,-0.333845620060802,-0.086380468768771,-0.789040883414984,
32,11.9,1,1,2,1,1,-0.324210529097968,-0.0452582750731406,-0.779868568431759,
32.1,12,1,1,2,1,1,-0.313991312608159,-0.00479891493159839,-0.770320034867477,
32.2,12.1,1,1,2,1,1,-0.304278735606033,-0.0789567329629834,-0.75969356315546,
32.3,12.2,1,1,2,1,1,-0.294944648103529,-0.0755895385082155,-0.750866430612802,
32.4,12.3,1,1,2,1,1,-0.283947590988511,-0.0329560843092641,-0.740743349959946,
32.5,12.4,1,1,2,1,1,-0.276553634700608,-0.0576930325478348,-0.731042663609362,
32.6,12.5,1,1,2,1,1,-0.265309218306309,-0.066256842066654,-0.721330622573233,
32.7,12.6,1,1,2,1,1,-0.254881385556865,-0.0408040335896681,-0.712080338749266,
32.8,12.7,1,1,2,1,1,-0.244989994617909,-0.0157224119029715,-0.701431914645195,
32.9,12.8,1,1,2,1,1,-0.236195329158175,-0.052522930825947,-0.692027964076853,
33,12.9,1,1,2,1,1,-0.224706533716875,-0.0504814034793554,-0.682590706430912,
33.1,13,1,1,2,1,1,-0.214552882337236,-0.0275738758500681,-0.6720664268888,
33.2,13.1,1,1,2,1,1,-0.2029627589984,0.0160140586667703,-0.662433868651485,
33.3,13.2,1,1,2,1,1,-0.195118787636143,-0.0162526787462421,-0.65299963892169,
33.4,13.3,1,1,2,1,1,-0.185704233862066,-0.0766235588525931,-0.642562411968756,
33.5,13.4,1,1,2,1,1,-0.175765159206623,-0.0709762169717618,-0.633372686467695,
33.6,13.5,1,1,2,1,1,-0.165641310149789,-0.0135483178455623,-0.623823395924377,
33.7,13.6,1,1,2,1,1,-0.155037643695796,-0.0400351466669258,-0.613374814285898,
33.8,13.7,1,1,2,1,1,-0.145643951547682,-0.0374103257927366,-0.604103335048914,
33.9,13.8,1,1,2,1,1,-0.134873392085981,0.0169155123003302,-0.594886358302546,
34,13.9,1,1,2,1,1,-0.125160815083855,0.0185063128301419,-0.584594471324587,
34.1,14,1,1,2,1,1,-0.114703180011606,-0.0164117587992232,-0.574324536738682,
34.2,14.1,1,1,2,1,1,-0.103914739156222,-0.0104992834967567,-0.56531875714345,
34.3,14.2,1,1,2,1,1,-0.0931322587653994,-0.0533713577751799,-0.554811131140137,
34.4,14.3,1,1,2,1,1,-0.0843018305182993,-0.0332477310730629,-0.545893161113119,
34.5,14.4,1,1,2,1,1,-0.0760078440816879,-0.0244453014747719,-0.535826853887987,
34.6,14.5,1,1,2,1,1,-0.064209104483217,-0.0370126256602837,-0.526364615933847,
34.7,14.6,1,1,2,1,1,-0.0550359495238602,-0.0414933804859198,-0.516529944293833,
34.8,14.7,1,1,2,1,1,-0.0451445585849047,-0.0245778681855895,-0.506136622125006,
34.9,14.8,1,1,2,1,1,-0.0345706944537163,-0.0240741146844825,-0.496268643407392,
35,14.9,1,1,2,1,1,-0.0263780359146416,-0.0767030988790837,-0.486966885008955,
35.1,15,1,1,2,1,1,-0.0153571369413793,-0.0314183104637795,-0.476671213135815,
35.2,15.1,1,1,2,1,1,-0.00588297852169275,-0.0297744832496408,-0.467345988387251,
35.3,15.2,1,1,2,1,1,0.00460743910564184,-0.0140520713466693,-0.45797685885458,
35.4,15.3,1,1,2,1,1,0.013637542915535,-0.000556780185434067,-0.447961269224882,
35.5,15.4,1,1,2,1,1,0.0238358977793813,-0.0750327583227814,-0.437274996168995,
35.6,15.5,1,1,2,1,1,0.0336945061632514,-0.00259830753202565,-0.428471329976463,
35.7,15.6,1,1,2,1,1,0.0448763376796603,-0.0202296800707711,-0.417987170323277,
35.8,15.7,1,1,2,1,1,0.0542044647176027,-0.0320281173335406,-0.407786877808714,
35.9,15.8,1,1,2,1,1,0.0643610963295221,0.0205213268345699,-0.398727352701902,
36,15.9,1,1,2,1,1,0.0748872767442226,-0.0357134718942709,-0.388989574378538,
36.1,16,1,1,2,1,1,0.0837087642944813,-0.0551212383579727,-0.378407764429665,
36.2,16.1,1,1,2,1,1,0.0942111028509378,0.00975690991617794,-0.368933414810944,
36.3,16.2,1,1,2,1,1,0.10541081576103,-0.00721162906847935,-0.359299342615557,
36.4,16.3,1,1,2,1,1,0.115913154317486,-0.0328765442827735,-0.349121002493048,
36.5,16.4,1,1,2,1,1,0.127053262581968,0.0139460179780152,-0.340145502059269,
36.6,16.5,1,1,2,1,1,0.134456159566712,0.033353784441717,-0.330196526584768,
36.7,16.6,1,1,2,1,1,0.146585704948318,-0.0180820993555254,-0.319784279940033,
36.8,16.7,1,1,2,1,1,0.153923036822891,-0.0398230399296176,-0.31097682885232,
36.9,16.8,1,1,2,1,1,0.165474417142081,-0.0119840306579142,-0.300758368840885,
37,16.9,1,1,2,1,1,0.175040962762463,-0.0212902137573122,-0.29158605385766,
37.1,17,1,1,2,1,1,0.183916094493771,-0.0178169659338902,-0.28156062350049,
37.2,17.1,1,1,2,1,1,0.194835665569496,-0.014688391558594,-0.271735035608911,
37.3,17.2,1,1,2,1,1,0.204819443709147,-0.020574353518897,-0.262664912795591,
37.4,17.3,1,1,2,1,1,0.215613845029092,-0.0101811233907944,-0.252693984929037,
37.5,17.4,1,1,2,1,1,0.223302844312763,-0.00872288957180039,-0.243738165950203,
37.6,17.5,1,1,2,1,1,0.23483634323827,-0.0151126050332104,-0.232878544694996,
37.7,17.6,1,1,2,1,1,0.243985656339383,-0.0315243638324336,-0.222694148740196,
37.8,17.7,1,1,2,1,1,0.253397229881179,-0.0195668465166829,-0.214074428453493,
37.9,17.8,1,1,2,1,1,0.262844566210341,-0.0573483590997089,-0.20412393902092,
38,17.9,1,1,2,1,1,0.272750858310699,0.0065753088565547,-0.193886554533577,
38.1,18,1,1,2,1,1,0.284409526991987,0.00996901665348616,-0.1844485399086,
38.2,18.1,1,1,2,1,1,0.293105844786465,0.0065753088565547,-0.174026452536392,
38.3,18.2,1,1,2,1,1,0.303566460090995,-0.0288730296160809,-0.163686118900108,
38.4,18.3,1,1,2,1,1,0.313824419600451,-0.0237559545785202,-0.153848419343948,
38.5,18.4,1,1,2,1,1,0.323295597787857,-0.00498450832674308,-0.144356659207392,
38.6,18.5,1,1,2,1,1,0.334125761895168,-0.0540607046714316,-0.134278240317678,
38.7,18.6,1,1,2,1,1,0.343662505192745,-0.0178965059603807,-0.123901571687651,
38.8,18.7,1,1,2,1,1,0.354164843749201,0.0167564322473491,-0.115345437639999,
38.9,18.8,1,1,2,1,1,0.36467910323478,-0.0300661300134396,-0.104443425558758,
39,18.9,1,1,2,1,1,0.373929744233429,-0.0560226919915326,-0.0942613005410671,
39.1,19,1,1,2,1,1,0.385069852497911,0.0103402034437755,-0.0853645259270668,
39.2,19.1,1,1,2,1,1,0.394690042299342,0.0347855049185474,-0.0752929198486805,
39.3,19.2,1,1,2,1,1,0.405007606454408,-0.0280776293511751,-0.0656777721292019,
39.4,19.3,1,1,2,1,1,0.41475296601162,-0.010817443602719,-0.0554063235852242,
39.5,19.4,1,1,2,1,1,0.42316318150717,0.0217409405740921,-0.0467548101789951,
39.6,19.5,1,1,2,1,1,0.433796650283968,0.0358460386050885,-0.0373667561704159,
39.7,19.6,1,1,2,1,1,0.444698339966011,-0.0253732684504954,-0.0268008427813053,
39.8,19.7,1,1,2,1,1,0.455492741285956,-0.0182676927506701,-0.0156876335489273,
39.9,19.8,1,1,2,1,1,0.464338070694458,0.026513342163527,-0.00680599851565361,
40,19.9,1,1,2,1,1,0.474721199959695,-0.011824950604933,0.00368194603271484,
40.1,20,1,1,2,1,1,0.483292347998393,0.0079540026490581,0.012052620216465,
40.2,20.1,1,1,2,1,1,0.490015752023184,0.0151126050332104,0.0185747515934944,
40.3,20.2,1,1,0,1,1,0.49452782369585,-0.0133892377925811,0.0237888231957436,
