"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.19880737552506,-0.563991814502547,-0.991331419209909,
30,9.9,1,1,2,1,1,-1.19040014026179,-0.540341913292681,-0.981715514511394,
30.1,10,1,1,2,1,1,-1.1791855261903,-0.613969464480795,-0.971024699581289,
30.2,10.1,1,1,2,1,1,-1.16885604110611,-0.548693616074192,-0.962367887321806,
30.3,10.2,1,1,2,1,1,-1.15976633265061,-0.50147335368095,-0.952082813155174,
30.4,10.3,1,1,2,1,1,-1.14815236745353,-0.503143694237252,-0.94229128932023,
30.5,10.4,1,1,2,1,1,-1.13982857869411,-0.574835771447429,-0.932508092254686,
30.6,10.5,1,1,2,1,1,-1.1283874669693,-0.558636119385514,-0.922975455250168,
30.7,10.6,1,1,2,1,1,-1.11947955268291,-0.545803661778367,-0.91279484419055,
30.8,10.7,1,1,2,1,1,-1.10962392453132,-0.554287931270696,-0.903361371439791,
30.9,10.8,1,1,2,1,1,-1.09972955336008,-0.530664543402993,-0.892597886522198,
31,10.9,1,1,2,1,1,-1.09025837517267,-0.542834167456052,-0.882923694437885,
31.1,11,1,1,2,1,1,-1.08070375048141,-0.509400842987844,-0.873004998124838,
31.2,11.1,1,1,2,1,1,-1.07050241538529,-0.531433430325735,-0.863758499196053,
31.3,11.2,1,1,2,1,1,-1.05871559671594,-0.490629396736067,-0.854372716124582,
31.4,11.3,1,1,2,1,1,-1.0492801813159,-0.489118136232746,-0.844276886717033,
31.5,11.4,1,1,2,1,1,-1.03894473576715,-0.46178288046215,-0.834175001477194,
31.6,11.5,1,1,2,1,1,-1.02938415061133,-0.435905858510548,-0.823882357520199,
31.7,11.6,1,1,2,1,1,-1.02050603864774,-0.451363136991884,-0.814168045546961,
31.8,11.7,1,1,2,1,1,-1.01042689307511,-0.435004404876988,-0.805575576505566,
31.9,11.8,1,1,2,1,1,-1.00032688587652,-0.404116361256479,-0.795730307159042,
32,11.9,1,1,2,1,1,-0.990325226343191,-0.402446020700177,-0.786026592892313,
32.1,12,1,1,2,1,1,-0.981426252753639,-0.431053916894622,-0.776058692941904,
32.2,12.1,1,1,2,1,1,-0.969788445698315,-0.365698528461528,-0.766389799710846,
32.3,12.2,1,1,2,1,1,-0.95971824082253,-0.336666418792466,-0.756471103397799,
32.4,12.3,1,1,2,1,1,-0.949466241777635,-0.425433088355954,-0.745393472180128,
32.5,12.4,1,1,2,1,1,-0.939622534555167,-0.36646741538427,-0.736760883249807,
32.6,12.5,1,1,2,1,1,-0.930103672651273,-0.374951684876599,-0.726777086739635,
32.7,12.6,1,1,2,1,1,-0.921100390931904,-0.346953595551914,-0.716213444287634,
32.8,12.7,1,1,2,1,1,-0.910204661714423,-0.27791285255809,-0.707118341166115,
32.9,12.8,1,1,2,1,1,-0.898921502300477,-0.314050537926977,-0.696787091278267,
33,12.9,1,1,2,1,1,-0.8892625694794,-0.311001503578172,-0.687576927343226,
33.1,13,1,1,2,1,1,-0.880402338909495,-0.296498705414723,-0.677468986271095,
33.2,13.1,1,1,2,1,1,-0.870653999120003,-0.252778204187067,-0.668242168797255,
33.3,13.2,1,1,2,1,1,-0.860604655870181,-0.307422202386096,-0.657125931648731,
33.4,13.3,1,1,2,1,1,-0.850480806813347,-0.276693238818568,-0.646410136410427,
33.5,13.4,1,1,2,1,1,-0.840261590323538,-0.287298575683979,-0.636826024831438,
33.6,13.5,1,1,2,1,1,-0.829887401755142,-0.258107385961935,-0.627047369640112,
33.7,13.6,1,1,2,1,1,-0.818777095813465,-0.252910770897884,-0.617084011563921,
33.8,13.7,1,1,2,1,1,-0.8088261002289,-0.230957723586484,-0.606868579468632,
33.9,13.8,1,1,2,1,1,-0.799369823202896,-0.202959634261799,-0.598166348466968,
34,13.9,1,1,2,1,1,-0.788995634634501,-0.184957074932764,-0.588109124990273,
34.1,14,1,1,2,1,1,-0.779840361068827,-0.185169181670073,-0.578515929662847,
34.2,14.1,1,1,2,1,1,-0.771492730451167,-0.173927524592737,-0.568814486333227,
34.3,14.2,1,1,2,1,1,-0.761008273288393,-0.221465947091941,-0.558669453288317,
34.4,14.3,1,1,2,1,1,-0.75161458114028,-0.15921261969198,-0.548436610675192,
34.5,14.4,1,1,2,1,1,-0.740903626324189,-0.162791920884056,-0.539149991857481,
34.6,14.5,1,1,2,1,1,-0.730124126165646,-0.118196479365003,-0.529316834175539,
34.7,14.6,1,1,2,1,1,-0.719547281802177,-0.127820822570364,-0.519217976851845,
34.8,14.7,1,1,2,1,1,-0.709781060619003,-0.0938307179167221,-0.509920003348589,
34.9,14.8,1,1,2,1,1,-0.700142989423889,-0.113927831276676,-0.498973329504204,
35,14.9,1,1,2,1,1,-0.690007219437933,-0.103083874331793,-0.490004641881752,
35.1,15,1,1,2,1,1,-0.680083045943892,-0.0940163113118668,-0.479615861587143,
35.2,15.1,1,1,2,1,1,-0.670340666618961,-0.10682225557685,-0.469853859934616,
35.3,15.2,1,1,2,1,1,-0.659000882791686,-0.0917361638858035,-0.460495328108454,
35.4,15.3,1,1,2,1,1,-0.649666795289183,-0.112098410667392,-0.449700050071335,
35.5,15.4,1,1,2,1,1,-0.640389332200009,-0.0925580774928728,-0.440921364187002,
35.6,15.5,1,1,2,1,1,-0.62969029831304,-0.0769947456428824,-0.431045815679026,
35.7,15.6,1,1,2,1,1,-0.619903215503901,-0.0647190682211694,-0.420768311302757,
35.8,15.7,1,1,2,1,1,-0.609347232766396,-0.110799256901379,-0.410931368725634,
35.9,15.8,1,1,2,1,1,-0.599423059272355,-0.020627380203224,-0.40106339000802,
36,15.9,1,1,2,1,1,-0.590252884545278,-0.0396639598766364,-0.392246098192835,
36.1,16,1,1,2,1,1,-0.580519445917189,-0.0494473831349779,-0.381951183298731,
36.2,16.1,1,1,2,1,1,-0.570073731774062,-0.0507730502431542,-0.371180128590774,
36.3,16.2,1,1,2,1,1,-0.559690602508825,-0.0621207606891438,-0.361666416062164,
36.4,16.3,1,1,2,1,1,-0.547236211808646,-0.0499246232939214,-0.351921824927473,
36.5,16.4,1,1,2,1,1,-0.540557511268061,-0.0970918590028359,-0.341393003511143,
36.6,16.5,1,1,2,1,1,-0.528565056571358,-0.0646660415368424,-0.331292632229376,
36.7,16.6,1,1,2,1,1,-0.520274050367028,-0.0370656523446108,-0.322051432153845,
36.8,16.7,1,1,2,1,1,-0.508761413067484,-0.0808391802565939,-0.312459750784492,
36.9,16.8,1,1,2,1,1,-0.499382622080773,-0.0575869791791807,-0.303213251855707,
37,16.9,1,1,2,1,1,-0.489845878783196,-0.0189570396469218,-0.293788862853384,
37.1,17,1,1,2,1,1,-0.479784614604253,-0.0171806457219655,-0.284578698918343,
37.2,17.1,1,1,2,1,1,-0.469660765547419,-0.0773129057488448,-0.274332230682564,
37.3,17.2,1,1,2,1,1,-0.459787256002146,-0.0517010172188777,-0.263757990524054,
37.4,17.3,1,1,2,1,1,-0.451692945128328,-0.0267784755851623,-0.254910419547415,
37.5,17.4,1,1,2,1,1,-0.440669065922785,-0.0444363614660713,-0.245062122284746,
37.6,17.5,1,1,2,1,1,-0.430774694751549,-0.0394253397971647,-0.234782346971369,
37.7,17.6,1,1,2,1,1,-0.421398883997118,-0.0521252306934941,-0.225509353776312,
37.8,17.7,1,1,2,1,1,-0.409623986256892,-0.023543847841212,-0.214565707848072,
37.9,17.8,1,1,2,1,1,-0.400486594084901,-0.0584884328127406,-0.205051238340425,
38,17.9,1,1,2,1,1,-0.389593845099699,-0.0366414388699943,-0.194861543532372,
38.1,18,1,1,2,1,1,-0.379964714601427,-0.0339370779693146,-0.185519665245008,
38.2,18.1,1,1,2,1,1,-0.370827322429436,-0.0434023411216937,-0.174345140710688,
38.3,18.2,1,1,2,1,1,-0.359475617673039,-0.10727298239363,-0.164349989514971,
38.4,18.3,1,1,2,1,1,-0.349396472100413,-0.0715595104993594,-0.155175403594637,
38.5,18.4,1,1,2,1,1,-0.340834264758557,-0.0614844404772191,-0.145545873273468,
38.6,18.5,1,1,2,1,1,-0.329554085576892,-0.075059271664945,-0.135097291634989,
38.7,18.6,1,1,2,1,1,-0.319498781862509,-0.0526289841946011,-0.125012816912985,
38.8,18.7,1,1,2,1,1,-0.310316686206311,-0.0131506177131094,-0.116636086896944,
38.9,18.8,1,1,2,1,1,-0.300893191735393,-0.0531062243535446,-0.107512218572044,
39,18.9,1,1,2,1,1,-0.290676955477864,-0.0473528291040592,-0.0968637944679737,
39.1,19,1,1,2,1,1,-0.280499462239981,-0.0425008874881338,-0.0872509176856041,
39.2,19.1,1,1,2,1,1,-0.27087629220627,-0.0466634822078075,-0.0776554514210701,
39.3,19.2,1,1,2,1,1,-0.261414054715705,-0.0722488573956111,-0.067385516835165,
39.4,19.3,1,1,2,1,1,-0.251188877761334,-0.0423152940929891,-0.0580549932333469,
39.5,19.4,1,1,2,1,1,-0.240021947406328,-0.0164912988257138,-0.0476972490792274,
39.6,19.5,1,1,2,1,1,-0.230363014585251,-0.0483603361062733,-0.0376158022733688,
39.7,19.6,1,1,2,1,1,-0.220343473658234,-0.0139460179780152,-0.0287008601624966,
39.8,19.7,1,1,2,1,1,-0.210151079258949,-0.0251081350288601,-0.0179933916935921,
39.9,19.8,1,1,2,1,1,-0.199791791851956,-0.0165178121678773,-0.00940016567316055,
40,19.9,1,1,2,1,1,-0.18905401494534,-0.015245171744028,0.000731241749095917,
40.1,20,1,1,2,1,1,-0.181323292409742,-0.0532387910643622,0.00951219857053757,
40.2,20.1,1,1,0,1,1,-0.175523760391903,-0.025055108344533,0.0165899525602341,
