"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.508871681661862,-0.104144408018334,-0.995392611739826,
30,9.9,1,1,2,1,1,-0.497928268727893,-0.0685900161770444,-0.985401245439291,
30.1,10,1,1,2,1,1,-0.489357120689195,-0.0943609847599926,-0.976097973082781,
30.2,10.1,1,1,2,1,1,-0.478631264711702,-0.0857971752411734,-0.965993816905832,
30.3,10.2,1,1,2,1,1,-0.46870411098538,-0.0676620492013209,-0.95608647527833,
30.4,10.3,1,1,2,1,1,-0.458985573518693,-0.112867297590134,-0.945790046426153,
30.5,10.4,1,1,2,1,1,-0.449034577934128,-0.0586209995235582,-0.936470120530844,
30.6,10.5,1,1,2,1,1,-0.437593466209316,-0.116658705519519,-0.926390944662094,
30.7,10.6,1,1,2,1,1,-0.427198416014957,-0.0671848090423774,-0.916145233405352,
30.8,10.7,1,1,2,1,1,-0.416377192604488,-0.0249755683180424,-0.907053158199978,
30.9,10.8,1,1,2,1,1,-0.408178573600852,-0.127688255859546,-0.89649708553834,
31,10.9,1,1,2,1,1,-0.4001200255144,-0.0510912103491166,-0.887464811676836,
31.1,11,1,1,2,1,1,-0.38736165112161,-0.0816080671793362,-0.877181251468277,
31.2,11.1,1,1,2,1,1,-0.377935176418412,-0.0468490756029522,-0.86807327970314,
31.3,11.2,1,1,2,1,1,-0.366929178606552,-0.0885015361418532,-0.856734490717936,
31.4,11.3,1,1,2,1,1,-0.358891492146063,-0.0579316526273065,-0.847560661776638,
31.5,11.4,1,1,2,1,1,-0.348612671010643,-0.0493413297663238,-0.837830453243637,
31.6,11.5,1,1,2,1,1,-0.338301067320138,-0.0715595104993594,-0.827652870100164,
31.7,11.6,1,1,2,1,1,-0.32827258569628,-0.0836495945259277,-0.817874214908838,
31.8,11.7,1,1,2,1,1,-0.316804651880944,-0.0629161609540496,-0.808332494155884,
31.9,11.8,1,1,2,1,1,-0.306448344706231,-0.0606625268701498,-0.798634835721445,
32,11.9,1,1,2,1,1,-0.298407678013462,-0.0702603567333466,-0.789217259530449,
32.1,12,1,1,2,1,1,-0.28835833476364,-0.09080819691008,-0.778947324944544,
32.2,12.1,1,1,2,1,1,-0.278586153115904,-0.104701188203768,-0.768812132627106,
32.3,12.2,1,1,2,1,1,-0.269553069073731,-0.0671317823580504,-0.7591818453269,
32.4,12.3,1,1,2,1,1,-0.258290771285748,-0.0984175261110123,-0.749913394006062,
32.5,12.4,1,1,2,1,1,-0.248533490799415,-0.123870334587998,-0.739911429999018,
32.6,12.5,1,1,2,1,1,-0.2377957138928,-0.0587005395500488,-0.730630867013597,
32.7,12.6,1,1,2,1,1,-0.228539112429589,-0.0664424354617987,-0.719726583995247,
32.8,12.7,1,1,2,1,1,-0.217565897172815,-0.118435099444475,-0.710539886410332,
32.9,12.8,1,1,2,1,1,-0.20810067944997,-0.0399290932982717,-0.700851311724329,
33,12.9,1,1,2,1,1,-0.19848943034538,-0.0801498333603422,-0.690514762983227,
33.1,13,1,1,2,1,1,-0.186902287238824,-0.0679271826229562,-0.680481762835693,
33.2,13.1,1,1,2,1,1,-0.176966192815661,-0.0888992362743061,-0.670609999222899,
33.3,13.2,1,1,2,1,1,-0.166824462365144,-0.040247253404234,-0.661601191711521,
33.4,13.3,1,1,2,1,1,-0.15808940155102,-0.0456559752055935,-0.651938354312754,
33.5,13.4,1,1,2,1,1,-0.148698689635187,-0.0952094117092255,-0.641361843217135,
33.6,13.5,1,1,2,1,1,-0.138595702204317,-0.119495633131016,-0.63187386797576,
33.7,13.6,1,1,2,1,1,-0.129374863528472,-0.0886871295369979,-0.622429797518492,
33.8,13.7,1,1,2,1,1,-0.118568541279405,-0.0336719445476793,-0.613063695901966,
33.9,13.8,1,1,2,1,1,-0.107091666767228,-0.00973039657401441,-0.602405431070423,
34,13.9,1,1,2,1,1,-0.0966101898367345,-0.018161639382016,-0.593506385519314,
34.1,14,1,1,2,1,1,-0.0873059046570361,-0.0684574494662267,-0.582638437494707,
34.2,14.1,1,1,2,1,1,-0.0775963078871906,-0.108386542764498,-0.573074007370663,
34.3,14.2,1,1,2,1,1,-0.06894469357692,-0.0278390092717034,-0.565629118548346,
34.4,14.3,1,1,2,1,1,-0.058838725913769,-0.061882140609672,-0.555197947427702,
34.5,14.4,1,1,2,1,1,-0.0484198338611662,-0.042659967541115,-0.544492749895906,
34.6,14.5,1,1,2,1,1,-0.0397086149052858,-0.0198850066226453,-0.534736047096634,
34.7,14.6,1,1,2,1,1,-0.0287443403453529,-0.11403388464533,-0.524802968181896,
34.8,14.7,1,1,2,1,1,-0.0189900400913,-0.0730442576605169,-0.515261247428942,
34.9,14.8,1,1,2,1,1,-0.00852048408992886,-0.0339635913114781,-0.505861838734817,
35,14.9,1,1,2,1,1,0.00117421151851416,-0.0273617691127599,-0.495889396910191,
35.1,15,1,1,2,1,1,0.010716915280652,-0.0565794721769666,-0.48637568438158,
35.2,15.1,1,1,2,1,1,0.0219464305135489,-0.0519396372983494,-0.475868058378267,
35.3,15.2,1,1,2,1,1,0.0308752064259052,-0.0224568008125074,-0.467152958732986,
35.4,15.3,1,1,2,1,1,0.0392675405277729,0.00387094795587494,-0.456738441151142,
35.5,15.4,1,1,2,1,1,0.0503540046112061,-0.0504548901371919,-0.447336761519909,
35.6,15.5,1,1,2,1,1,0.0599205502315879,-0.0261951820575647,-0.437237147217178,
35.7,15.6,1,1,2,1,1,0.0702917585677028,-0.0417850272497186,-0.428117820766497,
35.8,15.7,1,1,2,1,1,0.0805556785417199,-0.00880242959829097,-0.418825146116495,
35.9,15.8,1,1,2,1,1,0.0891566289032221,-0.0345468848390757,-0.407911022370672,
36,15.9,1,1,2,1,1,0.100827218513632,-0.00368535456073025,-0.398311771210957,
36.1,16,1,1,2,1,1,0.111585857046211,0.0264072887948729,-0.389094037485552,
36.2,16.1,1,1,2,1,1,0.121265651493251,-0.0153512251126821,-0.378877848411226,
36.3,16.2,1,1,2,1,1,0.130784513397145,-0.0251611617131871,-0.368881940236473,
36.4,16.3,1,1,2,1,1,0.141507389142358,-0.0062836620927559,-0.359482531542349,
36.5,16.4,1,1,2,1,1,0.151067974298179,0.0318160105962324,-0.350631932649565,
36.6,16.5,1,1,2,1,1,0.160676243170488,-0.0111621170508449,-0.34030219671979,
36.7,16.6,1,1,2,1,1,0.168979170303941,-0.0130975910287823,-0.330325213020945,
36.8,16.7,1,1,2,1,1,0.18113255754379,-0.0153512251126821,-0.320184721850252,
36.9,16.8,1,1,2,1,1,0.191271307762027,0.00445424148347254,-0.311628587802601,
37,16.9,1,1,2,1,1,0.200098755776846,-0.0388950729538941,-0.300195933416891,
37.1,17,1,1,2,1,1,0.210261347853327,-0.0214227804681298,-0.292026615656805,
37.2,17.1,1,1,2,1,1,0.220143798095441,-0.0307024502253643,-0.281380462489843,
37.3,17.2,1,1,2,1,1,0.230038169266677,-0.0285548695101186,-0.27176834268651,
37.4,17.3,1,1,2,1,1,0.24003386833545,-0.0570036856515831,-0.261864785954189,
37.5,17.4,1,1,2,1,1,0.249648097672319,-0.0569241456250925,-0.252042225978756,
37.6,17.5,1,1,2,1,1,0.261348489605534,0.00864334954530981,-0.242326400047445,
37.7,17.6,1,1,2,1,1,0.270074609722817,-0.0448870882828512,-0.232008018803215,
37.8,17.7,1,1,2,1,1,0.281840566766202,0.0393457997706741,-0.222484465547132,
37.9,17.8,1,1,2,1,1,0.291413072851145,-0.0562082853866773,-0.213231910786057,
38,17.9,1,1,2,1,1,0.300067667393696,-0.0410161403269763,-0.202195156436348,
38.1,18,1,1,2,1,1,0.310772661745226,-0.0036323278764032,-0.192717021922445,
38.2,18.1,1,1,2,1,1,0.322818760622978,0.013733911240707,-0.182673424068403,
38.3,18.2,1,1,2,1,1,0.33105612264626,0.0339370779693146,-0.172948514388657,
38.4,18.3,1,1,2,1,1,0.342178349517059,0.0329295709671006,-0.162417422035217,
38.5,18.4,1,1,2,1,1,0.351268057972562,-0.0453908417839582,-0.152045295279407,
38.6,18.5,1,1,2,1,1,0.362282996481264,0.000848426949232864,-0.143069794845629,
38.7,18.6,1,1,2,1,1,0.371992593251109,0.0100220433378132,-0.133528831071711,
38.8,18.7,1,1,2,1,1,0.38203597603637,-0.0203622467815887,-0.122713871579647,
38.9,18.8,1,1,2,1,1,0.39183497977463,-0.0194077664637018,-0.113434822552299,
39,18.9,1,1,2,1,1,0.400388246419644,0.0148474716115751,-0.103968042723942,
39.1,19,1,1,2,1,1,0.411355501211858,-0.00257179418986212,-0.0938389062387943,
39.2,19.1,1,1,2,1,1,0.421053177052581,-0.00373838124505731,-0.0835333936381817,
39.3,19.2,1,1,2,1,1,0.431537634215355,0.000159080052981162,-0.0735571669183731,
39.4,19.3,1,1,2,1,1,0.441557175142372,-0.00885545628261802,-0.0641486744758129,
39.5,19.4,1,1,2,1,1,0.451159483550119,0.0227484475763062,-0.0547023330814362,
39.6,19.5,1,1,2,1,1,0.461375719807649,-0.00652228217222765,-0.0449584989257813,
39.7,19.6,1,1,2,1,1,0.470101839924932,-0.0247634615807342,-0.0355076156571865,
39.8,19.7,1,1,2,1,1,0.480818755205584,0.0285813828522821,-0.0260234253109932,
39.9,19.8,1,1,2,1,1,0.490504510117185,-0.0319220639648865,-0.0149753162757397,
40,19.9,1,1,2,1,1,0.499916083658981,-0.0075563025166052,-0.0050649467320919,
40.1,20,1,1,2,1,1,0.510299212924218,0.0567915789142749,0.0028189899312973,
40.2,20.1,1,1,0,1,1,0.516337163524497,-0.0203622467815887,0.00984829726266861,
