"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.23806299512371,-0.192619430818024,-0.996553817581558,
30,9.9,1,1,2,1,1,-1.22922064594749,-0.145240088371801,-0.986588945547295,
30.1,10,1,1,2,1,1,-1.21823848999388,-0.155129564998797,-0.976039685696983,
30.2,10.1,1,1,2,1,1,-1.20677055617854,-0.197577425802603,-0.966797728642416,
30.3,10.2,1,1,2,1,1,-1.19881333598962,-0.176234185360964,-0.956405920431662,
30.4,10.3,1,1,2,1,1,-1.18769408935111,-0.160352693405011,-0.946704477102041,
30.5,10.4,1,1,2,1,1,-1.17785336236092,-0.142403160760304,-0.936651038520527,
30.6,10.5,1,1,2,1,1,-1.16837622370895,-0.164966014941465,-0.926275883848572,
30.7,10.6,1,1,2,1,1,-1.15760268401497,-0.161863953908332,-0.917033169814968,
30.8,10.7,1,1,2,1,1,-1.1479884546781,-0.16019361335203,-0.906936583428383,
30.9,10.8,1,1,2,1,1,-1.13853813811666,-0.17432522472519,-0.896765813096237,
31,10.9,1,1,2,1,1,-1.12850369602824,-0.151232103700758,-0.887775930060768,
31.1,11,1,1,2,1,1,-1.11835600511316,-0.19717972567015,-0.877722491479254,
31.2,11.1,1,1,2,1,1,-1.10919775131521,-0.161068553643427,-0.867560804895544,
31.3,11.2,1,1,2,1,1,-1.10059084048914,-0.144789361555021,-0.85848538322897,
31.4,11.3,1,1,2,1,1,-1.08924509619731,-0.19214219065908,-0.848880833216,
31.5,11.4,1,1,2,1,1,-1.07941032967168,-0.137392139091397,-0.838501136669827,
31.6,11.5,1,1,2,1,1,-1.06901527947732,-0.106610148839542,-0.829906396691322,
31.7,11.6,1,1,2,1,1,-1.05867387346401,-0.15831116605842,-0.818944583266211,
31.8,11.7,1,1,2,1,1,-1.0481804756044,-0.165628848495553,-0.808622417126799,
31.9,11.8,1,1,2,1,1,-1.03918017411731,-0.0950503316562443,-0.799132170948315,
32,11.9,1,1,2,1,1,-1.02916361342257,-0.144471201449059,-0.789513995312691,
32.1,12,1,1,2,1,1,-1.01843775744508,-0.0783734394353859,-0.779174418655443,
32.2,12.1,1,1,2,1,1,-1.00998879892988,-0.146777862217286,-0.769469947409677,
32.3,12.2,1,1,2,1,1,-0.99830330815807,-0.101811233907944,-0.759826791465855,
32.4,12.3,1,1,2,1,1,-0.98862649394331,-0.112469597457682,-0.749846779850864,
32.5,12.4,1,1,2,1,1,-0.978723182075232,-0.126044428645407,-0.740380757001543,
32.6,12.5,1,1,2,1,1,-0.968500985353142,-0.125885348592426,-0.729707352589273,
32.7,12.6,1,1,2,1,1,-0.958740724634528,-0.129119976336377,-0.720410136065054,
32.8,12.7,1,1,2,1,1,-0.949358953415537,-0.142588754155448,-0.710957738838387,
32.9,12.8,1,1,2,1,1,-0.938060892840189,-0.145796868557235,-0.70149701484232,
33,12.9,1,1,2,1,1,-0.929620875021833,-0.0524433907994564,-0.692303504446077,
33.1,13,1,1,2,1,1,-0.919598353862536,-0.107166929024976,-0.682222057640219,
33.2,13.1,1,1,2,1,1,-0.909316552494836,-0.114961851621053,-0.671834034324646,
33.3,13.2,1,1,2,1,1,-0.900360954491955,-0.116048898649758,-0.661835098233747,
33.4,13.3,1,1,2,1,1,-0.890609634470183,-0.109871289925656,-0.65218058760438,
33.5,13.4,1,1,2,1,1,-0.879973185461104,-0.138876886252554,-0.642105196630812,
33.6,13.5,1,1,2,1,1,-0.86833835863806,-0.0680067226494468,-0.632041917321825,
33.7,13.6,1,1,2,1,1,-0.859501969926399,-0.0670257289893963,-0.622678086642408,
33.8,13.7,1,1,2,1,1,-0.850263249856871,-0.0578786259429795,-0.612197711884403,
33.9,13.8,1,1,2,1,1,-0.839042675320816,-0.0792748930689458,-0.603151812400246,
34,13.9,1,1,2,1,1,-0.831350695804864,-0.103110387673957,-0.593801607343483,
34.1,14,1,1,2,1,1,-0.821578514157128,-0.121431107108954,-0.584923757205391,
34.2,14.1,1,1,2,1,1,-0.812372576642686,-0.0860888220049722,-0.575959611457157,
34.3,14.2,1,1,2,1,1,-0.802078854345864,-0.103110387673957,-0.565903144959497,
34.4,14.3,1,1,2,1,1,-0.792092095973933,-0.0693589030997867,-0.556948839938736,
34.5,14.4,1,1,2,1,1,-0.783357035159808,-0.0790892996738011,-0.546765957942009,
34.6,14.5,1,1,2,1,1,-0.772404681528997,-0.104356514755642,-0.53719017313242,
34.7,14.6,1,1,2,1,1,-0.763919960226434,-0.0724079374485923,-0.528016344191122,
34.8,14.7,1,1,2,1,1,-0.752842436839843,-0.0685369894927173,-0.517710831590509,
34.9,14.8,1,1,2,1,1,-0.742518912220216,-0.0931148576783069,-0.506686188905382,
35,14.9,1,1,2,1,1,-0.732362280608296,-0.0365618988435037,-0.496603985120487,
35.1,15,1,1,2,1,1,-0.721153627001363,-0.0231196343665956,-0.486525566230774,
35.2,15.1,1,1,2,1,1,-0.71200431390025,-0.0578521126008159,-0.476561451175547,
35.3,15.2,1,1,2,1,1,-0.70099533585611,-0.0586475128657218,-0.467000805946684,
35.4,15.3,1,1,2,1,1,-0.690871486799276,-0.0666810555412704,-0.456534813790369,
35.5,15.4,1,1,2,1,1,-0.680938372608393,-0.0383117794262965,-0.446183882447577,
35.6,15.5,1,1,2,1,1,-0.669896612009168,-0.0322402240708488,-0.436620209302568,
35.7,15.6,1,1,2,1,1,-0.659438976936918,-0.0547235382255198,-0.425842341783285,
35.8,15.7,1,1,2,1,1,-0.649663815056902,-0.0603443667641875,-0.415831294027805,
35.9,15.8,1,1,2,1,1,-0.639593610181117,-0.0357134718942709,-0.40614120538373,
36,15.9,1,1,2,1,1,-0.629097232089221,-0.0780022526450965,-0.395781947271538,
36.1,16,1,1,2,1,1,-0.619998582936877,-0.0126203508698389,-0.385593766421556,
36.2,16.1,1,1,2,1,1,-0.609454521128494,-0.0151391183753739,-0.376575118182707,
36.3,16.2,1,1,2,1,1,-0.599673398783916,-0.0301721833820937,-0.365780597124624,
36.4,16.3,1,1,2,1,1,-0.589275368357277,0.00164382721413867,-0.356784658256865,
36.5,16.4,1,1,2,1,1,-0.578570374005747,0.00779492259607694,-0.346296713708496,
36.6,16.5,1,1,2,1,1,-0.56879521212573,-0.0334598378103711,-0.335581675449228,
36.7,16.6,1,1,2,1,1,-0.557020314385503,0.0113477104459896,-0.325026359766626,
36.8,16.7,1,1,2,1,1,-0.547367342028987,0.0240741146844825,-0.314622439891291,
36.9,16.8,1,1,2,1,1,-0.535455353603858,0.0135748311877258,-0.304163260546303,
37,16.9,1,1,2,1,1,-0.524663932516193,0.0203622467815887,-0.294360382025814,
37.1,17,1,1,2,1,1,-0.515705354281032,0.00646925548790059,-0.284834557832623,
37.2,17.1,1,1,2,1,1,-0.505632169172966,0.00413608137751021,-0.273890154925346,
37.3,17.2,1,1,2,1,1,-0.495859987525231,-0.0466634822078075,-0.264300744493103,
37.4,17.3,1,1,2,1,1,-0.485920912869787,-0.0242597080796272,-0.253889254827404,
37.5,17.4,1,1,2,1,1,-0.475361949900001,-0.00766235588525931,-0.244912240435553,
37.6,17.5,1,1,2,1,1,-0.466004020539254,0.0449666283093418,-0.235778531383181,
37.7,17.6,1,1,2,1,1,-0.457233196937764,0.00885545628261802,-0.226301910827351,
37.8,17.7,1,1,2,1,1,-0.447407371108979,0.0573218457575454,-0.216806365795612,
37.9,17.8,1,1,2,1,1,-0.438204413826817,0.038285266084133,-0.206628025673103,
38,17.9,1,1,2,1,1,-0.42836070660435,0.040194226719907,-0.197759259283447,
38.1,18,1,1,2,1,1,-0.418758398196602,-0.0218204806005827,-0.187544584167194,
38.2,18.1,1,1,2,1,1,-0.407731538758779,0.0728056375810452,-0.177958958630133,
38.3,18.2,1,1,2,1,1,-0.398084526866823,0.0665484888304528,-0.16884190311656,
38.4,18.3,1,1,2,1,1,-0.388535862640125,0.0379140792938436,-0.158604518629217,
38.5,18.4,1,1,2,1,1,-0.377911334560168,0.063791101245446,-0.149491248010826,
38.6,18.5,1,1,2,1,1,-0.368535523805737,0.0162791920884056,-0.139401474435568,
38.7,18.6,1,1,2,1,1,-0.359627609519345,0.0633668877708296,-0.130474420660114,
38.8,18.7,1,1,2,1,1,-0.34980178369056,0.0243392481061178,-0.120137871919012,
38.9,18.8,1,1,2,1,1,-0.339493160232335,0.0487845495808897,-0.109550763116884,
39,18.9,1,1,2,1,1,-0.32821298105067,0.0139460179780152,-0.100087768183708,
39.1,19,1,1,2,1,1,-0.318989162142545,0.0421031873556809,-0.0907685992674351,
39.2,19.1,1,1,2,1,1,-0.308406357314515,0.0649046616163141,-0.0811019769734859,
39.3,19.2,1,1,2,1,1,-0.298070911765766,-0.0218735072849098,-0.0710455104758263,
39.4,19.3,1,1,2,1,1,-0.289472941636544,0.0472998024197322,-0.0617081740626812,
39.5,19.4,1,1,2,1,1,-0.2804964820077,0.0135218045033988,-0.0521884057017803,
39.6,19.5,1,1,2,1,1,-0.268971923779035,0.0477240158943486,-0.0421062019168854,
39.7,19.6,1,1,2,1,1,-0.260546807122082,0.0634729411394837,-0.0321080228050232,
39.8,19.7,1,1,2,1,1,-0.250810388261712,0.0349445849715286,-0.0235617294848442,
39.9,19.8,1,1,2,1,1,-0.239697102087754,0.0104462568124296,-0.0121321030152798,
40,19.9,1,1,2,1,1,-0.22981465184564,0.0646925548790059,-0.00285986679925919,
40.1,20,1,1,2,1,1,-0.22092759918521,0.0713739171042147,0.00600738563232422,
40.2,20.1,1,1,2,1,1,-0.212195518603367,0.00445424148347254,0.0129170902759552,
40.3,20.2,1,1,0,1,1,-0.211346152403426,0.02555886184564,0.0140510448723793,
