"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.187310579061252,-0.0576665192056713,-0.981554277976656,
30.1,10,1,1,2,1,1,-0.184339287477601,-0.0827481408923678,-0.978575565468693,
30.2,10.1,1,1,2,1,1,-0.167396666962999,-0.063791101245446,-0.961224848976946,
30.3,10.2,1,1,2,1,1,-0.158551337554497,-0.078532519488367,-0.951511293982744,
30.4,10.3,1,1,2,1,1,-0.148397686174858,-0.11042807011109,-0.943168628023338,
30.5,10.4,1,1,2,1,1,-0.145784022464865,-0.0974100191087982,-0.938220256062841,
30.6,10.5,1,1,2,1,1,-0.127992035750324,-0.0698361432587302,-0.920864997696876,
30.7,10.6,1,1,2,1,1,-0.115275384609461,-0.0432432610687126,-0.910536018746138,
30.8,10.7,1,1,2,1,1,-0.10873973521834,-0.0738131445832592,-0.902882960688829,
30.9,10.8,1,1,2,1,1,-0.098064543189615,-0.0479096092894933,-0.894665953249455,
31,10.9,1,1,2,1,1,-0.0870436442163527,-0.0519926639826765,-0.883324136348104,
31.1,11,1,1,2,1,1,-0.0865966093742788,-0.069677063205749,-0.881704958189392,
31.2,11.1,1,1,2,1,1,-0.0773340474465072,-0.112177950693883,-0.872669656411743,
31.3,11.2,1,1,2,1,1,-0.0559687622276545,-0.0914180037798411,-0.852119946512461,
31.4,11.3,1,1,2,1,1,-0.048115850168556,-0.10772370921041,-0.842232286339903,
31.5,11.4,1,1,2,1,1,-0.038003922040844,-0.0530001709848905,-0.832893435968685,
31.6,11.5,1,1,2,1,1,-0.0364214186999023,-0.0782673860667317,-0.831913148116636,
31.7,11.6,1,1,2,1,1,-0.0179976227418959,-0.0675294824905033,-0.814320198333263,
31.8,11.7,1,1,2,1,1,-0.00794231902751327,-0.0953419784200431,-0.804026797397232,
31.9,11.8,1,1,2,1,1,0.0033855438706398,-0.0680067226494468,-0.79426176782856,
32,11.9,1,1,2,1,1,0.00950694097477198,-0.0701543033646925,-0.786606438834143,
32.1,12,1,1,2,1,1,0.0153839590319037,-0.0737070912146051,-0.782231100004149,
32.2,12.1,1,1,2,1,1,0.025171041841042,-0.0875735691661297,-0.771363151979542,
32.3,12.2,1,1,2,1,1,0.0442266470425129,-0.0265398555056905,-0.752637004578781,
32.4,12.3,1,1,2,1,1,0.0463783747490287,-0.0243657614482813,-0.750509893486691,
32.5,12.4,1,1,2,1,1,0.0634193429288864,-0.0482542827376192,-0.733503602456474,
32.6,12.5,1,1,2,1,1,0.0744342814375877,-0.0398760666139446,-0.723501638449431,
32.7,12.6,1,1,2,1,1,0.0834465038537979,-0.0181086126976889,-0.714655581430864,
32.8,12.7,1,1,2,1,1,0.0864267361342907,0.00143172047683046,-0.710715505546761,
32.9,12.8,1,1,2,1,1,0.102317334653878,-0.0537425445654693,-0.695988478394937,
33,12.9,1,1,2,1,1,0.105023385564566,-0.0652228217222764,-0.693974914158297,
33.1,13,1,1,2,1,1,0.122231246752131,-0.0577195458899983,-0.677290339218521,
33.2,13.1,1,1,2,1,1,0.131392480782366,-0.05156845050806,-0.667828101264381,
33.3,13.2,1,1,2,1,1,0.142210723960555,-0.0721162906847935,-0.657708805506706,
33.4,13.3,1,1,2,1,1,0.15155673239218,-0.0226954208919791,-0.64794453291707,
33.5,13.4,1,1,2,1,1,0.162798168554199,-0.0559166386228785,-0.63895086498642,
33.6,13.5,1,1,2,1,1,0.171476604954994,-0.107246469051467,-0.628942845147085,
33.7,13.6,1,1,2,1,1,0.182163717912841,-0.0688551495986797,-0.619940850447035,
33.8,13.7,1,1,2,1,1,0.192737582044029,-0.0496860032144496,-0.608902582139254,
33.9,13.8,1,1,2,1,1,0.202369692774582,-0.0263277487683823,-0.599665923937941,
34,13.9,1,1,2,1,1,0.21197200118233,-0.010260663417285,-0.591049231567383,
34.1,14,1,1,2,1,1,0.214409831187773,-0.0369330856337931,-0.587439955522156,
34.2,14.1,1,1,2,1,1,0.224870446492302,-0.0467165088921346,-0.576777148816395,
34.3,14.2,1,1,2,1,1,0.234925750206685,-0.0595224531571181,-0.567532920824719,
34.4,14.3,1,1,2,1,1,0.253194574086106,-0.0121961373952224,-0.55032073149662,
34.5,14.4,1,1,2,1,1,0.257849696908236,-0.0602118000533698,-0.544840960252619,
34.6,14.5,1,1,2,1,1,0.273191932688212,-0.0148209582694116,-0.530828521311092,
34.7,14.6,1,1,2,1,1,0.281685594687617,-0.0149270116380657,-0.521409431162024,
34.8,14.7,1,1,2,1,1,0.292140249527585,-0.0453908417839582,-0.510439290967512,
34.9,14.8,1,1,2,1,1,0.301778320722699,-0.0782673860667317,-0.500353302287436,
35,14.9,1,1,2,1,1,0.311791901185155,-0.0256649152142941,-0.491623820040464,
35.1,15,1,1,2,1,1,0.322431330426514,-0.0160140586667703,-0.481627154886675,
35.2,15.1,1,1,2,1,1,0.332671408542287,-0.0300131033291126,-0.47226710910244,
35.3,15.2,1,1,2,1,1,0.34284592154789,-0.0187184195674501,-0.462167494799709,
35.4,15.3,1,1,2,1,1,0.351560120736051,-0.0723283974221017,-0.452416090853691,
35.5,15.4,1,1,2,1,1,0.352776055506492,-0.0805740468349586,-0.451494847366476,
35.6,15.5,1,1,2,1,1,0.37181377931428,-0.00604504201328416,-0.433515838274574,
35.7,15.6,1,1,2,1,1,0.373601918682575,0.0169685389846573,-0.431560561423731,
35.8,15.7,1,1,2,1,1,0.392228370435655,-0.0388155329274036,-0.412916167758894,
35.9,15.8,1,1,2,1,1,0.402927404322624,-0.0397169865609635,-0.403183688288784,
36,15.9,1,1,2,1,1,0.412803894100177,-0.0722223440534476,-0.393158257931614,
36.1,16,1,1,2,1,1,0.422519451334584,-0.0301456700399302,-0.382923901360416,
36.2,16.1,1,1,2,1,1,0.431638962112892,-0.00214758071524569,-0.373413216747952,
36.3,16.2,1,1,2,1,1,0.44215322159847,0.0135748311877258,-0.364363532368612,
36.4,16.3,1,1,2,1,1,0.451564795140266,-0.0447545215720336,-0.354092840803671,
36.5,16.4,1,1,2,1,1,0.462055212767601,0.00927966975723445,-0.345006821430588,
36.6,16.5,1,1,2,1,1,0.472241646702325,-0.0363497921061955,-0.334381863676643,
36.7,16.6,1,1,2,1,1,0.481140620291877,-0.0478035559208392,-0.324790182307291,
36.8,16.7,1,1,2,1,1,0.491034991463113,-0.0157754385872986,-0.314949454834986,
36.9,16.8,1,1,2,1,1,0.49924255116359,0.00986296328483205,-0.305581082281351,
37,16.9,1,1,2,1,1,0.503373153104353,-0.0495269231614685,-0.303185243631363,
37.1,17,1,1,2,1,1,0.521010167740309,0.043163721042222,-0.284842127622986,
37.2,17.1,1,1,2,1,1,0.531548269084132,-0.00212106737308216,-0.275285267289305,
37.3,17.2,1,1,2,1,1,0.540983684484172,0.0202031667286076,-0.266822241663122,
37.4,17.3,1,1,2,1,1,0.551521785827994,-0.0156163585343174,-0.255737040655088,
37.5,17.4,1,1,2,1,1,0.560861833795059,0.00631017543491943,-0.246350500604582,
37.6,17.5,1,1,2,1,1,0.569713123668122,0.0154307651391727,-0.236512044069386,
37.7,17.6,1,1,2,1,1,0.581330069097483,-0.0143702314526316,-0.225652422814178,
37.8,17.7,1,1,2,1,1,0.583815582819414,-0.0243657614482813,-0.224392809697723,
37.9,17.8,1,1,2,1,1,0.596702107200265,-0.0160935986932609,-0.211638469914579,
38,17.9,1,1,2,1,1,0.612437733641267,0.0664954621461257,-0.196787298200798,
38.1,18,1,1,2,1,1,0.621956595545161,0.0453908417839582,-0.186877685636187,
38.2,18.1,1,1,2,1,1,0.633639106084692,0.00970388323185089,-0.176868908817816,
38.3,18.2,1,1,2,1,1,0.641179093754339,0.0237029278941931,-0.167900221195364,
38.4,18.3,1,1,2,1,1,0.651127109106624,0.05201917732484,-0.158051923932695,
38.5,18.4,1,1,2,1,1,0.661063203529787,0.0248164882650613,-0.147545054908419,
38.6,18.5,1,1,2,1,1,0.672578821061611,0.0566855255456208,-0.137309941358185,
38.7,18.6,1,1,2,1,1,0.680905590053308,0.042209240724335,-0.1282655558321,
38.8,18.7,1,1,2,1,1,0.691425810003447,0.0436939878854925,-0.117978967707396,
38.9,18.8,1,1,2,1,1,0.699925432467413,0.00758281585876873,-0.109177572451973,
39,18.9,1,1,2,1,1,0.703406343771029,0.0385503995057683,-0.106425953654909,
39.1,19,1,1,2,1,1,0.72174073276062,0.0220060739957274,-0.0886513289028168,
39.2,19.1,1,1,2,1,1,0.732237110852516,0.0384973728214412,-0.0792307247956753,
39.3,19.2,1,1,2,1,1,0.742280493637776,-0.0232522010774132,-0.0686996324422359,
39.4,19.3,1,1,2,1,1,0.743734846990657,0.0713739171042147,-0.0683975978067398,
39.5,19.4,1,1,2,1,1,0.761199008154345,0.0368535456073026,-0.0489886553152084,
39.6,19.5,1,1,2,1,1,0.772315274560583,0.0167564322473491,-0.0394809986188889,
39.7,19.6,1,1,2,1,1,0.781410943480647,0.0287404629052633,-0.0288007813952923,
39.8,19.7,1,1,2,1,1,0.791084777463126,0.0228014742606332,-0.0193748784348965,
39.9,19.8,1,1,2,1,1,0.796133290946281,0.0184002594614877,-0.0141396114196301,
40,19.9,1,1,2,1,1,0.812202703402698,0.0458150552585747,-0.000320202132368088,
40.1,20,1,1,2,1,1,0.813245784700871,0.0229075276292873,0.00133076914587021,
40.2,20.1,1,1,2,1,1,0.811827194135356,0.0145823381899399,0.000613153019428253,
40.3,20.2,1,1,0,1,1,0.813025247512114,0.0530797110113811,0.00117634542245865,
